500 15000
360 141 1278
207 242 879
278 446 7153
164 204 5292
359 298 2057
130 404 1647
213 366 2035
118 79 2125
33 329 1808
57 138 1292
171 174 9406
247 354 3287
97 12 8956
458 493 9904
380 184 8892
284 223 8952
309 477 2250
61 338 4167
240 272 2423
409 450 2199
6 384 1161
282 206 6355
371 395 6964
175 17 9249
474 53 3024
44 167 1736
144 117 444
141 100 753
244 386 5734
407 37 741
235 209 2864
382 101 3343
382 359 9489
83 350 4347
419 231 3562
124 437 3629
499 421 5334
179 321 508
334 383 354
187 181 8804
486 16 624
320 399 6984
276 32 5489
391 26 1857
365 395 348
241 229 7137
65 467 4708
60 401 1572
480 48 366
0 373 2791
367 499 5479
345 334 3525
107 340 9874
376 460 3628
342 283 2831
77 0 282
311 280 4067
297 334 8441
348 317 9039
56 162 1682
345 342 4417
107 237 4368
135 54 5124
219 310 7652
407 113 3745
61 160 307
41 80 528
408 211 9299
407 208 2947
457 165 387
274 268 5922
211 435 9131
262 185 9937
138 56 2107
224 162 2817
348 169 3327
35 324 5520
481 249 181
292 316 1665
435 365 8750
492 23 8101
467 139 444
96 456 808
242 73 6016
397 469 5510
221 116 8095
167 215 7035
434 75 1999
77 453 7210
257 157 9937
86 272 9939
106 288 540
234 59 8926
471 106 3988
187 175 173
79 102 5206
216 276 6022
249 90 8861
468 174 145
201 320 3812
185 302 3668
342 89 5280
299 153 5320
57 67 4611
291 368 2863
235 487 3679
171 27 2551
333 356 8441
52 430 7621
354 385 4742
202 116 5007
172 274 8552
351 35 5086
291 41 4565
324 91 6443
363 285 9116
120 2 3926
39 21 2498
292 326 9400
469 298 5358
233 71 591
391 196 1155
67 388 1605
75 437 8266
166 259 4535
427 129 6000
135 26 2764
334 486 6714
411 83 2585
236 362 451
72 148 3365
80 83 2633
160 170 2858
85 167 5884
141 354 1413
28 25 5903
338 482 1799
10 311 5152
393 197 5294
369 115 7737
244 58 4869
376 246 4073
348 54 6024
420 470 1748
311 224 7225
110 404 9839
337 256 2621
208 387 612
32 450 3940
76 397 4203
361 314 1178
448 21 8488
175 321 4016
45 146 7657
23 323 3691
496 380 1369
483 294 3553
252 369 5547
355 95 1669
263 237 4423
303 374 8847
285 484 8495
252 242 3347
145 143 917
173 466 7110
204 379 1784
365 486 5623
327 472 9335
181 188 4230
209 74 8170
212 14 6298
391 421 7297
204 190 1604
401 357 1093
229 173 7862
193 484 1317
395 92 5185
336 249 5069
30 335 8455
392 479 9512
482 88 2513
315 376 5981
165 259 3014
257 347 1723
255 81 3102
374 346 4212
298 457 517
492 479 223
128 69 8391
300 45 1677
138 10 4771
228 324 1365
104 455 1126
438 107 2323
438 239 5904
305 293 1275
183 44 6906
322 184 1342
319 252 9915
190 336 4203
279 186 3301
356 219 8730
251 268 8851
496 250 9367
184 122 6966
347 263 3887
396 285 6874
330 121 5733
467 273 8652
315 338 9873
109 279 4280
111 220 6457
132 264 293
182 199 554
159 238 1003
12 148 7169
241 227 8531
82 406 6996
193 246 5673
235 411 6859
408 405 5540
59 474 7304
174 225 4039
103 12 1379
350 78 1406
20 128 7869
236 406 9139
6 371 7114
170 140 3013
228 204 777
401 427 9484
48 361 2898
415 494 6541
293 267 8659
65 188 3724
473 330 8401
493 491 4417
11 331 5383
425 372 37
475 346 154
161 346 567
7 316 2792
264 48 9583
485 86 1910
124 114 2460
254 326 7466
57 72 799
304 352 2563
298 196 4973
18 421 1837
299 353 1882
451 357 320
47 310 2622
438 97 4077
173 72 5436
192 394 4231
402 302 1095
329 180 6626
353 492 5736
465 97 4268
366 397 5476
240 142 2471
320 201 8355
485 226 3845
321 139 6308
171 86 1270
189 232 2721
155 198 9418
103 142 6746
423 286 5446
418 369 8679
423 376 4460
131 351 6883
244 431 1663
483 309 7623
264 123 2037
224 302 9930
412 213 2436
395 101 4036
30 123 7317
275 23 9315
202 132 3947
281 327 8999
327 106 1440
383 372 4562
424 396 4562
122 320 8806
332 354 2775
413 276 9530
180 33 5762
231 236 4159
370 458 3102
466 147 6189
395 76 8662
224 330 6881
241 428 2154
41 4 889
98 207 2882
174 468 8725
214 175 3771
377 285 7788
269 458 9694
20 405 3204
446 190 8289
437 164 1523
53 154 3834
39 458 4956
400 23 5730
177 114 1691
272 395 1543
276 475 7079
191 467 5024
49 460 8756
234 79 1663
147 427 2170
496 330 4675
107 133 8400
179 307 4782
201 227 7018
306 187 6931
368 230 8160
406 472 7836
261 370 1477
28 487 5068
220 55 6999
285 164 7333
142 343 7841
178 65 6233
389 136 3442
474 424 8729
166 198 8554
214 169 4147
38 319 7378
296 207 6092
318 205 2525
148 490 4337
340 267 499
171 489 9339
490 144 4232
98 464 4066
113 422 6554
41 247 1585
335 143 5310
254 239 6156
67 152 3235
80 112 7073
316 80 8603
15 359 4351
74 146 8409
220 262 6408
408 350 6602
227 266 6490
440 223 9477
370 376 1574
196 396 4630
469 49 6488
268 79 9642
12 364 1019
148 198 535
417 59 1362
120 441 9323
416 253 4291
391 253 4528
130 445 852
406 316 8425
269 361 1087
462 119 4
253 334 4457
325 186 4911
459 120 6928
163 223 9144
21 254 3870
231 57 4038
489 473 5080
499 297 3371
198 182 6701
42 172 1323
245 135 8957
349 150 6779
219 20 7476
487 337 1063
127 359 680
109 233 4056
325 126 97
146 102 4651
398 103 3812
438 498 1406
169 327 8460
380 196 4283
387 397 7737
455 126 1483
448 423 1197
42 78 4216
204 290 996
192 407 4040
299 465 4347
114 318 6863
482 495 9587
495 428 7072
219 470 8326
142 97 2305
14 139 4468
376 64 5432
396 265 8256
199 139 6387
248 242 4103
2 147 696
93 217 6273
259 128 2306
267 16 7341
319 402 4794
368 434 6735
425 163 5844
102 116 6634
425 102 9000
312 188 1749
226 158 683
475 489 6901
92 373 1547
75 205 9717
487 493 1120
304 0 3087
99 0 263
217 203 8379
109 196 7215
148 499 2326
152 11 3826
320 165 8965
160 424 2037
337 326 9167
58 114 1082
94 287 7220
467 186 8933
435 385 6715
191 437 9596
19 79 3729
277 1 3663
107 448 9607
46 394 845
41 203 8511
83 444 2622
444 23 6172
226 422 6593
499 323 4311
153 234 7706
299 403 8083
76 94 9262
150 481 6959
407 375 8608
162 418 112
360 466 3310
453 441 9682
24 278 6326
361 214 3809
272 14 176
92 178 5630
120 492 7677
480 165 1962
207 29 4275
9 394 1095
132 31 3007
251 216 154
348 439 5449
48 393 4500
8 81 546
294 448 6568
366 47 440
432 468 7496
352 437 57
22 76 1699
343 335 8025
27 476 2780
205 296 5595
111 83 8260
479 390 782
293 214 3058
151 381 551
85 391 2349
160 71 3639
401 206 2274
200 225 5083
162 23 953
297 320 58
451 186 7721
150 455 5582
256 279 3890
100 81 4473
115 159 9300
73 75 8535
201 457 2998
123 62 2889
170 429 3575
14 138 804
164 343 6949
361 269 6470
118 259 2874
74 134 738
106 419 2884
328 6 3200
64 424 8839
283 40 2803
185 48 3853
10 262 9264
457 138 6796
240 337 77
36 447 66
254 40 9507
385 407 5643
109 463 6536
364 256 4454
497 446 8420
77 493 6391
206 161 1879
311 86 8010
469 375 8333
451 400 9646
152 275 813
10 160 536
492 170 5306
174 395 3808
388 231 1498
8 100 577
393 317 8730
381 419 8372
2 112 6783
139 437 9345
444 14 2634
18 421 448
146 249 1078
348 90 5504
274 80 1005
178 26 6763
334 290 3431
461 31 3071
54 303 4078
428 196 2976
455 17 9900
456 99 121
429 372 2310
277 201 6054
99 119 2082
79 85 7603
231 123 8446
194 23 3350
17 18 1550
191 238 2082
388 104 968
278 370 6280
274 60 3155
163 24 8251
315 164 1141
469 125 3610
263 479 9626
377 229 7642
429 107 7912
124 350 8335
284 183 8517
27 282 4222
38 90 8173
259 428 8737
383 423 3732
393 288 2305
297 419 1902
437 91 7498
372 445 1030
409 238 5162
196 494 5727
169 109 3320
421 45 2670
323 299 6392
409 53 5118
339 287 862
479 297 3833
226 81 684
420 104 9515
422 498 6192
228 494 620
42 266 9887
334 156 6782
373 254 4409
241 3 6272
400 304 1240
237 332 9494
245 42 5213
87 239 7274
382 172 9573
370 152 4439
261 9 8280
391 455 5353
27 399 6428
74 129 569
80 464 9837
115 394 7422
206 222 5912
422 86 7533
213 315 4770
496 145 6025
187 148 4563
458 302 9094
342 357 3820
365 449 2415
396 261 3327
286 236 2992
452 448 6461
397 93 6040
275 322 6534
140 425 4595
139 401 691
247 15 6687
376 284 9688
233 309 3182
60 431 9219
319 340 5498
241 151 1157
88 191 1432
283 225 4967
204 281 988
126 137 8945
367 434 6757
73 328 3076
160 329 5552
286 229 3335
460 203 7486
42 264 4085
297 44 7151
449 264 3821
419 146 2048
210 103 3387
141 193 2676
327 170 4918
443 99 2759
20 31 9041
89 237 6967
372 257 4238
480 356 5204
486 125 2416
372 84 6078
276 112 4059
338 388 1032
175 326 1907
208 319 3725
440 52 9982
18 70 1673
325 94 3871
434 467 3319
471 460 6062
272 122 725
388 92 620
202 304 5394
193 285 3387
199 351 5742
71 246 8854
454 102 6906
471 468 3033
136 469 1576
323 460 3034
482 106 8045
486 379 9908
209 53 3804
418 342 1351
299 68 6725
152 190 1720
53 314 9295
126 114 8667
464 90 7635
467 406 415
401 346 1564
69 497 9311
187 188 7261
356 266 771
59 439 4888
175 416 8010
244 183 5591
100 290 5691
298 113 6072
267 259 2835
56 340 2114
7 73 3570
425 299 8241
55 24 7299
447 87 3397
106 98 9982
481 497 63
173 431 3451
111 472 5466
236 480 2415
15 91 89
168 200 193
245 395 3308
481 493 7174
489 180 5649
244 491 8226
252 434 1482
297 50 2113
382 53 308
307 47 4572
16 94 3779
48 283 5615
489 178 6789
250 43 3616
441 11 1889
495 75 6497
99 135 4824
325 161 570
9 12 1502
64 85 9610
431 386 8697
330 203 8146
289 431 7889
212 77 3247
117 379 2300
31 217 1017
273 362 7242
245 377 756
11 278 6587
208 186 9571
241 52 8898
84 223 8601
57 105 5289
385 324 6785
183 260 663
346 144 1046
383 498 1674
237 359 4728
373 332 8966
73 492 6389
14 353 8290
201 474 6018
273 38 8198
427 165 5395
384 160 6558
481 148 8087
279 414 431
31 315 3073
382 351 7745
33 314 6574
68 482 4455
272 26 3378
135 30 8531
196 457 87
467 222 6988
430 170 6144
54 472 8581
202 404 1090
252 363 7715
223 429 5270
406 305 3005
231 462 6187
112 319 5382
316 188 9449
432 77 5985
8 380 9247
217 403 3144
244 469 6586
4 277 9730
473 491 4726
392 284 3566
154 221 9014
262 185 8206
263 262 5561
143 231 9167
385 29 1857
336 423 9975
303 214 2662
181 44 5282
256 447 2058
316 371 1752
10 256 9626
207 63 6587
240 174 6179
275 66 6163
454 163 5640
152 135 5419
443 26 6781
52 104 7802
485 60 2681
448 418 5570
412 18 3257
148 204 1079
229 100 1723
242 193 6378
443 280 9574
119 468 7464
229 211 8922
421 427 7827
119 253 7987
180 215 8406
56 438 8039
231 382 6845
165 316 6000
67 32 2112
140 240 3060
196 124 2107
43 251 8604
193 174 9015
127 180 483
342 133 6498
72 89 8199
358 131 8835
147 284 3750
297 463 6226
0 128 6426
131 498 1452
415 208 611
338 208 7552
335 470 5425
311 378 1395
255 185 7428
263 379 3130
212 141 9421
167 7 4311
166 389 151
69 412 6747
136 424 7502
210 322 2695
229 205 2239
54 99 1046
2 5 4441
278 436 2068
196 64 2907
189 42 7301
93 87 5422
33 293 2076
459 260 6199
11 400 7505
469 97 7104
161 154 6330
380 196 2449
435 457 5310
392 298 3370
308 165 2868
447 256 9627
263 480 8016
246 151 9309
391 127 9126
292 425 6582
466 279 6009
70 358 2120
307 372 4621
304 129 2776
253 403 8593
40 134 4177
172 472 3517
85 185 6245
206 62 701
184 211 8572
271 203 7609
118 321 444
97 27 5168
429 30 2286
130 450 1988
353 57 6793
81 156 5591
123 387 8254
367 145 36
236 159 4538
104 413 1245
257 224 6778
489 416 6863
190 330 3745
270 247 7618
406 171 1835
227 242 9674
67 479 634
180 278 5719
466 171 26
24 386 1411
422 436 5262
148 39 5487
27 246 6890
262 304 5169
145 167 5100
45 260 5098
130 0 8708
38 331 4218
319 419 5472
361 205 346
455 182 7194
172 114 7272
30 441 23
75 442 938
1 183 7255
459 13 4094
379 194 7375
322 178 3443
192 347 951
232 249 466
44 137 8591
197 384 8439
209 47 9273
291 386 4866
20 135 2535
359 184 4325
161 153 1988
6 371 8134
288 218 300
266 14 7909
281 456 6845
196 375 2087
155 183 1467
358 77 2804
183 403 970
100 365 1466
488 478 1064
499 321 3541
104 366 4034
190 92 1269
348 96 4707
353 404 6081
474 320 144
267 262 7876
257 212 1216
181 185 6876
174 465 2851
121 443 4718
18 166 2866
235 152 9433
135 129 1031
394 396 5444
239 231 4813
237 482 9752
425 428 7085
390 270 3798
417 491 7979
371 84 4133
144 169 5022
192 4 699
450 498 1049
407 406 9256
469 23 8273
51 313 9686
466 205 639
424 285 5248
403 488 1716
50 307 6412
291 307 5476
134 406 1014
490 91 26
118 379 3499
152 197 2048
183 450 2556
45 240 2288
23 352 6296
92 453 5237
97 474 6639
122 430 8916
327 280 2048
496 452 7894
321 80 87
165 226 4237
338 97 5255
150 72 7204
250 391 3037
189 154 5153
481 71 6097
325 204 3530
421 265 3335
364 18 9347
72 27 9157
402 405 1536
190 480 4942
21 175 6101
231 373 7908
331 486 6481
460 478 1459
348 341 7881
358 197 1176
285 409 9285
169 124 8346
396 25 3371
100 360 4332
380 492 7949
88 167 4472
361 32 9206
158 430 6751
128 329 1810
301 385 200
303 469 7062
456 175 3174
393 400 7016
99 306 2838
319 175 7920
288 137 6154
190 378 6810
77 161 8820
368 101 932
69 184 1111
272 146 3286
36 285 8815
144 176 2975
224 91 6077
194 324 6554
97 435 4077
453 291 5310
29 99 1836
87 318 7363
34 207 6715
92 77 7116
332 488 3708
390 164 5028
12 495 6574
333 56 4870
395 113 4292
446 170 2361
385 71 6772
196 380 3776
465 297 3765
281 378 8477
271 33 7602
232 7 3598
36 300 7246
377 214 5219
272 89 5078
370 313 6810
88 277 8115
189 288 8293
261 4 9400
17 301 62
355 268 5312
101 93 9309
456 427 7461
332 37 2687
403 234 169
171 352 693
294 440 4225
68 107 5356
267 299 2670
485 497 7918
96 345 8021
49 193 5793
492 41 371
36 253 2191
106 460 8392
492 296 3543
443 219 557
247 190 6076
163 266 897
417 334 2970
54 455 8668
452 8 6134
171 423 2786
91 348 422
426 279 4808
136 279 2292
177 249 4917
309 138 9552
338 81 7875
122 448 1206
381 211 5777
472 218 3658
153 384 322
105 137 1529
263 77 4889
279 227 9285
393 219 514
144 34 230
304 157 4979
12 492 3540
234 89 9074
425 31 3294
398 165 1454
491 73 8316
390 158 7456
279 404 9405
155 394 1816
129 255 2746
345 74 9286
359 146 5649
24 313 2453
447 282 4117
369 154 7822
217 344 1988
39 8 7793
150 23 6488
60 349 654
466 448 8197
398 284 8911
54 77 1877
221 303 6601
54 390 3242
490 155 5366
440 192 9581
475 154 444
139 105 933
274 85 1502
322 458 1208
45 125 3825
414 42 5185
461 324 6082
87 406 1802
415 385 6136
265 91 9928
245 2 2371
344 196 2372
298 55 4951
9 386 3384
263 167 5107
44 315 9934
278 75 4424
323 218 9803
342 34 3846
7 83 5255
220 465 5189
233 178 8196
287 454 4727
111 352 1618
455 310 7889
23 406 7821
203 276 6387
174 126 9880
182 477 693
39 180 9524
373 50 6784
76 447 421
413 233 5354
52 310 8255
319 379 4673
258 371 4474
402 332 3850
0 49 4523
307 176 3897
450 136 551
46 317 1456
238 333 9136
81 38 7008
372 360 7728
76 324 3625
288 61 239
181 50 1455
241 381 5361
179 49 2433
34 399 995
157 422 2044
491 18 513
175 378 3674
223 336 9168
347 383 4492
223 325 7794
149 293 454
335 243 2156
123 86 432
376 476 6064
77 420 8099
188 47 5882
237 227 821
417 87 4498
61 312 5202
187 97 7100
197 117 3200
222 308 293
320 295 6633
305 439 3882
499 110 7860
112 167 761
11 332 9749
68 58 9987
187 361 8251
206 264 2236
359 233 8834
122 371 5328
273 423 9193
370 154 212
19 185 4025
121 242 9408
412 273 6283
413 1 47
109 37 7436
221 483 1201
322 154 4211
118 209 7454
43 439 8971
487 275 3189
273 246 9925
259 120 7903
207 114 2087
470 86 2061
380 39 8921
406 447 9315
471 8 1567
91 114 4813
289 27 6416
367 45 370
262 424 1470
73 249 3568
227 378 9332
337 169 1092
411 123 3145
15 49 9822
106 187 3017
221 274 564
26 217 6491
254 384 6570
410 244 2419
491 16 8775
301 397 3160
470 94 7367
415 110 2658
345 434 9164
436 243 6460
141 217 1216
162 70 9182
207 329 5448
463 85 177
264 302 9056
277 359 4933
242 427 2605
36 396 134
482 109 8360
98 489 5792
20 11 7247
2 445 8382
288 172 195
126 295 8165
493 226 9057
238 427 4790
174 65 3688
320 414 1873
215 1 7161
356 272 8732
445 52 7501
144 17 2463
461 24 6185
36 333 6692
361 84 8858
64 117 7240
313 415 5209
430 40 3318
345 24 9814
351 238 3640
62 86 1891
367 498 9549
401 243 5647
154 478 9024
251 73 4718
161 205 8464
149 189 824
485 366 8791
67 115 9800
460 53 9055
472 272 4570
245 358 9741
116 235 8343
353 267 7251
491 131 6962
57 230 4238
438 124 8003
459 497 994
167 120 4154
75 251 8218
472 145 6490
406 29 9726
448 200 2244
23 292 6062
311 276 6473
257 101 7065
122 35 5971
459 351 2317
191 29 5291
214 227 8450
227 221 1064
329 456 1719
478 359 8285
180 78 368
453 32 843
490 392 8909
186 52 9905
411 299 4346
191 96 9706
275 102 8714
105 23 4548
484 110 4186
183 258 5665
337 425 3584
384 173 8053
340 116 7026
150 280 7890
393 64 7464
259 37 2926
213 132 2461
466 424 7971
381 76 6319
353 35 9504
185 278 7885
332 74 870
439 306 7020
130 244 2963
424 116 766
113 468 4139
176 470 8125
24 432 7240
331 135 9185
230 276 7687
250 44 4555
420 452 8417
355 464 1937
400 370 7395
21 405 4885
434 273 6190
473 380 8761
360 116 3177
249 470 84
91 41 2525
382 49 5792
417 492 3288
379 488 5719
54 78 9895
405 430 3696
307 403 7267
300 45 1384
226 159 1959
59 70 7870
36 63 6630
38 41 3372
331 185 300
16 321 4064
140 182 8703
322 469 3207
474 163 4318
281 320 4861
105 307 2022
148 267 5970
186 29 4163
141 208 2785
74 107 4387
400 281 6133
158 220 1774
230 222 970
145 366 4141
440 450 556
180 1 7574
480 412 3622
178 219 5193
147 381 2732
389 373 639
28 302 8589
345 17 2614
136 150 6513
443 75 3562
94 469 924
466 381 1359
223 352 8826
483 252 8560
170 446 4360
122 336 951
450 339 8302
56 349 2793
389 101 592
137 254 8174
115 5 4427
56 208 2256
137 288 4427
314 406 2831
265 70 8024
408 158 4150
475 314 5964
368 116 5181
115 366 1470
185 387 5898
113 331 3881
36 430 5349
71 332 4967
395 265 4132
164 66 2563
413 178 3084
231 297 2240
18 209 7100
0 68 1154
175 420 1678
47 436 9104
100 362 1909
86 491 9788
326 151 3259
314 71 331
275 337 5585
11 147 5105
45 295 5945
132 175 4538
110 448 3043
16 473 9179
476 458 5448
109 370 5214
77 299 1116
364 411 2268
329 305 886
466 117 4771
206 13 5725
95 477 9429
351 36 6257
277 437 3544
280 228 1592
353 141 8301
211 62 4991
62 258 3124
486 263 4534
186 161 5860
179 434 4874
172 191 1187
194 13 8204
340 197 2356
80 110 7222
27 480 9072
236 490 3252
157 356 5371
144 416 1679
425 173 1529
198 173 304
102 47 3238
421 118 4821
298 458 8066
251 452 230
207 426 6434
468 102 189
184 361 3332
133 237 4576
68 350 3302
83 453 5159
370 25 3806
77 195 4146
111 147 3842
148 187 1894
142 175 1623
249 479 5237
330 291 3907
167 178 7004
24 143 4048
455 327 3782
410 493 8337
131 285 4296
111 304 2783
310 146 4961
77 258 7803
16 216 4601
411 209 6666
296 361 6461
286 34 7764
359 87 7286
24 368 5296
311 348 8275
132 446 7753
493 60 4761
440 322 5122
151 157 4097
356 467 6864
192 14 1178
62 360 5233
390 180 5425
23 190 2542
474 8 8162
218 367 4356
499 402 7479
239 91 8688
262 379 5164
344 415 6633
305 347 4833
92 231 7229
437 181 6186
68 245 9878
479 191 1028
450 244 9376
383 37 815
152 149 8431
136 317 1746
269 288 4925
132 77 6573
495 362 9180
388 230 1294
103 392 2447
40 274 196
414 110 5838
184 202 4586
93 254 4624
495 394 6256
450 188 8690
470 226 7692
402 235 5040
186 412 5550
111 312 3032
92 83 151
426 151 4441
421 324 1323
210 86 4603
382 23 6756
55 172 8274
279 170 9970
3 187 840
413 458 7017
324 332 7401
290 435 4236
110 342 916
216 354 671
346 489 4061
213 426 9539
289 195 4142
258 375 8958
174 376 263
390 105 8379
84 229 6991
29 156 2026
77 381 7994
227 42 9482
200 88 7276
471 275 7584
152 43 3525
142 95 2201
467 370 9128
386 432 3688
412 463 4023
498 411 67
394 449 3743
227 309 9426
341 101 6673
173 394 1677
343 426 5642
63 449 3018
177 365 9131
479 318 3251
445 121 4444
299 262 3049
19 103 2866
237 125 1860
47 362 7700
357 31 3600
328 455 8515
198 6 910
191 176 782
221 275 5811
24 197 9200
381 205 8202
472 409 4150
180 388 1886
498 281 8690
69 155 6047
21 472 7803
385 12 6915
234 122 9635
344 306 1150
115 65 7208
90 356 6989
259 399 4653
475 63 720
225 425 6320
174 437 7034
17 169 9602
198 293 4515
290 345 7020
225 253 1539
285 118 3296
364 384 9651
39 369 5699
260 12 9314
224 355 5573
264 291 2523
33 232 1115
123 462 2829
260 180 6640
418 134 2928
162 477 856
284 82 5370
267 379 6810
437 225 8425
133 146 4445
355 414 2704
167 311 5594
293 56 581
488 348 1994
338 440 7889
204 401 4545
218 125 6721
128 348 2859
281 459 1757
477 55 5066
38 260 5541
417 299 7741
44 428 5614
213 269 2594
434 462 6449
177 184 9854
144 447 1070
6 436 3211
104 235 2694
329 0 6796
404 235 2756
40 187 1936
36 1 5179
428 317 6549
376 325 1990
