500 15000
29 262 1405
325 62 7747
208 17 3320
146 340 9546
202 11 1604
207 324 3702
316 303 2324
96 232 5981
112 338 4399
2 95 8898
331 273 7508
467 207 2833
363 397 8958
262 43 6277
459 343 7745
490 331 3838
128 83 1124
436 115 8809
212 387 4453
3 261 8277
305 339 8929
103 345 4096
27 214 1601
467 118 7890
37 435 768
121 408 7010
32 443 2557
196 337 908
95 493 1511
348 372 9263
63 387 1220
387 183 8381
222 157 7447
249 191 1278
2 53 2016
341 394 3236
414 329 4896
103 165 4378
492 476 5569
74 16 5126
481 63 6914
324 31 8408
57 129 8875
177 254 4951
480 70 1939
389 113 6709
103 423 6138
169 426 9157
365 335 1747
273 17 9138
488 287 1928
83 454 9504
215 135 1204
68 23 4776
52 229 6446
82 75 4722
312 327 2320
215 235 6978
196 365 7290
277 69 486
175 375 3325
255 307 9848
437 7 8454
371 33 3318
224 348 6815
233 228 9692
233 17 871
313 448 3172
366 188 7852
115 469 329
67 257 99
402 174 2437
69 143 7983
32 165 1733
165 182 7967
217 399 2146
451 444 1577
369 483 3263
44 282 7374
106 447 2242
313 291 236
94 44 8087
116 358 1767
379 154 7246
240 24 8886
231 448 6222
110 498 9730
286 360 5291
19 386 1547
114 307 4633
300 460 3989
308 451 536
310 404 7489
83 44 4373
243 413 7668
125 331 9208
218 166 3009
313 84 7555
399 58 6478
255 401 1372
475 402 2633
254 382 4490
142 391 650
464 353 3620
157 372 7343
2 454 3908
207 15 9401
382 309 1511
358 61 7612
446 92 945
122 345 8235
147 92 8354
383 15 3443
442 405 4027
233 414 3284
97 144 9241
84 288 8468
181 124 2119
256 157 257
336 171 78
436 43 1558
498 114 6666
21 14 6244
364 438 2961
84 71 7371
316 216 8579
301 66 2572
450 328 1797
408 4 4646
108 235 777
86 186 1052
159 203 8986
26 416 4959
151 146 2707
339 84 6730
259 495 4458
189 332 7973
126 363 3494
64 221 3171
310 357 4758
48 278 3636
91 431 6174
421 252 9924
3 324 4555
208 388 8082
118 356 1065
233 417 254
36 220 5236
385 216 5884
436 247 6096
182 428 3442
15 90 487
112 382 7479
163 330 8609
367 239 6270
436 278 8115
353 160 9720
357 26 7915
229 249 1221
255 47 8504
187 237 2952
90 191 6256
490 474 9796
137 119 1313
162 407 1377
89 456 5307
212 437 7764
331 477 9890
9 406 6610
399 258 9406
224 393 7382
152 467 6617
113 434 8138
240 181 6376
161 190 1972
278 213 4767
249 251 1727
410 206 4338
333 223 7600
22 113 8036
453 139 9287
444 414 4212
11 331 4966
486 267 8020
215 451 1957
410 154 2818
319 137 716
148 300 9067
60 337 3373
412 450 6653
416 90 2068
33 128 9263
478 108 1659
248 326 9181
219 206 6810
159 351 9698
382 103 3311
190 231 6831
247 76 9000
376 123 8785
495 149 7281
480 442 9073
129 149 9244
123 260 5038
355 411 7239
394 474 8442
276 213 2878
271 441 2882
201 42 9172
416 80 7314
202 76 7599
87 107 1620
224 38 1901
95 149 9845
275 496 3772
148 112 2999
396 131 6742
479 43 4594
13 410 135
29 269 318
62 474 9801
209 207 3461
406 360 8110
185 26 7381
33 242 8576
78 32 8538
4 111 1573
307 272 7390
378 223 8184
196 144 3736
298 291 6418
12 316 5954
219 136 6932
68 152 5009
13 478 67
233 341 8126
310 13 4204
304 32 3445
311 327 3221
379 290 6250
2 100 6091
280 357 1656
222 428 8379
29 434 424
8 97 4499
103 398 8071
451 81 3682
327 363 8550
116 34 6783
252 41 1572
438 5 9368
433 13 4271
434 392 7839
252 395 587
178 261 9906
487 125 1392
95 1 6527
304 27 937
336 204 8724
336 478 4029
44 493 1272
436 379 2598
290 165 8907
12 89 2010
362 106 7674
355 171 3095
14 383 107
309 130 5727
242 213 6072
293 125 4909
29 491 8412
43 57 8677
178 186 364
214 85 8629
291 15 531
360 15 7970
238 111 1828
118 52 1494
469 336 8679
493 242 2381
257 31 9027
473 225 1785
57 303 9447
224 420 8441
142 65 6243
420 419 7665
97 62 8167
63 310 7209
22 72 799
230 46 2875
437 342 6232
71 8 3876
461 255 6651
496 264 4426
462 67 8334
215 38 3302
17 276 169
6 44 5678
165 222 8903
186 297 281
363 292 5078
204 492 430
480 239 7487
316 26 4947
248 453 4273
292 342 3845
186 352 6126
427 308 5080
461 463 8727
62 131 4187
423 335 3137
410 74 5747
252 424 4907
351 496 3422
189 64 8271
304 106 6488
213 250 6626
442 215 5508
484 226 7610
155 60 6992
488 273 6516
259 273 990
432 258 7959
340 273 6077
34 243 1433
201 408 8224
259 221 4993
0 111 3923
116 61 971
333 82 8762
337 293 6671
111 356 559
371 37 8891
333 54 2521
85 443 9189
430 245 8901
108 426 4876
58 311 1363
213 88 985
95 41 7799
243 213 748
82 462 1382
453 216 1958
166 462 6939
230 361 9611
370 190 3001
98 155 7683
56 411 4669
441 29 3841
49 441 5426
146 420 839
300 295 3150
272 19 708
112 144 2486
206 420 8898
151 421 3752
384 30 6200
247 435 2567
430 136 605
488 49 4333
318 98 8879
255 306 8315
94 48 8146
307 379 1612
279 68 3131
237 47 8906
499 304 7809
410 289 8648
424 250 8878
172 24 8689
313 186 4912
266 17 3731
421 239 6329
123 26 7595
121 105 7572
399 372 1136
265 208 9115
137 485 6370
308 298 3747
471 30 7317
62 204 7869
233 374 7565
318 85 7682
285 294 9011
389 86 8553
13 174 8853
466 240 1960
242 59 6821
359 328 9232
283 377 166
118 92 6898
184 475 3273
94 271 4018
302 463 3574
140 306 2609
127 53 932
339 350 4147
294 469 1461
478 489 3051
422 321 9989
16 322 8868
341 441 3580
7 62 3163
251 119 3301
487 469 4906
203 410 211
350 485 7960
202 441 7891
33 177 8661
474 490 3061
417 449 5273
320 220 5957
490 217 6040
130 171 3151
129 170 562
353 258 5099
357 165 1923
63 145 3374
282 116 7486
94 461 9107
77 154 13
248 179 2290
36 90 1071
69 33 6354
216 199 7403
114 321 9369
22 464 6133
68 417 5637
451 23 6369
79 166 4065
194 277 8998
455 244 9749
173 416 3467
266 118 8389
190 42 3139
486 91 2453
159 287 2793
299 41 1614
352 20 3714
321 437 555
495 93 4432
182 136 3455
255 8 6445
383 218 8552
74 160 2505
437 290 5786
336 83 8416
388 258 5209
124 340 5582
181 287 8993
21 269 2669
463 122 5840
409 334 1105
475 421 3382
58 170 2201
299 415 9766
271 95 648
67 337 5293
284 484 2421
242 103 3068
356 499 4608
483 403 3596
192 143 4805
273 334 8268
21 54 7208
109 322 8235
455 221 6863
262 334 7804
314 54 9708
442 249 4288
487 145 7745
120 194 5615
30 83 731
238 254 4788
23 2 8102
176 59 9427
239 283 6776
221 49 679
52 332 416
484 283 2735
471 163 4290
303 443 3058
154 160 888
106 212 4103
446 384 9881
72 402 9296
56 159 2109
231 481 1577
386 76 7609
79 62 825
411 247 4368
313 454 8285
314 252 5549
381 100 1632
219 195 602
190 478 6974
42 270 3189
467 44 4830
288 101 7703
94 446 9053
282 17 414
218 225 7914
148 136 2824
346 432 3250
450 61 2687
356 327 4229
410 12 6463
201 396 1174
440 134 5982
9 451 4789
146 129 8849
483 404 1167
458 475 3301
414 190 1682
92 456 7217
106 466 5490
103 11 2071
338 441 5501
454 166 6418
427 68 3496
341 170 5322
5 201 6911
479 314 3348
439 107 2186
312 450 3399
227 48 173
447 69 3650
244 337 2149
180 197 4877
43 479 4571
497 43 7701
216 380 9326
479 166 1074
476 144 6390
498 403 4472
348 450 717
213 490 8169
379 14 6160
394 235 9177
12 361 1865
342 213 511
56 222 5821
92 426 7927
397 449 2102
233 436 2290
307 245 7
273 74 1496
292 474 5044
420 496 1191
406 119 8176
492 314 571
147 138 3766
373 347 1891
88 352 2409
374 334 2573
470 426 6491
230 110 2491
339 151 6468
340 349 9388
376 350 2755
455 64 5820
426 232 4612
373 184 1597
448 386 8061
436 63 2744
73 426 588
457 32 9096
376 257 112
242 336 8118
391 12 2692
131 427 354
87 208 2528
0 62 1933
176 173 9690
283 282 7023
224 193 5238
399 344 6416
68 357 8593
400 227 7520
292 389 7749
151 93 1715
298 405 2037
148 365 4973
114 403 1714
48 382 5688
303 257 2767
182 266 7085
22 260 3372
302 439 9634
233 360 9640
182 36 613
195 358 4661
0 134 8255
318 173 2400
9 69 9515
386 25 1743
440 203 3936
243 246 447
243 149 1072
16 44 1081
25 182 9721
353 363 7068
194 130 8151
178 0 5661
229 40 6732
223 289 7325
98 399 6719
240 250 7772
275 198 8678
373 78 8370
379 465 4085
354 471 1282
45 184 4045
220 159 8398
267 195 5893
232 192 841
222 115 2124
256 186 4556
412 440 3095
444 271 747
178 215 2674
395 249 2933
205 12 3312
350 323 4281
498 380 2611
372 468 5576
385 352 7505
167 253 7142
59 196 7642
269 253 340
82 319 9469
158 24 9204
152 478 2957
84 103 2427
367 222 5425
339 44 8522
156 68 6606
97 463 4507
415 416 4172
111 273 8797
215 191 8300
55 32 2340
13 339 3543
201 422 1992
124 455 5680
274 71 9283
60 418 1986
485 84 4314
259 128 771
202 190 9786
488 153 4155
30 229 9757
392 292 6378
425 306 7374
239 393 6681
165 208 2451
289 82 1307
401 173 8034
149 238 5821
253 138 5901
93 439 53
303 359 461
460 24 8225
172 182 741
35 304 7803
407 251 5718
292 211 6779
431 90 6161
211 398 5328
95 314 5811
258 15 2867
5 468 2035
237 267 5519
265 217 1068
350 0 1872
183 456 3258
244 336 1638
99 49 8974
357 470 3042
343 276 647
108 159 7032
34 55 1330
245 456 656
37 482 9315
490 191 9553
13 149 6787
266 421 5260
239 113 2527
43 225 3055
90 216 1765
150 495 323
187 58 2947
32 346 5853
162 14 2768
187 218 4612
150 97 4417
369 460 7930
68 366 3771
90 448 4715
105 128 1784
53 168 7884
115 91 7974
168 467 3865
125 148 7894
253 419 2462
41 442 5209
259 208 4202
302 265 1237
69 10 7055
383 68 3228
273 325 9966
272 173 1177
45 42 5032
391 15 2109
3 175 3078
346 347 5889
398 2 1808
384 488 3033
321 263 6179
154 466 2008
122 439 3512
316 110 4538
125 180 3213
147 55 1980
249 423 4454
188 324 928
64 97 5045
29 18 1435
442 362 1539
97 287 6815
356 364 2082
350 368 4661
321 152 5005
312 436 2979
200 63 1562
11 170 5467
177 152 2186
26 104 9720
100 5 3669
189 493 9161
476 26 6783
156 370 7050
5 12 8246
257 108 7430
36 359 7937
228 392 7841
472 246 7021
82 127 4104
339 393 5331
415 171 6939
302 79 9837
21 149 7640
155 23 7241
324 23 4587
372 152 5401
195 205 9603
284 115 4446
108 394 2189
409 60 5676
52 10 1131
375 405 3806
7 232 11
216 234 7820
248 74 6256
223 96 8335
103 51 8545
52 424 1786
219 409 7957
73 428 9279
139 363 3369
30 363 2678
91 433 7315
404 62 8238
139 29 5744
255 253 2706
158 267 5156
318 113 8086
332 3 1409
452 87 1184
243 439 213
378 31 3380
84 255 932
2 141 5367
126 371 8103
383 479 9395
356 493 4337
368 130 4321
113 413 864
423 480 74
303 480 6740
277 65 9743
273 373 2985
197 130 2666
102 124 5839
446 326 4914
30 81 9423
437 211 8193
367 386 9776
211 10 5956
240 59 4659
392 81 8673
296 373 318
67 430 1098
388 226 8596
239 134 8526
424 61 4162
244 13 4302
85 140 6334
450 251 2718
243 404 3762
226 467 1414
355 116 9200
263 167 4636
140 427 1634
120 485 7636
454 435 1312
5 285 3279
148 143 2538
149 495 5773
435 430 2868
83 255 2681
238 319 1228
387 55 1964
320 231 9741
1 54 7850
431 97 5443
408 257 4115
376 151 2681
168 436 6986
395 454 8647
197 135 4942
286 15 6282
474 266 5485
235 299 9331
484 128 3701
309 11 4356
341 406 6243
434 35 5395
465 460 6124
359 261 2793
66 296 2221
477 176 2798
238 359 9101
429 294 8641
159 90 3868
328 4 956
21 471 5323
393 428 8202
71 332 5626
260 127 6502
31 438 2210
44 124 8565
284 87 1726
241 15 4931
90 474 6350
22 210 571
47 216 5725
297 364 5762
461 254 5477
165 470 9237
273 306 1021
242 392 2851
253 348 7598
171 481 3486
86 312 4853
273 35 2701
185 259 5260
425 20 3121
464 213 5123
483 496 9359
180 443 1047
229 446 4550
78 341 9653
11 229 7232
393 233 6367
454 128 2539
320 496 6590
481 180 1709
251 93 307
336 324 7377
242 366 4111
434 396 4909
328 251 9883
485 70 5862
314 281 5319
0 97 8041
376 122 207
304 124 9762
27 163 5706
345 243 6025
190 453 9591
397 82 2849
165 19 5952
441 313 7642
345 474 7609
146 238 9329
187 174 5332
385 214 4938
209 170 8777
168 278 8537
391 239 66
129 16 3345
453 153 8320
363 418 9370
450 90 2571
447 59 4892
174 158 5358
346 208 6016
318 33 9343
177 88 9298
249 313 6572
309 360 9166
251 441 1525
348 307 4405
322 435 7590
328 370 7444
117 174 7888
264 232 3422
480 12 7412
214 220 2657
232 489 714
169 332 8254
311 246 4642
15 314 6165
154 391 9121
35 1 3805
224 181 6726
485 123 2471
494 392 6964
82 67 9098
411 482 1733
184 353 2103
162 219 1119
121 374 5413
446 163 7758
315 359 2220
211 122 4669
178 287 18
154 289 24
134 296 8021
222 17 3389
36 283 4189
276 302 5492
234 209 190
422 172 2298
89 87 6790
173 411 4278
472 152 2957
433 105 7156
164 282 7905
110 206 9005
491 397 3981
212 412 2868
344 491 223
44 328 7026
295 22 9335
461 59 5392
367 396 2312
230 494 4676
48 270 7484
384 20 3830
55 273 8790
279 321 2445
343 127 56
96 398 9500
252 448 8752
396 414 7442
13 147 8025
431 375 2585
44 256 5590
291 39 3008
38 383 9095
14 173 9950
156 443 8101
106 343 23
124 23 5713
449 63 6225
101 297 940
291 476 4235
289 51 7323
234 382 8900
449 371 1440
278 86 822
243 370 6928
382 8 4244
344 197 6695
246 41 2887
26 408 9089
388 53 2469
63 39 659
293 33 6803
80 298 644
227 294 1749
437 186 4701
370 299 5557
4 246 6052
191 171 7040
23 92 9018
7 101 2798
11 226 4536
414 150 2062
4 238 2172
111 57 9597
241 59 9875
220 416 3062
11 146 2473
14 444 7573
16 174 1086
419 392 1602
396 162 6438
255 46 1578
33 105 8731
180 38 1457
430 442 9328
173 366 7282
477 403 3174
327 234 3733
108 271 4260
272 160 6666
66 258 8909
162 255 8031
170 28 4799
249 305 6599
303 256 8458
135 319 6359
460 60 748
287 410 8611
26 234 7606
415 164 4569
104 356 9401
132 418 2882
394 310 7683
457 244 1180
134 61 8413
215 271 6251
6 58 958
181 333 9660
185 171 110
382 138 9040
176 85 7928
357 494 1313
468 321 954
495 479 6491
57 188 3179
73 277 5200
266 143 2978
44 443 9798
104 333 9864
354 295 6343
231 41 811
123 171 4516
418 137 8226
119 309 6855
120 307 2103
353 325 174
160 421 9312
18 233 2366
84 367 2371
367 108 8323
325 171 7098
235 230 7146
299 433 6083
56 51 1899
497 163 8260
439 23 9086
91 99 2522
254 439 2207
422 178 8879
399 135 742
309 300 5509
373 143 1471
236 368 8016
120 253 1029
96 251 9233
209 420 5078
456 69 6178
437 133 5290
446 71 601
138 55 1009
364 282 3306
90 234 6647
338 371 3066
369 162 636
460 394 7260
172 61 8991
469 3 3339
116 60 9976
390 157 336
193 29 3957
346 454 84
38 180 5668
315 109 7920
428 238 6954
141 47 8617
273 104 4214
11 58 6438
162 198 2373
85 465 8322
111 69 9177
450 355 7891
262 116 375
381 466 3975
393 76 9963
128 48 2139
361 210 8544
89 358 2893
287 44 2189
406 137 6699
143 283 2431
248 195 2358
461 359 1638
96 327 7039
160 30 1362
3 241 6569
287 179 3150
310 119 4528
268 100 5495
7 385 3228
74 60 1811
302 480 6912
340 202 1246
131 414 6873
418 317 3635
6 317 2176
323 347 8498
136 115 8836
108 112 917
353 491 559
105 211 7847
122 103 7042
189 42 8024
94 224 9966
315 120 8933
173 448 2961
196 373 9320
131 313 6655
47 494 5957
28 310 7401
239 87 7975
296 141 7323
120 498 8553
383 445 2678
0 47 4744
25 458 1698
470 360 4345
20 423 2335
323 22 4668
499 17 6842
428 244 5568
275 404 6145
99 410 4375
235 394 8249
154 173 8612
149 227 692
371 110 7163
61 240 9544
21 354 2940
149 128 7219
139 216 185
346 258 6076
146 489 8995
6 476 2316
393 436 63
95 76 1162
385 443 771
476 150 5269
233 14 6581
51 439 5485
221 334 1648
26 305 6806
137 396 6286
318 426 5904
256 238 7037
29 290 5235
178 135 1710
6 497 8844
356 159 3906
414 362 2386
10 445 7017
297 13 2184
6 363 8161
216 212 9075
408 411 9247
296 339 9301
422 55 3425
321 256 141
394 393 1022
390 289 562
391 218 5194
242 421 4267
121 481 3918
331 377 4454
66 449 1704
37 167 1447
40 377 5394
499 430 5445
287 166 9620
415 25 2276
186 42 5900
447 179 267
411 439 6663
51 372 695
88 385 8426
45 422 5203
278 104 8171
485 392 3730
152 147 9978
34 182 6105
123 204 9960
188 151 9092
398 119 6832
369 452 2349
22 134 4402
144 167 2165
18 192 6780
159 183 1557
337 179 5287
470 403 2710
428 109 2565
46 151 4894
9 482 6069
149 407 3933
180 227 3520
440 134 7685
141 394 6954
363 184 4795
237 218 6830
460 55 1531
98 104 4461
434 27 2600
221 103 3087
466 42 7740
470 196 6876
22 468 1680
344 98 75
108 226 1728
450 12 6457
398 341 7579
124 318 376
98 311 422
498 403 9860
406 333 2419
83 305 5533
467 435 8414
230 310 5252
445 488 3104
34 330 8301
19 125 7781
494 468 9346
494 85 4884
8 245 3169
220 131 8308
269 270 9241
355 474 2847
465 152 1519
160 126 8073
35 135 9515
405 110 9766
58 374 4184
183 67 7202
43 44 713
275 280 3917
314 206 7944
487 377 4136
242 406 8376
285 383 8611
236 146 9378
319 421 1190
414 497 8638
414 122 2767
453 89 6619
210 462 8364
104 34 4236
17 490 2197
45 198 2638
75 258 2300
17 28 8014
322 49 1065
60 391 9192
167 439 9496
118 240 1491
299 136 1026
225 353 8911
65 198 389
246 351 6875
27 487 9948
209 247 2286
99 126 5422
122 159 3544
312 402 5769
318 109 3997
86 431 3610
49 321 9831
273 84 818
344 310 8778
52 413 5193
295 450 3100
333 83 3158
466 134 8225
352 359 8300
380 361 6923
62 455 2191
235 491 1881
221 365 4386
154 308 8453
96 497 6865
10 79 3923
14 370 3422
12 334 8163
332 471 5421
322 73 1152
62 265 4510
183 1 3661
70 353 2887
310 113 8156
437 12 643
404 163 9052
190 376 8640
359 416 2856
44 354 6199
164 204 5360
116 156 8621
274 298 4862
400 397 6895
34 464 2233
238 272 2005
440 259 6180
63 456 4893
361 279 1340
32 306 7034
362 234 6518
187 99 6082
386 130 1788
452 20 3274
477 203 3534
233 384 6609
207 12 4652
333 369 9613
497 424 4505
350 425 3051
66 18 5418
110 189 4977
126 423 9141
95 485 788
95 426 7613
405 361 9474
276 473 4873
182 413 5757
229 425 6990
449 172 2928
54 45 2292
144 488 1059
497 318 4114
288 186 829
450 177 6325
66 413 3028
371 118 7100
31 288 34
183 30 57
99 179 3971
17 407 631
410 328 1042
327 261 4467
412 232 9108
399 328 4374
183 380 5887
324 217 4100
12 92 4542
382 168 4348
147 322 203
227 76 5018
484 430 3141
469 154 9581
400 426 5221
329 466 4969
264 155 8048
18 22 8451
241 476 7026
371 59 2454
436 463 6494
119 423 6761
163 117 473
193 13 6041
234 5 2416
129 277 9575
30 370 9614
61 16 1550
433 288 5278
14 334 6686
246 53 214
64 293 143
162 244 3873
104 405 8171
131 346 2419
290 81 2458
187 297 9167
263 186 5907
134 197 4925
403 0 8689
313 88 2357
108 112 7930
111 320 2442
342 8 3774
193 338 5890
434 318 2769
227 164 5611
454 497 2733
117 191 1162
354 35 2513
352 155 1186
203 310 4507
476 353 1575
335 480 2443
368 313 450
202 257 6119
263 129 5809
113 198 3733
370 392 2107
479 264 7061
321 43 976
102 259 2848
60 15 7780
18 316 7147
81 462 1300
349 162 7928
267 186 9292
154 34 2936
229 275 1915
450 332 8116
290 37 2081
431 316 4424
287 419 2133
250 415 6431
197 445 8945
354 145 7815
249 454 9555
494 152 5980
362 385 4417
469 3 8461
240 82 2757
28 312 5504
2 68 1813
292 414 8814
382 288 549
6 324 2559
259 146 4001
374 394 4323
481 172 3474
440 398 4635
394 27 857
487 92 4008
352 263 4108
257 58 464
21 101 4306
276 135 7150
6 32 3150
361 273 8004
277 106 9276
77 40 1814
56 494 8015
12 374 9895
207 324 9968
354 483 393
331 299 7937
164 314 29
213 70 6986
475 395 2831
241 376 6815
125 129 6730
218 426 9009
371 43 5486
57 211 9877
490 391 2425
204 292 1711
222 336 1339
275 100 8813
165 44 3772
238 123 1125
370 310 2622
252 318 6827
476 353 8701
288 183 543
225 430 7968
10 370 5441
446 170 8345
388 331 7909
437 63 1544
73 444 3309
313 50 9507
344 121 6490
471 365 3220
400 240 4587
491 400 3997
34 63 8351
466 460 8899
235 239 3408
168 309 3275
173 475 2880
113 20 9029
358 332 4714
424 373 9695
173 255 9520
392 212 6853
202 183 1463
294 4 7824
443 460 1376
12 260 8024
367 242 9588
49 278 4005
132 232 7293
408 105 9645
56 3 6448
256 4 6931
39 487 9955
30 193 6780
420 495 6889
321 310 4583
246 49 3030
316 74 5399
133 134 2646
144 56 2434
360 85 6018
202 294 2630
478 121 7950
372 278 2811
261 25 2157
114 142 8968
216 129 8955
335 406 513
318 289 53
88 205 2461
117 371 6735
336 232 9902
193 88 772
394 351 3568
298 492 2116
114 273 3040
388 1 907
246 138 9533
65 147 43
189 57 3963
202 473 9
406 291 9811
237 215 2698
118 385 2613
468 158 4358
229 312 7730
55 138 203
61 219 4004
190 247 1023
407 413 9597
495 264 1788
439 463 383
161 30 856
351 216 6342
480 289 4201
478 434 3079
3 114 8921
412 42 3430
77 322 7709
32 383 2154
90 373 3013
338 186 1590
18 54 1422
409 425 43
199 479 9841
63 403 1577
468 294 3438
132 171 2857
99 376 817
148 272 5955
452 45 9743
371 484 9702
172 403 8939
402 321 3135
332 34 6533
87 414 8240
158 218 5739
166 493 106
111 335 9003
256 279 8468
440 76 9142
240 399 3837
145 469 1208
401 201 5954
5 490 841
149 346 4414
2 216 3012
219 450 600
137 98 5477
128 34 6068
175 80 8668
22 277 3766
340 399 8622
