1000 10000
591 200 2920
671 0 42
251 714 3737
394 437 993
538 403 8430
306 497 7177
825 165 5001
747 795 4318
714 584 5333
551 704 9600
230 891 7418
87 379 7669
75 939 5743
511 462 2563
997 810 4981
994 152 2463
633 538 6485
952 915 6182
350 990 7742
77 825 3169
643 674 3299
167 484 4318
279 620 4794
243 12 9714
498 909 496
564 319 3447
205 196 1518
675 669 9936
357 251 4382
39 47 2490
622 173 3561
156 623 8361
918 354 1095
559 648 5253
326 820 681
744 550 6830
687 784 2509
883 263 2409
248 466 6056
66 987 6146
10 260 3048
197 851 4148
355 814 8897
870 597 7756
257 695 4134
3 528 9672
30 23 4039
194 36 8368
210 588 9860
850 98 1958
22 247 9305
786 429 1911
519 417 7151
125 134 9762
68 684 162
10 634 3221
590 13 7156
646 391 8718
748 503 9526
587 446 5099
993 291 8508
814 127 2277
857 90 789
878 120 5589
593 57 7651
803 510 3525
555 958 8243
898 219 6760
799 877 5433
458 622 9272
280 286 6049
301 200 7811
466 829 8429
748 193 9
222 367 3103
948 815 3060
769 678 1918
519 183 3859
935 506 9602
198 748 5405
657 236 8073
988 610 5883
476 238 5973
317 700 2482
660 444 5600
901 550 502
16 28 2114
114 273 1499
298 766 711
889 801 7199
429 92 2056
433 328 3386
622 692 8639
188 228 9249
373 75 9796
706 198 9084
382 383 8134
970 757 3041
703 971 2603
129 943 7152
493 417 2498
228 7 2804
393 213 3007
976 525 7304
676 554 2768
617 822 1522
30 60 3916
470 739 7680
743 474 4840
553 742 3524
295 416 335
585 406 4483
770 200 7860
100 611 8222
14 607 6482
149 54 6255
676 275 3810
237 413 8768
607 220 6224
590 130 9317
751 184 3970
228 905 607
294 163 2452
367 480 1002
330 459 2691
246 148 2910
241 474 1470
524 939 3377
800 556 4058
819 793 5764
960 449 7291
572 616 5529
685 549 7334
837 567 1362
628 677 8560
300 804 7061
809 356 1864
677 133 4036
999 184 4478
140 799 6383
426 866 5986
501 720 5895
352 860 8645
49 442 9681
573 275 5559
950 85 6110
690 604 6986
280 79 679
278 31 9920
94 245 1403
648 191 2782
621 105 5543
608 528 7003
545 872 5559
350 45 4051
761 524 307
0 201 5149
170 457 9900
624 860 8585
355 891 3955
696 17 9483
923 994 2270
91 720 5561
285 904 5984
33 748 830
850 594 6141
164 915 4972
275 871 8272
222 763 2823
35 874 8461
368 601 9909
926 925 6688
390 256 9
427 21 1060
747 241 3776
217 93 968
94 891 2375
479 710 8944
851 523 3355
367 971 2824
346 697 9756
406 142 1607
782 63 9704
791 956 3777
167 718 763
600 581 3
725 899 195
915 416 928
347 707 2422
127 303 281
364 138 9614
137 535 5404
860 866 8592
421 807 8937
69 319 2610
298 828 3380
519 305 9058
428 926 7780
793 409 7022
614 491 5314
638 696 3204
61 586 542
37 265 9491
486 304 8105
973 667 9104
635 263 7923
641 459 613
274 253 5643
571 41 1998
529 928 4487
996 844 3802
266 966 1407
542 244 4080
532 819 5464
583 329 6832
196 267 3748
686 398 5738
767 443 9829
654 300 3672
623 270 1657
66 431 5057
974 785 9122
574 484 8049
22 295 1891
662 902 5031
530 33 7032
392 811 7884
749 450 5570
758 514 8415
848 24 4051
828 368 7969
769 459 8484
168 624 1297
576 235 6723
434 199 2970
416 867 502
844 925 7969
767 735 3012
710 439 2962
802 327 9226
882 78 6484
869 360 171
294 999 3516
632 744 3357
649 257 9808
883 479 7918
554 555 1016
830 146 1016
504 27 3160
243 997 7249
252 621 883
687 663 1128
646 300 2990
991 180 5909
901 744 4827
217 565 5837
493 513 8674
928 5 8070
4 216 6377
335 908 1888
652 610 8030
467 570 2312
578 798 5852
38 887 5635
46 184 5484
240 191 2465
856 808 5125
972 196 1097
203 888 1062
794 733 8717
60 96 2484
303 100 6815
33 55 9951
181 324 9308
992 519 2945
869 900 2979
971 66 6284
469 67 5699
201 817 9880
370 129 9256
72 228 1393
278 680 5183
599 474 5966
969 821 2048
635 211 6965
792 175 6745
134 192 2753
483 170 4796
338 967 2495
676 508 6751
679 770 3636
966 356 8636
539 551 161
471 624 5537
867 297 3245
310 738 9716
481 355 8987
14 793 3233
873 435 4827
737 574 9770
863 339 5184
444 12 6076
617 780 4455
797 251 1302
998 52 4092
270 682 1556
54 274 5401
508 932 5313
646 24 6724
273 727 633
768 885 7685
646 680 5679
503 922 72
541 537 2446
54 162 7660
686 879 7277
452 71 8642
965 862 2591
959 552 2940
779 10 5036
917 519 2144
24 832 9760
156 413 7677
456 423 4174
343 547 5149
904 315 3928
780 141 3365
634 635 8349
295 105 5422
496 317 1929
377 366 7523
125 149 1144
541 815 2567
794 324 6591
4 552 3049
228 262 5709
541 924 2823
215 706 3422
680 533 1032
358 462 4936
147 230 7330
611 686 8690
451 642 2013
891 480 4061
217 75 9922
554 714 3839
868 592 9926
759 115 4330
188 271 8980
547 234 8073
697 685 4536
162 203 3731
241 586 4645
843 534 1371
120 967 2602
656 502 2936
191 156 2847
111 899 8036
40 996 2531
357 687 1239
121 785 3327
93 587 6255
811 606 6362
732 445 7326
319 85 1692
307 260 3600
660 586 9634
620 152 7145
952 33 8927
208 502 422
605 92 784
795 129 6112
110 295 4277
264 115 7789
318 183 3042
288 297 2603
406 906 1014
198 422 2121
247 780 1880
436 789 7
942 512 542
631 519 3236
208 712 6081
548 916 1629
525 173 9967
951 25 839
74 880 8817
590 21 64
826 238 6471
320 535 5503
172 828 5640
396 263 8783
10 388 5965
275 467 483
650 380 6904
899 660 9847
203 17 9202
470 192 5473
972 775 771
700 679 4379
306 700 3911
34 789 14
2 174 9305
362 433 1525
543 378 1801
942 36 9357
781 307 7434
31 288 9304
653 76 127
351 667 4447
293 452 2299
673 976 8483
982 856 5081
12 3 2825
415 30 7233
141 4 6539
760 663 9579
783 439 1357
80 673 8968
564 113 4619
59 633 605
793 992 3338
132 245 5423
681 621 8387
459 565 3581
358 956 1615
516 633 639
843 268 7704
700 232 5774
502 490 7768
489 845 637
728 505 2036
983 593 1170
133 9 7933
554 970 7819
578 561 5124
543 153 7338
149 739 1828
962 239 4347
68 610 997
607 344 9709
895 695 1641
253 569 3759
522 117 7198
642 343 5597
994 271 4538
976 884 9736
496 877 1408
464 325 1217
631 202 6745
543 848 739
411 314 9900
150 53 6051
774 97 5259
112 154 2493
470 929 640
72 715 6919
260 858 3832
546 472 2509
179 176 3328
337 157 6734
104 693 5445
979 569 4098
979 671 9684
523 91 9132
928 699 2250
367 68 3057
577 296 6971
986 839 605
275 685 9213
623 237 133
887 548 6902
415 744 8757
688 518 8885
428 125 6255
297 242 1861
675 594 1247
336 989 9281
313 220 6516
592 254 1516
793 645 9027
654 976 3668
681 322 1241
5 397 571
504 325 4890
396 534 6704
605 25 9925
520 29 4866
644 352 3226
870 289 2590
94 447 2250
550 77 394
502 893 7708
719 299 8800
651 402 6147
29 574 7891
487 450 4257
710 336 128
842 6 6377
329 938 6705
135 989 7534
595 246 7534
666 924 452
255 402 7498
114 501 3304
201 836 6274
280 484 842
462 513 9908
463 894 3806
132 915 778
731 869 6565
561 246 3424
63 57 918
99 584 9353
137 334 5025
366 145 2276
311 836 7975
479 471 6972
854 104 736
934 594 783
250 324 6571
229 779 4819
456 428 765
349 573 5218
100 437 3131
786 38 8796
919 204 1620
62 675 5476
41 356 1303
758 69 9290
768 188 3250
718 945 2830
263 232 7266
500 956 7169
711 403 5909
920 204 6636
88 976 8773
144 453 869
31 199 1352
576 328 793
751 706 872
926 143 8580
242 907 2167
200 80 7053
646 993 6152
805 95 5228
189 343 8782
535 736 2948
48 335 447
534 625 1949
54 860 7749
481 772 8201
30 520 8517
464 574 7789
761 249 5853
97 828 1516
258 986 1527
214 525 7493
402 583 610
794 852 9237
299 402 4226
718 254 8498
56 40 5436
292 570 6291
767 122 102
463 710 4151
208 573 4400
887 429 6220
579 936 1358
789 538 9160
180 324 6678
2 861 5805
668 527 6847
52 59 7550
586 767 5192
391 997 8470
238 495 6677
872 747 3884
72 43 4723
931 385 7279
978 33 372
841 420 9090
858 936 5450
651 451 7430
703 886 4809
863 299 4782
546 574 1162
13 990 1391
576 70 4063
326 561 8495
535 685 2090
302 52 8234
450 6 1121
812 113 1670
823 452 594
34 153 6108
581 388 5680
577 192 637
422 619 2997
484 587 8426
604 869 3238
385 23 7925
593 324 5801
626 428 2043
835 752 1624
38 312 3667
97 392 5867
975 166 4687
761 83 1835
103 405 3977
355 493 5599
241 154 7732
871 201 1499
94 922 4074
190 104 8557
1 191 1781
38 756 7998
549 933 7990
963 869 2778
978 298 7333
397 338 7820
680 529 481
538 326 6611
671 628 2559
520 739 2155
202 383 9436
74 169 1023
71 484 8931
79 264 3650
35 583 9831
123 15 6564
671 822 9097
618 46 8291
584 86 487
528 948 2309
735 127 6094
426 518 674
653 59 1259
235 915 3390
561 649 2832
970 832 3989
486 477 5418
628 662 5145
113 626 5781
371 470 6138
683 192 6340
784 827 6428
118 749 360
334 634 1121
572 617 898
443 435 297
721 619 8225
526 392 8330
869 220 7075
269 32 6518
97 287 5364
860 993 1265
532 472 5025
520 211 7023
60 198 9972
941 695 7074
113 390 9321
239 555 9020
823 548 9750
36 265 7944
150 183 2594
266 656 9757
954 360 5477
755 833 7475
475 451 5720
14 809 6497
230 807 1862
987 991 8840
281 121 2535
199 991 3583
837 484 4155
683 748 7241
133 484 5858
698 117 6584
623 720 2916
365 174 3961
323 455 951
778 606 33
560 451 7888
316 889 3804
822 519 397
447 744 7925
8 12 573
634 664 1130
287 458 4048
930 494 9733
655 509 155
183 191 5512
574 901 5332
374 445 1262
781 315 8372
713 273 486
660 41 4711
900 789 7751
83 894 2540
285 359 8081
281 485 6101
846 208 6797
925 514 257
948 638 2198
958 213 1902
324 451 3728
698 226 3375
847 40 5706
64 892 5919
80 381 1697
443 42 6028
248 812 502
741 497 4974
632 459 5451
291 107 1671
204 865 1549
796 956 8690
381 571 6604
719 910 7920
556 276 2338
430 450 3436
75 207 796
775 329 4295
484 387 7079
613 350 1495
219 388 6002
364 662 8859
973 829 5816
918 319 9053
299 17 3848
352 346 4137
757 484 9185
706 599 254
794 987 9351
908 166 7530
406 191 8861
818 420 4298
713 333 8312
662 21 5699
394 344 2181
546 340 989
425 362 5411
163 606 9933
154 451 2912
697 862 7218
379 134 4255
992 611 3995
305 320 9105
201 617 6249
975 722 3986
230 250 7501
174 692 237
238 360 6099
129 585 6285
884 996 6020
258 40 9086
198 836 6998
383 839 7553
867 793 2638
228 851 3822
106 632 8603
794 214 464
342 35 7722
533 423 673
958 866 7957
293 274 8422
403 17 9624
92 756 9012
541 737 9744
314 52 2946
815 720 6152
915 484 367
326 465 8284
687 902 6731
898 634 8392
821 23 1732
128 356 6586
492 61 1925
776 642 6306
935 435 663
675 97 193
128 328 5207
715 530 6861
738 728 6326
722 874 4014
606 656 8556
292 314 8580
194 628 2978
605 981 3503
334 795 1186
384 946 4215
885 918 2128
712 227 7702
111 860 5254
54 936 987
461 691 8552
591 966 2186
196 29 4878
767 452 7126
209 303 9742
342 167 4088
473 489 1243
623 762 1660
920 996 7215
548 824 4995
708 557 9215
246 981 6224
725 0 765
909 553 515
8 934 4470
765 157 7140
149 602 5044
451 541 8672
40 754 1660
587 393 1330
959 898 4254
460 496 7247
912 559 8324
86 273 4982
992 522 5509
911 599 1416
34 443 6361
521 290 5446
486 220 6137
523 943 482
754 63 4955
479 912 5509
266 348 7305
379 930 8389
918 508 8557
561 954 2985
275 813 5435
655 680 6008
68 357 3695
141 3 2544
702 517 7004
719 301 4330
638 756 4901
119 953 1302
611 631 4482
840 421 623
518 572 3827
821 997 32
470 88 5195
644 885 2136
610 45 8244
467 839 8549
738 537 401
434 170 4867
549 761 847
59 132 6044
798 8 5072
469 166 5551
255 250 439
584 365 5812
863 118 1894
727 746 3966
208 858 16
0 462 1610
224 301 8802
21 187 2881
417 667 2633
208 500 4500
283 869 3124
688 19 2441
795 377 9870
564 345 5521
651 830 2904
12 861 7894
65 981 1501
167 591 614
440 361 9683
532 170 4090
939 163 3086
963 0 1630
270 656 7019
443 486 964
995 785 8803
466 230 1657
242 812 2857
222 149 247
405 684 7145
264 949 1111
464 10 1647
552 359 849
673 704 8960
625 771 9700
349 71 6720
140 712 2199
2 583 1697
948 89 4906
791 66 2876
754 733 6260
149 687 3953
75 401 6493
965 602 3808
726 837 5149
72 653 8940
779 142 6756
249 308 9831
178 641 4788
214 586 6362
181 376 6148
419 354 5144
551 123 8068
347 795 3709
819 324 4457
133 901 2354
823 94 1347
386 620 7792
140 763 362
608 715 5011
268 402 6536
799 305 9851
465 921 3498
149 937 3598
426 530 2573
289 306 3977
939 695 6060
920 435 4222
29 879 2136
778 776 3415
488 86 4398
423 689 8000
539 558 8874
627 379 2598
14 45 2014
62 226 8324
370 382 4860
604 105 8968
581 699 9097
461 837 4426
970 370 8591
272 803 8520
317 888 7738
301 603 3773
446 67 3913
205 411 7113
258 476 8020
354 256 7742
427 321 6370
266 182 879
261 244 8297
809 320 9581
565 462 3341
327 416 4304
211 246 9138
586 380 1110
472 473 1009
586 287 3325
235 983 6276
447 15 3326
661 497 1187
292 668 5501
823 858 4849
129 16 4742
361 931 7634
7 525 538
568 77 9146
121 395 791
985 965 5880
774 653 4256
703 603 5372
490 736 4448
194 318 4774
155 96 2177
700 77 9164
286 190 5750
22 775 4890
378 655 7381
723 40 4572
347 426 1028
751 177 6794
316 584 4207
448 43 9923
212 298 4771
974 243 6710
989 50 1015
343 723 4854
908 134 9373
57 985 2953
497 787 1191
401 714 4052
641 240 3622
499 388 3920
196 781 1670
835 380 3142
675 780 1143
556 629 5446
335 87 4870
662 552 3603
79 959 6009
585 280 1956
820 101 9536
16 20 2294
664 712 9586
69 32 2889
379 282 7361
631 993 4957
463 334 637
103 967 1407
337 723 4025
242 652 8649
104 717 2327
689 939 3530
587 167 9157
763 522 4923
32 350 4009
487 971 9234
953 306 562
608 747 8189
566 911 5516
288 648 6595
306 187 1069
400 738 7426
922 680 5681
742 988 4313
567 47 8856
913 176 6201
13 408 7912
659 36 9433
433 903 7326
456 269 6050
868 24 9779
389 508 4048
561 574 4842
752 182 264
185 451 2188
852 168 4787
416 96 7292
251 507 9318
881 725 2221
678 957 3717
884 961 8551
480 478 6835
990 280 1919
545 341 632
61 610 9795
321 820 8642
685 439 8070
759 631 6974
90 844 6521
604 248 641
272 962 1354
367 437 6477
665 520 9882
182 358 6951
212 890 5947
464 572 8744
158 292 8649
274 431 1836
741 825 9614
840 461 1158
610 417 1935
181 28 8259
489 755 7994
545 587 8776
236 117 848
144 411 6622
739 119 8100
184 727 7118
786 615 2498
758 650 1279
70 709 3231
265 698 3226
92 827 454
48 52 7351
763 373 7750
743 639 2602
750 979 9087
493 219 5582
410 225 1856
481 465 6246
936 160 5232
819 105 8056
983 322 788
193 835 2771
740 772 1032
122 287 1629
634 10 7117
543 807 4058
893 679 6438
94 602 3614
578 350 3320
396 393 8380
567 726 488
519 859 7563
491 119 4763
809 264 4296
730 484 3788
689 114 8349
548 208 9646
923 179 7746
735 356 1372
230 548 8361
22 383 6099
927 604 7495
151 5 6314
669 518 7877
570 668 8677
670 135 3529
123 804 7744
219 249 8912
364 855 1955
863 530 7180
183 757 7106
965 251 697
484 156 4361
787 575 4404
901 869 7731
649 451 38
870 676 3130
432 823 6239
3 126 2563
507 755 6684
938 280 3223
523 999 2219
959 491 6257
360 136 1414
15 179 2566
951 129 2742
81 637 4998
469 719 4685
775 54 9182
908 338 1791
40 526 6541
859 538 2114
827 367 7666
586 769 4185
932 394 6096
606 455 3784
496 276 8140
481 478 200
422 731 8283
908 332 7774
318 187 8947
144 188 7385
961 395 1312
291 470 7137
671 987 634
321 331 4212
752 695 7669
169 568 3461
885 330 7039
899 229 62
899 113 4617
619 670 4275
220 532 6252
817 168 8803
936 178 399
270 345 1143
715 508 1357
303 240 3272
110 726 1686
868 450 2312
494 704 8212
37 459 4603
267 859 9583
393 43 7880
644 982 8141
536 604 9344
5 225 3217
128 969 1710
783 936 7431
419 486 9751
781 445 107
544 312 4494
117 984 1923
715 638 8692
308 852 5537
446 279 6659
542 838 6509
297 446 467
310 428 5575
28 434 8843
683 862 4873
508 732 8962
393 941 8768
379 675 5179
748 374 9229
271 181 7267
884 345 138
150 707 1422
669 754 4526
658 976 9304
696 126 3943
911 730 9408
965 326 8252
807 210 5688
746 57 8732
675 521 2014
61 764 2306
733 429 6509
989 287 5449
42 419 1715
277 980 136
769 410 671
125 241 2555
716 578 7552
650 31 370
777 331 983
899 443 8750
436 786 215
650 383 8659
633 177 458
503 719 3819
107 93 838
272 742 1620
732 106 8746
698 451 8467
50 458 8767
384 573 6318
298 507 2049
930 818 3406
388 39 6588
637 225 2005
975 449 5562
724 967 7037
725 116 1993
809 238 6119
473 113 1674
536 847 9794
157 253 7769
858 113 5973
611 761 5268
112 128 2818
278 373 8466
722 353 9295
721 607 4762
769 672 565
470 1 8632
466 530 7142
630 229 2578
967 110 1571
259 263 2926
243 251 8619
640 825 3019
375 261 5469
29 204 5891
638 292 6290
79 67 4846
641 591 2817
596 860 1632
727 610 5365
661 612 1966
136 445 7234
912 313 6975
105 145 3960
641 510 4337
353 969 6730
533 486 1841
819 79 8430
397 135 441
13 830 7618
171 26 8988
702 675 5195
171 746 1755
714 103 3946
634 803 9153
820 513 8456
734 350 4948
96 355 3252
846 115 7275
956 973 8155
821 505 1947
764 355 7575
277 347 3609
770 288 8675
617 641 5060
311 364 7273
650 933 2226
523 530 5573
237 642 8598
36 947 9405
318 784 5652
839 360 6780
420 145 2776
925 274 5626
859 459 2327
3 16 8024
800 548 5721
939 713 6994
5 611 8242
997 867 4959
479 23 3951
241 137 8718
810 923 1277
695 120 8945
381 798 1567
169 908 9355
109 424 8975
96 34 2428
818 703 5868
650 322 1948
344 167 17
763 691 8237
184 726 5744
570 928 9096
980 395 990
118 993 2582
314 717 6011
589 452 2543
361 495 1982
965 308 3359
812 500 3628
991 638 1987
157 341 6883
153 761 6452
180 636 781
975 30 8213
152 208 6223
889 194 2185
464 962 4475
47 706 7526
131 869 4738
859 821 5311
925 622 7175
302 990 3177
60 779 1389
854 899 246
113 610 5605
290 88 6912
996 999 8579
456 320 4604
437 916 6763
308 894 1215
61 637 9068
87 265 1276
896 432 6665
614 770 633
561 337 7241
31 992 7726
639 457 923
913 8 6635
626 397 9111
932 272 4822
946 404 5200
558 351 445
461 770 4664
277 241 9382
832 127 8514
159 272 6772
326 593 4929
72 68 4541
233 106 5264
413 788 1190
443 984 2630
483 323 4611
260 986 1159
135 540 7407
278 678 2208
45 798 977
380 926 2071
918 77 3633
173 92 2554
677 444 148
306 822 6756
40 333 7579
569 631 5445
139 726 7914
88 243 9799
902 887 6461
54 741 9897
782 0 9807
431 312 1417
457 154 9162
607 730 6678
528 326 8812
259 513 6297
969 60 6214
138 56 332
171 946 4720
978 23 2081
829 121 905
920 941 7286
833 45 9610
700 31 4615
989 26 2484
659 166 5671
950 378 5989
960 952 3796
154 762 9247
207 705 1639
106 646 4159
251 289 5743
915 407 431
191 87 1738
644 457 7078
581 389 1769
378 76 7467
684 534 5177
354 316 4149
463 884 9712
159 342 3663
81 912 5495
959 387 9668
928 987 8478
79 489 1099
676 137 6456
954 210 2820
698 706 6566
552 652 9422
219 747 2865
473 841 4071
200 798 1208
667 373 3921
95 210 4833
806 355 3367
466 773 3949
864 336 5819
276 659 4698
90 15 5897
768 716 4266
359 64 4969
45 418 3242
422 86 9473
233 375 8736
339 799 4677
537 418 1076
194 575 32
48 622 1235
531 192 360
822 266 2718
300 186 9182
111 406 4754
683 561 3369
864 695 8041
651 529 4489
522 866 7502
797 925 2280
675 874 1829
994 361 9640
40 108 6050
615 881 8812
88 939 3317
895 962 3844
239 250 4540
411 731 8179
423 116 3352
108 54 9238
592 130 7257
86 2 8084
902 31 3463
39 962 8668
925 467 5011
946 793 5781
517 740 2504
599 366 2543
165 310 258
945 110 4658
870 618 6588
259 385 6668
110 326 4737
154 789 5188
332 379 1533
452 271 6548
751 286 9320
308 848 9333
872 801 645
26 686 3616
318 757 6701
123 424 5794
728 47 3459
209 573 5644
33 593 1234
279 907 1155
61 266 248
397 216 9094
75 286 7697
320 865 44
525 569 1652
404 717 3982
841 527 4523
363 712 8774
454 63 392
928 604 9488
205 648 323
819 570 4226
959 591 885
490 946 4698
676 783 9543
264 646 8514
334 121 142
455 964 5879
261 541 7631
912 488 3354
676 125 7637
11 735 5504
377 147 2869
799 887 4480
630 517 8556
4 560 9501
400 207 4554
71 566 3077
656 81 9209
402 258 4616
454 679 6131
637 267 7898
851 840 7815
983 173 4654
975 279 2372
656 674 6985
980 799 8461
44 802 5087
177 752 9255
112 197 9197
219 358 3372
340 831 9213
3 628 5273
991 981 4891
360 61 9888
637 333 3586
544 442 5810
876 451 5220
495 268 7196
952 287 5150
856 111 3805
437 709 8247
518 379 2981
104 494 363
671 764 5329
27 422 6412
878 870 5124
376 707 5724
784 890 8638
147 133 488
415 788 7548
706 133 5092
508 878 6429
144 551 7500
50 59 7421
549 99 6224
221 8 6477
695 208 3574
631 439 2752
835 430 1450
476 144 7146
517 788 1029
695 536 1291
0 140 3498
453 78 5982
495 414 7724
913 632 7053
807 2 7384
85 425 211
875 621 162
409 128 135
931 62 9858
356 714 4439
577 317 6685
158 747 5251
689 742 7589
54 321 4025
143 941 8255
167 751 3798
401 887 3947
914 5 9591
480 490 5763
382 926 3760
842 607 6734
422 483 665
823 932 3739
528 917 6725
590 904 3647
498 831 5863
263 27 8404
373 436 8462
199 523 8234
180 428 6797
191 759 2406
467 803 7789
435 453 8357
947 805 7206
789 204 8265
739 3 4159
612 67 7181
437 398 349
550 848 4952
78 248 2125
918 174 5901
231 955 5467
99 269 4571
140 629 2737
680 702 3851
86 729 2580
248 370 4079
547 47 4638
972 973 8413
316 328 5731
404 227 214
715 519 5510
633 725 5052
496 560 7683
100 389 5147
841 646 1446
857 357 4317
978 406 2339
146 295 3095
101 541 89
504 261 4871
440 204 1835
555 706 2508
598 958 8300
991 160 2415
906 484 3981
378 540 417
649 624 9355
483 335 7835
380 365 3453
866 321 3011
439 978 7203
86 972 5205
90 180 6757
953 768 6450
898 573 387
582 412 2379
76 908 3055
462 303 3357
991 619 1251
363 614 2983
754 526 1870
972 691 4849
313 341 4837
487 495 1727
352 672 1623
803 922 9465
441 760 2971
295 356 20
881 488 9280
790 586 8665
26 922 2971
595 230 7424
749 99 4618
346 943 8844
175 132 7100
604 724 388
315 477 1025
93 339 9883
255 587 3054
148 452 6666
416 684 8540
620 294 9357
526 108 7207
219 118 5808
704 318 5074
488 101 6916
327 101 4056
401 915 9783
204 808 3433
703 70 4996
942 277 1016
687 929 8823
850 618 7173
715 996 3380
333 49 4947
841 655 9771
702 436 316
204 242 2578
242 383 4312
755 89 5166
531 640 6190
160 849 6917
422 688 6789
526 257 1065
472 895 5748
813 997 1786
847 445 3664
181 330 92
295 827 9609
327 812 7467
431 743 2415
336 756 7633
870 988 6666
445 434 3321
380 19 359
303 238 8088
270 795 1433
748 642 4166
528 822 1109
959 906 2299
940 744 6822
816 828 361
915 270 8395
41 735 3287
767 369 1425
900 618 4232
120 109 2156
824 444 824
802 475 5964
215 114 3798
632 751 2507
216 698 6051
25 769 4014
626 144 2142
387 672 7344
611 148 574
157 807 7784
930 4 8412
133 980 7549
329 410 9200
924 762 2598
37 778 224
885 642 1578
770 543 987
283 457 5124
810 108 9515
706 968 7330
926 679 5882
308 774 846
731 380 9288
704 955 7560
725 576 549
560 430 4332
515 27 4666
828 222 6717
554 870 6589
859 879 5317
553 387 7718
396 384 6426
436 625 4868
930 279 3528
829 427 6408
823 26 6527
756 913 7964
493 23 1108
510 723 5654
647 460 8026
710 43 3479
436 217 3129
231 386 1577
386 721 8522
700 395 1477
939 662 2123
551 583 5801
96 666 9066
474 494 5574
469 220 3178
536 94 6879
533 627 8898
862 420 5348
454 547 6238
267 615 852
154 169 4687
224 462 2160
188 101 2371
210 897 5361
249 485 3004
72 707 4391
184 325 4546
124 213 7145
417 910 4956
677 188 5216
597 908 403
251 129 9598
144 645 3276
517 596 359
642 363 5743
569 852 3955
213 707 7685
987 820 3401
506 661 8465
216 694 8198
818 425 1326
51 309 9050
592 521 4122
278 334 7820
264 569 8289
837 307 5483
511 611 9929
359 496 5061
145 560 2668
509 960 7570
829 930 8671
185 957 1967
497 664 2493
397 199 8121
217 647 3071
468 764 9265
411 650 9829
78 607 1412
89 349 6839
718 793 6664
516 37 9408
750 146 4548
290 776 1690
862 840 1838
865 151 774
503 635 8110
106 178 4106
180 595 7689
996 335 653
368 194 9085
974 276 708
335 367 4875
993 841 5479
200 523 4334
16 776 5697
130 883 1802
962 192 7721
792 994 8340
998 611 5135
607 998 5619
904 765 7445
284 624 7918
501 111 7890
71 444 9233
872 35 4451
983 179 1064
323 604 1223
111 443 4920
869 661 6772
990 934 8012
882 792 9562
808 760 374
246 638 2890
858 197 2548
428 198 703
156 414 7128
532 987 240
140 522 4551
640 649 6841
932 823 4935
934 797 7508
450 746 8388
998 872 6032
393 242 5431
797 629 1365
733 561 4406
787 104 6674
285 57 8111
630 786 7341
982 854 6681
88 787 5509
264 651 9055
666 192 9378
133 823 1283
619 784 2696
300 905 701
368 18 3186
530 372 7421
203 352 1859
771 737 872
478 203 7110
367 368 477
71 486 8644
988 777 8618
787 317 8610
428 871 6328
792 564 7153
689 524 1731
820 479 3021
714 637 1372
308 450 2744
134 403 3809
749 298 7940
529 778 7318
330 689 3429
70 456 9396
329 511 3027
25 898 4406
600 68 461
676 482 342
413 64 5948
158 10 5973
260 35 7115
72 145 3054
704 218 84
597 87 6720
475 55 9296
593 869 2449
287 631 2905
458 311 5592
760 783 7234
313 243 1
991 258 6890
616 78 6428
281 322 7921
264 529 7516
772 766 8705
537 687 8312
937 606 214
652 692 5220
910 284 6402
652 307 5038
245 588 4661
795 310 2578
