1000 10000
692 633 1108
69 865 4133
0 286 7999
941 73 902
504 363 5038
983 69 8621
293 480 6067
885 840 4019
933 672 5688
837 797 6559
924 988 1301
878 872 5677
456 567 4665
609 36 3338
173 989 1619
530 832 2608
73 203 3374
435 804 539
483 265 6436
406 257 6058
653 703 4155
686 939 212
468 858 9299
242 477 8715
336 276 6478
816 65 3427
284 483 5811
183 620 7312
755 346 3572
11 411 9166
453 901 7087
109 381 7189
580 13 9342
325 995 6132
400 672 9218
249 642 480
138 684 7727
245 156 8970
654 795 4847
324 980 6532
552 294 8245
898 696 4567
979 625 2296
155 527 6897
197 176 5748
505 133 4295
892 882 166
951 516 7589
787 496 261
764 904 756
683 670 67
531 49 9659
255 129 665
496 598 8740
40 658 4044
572 585 8335
580 618 5953
555 813 5383
944 358 7146
301 950 365
471 488 6271
239 687 9798
575 978 442
250 858 5478
209 958 3862
328 597 2770
949 92 6704
616 450 7517
533 721 6064
356 907 4033
168 154 4042
684 735 1460
860 990 9434
479 876 243
922 146 2468
21 526 1097
38 384 375
460 549 6427
370 173 4736
696 443 1745
956 655 4179
451 964 9267
590 502 8456
532 984 7392
871 588 4188
104 795 7531
633 564 6295
59 230 5307
506 741 3775
889 794 8759
837 3 1811
188 414 1276
162 790 5788
568 375 2243
116 796 2039
740 328 4657
925 450 7391
74 641 2539
801 840 860
97 173 9734
905 204 1632
41 614 5947
289 56 2849
344 904 7648
833 465 2298
594 218 9225
508 494 7461
39 747 5044
385 906 1218
915 49 1952
352 749 8696
460 582 1408
730 476 7042
873 943 7615
201 259 2285
796 508 6022
257 546 7869
375 611 5446
491 182 6042
287 497 9769
225 949 1839
845 652 14
599 825 8237
305 471 973
292 684 901
836 170 114
707 522 7196
864 823 6116
366 937 2605
863 481 5281
645 678 3987
848 558 7444
625 545 9417
160 548 5533
49 319 2247
316 284 4766
711 572 2845
776 148 9083
761 305 6231
977 666 1773
871 873 7012
583 174 4325
489 339 1259
72 712 5378
921 272 6749
230 658 7581
123 411 9180
709 834 1078
798 175 6701
18 643 361
19 573 926
923 222 4758
816 666 5579
129 503 9140
471 503 3942
853 808 4563
326 41 7962
768 855 5530
938 198 7148
763 663 44
604 843 7047
930 730 6963
570 43 9128
517 234 9845
576 587 462
859 269 4670
209 849 4812
365 807 6171
38 122 1350
922 238 6262
722 787 8337
850 204 6141
569 827 3767
480 365 3693
251 909 2596
748 713 5024
138 737 1400
866 118 537
329 797 5831
79 458 4507
384 348 6210
0 288 6756
318 843 9972
613 696 6752
815 509 8779
722 160 2272
552 420 9039
391 865 7032
473 787 6305
471 667 448
573 95 8143
257 157 3921
320 102 2023
848 791 4131
492 820 7503
545 841 4644
826 373 9903
57 190 5131
95 549 162
880 305 4252
174 805 3836
191 669 1018
86 170 5638
549 310 3799
362 470 9878
285 34 3461
444 281 2632
199 64 4877
276 529 7868
720 397 4799
419 517 9053
699 376 8441
322 657 3684
831 908 1311
653 362 9984
373 378 1647
27 879 1779
214 556 8545
778 470 3923
232 996 7685
3 294 8714
461 78 4603
263 64 896
265 603 5077
898 427 5291
291 926 9052
200 393 7247
416 910 5185
477 573 4581
741 726 4465
444 993 836
888 874 1759
386 438 865
367 330 2337
248 20 4989
533 646 2744
863 499 6571
44 282 7636
121 793 9639
625 673 1049
689 634 4115
123 932 2057
511 716 1802
381 514 7161
774 205 6031
947 82 8214
47 949 3239
686 512 7622
663 469 7545
310 153 7895
656 488 4435
816 829 6056
917 613 5692
707 321 2866
552 437 7851
175 827 2004
783 844 1425
816 871 6577
339 238 7169
340 932 8562
14 102 3027
731 937 1270
207 114 5505
484 600 2035
236 761 3788
480 629 3816
948 327 7590
882 797 6165
569 193 8013
677 854 6143
66 21 7083
727 575 6314
523 174 4735
171 472 7706
659 140 2860
371 480 9845
273 662 5334
671 3 7112
301 612 8866
620 755 5959
265 637 1352
751 17 2942
57 300 2118
807 893 7330
835 513 7379
270 457 7890
610 282 3419
299 263 5439
593 934 4853
763 428 4542
502 327 743
84 429 3763
418 243 3256
222 750 4456
420 184 1291
313 908 8345
69 973 7625
422 93 7358
754 389 6256
94 727 9282
127 884 6084
231 930 1425
2 665 8417
986 236 5194
66 325 8611
511 966 6272
98 962 5275
414 287 9471
450 544 7532
997 178 8918
170 993 5285
34 667 4065
594 773 6807
105 197 9683
507 150 2918
57 71 3940
721 76 295
100 752 3731
111 877 9508
99 406 8040
198 926 4728
856 489 3845
771 444 5640
372 908 9545
107 143 1448
565 866 7863
174 944 3781
314 418 3647
899 181 3086
863 540 8693
303 800 5487
681 528 1533
180 605 9845
288 73 9812
770 992 4244
606 556 5413
798 608 9046
980 834 6845
352 759 6421
221 934 4554
125 2 7863
904 4 8425
153 480 6717
586 138 299
149 853 7296
560 961 3807
82 761 7627
651 211 3448
652 624 9314
790 967 4744
406 441 2830
769 695 2439
378 609 5961
850 675 8139
781 590 2695
650 934 3997
457 662 1014
379 335 6081
612 110 7307
827 826 3048
830 524 814
466 631 9442
803 252 1039
844 697 583
67 292 2780
560 582 6652
738 473 863
280 592 2619
987 531 2060
840 640 4710
509 970 6496
966 762 6746
700 135 7250
468 257 9390
841 247 6854
313 73 483
451 218 6164
222 990 6681
658 290 3262
770 850 8071
805 840 731
638 196 7311
696 637 1806
757 634 8660
508 187 7323
636 995 9250
861 891 1319
388 84 9171
388 423 4030
135 352 4186
691 584 5793
30 304 9396
149 764 4478
712 128 6228
526 191 4247
917 980 9695
261 777 7781
183 718 1614
782 160 9216
297 74 409
45 825 1267
273 448 8525
318 751 5077
980 608 7649
747 401 7785
498 205 1883
650 456 4370
855 869 7897
241 374 1996
77 146 1045
301 854 8522
169 137 8150
820 672 25
41 64 4127
979 661 9864
547 120 873
515 714 434
376 934 9160
100 646 9547
78 794 8558
732 512 2181
317 982 4283
532 400 7674
415 331 6579
177 589 8391
949 12 6225
830 852 7451
311 596 9439
917 279 5830
244 227 6537
256 712 9990
37 629 8931
403 566 8148
264 346 2015
944 661 3134
390 445 3436
710 833 9954
556 103 8586
807 944 4553
933 221 9211
120 379 5304
120 519 8565
376 141 3331
148 64 8557
222 483 9221
976 633 1025
99 879 809
689 932 5787
562 761 1355
573 451 5656
658 697 6830
59 231 9491
275 221 6023
499 191 5435
841 765 117
342 270 5033
33 588 335
634 75 9878
713 390 9995
901 656 78
983 429 8151
340 167 8445
538 288 4759
439 425 3340
986 616 9879
16 714 6447
438 688 7386
700 374 275
907 82 9219
40 488 6967
751 139 6639
605 527 4422
296 676 9482
993 957 477
519 285 2917
626 899 5586
724 614 1508
359 695 9847
396 877 3226
689 802 9268
317 898 995
998 602 4949
20 217 3655
952 763 4095
163 416 852
924 904 4214
846 819 207
335 471 9757
197 911 9257
778 521 8631
206 879 5067
248 757 2768
521 525 8648
309 488 7487
439 237 8576
858 325 3458
274 314 8360
469 293 2028
256 230 6689
409 663 3905
196 159 5051
835 508 9526
177 385 6753
15 698 5610
770 895 423
747 650 6360
913 372 8332
987 806 4037
339 99 7017
456 791 9280
293 89 9948
713 131 4067
501 492 1064
853 38 9590
239 131 2370
782 370 130
641 655 1444
690 314 106
583 816 7529
667 124 3653
734 919 3761
142 220 5985
956 859 8830
717 583 618
965 973 9640
862 28 265
240 433 6599
625 633 1914
817 38 6194
581 840 2075
76 844 6833
924 889 5522
906 785 8729
3 277 2308
787 23 9559
325 279 3695
852 348 4394
773 56 3328
827 771 8561
152 389 5368
646 79 3366
347 996 7294
273 314 9067
633 28 1531
994 169 3168
381 674 1191
927 65 8397
723 727 5564
222 528 7660
114 925 1666
886 979 1070
975 179 8413
206 438 9790
982 731 1211
378 150 8870
729 974 9756
91 841 247
135 992 2087
980 774 7940
947 519 1846
966 299 2085
682 747 5588
762 520 4711
333 176 1672
660 483 9341
637 174 5692
626 544 2246
938 915 7388
108 259 6990
448 968 5520
362 659 3080
756 837 5478
276 354 2625
687 58 4357
78 551 9361
663 913 4469
242 408 2734
269 102 7376
651 288 3810
797 88 9262
429 703 5354
227 527 6076
288 225 932
856 350 3546
649 19 6089
395 337 985
372 960 4988
793 27 2800
592 91 3398
566 58 6573
766 737 9116
919 152 7072
707 242 7969
486 847 4501
763 361 4418
864 218 4493
557 615 1588
811 165 4004
687 516 1182
222 985 2913
898 222 6427
270 454 5895
136 791 2694
303 189 5705
82 448 2259
284 165 1751
236 113 8100
994 404 5332
32 775 3489
144 832 4353
645 15 2531
208 964 6219
249 187 2819
27 762 477
313 666 4624
246 793 6083
897 279 5162
911 536 4330
124 5 1425
424 188 1929
93 520 1685
708 605 6364
429 936 3166
605 768 9066
571 76 5780
809 126 3119
628 488 8723
752 612 4184
617 39 4518
765 346 8970
228 13 692
686 189 3156
582 558 2275
599 502 8050
974 948 426
456 408 5161
922 142 7010
257 810 3659
753 441 4281
360 628 1327
496 184 9654
651 824 7517
765 114 322
706 605 2939
180 793 9600
336 221 4681
845 710 7765
830 613 6073
190 136 9642
704 867 1114
169 946 2868
446 354 8073
774 12 5402
390 882 3117
604 257 9676
803 601 8459
614 692 4537
660 139 2489
670 728 4685
363 789 183
240 271 7996
286 37 8405
989 899 1229
947 888 1563
738 468 1137
618 167 9324
492 544 5807
367 574 5172
528 768 5203
88 165 4273
812 659 1681
387 456 229
901 285 9674
984 181 9592
265 308 592
266 164 5306
105 417 2717
789 808 6884
494 165 9428
880 763 6547
203 68 5693
114 314 3010
274 704 9514
491 149 4509
68 707 99
86 258 305
63 7 2964
203 958 8491
38 740 8827
493 771 3790
553 660 5436
43 93 4638
509 236 8535
787 473 7117
283 600 3739
522 780 8092
942 62 7899
312 749 1
921 366 8494
167 35 6078
712 250 5962
200 195 6817
406 552 8750
589 827 1902
920 254 1800
153 279 6593
990 162 6969
973 842 6896
669 221 9479
784 227 7822
252 812 7557
371 522 3762
135 684 7803
958 105 7268
235 60 2659
272 842 7287
288 823 4325
469 945 6546
320 651 4738
128 322 1053
489 502 8899
758 349 4953
660 758 522
454 968 6103
688 437 2240
699 295 9413
665 939 5243
728 764 1516
597 954 3168
71 734 350
666 785 4249
99 47 8320
967 601 3082
417 84 5379
762 27 6760
448 36 1497
681 791 3567
434 450 8955
247 716 2513
386 874 6379
76 587 3026
810 872 8704
337 29 5828
259 988 7362
590 53 9584
803 629 7961
730 875 4314
425 655 276
827 853 7342
365 725 6588
515 612 1130
334 111 9502
883 415 9877
270 355 945
861 136 1307
923 308 3433
372 175 6013
107 878 7624
310 232 6727
11 320 1676
1 365 2447
27 295 4800
435 634 4465
294 318 6974
138 960 3311
272 196 1436
295 463 4719
825 52 4479
227 5 5536
826 413 2084
677 825 9810
727 443 8869
291 819 7358
306 834 2823
534 566 2363
980 610 6272
0 120 7473
667 828 1120
176 302 959
940 103 9298
156 682 2951
614 779 6800
914 533 4847
840 969 4348
960 133 7813
341 947 7983
475 399 205
298 877 3366
316 492 4616
640 173 4179
327 185 7549
391 360 977
305 117 8110
924 47 3832
247 56 539
8 357 9158
646 974 3446
281 50 7800
272 177 15
999 349 1194
601 402 7573
774 53 9108
453 962 4083
509 606 728
470 55 8032
941 987 4610
42 193 1895
521 125 6654
402 53 8090
270 5 1934
194 398 9078
631 141 3958
647 381 9560
388 332 5000
545 517 5929
343 902 374
247 310 1533
904 891 6301
718 596 1904
620 808 9870
431 255 9642
862 615 258
858 264 285
697 458 4543
279 443 6924
927 976 2535
575 399 6588
445 503 3083
340 430 8518
604 987 7197
486 310 2907
709 328 8774
899 103 4445
178 786 154
132 454 4634
949 332 9027
9 373 3414
534 541 4597
628 147 828
517 266 6750
937 233 4103
735 965 2072
458 316 8971
558 170 1268
839 801 2598
701 477 1754
974 836 4712
142 393 7055
921 39 770
407 704 2720
753 881 9576
737 618 18
399 900 7423
468 192 6374
836 896 4227
585 542 1438
308 445 2514
331 517 7464
111 565 6518
850 243 4140
936 252 8203
92 279 1641
44 85 195
828 575 839
894 743 3818
351 638 5098
665 750 1954
897 675 5677
202 253 1443
99 948 3131
234 634 9850
938 318 8742
756 797 8968
737 360 1860
417 576 6443
147 878 769
905 782 9234
468 701 1923
166 860 1325
850 395 8737
580 392 1933
498 166 750
754 961 8002
528 983 2142
561 50 1832
3 620 4922
308 881 9031
555 44 2793
704 88 2268
343 202 4004
695 295 9037
327 323 1217
459 496 3506
27 281 8278
488 220 4721
57 21 3946
485 347 7513
583 126 1260
755 975 3158
440 540 6929
538 566 2258
55 826 6307
862 656 3489
675 400 5994
981 418 8343
909 679 1828
833 791 2478
101 437 7410
162 844 4657
532 498 8738
962 299 4650
49 398 105
4 940 7395
296 810 2829
212 95 9175
424 548 4377
577 343 5492
530 780 3401
2 509 3525
397 972 2341
955 513 3891
383 924 9735
346 68 7953
276 384 7103
92 228 778
9 98 777
876 152 5158
471 881 1699
941 705 2184
776 108 898
108 304 9935
991 890 5474
162 34 9467
106 581 8187
130 548 587
319 401 8880
738 560 6719
54 822 8030
744 514 3999
306 335 1541
607 21 4064
934 641 2914
786 238 6358
319 299 9424
184 734 8441
503 68 5534
549 833 772
64 744 3577
465 341 4063
152 440 9382
87 253 1315
655 791 9529
899 394 946
512 712 8189
67 506 8536
897 766 7197
50 875 3534
654 635 5856
445 156 8735
848 227 8506
639 235 8285
706 838 9558
501 453 8375
448 266 5506
723 94 8847
491 882 5799
967 957 2555
874 596 7623
326 905 268
159 772 8736
114 526 3717
304 436 5176
416 162 3517
322 528 5930
70 449 4753
899 420 9697
122 315 6201
611 343 1270
888 447 8968
634 810 691
674 251 4534
737 307 2833
588 650 4865
503 54 5478
193 516 298
334 646 7379
92 908 873
441 642 6802
697 888 8041
189 92 7582
288 840 3766
491 875 3964
825 69 2407
396 459 2037
737 732 4536
321 513 3810
681 747 6042
891 863 5498
530 112 3443
414 368 4678
879 918 4831
118 313 5106
619 191 1726
380 79 8424
855 891 9966
316 405 6864
224 505 7951
43 987 1429
113 313 4756
120 872 6464
152 300 4086
715 447 3025
407 510 1369
395 171 684
175 216 1308
953 610 5437
622 596 9750
642 533 4195
410 979 6182
571 670 7755
352 127 4902
846 220 9764
976 904 8265
456 96 2739
467 502 5179
123 169 6379
718 636 4368
669 452 731
102 691 6216
561 671 1435
369 781 2093
582 695 9573
724 199 8086
676 215 9823
491 567 8826
213 272 8757
458 261 7164
492 838 1602
583 332 4680
914 159 9350
468 802 5262
299 801 1585
810 293 5749
462 883 6353
589 966 1873
350 957 2970
316 769 2990
768 978 4313
260 980 5419
954 681 7842
147 271 1258
264 429 6141
728 30 5733
58 117 7905
505 607 8201
132 296 518
160 472 3375
218 198 2017
316 158 7866
656 70 9268
285 550 6691
67 985 7958
376 100 9727
99 343 2914
166 571 4542
390 106 3012
930 220 7271
555 190 7385
746 512 622
913 801 4985
902 715 7619
740 0 5766
832 677 8446
893 689 1802
430 99 9024
294 851 4035
236 105 3907
600 760 6482
735 447 5134
72 316 9928
620 982 4965
344 878 6446
86 358 4116
576 726 6153
482 144 708
882 469 6923
301 153 5949
72 668 3953
610 390 3271
167 594 9702
720 729 7292
811 578 1975
696 128 6188
623 97 4837
60 145 5960
776 357 4206
161 529 339
588 765 3050
526 316 407
73 531 3088
302 14 1569
156 138 879
60 65 9165
364 723 995
38 541 2215
977 487 7922
319 468 8223
381 904 3354
962 12 9103
566 142 1183
536 972 6846
384 833 8131
329 267 7280
171 770 7702
105 517 4285
82 271 7727
520 98 4823
675 911 4760
110 862 398
461 156 3353
679 813 5566
861 636 2398
786 360 78
291 773 8706
479 898 3544
583 854 6648
631 18 7523
207 453 2198
403 776 7549
394 547 8510
289 903 488
689 586 5965
149 415 34
587 644 8839
21 60 5111
926 740 3301
873 452 3564
106 913 1713
722 231 785
615 701 9506
261 959 4978
539 835 3053
323 908 2125
824 462 4449
646 400 9206
896 19 2155
338 162 3133
621 847 655
186 265 6644
210 65 4787
557 840 5475
792 250 9717
931 412 1333
349 439 7296
59 248 3172
762 569 4468
993 585 7132
469 995 3430
238 555 3420
433 740 5108
507 30 3743
793 897 243
287 573 1625
749 4 9979
619 602 3890
702 553 250
607 844 8784
528 975 8357
483 514 793
902 764 6854
680 610 4138
778 811 3786
373 949 2938
54 78 3329
308 438 1792
352 674 3297
90 649 85
584 236 8879
603 508 2261
219 920 6534
939 612 8518
352 399 8863
174 613 9549
672 985 9858
952 5 4617
932 976 7212
814 616 1377
557 49 1768
394 774 9662
313 152 830
194 488 6310
148 591 5889
358 399 3853
725 915 3813
25 787 307
7 411 6338
739 575 9686
662 969 2724
89 103 9200
218 512 2735
688 203 59
318 570 7626
387 546 2560
113 114 8372
392 597 5506
84 786 7412
185 556 445
994 946 8695
638 979 546
722 998 5935
482 410 9577
999 786 5069
720 427 5300
503 33 6053
608 976 1079
607 232 9391
237 779 1643
321 923 1989
7 891 5380
253 752 5856
996 967 4515
56 131 3747
107 84 4490
553 359 2375
321 391 5631
912 752 4067
18 480 5853
36 274 1919
211 743 7634
964 385 9447
756 890 5283
79 267 1709
975 917 8954
361 589 7888
729 13 5613
344 961 6934
637 752 9662
345 939 7174
182 910 8803
571 546 1906
225 180 146
38 68 4960
434 914 6653
292 280 3353
111 507 7603
456 873 244
456 900 2701
66 482 8597
763 346 4953
575 749 9757
98 750 7390
567 413 5989
462 306 8597
791 654 1936
499 752 3805
347 572 2115
204 471 6027
466 586 1166
822 167 6612
861 470 985
267 854 1026
688 578 5874
476 310 652
66 739 3277
787 817 7618
991 909 5468
183 149 2311
835 710 8447
696 165 7738
13 51 2057
66 719 3515
383 980 4466
912 712 7197
613 659 8542
338 768 7136
237 342 3136
29 341 211
641 817 4883
212 844 3403
220 571 1730
668 601 7062
73 841 1314
784 175 58
286 946 4127
669 707 4707
890 300 3983
769 618 9536
765 65 4253
15 307 5379
985 897 5631
28 541 1993
809 354 1868
588 447 3589
778 473 3169
485 64 9607
332 891 3578
775 311 1202
5 640 2898
735 415 7891
558 933 215
54 755 7504
44 410 4623
318 270 1373
280 179 4192
870 151 6197
795 159 8228
570 365 4258
50 241 2051
204 683 6029
666 31 6999
287 476 1713
919 71 6952
394 957 6214
988 436 14
326 587 5219
213 181 6607
764 882 5763
960 352 5235
456 105 5742
15 931 2718
257 867 6870
334 965 4757
50 472 5274
456 459 6142
291 596 7675
966 703 6461
391 430 6687
133 653 7151
684 128 7833
410 354 6144
197 562 9154
913 455 8994
204 75 5522
459 618 6102
558 310 7190
442 429 7292
412 377 3925
556 309 927
585 946 5008
931 18 2
84 746 7220
45 326 5893
157 376 4934
78 939 4249
702 599 9398
733 973 5731
568 354 8374
930 107 5414
326 932 348
486 973 6231
727 29 2693
525 674 842
345 394 9760
211 339 5215
64 865 9122
473 499 1830
471 88 758
583 414 4324
611 143 2332
867 168 6856
545 336 2782
114 993 6999
599 848 7255
177 631 3981
24 254 3053
672 503 2807
411 936 8560
403 253 6879
691 903 5345
307 513 6503
627 325 2669
46 772 1931
685 150 9099
125 124 5784
57 195 8849
171 551 5431
542 567 2911
895 993 6816
288 285 8632
510 619 5984
376 365 5605
970 286 7147
334 856 3668
45 50 5838
635 943 7488
44 939 6109
869 886 3942
254 423 2866
249 508 9810
189 669 7604
305 40 87
218 687 9338
928 600 759
759 894 8622
62 754 9830
171 938 9831
353 257 484
800 253 1432
697 799 2051
362 280 7464
415 564 1972
474 309 3057
459 989 7047
815 660 543
759 403 1151
711 521 6231
299 809 1642
782 344 7802
958 870 5950
400 138 7576
647 341 2494
119 519 6788
873 868 2239
846 492 3441
918 109 2504
693 752 3349
186 535 3147
799 406 1263
544 255 5449
85 633 568
749 931 6918
7 786 2664
664 125 2458
179 836 3334
913 764 5864
961 95 3280
131 189 7139
663 804 1154
809 69 6729
982 143 5487
72 16 3505
78 18 4592
259 346 1916
986 707 4858
998 513 7947
308 219 1098
20 824 8445
526 719 9874
103 566 9464
364 960 7716
65 608 3456
95 878 1517
225 522 4017
507 122 5127
798 26 4487
511 950 3454
962 867 761
27 318 2195
393 87 4028
413 846 8546
412 56 1138
190 79 8712
352 802 5395
139 945 9259
962 825 2486
946 594 1248
496 929 4966
500 24 4834
48 261 2829
965 461 8747
804 372 451
745 395 7363
405 407 4745
638 669 1920
828 982 6279
679 196 9400
296 838 5045
266 825 3379
929 431 2128
966 152 6708
199 547 5417
600 88 7898
542 845 4592
781 744 7710
722 702 5435
312 178 1374
667 163 5739
824 92 240
229 798 7636
349 990 3207
613 495 347
533 725 1016
426 618 3492
203 835 4600
362 971 2639
909 61 7607
976 462 8370
705 746 4815
970 776 8273
654 821 4701
534 996 4449
402 576 7211
923 61 371
749 611 5291
296 593 7936
586 711 3898
412 447 8338
897 150 5552
215 482 2674
595 791 9544
632 67 6070
864 912 5255
975 475 502
109 962 4691
522 714 6923
103 822 2518
711 199 3964
335 747 8587
734 191 1076
913 386 8183
674 694 8229
251 884 2814
519 997 3954
161 602 6324
945 492 9630
874 565 1668
913 883 1031
267 55 2583
639 268 1202
765 36 8727
434 314 6409
457 458 2996
342 443 1799
494 698 1043
678 11 1964
183 735 8503
519 93 412
408 325 5916
834 11 1566
980 869 6322
339 274 7831
763 240 673
104 730 6528
760 486 4598
423 115 3368
262 492 204
931 682 6800
557 91 6891
21 813 8571
983 470 785
81 75 2257
620 644 197
52 351 5558
229 664 8877
19 220 635
954 146 4110
186 825 5881
768 514 6429
970 824 6842
537 977 6108
435 98 9918
34 858 6248
9 578 8057
805 160 6017
995 432 4380
447 490 7286
42 302 7957
981 628 329
120 204 8630
101 94 2899
61 189 2795
350 147 5763
311 99 1608
263 490 5964
211 635 409
303 117 5807
806 803 960
597 638 3978
340 279 4502
632 844 3757
78 239 3371
405 345 4857
734 689 1950
964 566 8311
284 734 5755
884 872 4724
290 289 592
115 849 8402
700 726 3067
678 207 4394
880 563 1977
496 149 510
35 867 3139
569 142 1502
403 105 9302
556 922 6700
806 504 3307
433 592 272
537 713 4997
105 272 8960
746 912 6923
625 106 2820
679 117 2992
93 240 1250
404 631 5984
765 139 9522
589 272 4119
973 933 8206
853 177 8666
858 631 5333
634 175 2766
679 959 348
27 153 2603
769 828 8150
699 694 9630
423 766 8849
532 947 8282
3 486 5777
347 898 5750
193 95 4897
299 411 2094
427 795 5488
852 860 9531
412 392 9198
924 546 7396
246 115 8929
737 177 6957
717 645 8635
72 855 5546
634 662 2072
451 357 3471
931 706 878
49 687 5738
297 609 5688
972 950 8184
653 75 6672
604 622 3746
887 711 2285
487 399 5945
267 135 539
360 35 3658
710 185 3081
842 489 4028
573 403 3052
767 809 8353
773 406 3274
413 329 8453
253 15 1864
265 172 406
382 863 557
215 231 1472
5 580 753
572 709 6029
647 762 3279
188 72 7617
127 310 1211
124 733 8716
435 660 9821
156 96 1950
663 864 9692
969 454 7069
160 709 2532
792 973 3502
904 292 4578
785 790 3409
589 464 8959
980 43 5705
47 556 2143
329 16 491
273 83 8706
463 875 7233
745 152 3053
485 687 9386
632 988 4107
99 276 9301
414 865 4639
590 608 4514
335 867 6955
743 214 9930
33 110 5523
199 14 8735
578 675 4136
49 212 6818
333 739 3990
58 589 8805
57 540 2682
916 264 8052
746 451 4517
181 666 7676
424 110 5277
700 140 4823
143 904 5815
491 167 2520
390 547 1761
860 166 847
919 806 3015
437 153 7765
425 150 483
334 988 5597
66 779 4246
309 31 3613
302 804 7858
178 386 2912
916 415 9477
640 580 3444
193 961 5628
234 438 9271
710 309 6701
618 563 7496
262 657 487
445 172 285
394 540 9194
557 36 2708
764 309 3684
397 898 5317
831 525 3513
424 172 8403
680 183 8709
33 183 5756
330 836 5133
319 956 756
401 575 1603
412 820 5700
703 720 9514
594 996 4387
946 275 3965
533 962 2110
723 789 6858
864 870 3732
194 767 4353
505 950 3566
920 348 7717
19 164 2012
886 794 6955
967 478 1399
364 863 4145
868 628 686
197 113 8279
276 346 62
578 163 1681
995 983 6545
173 270 7981
128 280 5760
103 364 8464
350 852 7910
49 647 1674
273 142 1887
820 538 9474
272 401 3106
27 706 801
721 167 606
793 120 8232
518 11 8602
903 491 2084
571 532 9191
130 29 7988
118 382 7190
106 826 5432
481 887 2362
873 91 3428
340 608 3426
267 344 7965
444 921 1781
484 416 1403
811 85 665
358 25 3754
879 221 5780
37 596 7678
566 161 8575
439 992 4570
446 640 396
778 679 7997
520 437 4043
619 783 2346
880 829 2554
183 84 1779
555 312 669
31 870 7299
92 940 5606
815 404 3174
583 702 190
652 151 6307
48 786 6909
939 202 2666
827 896 5172
858 415 7832
361 408 6057
684 231 5501
298 271 4719
926 409 2438
683 175 1330
956 1 8046
159 163 9409
609 541 2466
900 891 2681
493 390 7724
684 185 3628
603 849 5307
20 481 9383
774 880 2712
580 969 9686
413 819 6823
437 514 5436
393 574 5328
944 135 9351
115 274 4562
308 676 8746
208 327 5439
522 780 2320
978 122 9196
105 680 2738
532 603 7460
367 414 6705
795 130 2068
977 723 897
46 244 1455
462 900 553
131 365 4974
882 865 2657
629 912 8246
67 404 4355
596 585 1042
549 924 2435
831 463 1424
621 417 2140
445 328 9127
545 231 4382
677 611 7920
17 257 4128
354 377 7872
634 357 7696
260 672 3458
624 132 5003
472 3 1531
968 245 4090
81 197 2987
108 571 667
570 664 918
675 1 5771
994 757 4910
554 158 4635
262 837 5091
212 840 6480
632 30 4838
906 939 9770
17 885 8008
22 976 4991
947 769 7500
670 968 9460
205 307 2238
425 788 9054
985 770 490
230 530 9693
816 408 4255
390 629 5288
379 676 5032
90 953 5206
535 5 2698
721 803 5059
6 544 8863
376 500 7246
687 564 4758
983 234 2950
996 811 6124
366 642 3633
849 971 5797
985 257 9230
906 160 8659
95 793 42
383 796 740
513 446 2877
62 621 6747
276 208 2833
907 693 6099
2 545 6463
208 446 8978
302 16 5929
729 710 5924
820 143 6370
112 41 590
378 858 9765
600 662 3541
178 477 6856
315 524 7724
778 154 360
396 877 6942
955 465 1154
455 933 4655
930 265 9318
614 429 3532
710 991 7873
592 598 1146
627 269 9937
376 106 973
560 416 4900
508 100 5996
412 231 2889
518 496 4598
943 528 3571
429 794 7371
762 105 6164
670 120 5635
657 390 9012
