1000 10000
387 741 5138
786 481 1789
357 287 5817
68 129 2615
72 431 8646
987 591 8511
362 864 5003
470 828 1688
922 18 5181
876 508 4810
323 265 542
681 398 1150
318 137 4696
81 160 9846
232 464 6204
421 444 5460
678 800 2565
725 786 8380
335 455 964
34 12 504
540 497 3704
615 181 8911
319 705 8315
578 296 5010
472 940 7867
502 807 98
970 681 2735
398 300 4685
445 916 1502
980 408 9865
244 832 2467
668 533 1552
121 436 1080
900 951 9630
979 474 9081
362 370 809
627 259 8504
835 460 2640
823 818 5774
815 862 9519
960 825 582
75 918 531
827 104 8660
896 885 5912
89 543 6891
855 517 2314
152 315 3762
969 635 4492
507 668 8847
239 768 8690
693 344 4950
456 91 7676
657 340 6162
181 820 340
684 588 328
591 512 4033
490 195 4746
252 39 4271
217 651 1870
316 686 879
177 914 2061
44 930 1883
503 171 8349
504 528 8073
281 777 8422
467 147 5108
382 378 8922
433 28 1426
994 726 2215
550 195 7098
380 912 4743
748 582 2994
313 514 3337
252 529 4560
20 772 7867
925 840 6863
450 737 8990
578 302 9134
163 508 7514
76 495 7698
512 241 4370
960 13 5601
923 494 3349
144 385 2726
866 871 2795
807 146 4983
227 896 5752
946 199 2009
424 474 9089
536 220 6514
126 704 7463
221 708 4106
100 997 1674
251 480 2305
872 221 5813
591 704 1833
254 442 723
187 548 1474
515 187 1430
835 784 9810
987 703 9360
60 118 7829
266 425 6179
859 276 5128
750 491 7548
784 782 7818
805 781 3514
315 349 7242
781 290 6697
373 979 889
282 981 4481
551 646 1609
973 329 8001
209 306 8077
462 152 2019
270 129 8326
674 683 8079
622 576 489
845 430 3314
753 170 66
467 783 9531
340 21 3733
390 294 3832
848 120 3130
119 557 225
779 198 4863
109 32 7301
79 98 3048
113 584 1762
468 358 576
289 597 2380
733 577 9065
407 863 7859
373 877 9109
909 125 2654
638 321 4966
426 225 3725
235 686 4877
704 892 4096
162 858 9777
831 789 9022
119 907 9800
907 719 9486
90 724 9611
431 129 8752
182 301 4591
224 187 2586
207 292 91
456 101 4317
344 639 9176
103 685 1600
458 716 2422
609 528 4164
570 407 412
499 900 410
819 948 7273
707 175 1223
725 222 6964
506 0 5745
638 787 7767
33 969 1337
145 295 5644
368 585 5915
537 535 2562
10 401 8884
86 179 4400
456 838 5584
14 451 363
802 781 7683
446 478 6092
310 8 3426
212 457 7547
632 175 9404
465 641 2054
253 721 8047
774 40 8700
924 252 7409
532 41 2214
287 470 9931
33 484 3929
153 570 4324
411 86 3035
44 509 6796
439 894 1925
37 661 190
788 262 5440
524 367 2070
240 57 385
99 189 1403
771 916 793
986 483 8534
724 173 1800
61 390 6334
509 38 6091
437 931 2240
947 764 2252
851 589 7950
251 33 6022
445 57 7640
394 463 207
812 312 7659
402 890 7013
606 497 1752
288 508 6440
819 540 2736
504 612 8440
758 44 640
165 753 2609
270 928 5346
356 253 5013
829 121 457
888 401 1803
532 894 6409
210 680 8802
876 110 6592
258 912 6698
20 559 7162
515 148 793
404 756 2762
685 17 9772
410 312 5917
742 561 7418
247 821 1808
674 108 4007
747 517 6183
996 547 8121
748 853 5170
116 491 7815
450 836 4141
745 724 5195
372 994 9765
207 5 3875
359 292 6774
693 902 9907
54 646 6568
33 816 685
319 960 9408
71 124 1363
370 109 4553
843 529 6170
483 585 8485
467 737 1781
626 57 5074
41 185 6772
487 871 6831
599 973 1683
572 324 4185
686 51 4004
548 507 6037
421 807 3619
676 357 8206
539 906 2584
647 341 8721
750 321 3318
41 506 5596
492 11 7068
361 510 210
803 272 2945
811 343 5311
650 600 874
908 793 321
517 821 7315
35 378 6213
344 506 6316
361 704 8509
387 943 5612
751 142 4175
695 35 1855
245 7 8943
686 854 4107
790 265 6211
638 634 7132
126 605 4790
196 271 7691
163 140 1759
101 773 4203
11 490 8026
803 734 2313
771 697 6406
171 522 2468
423 374 7297
464 423 1448
232 571 929
329 498 2429
302 765 3096
211 823 8601
609 186 2338
109 670 8427
256 397 8517
720 31 9847
914 668 5253
616 531 6313
291 742 9017
227 931 4696
969 910 1886
638 392 5319
645 873 6303
290 826 7311
706 841 6285
915 469 6902
711 357 9932
678 535 6398
579 27 2009
648 297 6275
355 715 2700
717 243 9201
139 44 8591
94 162 9019
976 273 8033
676 380 7357
492 192 3280
487 209 648
990 723 8633
541 179 2644
683 15 957
712 559 4913
103 66 7772
799 751 4104
192 275 8884
241 438 3607
491 0 147
367 923 5503
260 317 5249
244 522 6880
994 802 5849
311 714 2622
956 640 2869
298 347 3835
668 56 9793
813 65 3374
876 943 620
14 513 7834
373 135 8119
531 652 3576
24 123 8762
907 552 8538
424 132 544
438 370 9682
795 591 7284
162 94 9858
698 867 2814
298 304 8083
421 134 7610
78 823 2458
29 100 2105
599 842 5866
929 286 3197
960 414 5237
118 546 439
384 634 1278
932 604 5227
359 970 841
192 776 1883
805 477 2989
723 444 1928
299 203 1679
607 682 7523
311 172 7603
312 616 5221
501 512 8914
213 456 9645
27 249 866
683 332 8486
487 893 8955
631 794 2620
901 783 77
763 649 8530
55 905 8533
137 584 1261
132 552 9703
698 927 7449
227 159 8303
681 254 1902
342 397 5633
174 583 3626
449 394 9899
180 110 3246
515 137 8335
712 998 1635
257 844 921
724 402 5810
955 799 8267
796 571 2296
460 680 7065
493 407 5399
906 244 2042
549 819 3643
587 11 609
185 68 6879
110 316 9190
522 795 905
77 232 1521
210 989 6761
615 179 1882
560 441 9961
623 93 9578
788 115 6711
383 932 333
577 476 2015
568 192 8536
888 71 7147
342 301 6692
647 202 3232
261 763 9363
516 913 2282
203 875 5859
177 310 6734
16 760 7519
291 682 7002
55 17 8486
622 93 5124
983 600 2933
143 13 8469
637 868 3337
770 341 2548
225 192 3605
329 980 3546
965 761 5085
281 545 2376
824 616 3003
754 319 220
225 123 7911
538 962 4321
708 842 2520
649 156 3844
907 582 9795
199 645 9025
767 709 3398
864 996 2460
967 210 3504
599 518 1948
201 949 3350
426 480 8790
440 764 4081
453 865 8012
829 191 5822
324 801 4592
455 838 6823
177 113 7604
814 898 2631
844 661 6473
46 554 2977
322 123 7650
261 914 196
50 172 8567
199 377 5015
909 42 3444
76 520 2595
474 746 2846
880 400 769
255 606 8421
906 467 482
85 750 4560
917 671 253
846 341 7793
111 375 6407
247 422 9199
810 116 2152
296 607 8282
733 249 1426
754 529 358
205 569 4189
843 690 8021
5 91 2783
740 601 3604
38 34 2284
850 140 2363
743 951 5392
475 440 7682
446 484 2446
468 622 2303
906 552 3350
372 281 4700
48 796 6080
374 813 9542
953 660 3483
609 552 7571
997 927 5608
589 729 3025
274 730 5280
222 683 8697
412 733 5061
870 721 708
699 249 1204
856 491 5709
587 604 4772
773 75 2631
900 644 5104
704 118 8522
698 775 1384
732 823 5105
571 725 9874
254 509 2375
657 260 3134
358 753 5756
862 592 4072
590 533 5880
144 680 8363
484 620 8584
975 594 3991
15 303 7092
746 438 6439
488 168 4370
38 116 6193
498 163 5001
305 77 7444
777 234 6004
166 380 4182
724 212 3140
689 28 6380
805 931 2206
265 336 6426
528 868 264
258 793 6357
415 739 5916
164 760 3226
931 158 9800
714 868 3435
393 424 9460
793 188 4673
417 350 4506
185 539 1261
210 304 3857
374 338 3159
70 159 2122
212 74 4514
654 774 577
250 11 2963
757 645 5317
241 982 2320
689 144 1495
51 269 3740
588 421 6599
155 303 3362
824 602 3220
114 476 1047
702 366 6016
776 34 751
7 430 6482
529 81 7261
629 948 6370
921 359 1172
146 674 5716
281 65 5192
670 684 9983
846 252 8736
22 702 400
226 25 7857
377 297 829
517 787 2671
697 730 6623
691 760 9806
654 264 2827
694 38 7360
551 675 4627
615 805 8379
970 732 4538
842 970 2705
928 347 2972
813 827 8262
87 238 7918
524 629 4106
576 286 8997
580 996 2325
861 209 9978
934 808 893
798 573 8215
938 378 8786
491 823 8277
107 40 906
935 988 7186
860 336 2383
488 742 9652
221 818 9937
726 567 1932
751 769 2175
128 78 2210
928 89 9297
298 910 3568
779 546 9480
899 428 8948
500 329 7469
919 704 8419
616 802 4267
12 290 7608
507 604 426
174 40 7540
653 410 1425
225 233 6305
796 768 7939
699 986 6586
225 195 6435
473 488 1232
962 811 8582
7 692 3416
20 297 4365
353 591 4895
373 808 2945
461 230 6783
349 10 7490
60 208 6827
187 350 6555
468 904 6281
224 565 1548
655 404 748
905 918 3690
692 554 2448
156 109 1156
228 72 2938
213 362 4364
605 643 6235
152 481 8725
928 883 9809
352 11 878
759 972 1550
644 591 3858
58 92 2632
358 922 7473
776 963 5116
621 958 1728
606 237 1409
978 116 8308
2 52 3593
301 627 5621
108 167 373
335 177 2886
986 673 3115
877 695 1123
571 622 3384
476 489 5919
686 729 2786
798 313 102
314 384 9911
707 454 4521
152 305 8592
959 342 7938
247 779 6449
739 312 9132
945 93 3053
155 675 4298
219 290 8328
718 444 6904
263 61 76
656 448 5059
871 708 9537
853 166 6773
284 238 5299
925 188 1242
840 709 8735
35 56 6136
33 461 8872
524 875 9231
129 909 1416
496 677 8793
336 430 4029
926 264 3834
686 102 7932
533 877 7687
931 898 5613
705 212 7659
512 296 1352
822 140 3803
719 68 3478
391 652 2933
427 316 8307
789 288 4123
370 705 4400
665 641 7689
682 199 7674
775 973 2065
824 454 9674
135 410 6807
821 745 4235
455 325 4140
582 988 4496
293 557 1357
647 615 2566
355 161 7577
860 479 8859
913 540 9081
797 142 7494
134 988 7604
691 352 9092
820 829 515
748 714 3190
391 235 5103
428 910 6585
244 184 1017
343 832 6271
34 661 8097
957 511 9367
852 725 5375
954 767 9462
24 990 6834
976 342 5751
339 371 1667
302 635 330
984 928 8366
658 948 2910
349 533 8682
282 518 6715
248 120 6428
840 452 3448
346 689 7253
152 795 5090
988 816 8906
801 233 8514
719 761 3941
498 106 5210
674 535 5812
703 560 3369
395 775 3554
109 302 159
981 743 2923
350 451 2243
270 840 8589
905 310 4272
991 426 9235
691 45 1510
645 62 3230
116 900 3379
222 654 9606
751 231 7670
617 465 9427
394 419 8988
74 976 7907
651 726 5813
622 897 3806
914 655 1781
12 828 3200
885 835 7543
336 430 7780
356 175 6035
203 371 6796
213 816 9207
382 782 1542
893 882 8250
951 837 4328
840 661 7753
420 826 8861
43 464 9324
467 558 8093
597 355 3074
581 944 1579
985 297 938
460 127 827
571 214 4997
884 243 6065
925 177 9097
714 788 8499
441 874 1083
980 91 4434
323 921 6982
153 329 6157
613 954 3463
119 809 6636
462 235 6183
385 912 1580
446 926 4891
604 389 9757
420 858 8740
256 837 1861
899 152 7996
874 518 7237
885 230 7748
403 681 8034
824 862 4683
516 827 4258
780 436 7057
950 343 4563
705 43 4240
955 549 1140
597 502 5821
412 965 8617
794 64 1562
528 105 7977
370 465 5422
675 500 2719
918 263 8523
3 342 2424
92 16 3052
738 307 8321
939 586 2482
883 166 309
307 545 1271
633 988 8117
915 790 3950
311 703 9763
34 993 5496
489 839 9001
496 68 2781
481 829 2892
19 585 3446
220 575 8892
43 133 1893
189 891 46
284 181 2147
923 218 2636
582 271 459
666 214 4207
175 401 4143
917 123 8105
351 263 5652
825 772 4831
822 84 2124
979 791 3686
698 942 4804
550 219 5420
469 765 1369
156 779 6762
844 919 5602
62 179 6508
411 844 941
839 291 895
142 735 8619
577 224 824
681 18 2825
103 742 7502
505 838 6884
145 684 2564
619 1 9648
219 220 6600
629 606 5822
237 206 1195
753 997 2953
314 513 2594
780 86 8172
893 412 6094
398 890 8937
824 417 9287
952 922 4502
238 246 2608
578 175 1937
816 916 796
644 840 9461
532 949 1516
473 420 1253
80 145 5266
321 659 2677
3 377 8539
442 902 9742
669 769 2230
95 453 928
755 520 959
712 127 3378
294 520 1154
37 462 1946
893 274 929
609 75 1063
964 706 8640
995 225 9607
148 931 6837
400 663 9991
848 249 9236
930 384 9402
620 995 878
657 895 1196
334 85 1555
317 198 1537
545 25 383
997 10 7213
66 455 3690
374 650 7895
857 990 1979
956 982 8414
737 937 5067
830 939 4680
173 573 2986
209 183 8380
294 665 2807
944 811 7796
997 416 5958
574 330 7500
575 128 2224
471 748 878
485 142 5874
961 386 6351
272 688 6353
439 220 8231
623 485 4230
363 514 1604
623 176 3247
557 401 7447
743 455 3490
463 23 6740
854 483 9364
3 677 5515
744 903 8227
450 267 9226
985 935 988
630 335 9340
45 556 9548
394 279 1829
891 401 416
32 919 1319
636 682 3638
513 807 9830
17 530 9092
967 528 7320
77 277 1474
214 200 2732
81 580 1571
271 919 3980
263 12 9456
507 57 6070
421 610 6951
838 0 7680
349 93 1739
131 609 707
221 163 3405
787 372 1375
473 710 7135
58 252 3815
46 186 639
12 518 5799
928 252 8944
630 342 7242
682 737 5753
1 931 2943
608 21 2232
274 572 9049
572 886 6030
481 151 6155
30 677 976
880 660 9081
39 214 4246
869 671 8406
4 826 8439
837 540 9344
306 678 2351
933 968 6225
367 265 2705
634 898 9334
159 931 7613
366 361 3974
452 176 8720
683 58 7621
728 118 8383
150 518 3619
194 943 7956
456 343 4113
945 129 500
870 910 5129
461 346 4476
422 681 6236
538 269 9821
578 465 3100
83 902 6819
176 653 4142
89 485 724
74 406 574
451 393 9326
803 691 4738
560 469 4632
566 959 714
431 655 4675
216 762 4079
220 855 630
915 713 6348
944 227 5574
68 329 4688
701 940 2399
346 513 4101
938 764 2519
704 979 2219
554 323 649
503 564 8939
369 69 3184
147 924 2932
169 463 4130
187 656 7248
223 946 5033
345 566 99
921 683 287
570 886 5274
293 19 5188
300 201 599
228 292 6581
408 826 7324
508 170 5079
22 925 4342
32 510 1837
638 400 8288
257 701 610
799 307 1304
145 731 844
338 634 3709
863 552 4871
287 818 8744
710 706 758
906 82 8944
273 888 3452
326 645 2630
524 963 9094
973 590 4383
628 229 7472
972 546 9217
647 509 2046
699 561 2031
170 88 7896
0 132 9807
619 186 706
252 23 1067
866 908 7589
56 198 105
930 373 3117
337 285 5623
346 235 2361
205 339 7025
112 360 3273
100 674 606
570 861 3928
755 546 818
539 461 9793
358 825 4289
984 107 8242
853 32 538
202 782 2547
736 490 4716
452 416 5263
360 315 8763
492 354 7690
697 498 8052
475 606 5088
570 14 1472
87 975 7657
899 608 7170
212 673 6088
570 446 1153
887 649 4177
459 829 4434
303 397 6075
146 174 2801
615 857 9278
85 36 6216
802 780 4194
348 846 1157
471 81 239
471 558 3086
669 423 7777
204 585 7249
284 995 2915
712 545 777
736 992 6991
425 686 2873
6 12 6556
316 64 9079
879 978 6006
734 217 1945
438 711 4080
990 135 9402
367 659 4564
635 640 3546
105 958 8286
998 469 587
807 513 9748
967 522 5094
341 630 1202
774 8 2376
468 916 841
840 335 6070
355 659 789
578 227 2142
596 653 1366
952 996 9629
13 152 9664
517 232 7673
435 186 8654
249 606 7633
27 768 6647
630 23 8676
144 533 8321
470 87 5100
818 796 6812
360 430 8405
618 884 844
163 752 9761
83 975 5040
431 280 746
462 225 4638
198 885 8936
440 760 7913
931 420 5436
606 885 5925
76 172 755
189 857 9531
520 778 6434
645 985 269
995 48 6198
7 189 6833
336 578 1146
912 578 4239
4 151 9936
338 750 2923
68 794 3405
647 465 1133
93 365 847
922 459 2932
498 842 6953
581 613 2931
793 375 8816
160 90 3399
459 597 6054
685 531 1988
522 827 3466
155 798 5629
407 528 2897
336 632 4095
340 961 5471
494 903 5448
577 409 1575
157 272 9508
925 592 3185
898 906 2236
650 469 3411
487 261 3575
132 673 2520
113 0 3174
897 984 9816
222 382 7677
478 769 6502
927 234 1372
857 188 4747
394 436 2057
120 822 7105
457 910 957
749 978 1770
24 828 1088
121 272 3774
428 674 7750
489 599 4437
860 477 8599
188 825 4907
835 569 9483
831 948 3235
847 728 2727
645 666 1307
158 773 8457
208 577 8461
765 528 5251
491 53 9301
83 268 615
366 404 6944
764 939 4603
596 568 4104
679 435 3138
540 997 800
178 616 3002
634 584 9884
914 17 8011
958 550 8434
775 460 6187
364 777 9985
614 103 3430
270 925 487
38 134 3493
817 118 6762
170 155 6284
692 954 742
811 803 2261
996 260 9140
254 276 8491
119 254 3749
750 173 3395
569 220 2064
275 885 8233
151 954 237
850 782 1843
574 453 2315
508 197 152
404 810 1175
474 962 7719
470 648 34
396 682 9019
678 105 3603
946 238 4461
661 953 7605
896 929 5369
740 223 1947
957 196 1911
468 812 8332
464 681 8484
347 853 3898
109 55 9964
678 654 5261
595 404 3936
116 785 1047
312 897 3351
231 658 613
752 830 6186
674 774 5587
77 606 3838
721 753 1283
957 933 1431
994 770 3864
487 107 9408
5 973 9329
905 528 9024
792 974 3276
239 398 4815
50 726 4699
193 120 1233
821 20 866
218 34 312
649 727 2155
603 787 7671
138 173 387
696 373 4261
792 295 3042
46 97 1937
292 588 6813
290 366 2215
422 339 5728
742 243 8100
490 162 9256
551 841 913
55 27 8364
556 741 9242
160 221 9406
112 65 5721
783 339 7943
776 549 5795
261 60 628
608 36 6592
508 690 9815
719 709 2288
770 459 2387
717 223 4835
22 981 1977
178 996 3208
987 134 7623
327 698 5879
562 367 4958
562 798 2202
226 237 7917
96 145 9005
312 527 5324
105 3 7137
576 643 2767
937 468 3384
89 384 5248
989 793 2537
67 546 3111
766 42 8389
609 146 7613
83 546 3921
865 401 7795
156 687 6183
316 445 3454
960 240 9699
367 909 1535
848 293 8656
642 25 800
672 235 7990
442 438 7745
386 286 2942
237 157 9006
177 855 5962
71 748 2767
273 884 6578
240 733 7119
168 1 7530
360 138 4475
722 939 1441
810 280 106
669 404 6086
529 100 6953
936 377 2513
365 869 5486
509 293 5733
309 312 5060
351 487 2438
871 515 5626
142 175 6963
584 794 70
192 226 8382
176 389 8170
996 736 208
857 468 7690
850 391 12
277 882 8373
224 880 9233
230 511 4823
144 796 3919
957 735 3400
90 178 1861
672 622 4308
483 380 5412
213 314 9676
117 921 2376
711 116 4493
80 762 400
434 768 1340
484 727 5383
906 290 3035
138 600 1822
142 987 2720
430 205 6454
609 779 3829
249 756 4281
433 68 1089
685 463 3723
858 565 2771
678 350 7371
301 465 1674
581 172 9904
828 802 133
384 13 3015
487 195 4122
0 946 7298
270 324 123
278 349 653
814 553 2626
570 661 6173
366 836 8836
903 282 581
458 753 3989
698 758 5153
886 258 6038
425 66 4454
255 862 6858
904 638 1310
346 811 3318
581 327 1697
348 12 3891
592 437 6007
768 731 4714
153 625 1430
99 225 7837
207 54 9951
60 638 3337
962 720 6358
26 63 7282
708 227 4915
602 130 1592
512 115 9042
56 455 9262
318 188 496
626 98 9117
616 438 1472
391 41 2642
168 443 5793
341 3 9996
864 87 4894
459 400 5002
33 215 1687
689 439 3272
840 42 4288
555 499 9457
103 747 5577
376 880 9451
147 270 8204
683 555 3240
341 759 1651
918 165 4873
736 740 2892
702 835 7734
438 326 3933
922 384 8302
104 605 3887
578 942 5468
426 650 2327
141 395 4411
788 56 7019
729 549 1939
184 399 8215
53 281 6909
147 216 2803
188 833 495
571 550 9507
963 512 4505
889 226 865
669 68 1492
865 321 9346
628 28 2573
623 460 3270
87 249 7498
695 907 9633
539 393 7362
538 309 4528
510 759 6151
694 187 8831
523 419 1128
449 234 5096
951 333 162
151 120 5685
401 921 9093
695 754 1793
704 869 4028
345 845 1443
917 528 7199
216 778 7366
527 888 2666
695 812 7008
162 333 7287
161 170 8018
415 254 2208
18 133 8265
215 888 8579
71 958 1775
822 377 6577
540 169 1023
886 684 2375
838 581 3084
535 97 5436
865 901 7789
124 847 268
537 55 3935
714 224 6405
634 235 415
697 175 7371
434 364 4796
499 950 9896
718 160 5380
252 121 6402
285 91 2168
141 453 9648
884 620 5468
510 533 4746
387 715 326
277 145 5935
830 382 5891
426 952 1241
138 872 1002
213 712 1918
90 209 3862
19 335 6686
497 254 3505
18 897 8111
675 960 7282
120 721 671
601 494 4502
816 36 9126
788 748 2746
173 74 6437
471 446 1975
682 909 6483
569 581 6111
413 737 239
229 499 8391
878 674 8949
209 579 5653
927 107 9922
652 272 3323
193 888 3432
826 919 8812
525 610 8717
408 823 7078
92 838 1793
182 487 6236
156 19 9562
729 382 3242
478 852 1777
930 547 7209
290 945 5593
812 343 4924
429 555 8550
540 201 2406
895 373 4511
21 696 3624
90 566 4259
960 32 5109
867 111 875
183 449 9149
377 710 3927
841 749 6546
877 559 6182
614 403 3300
209 927 527
750 592 4940
205 598 3056
94 801 4964
778 473 9427
468 849 7550
218 516 1375
781 472 3851
909 351 1849
742 592 7554
303 167 560
641 464 4993
527 833 7558
655 686 9378
963 917 1940
875 694 7099
539 660 2529
581 194 2233
810 757 8645
217 556 981
656 575 2737
743 230 485
572 561 908
633 118 2695
598 224 3280
488 298 268
523 414 8990
590 436 9504
742 164 6599
713 160 7619
172 4 5070
304 508 7771
746 378 9196
159 173 1730
59 580 4916
754 538 1172
805 432 170
538 107 4960
697 477 1888
936 630 7886
578 982 9285
507 591 5371
336 890 1916
812 525 4767
174 152 4532
330 971 5198
604 478 2068
291 314 9695
870 6 9704
107 120 5756
973 68 8960
333 132 4864
880 204 9471
884 726 7380
364 405 9738
481 378 1517
895 409 9622
291 901 9280
380 62 84
427 528 3282
452 543 116
101 51 1317
39 466 8902
271 837 7168
745 216 9841
32 87 4052
792 682 788
476 85 6039
470 312 1028
518 395 2169
519 513 449
387 171 3612
974 496 7413
580 656 4541
779 400 7138
735 286 9896
438 956 7037
324 996 5098
879 900 3413
716 198 5433
104 645 8403
789 702 1705
932 925 2644
109 264 3646
248 344 6051
334 835 2671
339 531 4364
508 924 8633
236 680 2307
731 717 9935
815 508 5474
476 324 8226
606 503 7735
111 593 3762
949 252 163
241 750 2735
177 326 656
60 256 8747
867 515 7190
883 683 1258
681 470 8125
316 833 4377
719 525 7849
504 197 6852
529 723 4917
5 526 4815
770 979 1268
824 876 7586
165 378 8442
619 259 7336
323 242 2338
101 918 4550
107 0 217
481 645 7623
493 766 1843
669 785 7809
655 809 8693
79 85 7572
718 712 1467
170 101 5788
541 296 9272
142 279 6942
413 33 4420
367 76 6049
384 413 986
549 555 2529
872 19 4486
692 330 2143
266 276 7406
613 877 947
915 308 3022
242 29 3114
603 518 5157
120 631 8045
429 525 7194
598 680 337
321 345 2035
997 969 3219
927 826 7139
530 933 5881
675 312 1057
616 702 9830
284 329 2174
891 389 1974
601 865 7996
831 982 1028
360 762 339
782 446 8787
599 826 5085
73 11 1291
870 559 8199
407 693 3761
417 586 7882
54 105 1796
78 494 636
874 456 140
533 116 6135
134 951 5891
957 429 4713
383 706 7435
983 634 2702
616 69 2052
314 792 8992
118 488 466
237 243 6469
450 797 6406
51 342 2466
655 724 1017
342 420 4515
534 554 5311
228 894 6530
39 88 8884
112 279 1356
372 936 3558
907 618 1487
834 227 8074
221 277 9941
0 880 2000
78 189 8755
369 627 1487
174 735 8012
317 192 8856
779 345 2737
964 12 3016
487 873 9924
360 581 4256
594 497 3924
115 713 3306
243 690 1537
600 720 4948
44 84 1572
456 688 9537
645 505 4869
307 80 4025
151 28 7189
939 808 280
801 672 4785
822 88 5075
465 949 7832
715 910 7922
325 883 4597
569 970 550
927 756 3266
689 830 9327
989 187 1174
937 627 8503
710 266 8516
45 698 2086
312 606 7971
167 610 2763
592 819 273
674 610 6758
344 209 1112
74 264 3778
727 240 2375
726 661 6628
106 771 7542
893 339 3908
524 346 8873
859 813 9230
720 98 6852
351 64 4272
670 97 1041
345 40 2867
673 348 4
423 10 2951
405 921 5100
644 624 5835
998 173 1829
452 731 4992
483 13 396
828 16 1808
606 945 6391
455 781 479
882 886 5848
244 762 5939
7 516 5358
510 727 2777
681 290 9303
658 931 6416
961 481 2109
513 65 6902
285 935 2541
872 451 6540
255 457 1928
903 71 9425
502 963 5326
759 47 2985
401 343 3705
686 604 5909
367 628 2543
478 504 7204
452 746 3437
991 768 5898
600 316 4530
272 628 4161
214 876 6243
259 565 2409
125 315 6890
794 417 5134
59 287 6225
723 721 5444
115 779 3186
525 895 1135
962 653 8926
572 8 6562
348 511 402
725 846 8195
110 598 7519
939 791 6571
419 654 1768
276 22 1883
307 959 7018
225 327 2940
476 709 1135
258 12 3974
548 528 8112
72 395 6010
374 50 575
229 531 1162
656 772 2389
72 778 5410
65 963 5603
112 934 1270
956 147 7352
96 79 5542
564 511 9484
556 652 4194
856 950 8507
929 632 106
705 945 3315
251 963 4742
527 296 7420
754 862 6822
439 695 3588
619 203 4266
223 769 3308
451 407 98
518 310 1526
31 294 9644
521 163 3362
311 98 5573
1 683 9873
378 930 2704
350 818 6870
602 982 8674
720 625 3640
150 442 1819
82 898 3481
774 374 9650
749 604 8401
875 80 8310
837 352 4036
848 560 1963
447 904 6445
293 992 4795
417 498 3613
451 76 7465
682 596 4903
939 176 1813
759 799 4944
886 772 325
499 371 509
171 321 9964
101 843 7299
607 718 8781
923 268 2859
270 336 9085
989 427 382
634 21 773
368 438 4131
66 801 8787
322 581 9193
399 947 7326
347 481 1095
86 361 6225
552 873 1158
731 535 4374
438 789 5254
19 211 1060
377 8 9345
852 98 2812
21 55 3557
531 123 2630
875 160 2396
822 889 3509
641 524 8194
922 536 167
164 278 3777
910 259 247
722 944 6579
722 833 3107
547 113 9981
603 879 9681
523 255 3847
529 741 5980
54 397 3729
54 514 91
408 476 8969
630 739 325
103 468 3260
479 656 2345
657 521 5766
689 941 4211
648 8 2462
162 223 3855
730 513 8324
250 691 4444
694 935 320
729 272 4145
493 627 6810
216 424 4648
851 721 2030
860 149 2642
751 559 314
306 686 5892
383 762 2798
904 235 7427
409 907 8380
206 640 8134
841 76 7458
100 828 1878
209 816 4737
864 37 7956
378 41 7950
581 190 955
470 727 9970
814 161 3813
237 337 4542
508 97 7868
300 869 860
142 238 5199
975 938 4735
107 705 7949
490 26 1045
826 991 6349
341 797 8805
472 552 2023
526 480 846
409 593 4067
367 382 1477
201 714 5416
938 570 807
20 935 7015
494 565 7705
672 287 6445
344 156 1084
495 739 6395
340 609 1740
962 708 1924
919 949 85
443 860 2329
446 91 3605
752 968 9435
992 332 8909
130 778 3923
133 754 2855
973 608 9736
372 941 71
586 67 6894
632 611 6874
355 363 3779
6 963 2763
554 700 577
305 803 757
671 589 690
