1000 10000
355 445 2902
92 730 2189
376 922 7353
910 603 5002
337 312 440
182 606 7408
803 963 4732
449 859 1031
287 723 4318
964 672 8981
699 386 9058
136 385 1998
645 62 3011
813 562 4036
703 528 4984
138 582 1357
97 561 1242
530 995 3634
21 643 7832
32 418 7701
850 947 513
392 504 372
127 431 4334
961 748 960
391 710 5329
444 458 4858
361 762 9931
35 360 4994
985 308 7330
527 290 9073
56 55 3864
555 636 3301
9 445 8895
999 653 2020
81 33 5955
476 291 5057
682 393 373
576 876 3540
535 285 7033
801 68 9396
305 806 8800
735 398 3469
790 465 9888
405 678 2270
156 864 7322
955 48 8137
537 481 9195
555 704 136
44 313 233
98 769 3052
102 896 1642
455 482 3521
165 599 1169
53 414 9869
808 388 7797
419 979 541
799 459 1105
490 714 5822
944 62 4167
108 730 7680
307 378 3284
361 590 356
96 854 8699
305 397 3681
181 13 4569
860 469 7343
978 372 6585
234 784 45
205 73 3602
171 586 3337
977 443 2652
433 526 7139
9 990 3718
466 649 5371
529 509 5646
966 180 9064
637 257 8824
745 917 2963
366 144 5285
89 90 786
315 66 7553
50 103 1517
920 545 3017
850 44 8800
709 819 5465
108 579 5902
819 58 7690
159 663 496
34 83 8482
502 224 2983
817 485 6679
288 719 9296
431 799 2068
910 544 8343
235 873 4973
370 527 3634
935 0 1247
496 914 2350
764 961 4181
751 741 2049
297 229 883
331 846 1626
206 312 9754
163 398 2742
146 5 6090
986 835 1776
347 463 238
592 569 8487
177 715 5719
788 332 8929
485 875 8137
644 748 5533
602 149 3237
948 895 1535
487 360 2791
540 509 4084
350 178 5181
828 783 606
936 752 5276
197 174 4509
648 418 4341
443 440 7862
812 819 610
343 36 8424
65 570 2839
747 336 5847
120 791 5121
374 146 5541
596 508 2041
520 170 879
216 341 9022
481 630 7983
847 137 7769
241 649 2767
959 633 9473
809 87 6834
591 64 693
204 799 5175
989 889 7114
904 406 8468
598 575 4159
97 282 9178
245 213 5414
672 340 4371
336 36 6668
101 573 591
446 766 6056
577 814 8684
136 368 3697
130 3 1078
636 493 9119
889 440 7550
328 962 3440
255 42 1560
765 578 7511
408 294 3889
355 368 971
915 680 2944
30 184 453
475 659 5758
188 830 7138
987 721 4371
421 567 1370
200 230 916
805 997 8716
276 864 277
168 529 5057
587 739 5772
615 67 8484
21 941 8391
939 686 5682
505 509 2462
869 904 5915
571 156 4225
389 564 2133
293 440 6858
790 176 8879
469 630 4563
196 769 9162
935 216 3559
131 765 2566
188 820 1369
735 810 9850
666 323 7506
45 845 7197
722 638 6196
7 219 950
583 224 4166
984 680 1535
350 153 8730
18 505 1266
505 799 2835
106 289 3602
809 66 4361
778 336 6530
755 976 3847
348 948 8523
439 43 2484
527 615 4871
639 752 8933
55 593 9615
641 957 5051
264 989 3370
308 111 8141
201 554 1109
594 722 5202
646 501 1261
258 237 6529
720 773 1674
514 103 2523
293 319 7513
747 863 7218
675 862 7717
356 5 6110
525 138 2488
177 47 4831
924 1 63
910 43 4813
941 396 2819
492 275 1294
171 657 9486
503 402 7068
704 227 406
32 689 4263
710 64 4069
512 386 1959
758 636 5568
121 598 7880
485 462 6055
199 682 5361
603 561 5022
605 270 5168
570 772 432
541 724 2227
129 347 6783
486 319 504
604 616 9838
990 861 7620
139 770 9938
505 685 6298
583 225 463
252 626 5457
68 319 6215
926 229 1626
571 424 4749
888 646 8062
446 149 1419
763 637 9161
574 849 3019
208 778 4167
991 55 5971
162 551 9472
257 307 8183
81 591 4059
991 9 7697
161 888 8121
117 32 8364
240 608 423
654 586 8396
686 123 7358
376 584 5444
808 275 9852
10 468 6697
155 280 4425
354 644 2858
507 119 8468
322 391 543
614 135 4220
764 763 495
295 939 3481
889 566 3985
96 465 9475
82 56 1094
6 346 9391
30 272 6347
16 106 3913
859 317 1093
206 896 9216
397 993 539
493 102 1531
498 558 1096
545 706 9531
271 765 4275
878 590 3247
632 668 2438
322 125 1255
960 877 8759
190 714 5794
416 279 7650
874 35 7959
337 482 3507
472 868 6216
682 667 1250
958 749 6419
900 991 8094
156 416 6636
24 202 9127
506 98 1290
591 931 4730
947 168 2831
261 5 8633
640 980 5504
810 996 9746
892 726 3089
286 838 5434
80 0 2932
678 231 9195
876 935 2816
972 252 2273
647 99 9344
118 441 3115
89 351 8407
816 155 3511
413 908 7082
944 731 7011
559 205 2335
574 72 3069
60 482 3415
755 525 2644
148 177 8174
289 440 579
361 227 2586
388 533 4153
954 432 4236
444 822 2828
656 272 4868
112 724 288
722 223 7805
270 165 9088
533 995 5956
437 678 6933
229 141 7380
362 472 5552
592 831 9768
172 557 2694
497 389 4562
6 564 3446
822 939 7921
495 977 2931
965 677 9176
6 846 3280
673 107 4067
534 682 1027
147 673 2940
626 138 6508
48 184 2863
691 668 8140
106 753 7766
323 872 3873
71 446 8881
401 415 888
701 358 2610
880 806 1963
31 637 8173
674 293 7571
915 395 1338
69 774 7988
915 564 389
546 225 9730
465 882 8588
978 553 3733
813 368 5620
609 760 9132
302 787 4625
57 793 3057
312 553 7595
672 551 8819
821 64 9566
183 545 4360
827 177 5321
892 349 7077
510 373 7290
202 360 2807
517 892 359
456 510 6630
378 304 1233
241 752 2136
664 833 8301
369 730 7927
364 794 9330
743 641 7811
84 903 6818
954 942 8237
216 141 924
155 464 2476
730 617 6310
171 218 7018
851 403 2702
357 441 5669
914 647 8357
448 591 3713
178 625 8617
269 689 4092
855 220 5883
488 165 7749
33 170 9142
471 734 1266
817 253 6345
468 242 1085
722 225 8971
141 35 3815
771 610 5479
831 507 969
388 486 5127
26 802 6210
314 209 7082
199 972 5231
395 518 4730
437 519 5470
713 11 6491
785 84 731
600 496 9800
369 830 5522
143 532 2999
874 995 80
420 744 2211
972 267 8374
245 12 3986
255 607 5133
228 324 6822
652 331 3817
617 851 7234
367 338 2269
182 724 8184
440 337 3572
604 862 1430
317 890 4572
773 866 6929
192 613 1465
640 4 1581
113 436 7563
331 308 5473
956 395 8633
956 355 1465
589 664 7263
175 24 6013
565 734 8707
34 804 4654
566 953 80
538 649 9370
578 908 4487
884 824 6677
976 344 6066
570 2 8367
618 754 201
472 157 1284
94 561 8785
10 571 8898
525 948 9747
785 195 9070
458 126 1126
297 549 9180
898 982 3775
657 780 3120
190 923 7192
685 980 6391
774 697 3021
629 769 9315
567 253 2771
781 193 303
147 61 8194
294 751 8895
442 459 7440
924 642 2810
396 538 4323
276 443 4090
286 890 7315
212 17 8555
706 830 4440
727 591 5997
927 12 2553
844 506 7112
635 72 4804
45 434 9771
213 405 7206
645 669 3393
286 853 1369
384 740 3991
580 715 1935
632 619 8308
831 875 6794
456 216 34
998 22 18
629 399 9653
397 180 4463
123 14 1062
766 805 2060
257 164 8941
199 734 9255
867 789 8781
740 423 1289
597 129 390
888 928 5332
368 108 4243
741 41 1057
938 866 6740
355 366 6285
145 404 3813
973 627 1579
740 207 5220
190 878 898
512 488 5224
474 792 3991
568 446 4033
612 531 1037
965 231 5712
869 547 2939
752 993 9039
54 306 6895
152 92 6119
84 772 9349
784 620 9016
699 175 443
818 58 5969
848 466 9947
840 447 1958
289 568 5785
62 948 4412
197 57 609
34 431 1632
893 595 3036
477 630 6144
115 882 1995
414 787 2740
394 610 7374
836 255 8841
860 70 6239
808 223 8415
489 123 6628
332 480 31
736 785 4054
220 164 8427
227 354 309
221 201 6422
697 638 3104
575 809 5172
169 834 5757
987 337 7432
557 175 890
520 601 1616
414 994 4530
616 104 9086
722 529 8064
741 952 475
342 738 4067
136 838 8262
622 433 2985
285 923 6570
932 776 9298
578 482 7993
643 828 3832
819 544 3516
414 110 2776
159 326 409
215 744 2555
596 525 6336
148 879 3395
227 619 2482
44 454 5481
601 982 4528
951 116 440
417 372 3797
880 322 8888
447 319 3885
246 769 1869
559 883 1076
997 14 9847
336 429 8116
775 220 36
867 52 6043
677 999 109
70 588 7588
362 741 8436
931 308 404
948 557 2910
802 347 3416
778 671 4912
351 323 4729
274 402 2388
154 713 7336
52 824 2732
275 994 281
900 354 1172
743 599 5226
797 355 1510
606 259 6906
475 372 2773
441 519 893
947 869 848
496 0 5522
688 491 2394
417 606 6219
934 784 1053
702 59 9214
201 687 6853
80 700 4609
775 188 6470
872 883 9301
220 386 7344
643 244 6031
645 777 3437
349 137 561
692 378 2015
792 212 2847
879 927 9353
143 239 1849
70 630 8840
85 972 403
858 758 7588
454 185 9123
911 36 3968
358 595 1008
531 954 4806
181 896 9353
59 293 8864
365 379 5013
327 612 2067
127 884 3564
993 914 8941
851 117 4871
377 332 9006
43 291 5232
695 333 1026
318 415 9500
608 451 2340
919 32 165
584 617 6679
169 415 5496
985 174 6486
270 523 1357
87 348 2988
578 708 1210
985 973 6219
386 498 4686
922 416 7297
329 986 5353
757 610 3395
96 182 7606
813 272 6682
378 893 6775
470 328 551
461 616 5460
271 791 9315
14 995 5616
203 185 7271
822 618 2806
995 340 4936
910 473 2241
864 517 5929
201 855 8260
212 440 1211
810 551 7395
173 407 304
89 395 4847
72 705 4672
810 355 6672
964 123 5332
295 376 9472
78 317 9912
735 314 7556
439 522 5192
427 385 4666
45 291 6327
232 815 7796
916 790 3715
953 814 2476
600 233 2032
446 992 8035
320 940 179
971 396 7423
905 779 6648
417 652 7626
7 736 1814
250 430 8653
7 181 6020
662 700 276
94 541 4435
868 894 6913
790 894 4722
748 375 8563
82 752 2909
56 790 8973
55 744 9881
524 309 3648
162 659 5021
902 668 391
519 440 9483
989 60 795
601 113 7502
579 342 5604
557 641 6533
662 950 2867
917 605 6104
101 325 4222
491 893 9589
163 45 375
107 969 7930
651 802 7141
50 167 8952
114 510 2727
132 689 1424
458 968 2298
56 437 4684
438 609 3196
232 43 6835
573 405 3690
787 88 256
176 6 7386
105 610 5414
992 48 2383
209 52 6258
144 966 3294
595 675 5927
782 444 5260
667 487 482
686 952 7357
401 828 5509
79 139 3913
752 445 5386
201 890 4447
963 330 2696
426 803 9507
135 834 4400
116 731 4454
682 114 5628
402 518 675
367 767 7847
594 480 7889
675 559 8058
854 525 8908
675 902 1595
82 216 7263
458 766 8093
458 245 4977
749 439 5311
549 123 396
426 135 3827
583 106 9108
204 470 445
142 539 8861
549 467 3615
948 117 7239
126 850 3641
332 120 3897
355 610 5149
628 365 7817
515 103 9818
482 540 7448
407 62 6588
710 342 8748
245 756 1125
784 326 4675
819 156 8337
479 626 9190
425 192 168
382 629 3794
101 689 1343
302 811 6706
217 80 8881
522 625 5298
88 162 8864
41 736 6986
852 347 4367
833 36 5766
116 207 4708
722 65 8558
19 648 5391
249 29 8603
504 165 9112
679 724 393
960 302 9523
120 151 7244
509 556 3705
775 599 924
182 757 3917
357 935 8732
436 28 9694
713 220 5176
477 292 8762
287 985 9341
510 131 6523
703 791 9004
533 929 9732
766 665 2578
65 578 1876
837 38 2643
479 162 3880
847 280 4587
93 663 9934
964 835 7896
632 159 6674
79 809 149
140 390 8315
126 266 781
975 473 2958
158 114 8039
913 946 2375
22 529 7738
760 751 9268
985 114 8189
97 617 4328
180 525 4446
263 744 3666
550 203 4455
94 287 6149
26 187 2096
478 709 181
475 278 4615
387 117 2010
198 17 7172
506 774 6437
772 663 6653
409 748 6919
318 958 8128
924 172 9767
522 713 2457
428 52 2811
19 848 9677
338 415 1172
426 852 8199
576 880 2158
21 43 2004
440 318 7144
839 932 2162
807 535 618
280 758 2135
98 403 1102
850 273 6708
577 239 8894
375 974 3945
203 108 852
122 92 4397
254 584 8247
501 762 9127
850 37 7402
194 835 6398
469 271 2727
384 675 6821
331 225 2825
94 306 5077
744 764 24
902 949 5570
718 268 5210
32 384 5146
291 214 3958
119 434 9916
742 437 4865
486 464 8868
891 526 4454
34 7 1132
27 270 4959
132 380 2062
467 162 295
544 520 7834
915 514 3216
437 787 510
206 979 4508
368 65 3351
69 769 1958
743 744 5112
627 455 3791
106 441 1882
628 909 9852
372 804 9233
300 563 8064
908 200 741
308 412 2703
621 463 5509
715 550 4205
638 262 6838
752 419 5410
700 450 6218
754 683 6914
949 758 3152
495 507 2157
555 818 4039
648 587 8186
624 669 6828
906 10 7729
661 276 8207
586 239 1540
933 855 4075
581 343 3407
417 192 5329
426 507 7601
254 768 788
221 553 7261
541 192 6650
202 79 1899
908 952 1078
997 798 600
113 604 1493
570 79 3791
80 212 7287
726 634 5948
22 410 3092
777 730 8142
247 54 556
122 670 5893
873 600 5675
556 792 734
908 496 6161
156 488 9439
453 64 6733
283 126 9366
588 687 4177
786 78 9811
179 429 2044
879 221 6009
254 81 8667
165 726 9844
267 504 3544
998 431 1064
767 799 1632
219 625 3582
705 547 2596
829 618 4897
565 239 7246
336 214 6182
439 759 2566
298 591 3581
136 328 3966
752 238 9217
727 107 606
689 581 9337
119 509 2341
948 616 958
868 181 5106
515 712 1326
524 535 7655
485 104 4277
84 635 8836
872 959 1699
959 18 8031
488 932 2047
731 842 1389
342 719 5580
458 164 8256
103 439 4870
421 366 7299
473 431 1326
194 851 5842
721 961 9755
716 4 9105
509 11 1964
774 61 4517
430 63 5897
264 382 5301
75 761 7099
894 726 8695
165 468 5138
829 233 5411
166 815 4920
994 792 8301
628 615 1749
153 626 4713
611 808 2224
319 779 5896
715 894 541
586 346 5132
568 980 7127
642 818 8433
38 327 3252
894 765 3025
66 61 6927
162 324 266
360 8 4312
981 25 4944
724 788 4303
916 728 3145
666 437 12
751 343 7203
981 121 4441
227 807 5934
861 766 1706
500 65 1249
151 865 9827
214 790 6948
685 677 192
756 187 2398
342 688 1013
516 874 2867
204 885 4381
267 242 18
973 777 8085
813 382 4893
280 360 5660
935 578 2684
596 506 8691
846 4 8488
331 239 1846
524 586 1324
398 977 5040
551 778 3643
521 576 1077
682 44 7908
701 204 6574
193 206 6486
418 783 1130
471 616 8401
684 680 434
293 494 9014
865 963 9288
719 630 906
703 796 6612
790 482 8463
431 242 841
929 181 53
231 286 3176
277 728 474
791 60 2244
104 962 8499
605 454 2356
896 237 9562
81 143 5544
315 987 8525
248 145 5527
152 718 2040
506 335 2255
298 518 9896
912 275 6925
626 615 2163
818 751 3562
248 294 8161
835 760 7359
537 493 4740
291 184 3724
30 146 4078
213 789 605
901 829 6636
437 914 6030
756 916 915
734 265 6205
403 542 2918
839 979 6170
672 645 1745
468 892 7089
475 577 6104
352 694 9289
832 591 1612
110 934 3915
815 149 2224
444 909 7596
899 372 2483
670 834 4986
259 434 3321
786 165 8538
452 576 8445
459 111 4862
386 161 6747
255 385 6068
52 792 4508
139 400 2741
78 227 9403
933 307 342
994 704 568
514 246 4527
219 73 3614
805 993 9499
753 178 716
998 541 7614
368 12 8975
970 539 5226
589 758 1135
383 138 4176
406 424 532
590 666 8450
544 396 8390
174 765 6335
739 563 8220
530 684 5868
574 421 6078
761 488 7266
322 857 3409
695 653 1729
179 691 3327
289 216 6734
343 43 1992
486 352 2846
827 140 2206
587 306 6153
75 694 8933
63 661 8101
826 928 8289
337 871 4013
715 734 6950
827 84 1127
986 807 6985
768 276 6500
438 464 3188
386 903 2615
341 722 1120
606 212 5666
150 859 2037
277 774 7132
362 179 9191
776 715 2239
136 936 5506
915 311 5731
342 484 9461
586 789 4539
815 7 9496
405 124 3896
570 317 1883
367 597 2501
631 271 4613
285 784 2010
108 411 5078
640 337 5534
215 968 2741
74 612 7951
321 316 7569
547 145 529
436 892 9382
782 487 4585
788 842 9771
974 646 1933
269 451 5620
295 149 1779
1 492 2258
43 413 6545
740 47 7290
303 218 8396
847 697 8293
763 803 1292
264 963 5378
73 969 4224
358 531 2772
396 434 3022
278 475 7375
972 714 7886
850 843 982
612 485 650
399 810 8367
462 185 682
537 776 7939
893 399 3268
276 788 923
439 646 9152
195 26 368
565 232 3413
142 948 805
392 674 1092
977 947 3638
311 944 8243
763 813 2025
896 420 988
838 574 6122
336 473 1570
883 684 7311
831 72 2615
651 554 7534
369 596 2138
429 300 4976
980 585 5019
385 383 5951
976 440 5267
307 432 2492
429 872 9309
119 413 4232
900 690 8698
94 961 881
16 522 3036
321 717 3747
984 18 2845
81 396 754
73 450 7608
532 44 2963
985 533 6376
305 691 9344
838 303 9841
789 187 224
405 488 3735
443 967 7617
861 552 1807
500 773 3381
185 156 5609
601 647 2694
979 359 9334
686 37 2475
790 658 1555
623 43 8886
905 554 9556
590 165 4766
915 262 3208
476 736 2630
670 165 6920
381 848 2772
359 508 4197
249 109 7350
936 863 8316
472 104 3518
698 530 7413
551 602 8948
245 477 5579
30 76 151
302 384 1869
210 583 3869
367 272 5107
381 207 7469
521 960 5755
928 382 1617
715 810 2878
353 804 7143
141 295 6050
331 905 2646
440 944 6878
867 560 1215
612 623 2295
357 147 298
43 603 8458
183 506 624
734 141 350
446 789 7272
337 57 1478
791 921 5405
664 672 3761
237 625 8299
336 156 9212
896 132 2136
522 815 764
769 477 2620
855 866 7532
498 999 6802
699 823 225
127 899 8968
684 635 411
357 123 8410
408 961 1711
518 951 6604
773 256 4886
518 573 8529
376 394 3877
423 894 5756
190 683 5138
705 58 5970
506 393 9463
462 318 677
967 84 618
755 20 7125
109 395 7718
33 404 3247
96 634 7665
448 490 9692
297 702 6662
819 61 4588
154 75 7747
644 460 765
851 288 153
541 492 5329
691 247 5992
740 800 145
491 881 3706
223 11 4969
488 311 9225
466 128 2214
12 561 266
703 474 3799
394 839 3422
432 981 3943
326 908 1497
932 965 228
483 472 4687
80 719 1281
320 954 2826
320 30 6470
430 330 7209
442 690 609
972 778 2081
956 919 9775
981 963 8567
246 481 8325
202 227 694
971 259 5825
944 795 8727
764 350 5385
999 51 8066
274 155 6965
844 368 9243
675 438 2122
26 581 3444
213 656 3313
249 34 712
149 429 1481
377 422 1391
225 733 4355
957 101 8379
224 503 254
298 233 4468
827 406 8791
985 747 6295
48 795 6197
604 391 9388
261 346 8694
841 996 9029
676 609 3543
31 728 8109
943 934 8359
292 102 3173
429 585 2907
461 573 3465
579 417 8228
869 327 9263
263 457 9145
288 133 2492
891 182 5845
307 775 5241
368 522 346
815 298 203
493 115 8250
791 979 2387
422 189 2764
736 955 8931
975 473 3931
230 831 3753
6 455 4941
184 640 5879
573 437 7312
975 308 5717
224 416 8863
493 305 1789
746 838 4027
275 220 8663
853 697 3971
321 849 5852
637 31 4550
817 147 4207
782 835 7081
129 860 3179
93 125 8910
826 873 1095
900 504 1439
988 882 6428
203 723 9241
623 699 2840
982 621 4355
549 507 6113
379 330 6049
793 781 8343
920 933 6415
984 929 6090
613 604 6987
170 869 6567
424 718 6164
325 883 578
185 281 5984
784 141 865
690 766 7663
412 821 2412
293 515 489
970 246 3353
386 937 5557
750 337 2951
201 824 8600
466 828 5456
164 271 3851
77 735 6406
727 661 6436
229 148 414
447 879 1483
9 372 5947
968 465 3352
300 74 7727
705 772 3965
618 309 1434
727 351 517
530 488 7792
519 869 8760
753 215 9093
118 69 6423
331 339 2884
338 871 1354
966 39 7373
763 475 407
286 902 3902
432 586 1191
738 115 5255
649 954 7874
532 837 236
404 45 7731
389 410 8856
555 22 5795
590 46 3169
457 339 4488
722 683 330
546 997 5167
417 220 6118
463 752 117
815 348 36
854 476 6425
714 990 6418
490 681 8751
698 560 7417
611 893 5112
269 898 164
764 313 9436
988 765 6597
562 410 3627
359 913 3817
601 953 8198
986 180 3417
526 285 6033
586 397 31
366 843 9801
232 245 10000
650 746 1432
201 748 2404
733 820 8652
26 507 4825
708 583 3215
787 286 3200
513 909 8054
551 700 8792
674 677 7285
330 777 6445
58 929 5358
432 417 8809
949 380 7309
562 808 9585
789 345 414
711 96 3810
50 665 1205
310 174 1258
186 893 1727
941 672 2327
697 237 5643
956 479 4533
277 818 7505
381 3 3396
430 902 1550
491 152 5143
619 648 8540
976 930 4870
445 740 5207
227 741 1784
362 660 7284
716 372 1991
712 601 5868
827 419 5749
21 466 1351
703 961 8526
239 44 5806
275 639 3711
471 540 4731
679 17 2351
255 862 3023
658 501 4547
717 589 9349
176 74 3060
308 506 6127
48 641 8654
2 714 7806
92 253 4984
169 331 8591
273 991 5132
408 826 8861
164 102 2601
122 652 1010
689 945 9154
899 454 5259
429 3 8805
530 976 6548
979 929 9486
675 540 5738
510 4 1878
304 79 4344
785 998 6069
813 671 2818
600 273 6441
898 275 6211
128 505 7597
166 146 4240
770 466 1313
987 316 4500
23 499 6502
779 205 1765
948 365 2182
511 96 3261
740 768 2701
850 483 1287
886 705 6869
900 909 5128
786 589 2367
731 894 542
970 625 8898
444 884 1499
296 570 4598
977 714 6395
80 888 1041
39 240 9821
990 618 2031
834 943 5516
305 342 640
473 35 1462
513 500 6760
902 806 2632
950 17 2187
588 217 9981
237 785 2151
891 518 7053
73 718 4607
321 373 1284
257 603 323
267 17 8968
329 765 5531
89 923 1297
561 162 8936
988 571 4472
697 873 1398
262 401 2882
943 402 7459
501 729 5622
468 836 8559
853 65 6758
859 201 6607
398 635 6027
337 201 7732
468 191 6592
597 480 1383
941 556 4540
178 757 8105
505 934 7823
436 346 1231
798 455 8353
617 306 5593
176 882 3503
330 688 3570
803 780 9940
737 794 4898
70 792 8939
399 157 8501
238 735 8593
278 225 5069
588 194 660
19 721 4245
715 562 2114
261 952 8608
811 943 9967
375 210 6123
431 544 2253
57 535 8083
205 472 1829
930 469 4075
694 556 3350
206 959 8551
465 858 8095
340 105 2935
587 166 333
742 238 4718
935 249 5318
146 3 5351
770 315 8205
205 397 118
683 353 2929
626 886 194
649 546 9360
854 59 2902
754 8 4768
109 405 3032
688 769 8588
693 976 8495
845 737 2516
843 289 9424
152 748 9629
65 702 7250
37 66 2416
865 775 1498
89 757 576
352 744 4855
90 802 2697
23 396 3574
466 954 9582
35 948 5649
420 627 9991
355 661 784
662 339 3736
573 782 9894
553 349 2798
870 613 6524
554 383 1074
435 890 4100
958 838 1798
926 573 3791
975 224 7626
712 19 6213
976 789 3619
58 552 6557
465 157 4307
201 934 5026
422 4 7445
307 883 9587
710 674 3519
30 210 61
209 833 3701
299 859 6414
486 872 4498
339 547 9034
46 715 1566
706 786 6422
305 414 8464
361 441 9917
289 83 4904
857 666 9791
627 727 2118
378 685 2122
33 393 7343
430 303 498
546 861 1707
618 592 9318
336 740 5776
503 534 8036
100 706 3200
27 245 6881
194 687 2350
121 424 3228
273 786 5684
795 320 7515
948 965 7885
798 122 9812
227 64 6439
919 785 7992
690 523 4491
759 166 5799
454 239 7353
379 209 4075
248 412 3824
29 899 8503
23 499 4320
929 118 8746
498 88 7630
952 6 2746
484 671 6136
974 853 2716
831 970 6026
260 653 2625
931 464 5495
140 436 3391
601 355 4208
87 860 7047
634 552 2189
807 86 8633
426 114 9610
705 139 991
757 126 9277
396 913 1485
364 706 2195
839 137 4455
167 919 8611
902 692 5331
678 660 2951
105 561 678
642 695 6453
222 146 2859
284 506 6073
241 590 6834
623 952 9582
930 977 6187
60 322 4078
64 352 1740
246 579 260
667 182 5905
333 682 1938
892 512 2705
697 80 7305
96 543 5345
121 420 3890
636 941 2342
801 972 9977
942 327 2138
778 159 5101
499 990 1401
827 289 4163
116 608 7431
569 769 7991
983 428 7165
945 965 347
986 824 7103
503 874 323
734 339 3943
626 134 3305
387 955 38
404 501 6970
397 454 4899
935 971 2992
209 5 302
487 790 5621
800 477 353
504 936 5687
570 884 2019
58 691 8284
264 536 1159
376 294 6077
194 833 7942
443 662 2022
581 353 1353
178 387 431
13 399 1368
704 447 2416
944 733 2473
300 251 7229
358 551 1030
340 83 2558
452 487 9144
920 492 9169
67 635 524
863 433 781
16 624 8274
737 391 9330
206 346 6168
917 987 8976
423 780 9276
14 174 3674
543 125 466
774 384 201
929 54 5979
273 105 209
953 707 9850
537 980 5455
51 397 9528
8 410 9711
999 292 9239
157 530 3244
293 206 5304
484 383 6709
26 557 3706
586 407 1126
893 13 3334
612 804 8351
671 752 8878
534 438 8205
609 164 6142
983 125 4068
909 429 7855
878 326 2056
551 134 874
113 96 1310
43 564 7335
433 543 7839
42 184 262
203 10 2588
207 496 9565
791 185 8386
968 49 287
107 293 4176
207 620 2829
168 744 5065
938 308 9332
363 581 1911
643 363 1920
522 536 9467
579 242 6485
336 240 3869
246 196 8979
324 779 4465
850 942 6979
298 663 9412
817 83 5647
363 692 2012
280 7 3772
425 274 369
437 345 6860
164 700 358
382 305 1471
241 985 123
391 324 4445
483 659 3638
132 767 1925
205 530 6821
256 935 6330
852 352 6067
726 89 2384
696 66 9450
208 639 2977
167 85 1229
599 356 4566
912 197 7809
651 210 6864
815 266 8328
201 288 3265
663 241 9736
205 599 7639
838 405 4163
57 205 3175
625 132 2982
761 812 4114
915 217 1449
76 755 6441
642 979 2529
871 170 5226
688 667 2067
223 101 2234
195 137 546
991 844 5698
19 840 9551
665 49 7010
904 651 8768
617 699 4416
344 327 7260
949 48 5727
925 409 4616
997 101 1511
623 463 6602
615 580 3954
539 432 6561
473 47 5511
503 564 3884
470 875 6927
167 550 4807
213 567 7072
170 760 7067
398 952 3576
370 737 4619
214 368 142
884 80 8233
920 205 5911
265 585 6476
640 704 2860
599 993 9629
892 114 9250
126 614 4021
621 835 3153
203 313 4148
999 312 5478
794 729 7161
795 766 6878
388 767 8684
604 559 1334
848 282 7041
621 649 9071
46 135 6106
705 25 7018
928 762 2392
496 282 4910
475 794 6715
975 995 6801
218 842 4150
211 781 5225
166 584 123
692 823 6863
522 221 1112
828 197 7268
271 57 7969
394 508 1909
725 697 9586
912 130 6414
43 929 8199
40 324 6241
827 534 5738
936 323 8348
710 996 194
672 843 8219
330 976 2271
462 996 9973
93 616 4131
12 137 9933
305 297 4672
283 67 7123
135 873 8126
494 701 6448
429 60 4659
457 568 4485
971 779 3035
712 19 8551
309 635 4612
480 415 9522
253 666 967
601 603 4205
11 148 4635
443 459 6217
506 630 8935
229 151 3482
732 513 5736
46 208 6804
583 4 8774
872 750 978
629 463 472
382 823 1856
99 461 2878
331 550 707
840 188 6661
629 433 3760
709 581 8176
999 278 2540
637 176 8852
192 452 1980
628 371 6884
464 613 4320
593 58 3257
839 625 4325
830 792 8089
99 346 4255
