1000 10000
54 790 949
226 775 4678
755 705 326
266 542 7795
560 419 878
992 150 7422
165 951 381
677 595 5286
656 124 1794
883 658 5043
808 238 7950
204 372 5722
895 45 8172
337 922 6745
269 717 7456
11 642 5709
672 356 5241
945 977 8623
268 165 1400
157 666 7802
428 814 4988
265 772 6668
50 740 1508
94 174 4981
298 878 4102
825 611 8692
303 47 9968
150 549 4824
266 660 6217
68 983 942
351 201 1673
384 475 8842
803 122 6745
932 302 352
480 270 5862
636 545 2224
426 328 9227
896 536 3262
418 979 6555
927 153 6692
704 170 2770
779 962 3741
605 114 3557
916 317 4538
307 78 4495
681 77 7303
238 704 6639
942 200 4964
999 874 7066
169 504 8638
52 541 6597
92 293 8671
543 11 3105
197 441 431
399 380 9723
256 936 3585
865 629 2016
869 317 2796
197 340 3865
933 57 3196
500 532 8282
103 485 5082
278 805 9605
5 744 5545
306 599 8179
840 605 4231
334 165 737
909 530 487
746 904 1484
325 685 5182
67 153 9431
532 335 5937
645 542 4871
357 793 1619
966 667 9406
688 263 1719
302 721 2194
865 637 5220
170 55 8382
558 407 8917
465 968 5179
950 320 3760
61 813 2517
134 569 4374
173 270 1846
637 111 669
369 291 157
17 790 7487
378 299 8949
837 866 8607
448 623 9599
671 38 9100
619 689 8208
542 540 1183
708 883 7839
258 292 8046
278 305 495
716 193 9970
534 165 8559
10 928 2048
177 576 5310
343 506 1117
494 341 3585
621 872 1398
800 696 8998
858 596 1497
61 967 1096
666 651 5551
716 659 1825
173 597 972
204 838 4881
980 211 562
5 668 9124
191 413 3792
107 203 4829
51 760 3103
670 563 8227
706 690 1605
992 67 2417
91 508 229
605 746 6139
674 943 6460
354 889 9446
296 946 587
533 142 572
923 987 7713
584 888 4317
619 891 308
350 143 2522
698 327 4873
308 657 6512
956 382 4761
66 518 5236
303 110 2050
260 852 6690
127 251 2373
813 668 7672
658 151 1929
390 634 4729
631 448 7994
899 652 9186
251 501 5099
499 210 2442
895 217 8114
402 770 7940
601 831 5301
231 704 3954
127 177 5496
92 412 7363
356 0 7840
740 681 1351
104 729 3217
45 421 2874
647 229 3405
403 813 4859
442 883 1873
849 397 8515
741 701 618
412 376 4414
353 440 7513
766 92 2022
511 574 6877
982 522 6396
487 416 983
390 644 5441
432 719 9065
130 814 9984
692 538 2438
685 782 7709
421 492 6724
699 146 1851
636 792 9264
972 176 308
970 581 4030
922 355 5222
769 14 5710
653 455 8931
594 354 7370
808 332 301
895 336 8294
149 409 3978
276 549 3167
3 392 1849
133 70 9941
603 72 7093
647 594 653
683 982 3672
455 239 9066
231 85 1100
839 879 2658
703 625 1955
561 887 7656
517 851 2357
92 634 680
479 808 2284
836 329 2764
947 41 830
874 89 6688
603 554 5983
637 197 7417
131 867 7334
310 331 5131
491 905 8317
231 748 8980
566 552 1070
580 484 9501
32 532 2644
390 947 7513
253 471 8148
904 687 9345
670 435 8792
893 314 3377
496 229 2565
41 297 2955
376 867 7865
889 805 8223
707 731 5525
950 590 1794
61 422 8610
740 841 8431
688 454 5872
956 137 7201
350 778 7561
27 372 455
597 652 8636
965 368 8329
377 793 2759
775 665 1694
894 922 1691
993 920 4410
241 40 9334
991 227 6238
268 993 5035
520 787 2183
126 54 3620
862 575 5276
676 338 6697
568 7 6423
757 503 5946
334 0 192
809 574 6913
436 702 2766
98 399 4444
510 986 8386
746 189 2036
451 832 2328
118 907 5579
884 220 1221
665 384 2375
230 309 3034
363 794 1209
450 619 8238
547 357 502
64 442 4697
706 973 5440
161 705 8007
673 564 9856
750 121 6596
558 809 6763
619 775 2174
898 794 1472
443 396 7991
998 298 1106
135 673 2446
207 630 4037
516 971 7493
928 850 937
601 331 2557
448 992 1196
786 641 5925
786 884 9424
871 58 5124
167 753 8912
602 737 9687
630 433 6236
593 565 3274
440 335 5214
616 953 113
502 814 8433
804 459 6492
742 604 6179
194 239 1789
397 69 3356
664 167 9122
171 183 903
284 752 5908
129 13 5535
752 727 2023
64 47 2075
262 777 2325
246 423 3467
563 939 4714
450 680 604
204 715 2752
287 534 7709
353 654 3149
715 985 4416
465 389 5086
813 631 1589
936 203 8738
332 493 8535
11 226 3732
920 774 5544
514 473 1825
183 74 3702
596 557 7492
504 39 9065
26 823 8164
686 246 6394
830 134 331
286 540 2900
460 678 3001
425 855 4514
79 25 4311
631 634 5675
941 573 7200
301 249 4499
788 624 4019
570 787 8141
983 84 4580
570 357 4069
679 49 197
188 972 7145
417 166 2431
141 134 717
381 261 2465
842 18 4247
930 432 4842
919 237 2602
574 173 583
119 880 7641
847 999 694
409 108 7425
244 945 3943
242 460 2809
384 840 78
966 167 9350
325 272 33
775 621 2015
890 88 5586
763 213 5887
802 973 7746
330 563 1936
527 402 9772
477 183 4499
134 263 9106
270 274 7671
701 475 1390
605 384 2049
834 251 6468
466 56 1352
216 182 2183
794 255 3043
994 323 2720
616 131 9062
3 370 7946
572 74 2218
328 170 6952
146 208 135
967 779 3988
656 75 7899
292 974 5777
211 197 764
155 627 31
49 311 9677
643 83 4787
388 203 3074
854 132 302
418 435 143
848 907 1008
553 275 622
149 672 2547
743 131 9607
513 333 5193
897 521 6666
136 738 1192
962 296 3334
703 465 6163
355 342 8436
724 324 5750
926 744 1111
406 263 3860
936 939 9729
623 141 8189
635 935 1782
447 305 6156
223 777 2400
530 494 6160
625 390 4129
233 605 7748
169 587 3380
147 335 8741
491 68 6467
365 668 5909
993 339 6791
960 444 4452
85 130 3955
901 881 7420
879 417 5139
863 382 541
538 783 7690
23 393 4707
787 276 1794
737 437 9368
602 625 680
107 703 6612
757 63 7932
891 571 1076
77 888 6898
14 941 2393
391 232 8383
671 362 9862
831 958 4245
741 104 5553
688 422 1907
977 290 2609
324 526 6830
512 135 8053
496 324 1298
491 668 4540
905 467 7558
740 538 5226
421 553 492
952 585 3521
244 730 8215
36 238 7975
793 556 6001
808 346 1366
673 782 1666
125 411 3251
205 347 1292
342 286 8665
778 388 6500
806 662 1375
527 66 3756
613 301 6179
175 615 3899
42 211 9768
131 126 7345
185 89 3023
570 561 9517
272 537 1299
995 856 3805
109 616 9856
681 807 1365
695 299 2313
559 695 3417
613 736 6618
539 260 7665
659 196 9107
657 514 3875
180 861 6977
980 782 6320
262 792 7130
922 173 8706
291 236 8323
616 405 7956
628 481 3122
138 988 6403
18 728 5312
107 163 9257
438 325 4332
833 56 8135
145 36 7376
324 843 2104
364 366 5298
668 471 6735
492 366 3299
331 269 2364
88 566 7829
685 531 2943
816 262 4134
715 512 1489
82 15 2965
559 968 8225
204 465 1106
205 305 4760
101 505 4263
224 817 2316
539 685 5618
522 999 1733
576 677 9252
941 371 3374
241 989 9175
126 890 9091
908 373 6807
846 116 7101
192 539 5932
894 981 9069
983 834 5160
200 474 8992
113 926 8031
921 525 6533
146 126 4731
544 498 3351
845 373 5062
113 515 9088
185 723 9574
310 727 9208
381 562 5769
100 784 9220
476 466 8081
448 208 4043
153 839 2796
871 367 9956
219 680 3538
260 568 572
336 25 8133
443 691 8372
636 103 3415
841 987 6156
764 219 1301
89 565 8033
180 1 3701
601 696 6452
383 292 1699
625 663 1988
568 822 8232
814 619 2040
221 483 4201
632 428 2386
331 344 374
587 683 722
329 754 6306
928 602 3927
351 985 6184
0 741 644
181 421 7563
673 376 5177
929 18 914
681 493 8596
348 120 93
807 886 3137
881 874 5963
730 594 8557
956 973 5952
94 155 7815
155 512 8083
229 488 2521
231 983 2
191 577 267
244 109 1234
3 729 4781
822 492 4235
201 845 3849
184 412 7217
890 651 4878
903 717 3936
622 718 9318
950 848 8842
57 253 4848
819 817 8338
505 835 4830
29 412 3664
385 507 3540
62 989 1365
453 193 4665
604 467 6812
657 261 7051
66 222 4343
709 85 9011
527 441 6643
805 754 5799
23 964 2655
872 876 3716
315 217 9637
317 462 930
486 602 8330
896 380 2409
701 610 7772
122 306 1255
263 966 8986
308 754 956
109 614 9511
606 589 4302
234 326 5857
767 39 2938
380 587 4445
703 927 3385
473 937 3397
192 650 423
762 922 4367
296 275 4569
724 318 4496
515 376 2305
234 887 6782
635 140 7992
302 191 8920
823 651 8027
973 991 5993
461 826 672
46 885 3607
346 275 8933
91 749 9036
765 409 9653
767 780 9674
262 735 6282
374 66 5550
347 889 5538
919 910 6503
0 28 3066
341 913 1852
465 260 2988
260 501 5877
254 305 1422
693 167 5355
745 378 4888
398 632 5575
104 752 542
726 327 6245
932 111 8271
673 328 5781
460 790 3460
275 449 8224
147 714 6069
45 753 9304
125 323 8554
296 66 9592
691 9 4342
781 942 5417
872 631 7702
399 519 3954
841 942 474
541 331 8983
38 163 4353
901 137 3273
151 426 1181
823 689 7016
408 549 8763
121 213 1908
156 180 6016
290 501 7727
761 162 6756
527 851 5160
589 128 1033
991 495 7675
800 834 525
583 563 3673
651 390 6511
525 113 4660
23 451 3916
354 774 9869
143 514 7143
77 473 7650
848 304 7434
284 742 980
399 44 9873
912 999 7514
964 889 6748
762 216 7218
315 462 8255
268 55 4088
771 225 288
639 966 4508
195 586 6365
242 469 8519
666 20 9333
190 668 40
667 178 9389
966 811 983
146 74 1436
620 106 8703
730 821 2585
103 388 6617
714 269 3852
283 476 5270
255 434 5844
60 879 926
957 616 7247
836 944 9086
252 730 3111
716 916 8957
902 119 3810
872 337 5407
924 814 3172
891 682 3721
198 836 4412
33 912 1630
496 46 9560
314 449 9284
893 867 5564
13 657 5796
791 458 2057
589 523 1480
322 922 2684
901 935 9576
156 285 7347
789 136 1536
927 31 9564
695 993 298
233 652 4780
69 473 4237
689 744 3421
734 329 9439
329 773 5559
533 426 8706
377 982 7717
890 511 8394
992 28 7815
958 599 7379
538 645 8765
858 623 5970
23 585 9218
270 755 8396
930 183 4440
794 865 8707
118 420 4205
287 322 74
783 11 971
262 181 9150
675 45 6438
802 163 1855
219 695 2520
417 72 2894
649 182 6610
306 190 4949
670 67 2784
964 832 8658
630 956 2891
470 590 567
872 470 4069
753 870 3136
274 351 3860
769 876 3279
164 69 4045
483 689 6572
393 626 7105
36 700 3700
572 614 4832
527 496 76
957 76 585
222 264 4537
464 9 7559
927 975 8965
649 382 7172
60 264 8535
942 254 4907
652 25 6455
735 828 7470
677 182 437
340 832 7452
461 263 6063
998 8 6025
955 338 5787
589 341 291
626 321 3289
519 518 3401
786 282 2404
10 397 5719
580 789 4197
144 728 817
422 280 7039
36 630 5663
692 342 1209
356 792 8162
766 65 2740
946 7 9971
815 759 8301
29 175 6302
306 875 9715
471 415 5944
86 146 2575
783 114 4329
265 982 8994
795 21 5852
491 564 6072
823 290 3854
300 606 5731
65 288 814
349 162 8787
132 33 6961
495 546 7820
86 327 2194
295 660 8816
937 990 9872
714 190 2829
98 10 2222
65 120 1002
344 106 7998
116 319 895
379 660 1143
838 761 2580
618 578 4756
902 971 8377
393 590 1680
968 104 1669
269 275 3669
584 111 3871
686 412 9713
651 854 4192
280 126 2344
660 596 803
505 551 2445
846 12 1020
6 839 5175
732 610 6535
452 885 257
318 73 8722
693 396 7783
917 698 10000
864 488 7714
444 735 7748
349 27 7494
865 156 6814
955 856 1682
300 64 9971
766 789 6304
698 687 9508
739 339 6116
969 58 5222
747 179 3916
511 406 294
990 495 4269
480 372 7654
896 674 5552
471 779 3812
743 291 2958
865 672 5438
495 257 4527
978 487 9315
167 313 3588
478 236 9502
477 799 9612
751 215 246
709 176 8445
365 271 2549
205 281 2180
417 144 2681
462 710 2888
52 877 7319
850 627 1818
636 552 9337
177 275 593
244 284 317
475 431 1072
479 390 7527
125 325 4748
559 317 2154
981 532 2329
304 182 1504
599 156 8913
341 274 3776
355 923 8170
872 37 3816
295 265 6749
454 619 2719
935 608 7551
909 668 8182
388 263 6490
718 142 4339
601 289 3987
43 973 264
652 856 8956
915 75 7058
453 595 2733
858 652 1771
279 561 1082
83 333 7238
64 476 9748
16 293 9571
754 528 224
563 896 132
282 33 2915
530 39 4859
386 576 7404
431 571 2319
890 723 2975
288 643 7170
976 414 7987
855 26 9088
116 228 46
895 581 4135
471 937 5226
213 483 71
655 151 2904
414 998 3394
242 776 3227
893 830 8573
952 737 2964
330 896 6451
448 426 5519
480 486 9231
997 932 4213
31 266 610
110 987 6653
44 226 5081
561 632 5791
958 611 1149
146 414 2882
656 52 2941
763 39 6286
660 327 3504
211 549 9961
3 205 619
916 137 8116
730 467 7216
195 551 6932
215 42 834
639 261 2163
389 378 743
117 1 6956
243 871 2144
617 537 3412
207 769 6236
639 765 1011
139 274 1296
899 264 7667
227 937 1091
775 220 2384
203 308 6521
540 843 6679
186 64 363
365 537 2222
731 859 3344
256 102 1183
453 526 6311
698 148 2017
51 261 3976
232 263 1624
513 833 1257
284 58 5552
413 711 9644
919 818 730
674 100 1817
682 105 6953
584 569 4334
121 917 6805
479 950 1069
873 266 8119
991 811 5856
477 473 4442
426 530 2791
239 193 3888
276 179 9776
509 173 4011
135 930 3303
737 454 8609
851 616 9302
878 591 8234
933 648 5720
701 324 1036
872 381 2057
453 361 1402
543 710 8288
896 384 8518
971 342 2265
924 845 1273
353 470 5847
968 974 7028
326 618 2524
386 602 9438
102 272 3461
731 391 910
729 728 9440
854 986 7853
956 427 4657
299 39 8020
221 717 418
225 565 8695
393 931 2807
736 502 5171
390 221 2711
448 20 8757
231 512 9454
359 254 1131
796 936 2675
873 808 1808
867 530 3126
772 252 3889
666 208 8764
915 265 9216
108 300 4192
707 48 3007
153 746 6372
849 39 7148
261 526 5480
194 964 992
7 252 7234
193 554 9679
797 851 1609
588 646 9885
832 788 1619
355 684 1363
290 794 1782
14 445 6034
609 400 6739
412 627 9003
401 627 7210
335 988 9739
822 974 7270
880 240 7176
901 978 3846
359 992 4206
90 386 5712
557 359 4779
984 671 3769
725 794 9919
252 420 58
177 965 1051
142 94 2448
338 83 8846
63 439 5399
96 494 2145
840 982 212
55 857 1275
551 797 956
334 180 9702
815 322 2724
432 820 5803
845 869 7634
373 499 1557
518 866 4701
199 286 7741
509 34 3783
824 395 6321
88 774 8557
133 670 9382
445 115 2686
249 146 7744
260 364 6818
955 505 6332
831 720 4603
826 766 169
881 707 8286
85 720 8929
556 801 6698
280 623 843
751 289 413
323 567 2999
481 39 6141
856 672 3484
267 58 6801
791 802 3531
440 809 8643
389 153 698
504 521 4962
714 223 8426
38 249 2069
225 76 3948
825 340 7881
679 546 2139
685 919 7489
889 940 3190
41 988 9234
670 248 7874
627 292 362
47 98 538
578 545 2692
107 560 9926
237 113 1038
702 937 8930
529 825 2277
525 21 1497
724 84 337
194 302 7975
689 680 9386
831 730 3991
414 648 6946
402 512 7854
577 865 9891
538 337 8343
335 251 6535
195 830 5959
231 484 6273
756 760 2332
1 339 1950
147 881 1440
698 304 7602
15 778 1429
614 970 5800
337 46 8363
617 880 2101
5 953 8713
972 875 6791
401 373 3273
807 523 4434
960 815 7179
500 836 4800
145 466 5291
997 286 7093
518 481 4404
270 436 9569
382 800 5693
352 482 8043
73 344 2201
512 91 7725
318 994 6916
838 521 160
591 171 4150
508 407 5159
925 913 3970
47 791 6105
269 420 529
69 598 6361
650 794 6817
26 409 4119
216 175 8012
366 253 2752
366 286 6272
948 772 1033
154 71 7370
228 865 6727
470 270 429
162 414 5818
254 328 1977
260 147 3411
578 829 9085
452 325 4823
821 518 1064
139 209 4000
525 888 4729
352 111 5311
158 830 289
966 772 580
982 931 2071
600 222 1923
253 809 1969
506 206 4334
959 872 8726
971 292 7781
201 967 9090
157 280 9218
995 298 8723
282 227 2828
766 858 3497
17 317 5998
681 730 9762
789 574 1669
259 460 679
557 486 5615
167 499 7176
316 877 6977
413 434 5973
374 893 3219
311 309 631
131 139 9569
280 247 7558
512 527 836
140 461 6779
778 905 9729
951 253 6653
902 907 6016
221 383 1154
688 797 9165
624 91 4570
351 894 9173
715 330 8658
836 342 8391
338 967 6062
486 647 8056
527 303 9158
651 983 1573
6 524 1874
523 431 6564
585 596 2581
391 723 8627
227 512 7224
437 772 1754
107 165 3421
758 989 2203
384 597 9145
39 189 703
535 54 6422
469 106 8749
851 613 8131
527 279 5330
381 87 7665
990 186 8305
109 494 8160
964 853 5069
410 356 7609
89 766 8426
928 664 8079
174 50 7858
684 597 1052
436 247 2214
280 660 7854
831 836 7938
536 72 9965
725 604 5235
502 140 5950
734 398 1161
578 296 6772
206 916 1732
634 911 8070
185 663 4940
769 303 1280
718 72 808
848 334 142
873 765 1071
507 501 6873
521 334 4565
315 442 1640
483 736 3484
58 550 9527
249 474 3902
373 58 6396
233 779 4880
177 39 5615
145 997 1380
655 487 2628
700 135 7048
763 85 4849
509 770 3169
687 980 1385
322 783 9388
692 352 3419
6 129 9096
484 947 4197
323 225 5241
262 739 1095
578 501 5960
746 947 5362
136 592 837
931 237 8005
404 948 7985
851 92 8627
917 766 2763
384 585 8847
446 701 9860
994 783 4356
547 518 7435
494 740 335
234 767 7982
464 355 4859
742 374 2318
685 495 7797
822 315 4770
361 302 2456
840 366 6870
734 901 1356
303 6 1632
333 226 6498
534 546 3902
477 808 1192
53 135 5672
611 408 8615
349 13 1953
643 139 1258
40 138 6495
29 780 5353
673 15 496
256 177 5398
260 308 7344
739 30 5775
530 719 847
448 871 9484
895 29 9297
47 712 3937
374 849 7059
839 941 3904
173 420 550
345 712 4647
229 718 207
457 829 6775
203 615 4770
16 462 7563
780 514 2091
567 659 7325
502 164 902
657 705 3505
690 292 2592
501 869 6535
653 266 6656
957 173 6308
468 820 3117
852 529 8535
236 237 4473
486 634 4885
246 161 8628
520 984 3094
114 586 12
353 750 6728
856 734 1552
668 396 3102
397 161 2191
275 966 4164
774 232 6462
193 353 1770
104 815 8739
333 650 536
147 103 6169
426 466 8046
212 675 8626
304 651 2129
837 314 662
33 723 3849
56 972 3943
82 638 9852
522 196 9849
408 378 5125
187 959 4265
353 749 6202
329 939 6339
637 912 5519
3 593 456
158 271 230
6 422 7795
112 656 8431
358 472 5615
272 245 6496
937 97 3249
374 27 3778
173 784 2098
589 587 2577
295 67 7814
140 142 7076
313 615 5782
455 913 184
270 829 4083
838 121 7343
509 185 9432
504 487 1511
803 249 1899
827 781 4186
834 755 150
48 438 8208
979 509 7256
665 204 8619
797 407 8542
512 255 9464
9 491 851
89 517 5789
408 76 8028
395 74 9041
591 176 8937
926 495 105
103 923 9555
998 518 8539
319 925 8885
218 95 4825
635 673 3871
926 832 3647
878 337 6506
336 325 1337
769 549 3709
213 329 7796
314 700 8831
794 800 1590
253 185 578
199 831 8476
474 594 8444
906 662 4811
14 919 4431
324 949 8447
35 231 6773
115 764 9357
52 871 979
888 230 9428
829 29 5814
264 350 1924
415 123 339
258 447 7078
795 186 776
971 838 7760
694 873 4118
683 334 1726
315 28 8225
13 559 9978
359 119 8318
195 25 5720
167 221 5620
354 578 5321
978 431 8091
421 589 9099
163 274 8182
797 127 1997
343 506 4643
992 367 8768
243 984 1954
306 122 8691
713 696 6024
27 301 9272
574 339 6511
480 151 7571
999 139 75
429 378 201
347 6 9447
569 602 7468
85 865 8420
895 214 9872
75 631 3019
634 797 3234
654 582 2767
488 489 6954
107 435 6279
625 417 1590
797 676 3591
663 458 7169
175 378 3145
960 306 5116
9 893 5486
652 381 8241
944 462 5791
549 91 7570
974 180 375
330 821 2014
80 911 1700
447 429 560
29 735 7436
885 350 7628
549 3 8474
291 511 4911
5 921 8780
4 315 8286
127 162 50
703 383 3590
191 769 6197
405 286 9115
174 450 5264
177 424 9496
27 795 3672
746 907 8480
375 960 2707
422 550 1509
413 514 1849
929 462 8486
597 649 1669
18 834 873
143 397 7779
25 329 615
450 216 9826
515 329 8562
784 735 4248
953 324 4177
943 323 4132
116 629 1147
492 778 9207
36 813 2662
432 968 4440
370 13 4214
880 372 1367
994 270 350
512 214 9941
417 150 3076
621 644 3421
283 65 4206
458 444 117
676 266 7482
664 514 6482
302 640 4107
606 544 8320
80 197 7320
587 63 2947
678 891 7409
38 982 6204
616 447 4842
703 381 4420
384 207 3965
260 356 6429
374 808 8569
666 199 2601
723 457 3505
190 209 5372
476 43 3946
506 96 3210
63 106 6331
964 553 4110
179 794 1391
745 801 7377
898 676 4547
269 985 2894
100 856 5101
306 507 3575
956 813 4842
997 435 7354
644 901 5366
200 755 1667
693 504 23
295 592 4068
854 65 6915
51 276 4868
142 735 9523
345 806 3251
17 556 3081
880 35 1677
535 955 8854
434 28 3288
146 561 8959
714 213 658
165 795 4932
990 510 8337
976 374 4245
308 439 5094
620 350 7759
45 327 3006
77 126 3764
265 246 5657
474 352 6138
998 88 5420
165 694 2590
965 492 3006
92 559 3808
761 326 9352
714 48 7958
377 948 5996
134 614 3262
824 980 7882
858 514 9227
882 783 1997
428 859 1050
485 117 263
634 249 8265
787 794 3183
799 56 9488
933 941 2849
434 465 1018
757 579 7515
660 410 9260
781 119 4344
115 825 1346
362 898 6731
492 381 7596
602 716 3422
630 161 7954
559 235 9709
831 877 7850
382 429 9741
436 734 720
789 263 9242
342 311 6402
139 811 2448
316 256 5934
875 324 2103
263 815 7618
537 842 5605
893 583 310
715 158 1589
49 744 174
637 954 4495
997 80 5266
84 677 5662
720 300 8848
132 49 6619
631 285 6263
827 489 7616
723 997 5619
158 591 8574
796 827 6417
269 974 2603
969 85 8318
204 926 6961
746 583 1577
427 776 2896
830 868 1765
895 453 9530
283 412 3096
682 262 7285
196 162 2185
452 614 3319
820 855 8480
437 689 7997
328 544 6473
643 733 6592
215 729 3713
770 957 7587
364 897 4788
331 317 9217
26 871 6069
343 267 7018
179 111 2175
962 389 492
430 925 9524
552 581 4273
801 104 6652
738 235 2459
835 393 2589
128 426 8587
765 825 7307
33 119 2036
932 806 2460
577 11 1776
570 333 9729
508 539 9484
368 1 2537
127 835 323
51 21 7838
46 509 7202
192 290 7817
538 770 4934
306 187 5820
874 104 8952
684 957 3924
546 837 7543
731 179 6052
451 332 602
776 638 6510
874 618 3894
826 688 3088
487 89 7335
12 872 3254
451 201 8910
440 500 559
500 678 1057
522 884 5532
180 961 2741
184 691 8439
431 401 5931
94 154 3808
135 423 9689
202 872 7048
13 225 1352
890 741 9343
389 194 8964
487 889 8007
55 452 2046
396 220 5609
668 649 2892
88 50 6359
823 217 2062
954 661 4948
269 121 4451
614 926 1709
83 925 9495
281 438 1148
998 234 5806
957 156 7788
184 409 9174
232 524 953
249 845 4442
846 331 5420
850 942 1401
577 5 7535
999 141 4139
445 35 3358
258 845 4733
727 448 3040
961 200 9650
112 232 2754
445 771 5466
730 866 4527
225 285 1195
365 783 6711
529 35 2102
85 653 1176
450 999 6591
773 930 5399
837 851 7122
83 475 2582
176 743 5404
289 762 5582
349 874 7819
543 201 9346
336 567 6495
799 846 1982
802 937 252
720 123 691
186 584 2574
875 826 3154
309 209 6328
500 680 9570
823 276 5116
201 165 2037
680 897 8700
544 671 2795
210 314 6420
400 751 1143
381 334 6978
270 123 3266
47 440 2055
928 845 6396
843 179 2599
636 774 4176
965 239 956
236 310 3294
770 710 9044
61 833 2647
797 152 1245
941 98 1431
30 872 522
226 9 7118
746 985 9685
66 574 3721
661 820 2763
649 883 7030
545 911 8669
96 539 6864
185 719 106
461 811 7564
625 204 5842
548 425 5735
3 189 9384
617 767 6059
81 768 1282
742 109 327
501 166 8665
295 888 3272
407 302 3905
152 737 8568
444 693 4380
813 849 9886
848 872 6177
363 616 3395
749 922 1398
974 871 366
457 177 4204
563 924 9280
31 377 8941
726 693 2617
896 352 9640
168 159 5880
314 143 8406
883 418 3342
468 565 422
997 419 1473
555 269 1235
692 982 2252
16 309 6934
51 935 9983
121 428 2087
942 73 5787
641 669 1685
85 90 8064
590 103 2315
458 635 1363
780 909 7794
801 43 8211
202 603 1639
428 997 8513
968 965 9649
627 143 3823
483 213 1474
942 202 6622
869 334 4253
49 919 3369
235 254 6088
198 578 3836
364 882 8669
145 293 4641
177 728 7360
329 671 699
202 341 9285
326 377 3637
355 819 5194
159 382 2281
268 290 6477
361 235 1783
612 715 2477
493 394 2100
949 514 3227
140 78 4522
645 448 523
405 176 1425
465 423 5133
955 991 7016
90 750 4291
43 779 820
59 238 647
915 146 9393
811 302 3793
809 746 891
525 208 7854
610 149 1862
977 865 6373
139 967 6821
829 143 3072
861 379 3991
237 738 2038
103 903 8210
214 82 6161
36 667 7927
914 611 4445
39 40 8464
634 208 6762
11 250 4859
868 625 8028
491 285 395
969 669 3689
388 534 910
39 284 7488
218 175 3342
328 542 8273
279 254 6987
584 480 3051
842 835 834
896 822 4232
959 125 741
894 417 4023
48 183 3654
792 527 2505
812 123 2988
757 130 6356
817 758 51
600 450 5873
984 853 2750
46 890 3906
103 782 7089
615 326 7112
139 788 1917
626 348 2261
473 485 2245
676 623 4413
705 880 6416
658 654 5195
488 520 5842
133 387 3958
857 534 1802
720 775 8691
135 440 3327
978 122 3961
920 338 438
851 893 7182
307 933 7575
602 540 8406
951 442 2428
266 498 9046
342 94 331
148 103 5167
526 40 7514
57 874 3403
66 801 7227
231 205 9264
180 912 1055
264 895 920
259 765 4768
3 475 2884
608 911 702
698 954 4379
36 140 7478
205 865 5223
922 115 5961
358 383 2920
923 507 5228
551 778 5696
126 444 7414
67 289 8692
529 689 9499
41 555 3124
132 926 8154
663 693 4749
143 431 9732
364 813 5859
958 801 7241
55 995 1795
238 647 8369
48 888 9220
271 183 5832
600 593 8185
389 565 5747
723 326 1170
416 411 4341
809 516 320
711 450 1052
455 731 7977
509 61 6382
47 674 5387
422 198 5181
168 279 3842
688 319 8194
941 123 2793
19 568 6650
413 605 9973
753 547 1067
982 985 8617
595 848 1950
285 985 2018
3 940 4393
341 511 5046
722 474 7153
775 534 5676
752 267 3380
804 277 8538
842 310 8901
769 600 6712
121 567 3877
173 907 3850
642 258 221
687 749 4308
871 540 7273
83 633 1744
689 188 116
433 193 441
531 412 849
718 428 3999
112 33 6384
296 548 3669
401 771 9880
621 525 5021
29 560 2696
642 239 1839
256 883 8628
762 541 5120
859 585 2147
