10000 10000
8041 4919 4245
7799 8510 7780
5959 5751 3570
8472 4645 501
3 6352 7030
2042 1897 3012
3607 3651 6018
7597 9144 8813
3873 9541 3995
650 9911 8020
4507 2874 5565
2733 2906 -268
5570 9881 9073
5756 5420 544
1571 2545 2498
970 5616 731
4583 9311 8000
3458 9489 6264
7495 9536 8751
3293 4184 -926
5437 8608 2967
2210 7756 5752
6641 8821 335
1374 9485 6104
5211 6883 -94
5448 5355 4583
5402 4716 3778
4676 5482 1687
7368 344 9601
2888 169 -34
1577 3377 2157
1880 6428 9279
4216 132 958
4516 1830 4034
4217 4464 5486
550 4609 8654
6262 7348 6603
3680 9141 1107
7278 1809 2814
3506 8460 8813
5405 2387 6896
3514 2347 3491
5403 2184 4528
3658 5606 4769
3376 2891 5074
319 7722 -607
5133 1371 4237
716 2523 8788
3284 4291 5554
6834 2279 7953
6177 5294 8889
877 8918 372
6165 5580 752
902 1005 4080
6576 3814 9603
5797 3188 -55
4051 6861 2029
2786 2633 8408
7534 2973 5698
5607 7998 7809
4631 734 760
6012 6163 6588
9983 2435 176
7964 1677 9075
4433 2891 4893
8311 1439 202
414 2834 7079
9701 5475 7784
3455 3368 55
9668 2473 8854
280 5698 5618
7949 9692 2287
4816 6145 6809
4476 2457 5698
5997 6055 2988
3414 1402 9839
3920 7513 -165
406 9333 8669
4504 1881 6222
8052 4655 8014
5312 6872 4124
7025 1183 631
474 2413 4833
7989 2377 8634
7605 4718 596
7303 8170 9083
1922 6270 1515
3769 2411 9
2749 1265 -27
3873 2628 1354
4330 4460 1544
1205 5951 -95
6268 1849 7140
2064 6210 9907
4517 592 925
4039 1624 2342
7793 7010 3919
2887 5179 3652
4386 5435 4239
7965 6533 4386
7968 1440 12
2205 8475 7524
5027 2941 1094
2739 185 4967
1579 1517 7504
8598 7293 1184
3575 6347 2585
1686 4655 8940
6060 9911 6598
477 2575 9207
3572 3707 2167
8850 3831 3948
2552 6411 7478
6187 9707 4702
7490 676 7247
5762 3875 5872
6875 590 4988
5867 7058 3257
1865 9294 1373
1516 5238 6104
4026 7390 6155
5711 817 9883
612 1092 -643
8708 5291 5285
5691 2054 1955
3228 8747 5702
2082 6183 1623
4897 5283 9591
1877 4582 3174
7198 8862 -813
6611 7670 1987
411 551 5094
4965 7143 542
3588 4134 6667
1727 4113 -389
7449 8438 8840
7961 6944 951
9891 6233 2145
9941 6356 3891
7464 8728 1876
9589 7142 1967
4210 5602 1370
2087 1846 947
7596 7317 1003
8551 7753 4510
4202 8284 -52
1666 3560 1301
2388 1928 -97
2014 130 2422
4975 1962 3986
5815 3639 9527
3259 2123 8794
9512 2208 5714
124 3605 7910
5890 6099 5551
329 7706 693
3800 1722 1422
8575 9529 455
1541 4283 1211
3305 1652 2622
1593 9178 8747
4523 1263 2692
9553 1460 9223
8376 9637 1646
9097 9383 -949
9231 5867 9161
3781 8124 1395
6342 370 2791
9572 5981 5649
8597 8209 4474
6371 4496 -397
4934 4340 7138
2318 46 376
897 5505 1107
9694 9720 4447
5062 9003 1901
2910 1405 9806
8178 1881 4328
7490 7952 3703
9059 8203 6262
9568 2461 3651
4580 3738 7677
183 4477 9270
7898 141 8278
3949 8468 5550
889 6537 2311
6253 5764 2936
6592 8349 7180
286 1548 8066
2744 831 5128
9976 4974 4902
8893 2474 -560
3354 8291 3114
4596 4785 -970
6627 4761 328
9368 8699 6680
9866 2375 -18
2546 4507 -195
3014 4003 9009
4623 8765 -61
3752 2568 3845
8551 4373 8845
235 1937 3378
4585 161 3329
1023 1226 217
4672 7638 1164
1019 849 -683
1339 1159 -517
5237 6386 -163
9893 9674 9088
1658 8987 1915
9244 8170 1709
6553 6603 6395
6645 3843 -311
6256 5257 7664
9534 5459 8116
2866 8467 -610
4294 1116 4643
7144 8616 8640
8229 4352 6448
2978 514 8184
5857 6061 2832
6508 9832 9902
7263 6169 4143
2452 771 7473
759 8882 9670
451 5975 -225
5593 7474 5135
9274 8881 2602
7995 6194 7153
3366 2914 9673
8381 2189 -835
5680 6700 8904
3667 5680 -938
4046 2438 5134
542 9748 4604
5570 2057 1600
5373 1644 8017
2023 4912 732
7990 8079 2912
83 9219 7213
2022 5959 8624
7743 6389 3965
6266 1117 693
9586 3776 4539
9804 5530 1061
4064 4980 5676
8094 9984 7207
6407 2366 5142
9594 3748 3894
3904 7646 7236
2657 3880 -281
8264 1665 4745
7407 4972 4032
6124 920 3422
5505 2032 9995
2539 6271 9252
4588 534 55
4816 172 7471
9392 2297 4267
1685 9165 759
7629 2022 6242
5134 3910 3369
9756 4641 8287
2860 9094 -24
4435 31 2588
4951 4691 6428
956 8473 9404
8526 3580 3587
8395 2675 4982
8751 7182 3623
2274 4607 2629
9760 9509 9175
6436 9935 7245
4197 1031 9619
1482 6216 4349
1373 2233 160
4763 1185 1631
1180 5834 1196
4864 239 214
2551 6774 3030
3889 567 8209
9988 8438 6496
2035 6810 1204
8045 9887 9519
3201 7272 4737
9127 5603 1282
1029 4087 9385
2978 6081 6621
9206 1472 5912
6230 7338 1788
8993 2193 4652
9178 9358 3630
6768 7183 9789
3720 2973 -715
6452 4147 5589
6222 8660 3553
780 3336 4331
7917 9032 3970
3994 1822 7248
2072 4006 9090
2274 3103 6523
4133 7471 6244
466 308 6708
2680 2236 9430
8930 8606 3256
6849 989 5646
5224 2966 9102
839 5891 4090
7131 9941 7592
3026 9903 3582
7086 5719 6795
4654 9707 5035
5525 1996 325
7177 2514 8157
6479 525 3073
3840 1385 3214
9665 715 -823
5455 7132 2616
6779 7393 9025
8842 1674 -166
2039 1634 7589
4752 6072 8800
8865 3204 7402
3256 7954 6075
1866 7546 3354
1986 9592 4585
8297 1420 8768
7110 43 3989
7585 2806 5640
2687 6189 3517
2388 7399 3472
9340 8887 9471
3983 7893 5137
9788 3321 8803
2504 8276 7520
8562 4297 2313
3764 8493 1705
2727 3879 3918
4955 1556 5616
4553 9267 962
5339 7730 9810
7373 9938 2012
5493 8953 9178
2207 3982 1295
6118 4706 9147
4227 3401 6920
2973 928 9935
324 2157 3172
4083 8954 -623
7192 4123 5950
7948 2351 1463
1884 8181 4460
9445 3054 7566
1932 3825 1128
8871 1010 -721
474 5553 5314
6156 58 5971
1270 8616 1977
7180 2392 9107
3394 7824 3452
3706 1068 5340
5577 916 7832
7117 2702 1734
4315 6300 7289
7184 27 8387
7270 5792 -468
6641 1906 4597
618 6048 316
6108 7367 3960
9339 9733 8504
6494 4642 1471
9144 1024 1831
2090 525 8628
3968 9966 6577
788 2485 7779
7934 2008 6767
751 3093 8454
5231 8343 9447
8986 832 1632
7111 616 3903
426 6188 4817
4360 3031 7405
8463 8550 888
7964 7789 4486
4354 4991 -559
7147 6024 5850
9323 7421 8819
5257 8080 2187
6307 7858 5524
4648 9333 4046
6082 3720 7947
1964 2998 7938
5281 7662 3264
2168 6126 7809
3769 1713 -273
7128 1320 -39
6052 1305 5213
4714 8064 -127
7622 3580 1258
6663 9093 1801
3964 7897 9212
773 4060 4008
6277 3735 8223
9108 5207 5305
4858 1649 2453
4822 9806 6290
6238 1787 1336
7401 1791 3898
7951 9489 1552
1226 7158 4651
6618 4516 2881
2697 4562 977
9273 8248 -814
9568 512 6966
2188 7061 3106
5641 7728 8402
1799 960 8481
3697 6454 879
9509 3282 1991
2439 7350 -193
8841 4690 4755
2291 9433 2768
7821 7688 6049
838 8217 4487
8298 1287 6738
7174 832 5035
9727 2208 4901
9933 5183 -646
550 8641 5791
23 6251 9276
5597 7906 1317
5038 6719 9240
9007 1027 5973
7397 8871 1907
1803 4042 79
3290 9800 5775
1382 2306 3265
5918 949 4313
3671 2248 4123
8012 5885 5507
6788 529 9735
5782 5663 6793
2210 870 5518
7150 482 7330
8095 970 5166
1394 807 744
1657 1419 6382
2928 4733 2816
3102 7117 1294
7388 8317 983
7143 5703 9231
7108 925 1580
2430 8921 9531
7942 8119 3258
2301 3946 6722
8730 8928 8784
7083 6625 180
5788 9202 8881
3167 9785 4211
3516 437 124
2664 7290 671
8411 9323 2244
1177 8676 4794
2006 9209 9779
3452 4092 4324
4262 5267 6779
2358 6920 2922
3094 260 5854
6918 806 4276
8956 3857 3668
2790 1764 9855
3633 4284 1164
5693 7366 5578
6651 25 2097
2538 4302 6099
7345 1031 6483
6348 5459 -215
7195 6266 1712
2305 3709 9701
8193 948 5004
9524 7015 -65
1575 5932 3357
7256 8407 9776
3380 3995 5663
8581 1141 3872
2990 1216 642
1737 6337 1526
5592 639 2511
448 8823 3910
6657 2984 5559
1895 1117 1827
988 4208 3274
1004 5463 8137
8932 9923 -448
8960 6382 7941
2603 8439 -704
8753 6296 4592
2465 3380 4080
4684 4852 5724
471 7537 290
7458 9201 8396
19 4855 -883
1385 4365 927
65 8021 2964
2618 1601 7105
8742 1895 960
8622 6659 7375
9032 3865 -507
4360 8832 4982
5725 6911 1775
7554 1337 4865
7766 7271 5276
9861 6509 1524
4330 8834 2506
5061 3943 9624
516 6756 7788
8218 1959 7517
8983 6783 8146
9105 7802 8536
9871 2187 538
2122 5339 3016
4591 3969 6294
2481 1718 3786
2942 2205 5122
9700 1048 5950
9386 5818 6962
3452 8253 4092
6901 3741 8763
6786 1033 1413
5391 9515 3767
9795 1399 3361
4098 8489 3308
6451 6537 2224
510 1804 -916
2813 4997 157
7856 1529 8356
7719 8715 8112
1937 9276 2347
6756 5532 1085
3573 3323 -149
9345 1746 539
3240 2873 2773
9728 1316 8650
1006 5093 2081
930 9239 610
4522 686 1499
5817 7526 2772
8144 8024 6525
71 5411 3589
6425 5153 997
888 2977 7197
9549 4147 4095
9487 9917 8767
787 2439 -628
8736 6223 8885
549 4456 8885
6211 4737 7965
7333 2560 -500
6521 9911 1267
441 1263 1062
5937 7450 834
7574 7519 6587
46 4608 8944
4412 1982 7235
2749 753 1606
5772 8921 5435
9589 9602 7969
3822 4548 9158
5214 5579 579
4583 7232 5721
3792 1044 2091
6933 9918 -506
6149 3974 2268
7788 690 2291
4807 8555 7214
4286 9587 3983
1201 5799 6782
275 3746 3501
4969 283 988
1529 381 7447
5541 6875 -292
2478 6189 5735
9728 9877 973
2767 2191 4691
4964 8064 6235
7484 8442 6652
5105 7687 6096
9494 567 2591
4363 8141 5404
8410 6264 4720
6453 629 4399
5177 2944 9081
3542 7702 8094
3711 3748 8009
8453 8932 -973
7619 4645 372
5006 8692 6442
1211 4377 3809
4540 4878 9241
1703 8296 8142
5205 2453 896
8746 6773 7624
423 4764 2127
5386 5297 8481
2923 2951 4242
7639 4010 1573
8544 1717 4172
1435 9872 2455
853 6832 2463
3784 7411 3694
8962 4038 4755
6784 6422 1495
9196 7578 4653
6585 9036 4679
9748 7393 9759
5016 662 5718
6976 151 733
2504 2640 987
7383 8598 -250
8258 6087 4326
930 3645 5208
8230 9076 3559
6550 1459 1396
524 9573 5243
3663 9378 7518
2879 3599 7203
9771 934 4712
8098 4727 4263
8467 7995 216
8233 174 2560
7610 1097 8743
9169 2549 3975
1898 4983 7104
2750 981 3666
6902 5030 3301
1257 417 6904
1682 4589 8501
7966 3410 7918
4660 2026 1312
3010 2464 7485
1725 1516 2162
6102 2217 8490
4397 6554 8953
9264 8571 8756
946 3207 4178
1716 1960 525
5865 1979 6857
8164 5405 918
7585 7864 5765
3533 2474 -186
1114 1162 4241
2702 9354 978
9653 9624 129
1800 8795 -423
8162 4931 5951
9100 3027 9349
696 1323 -275
5584 9368 -655
2608 5068 2372
3023 5102 4906
1304 4903 -699
9323 9778 -431
8714 8059 7204
7857 629 4354
3548 1286 4780
986 7568 4404
8204 6399 333
8128 8970 3176
5064 639 -875
1113 6993 3982
6360 7221 4779
3005 1327 1441
6056 2063 2805
3172 3995 1472
2673 2176 212
4844 6338 3762
6285 9340 4289
8649 5861 1864
3125 9150 7124
9379 4453 4329
7127 3421 2093
9572 8504 3419
1394 8156 1672
3824 1129 6258
8219 5370 3578
617 6666 5459
2793 3062 2039
820 5520 6743
7562 6123 1909
7887 5885 2933
3444 2327 905
792 3708 669
8872 2310 289
5361 6305 6546
3810 2922 9414
3512 1375 788
4375 7342 8006
5389 3212 7667
421 19 7976
5275 9592 5390
5256 5846 291
8662 1690 4591
5763 8490 2545
7622 5238 -14
292 4209 2244
7866 522 5474
6598 4930 693
2274 6175 7554
4756 9970 9607
8292 4285 8695
5093 7703 338
8035 8445 67
7578 9355 4696
9581 7438 5859
860 5248 -731
7071 4725 -780
5353 3624 3704
786 4850 219
1361 7975 1439
1412 5671 4714
5071 3835 821
2742 932 6222
992 4720 -956
2739 8815 7487
7569 3784 3199
8164 3922 8697
5426 4519 4705
9285 8312 -654
4636 7992 9476
4923 2795 4611
1157 2940 980
8285 6191 8027
4816 4835 -348
211 4466 2129
6214 5235 4743
2979 9356 8416
1670 9542 41
9823 7493 1984
8855 473 7123
8697 9220 164
1267 176 6781
1368 6872 5129
9459 2521 -110
2160 662 694
7827 340 3365
4855 1181 8638
7956 2340 1145
1009 1748 4297
7791 9331 1726
1270 8176 6617
2234 2355 7186
8177 421 8816
9364 9056 1428
8714 631 2268
119 5050 4727
4951 1691 871
3327 609 4922
2329 7093 5333
4035 134 6888
6806 1637 4581
6027 9533 2857
5110 1640 2913
5933 1258 1037
7855 9090 6024
2935 6141 9678
6860 5715 8862
960 2334 775
83 604 3779
8249 9317 7107
1924 1091 8739
5424 2023 9703
3477 7773 9832
5864 9254 9583
7607 4477 9724
1630 8212 4825
2311 6237 9357
6081 5914 5222
9794 4164 6102
1894 8506 -960
2125 9517 5585
6186 9636 1045
9243 1149 6986
5689 8445 -612
1765 929 3276
6032 9532 6510
8241 9950 -575
5265 4248 7454
1120 4693 3527
2958 2305 2894
2002 4601 2752
688 9831 8775
6264 9729 682
227 7016 9468
3734 7707 9434
9423 7888 9361
2540 587 5761
7868 4358 5222
8085 3866 7244
2476 6011 8263
8056 5512 6611
6512 7742 684
4399 4710 8389
5860 5705 5761
7337 4912 7466
3716 3389 2747
7432 8493 6421
6319 9230 6355
8510 2645 9075
5204 8335 2514
5256 2860 -479
1350 882 1222
4341 7271 161
4273 6295 5330
597 8069 5101
3604 4144 -734
5541 1566 9964
1191 6812 8790
5440 6985 5616
4575 5047 9872
3134 8377 4238
3062 8178 -834
9435 3576 5830
7560 3479 5000
6121 7807 5138
4211 4315 8418
7731 7338 1648
9935 1396 5523
1612 2322 4462
8006 5335 5792
3878 9244 2622
9444 5282 686
1588 3338 3147
9659 10 199
9536 3061 8600
268 1242 6808
8399 5295 2891
4906 6046 2155
819 7693 9408
8398 2851 2392
5703 1881 543
1590 2463 -207
4350 5203 626
9587 9006 6944
7641 3962 5383
9647 1647 5115
5123 292 5658
8344 8072 783
4817 7377 2857
4636 9387 5184
6773 2419 5953
541 2096 9630
4858 6614 4723
6379 7429 5484
4893 2225 8423
4118 9406 6611
445 5447 4759
6399 5450 5387
5102 945 4504
5983 7270 7263
432 8558 718
5390 5179 9634
7924 9829 6655
8145 8410 9906
9184 8897 -925
6080 4448 8458
9577 5167 2446
8101 1409 -218
3175 4316 771
420 6638 2358
30 2396 3360
8662 8505 7105
9982 9501 3445
6304 6097 6273
2762 3772 -274
2299 6856 510
9697 8251 5832
9197 6333 6768
4349 785 3171
3031 9734 3237
635 778 7153
466 4962 5767
6641 3435 -760
9145 8678 7180
2245 8658 5711
9897 9402 3886
2541 6782 5755
2997 8810 4029
993 8198 9938
4278 5899 7352
4490 4689 6800
4304 9016 4272
857 8606 9631
6431 8781 -874
8494 1060 4180
6800 2834 1919
7537 6388 4275
3005 1432 1968
8220 447 6077
7701 7629 4542
4902 9588 -542
3531 631 7671
3357 7862 6198
6373 6413 1352
7894 3225 7526
268 5026 -607
4296 1729 3018
9173 9301 4189
1999 8723 7604
5015 6889 4287
6228 5387 7429
4524 9028 4728
2545 6261 3536
5228 9404 3207
2362 4866 9588
2432 9523 9484
8189 6161 727
9637 7598 672
1372 486 3915
3387 5320 9718
4382 9091 5548
2004 3067 9446
1188 8426 271
3571 1910 5916
9698 3686 4108
3479 1621 3171
2276 1623 4769
2088 7876 948
1504 3856 1285
9466 6402 1884
8102 214 1668
1384 3647 -528
3370 1646 3309
1914 8309 2804
1638 1919 8196
4158 2581 2435
9267 2621 4311
9290 3328 6024
2969 6836 2490
2452 5507 2646
7193 6097 4437
8648 1461 5337
7013 6460 8218
7236 9826 7344
6869 7755 313
2094 8010 -367
1769 6888 8786
9980 7251 3538
2230 282 5401
3155 4807 5377
9611 1416 555
1994 6576 5349
5924 1405 210
9710 9033 6780
9208 8027 -934
7982 7107 2493
9372 1388 4883
1189 7647 4107
8739 9140 9491
9105 1986 3392
560 4397 -151
8992 5775 7390
9047 194 9887
9748 8095 9101
9041 2595 788
2210 9804 2334
7585 9427 3874
1969 5289 9658
9990 7392 9782
8644 8679 3303
5283 7989 3567
6488 3811 3167
9312 8012 2136
8251 7249 7416
7156 2482 267
9878 2764 757
8752 5889 8925
1247 7141 -200
681 6176 1502
8854 574 8157
7207 3484 4499
5826 1893 532
3003 5949 3953
4835 9134 9762
2405 5605 9329
3452 4235 5493
7868 8792 9869
2602 2148 6849
5423 9298 2891
11 3895 1985
4934 3984 3164
1649 9414 5267
7589 7166 4181
2460 6259 -160
4291 7466 6398
663 6992 7766
4452 2273 4696
3928 1713 4953
9408 579 2808
4534 6099 9071
936 8637 6227
3772 8390 3092
1361 3304 9121
7345 5104 7999
9813 955 5577
51 7172 4257
9507 8084 5412
3497 6226 9947
4642 8021 1761
2087 1236 490
8402 5244 134
2803 1738 2239
7056 8913 2763
8417 2040 8483
1291 9024 -412
5073 5339 704
4166 5216 3673
3169 7091 6943
1579 9949 6885
4103 6525 9489
8305 516 1755
9854 286 1835
3164 9312 4025
732 6032 5394
453 4178 7345
2068 3158 4016
7974 4113 8510
8356 8080 2154
1250 3065 9815
3064 5885 -554
4899 1414 -307
9073 3006 4235
7618 8417 6661
3446 9189 -402
2253 9167 2501
1615 7989 7343
9453 7935 2723
9610 1404 9414
7681 3962 -53
7994 1272 4086
9301 7946 3443
4870 9613 7489
3713 6568 4927
2477 2114 7642
7473 4385 4451
1694 9799 28
2162 7610 7982
9702 4432 2574
8621 2117 -285
2116 5792 -435
5288 285 7125
8809 8613 1457
3962 1187 7428
2341 956 9185
8858 3590 3042
942 993 7877
392 9146 8889
6963 704 3330
9192 8476 5583
206 3341 1308
310 6117 1460
1229 6745 5072
7008 9255 9838
5316 1223 6131
6077 2604 1174
1690 1030 2260
1869 823 8382
6174 4541 2570
4227 9582 3875
3141 5898 7320
9739 2275 6627
6833 396 5867
1828 4614 6617
6410 9137 4402
1892 559 2812
7588 80 -723
1884 7492 8116
6910 2672 869
1750 9850 7425
1628 4115 -816
3281 4199 -756
1548 5425 8624
5286 8567 3404
6854 6787 4480
9573 15 5732
6916 2122 1470
8108 2479 2541
9573 7769 5405
2945 906 5160
1894 4231 2121
1223 1340 2587
4347 3894 8799
1408 8800 -423
2607 9992 5026
9876 3145 8879
3593 1152 9844
5419 6344 -206
6353 2588 1194
4501 7752 528
4767 3696 852
763 9917 662
9478 1246 3873
5442 2205 5783
2673 4019 186
53 558 3274
7581 3033 9182
9958 8921 78
8268 9278 8336
7897 5805 4890
1509 489 4120
135 3039 5354
4671 5123 6909
2072 2552 6046
1163 2199 6476
9047 6337 2827
876 1945 7416
3527 2000 8069
8107 1121 2137
3416 3489 5511
973 7375 2506
6082 6439 8244
379 9039 8006
6255 1451 2306
461 6724 155
944 6182 3687
3567 11 6547
8707 1003 9693
3001 4705 5932
2996 1014 4552
5924 1008 4777
8756 2266 3759
8083 809 -604
2885 3155 8022
3512 8056 2082
7540 9988 1080
5002 7985 1669
501 1514 366
1598 649 4577
8336 1737 7376
5840 1665 2920
4471 9618 724
2955 1322 6658
2368 6932 8984
104 6943 7408
6847 5809 -298
8660 6894 10
6274 6011 3934
7749 5896 -536
1251 95 9962
7223 3438 4255
7264 9170 7570
4732 4074 9141
2525 1977 1953
9625 661 9364
4888 742 9551
6871 8799 939
4245 1857 2829
6270 2647 3146
5442 9562 6967
978 8846 -457
3820 4779 178
4076 702 5612
2304 412 9453
7673 7852 662
3715 5287 1723
5377 5223 4968
5208 2495 8501
9451 9151 2392
3925 3107 -77
3352 8065 7499
2409 3182 3778
6387 2473 4030
431 9354 -405
4368 8003 4420
7734 6291 6155
7927 2521 9302
4896 4229 2094
4218 9241 405
8931 231 178
4889 6032 8610
8137 6294 7733
3071 6856 2175
3794 6344 9797
5497 565 7848
9291 2716 827
194 5815 2778
2495 9464 9812
7432 802 4111
2490 4348 -907
3204 7078 167
8283 7792 9489
873 4458 8943
6214 9043 7351
2382 9655 7769
7436 450 1547
5877 3075 3958
628 3638 8955
2464 4856 1362
8753 7297 7068
3906 1054 4934
5399 1600 4068
2599 7297 2217
1133 8164 5372
6683 1274 589
3301 4054 6505
9042 6797 5426
8050 6983 1246
443 7986 5370
5842 9371 7734
1563 5207 5092
6464 3844 6212
7854 1223 7216
3819 8048 1170
1708 4536 9806
2183 1958 5953
2754 223 3789
6413 5773 1832
830 9170 6948
8517 5798 9011
2486 5537 9712
8724 89 5362
7065 9862 1046
932 7762 -530
9409 9104 -452
6128 9122 6703
1190 450 5560
8653 2295 4769
2288 4769 5019
1278 6624 7502
7845 3433 8438
6398 7791 9102
1688 4227 1959
91 5123 1964
7129 3533 5722
98 8023 7872
7912 6145 5036
6965 2854 2041
9840 1402 4997
7792 1356 1248
2699 4267 5832
9642 231 9186
7332 3986 3306
260 1478 -894
3298 9678 5840
2194 1074 9795
7880 8353 7781
3561 6738 4575
4813 6599 4891
4675 9495 943
3453 4088 5493
3395 244 5588
3330 4314 1636
3538 9454 7468
4150 3509 7598
356 3149 3825
7690 2113 350
3207 4409 1863
9291 6453 6821
1410 2379 -580
9974 3394 -957
282 7054 7402
7471 502 6027
7452 7034 7095
5546 2147 4227
5479 546 7410
3148 6939 4498
7394 3921 1665
3195 858 5396
5821 6214 -154
4109 2621 1435
1845 7930 2778
6076 1108 8812
2700 25 4844
9489 4344 -277
1256 5634 2780
6723 6496 6840
3112 7544 3632
3005 5861 3665
1366 3329 -805
9201 1473 2659
4417 9967 9301
1732 3387 4424
4663 4438 9088
4600 5864 -380
2966 8577 8915
3947 1776 3375
5257 7462 9558
7530 6679 322
9517 8655 7133
6328 7898 3003
7549 8388 1738
3992 1578 851
8845 1710 8085
7174 6039 2881
348 8731 365
7987 6167 563
4538 6989 -145
5797 8428 -803
7185 9939 7325
283 1394 -806
1363 9703 9698
7252 7831 4230
262 5762 1571
2168 4195 523
9517 128 9330
3857 1896 5668
1306 5857 -613
7725 5504 9947
999 1608 3608
3616 8484 3475
2070 3765 2669
5053 9798 8851
6415 3280 1681
8382 1644 7996
2482 1194 1267
9145 3624 4634
9345 8988 7230
7013 2474 155
8133 5751 4345
8552 5713 5605
2527 8093 5975
1016 944 1974
4220 2627 9009
3824 305 1621
6359 1933 5341
9258 8067 1893
8180 6872 8759
3829 2447 8386
4638 2836 9920
2246 1846 7236
6444 1165 4748
4650 6022 -679
361 9962 8838
5122 2157 2362
1517 7525 8993
6157 5373 1636
9252 1636 2914
8990 354 7647
5797 9183 2288
7996 3695 3454
3611 7552 9847
9683 5381 -308
4120 8491 3350
9878 5435 6599
5595 6692 4386
2844 3863 4854
9228 9227 9079
1047 6593 712
3552 5881 2350
7036 9884 802
3552 6022 2087
7478 6001 2726
6280 1522 7519
8324 7446 3745
342 7190 931
4791 6884 -895
4878 5088 7129
7947 5451 -726
302 8589 7261
1610 6098 350
1901 8448 8134
5636 9879 -445
4874 582 6589
3412 739 8889
355 9013 5316
587 278 899
8129 103 6731
6875 4637 1158
8990 1781 1247
2949 4586 2296
1673 8573 7958
4912 2474 1925
2833 3731 5647
381 5493 7394
3174 6461 664
9453 7519 -361
8048 3350 33
2610 229 9685
1701 5231 8562
4334 190 1047
6418 1885 4605
4180 9582 2849
1545 9983 -426
7638 5169 724
44 846 -181
8722 5929 9729
7664 844 -442
8841 6520 2195
1 1351 4930
2362 2626 1050
9902 7635 -309
4821 9271 5724
1872 7222 -576
2530 9239 6941
7079 908 7555
6417 7440 4374
45 3263 8715
4269 6558 5334
7447 3474 6545
631 8015 4421
5091 4747 4333
2082 6699 9258
3196 9587 9630
7895 4587 571
2317 4077 839
879 8288 1980
6849 2705 6977
5727 9984 9840
4017 8038 7444
5533 1786 1766
169 4134 5227
6532 1109 7781
4895 6542 2371
8091 9441 5056
8453 5802 2600
8910 6072 526
5208 5561 7473
4171 4862 -703
3226 8874 6851
1538 9400 -381
5337 8698 8824
6248 691 7430
1412 4603 6199
7623 6684 4660
1135 3059 6056
4535 5415 -309
2100 3232 8767
9967 7204 3128
9352 3692 6205
5962 5763 1781
6206 9645 8221
2398 2624 3505
1798 6792 1741
624 6243 289
518 6154 8802
6000 3520 4436
2330 367 9035
2647 9009 2877
5281 3832 167
2244 575 2451
1387 7727 7081
9801 7946 4893
2227 6046 3404
3534 7912 371
4416 1335 2953
169 2641 7203
3477 6479 -164
3908 4546 3278
999 4794 309
5185 7464 8793
6015 2931 7618
2894 4228 382
5165 8997 9406
5735 6125 3413
6536 2796 3160
4753 4393 9337
1009 193 4537
5849 1249 405
7734 2878 2276
4322 9298 9128
9838 4770 9148
2110 9678 5930
1848 7498 999
8119 2964 5159
8701 1402 -178
4419 2017 4050
3837 8548 9183
830 9289 3097
9998 4777 3627
4030 4835 3713
2199 7009 3362
8759 5920 7997
2251 3712 990
7092 2196 4589
2470 3200 -101
5100 7434 4907
9478 3728 8689
5851 5754 8717
8537 1271 3315
3664 7327 2930
8178 1895 8091
5555 7762 8448
8495 8050 4362
14 3400 4452
3756 1980 166
7635 2790 625
4749 129 5828
9457 9568 5379
2883 1346 9066
7614 1259 7559
7854 1217 2314
2475 2743 -164
2324 7877 4183
5596 8710 -468
2659 7517 9991
9840 1651 5814
9577 9264 1877
4854 572 5057
4858 9184 3221
7646 8342 2098
6501 2501 4206
2930 6950 7950
7128 7351 2589
1510 9038 6778
3164 1099 -2
9561 956 -772
9786 1859 6751
2835 5524 8585
2945 3482 7806
9518 8820 2443
8497 7054 -979
3937 6428 4039
8067 7820 5537
3628 7920 8122
3017 3690 7678
8190 7921 646
1897 87 2747
4857 1276 3454
9802 5838 -463
8518 2343 5096
5115 7808 8098
7579 9836 7864
3531 2361 9622
1356 2115 1239
3758 1603 2222
2459 5219 5144
8972 6197 6594
8385 5847 3101
2202 4011 533
4900 7088 845
5762 4134 600
2210 3247 9006
7392 8170 6574
9078 1635 5975
8182 5179 792
8334 7102 8040
9570 894 7353
516 3515 7531
3773 4044 5114
2416 5939 5302
8324 1047 2854
9681 4464 6874
3995 5541 6772
2382 5603 4076
8055 3440 1875
9585 7763 71
594 9039 3685
9388 5932 9085
8090 5066 3471
2976 4487 4235
4766 3653 7513
5676 2681 491
1816 8600 5355
3703 6698 8550
3405 496 9736
2557 5554 7869
5023 2154 3526
9498 3720 1277
7691 3928 278
5389 7406 9329
1890 6868 2624
4884 5016 8404
6048 9346 7864
495 2976 8513
239 3676 3828
8861 5179 6990
8520 5227 4783
1167 3017 -385
819 8613 5479
3980 2248 3416
6677 5962 6027
4096 4534 1489
5857 7369 2005
5362 3474 6713
9837 2948 8496
9880 387 4921
97 7869 -479
3944 6054 5511
1616 1748 4155
4970 8355 1719
6888 9094 7717
8676 3649 1604
3555 1057 2431
3001 4601 5042
9616 3701 -871
5481 8329 2489
2510 9064 -433
3586 3297 8865
5469 3622 9365
241 2474 9024
6203 7345 1438
2177 6341 1363
5468 1469 -508
6863 7904 7349
7868 9862 8741
6012 825 7537
5230 1504 1254
6874 1812 905
4024 1405 9458
6395 6537 8098
382 7002 9794
5273 6278 1753
6944 8742 4504
1743 4607 8258
8119 9028 1075
4466 4373 1307
1267 78 4544
