10000 10000
4337 4272 2441
3299 9705 6223
4429 299 6825
5161 1525 8763
2802 163 7085
4449 1363 4125
9067 6154 3084
8965 7405 4423
6332 8199 6894
4037 9841 3463
1109 2917 9671
8869 284 7343
6503 5211 -114
5727 3654 717
3618 640 447
7944 102 6067
5665 6245 2630
1582 3742 8367
2685 9924 9776
8995 5525 5906
4734 9754 7575
5124 516 4767
2041 3135 5537
4198 1898 1142
7175 8593 5720
5325 5664 3227
9547 1852 8360
4177 8067 -250
7290 9347 4216
1803 8474 3397
5949 2239 4088
8756 4897 2411
9397 7814 7568
675 7211 6531
9389 5521 5700
1909 4594 6661
9212 4798 557
7698 7413 -886
4609 4527 4816
440 7992 6636
6807 5753 5309
6257 6073 5804
9348 4257 2529
8604 2767 573
7119 9423 3040
3939 4011 2426
1582 5722 -124
3366 5857 7793
4143 1375 6306
8410 2523 6626
6025 1006 -696
7380 2659 9884
6446 552 8023
5792 5062 -285
5309 6916 2729
2191 2612 -943
7056 9709 -195
7207 9701 9271
867 7823 6056
2052 2196 5711
3945 7917 710
5804 1777 4880
5899 5799 5385
9523 6199 5114
7313 8864 5280
9893 3403 1159
1212 8148 232
1182 3851 3730
4142 9087 -681
7080 3881 4941
6121 8778 2406
1050 7266 3932
4064 1669 8586
2218 7345 667
253 4623 4428
2671 5487 8685
2141 1123 7637
7289 182 7095
2642 9383 9261
1235 9134 4418
5156 7515 601
2510 1852 4422
6855 3034 8807
979 1856 -603
1211 7260 2196
6809 8740 8614
1135 1848 2226
1054 8900 8956
8917 7362 3081
114 898 4644
7901 3550 8252
7037 5658 2901
6503 8840 2407
7028 6095 3502
5016 7937 9194
6354 240 7458
478 3734 6846
581 4195 5952
8800 1711 -218
8183 988 -757
5079 4599 4833
8026 2416 9090
4015 2413 9423
5195 9454 7729
9062 5606 6964
2552 3660 -552
304 3754 1366
5229 5253 -420
9290 2755 151
8384 8519 9217
7386 3904 5363
5839 1688 1767
1592 3844 7022
8312 3204 -889
6415 5100 5206
2639 5931 3682
2318 9040 1924
2067 8881 5988
2887 5680 1086
3372 5625 7499
6749 1762 8844
2718 3699 7832
3489 2412 7129
7776 2076 9624
122 5931 7224
9859 5904 8229
6513 7539 9471
9759 7199 5106
8363 2055 5905
9363 9499 811
9935 3089 -864
4494 8875 158
5807 9365 2296
9556 2816 2083
7403 875 5984
3196 6720 6449
7437 5078 2046
2113 4433 6859
4161 5632 -151
4275 9807 7577
7147 4612 7960
1703 5213 9087
4800 7048 8686
3774 8414 6466
4798 4975 5604
6852 1741 4302
9410 5317 1405
9389 3144 990
1262 2259 2963
4042 6887 6081
6494 9284 7797
4089 2112 5895
9812 4255 1508
4921 8840 5434
4179 9262 8044
9511 9658 4646
2655 762 5568
5986 427 9446
8540 8835 1338
5322 4052 4781
9066 883 1158
4593 2190 872
6398 389 3991
2753 6517 7815
4289 9798 7429
1263 575 6936
4189 1323 -893
4309 570 6549
769 5152 4057
2152 2233 2952
9804 122 8383
326 9877 8057
9483 6860 330
2949 2736 3360
8950 9745 4371
9266 1865 3463
1570 2558 5432
9592 6769 3891
1570 9141 6691
8897 2370 533
5001 4508 2930
4565 7533 4242
8896 720 3813
1644 9765 764
4702 5528 8832
2851 9096 -277
5205 7407 4421
5027 1769 9781
946 3523 -765
834 4275 5835
1389 6848 5909
5125 8708 9382
4406 1160 1105
754 958 8176
2369 2640 1307
1856 5035 5672
9539 5710 4684
8654 9429 2450
3131 2663 1987
5545 7430 7774
9767 5077 2651
7718 6005 -97
4798 122 4423
6999 5514 5309
743 1229 7918
8517 1037 9161
4592 8794 3098
5638 3440 342
4803 2154 4672
8532 4053 1914
601 8326 5175
6611 7134 1147
4423 1367 2484
5468 3263 2952
8322 8567 4860
8081 1956 2172
7139 250 772
7963 4716 7783
579 4077 6569
9746 9057 4523
3000 1335 6962
4553 1071 5768
822 8273 8540
5561 17 8147
3433 1411 8222
5023 3285 6647
9713 8182 7057
287 4028 3623
7896 6126 322
2974 17 5187
5901 6618 891
8666 3650 -812
345 6284 5675
5910 8672 511
3817 5232 6291
3668 2209 7123
8385 3469 4055
7205 813 8482
7147 6066 6306
5295 370 5179
9135 3171 6200
1110 6019 2059
3523 9986 1031
717 293 9213
4831 6155 7643
9974 9053 2562
6051 4379 5044
9457 456 919
8106 711 2579
7828 1144 5789
3771 1419 9452
3317 8123 1648
5360 2938 9397
364 9671 403
4440 8446 2044
6918 5495 -166
7073 1403 9053
7309 5010 6904
6393 2281 1404
4650 9008 5783
6766 1246 5916
7276 3143 2994
7770 6728 1960
2769 504 3966
8435 6489 3120
66 1510 4032
538 8801 1140
3837 657 -15
6142 9911 4444
2954 3731 5788
8068 3974 1706
2778 9124 -982
8918 5553 1899
2410 5260 1517
2897 7287 4911
6964 5124 5004
4786 3290 1918
3241 9352 3889
8047 1463 -930
9392 3829 8336
7733 4469 2645
7991 9182 1436
3377 1616 9257
496 9394 8243
638 5610 4750
8617 7696 1194
2052 3633 115
4782 8799 7940
2510 4430 7001
3596 5742 9596
4020 2174 6141
3026 8742 6322
2932 6744 2175
1184 689 6150
2758 5388 4406
4048 9626 4043
722 1498 856
4629 7778 5347
7563 813 9280
2544 988 2481
434 8902 5203
3924 5015 6644
9371 9563 -82
6487 8743 3778
6544 8926 1539
8739 8363 5544
4432 9041 9908
5540 3759 2514
3275 5437 6378
3668 7558 8956
4586 294 2561
3045 4828 2258
1091 9911 4288
765 7857 4827
9272 6546 3758
1195 9490 346
3239 1471 1435
9752 6742 6466
9853 8431 6424
2857 6566 281
3445 6579 5250
5111 713 7197
6057 6366 7736
4391 9751 6450
4158 9890 6545
3232 6269 8795
9916 4867 8380
614 414 3399
528 5921 6118
3564 5356 3451
6723 9726 5809
8749 2576 8943
8618 8327 4787
7451 2128 7025
1292 1036 5209
596 6785 960
1042 2311 1389
2734 8357 5698
9265 2882 650
3898 6398 8155
5432 7513 5413
7388 2059 194
5578 8496 4329
7401 4010 7263
7253 4168 7564
6560 9431 5130
7434 1097 765
1264 4524 5394
3263 7892 4840
801 702 -893
7096 8933 7205
5035 9213 7675
1229 2017 1079
9762 8315 1591
5479 4480 2324
9148 4443 1481
2943 9027 -697
1490 3255 3857
5682 6341 7087
6282 3698 2813
188 5700 6457
3163 2827 6577
9801 8695 1781
9159 4410 7255
9201 4133 7370
106 1136 3590
1319 2528 259
475 9574 3293
5051 1218 3522
2199 2307 4512
9333 9969 4354
3762 5984 3011
3330 2438 3528
74 2065 9371
565 4758 448
558 2136 6913
1904 4929 2193
9007 3835 8952
929 8776 5989
7048 8722 9507
4647 5189 9512
7397 7667 8
1455 2837 1667
8394 8019 2557
911 8549 6512
661 7964 8922
8272 1704 2803
9362 8746 5774
3849 7635 4836
7577 7252 6732
7490 3436 8973
193 8662 4512
8912 7509 4688
827 6120 5784
790 1010 6347
6670 9769 1310
4236 3994 2680
4230 6381 4562
551 1844 4620
5258 9996 3736
7091 20 2523
542 8273 2195
8221 502 752
2555 3158 9808
2958 2763 5752
2813 6295 -977
347 7134 1539
7826 2219 1745
3440 5636 5222
3503 921 -392
7161 1223 7528
2268 9802 3285
4023 5111 9067
4218 1528 2181
3919 3139 -220
8793 3991 3889
9729 6419 2471
4277 3186 -151
3198 4818 3915
7826 7998 6719
8688 9301 7437
242 6793 635
3479 906 4339
3745 1056 6013
2309 545 5327
6403 8154 9037
8092 719 574
605 5252 3476
3607 4488 2551
1283 2796 103
1128 8946 7846
8891 5262 5606
2320 1996 4198
1647 5435 8004
3660 9052 3909
6556 8589 2913
8137 3562 2348
9603 8582 8987
4709 9924 6040
9039 7881 -361
816 7978 1080
1698 9530 2727
6661 2264 9222
1680 8820 7851
289 485 169
5081 4692 9392
147 5072 4599
2870 9837 8890
5183 6163 8976
6765 9243 9897
6207 7001 -533
9476 3899 5476
1780 334 7118
297 8794 -714
1478 3184 1685
8832 5606 7335
5022 147 689
7562 1674 4590
3801 3998 4911
2783 6798 -725
1730 6636 5483
226 4592 17
9531 5109 1910
1261 2084 8370
6645 4047 -584
4021 3113 9855
8095 1244 4735
4858 9887 8775
6256 8887 9690
1530 8370 5634
8613 9181 2065
2919 1341 5879
6014 3078 8622
3093 5636 862
6709 4437 5725
4726 8019 2226
760 8331 5880
9738 9785 4905
6085 4873 3620
3727 8913 5331
5775 9025 1574
4004 8960 8000
3770 8512 5131
4288 1965 9778
4082 1995 5853
5505 549 187
3590 5134 5771
2293 7930 1860
3686 8488 8084
5572 2097 7715
2486 2027 4313
5122 1159 8189
867 6101 6016
3143 8987 5303
1593 2435 4166
6899 8731 7389
2284 2638 4475
5393 9548 5226
3921 9280 6970
4439 1038 5357
1216 8452 2881
9895 4095 4649
9340 9866 5155
936 3110 8767
1350 6056 1826
9182 6592 6941
1561 7030 -815
9872 9915 6819
1621 8743 2003
4836 1271 8683
1776 3872 4597
6058 9991 3246
5175 2735 436
1193 4293 7937
3997 1620 -351
5107 6744 8712
9603 4970 8634
8601 8721 7606
8641 2940 2095
7300 6453 757
7660 6669 8792
603 7368 1868
2601 8521 3947
2082 722 1067
7363 5434 957
1886 5514 4375
6046 3181 2991
341 7620 4545
8556 560 3341
109 1631 4273
4752 403 8931
5460 8399 -395
7952 5279 177
9175 2236 6635
2999 7422 9241
3612 4066 5952
7298 2493 2059
4859 1784 249
2115 6585 3584
4288 6888 7139
4643 3445 1702
1398 9588 7214
9709 4482 5452
3078 1885 3094
9274 7939 9869
94 1639 9395
5745 456 8253
699 1530 3883
296 7158 7847
5696 850 7955
1770 143 6056
1033 3168 6625
7322 6543 5286
8009 6968 6591
703 2627 8437
4149 8826 9079
2361 1498 238
9458 7545 7826
7192 4299 3332
1844 4697 8651
4639 6524 9004
4828 2761 1694
5439 7969 6415
1944 9599 6518
962 1703 6682
5989 2104 4248
4876 4241 -465
6746 830 7186
1198 9861 2486
5621 6359 9011
6132 8913 8017
7482 2251 2399
7097 2066 4423
2231 1397 259
8098 762 9416
75 8770 7006
5386 2240 6774
3061 4364 667
1623 6395 7450
7358 4509 5063
6696 8891 7342
1665 6606 6594
9321 7413 7102
1087 4233 6163
2568 5900 9098
3875 8005 8054
9474 215 7885
8327 9566 5254
2089 9826 6434
1174 8775 2198
8549 7842 9932
4311 3690 750
4094 5365 8654
4824 9291 1553
5314 7417 8574
5844 6790 6355
4418 6005 1788
3699 8069 777
9002 7588 9826
9722 2185 9060
4102 3336 3180
3905 9068 1711
8892 6380 -124
6735 4540 5128
7598 2468 5257
5967 5020 113
2382 3141 650
2994 9237 8894
3273 6499 5462
8890 1897 7432
519 7527 615
6758 2234 7835
6143 9935 5567
1575 2616 7747
8787 3825 1697
7751 2614 7154
3514 2143 5555
6859 9846 3673
4183 9118 9734
4590 9643 -583
5181 1651 3914
5051 4187 9818
2564 2453 2267
371 1790 5043
8210 7807 4794
9689 3292 241
5048 5609 1175
6944 3097 7660
4770 9504 1087
5469 1164 6027
8788 1072 915
4208 8255 8838
3195 7515 1316
9994 879 -380
8083 9664 6278
9652 9361 841
5333 2165 9089
4399 1270 9503
643 3322 1420
9072 6559 7748
5551 8429 5573
8794 221 3474
5416 9634 2941
643 8765 7600
6302 703 6563
7407 9019 4583
5297 3109 8390
2728 5984 8572
9783 9883 4673
9552 866 2880
1125 4065 6434
4273 4666 -379
6616 4037 6142
4664 2589 7750
1589 7105 5390
7 6149 4428
4241 5338 3495
7979 1323 3991
4437 2659 3240
5570 9399 1674
8256 5540 78
7838 6514 -652
1064 8214 4199
6698 5502 3386
2505 4997 9175
6414 378 -432
3205 5713 8770
8992 2540 2830
7681 682 2720
8619 1782 4475
7339 4029 4359
1831 1072 3373
378 5102 2067
4584 3783 9753
2367 7970 8413
9324 5805 503
4999 1297 -552
7667 5784 9154
6354 5311 8878
4214 8905 9019
4108 8698 9006
1549 2680 2984
6530 6634 6601
9017 5339 2186
5023 2579 8904
5939 8265 -157
2565 4070 7492
6965 806 9357
1887 6085 8918
8492 8189 1067
8877 4698 3646
1875 7307 9000
3568 6780 6180
7900 555 1058
6947 6426 7153
9909 9207 3809
866 8515 -9
4377 4739 4724
6555 9414 2236
1642 6239 4338
599 752 2339
8965 4220 5581
4567 1381 2009
2552 986 2725
2957 7097 7255
8075 6390 2541
7454 3541 6441
9777 6412 9994
6565 2972 2553
9794 5764 5793
549 2106 4579
8425 7137 5350
3392 8561 4456
7565 152 4005
1905 1799 6532
6411 5605 7262
5233 2187 7234
987 3715 7801
3240 9742 4448
3823 9866 7591
5173 2051 3443
8477 632 3042
3087 505 9200
2325 6122 3126
5181 6401 -865
5650 7400 2245
9771 5765 2820
265 6291 4874
9564 6605 5152
1488 1177 2226
4284 8857 3118
3762 1138 6487
534 6615 9398
3329 2613 8913
9394 9896 4056
4357 1400 7560
1724 5294 3264
3854 1883 7086
679 1597 5950
4797 5429 3585
1872 5920 4644
6976 9634 7322
3231 3268 -712
8460 4437 1787
1678 8046 3485
187 1225 8272
4770 6287 9464
7158 4085 5769
8992 6315 1970
211 9520 -679
9727 5226 8979
6544 7409 5164
3389 419 6299
3509 9640 9471
5908 4143 4394
9494 7682 549
5372 244 8787
6122 6329 1262
957 31 48
656 9213 3075
7792 4566 7180
6130 1392 438
4742 2771 9428
5047 2635 8810
977 8403 2109
3104 5109 9586
2941 3642 5688
4097 1440 -764
615 4036 6994
5902 4701 7741
292 9949 2563
8741 7671 5109
7884 6493 234
3812 4265 8570
1 3871 8722
1678 1458 6488
3490 7646 583
3210 2706 757
6684 1518 4931
2694 1361 5650
2870 6674 2664
7816 3429 6116
4041 3550 4648
5627 16 1429
3459 3497 7304
5231 8406 4174
815 3271 2532
3873 1849 6136
5271 8314 -991
249 4297 9095
5018 6676 265
8982 4745 -150
5730 8179 6617
2273 8253 3604
5070 6774 4900
8839 3780 5969
4064 6050 -825
3231 6180 1438
1774 9173 7010
3115 8314 8027
5213 5138 8555
3180 2833 4175
3427 7606 4979
7748 8823 580
3105 737 8954
1411 2807 5177
7474 5824 7284
9912 3763 8612
5787 9423 9016
8617 994 2040
1048 9621 6206
4838 2687 212
3792 8213 9026
8068 9381 3147
1172 8758 2605
5805 5403 8196
4027 673 6083
8309 9150 6564
5765 1666 2971
7988 8748 7274
7641 3120 4164
8778 8064 9590
386 4657 4617
5463 5674 2583
2205 9609 3687
8347 3758 2681
9627 3997 7772
9839 3532 4252
4148 3307 2028
5986 6339 3209
8533 4242 5210
2149 4428 7977
9390 4334 6477
521 7920 2535
8959 4298 8779
9127 3946 1596
3337 6597 6558
4461 1558 6862
9645 7838 1469
5395 9644 9211
5102 2606 9625
4260 6018 -385
9545 5894 3036
6818 3340 4130
7410 6299 3022
7673 9926 -931
709 2368 3327
654 8481 6392
8897 9106 5742
8437 3660 7214
1133 2470 4742
371 1970 9432
6766 5947 6817
2376 4730 5669
394 266 6365
7374 5039 8402
8912 7648 288
8483 888 9205
3851 8754 6273
1877 5087 7917
4870 4631 5990
225 5781 1225
2575 5143 4709
1516 7525 3657
875 8678 1552
2383 902 8316
7340 2975 7316
2359 5990 8340
241 7777 8121
405 7927 1898
1198 9488 1698
3447 8217 8596
3139 4634 6731
9622 106 118
9983 1081 -609
6633 7787 7270
27 8422 6041
8337 1010 2736
5120 8075 1325
5551 4239 -944
8946 7239 978
6879 6515 5526
3054 9028 7403
218 1025 -278
7608 5691 8093
3302 3755 1507
3799 9736 6502
8644 6144 8919
6711 7886 16
3085 8471 4895
3814 2324 7994
745 6343 874
7247 4998 8938
5062 8351 7655
4349 5359 7432
9813 3569 5225
2498 6939 1567
6541 8775 6449
7237 3949 3293
5091 8634 -646
5605 4900 9958
5896 1871 6474
7738 7608 6141
1505 8637 858
6340 7776 8583
9502 2515 5566
2433 3285 1226
9203 8338 7544
2046 8310 8162
9015 6695 5454
8793 6470 -322
4358 3273 9075
7193 3293 2770
31 5307 2960
4130 4552 1372
4426 6023 6934
4641 4996 2398
6146 6060 8358
4771 6301 1791
7117 2444 -30
3670 8317 6735
8167 7688 6076
847 3213 8892
8830 2469 -969
7847 4107 2451
2728 7918 9795
7460 4102 -593
829 3367 5593
6303 1174 9087
5068 3401 5240
1843 6547 7657
9365 4568 1120
4546 8197 7312
7436 1021 379
3390 4631 -561
1542 797 -912
1957 3223 2296
3893 67 7588
9815 2134 809
3427 9572 8840
9884 3420 -873
494 9667 8609
7377 7031 6330
1149 414 9324
2931 781 6689
8825 1524 1972
4378 7292 2709
6890 775 2586
411 2428 811
6834 6233 2510
3904 8293 2204
9786 7421 3649
9456 8010 2925
3770 7012 6094
8911 7765 -218
1249 8260 4480
2076 6018 4455
3883 264 5945
467 2764 2007
8733 9853 4511
1267 4915 4331
4333 8182 8237
8925 6243 6917
3379 4969 -203
1783 4274 5221
3118 8752 9512
5004 1061 8633
5801 223 5320
7820 2588 2206
5639 5789 9662
9765 5678 -945
458 2363 769
2294 4984 8033
5136 3799 3844
893 8862 619
1536 9940 8731
9714 1709 -446
9581 2810 1160
2678 631 6927
2033 1803 2164
3158 8718 4939
9624 7041 -729
7904 4335 7453
7819 1528 3392
7203 8009 905
9607 2434 1449
7782 5606 4723
3707 7215 839
894 3866 889
2956 3453 5787
2448 1085 6593
2456 9212 6241
5313 409 6068
5272 8558 5862
1532 6805 3796
4015 8440 2823
5900 7359 4966
9671 8763 1311
8923 3878 -510
5252 9708 4767
9059 8421 6114
7231 8273 5404
8845 992 9539
6517 4327 7734
4926 5457 -541
972 3637 6490
2284 8817 5022
7821 6812 8834
2720 2072 5428
8142 2884 5180
7161 6854 1910
4684 7933 1646
7716 5667 1812
3474 533 1168
6051 7710 1319
2321 333 322
4337 2995 26
7639 4666 5189
5549 8885 3174
6390 2811 5266
5295 6920 6715
9334 7065 3326
6372 4264 9047
2434 5945 384
6289 6040 8742
6500 8787 8542
515 7930 6169
5784 2037 2879
4530 8739 1402
675 1915 4608
2132 9801 2936
5453 3074 7600
8069 7085 1864
9516 5086 -563
7255 7465 7039
8776 986 3425
5160 4568 2993
4894 5675 8180
4237 5347 2627
3636 6900 5360
3665 1727 -920
2653 9188 4850
3972 672 4547
6169 9701 6955
4065 9436 4238
9301 1027 3195
1790 5044 7370
3441 3359 5767
5811 3887 8240
7148 5351 -999
4964 9801 -195
5502 7285 7557
544 7194 3803
9585 4701 1808
4808 8827 6951
393 7551 4502
2689 2644 8870
6610 4533 8996
7905 6078 7380
8368 802 2338
4617 5189 3062
1950 8780 7235
3110 7322 3734
6647 612 1108
4557 1919 4357
6019 6960 -983
3629 7989 8606
6180 4775 7573
2378 4982 4427
6522 4422 8953
795 1338 -213
7577 5824 6611
8515 4587 497
2827 7242 6617
1703 6617 1024
8040 2737 8918
281 7192 7896
9026 5721 -515
6957 9174 6045
7829 2852 3722
196 2999 5322
1618 9180 9610
9400 2557 2596
3643 4725 807
5953 6411 6477
267 5385 1422
1640 6094 8415
7026 3589 -225
6032 375 7324
7980 4626 4053
9473 8239 4922
5433 4485 6816
5116 6523 87
1039 3835 784
6503 5702 9920
924 314 1717
8347 5726 3097
5671 1141 4049
6317 2762 -264
5523 8577 3653
8729 3241 -563
1964 7056 7410
6906 5945 2830
5833 4295 8401
8883 7793 4443
8597 6827 6585
8704 3068 5090
8491 9188 9731
5684 7924 6934
5230 3446 7638
2356 6845 7329
4906 2128 64
4406 7693 6785
3572 5596 3691
4652 9922 2321
4821 5975 4504
4156 5191 3582
6143 3016 8508
9208 2369 7713
4441 8626 7270
2974 4390 2712
6958 556 2704
4984 4103 5781
6015 738 8900
2751 4083 8583
1302 1511 2174
3870 7852 4390
9610 5883 9529
4340 1570 1402
1418 2228 2771
9801 2153 1281
3678 6121 6832
1234 1866 7334
5727 7653 3091
2592 976 9270
4668 996 -171
6368 9008 4870
7079 4545 8535
7451 3190 1415
9337 4832 553
3968 2976 8731
9282 5040 2846
9718 3286 5285
6613 7237 998
1794 3517 9919
8383 7960 9687
4134 5324 6205
5348 2614 2715
431 4533 7757
8300 9675 -797
4407 8898 9804
7539 7918 7712
1272 602 4000
3939 3430 5814
2787 3101 9580
5477 9310 4372
4917 4041 9594
1939 3708 5969
6418 6802 6255
9246 4462 9657
7160 347 9239
6479 9807 6034
2161 3894 7994
867 4319 2213
4130 4714 3580
8022 6424 6581
6625 4884 1015
9989 282 2349
2910 5471 7087
3305 9616 2295
672 1871 382
1989 5354 -976
4616 656 2277
5391 2388 -386
2079 5355 2251
3372 2610 4996
724 9105 -424
7560 3790 5805
2344 6319 9617
6348 1840 1717
6457 5013 7526
8816 5809 1230
2255 220 221
9176 2524 318
4380 2620 132
3789 1298 4299
8925 1994 9620
4383 1577 -231
5448 9091 1410
4872 7406 6469
1626 6103 6924
9389 9549 5203
4431 8981 2082
2635 9967 4068
9843 272 -478
5860 2642 293
9068 2178 8194
5360 1835 5986
8373 3011 1272
8574 8303 491
9360 8307 2984
1161 8192 8220
5664 5611 5
6587 7042 7291
2458 6717 7939
310 6224 5553
4639 1963 6086
7738 4120 4674
2063 2548 2293
8913 9696 7534
4799 3637 3608
5892 7882 6439
2340 1519 8825
3825 3381 4791
3506 5002 9936
6610 8509 841
2320 4976 -209
7693 6679 8429
120 9283 8615
6043 3780 787
5869 8763 2568
719 6417 8809
9227 7940 763
9779 43 1341
5298 5423 5526
5548 3260 976
3321 2271 3388
6389 2547 3115
7980 2863 4071
6394 1756 4947
5683 9015 3986
2294 3298 1160
6168 1149 9524
2763 2032 5797
2820 8489 8994
6792 2848 1421
8900 1093 5897
2203 6056 3210
4260 2828 1393
9576 7972 6623
9358 1836 3667
7573 3075 2075
3264 5800 9351
9748 7529 8219
8054 6506 3488
4900 5621 78
3064 1507 990
8999 5782 -773
2125 3726 3876
1893 8340 3161
4071 1411 6122
8333 8016 5365
1057 3143 6690
4447 6100 2435
6882 947 8391
9866 857 4128
6498 9315 6220
9099 9023 6241
6580 241 7856
6374 2090 6213
6844 3656 2797
751 4115 344
7976 9538 3598
7446 9101 1235
5577 5721 8613
1302 8179 5800
8146 3985 5524
7650 2958 6737
9218 6634 8963
7869 271 8278
6247 1814 2014
770 9812 1835
4289 3692 4956
1163 2369 909
3967 2048 1196
4721 2549 4762
8572 77 3294
9062 2655 -87
1433 8989 7390
3212 6871 2795
1100 4613 1524
6093 8441 -837
8194 1809 1743
1267 5682 3714
4546 4949 5384
182 2314 6057
6189 4818 5559
8238 8430 5823
9191 8296 -489
4715 4339 7925
400 8527 472
2950 7121 718
2878 3510 6183
4319 2489 2881
9641 7106 6618
4760 7398 3915
3143 7019 4491
4287 8212 -535
3069 762 2026
7559 9103 4305
4095 5381 5582
9510 4199 2637
390 8330 7490
1372 97 9074
2230 4403 1337
469 2542 7964
9524 5794 4524
2157 7130 5260
23 6167 8228
1887 5863 5843
4024 5729 6615
1008 5385 8597
5734 5112 7076
1006 9402 279
6145 9995 9329
3964 4521 8926
2441 5559 8902
4466 5091 115
9288 1315 5710
7709 2745 6318
9364 5815 9965
5511 8647 3477
7465 819 9329
4894 3479 7527
4664 9521 3080
4230 2761 2282
1994 1837 6219
1926 1337 8564
6913 4422 535
7532 4620 4406
6345 7499 5398
4047 837 9248
8322 8155 8559
955 2488 3954
4648 2591 5003
8742 5729 9918
2176 2366 6474
5050 9369 3701
5656 4307 2554
5574 2132 571
9430 4408 8567
4182 8601 6100
6382 8962 3500
1344 7742 1375
9280 1585 81
6994 3133 8699
5013 9185 5055
9447 6502 5177
4492 237 6760
5484 841 5161
8431 5004 6050
5908 3621 -103
4292 7836 5841
2039 7433 9893
855 6421 -104
6820 8018 3887
5057 894 6614
4446 2943 4532
566 9286 9799
5703 7938 4699
5231 725 6358
2196 6050 9804
5879 5475 3526
8119 6644 3436
5523 8560 537
2818 1367 9727
441 5993 4871
6274 873 5577
3654 7179 527
9586 1498 -619
7822 1025 -329
5874 4850 2078
1859 6489 8992
8886 5056 2782
4040 2475 8401
9433 6226 2926
4523 4799 7697
5839 725 1961
5199 3735 835
6198 6847 1936
4717 9892 3605
5646 252 4461
5252 2489 8759
8057 2872 6291
4885 9473 3780
8370 8291 -855
6160 5264 744
9246 3014 1082
2430 6231 2698
7015 9682 794
22 4928 2592
1296 5328 9308
8526 6342 8915
7896 7317 -279
9866 7999 1361
2419 5622 9664
3700 1450 965
4725 8786 8396
9684 3073 2933
8424 7196 5909
5339 1800 221
8851 3640 8190
2799 2743 8814
2913 1466 5807
2824 6966 1448
7718 3487 1357
3501 4051 6100
7118 4021 6875
4509 9980 6592
3228 5908 159
5073 5842 -998
6366 398 7013
4915 5367 7491
8784 8386 2590
5863 7744 8874
2103 9372 8541
5366 7716 137
3911 9278 -860
4383 6631 3023
8126 8150 9982
3286 8631 2908
207 9438 2212
9162 4164 2507
7963 3506 6655
2809 1016 9988
5120 6842 4715
4967 6367 -231
1432 506 1986
4236 7426 -95
3323 2719 8888
9936 3160 6680
4819 2679 368
1660 5938 9037
3384 5757 9569
8044 3795 6114
6581 2168 -141
370 3786 3086
2204 3203 -365
2044 830 -213
4102 2864 2567
9675 6013 9781
1718 8735 1687
7698 2872 6977
3353 4107 6642
6672 2884 8389
4091 7605 9858
5500 3028 4344
8564 8756 2041
6728 4747 7183
4115 1671 1001
9603 4938 7891
5076 4762 7493
8202 8492 213
4872 1089 191
8448 5638 2606
4591 3414 3040
8573 595 795
8393 9876 5758
799 6349 2408
9975 2975 968
6765 5444 2349
9108 781 1720
9228 1673 1208
4042 266 9032
8787 50 928
1981 7254 436
8103 3418 1494
1945 5454 4469
5812 5038 -940
7704 4480 7732
8033 5513 7693
274 2049 8010
6943 7059 8605
1352 1631 312
9751 8158 5094
6707 9832 5761
2092 884 9058
6004 7717 10000
6372 4737 4067
9488 7899 8658
4165 7110 1114
5507 5709 2587
4859 4227 -349
476 6445 -121
3708 4282 1208
2127 1706 5434
7775 3207 2710
6705 2373 3623
8549 7186 2295
7439 8422 6562
4202 8342 9186
5220 2549 3221
4846 8146 4241
3541 5610 -801
1681 4747 9271
4649 1505 2274
8887 2989 6363
5278 9937 1908
4815 8897 217
4597 9253 -595
7237 6853 6291
8624 21 4082
1203 4723 5618
9553 2848 8620
4077 3192 5100
9023 802 113
9397 1345 2370
6610 7999 4716
2638 4768 1475
1078 3351 9201
7566 2058 3250
510 6984 6113
1128 7653 4683
5152 1569 2069
4195 9686 4504
5636 862 565
7656 9968 6720
8780 952 4956
3404 9188 6314
6277 2308 5649
3505 9744 8862
7845 4810 5971
5390 6717 1127
6285 9141 5234
4588 6085 4201
8138 4338 6667
7827 6917 1974
6439 6177 3846
7577 6617 544
374 7235 7781
456 4555 821
8657 6984 5668
2010 8230 6741
2964 8556 2961
4953 1494 6231
965 228 1759
7911 6765 7305
6404 6601 4493
5962 998 9100
4824 6722 2885
1191 1296 9162
2044 2006 2556
3848 55 4293
8935 2736 -150
9607 2500 4631
6556 9853 -390
3090 9663 1613
4979 466 -859
7214 6999 7188
698 6450 5640
5202 8042 3344
6741 8701 7794
1507 4231 -820
6103 8426 2954
8087 3206 1277
1677 6842 8660
933 1798 4500
3783 6937 9569
814 5992 4896
2307 566 6654
9390 2628 1236
1566 5354 5929
2454 9942 2945
9790 8967 3846
5041 5701 3774
3582 6956 304
9393 5562 2484
7389 4419 3591
479 2829 9477
5740 4325 4821
3041 3564 7875
9344 3417 4539
9212 5480 4103
5831 5402 8526
485 9078 5
2601 2243 2201
3229 5269 827
3477 7474 4686
4676 884 4642
4857 6881 6064
2588 8770 8072
6206 318 4558
6555 9045 9028
4227 9268 4027
6416 6002 2177
1037 5231 5819
5758 1925 1548
8882 7891 1909
8656 2274 6758
2270 8478 9400
9964 6203 9654
7352 6068 7609
4035 7445 6962
4958 510 7
4351 6931 4400
6429 8291 3848
2204 8430 3720
3260 2293 4432
974 6816 3676
1532 4031 6454
2984 6136 6365
3337 5659 9132
2199 4199 5955
7202 5058 7649
