10000 10000
7065 2217 6828
8753 1611 8494
5447 567 7400
953 7633 -385
7110 7976 5739
4430 6385 5427
21 3629 8653
3315 8389 3932
3985 3351 -323
1015 4476 4775
776 747 10
6272 3820 2514
8344 6783 5343
7911 4914 3938
8254 5886 9386
8466 7110 2647
7444 4720 1019
1778 386 8577
5703 8452 1408
3480 8075 7346
7580 7920 3406
7649 5497 8501
834 590 -413
2712 319 3965
7835 3914 1377
1634 497 9613
8271 3706 5896
4222 5862 162
9568 4207 4691
3269 6105 9129
2924 8546 8930
3926 6764 -191
2821 5546 4224
6272 5954 1604
7893 3701 -697
5112 1340 8118
8630 5567 8390
3998 6823 2893
8349 2117 4102
5873 3109 8614
4962 3672 -773
9086 697 2597
1765 2766 -182
8263 1603 2733
2329 8038 4755
6389 7703 5154
9810 9559 3974
7244 9424 3015
2059 8189 5372
1049 4364 7445
5397 19 1515
8979 6870 1598
6213 5038 8515
8784 5462 9869
3617 1863 4057
4138 8989 9060
2556 5793 9464
6375 5549 7867
5445 177 -728
8366 9876 9250
9896 9744 495
5824 5557 9420
6162 6658 2675
3400 5687 5651
6560 6800 9378
5621 132 6795
9794 9225 3206
6341 1894 3488
4051 8599 4167
3200 3857 -142
573 6690 6103
1324 9681 9350
1467 4065 1338
6657 7502 8770
7360 7326 6913
2780 15 4362
8980 1961 5227
1607 8520 8142
6050 192 4416
2708 5077 2844
8456 331 2120
654 9819 9976
8878 9794 2753
1832 6645 -471
1521 9457 3659
173 677 -578
4871 1645 6519
8075 6497 7345
2124 3076 2814
4754 9399 1814
7282 8655 5150
3807 2401 8950
772 7352 7821
2236 9510 1447
9668 7223 7213
7444 965 9678
4006 1907 5450
1864 7484 -407
7599 2943 2482
3734 71 18
5666 8288 1189
5993 5385 3531
8457 3068 -773
5360 3183 -644
9795 6145 4122
4161 6747 9769
108 3105 6709
2179 953 6264
2527 9843 2351
4545 4463 6699
8500 8929 7174
2643 3354 7767
1878 2586 2057
7531 7842 3836
6387 2413 6678
7100 2878 6132
5569 6270 35
5312 9017 4160
9232 3567 541
1827 4425 4181
4307 2520 5618
3172 4540 2790
8382 5629 9863
5554 5931 5769
5950 6428 7466
8615 4084 4229
556 8714 5551
2245 1021 1909
3578 5428 6915
4827 8534 7877
4882 1000 2072
4921 3408 3373
1187 340 2867
6609 9922 622
9784 4829 4882
5134 1964 302
6793 2700 8276
9893 2433 1363
195 5250 9053
6636 171 6929
48 5936 7445
3283 5303 2667
4909 6231 9609
7831 8762 7146
5109 1076 1053
4848 5567 559
3320 9217 7229
1544 72 3489
6991 4875 3187
8303 8990 8905
6073 6272 2816
7842 7337 9868
119 1607 7248
5508 9123 3888
6510 1979 3482
1580 6000 7113
4018 2651 -900
2175 7742 4672
5729 6792 6375
5821 6604 3085
2897 3135 1860
683 3364 2810
5707 7135 8932
8763 7197 7247
9294 9807 5779
819 3151 180
2339 4722 192
7278 3472 4205
2350 7683 9820
6239 355 7734
8222 6212 -529
8679 5916 -865
2494 5691 -867
2830 1322 2270
8240 9892 5081
7092 9851 2411
3187 5464 632
3225 1789 6165
1046 1878 5051
2696 5280 2943
127 3888 -63
5369 1150 7284
9886 3692 5790
6274 2916 8263
7755 2475 3644
5536 6344 5862
7488 62 -470
4055 8125 2438
9131 3449 7504
8780 1793 -112
9089 8745 327
637 1445 6105
6527 6608 -492
9308 2718 1716
6777 3518 4926
1755 7791 3455
1949 8925 3571
8630 1579 6208
7563 6770 7133
8541 7807 569
9764 7021 6206
6883 8640 2490
419 1812 1354
2004 3467 587
9544 7235 6900
6198 7411 3633
5242 5374 7945
374 4383 1760
7428 3648 4251
8637 7602 7824
3855 2096 3030
438 4950 6025
9285 5534 1847
1457 8860 -744
1561 6108 1375
216 1951 7556
9605 4119 7810
5483 3238 -19
527 767 -225
4852 4667 126
2822 4179 3149
4729 1206 2378
7502 1562 2741
3694 6605 6145
4764 3824 60
5778 1266 6761
2226 2530 1739
9989 6061 8884
7046 7840 2284
8708 9323 7899
604 829 6897
797 3437 -301
8758 9603 5542
3801 6760 5856
6199 1331 -990
3147 6598 2684
1572 8777 3666
9947 7293 9392
4972 4242 5423
9934 6789 -278
4888 8525 7288
5231 6522 9400
3421 5023 3239
7352 8236 9636
1251 5641 8353
465 9573 9689
3955 6739 4094
3375 8106 769
493 10 3684
1897 3812 5041
957 320 1959
1908 6445 1758
6304 4713 7656
1510 4233 6011
1058 5107 4758
1036 5488 4676
1573 5223 5673
5460 2510 8741
2212 6045 2343
1903 595 987
7213 9595 9318
6370 953 7919
5176 803 424
233 7002 5404
4135 1350 3854
2258 6648 7210
3294 6941 -306
7819 9175 5026
2804 9407 565
8622 6476 1128
3633 7419 -363
5020 3373 -153
5110 4820 5589
616 777 588
7981 7802 4730
5118 5660 -742
4376 3704 1616
9194 7608 9776
291 454 8541
2894 3413 3349
1867 3649 -501
4792 7779 1199
5335 6550 8843
1649 7285 1014
5927 455 9370
9445 1870 8034
7899 2990 7410
639 4789 673
121 2743 8606
7010 9273 9368
8905 4192 7480
4366 2701 4642
7245 9842 8434
2600 1212 9357
9533 9786 6235
1587 3401 4837
9154 5184 1987
4741 7412 9913
7787 7644 3477
9338 4015 9543
7894 8061 2730
2830 8809 8534
4520 3463 9498
6545 2100 7208
6033 8650 8018
638 2391 4634
4958 6481 5590
5143 778 4000
6329 521 1968
6445 4644 4668
8913 2252 4607
8551 2262 3542
5451 8774 1889
9699 9147 4547
302 1887 8779
9980 1886 2326
2779 6274 1994
3789 2697 7492
9303 7157 6946
636 7602 9994
3518 3164 1239
9757 1925 8153
7438 6520 7099
697 8810 2450
4881 9392 -364
9947 6340 8886
8471 9138 5573
4621 4572 5997
381 7043 7364
6838 6250 2145
6918 9430 4113
4351 2928 3274
195 6786 5387
1440 3395 9599
533 7653 5948
152 2263 6389
7042 951 5281
7911 7684 514
5993 1537 2850
9194 1368 4218
800 9052 2955
9736 171 4187
2491 8230 7359
6243 20 8215
9367 9330 4880
3787 9234 9285
8569 315 9411
2359 721 2730
4617 3810 1592
8839 3304 1425
3204 4240 2920
254 9181 6887
2912 7785 8081
480 6635 8296
7816 7623 8173
664 7273 2327
4759 6062 5117
7385 7666 6001
3262 5238 3172
4837 163 437
2098 1404 5007
664 1198 8501
6491 3808 4777
1069 1155 1616
9697 1161 831
5900 2062 9602
8291 5522 4156
6765 7953 -557
8855 4125 8263
6331 822 3539
1387 5267 288
6462 4530 7510
2043 7736 5105
8146 4842 577
1611 8116 6781
2726 365 7164
2853 7089 5011
5271 8576 4325
4202 2576 5911
6994 37 6111
2039 1560 993
8818 5772 6468
8109 7192 -327
633 8060 318
9654 3562 -678
2321 6758 2001
7221 9589 3117
4140 2273 2924
1246 9964 1093
7917 1691 -875
5299 4888 5175
8422 620 7591
5395 7397 8696
4007 717 7154
5016 3490 9589
271 8450 9516
4047 5125 4858
9679 6963 4126
2777 5661 4433
5531 1213 9723
7260 3886 8089
320 1718 3028
7789 7982 8037
2477 4219 -640
8628 3378 7613
626 8379 -470
7101 2880 7727
6660 6472 4026
7349 8607 7507
1076 4866 1596
6001 4356 -860
6423 2640 4409
8992 3165 8519
8737 9010 6711
7918 7362 275
2479 2863 6244
2724 9981 9288
1550 8617 -147
126 5926 1595
4211 4746 4611
6800 3516 5107
8226 7222 2484
4638 5187 3409
327 3035 225
8409 2931 5518
5191 8783 5635
5975 3135 5849
9850 5404 -537
9942 6749 6732
1769 4432 -597
5887 6081 559
5066 5029 6697
6192 8695 1029
1932 4548 8189
5228 3477 -920
1558 7667 4407
6554 2972 3255
111 511 5036
4040 2783 1304
3192 430 4365
1174 6815 6823
7458 7887 5689
5727 1334 8871
9156 5239 5970
4022 5842 7934
1323 5567 8829
934 821 -794
1508 3969 9426
3595 2235 7316
8579 6560 8825
4888 3773 5733
2542 1467 2280
4507 2818 771
3182 362 3047
720 9236 9781
4384 1998 1012
3636 9764 7446
2818 5740 1055
178 3396 3363
3993 9012 8767
782 2638 8530
8847 6614 384
451 3821 6910
6230 8092 7027
4936 7081 2004
934 6939 -988
2759 3043 8140
8571 3104 2737
1461 6213 2734
1555 3302 -526
3121 9513 4966
2656 5367 9187
9513 3680 9372
1579 169 -930
5771 2684 4507
5271 6969 2725
6054 8999 8851
9787 2367 153
9657 7149 9489
498 4465 705
1538 6191 7298
7986 423 6553
1302 5171 9475
7411 2020 686
277 8400 9081
5416 7744 4735
8533 7291 8234
8877 9366 2975
1213 8747 -432
364 303 7437
4511 6034 4141
7359 8299 171
7279 6209 171
2585 6574 8529
3728 2052 3400
1440 1779 6481
9053 5522 6809
4394 7374 2879
449 8032 7402
3780 6533 2797
5808 3945 8682
4715 3329 3047
9508 7388 8341
1343 7700 9112
6939 5877 2098
3758 3487 6169
7372 5738 4917
5107 4117 2375
5238 9229 1987
620 3150 1772
7412 693 8408
4383 6550 964
7026 7763 1949
7633 6343 2190
3150 2312 2676
1932 4384 -142
5357 4711 2338
4005 9143 3686
3578 8714 3837
5397 2010 8429
9415 8040 288
7787 5198 9733
2222 4600 93
6515 6264 8782
1436 1422 8730
1484 3299 9543
16 5927 6500
7206 8192 3199
2697 8189 434
7583 3500 1390
2675 4031 918
9797 3429 988
4463 9679 2106
4149 1148 -595
9883 1392 913
2012 3774 8617
5920 5601 3710
2993 709 328
7241 8103 789
9019 1462 2352
2889 8892 6555
1372 4507 7398
7397 3692 -393
5981 4896 7883
3871 6938 316
7538 4993 1493
8756 1394 7035
8647 6156 6514
7503 8404 5264
5118 9466 7607
4546 7459 8257
4822 7649 964
8996 7336 6918
8336 5534 238
2011 81 9646
9719 8057 7875
8917 7853 195
5017 3688 8527
2678 8121 8393
7598 8358 9020
8351 1112 1859
2214 6838 6190
4432 1009 2956
6241 2315 684
8382 7750 8060
6907 8996 925
6879 9489 5742
8053 435 8146
6967 3631 6970
622 5113 9500
9054 16 8327
123 354 1323
7365 1271 7089
4634 2429 5892
6133 8330 6876
9390 7 4207
8324 2662 6237
4000 3547 2933
9823 8697 -325
3037 8095 7071
5888 2123 7939
7385 9738 6498
1351 1942 3507
5850 6348 8915
4418 2394 7582
2110 3494 1507
4988 3644 7077
5141 9926 9724
2629 5247 544
5293 8791 9137
9188 45 4533
2275 8812 1212
4273 335 6834
3442 1070 6387
7711 1029 2072
1938 3243 -963
9913 3156 7263
9759 2504 3867
7496 9821 885
1495 6330 3048
2564 8773 8965
5877 7226 5793
8448 422 6140
5442 598 5299
5169 6082 7875
6736 1605 5475
4493 8751 4679
8891 9339 286
6026 4763 -587
3153 7956 7083
4798 2243 4017
2840 8494 540
6153 5830 8511
4079 2636 3488
1302 212 -879
369 9389 2409
2402 1861 6516
6422 3102 8390
4270 6689 5111
8171 485 7823
6577 117 6752
6087 1897 1660
8960 3341 4644
5661 5714 9098
6161 859 3293
941 4763 1287
4632 3687 5044
151 1836 5246
368 9045 956
5293 196 9125
7870 9107 7080
5326 5718 2984
8272 557 6792
1990 1557 5322
4304 3383 7636
8977 6237 6079
9614 6067 9178
9116 4024 4334
6791 5241 7374
6855 8260 4591
340 1935 9167
8997 7105 4939
6705 8551 5846
2138 1592 403
7802 8317 9916
5787 4730 5630
5728 5528 8129
4279 6492 9606
1599 8882 7042
3097 2803 4290
5067 6949 5073
5921 7018 5235
7858 3128 8951
1649 7 7535
1854 1186 5290
8151 3026 429
6930 7717 5772
5687 4230 -112
8003 161 -806
8119 1288 -253
6666 9644 9714
1355 4917 4104
5698 9459 4051
1011 4937 7136
2385 1837 1100
216 3491 2062
495 3376 1347
8331 2233 3303
426 510 7129
6108 2810 8063
2803 7052 -811
4673 4805 5621
4415 1706 -265
1424 5985 7310
8354 4511 8362
5542 5643 78
9191 5050 3309
6359 6958 -94
1301 8563 5919
4159 6968 6920
9366 7349 1782
4546 4243 2432
8443 4392 8436
4389 5713 5537
6785 4618 3821
2582 7916 510
1085 146 4228
2433 7859 8498
274 868 3923
6541 2450 -11
9215 3149 3500
4152 9491 4608
795 1206 9569
8360 9957 -411
7293 6976 3939
5839 3369 630
7546 1001 2769
1605 517 4931
8753 9399 9631
687 6784 2688
2988 7796 624
9783 5613 4283
8841 648 1369
5859 538 6191
1200 5111 5794
2329 5929 3805
5089 5295 9693
1154 8656 7269
7995 162 9366
7895 2621 5071
3114 9765 4450
8666 187 3645
6187 5652 7534
1067 6065 7507
2696 9282 5466
6054 1804 5318
8226 4071 3944
6587 6081 310
7399 2711 2374
2644 2757 6891
5016 6804 839
5248 4335 1649
6449 7416 -696
1281 2451 4238
7599 9868 4820
3737 2462 507
2399 1031 2267
2068 2376 4393
5551 2110 -520
2947 8783 901
7950 7999 5433
3705 5690 3662
8042 1406 5884
2870 1853 1110
2541 2813 3081
8831 5071 4898
4303 6128 4487
1603 1438 7647
1161 4365 8401
5244 364 257
6854 6059 5705
7 6921 2206
4096 8675 7731
1756 493 -52
8163 1525 6812
1876 9445 3267
7971 861 1965
1974 6197 4710
3070 8247 381
5275 4176 9400
8144 6908 6930
2438 727 5284
9454 5191 5540
4871 677 2620
5422 7563 266
9328 3310 279
3956 9209 1153
3173 939 2413
6798 6308 1141
2522 4226 2598
261 4579 5992
7019 6437 5417
2907 9071 3995
9228 9286 5426
5968 8416 7826
8402 5038 6519
6283 7382 3867
1188 3873 2568
8330 3738 8837
9978 6372 6932
6478 2204 9021
2118 318 7913
8992 6591 -487
5109 4767 3931
1060 1706 8710
7885 9208 2953
976 344 8966
9712 6226 8300
6004 5191 5170
2487 7334 1237
5307 17 2449
1040 3998 2158
5421 9535 8976
642 186 3965
5020 7589 4900
3391 5098 3843
5553 1667 8541
3331 7907 986
5064 6727 3672
6051 2700 -745
7880 2968 453
4558 5944 6416
3945 8365 2520
5210 3888 9061
3780 3912 5973
1554 2894 1650
950 6869 3149
1757 2733 8209
8696 1380 9330
5868 3238 9349
3166 4308 3263
941 1790 9623
2890 7773 3780
1454 9384 9483
3596 9259 -24
1705 2287 8065
6352 4916 -151
536 7385 5275
4550 1254 9574
2149 6227 7213
1266 2711 5248
8073 2578 9173
9409 2593 5216
1163 462 1789
1548 4466 4329
3989 1300 6808
3242 4603 3322
2190 8699 2186
1855 9699 8203
1532 8711 8622
9710 6415 1022
9375 5187 735
4320 7807 1238
4563 5853 3328
5995 7269 8235
8699 7931 7330
6694 4223 9244
2465 8674 8657
2403 4376 5494
9766 2126 -293
4353 7443 3359
3555 313 2312
1894 1262 2070
9222 76 5939
8738 5365 9469
8917 1124 9939
1440 532 9915
4507 691 2918
8690 3334 3762
7592 6467 6499
2546 3350 603
5041 3293 8482
7199 7910 4852
874 3699 8142
4703 6233 2484
6396 1401 1808
465 4553 1013
4357 1891 5098
2884 7579 6217
4043 4540 -921
7467 1244 4417
5396 8176 9104
7835 9994 5766
2700 6482 7360
872 5878 2316
3631 2698 8770
8101 4703 8550
6693 1683 -345
8888 201 -168
6338 844 4576
1929 3264 4433
6000 9264 2122
6163 3270 -550
869 5264 4502
8370 1869 2304
1806 5870 4079
2041 7509 1951
9088 124 -14
6283 4412 1353
8029 5216 8051
9838 1041 -814
1570 4432 -273
8232 991 4217
8654 2552 -260
521 8787 636
5131 9510 5273
5217 8221 4338
3342 8407 2850
1873 2295 2230
8797 6753 6277
448 966 6768
3901 5051 3896
56 3453 293
4625 2280 5771
2672 1912 1258
6459 8420 5237
1399 1863 2436
7733 2263 468
7416 488 8142
3910 7918 5180
3152 2951 -48
6183 6843 -808
9221 8441 -26
5396 2803 8506
2115 5726 8058
1429 7479 2173
702 540 -352
4796 7695 83
476 5389 4920
365 224 2905
9338 1618 5008
8684 3733 7260
5360 6261 -553
8809 3255 6892
856 3793 468
3765 665 5394
6969 8482 8781
989 6119 855
337 1586 9867
2340 1032 -552
5107 9324 8989
3396 7818 9905
4397 2157 5988
9117 491 4371
8466 8746 -989
1496 3325 4136
1184 8326 -67
5880 619 611
9838 2728 6882
95 6914 4256
4536 6710 808
8611 9497 -843
657 3887 7635
4689 6488 81
5491 5248 6408
8276 1672 -344
3255 5497 2252
1411 9877 8964
3806 2127 8310
8104 8118 -867
4790 9216 5186
3728 8021 2581
6567 2763 6125
3842 3697 8517
1434 7497 -148
9207 5943 49
6579 2306 6422
5479 8782 916
420 6013 527
9554 7271 2711
4343 7892 7182
613 4463 7865
1602 1612 7884
9610 4770 1806
4276 16 4490
4341 6859 9362
5287 9265 7083
1048 7461 2359
469 1302 8923
7446 3407 9150
9579 22 814
5116 9787 1508
2086 7687 294
3280 6635 3593
5245 9595 8095
7309 2315 5259
7587 7806 6633
870 2284 656
7774 1416 8760
5233 1813 6279
2360 3951 9834
7002 2493 3932
8170 1114 9394
240 2006 -393
6735 4027 9479
1358 8875 4861
4909 2504 9005
2102 9424 -161
8236 2754 2731
9213 9061 9862
537 2926 9946
1383 2960 9269
5741 2559 2151
3857 3635 4286
7115 1023 2618
3332 4654 2230
1269 8588 9216
3548 2875 -454
1880 1726 218
7024 7791 2914
8114 228 5606
1749 6094 1097
7253 3204 -811
126 4237 7985
3787 8984 138
4461 2601 4359
1131 5227 3287
5668 4376 6721
1038 2762 6526
7191 734 -198
4919 2674 6635
5918 9870 4428
1657 873 4358
2461 1342 8080
752 1403 8860
8611 2075 6972
6743 8927 5373
3569 1302 2246
4953 4121 -95
3684 4939 5598
4830 8904 2148
4216 1696 450
8376 5736 3282
9362 9345 2217
7410 206 3907
1195 5931 4652
695 4384 1159
4606 9514 7834
7680 1807 3065
2321 4368 8029
7018 6013 92
1916 5005 2829
8167 4954 503
1975 5070 7020
4440 1127 5130
5749 178 506
232 6170 6007
8995 8112 2905
5683 3171 1256
1027 107 8505
5387 4486 47
3516 2578 1099
9449 8982 3536
499 3676 410
1662 7198 3315
4664 6588 7044
9177 2487 8134
9339 1524 9580
1413 1313 -829
6792 6815 8396
6551 8048 -315
5987 8425 3885
2789 4445 1367
1315 2936 2547
2070 3211 729
8483 9032 3527
1035 6207 427
9848 669 6458
2073 8082 9095
6449 9275 7886
7569 2297 4576
1818 797 3803
8832 7359 6418
8624 1577 3212
2056 5804 9565
4166 2556 5531
7345 606 4576
183 6956 187
4427 536 8229
7228 5818 4861
2222 5574 1547
4555 7140 -414
2621 7104 -566
6050 9270 2760
2969 6964 2994
9620 2050 5392
131 3094 7631
3270 5552 4530
4107 2319 4794
8365 8803 2075
5269 6350 -671
9420 8379 7218
824 1385 8232
9643 9804 9961
8207 603 2438
7486 110 2148
4192 9655 9127
8444 1621 1824
7194 609 8171
6572 1320 4166
3354 9073 7163
58 3771 9932
8219 5368 9642
2958 3522 1099
6241 9479 4387
7210 4116 1106
341 9414 761
7042 4455 36
4145 8141 3111
5082 8837 4915
9147 7573 1561
6989 4798 111
648 77 1018
1899 1714 2852
6140 3538 622
172 4404 4036
8530 7325 878
9363 4387 1797
1543 553 2191
5332 3998 618
9372 5591 7298
1117 5133 7231
2535 1095 6337
2875 232 -884
6858 2527 3466
3637 3776 3688
5421 6009 5570
8455 6118 7766
5927 4980 1277
4885 792 4681
1535 2125 -919
7147 450 -47
8045 6819 3448
3385 9526 2773
3003 4053 1254
6446 213 -860
6861 5814 9104
2290 6180 9040
3723 7326 1012
1467 9922 6094
5792 9427 8337
1961 8985 3231
2415 9918 4779
4420 8357 3724
7538 6782 4693
1930 7425 2699
4165 4362 3929
2330 4806 7267
4971 7389 7113
4196 6181 4124
2146 3943 526
1464 1573 -252
9240 3105 2557
3694 3046 2323
7225 9973 7845
5504 1963 -589
8264 1997 -353
8502 8328 4619
3454 946 4517
4584 5502 6138
9445 9813 8121
7455 4476 3070
3184 3546 2218
9698 7369 5188
5264 4442 2615
6814 5809 643
7201 6855 -512
8728 8857 1304
5193 4926 4162
7045 225 2907
5385 2290 6844
4707 991 1006
1817 4340 -875
3746 6315 4041
9969 1709 9806
6391 2718 896
4783 227 5209
2525 5260 9617
8199 1535 8612
7440 8180 843
2571 425 7931
2066 198 8022
6360 7665 9131
4956 4746 298
4430 1614 5943
8222 1860 -185
2602 3788 2232
9441 8035 7327
8073 1449 6838
8435 696 8345
6211 5679 4253
5302 8465 3095
7506 8132 7991
2726 3793 -841
3548 6947 3820
184 9038 7502
3012 9787 5473
2178 1095 3954
7073 758 7479
8626 8190 4554
8944 2293 7144
6519 9878 7786
9781 515 9633
8788 1070 9039
727 6182 -699
6777 3527 7771
5459 8345 4067
9861 6720 3517
2552 6885 1752
8921 1030 2565
163 4597 8957
200 4405 6309
7781 8387 1070
649 6700 960
4784 6635 7313
1348 9538 2641
9373 7263 1329
4063 4706 1851
3975 4271 3280
5060 6185 925
5857 160 7971
4271 4718 5901
1208 4946 0
6682 5967 8408
1846 6766 -349
7832 8106 8243
699 9080 5839
465 2900 2563
6732 6216 3415
9292 9746 4586
8532 6516 2857
401 7467 7827
3011 9351 2258
7328 7242 515
9643 9325 8104
284 7288 7371
1287 4923 9939
6292 5783 6414
521 8042 -134
1468 6633 4188
6708 7585 6601
5423 2206 2300
9610 9608 1873
6605 2089 8283
2299 5483 1594
6245 8787 378
348 5768 8826
2844 5844 1624
344 327 -560
9586 2742 2050
9020 3051 -14
8282 8283 1898
9735 1023 3554
130 6753 2266
9077 4525 8038
6279 1797 699
1273 2997 900
5335 8107 3272
373 8931 8385
4669 6590 7761
9425 3364 5391
1199 9195 1806
2808 2537 4205
5539 8573 5807
6320 3446 4865
6474 5368 2077
3869 5264 1254
6920 2564 5515
1852 8137 9304
3315 1671 3369
7298 2143 2395
2437 142 6265
9462 744 5163
5248 4299 8731
5643 707 1008
9078 7683 9206
3761 3633 1754
6828 3135 9316
1471 6491 3208
4915 5272 8222
5704 1149 -916
454 8412 6977
3346 9941 5967
8066 5156 3033
3420 7830 3710
897 8698 2573
8761 5205 2029
8737 5930 3529
1925 2392 3614
7438 5361 4420
5998 6184 573
8225 7031 1733
7835 7610 3924
9949 756 7602
4968 2397 6934
8066 2730 1087
8703 9794 662
6659 4302 6252
9818 8094 8395
5647 9444 -386
214 2771 4182
9911 4773 2169
1198 6492 656
5187 4910 7021
6538 6412 6970
7704 329 2241
6263 3509 4996
262 3672 9826
8281 9638 8184
2685 4188 5599
8848 6169 9063
1970 115 5561
2672 8677 5235
6177 8489 5649
8081 7147 5817
9762 7102 181
7093 8142 8575
2336 2637 9538
9715 3236 8329
1203 2755 -661
1561 1282 5811
5521 7819 7918
7618 6161 1986
1466 6524 6443
278 2386 8510
677 8863 6353
5034 8699 7864
1996 0 5137
5055 8492 9125
7384 2737 7190
182 5377 -184
3655 3887 8114
9681 1037 4692
7435 9225 4029
4788 9110 4082
615 9277 3678
7458 6886 5903
7218 605 4890
3339 3439 9386
5474 5104 5594
1898 3733 6617
3223 7282 -331
4061 1531 642
9509 9054 3705
9657 4248 1589
3884 7568 4413
1645 5597 3372
1687 9327 -899
3500 8116 9006
8514 1934 9037
8745 8295 401
9103 9088 7109
928 1921 5232
8137 4052 4402
5169 308 4634
3904 9947 9613
5161 7003 809
5845 5339 5593
6682 1518 4747
5757 8719 2825
3341 9234 2011
9270 537 4757
3484 5969 8007
1343 5904 5372
8371 7635 6351
180 891 2813
5968 7744 -418
9709 4886 7996
1014 6787 5047
5930 2386 -110
4286 9072 5618
8491 961 3684
7785 3063 9825
4801 3537 8815
560 4795 4653
8536 5246 9132
3768 9408 3144
5494 7146 1959
9639 2103 9923
9565 37 1610
223 2220 3182
3377 7784 9653
6038 9033 6004
8579 3411 -65
3868 6902 3342
6249 5961 -788
4682 526 8884
1431 6185 7160
5629 131 4415
8389 6415 3743
5166 8654 5074
5886 2632 6095
5435 6129 5740
345 1530 2031
7496 4230 2422
5090 5411 557
6310 2564 8443
1833 1602 -79
3135 5642 -918
1064 1521 987
8984 335 6704
9400 5458 7967
494 6831 7831
7996 8951 1726
3311 1518 2770
7853 1485 7189
3195 6089 2468
1496 2762 5258
8282 3376 9246
8031 1240 1003
5568 6104 -103
3653 8826 3440
7506 6612 7282
4155 8793 2112
8515 4640 358
1497 7450 7246
8902 415 6578
3848 1352 9170
3319 4745 7281
4879 1705 -702
2550 601 4407
2967 3980 2514
1332 4276 7886
7589 2480 8000
2028 883 1452
8477 3134 3863
2496 617 3511
6873 1391 5793
6386 7105 9262
6341 758 1126
6844 3544 2064
3154 6698 5496
7447 9118 4255
8722 5229 4243
1933 1000 4619
1707 5688 9094
2891 3065 8601
5730 1144 8357
7405 1477 3502
2694 2720 7247
7031 4787 -986
3476 4227 9999
5064 771 5209
7804 1536 2052
7707 4747 1224
7192 6778 4141
483 4246 931
9845 862 8770
9639 2420 5615
8378 9095 4793
5456 93 1722
9977 7341 1333
9367 1762 9474
5165 2432 6678
729 9145 8110
9476 3934 9114
9799 4492 6679
5043 5764 2144
5885 4232 8552
3058 536 6236
3107 7548 7540
4809 6900 6772
5372 5874 4224
4241 842 9822
1611 9331 3290
3152 4690 9743
5310 9628 -788
9270 1114 7330
3497 9794 1011
6871 9391 394
3195 6681 9292
4596 5049 6204
1757 2336 9092
3493 8808 7775
7968 1046 8284
5827 1155 8069
2497 4748 5553
9203 4889 -888
6574 2584 501
1001 8054 5356
4798 9399 -834
4488 490 7021
4383 8817 5400
4709 1264 215
9348 5564 1117
7117 3213 7923
7824 6677 4349
9204 7866 5220
1804 4452 312
9323 6314 1170
718 774 -693
9444 7215 9672
6362 1664 8224
2752 7909 3059
1345 6281 209
9133 3951 8346
5485 740 8371
5622 4330 2148
9566 6580 4096
8693 9651 810
3122 2561 8707
1037 5852 2573
6782 5171 2633
617 7968 8361
7364 3621 120
5215 4438 1778
3109 3153 140
6755 8657 5054
8696 4900 603
5258 8123 -598
6382 3058 921
1524 7760 4288
2959 8897 9040
5432 4032 4460
3374 1597 8913
4230 5802 2028
2036 7080 2448
7484 393 8823
7900 4364 7445
6493 3910 5892
8283 9483 6688
4538 3534 -871
9821 6155 9315
808 7252 -885
9537 4726 3019
3006 1666 5895
5312 4007 -470
6498 7502 -270
7001 3371 575
3169 4656 6904
7387 3506 8446
4800 1460 2228
2005 1319 196
4383 4324 7909
8900 3459 8353
9528 6715 3709
8873 7324 8030
8557 1290 2990
5665 1522 9451
6610 4172 -890
5429 4445 3117
386 5933 4194
7262 8300 9747
1360 7185 2926
2743 6081 166
3479 2796 9663
7723 6556 151
3103 7937 1864
438 1874 40
4191 255 3229
868 250 747
5739 8746 7798
8936 8379 9205
6721 5129 676
9786 8499 5490
4650 4646 8906
229 1722 2261
6923 2902 239
7069 3821 7152
7068 1534 3748
7415 4675 6713
9120 7232 1984
3838 4386 4659
6506 4355 7633
3275 2568 9837
6062 2912 4352
2268 8240 194
8765 9600 9259
2885 670 2024
5093 8678 -380
2686 3126 9297
1110 1083 3096
2137 9988 2926
5822 925 8861
2913 2860 3972
385 351 1135
324 6587 6022
3089 6797 5200
7979 4436 2193
3298 5658 8500
580 2606 128
8500 9839 9264
5236 3880 9005
908 2785 9081
1984 5616 9329
8589 9765 1584
5121 20 7298
2041 2797 5375
8595 4400 3882
1423 2028 7069
2604 6039 79
3849 8197 9014
8733 4393 1702
1496 6376 -728
7713 5769 1028
1062 9166 6841
0 2187 458
6210 4348 456
7364 6087 6940
4878 5393 6622
2265 2009 2599
186 3301 7407
3907 9394 528
7815 194 6037
7117 6251 -67
9855 9945 4241
5649 6036 877
5821 7613 296
7441 1819 6833
2831 9625 8988
5141 6181 7863
3746 1305 3221
1391 2086 3900
3753 2961 8560
4945 6109 1966
4523 734 793
8444 6309 7020
8052 3707 1072
5247 7558 6153
5200 6425 -174
6921 8656 9065
4228 2768 8547
7929 1639 300
3673 5869 -273
9913 1750 873
4713 8422 8189
9840 7213 994
1010 6354 1635
9978 6694 5873
6326 4659 8666
8594 5408 7012
3219 5646 9052
9166 7365 1097
8776 7799 9743
7051 3518 -464
8139 8180 8168
2092 4992 4069
6107 4380 1931
8821 5937 4584
8566 1464 8429
