10000 10000
5206 7487 334
7244 2117 8214
6703 1265 9509
3242 8738 9641
1697 9622 3526
3359 8572 5619
5182 422 3372
9380 1580 -716
8829 8949 5442
1978 6582 9290
4415 8878 6593
77 9832 7987
3885 3696 9305
1151 1848 4343
4932 9474 7386
7359 6149 496
8111 6049 9702
6482 5785 5771
540 5368 9537
8559 588 9646
6589 8212 -595
2363 1659 4343
4913 5698 3053
6361 6585 5235
1066 2225 5392
6433 5644 -477
6836 1879 9717
6175 9198 837
2764 3701 5647
3745 3426 2676
5065 5236 9897
5023 8265 2778
2623 4489 5
5808 661 1463
811 2479 6184
3312 2057 6929
9029 6791 8423
5122 2240 7421
172 8400 8351
8858 2082 6014
8034 2600 8316
8864 9250 9310
6880 9698 2371
9882 6487 3978
5084 4234 -368
7338 1772 8456
6234 9296 1165
6851 6291 7613
7508 7413 7336
6512 8921 3121
1566 6600 485
8485 7157 984
6195 4412 5701
4820 9825 8285
9075 7798 2984
6207 1527 8015
8761 9733 7184
7043 1931 2078
7666 3807 -424
2140 9238 4609
3681 5841 4796
9944 5629 5074
6542 592 245
549 3181 -329
6421 6186 460
9054 465 3533
2115 4286 6522
3928 4189 1351
8294 4682 2426
1675 9530 9012
6889 2718 1726
627 3911 2814
9623 8268 6615
7886 644 4360
9732 3783 8669
9105 252 3453
4727 6656 2703
6931 9015 4729
4544 8170 1467
3587 2633 5308
9628 5963 7501
3285 9956 4380
2219 8852 4646
8053 5072 4968
9323 7745 5552
7935 2876 8073
5263 8803 7726
5655 8132 7159
1377 5824 9164
7041 5964 6606
7163 8931 3445
1204 722 -238
1412 7912 9887
4844 8449 9865
6085 5748 8558
172 8897 9899
6462 4923 7819
1774 1281 6436
9555 4719 8858
8714 7862 420
5320 8726 -675
152 3578 4408
93 4183 1351
9239 3226 6699
5923 1747 2653
5692 846 2644
7037 7747 5026
2588 8279 5112
76 8803 312
4066 7403 1591
5778 7478 3508
3842 8985 2639
8607 9545 6225
5958 6189 5645
6963 4862 1210
6037 4510 5590
6339 2679 5188
9034 2297 1921
1562 9113 5104
6025 7884 -265
8394 1110 1222
9084 2955 3980
8279 9338 -443
3584 6498 4854
2496 1758 7325
1342 6914 5609
5057 3295 8771
8682 53 1948
9274 5398 3397
8503 2890 452
6000 9854 1148
4001 4866 2454
2924 3863 6153
1418 2038 -76
1238 1855 7962
7797 7796 2594
1365 3636 5800
8993 4323 2586
8896 6439 901
2041 845 8931
5615 1838 4381
1040 5202 9953
7646 2956 918
5387 312 4342
6703 1528 1390
6476 8335 4515
8704 238 -828
5606 6464 3966
8904 3558 7091
3322 1900 3161
5762 4168 4949
4401 1629 1678
6553 3866 9693
9617 4725 8237
4281 1368 1213
5716 9221 6178
4538 9936 3629
5278 9656 638
7594 4978 6039
8274 851 5971
6016 3334 471
5813 8505 8994
7992 4994 2678
3366 4202 5878
8405 1718 5900
2031 2513 1652
7161 1904 6109
134 7972 5370
6453 2718 8734
4400 8379 7534
21 5239 1501
6859 6555 7951
3994 9103 -585
2015 6447 4028
2600 9750 2189
9951 8481 1692
2615 9657 3704
7192 5051 5777
4815 2106 8076
9916 6646 5544
3189 7731 5138
279 460 -17
3774 7295 7578
1863 5647 1081
9817 5871 9878
5950 5081 -650
1343 9873 -438
8100 6969 7983
5044 5798 944
8085 1167 1359
6845 6078 3448
8418 8508 7022
524 970 9435
3899 6029 5737
2810 4955 6052
549 8027 2513
7069 3626 4823
2309 270 7768
8559 6365 3552
840 7326 7913
7913 8615 7490
5089 7698 1414
2120 2116 7630
541 7993 7353
3313 1074 5394
6344 6115 5554
6887 3971 150
279 3621 25
275 1233 7611
5951 7929 8579
8556 2496 838
2430 4664 -398
7518 4172 698
2024 3267 7622
7748 7903 2846
4928 5673 4071
3471 5069 5886
3247 2692 -998
4238 784 6723
8660 6370 8083
6010 1000 9897
3297 2850 9593
1704 7374 3869
7928 1968 6828
5781 4979 5819
6281 9297 -945
3869 579 3397
8205 3387 5926
2127 1559 4184
7522 8609 2053
237 294 3285
3677 2579 3872
945 965 7694
9245 8215 266
1108 4089 7456
6164 4541 9649
7988 8173 -560
5842 9309 8153
9763 4740 111
2231 4506 9180
3070 8179 4415
6919 5902 2334
3278 6866 2905
508 3881 1534
1476 162 5635
4299 5016 7410
6481 6299 2331
1692 830 9449
3812 505 7625
7601 2630 7767
3516 6153 503
7997 9811 6009
1272 3487 7635
5162 8286 8349
8691 3169 1711
9705 2239 9139
6424 7600 3580
8708 6949 3432
8509 2124 5488
280 9542 4050
8236 8896 5415
9301 3572 226
1125 88 791
8945 1956 9770
6338 3048 6838
1596 6465 4176
1368 1266 6471
4058 1115 9398
1827 8753 563
8169 853 6237
5031 7572 2244
6163 610 3556
9062 6474 7268
1455 480 8215
3829 518 4757
8388 4142 5844
6794 1214 1424
4605 8601 7703
8820 6222 6480
2886 7372 4081
6702 1545 4467
1979 2641 -296
7214 7351 8730
3968 6591 -17
177 3034 -831
6261 2331 8892
1653 1525 4920
5237 7421 4919
5182 3797 9914
6106 1667 7115
6957 1731 3329
2729 3060 3581
8260 2861 9698
4350 3561 292
2386 5712 6664
1014 2700 4057
4915 3448 9295
1716 7823 4226
1016 7006 5460
8343 8528 1015
7807 1477 324
2364 7777 9972
894 5947 4898
5180 4851 1280
4949 9552 2422
6195 7512 959
4762 3374 3918
3804 5467 9422
7976 9911 7736
3376 9384 9512
6247 5720 7938
2070 8450 -547
58 1396 1903
4019 8574 4991
4201 6066 9654
5358 11 6191
8837 3596 1750
1806 2890 7956
4717 3768 7930
2376 5110 1068
140 977 683
1511 4630 4779
5819 7188 4957
2958 3768 1909
5251 6124 5265
2765 2607 -4
4251 137 5145
6710 8092 4865
6257 6552 6100
736 3844 7866
6791 2474 1018
3193 1454 9473
4836 5100 9332
8385 8143 8217
4478 5274 3824
3747 4409 3883
2432 4322 2204
558 6311 4671
601 6542 7307
9902 2534 3486
6883 2547 8027
984 6081 9171
3843 2992 6988
1584 3560 980
6433 6753 7192
4231 6432 1944
3048 509 8438
3286 9547 8987
316 6951 377
776 1433 101
8897 5496 9122
9020 5105 9127
9642 9746 472
6332 7556 5669
4201 4286 9513
7604 8797 1519
5300 5594 2940
9650 2213 -157
9716 4126 9434
3175 1677 9661
7408 2503 7319
2368 1361 6955
4741 1429 7153
9133 4949 6408
3782 8223 1344
8798 41 6148
5507 731 -844
5413 6906 909
1457 4955 6512
120 4622 7405
891 4047 5778
688 8551 2626
9655 2749 6976
7155 7717 7577
6234 3452 3398
1140 9582 3175
4213 4502 7363
9424 2789 3720
2111 4537 2464
636 5021 3218
7473 2930 -858
9850 6899 9922
3450 2341 5333
1087 6028 3083
4228 4633 4360
3257 3969 6957
6903 4428 1650
3892 9457 8909
1707 1130 9698
7283 3556 3319
4849 1654 226
125 8091 -219
6427 9415 -667
9237 2034 8498
5649 7745 -794
6692 6181 4958
5595 5887 8890
8715 8962 7899
8554 1335 4522
9730 8167 4659
9943 5449 9380
8404 2488 8804
9285 6266 5095
6237 3103 9523
8836 4370 6950
2691 6460 3504
1520 7312 -346
8196 8290 5122
1809 3538 2351
5827 8967 5473
3193 5723 7448
1699 7832 9294
7723 9533 5251
2662 8625 -84
728 4429 58
8060 6120 8893
5674 2872 2301
4988 3953 7478
5048 5447 4296
7909 6789 8988
8452 355 3507
8324 523 7168
123 3626 229
311 3208 4309
6897 670 9362
3218 7432 5182
7930 7043 1088
8919 5696 7970
6553 7073 103
352 3798 8184
5458 3801 2747
4763 5548 8848
6823 3073 7582
8992 4292 1909
8420 8787 8276
1859 1516 5406
5031 8387 8591
2964 7748 7109
1578 9392 9139
5836 8484 598
9434 1633 6033
743 3194 125
7602 8858 700
1654 9853 3663
4396 4416 6096
7741 7061 6487
9580 6228 5296
2264 9767 9431
5790 5458 9265
4400 7294 8110
8367 3104 -376
1964 6217 8101
6154 3736 2531
168 8573 4568
262 2535 282
355 81 3276
2566 4598 2468
3958 9013 1428
8984 3712 4640
7251 3224 222
5909 4290 6299
2946 8728 4320
137 5517 5488
7889 7118 6229
7324 1369 2373
3512 2205 1275
9405 4105 9599
666 1450 8763
8632 9586 9830
2422 3962 -584
417 6576 7136
5186 8680 4516
1909 1219 -594
2840 2533 8474
2001 1642 1741
6482 54 2508
5136 719 2211
1596 1609 4110
3444 8811 5799
9269 8848 3360
2843 7052 5987
3103 3730 8154
4370 9716 6019
9104 6418 6524
2999 8703 3437
215 6024 4539
2546 2556 7981
1509 8792 -637
7544 7828 5594
8945 9241 904
591 2784 4233
981 2079 1005
6191 2070 9695
6073 8185 4465
3166 6009 4761
1436 73 4834
6874 5061 4395
5935 8245 8800
105 3482 3606
7951 7676 7517
5261 2239 1935
6271 3491 1675
8721 7814 8698
4658 6403 9684
5695 8616 7573
5212 7609 2634
4288 4044 -390
7954 3479 1803
2749 3502 287
3204 2430 8285
6071 9596 7512
4595 8775 4962
6044 9872 9747
4701 9612 2590
185 1531 9465
2909 6909 2812
338 8409 4298
3462 8228 4765
7856 355 2643
912 8461 3647
4784 1328 8998
2343 3519 9579
3725 5238 -486
6646 9712 3057
188 5068 2404
9632 2630 5272
7921 1548 2637
7678 7321 2503
9466 8625 2155
5603 8066 8096
1956 8398 8066
4005 9484 1815
5053 5144 558
627 3832 182
6886 1985 -804
3619 5561 4711
7878 1367 50
5910 2608 5499
8522 6536 1587
3477 604 4143
944 3225 9469
7534 1469 6039
83 9141 8665
8988 3086 745
8507 2053 7741
8223 4417 6320
3693 2435 2812
3252 9689 9605
6185 5230 9562
5268 7528 1208
2652 9962 -17
7573 1013 -940
467 6791 8286
130 9448 5525
8524 6311 9972
9666 2077 7540
3200 375 6385
8977 2437 4358
7393 3334 6501
318 9387 5035
5958 9842 3278
3595 4952 4418
4710 4015 -708
3763 3583 7002
5380 1452 7766
4046 2060 970
7098 8629 507
4500 1062 4476
891 7190 2707
4449 4569 -773
3980 1281 293
8464 8595 -925
7343 2898 5263
237 8717 -189
4820 8055 3116
1374 6782 4236
5401 5577 5046
3664 1995 4946
7433 8350 706
8447 5242 3127
9024 4148 716
1320 8060 8971
7212 8912 8707
5061 6059 6987
4434 9788 6517
2542 293 7624
2027 9145 3139
8448 1408 7192
5718 8206 2861
297 2006 45
5748 2234 5979
5906 6252 3990
102 7013 966
209 8618 1217
8953 4513 4180
4421 1964 5846
3137 3299 7353
5693 2364 6596
5674 5499 677
6094 5881 -451
2075 7576 -675
1004 1751 6119
8008 5976 -757
8200 3467 8664
8150 802 3157
6100 7238 2649
1522 7049 6882
8569 7846 6087
9924 5954 5151
3621 8218 5163
8469 2059 3517
8358 1310 1480
2664 3265 4785
1947 4502 9761
6017 792 58
8905 3882 3726
6627 5077 2869
8510 830 9533
1459 3603 8599
9481 5337 8339
7847 6605 332
1706 8727 8262
8046 3030 3030
2629 9981 806
4100 2876 1376
6048 7133 5941
2134 4924 4990
323 3257 366
2313 7885 9329
7533 3597 3532
9978 7098 9967
7052 4423 4072
6234 4707 2590
824 7331 4287
9432 9562 8238
6456 2889 -80
5130 8518 -193
5403 9490 3746
7160 7603 8687
3789 2527 4255
5543 3705 5803
3761 7024 7030
2168 9110 7939
6596 5222 654
8221 256 8883
4049 7885 7987
6962 6094 5705
9635 2017 1325
3838 7065 7299
1699 9235 5973
7379 1382 5660
9509 3197 7383
7967 8403 7553
4897 5325 7165
4602 582 4400
1469 9030 1535
1926 4184 1805
3366 8801 2779
2496 1401 9617
1367 9350 4278
745 3784 1366
5821 2779 1802
8992 4089 2185
3878 9580 5360
2235 1658 6939
7856 5948 706
8917 1273 1673
5185 6163 831
7536 8971 2099
1473 9853 5138
407 7152 4685
1811 8133 9775
3958 9364 794
4543 8222 1840
8881 6053 1906
657 7544 86
7487 2022 5245
8149 3140 7669
6871 1778 7026
4591 5237 8716
2219 5587 1615
7031 5690 4800
4191 3101 7241
5893 6736 1469
8336 8252 9546
1175 6153 2313
3174 480 8341
8833 4975 6187
175 2019 1303
548 8338 3608
8892 9333 7962
2928 8920 9994
4216 3829 8610
6994 185 -864
1491 3619 -253
8636 4088 3070
1878 1276 9318
2037 8000 6647
1795 9126 599
2997 3654 8604
1748 6908 4438
7321 7075 7713
9321 5524 9139
3513 2179 7851
8917 3657 5365
1825 4137 9980
5952 2167 237
4645 4306 7075
5075 8336 1539
7868 943 6884
5493 5043 -833
9643 1756 35
6567 7541 3285
512 5096 8757
6114 2116 4832
3417 8403 2338
425 8754 1589
9470 570 7741
3825 9336 1998
7811 7857 934
6091 4204 1324
8760 8137 7738
9701 4467 9933
2627 5164 3518
5964 6202 7241
1516 7256 9962
1399 1335 8298
907 892 8676
35 289 9490
1716 474 4420
4003 4344 2723
6029 1149 1472
5263 1266 7611
7849 9367 4760
6094 5572 504
7314 9113 6125
4203 9136 8916
4395 4894 2008
3817 1220 480
6434 8818 -493
6669 9681 8130
7503 6259 1536
5181 1806 1608
3164 8561 8989
1905 8935 215
5074 547 9566
8634 7992 7326
19 5717 1943
2075 9721 9995
5957 7028 8184
996 2838 3761
3783 8564 202
2618 8397 1469
9424 5856 1120
4930 4717 1544
9786 5861 9331
7997 9126 1840
7915 5130 2835
2786 7889 8106
375 6212 736
8223 7850 -472
1679 771 6283
8193 2076 88
5476 5245 7083
2337 5916 2928
1671 5969 8704
6074 8123 9672
8808 3360 4461
8700 7483 -482
6886 812 2140
1214 9124 5621
9659 3209 188
5858 9658 -447
3342 5626 5335
2102 9166 2483
5040 7628 -53
891 3193 4393
7447 2820 7056
3203 329 -523
8518 6867 8225
7454 1940 -8
4708 8142 5028
8427 745 -198
6759 5706 4896
2973 5517 3768
4717 3171 2303
4910 2654 6804
8143 7995 3237
6454 3244 5238
3957 9320 5159
6094 4732 8
3551 990 -315
52 4333 3926
7725 5082 1909
9214 2690 6409
3759 3251 7915
4195 9121 7849
4966 7837 2869
4777 6886 4558
9550 8208 9476
5399 9587 9706
7964 8497 9980
5027 4732 1759
1916 1329 1092
4213 6169 1979
9763 3741 2030
4370 6379 7511
7655 1382 3176
4916 9787 5972
1491 964 7349
1514 7230 5480
9046 777 -958
8103 5177 -735
4890 4331 1090
5582 4387 -255
9385 4726 6314
2565 8686 1226
2420 4143 1230
7478 5683 -597
2953 1401 3625
5683 1608 -248
6774 1749 6721
1892 5354 3956
9350 3428 -191
6800 7108 6448
7645 7667 5951
1587 1679 1045
7519 2040 5836
9194 3941 5701
6751 1115 5810
6848 6101 67
1014 5273 1390
2693 4156 3173
446 938 5011
8408 19 1671
7755 70 46
7595 3104 2296
7886 6585 4994
7836 4664 8088
8814 2260 217
718 8451 2943
9063 6568 4207
5530 9712 -560
4328 4987 4598
1148 7948 4706
4210 4817 1596
1639 5645 633
7643 335 9384
1619 6951 -525
7218 8349 4761
9498 8121 1419
9282 1294 1017
6414 6719 8663
2560 4982 2078
6061 5723 612
7346 5512 4520
4895 2272 65
8890 1986 1430
2815 5416 6671
5834 5623 5348
5475 8755 4568
303 6995 -958
5770 7923 3714
6855 143 9371
4498 297 2688
9315 4435 6301
5579 9070 5605
2585 4801 6951
7411 6716 5513
3362 8657 9213
9728 8543 5445
9803 4471 3825
3690 1552 53
4630 5259 1861
492 9076 672
1589 1639 8054
542 7154 5325
5915 2744 -578
4597 6880 122
1736 2734 3765
5709 5714 9499
937 2412 171
3893 6021 8280
8890 6045 6207
4870 6763 334
2257 272 2635
477 1823 6734
8242 7090 999
6028 4413 136
5 5557 793
2020 5062 2842
7172 225 -278
8155 4023 -260
8439 1069 8445
2452 2251 3294
6054 9714 7342
903 5164 9775
5566 2222 -449
2449 7305 5845
9745 8133 4944
6293 4085 -603
5739 4366 3410
6930 8342 4875
9779 1454 4459
260 8261 7996
2095 9037 7913
7907 7448 9401
3661 6444 -880
3694 7180 3206
1230 3025 8767
2618 9696 6598
852 9172 4868
5618 839 8192
931 592 3460
4208 4388 6790
9703 997 4820
3287 4924 1536
9411 7773 7172
7236 3741 7881
4307 6536 1985
9608 1390 9404
4606 7918 4456
5622 5356 385
7405 1740 4277
1637 5075 9065
4198 5654 2163
715 8707 8319
7653 5137 3796
7397 7912 6481
2873 5469 2276
262 6353 731
6185 7613 6707
6717 8481 6680
3458 4130 5387
5794 6177 6919
3209 2221 3041
8652 8999 4784
7012 774 4464
9709 2350 1595
3682 954 6076
4371 7390 1004
7144 9975 5479
1327 577 5436
3051 4727 5203
9263 2270 9378
8769 8815 8259
2304 696 1897
9516 9685 6808
9101 2007 2768
3903 5240 5918
7567 3621 9730
970 2331 6032
6266 3520 2767
2086 590 6917
8335 5744 4484
722 5919 5197
422 8342 5334
8915 3924 1445
5742 401 106
4282 3127 -847
5901 4862 6643
563 4201 5394
2939 9019 6097
6896 3951 4728
7128 2110 3915
6303 3204 -446
9451 7157 9180
4822 7287 9050
8328 5150 8057
5202 5538 4192
6770 4458 6603
1014 5291 8145
9986 8112 7163
3552 1975 7554
71 131 9437
6958 6118 7299
5374 3812 6554
2674 5443 6407
8650 9836 31
8640 9660 4635
3711 1659 80
5740 1315 5366
7756 862 5923
2554 327 4182
8749 1283 7172
3585 5595 482
9017 3778 3801
5006 4174 6613
1883 9256 7697
8860 138 7319
8113 6091 9159
852 4305 2436
9731 2460 7391
9105 6811 1632
4692 4413 8638
9598 7164 8121
8649 6814 3957
710 2588 1601
7087 4184 7802
74 2801 7156
7816 1325 6479
911 8441 3551
629 1697 2769
9332 7505 9717
1296 2084 1822
9286 9383 514
6085 1994 5409
2281 2573 268
9147 6226 -214
7398 5999 -428
7100 8821 6001
8357 6666 -952
5849 1240 4475
1243 193 9170
8916 6789 9453
3721 3648 5526
8010 4032 2269
554 5282 7703
252 9089 8457
6889 2690 133
8686 7820 8345
1523 4770 5344
8280 298 6121
8004 5197 3756
9428 8899 2904
1237 9579 4238
9311 1895 382
3791 1955 6008
8396 7986 789
6267 1584 3785
302 7802 -540
7846 4795 2186
8622 7330 1538
4950 4314 3634
6075 3885 9032
5952 743 933
6683 5935 2940
3960 8443 8515
2570 2664 3244
1823 1849 3934
5276 7560 7578
5530 8649 -726
562 5350 5801
7040 5652 4328
5830 9880 6722
5815 8834 8687
1128 72 1675
86 8750 4549
1183 5467 6135
2741 1266 2632
7096 1762 2548
7814 4721 7760
3910 2555 3901
4543 1637 8944
1055 2069 4109
7537 7913 8435
3681 4712 5690
55 789 -290
8909 1724 2103
185 6984 9
2331 3546 9198
4757 3998 57
9909 2498 9001
3382 8801 9539
7831 8104 3761
5518 5438 4711
751 7868 2237
2997 7859 8284
8438 8378 6232
642 4785 7418
6255 6608 1833
3458 953 2559
8638 8001 3903
3500 1782 -741
7611 9594 3878
6649 2377 -518
2029 6025 7886
5461 2567 5518
296 1614 5832
9088 7369 2865
2469 4442 7818
6466 4000 -999
9436 2406 4407
5492 5672 2578
3191 3861 -381
2997 2872 2136
514 3135 5930
3785 3845 7223
8518 9188 5135
2585 88 3562
983 9393 4001
4338 3159 5002
8239 801 9105
8129 3983 7421
5116 1261 9900
3060 5431 9706
1217 5922 8680
8076 7037 4453
3390 2967 2798
1328 6763 6122
7051 8268 8836
433 1674 9823
3762 5292 968
9855 1755 1556
3533 9003 9974
9355 2539 9068
7031 6778 6285
6299 964 -904
8051 3183 1708
1692 2189 5903
5911 1152 2260
5359 2200 2847
1577 2782 7235
5396 7984 3029
2928 6821 1821
390 7235 2481
4393 6037 2797
2038 9672 8536
2434 26 2281
4674 7882 -110
130 9717 7316
4262 7999 2568
8101 3888 4416
3059 6461 1
5071 8939 784
3900 415 -18
1488 398 9141
2350 5954 1952
8996 7577 4728
5630 5429 2023
5899 2194 4323
4642 9433 -302
4258 5030 5227
7493 5526 6003
3248 9656 1527
949 5931 -767
9763 5637 4295
8606 1455 2932
2443 5547 3527
2255 3798 5053
2975 5936 9714
3683 4217 4139
1297 1918 7722
3152 7999 2164
8365 7611 8570
6504 1975 8905
3522 9211 -337
399 3918 5819
9877 7566 6999
8092 5361 8040
6463 5481 7394
6602 7891 9740
4384 7934 7353
3475 5060 7994
7816 2700 4771
6158 9696 1277
8220 5952 8137
9439 6555 4821
8629 4701 4865
3015 9063 4372
421 5172 4799
115 6002 2255
8361 4750 3170
9287 6567 1640
6486 1261 675
6656 1856 4081
7454 2211 9577
4388 2617 6935
6848 3654 7991
5656 2335 5938
2103 235 2565
374 1674 -26
5859 9760 9983
1316 1955 1500
6524 8935 2693
3053 2419 2643
2523 4603 1833
4634 2907 6248
4253 6939 -820
9432 6133 551
2449 5550 3931
9954 2861 5449
6712 9012 911
3411 474 512
7318 8954 6109
2755 6391 2742
3970 4040 1033
7769 3447 1067
3248 9397 7188
9319 7720 1407
5791 9190 2809
3269 3793 9484
3272 7490 -129
36 3804 3918
3663 3261 78
7541 9144 1970
1364 1533 266
865 5277 2497
5637 1937 8662
1700 9848 6914
6554 791 6107
6434 3092 6581
7037 8129 8185
1010 8942 7706
5342 3808 8888
9737 84 4215
2645 8527 191
3743 4769 1479
8495 8562 -688
7170 7494 222
9820 6940 6598
7631 8648 9534
3451 7399 -486
5669 6837 6932
7452 6623 6113
5257 2228 5495
4899 8677 1759
1289 8720 8898
7624 9085 5860
831 6598 8178
2671 6674 9459
9936 3076 6208
9313 3744 7309
2598 4204 8918
8023 3844 7609
7759 6640 7686
1636 8949 2259
2140 666 3039
5626 8534 1624
5837 844 7195
1351 6708 2410
5530 8494 4462
42 4465 9312
1757 1329 5741
2297 6470 4112
1005 7437 2303
6555 7504 4916
5966 6648 3305
9635 5690 4412
657 5451 9716
9268 4719 8401
5673 4658 3161
4679 8165 -469
4209 1053 9112
2057 6805 9220
7974 1997 3592
2041 7419 1841
1881 3784 7659
6715 3922 4855
8360 1675 5358
9850 6563 8616
3210 5207 -918
5985 8229 8242
4500 528 8539
6406 1435 3572
740 3062 1462
1706 2053 -997
2202 320 9900
4026 9889 3646
3178 5989 5226
1511 5125 4291
9463 7370 6743
4328 9312 -334
5557 7641 3691
8255 7402 9555
6916 1437 1124
7351 457 4732
9110 535 747
6524 6415 7687
5427 3776 4285
5597 633 -446
3128 8582 6377
3253 1724 6550
1499 9186 5151
9191 6571 197
5513 4578 -738
5181 4597 2612
3246 5301 2181
2196 1836 2422
7419 5457 471
7043 7434 6875
6437 6094 3892
5481 7761 582
9032 8853 5961
2382 9371 8307
5390 5088 8025
4804 4184 1334
2603 6013 2216
149 9477 312
9235 5178 8509
4614 4166 7720
910 3284 5533
4633 315 8102
1800 3230 5325
9915 9117 3134
1121 2923 6624
3032 3587 13
1837 8404 85
2713 1186 18
44 8818 -638
8266 6539 2386
77 9716 6485
7214 4545 7313
4851 2966 8940
8406 1639 -567
8192 141 6012
61 5773 -968
4175 7394 522
3190 3901 -833
7647 8577 2585
9653 7196 7294
5654 4825 1542
5446 3360 3795
3821 2440 6794
5180 3068 9861
3950 3772 -555
9809 7166 7491
5936 194 3540
8118 6774 -794
9351 1280 6817
1113 287 5600
9241 6205 70
4893 3030 3308
6996 9830 7053
6921 1812 1453
1172 6213 9503
8012 473 7147
6020 6632 7574
9615 530 5590
6610 665 5631
8581 5002 3554
4055 2146 -214
6807 8347 5056
6814 4658 3179
351 5272 1490
3139 9340 1861
7098 1824 890
209 9639 5821
9458 2815 4890
8176 3038 1400
272 6740 3803
922 9909 -564
8007 1519 4018
6053 2638 4787
6608 2945 4600
5325 1186 8645
6659 1085 2787
3630 8861 1779
366 2067 5038
4905 2003 289
8467 3572 2562
9027 4357 7650
5159 1411 -764
2008 1268 9759
1167 6768 2
8167 5450 3734
6349 5819 5794
4455 4629 5364
5247 1762 1036
1521 6259 5792
687 9812 8008
3206 247 9288
4648 9401 2025
3256 6134 5229
3827 5117 8593
5331 9686 -616
1621 8973 7858
9185 2962 4651
7510 3984 -994
9141 4865 3071
2915 2187 8464
2736 4685 1203
9755 4867 9608
4950 9194 3276
2808 3418 5218
3465 3406 -138
3255 5447 8886
7290 2803 8618
8472 8712 1051
2316 1965 5411
327 6600 8143
6664 3691 3504
299 3543 1361
1119 7905 5709
1550 6370 5014
6479 2738 5429
1728 221 8516
1219 7065 8064
8439 5891 7082
1611 9942 8681
9076 5946 4474
2729 5181 9835
3555 4287 1636
8681 7394 5663
4522 1543 9929
2811 8583 1264
8304 3059 9538
5566 7984 176
601 8279 7374
7354 349 2814
4957 563 586
2375 5995 3473
3168 1049 572
6649 298 2041
662 8407 206
152 9176 2875
5172 2947 7887
5269 2426 9293
5093 9231 6034
4476 7604 5944
9378 4124 1297
4260 3498 6702
3471 6645 6014
7269 8286 7578
3111 5167 7094
6295 8601 2978
9526 5064 1762
6208 5879 6944
6183 7522 -467
3130 848 6493
20 1052 2850
4051 1702 5010
7074 1346 7541
2195 3724 2999
5439 4937 4880
5068 9283 3874
5928 4356 1231
7333 1285 4926
9765 6356 9647
8329 1245 9249
2479 6475 4947
2795 6269 3435
5047 7610 2065
547 9492 2574
7211 1810 7910
2078 1885 5601
7672 1282 -602
7644 6933 2994
4124 7396 5733
7834 2804 6079
9958 1185 7294
2111 2663 162
6770 9088 3520
5679 6576 2564
8080 6698 948
9223 5431 603
6047 6952 6021
5225 4131 7994
8081 229 7151
5999 2836 5447
2218 2075 9215
2797 3064 5484
907 6454 -33
5646 6595 6663
33 8627 6279
8649 1599 5121
7143 2639 4511
6415 3941 6263
3180 77 1799
3782 6175 7674
4657 839 2366
9861 8125 2569
5138 7791 -30
1915 7144 6428
1405 9817 -255
1167 8381 8817
9706 9381 5857
8813 4329 5280
7950 7826 1082
5762 9900 7639
6414 2764 815
4780 5629 9301
4780 254 -750
4157 520 91
1204 590 9160
5778 3905 8959
4333 7913 7195
7978 8523 8165
2902 1003 247
9542 7573 86
4647 2570 2202
6230 7722 5324
9268 733 2712
2140 8830 8106
6490 7274 1818
6982 5972 7311
5849 6822 8767
9023 5815 450
2050 6296 3920
9117 7272 9552
7382 6871 4802
5849 2909 6799
562 9636 7736
1818 6509 8059
820 7977 3083
5304 9370 9923
1674 8424 3210
3903 8913 -376
2458 9859 -798
1439 552 5367
1010 9862 3787
6156 7651 8217
5278 9278 1673
3162 3129 8048
4880 2926 508
5018 6644 3692
9840 4738 1048
1440 6136 5150
72 1946 7221
2301 3687 2548
4804 1452 2373
4775 4296 5785
9772 4687 6823
9968 8654 5630
4510 1325 -851
590 4484 8022
3664 444 4731
531 7196 9478
5182 6286 1655
2042 7462 888
8341 2009 3642
8856 4996 3217
1052 7272 6856
3195 1389 2005
7920 704 5693
350 8894 999
728 1953 4300
45 7420 -490
8857 7674 -406
7233 4627 2612
8301 7785 57
6638 1293 5643
1055 5247 -554
6851 5565 11
2032 8146 5986
6093 532 2293
3771 993 3815
7159 7608 1655
1246 5775 5948
7428 9497 2759
3473 2436 -414
2176 4479 4282
6605 638 3843
8926 2407 8574
4361 8545 2780
9432 9929 4374
8241 4703 -959
112 5018 4693
6621 9029 5731
295 7473 -182
1381 918 4586
5206 1014 8344
4079 5526 1711
1140 7798 -654
6380 2406 3882
5668 3295 1145
1646 1001 4508
1777 3711 3443
2246 7711 3502
6595 6517 2225
8801 9059 1870
3093 9546 6848
6609 63 1997
6472 5561 459
870 5652 9137
6309 8300 6479
2279 5150 1097
2834 3074 2369
2268 5598 6484
4683 935 5797
1794 4734 6476
76 8878 8456
4235 8194 3498
159 9759 1540
6188 2762 564
2100 4491 4867
7488 2848 5214
8281 5011 5212
2178 95 1924
8850 1836 -410
3913 680 6767
4829 8642 5952
2732 4564 2535
7501 9145 4411
6810 5946 9466
1383 8059 7949
2549 4022 967
4908 1150 9566
3977 7456 3802
7687 6912 4802
78 7814 1671
3596 6962 6176
5989 7057 1810
9260 1133 7633
5942 7325 2442
832 9315 6417
294 4069 3036
3274 218 9156
1981 3859 -927
9989 4377 6277
489 9664 1685
9262 6228 7495
7118 9226 2650
7411 4625 1987
885 8735 -130
5871 4236 6882
