10000 10000
9440 3538 9833
3484 7121 9208
3036 1350 6317
4732 6493 802
9317 6971 3627
3737 6607 8711
7006 4672 4564
4624 8807 7734
6929 2386 9061
503 9144 8661
2040 748 9658
6215 344 9910
6589 4746 6954
460 2050 -387
1169 9423 -881
7636 2421 263
928 7907 6128
8484 72 6645
8193 1670 2105
7701 9574 6008
2277 1979 8304
8053 3808 4344
982 5421 1747
6286 5893 7010
6570 1715 332
8038 9517 5299
7721 7110 -473
2072 5828 7603
3392 2662 1492
6525 1459 2739
5962 3006 8526
6101 9136 5943
6571 3129 1124
1937 5621 2873
5589 3321 9633
4155 5325 4469
9892 364 4425
505 2099 3138
5392 6578 877
6024 2029 2375
4652 4118 -982
2565 379 8366
5113 2082 6090
7135 2334 4369
1322 8363 -998
5962 3568 5112
9120 9259 -634
4002 5132 1711
749 7991 3953
7817 40 1662
8989 7136 1510
9776 4122 9700
7744 478 7040
7601 2939 3510
337 3490 -13
469 8568 6993
8743 5572 7087
5063 9700 6062
7254 1200 5117
755 8864 1481
616 642 3513
9419 4144 -954
5643 9067 5641
5838 8929 2542
7695 4339 2896
172 2963 -795
92 3192 8695
7453 8441 7355
5538 6472 8231
2384 6712 8383
698 890 7057
2631 6000 8357
3448 3188 6435
1385 8044 9528
5190 3567 4424
2979 7848 6919
7430 5192 -80
829 3632 2756
6446 5316 7516
9044 6929 1070
6785 1699 4519
1668 899 3348
3890 6243 1599
1444 2220 7278
9285 7434 9795
2250 3700 7451
438 3698 8877
6002 8511 1411
9332 6988 -789
9836 7964 7172
8140 6033 -587
7752 2006 8345
1781 9396 -474
3279 2416 8051
4368 1941 3170
6685 3764 640
3930 7979 -505
2958 3699 6246
7185 5541 6854
4129 8293 4617
5517 8908 2621
1925 3780 2763
9553 5386 -529
3981 4340 6564
6480 6887 6253
1065 101 9853
3999 2548 664
7925 4810 3490
894 8100 7419
3197 3657 5839
1025 4534 3493
8644 8759 6643
3145 8122 9871
9727 2052 9208
3066 1904 2291
2143 5077 4145
6416 6022 7714
4309 5042 1063
5748 7573 6383
5010 1724 9790
2160 7699 3972
1855 5258 8765
7935 9804 5560
2931 6742 -40
1771 7406 8556
6628 9519 5211
5852 289 7591
1587 5236 4341
3752 7086 5299
2550 3900 4018
1175 4447 8185
579 8939 1525
1538 5822 5004
4471 5627 4126
1795 9128 5890
9959 181 22
6914 3745 -660
3707 2370 4783
8442 297 3261
9608 6269 276
3013 3210 1514
1081 3621 -336
4890 6570 9703
8071 9937 836
2775 3882 -129
895 2931 8919
9148 188 -103
2831 6947 -128
878 1816 5101
6467 5276 3727
3429 795 2384
5962 7068 9585
5135 6151 1681
3225 5887 8228
1762 976 3449
5375 27 1591
2890 5738 6772
3314 3190 9507
1576 8367 2545
5630 7328 3130
9287 6312 5833
8252 8015 4943
1475 6993 1287
8388 5147 867
1033 1279 6717
4917 4961 6229
6961 7931 7333
1418 6262 -346
9208 3826 7222
880 7100 8913
3601 3223 9208
2602 9038 131
2389 1941 5786
2573 2308 1292
2104 93 2167
8938 3774 581
9051 8780 1845
4040 6776 6053
8410 1413 8382
2011 8770 -144
4572 8447 808
3350 3747 -937
5934 6972 3242
9034 8193 -964
6190 3849 1298
2102 37 6885
552 3603 90
935 8721 1943
5774 2942 6970
3815 2380 7424
5708 9793 4859
8290 1972 9919
1055 801 8600
278 9688 5506
910 3827 2522
3595 6781 1223
5250 8145 2299
1269 505 2157
6488 5844 4609
9148 2874 -911
8761 6809 168
4088 9994 6596
2816 3790 9785
9103 1871 5613
4664 3448 2432
697 8394 4397
9250 1651 3631
906 4607 9311
5453 2973 6004
1630 1459 -992
2756 2385 3952
3606 6896 3479
508 470 9832
1010 6494 145
4656 3675 9386
5313 5444 9623
2568 642 2250
7453 5687 1483
8490 9072 4655
2913 516 5602
6852 1276 5709
6056 2028 6822
593 8615 6660
2020 3118 2589
1616 2300 3903
5242 6822 8483
9570 3979 3793
6120 6729 8157
7319 626 8882
6991 5794 3772
6019 8612 5723
8100 3691 7904
6614 6058 3292
1106 3657 9463
220 3367 262
4467 6322 4095
190 2098 18
639 1857 9336
8795 558 1813
2310 6013 6069
4021 772 274
7294 6309 5333
649 829 5916
9529 9166 4130
9045 1310 2879
7256 2613 8971
74 5964 2332
2342 8309 211
3989 8058 9682
791 3225 6828
4126 4718 8405
9797 131 7939
1624 428 3874
6089 1248 4561
7732 2520 9025
8938 8998 5137
892 7849 4414
4372 7898 4230
1600 9876 1881
5893 6885 2077
5584 409 4085
1244 9778 298
3842 850 8113
3605 3832 806
7184 7787 2213
9897 2816 546
2988 9557 2905
1710 2632 -807
4096 1713 7978
3789 107 3998
2156 3084 9246
8789 2855 7735
3864 7215 6676
2848 2993 7232
6133 251 8048
4821 4942 -352
498 2668 3935
7069 9067 7817
6019 4641 4481
8729 7196 4218
100 5867 9970
8378 7965 3480
6304 1140 8646
8898 5194 5638
193 7580 1610
6598 4585 5004
2022 406 972
6946 7338 162
1502 1645 2864
409 3178 2693
6706 8894 3998
3245 1175 -813
5519 3046 7316
8180 6790 5812
3627 1528 7968
6429 8723 1270
9129 698 1963
1239 1406 6819
6326 2574 7924
8100 3826 6848
5483 6606 7536
9607 5240 2764
9021 201 5878
7226 2337 8522
3019 7632 8833
1563 2101 -180
7206 194 2542
911 6986 2133
7589 1318 4447
5561 3800 7781
8511 4109 -386
1503 7136 5589
7775 9107 1760
1464 3536 6764
5625 6493 7410
8304 9933 5230
5484 3915 5454
1017 6614 6378
6162 3603 2505
1720 981 5099
7641 3174 5059
5276 472 5221
5479 5097 9717
6324 1051 1819
4850 7827 2024
7517 1781 2388
3805 2823 5014
7894 3495 4009
9860 2639 3584
57 6237 2311
9345 5355 2972
2288 7604 2156
8688 4944 5491
7822 1234 1672
8346 2511 3536
726 4994 1000
3087 20 3955
9964 8814 5392
3743 461 5040
8129 123 6193
1629 1325 832
2359 5711 3739
780 7787 5710
3319 2085 9670
6373 854 9199
448 6999 4295
4951 6597 9413
1758 7145 7222
3015 9724 457
7064 2741 1801
4415 1148 775
7277 5519 -77
1471 6636 9197
7425 8499 9238
3780 6624 4094
5044 759 1333
9020 6493 1935
181 9647 -389
5114 8899 5195
9976 6379 1189
7755 932 3025
2763 8990 51
716 7707 3779
7012 5372 1742
601 3322 8486
5638 2059 3840
4385 2179 -645
4627 7374 -939
5061 4888 581
433 5079 1239
976 7533 -850
2952 2176 2086
5527 5827 6655
5580 6598 2322
8581 7489 4809
4993 9535 8793
9701 8802 1068
1480 896 6304
3715 1627 3503
3834 6538 1947
8242 1574 527
7532 6983 14
1107 2267 3282
8757 1367 4285
738 4868 2758
6750 58 2800
9971 4991 629
9916 5466 7895
5055 7415 -233
7319 943 4481
3986 7543 1230
9567 6806 4958
19 1635 4669
295 8827 8071
3797 7538 5198
2108 8745 8247
7370 7594 3264
7727 7047 8641
9403 9895 5989
5261 1294 6416
1769 5976 130
4675 6575 3542
4269 8903 777
103 7840 3473
3608 4335 8728
7781 1049 1699
246 9912 7665
5763 5713 8239
5959 9826 1405
1521 5848 1628
6613 4595 9578
2229 89 728
8777 2466 5538
7379 1605 -173
983 4217 3341
6961 5000 7997
9883 434 5587
1927 4026 5959
5758 3341 9504
2265 3718 1156
8140 6445 264
5858 4559 4471
6782 7113 1541
6769 7245 5491
5605 4722 -741
1941 2084 1993
8826 6104 -1
244 6152 1577
4621 7727 6140
9012 9933 -66
8227 5587 -808
6287 2540 5983
1221 1521 6038
3020 1258 4108
6715 4773 3786
2274 8907 1863
2582 2108 2934
7088 9376 185
8962 2490 8881
3061 6930 5923
1576 6791 -595
7390 4302 7159
8443 9048 -921
8643 7602 8235
2101 1999 1035
3236 1833 82
6347 2650 8451
9344 1682 7348
6497 4825 6313
4133 9526 5518
8876 2638 6152
7956 9084 5079
8961 3631 9933
2328 508 3196
9062 6808 9697
8140 4763 553
3497 1392 2240
8329 4446 8869
4373 4791 5925
3214 6005 5070
1444 9504 1167
7587 2786 5818
3917 2029 3164
4828 269 3391
1623 6711 9630
4896 3662 6343
5156 3435 8251
6390 998 122
6216 2084 270
6570 9093 -151
1150 2075 3694
7002 1217 4894
6962 1728 766
7917 3018 716
3838 520 4340
1555 2310 3077
1462 9202 7534
6992 5781 7392
1637 1646 238
9512 3830 -143
6257 780 5903
1255 8156 3826
732 2027 -490
8538 5605 6366
1299 7801 811
8366 6649 1795
2794 5230 8557
9586 4866 6776
549 4262 9623
8941 8303 2679
3672 7957 7054
5027 9852 9159
1955 1374 1566
4132 7389 8727
6544 2846 1912
6816 5020 4441
4223 1396 3903
5016 9914 3936
2659 7849 -235
2382 6069 8260
4454 6577 7292
9284 8745 7919
6562 2942 4870
7473 2932 1258
5435 5306 2803
1922 7012 2846
5974 2802 8499
2160 9766 4174
5354 3551 9024
5642 7167 -962
1645 9905 1224
3483 4929 6446
863 2014 7074
5495 3360 -777
1451 5695 -262
4892 7206 7483
87 2603 1997
2243 4339 3194
2922 5109 7705
3580 4344 5225
8638 1396 2910
363 6066 6694
3963 8941 3308
7140 8931 3523
60 1294 4323
2360 4628 7681
4136 9709 4901
4669 14 2012
775 8022 3720
8628 8736 2705
4718 8964 9961
7960 3909 2238
2781 695 8513
8541 7353 -944
8640 6662 3384
2050 5288 3126
2182 8293 1810
2323 1718 1838
2790 5566 8264
5276 5910 -227
851 5568 3240
8629 4833 759
9097 875 7097
7218 5768 1966
7181 7082 1506
6356 8843 2957
3767 3072 5198
2932 3612 1593
234 2011 -8
755 6683 6273
8005 281 1107
5628 9603 -371
497 7638 866
5509 5284 9125
6027 2960 -483
1538 2849 7586
6494 2714 4802
2529 1359 -970
6947 3330 5344
5571 3472 -719
9932 8328 9404
6061 5973 5489
7712 6591 9703
8873 4745 8477
1105 2085 7303
4421 2951 3142
2875 9320 9629
9661 1496 5564
1647 5127 8
9744 1142 3141
9405 8548 5913
6619 1719 3611
743 7932 6911
3235 6115 9846
2253 3339 3699
2355 8713 7237
6425 8141 2872
3412 7933 1457
3342 897 7510
364 2974 336
9197 5350 -991
7208 1518 157
471 310 9505
1554 2985 7590
5713 6073 3768
9175 4436 9797
573 6230 5442
9947 8362 589
9417 3391 681
9624 3604 8092
1148 2679 6481
4567 6697 7190
1032 676 9680
9547 4126 4097
4702 2122 6851
7943 9600 6056
6583 4495 8571
2425 8745 -870
6022 5529 -785
9174 1343 3515
5666 5766 6871
7234 244 9858
1034 8445 5774
4719 461 5269
7693 9074 3616
4446 4048 1209
7679 2626 -159
5539 6692 -237
5062 4776 6619
993 3724 1147
2387 9871 7232
7566 2326 232
6389 4439 -116
2474 9188 6141
8760 1698 3277
573 6804 4605
9219 2153 5644
4140 5457 6855
3372 714 5897
9303 5658 7214
6301 5042 3637
1575 963 3108
3331 4121 5928
8054 9755 3269
7360 8885 3474
4921 9367 6942
6512 3535 5697
6844 6744 1984
8389 3975 40
6199 3627 -579
1675 6589 7583
1565 8961 3425
1677 9820 7841
4460 7740 7063
5747 1951 4013
9603 3810 2976
8783 5220 251
9730 8473 5862
9259 843 4206
8187 8842 -109
1207 1713 9983
1163 1092 6341
7052 4448 6839
3432 583 -363
8260 2168 1721
2460 5570 3632
6876 590 7675
3188 3361 5137
6221 8112 1488
2226 5558 1668
6420 3348 4774
8047 4202 6616
9845 3985 9590
7731 5893 3022
6438 2297 6216
4781 907 8381
6257 453 3963
6130 8160 6221
2094 6542 -848
8974 3699 -106
81 7488 457
1292 9521 7109
2398 8790 6222
3579 6191 3128
9960 5463 2798
878 2955 -453
9015 8249 3748
8073 9766 8484
8414 8696 763
5859 7232 5290
6138 7779 8020
2905 2186 1636
6698 9253 4361
5913 4804 -899
9699 5209 7361
2741 6870 -829
2016 7502 6147
2216 2042 8160
2793 1101 6
5931 7084 7381
9262 4487 5024
8162 8374 6620
8271 2439 9653
5948 2753 3175
118 4098 1517
8574 6663 7750
5547 265 2329
871 9915 3646
1133 6590 9919
6720 6779 2398
7113 2157 5252
7941 1349 9623
6142 201 8093
8795 8895 9280
1692 988 3311
9299 6794 1580
1921 3927 7339
2348 7202 3720
2722 8090 604
186 3340 -753
2904 7044 4348
2908 674 3480
2013 7053 9860
5840 747 6246
9715 877 3400
7573 3273 6782
9083 2200 2301
3794 4434 4179
7695 9239 8539
7479 7492 5004
2933 4788 5462
2164 4640 -757
2411 4376 367
6622 3352 1316
631 3802 4289
9379 4360 4042
1589 1285 2929
6059 5044 6717
7327 638 263
9258 8064 9094
9781 970 -474
5599 7944 1006
6228 4483 5028
2601 1233 942
5567 3801 6184
3711 2651 -378
9790 6140 8734
9612 5389 5150
2004 260 3922
2644 1559 879
7659 2615 5524
3090 3887 1616
1002 6409 7294
5212 9688 3612
5814 5663 1619
9691 7961 2530
7014 3245 2328
7007 3795 9393
3417 4557 4402
4672 5782 5822
7007 7216 5400
2800 3793 4525
4514 6769 235
1957 9705 -280
4059 1775 9801
9299 4556 9069
3715 822 7034
8220 1294 137
6753 1620 7891
2848 384 7253
2191 2944 6134
7193 2213 6068
9183 9474 9951
68 7388 5561
6822 5920 2716
5849 5377 639
5994 8121 9120
71 7974 -601
610 6492 8584
5976 161 448
1826 1372 1160
6325 8814 -904
8934 2760 5035
5252 4946 3754
3117 3001 5948
3870 8641 350
1556 9962 3828
6079 2466 4395
5141 7224 9087
6975 2431 -397
3633 605 8218
3604 7575 6663
5832 8025 6711
4661 122 790
6428 9426 8104
2377 8644 5275
6995 4162 7199
3099 54 2747
5042 2719 -747
7083 7458 5955
8266 4053 9323
9755 6877 821
2888 3379 4147
3273 4614 660
3668 8062 8240
7164 7358 6994
5894 9506 1502
2603 6486 5041
7660 6828 8032
4843 1044 4029
8896 7250 9172
4335 4589 -561
5809 71 3908
3759 1979 6470
4901 12 -18
4623 5282 3135
5887 5123 8131
2374 9894 7694
6268 6577 9654
6190 1730 897
7413 4823 4765
9725 784 5083
6923 45 4250
6099 5133 7934
7713 9082 1238
8013 4050 4249
7904 475 6935
4025 95 519
7172 2847 6884
4820 3892 2393
5403 1018 643
7384 3668 6900
8810 6006 3940
4169 2351 5805
1845 847 -621
5838 9489 515
4837 6618 949
2828 6704 6539
8394 5884 1798
4153 5948 8783
4379 3083 4444
2290 4955 6290
127 9454 2836
4446 582 1718
331 6987 2232
2019 6575 8844
8564 9776 82
4352 5425 9854
3061 164 363
6371 7555 9499
2311 5152 6280
358 9133 1446
2393 8336 5537
7557 6138 3811
9279 3078 267
2195 8746 7314
8017 8715 8485
2470 3095 3613
8630 4660 9623
2500 7515 9064
9074 2648 1541
5712 8032 -51
9475 6226 8676
9582 1652 5224
6081 824 3193
3402 4204 575
3041 9612 1731
4851 1004 5429
6065 9224 397
7920 7274 793
5408 5754 4523
3543 825 7264
7917 3174 5169
2063 8799 3352
2746 6450 7550
3379 5766 6655
6209 9211 5600
6882 6935 5472
4453 2999 9014
298 6355 2614
8270 773 6659
1297 2155 7828
8334 7878 -818
7701 3038 6168
2382 3727 9523
5013 1352 5756
7280 6370 5843
6705 9548 7590
4451 2247 -991
4083 2728 1710
9889 4013 5746
6315 7779 2383
6052 8213 6461
4185 7568 4902
715 9904 1793
9379 9081 8438
6562 6487 3980
7989 7709 8179
9277 5053 469
3215 8868 6612
4341 1957 7876
9669 3866 6369
2913 581 -73
9959 541 -949
6997 7906 4989
4272 7874 8579
6278 2194 6615
2099 8060 5604
6981 4567 4422
9119 4560 8126
5040 4167 5522
2647 724 8329
8042 1698 2516
3223 2189 7854
3266 174 1101
4441 3551 4653
9921 2995 8471
3872 5403 6719
4007 2081 9524
2111 9320 4710
3695 6192 8918
554 5664 4094
8487 7633 9271
6327 2960 4332
6702 422 3632
1777 1191 -908
6940 7213 8272
7664 3655 1809
5031 8020 3755
3133 9963 7940
3388 3491 6925
7816 781 4640
4981 2871 1883
8488 8067 150
896 903 -671
8992 2760 1174
8842 5150 2439
1145 3215 2631
3344 5195 1585
5309 9190 3182
8213 989 4366
618 1822 7432
3526 1808 3854
937 7166 8717
7368 827 1748
7734 4362 8108
1053 9994 4683
6974 4686 7863
1682 2500 6175
9068 8447 7768
2437 6699 2609
3451 1310 7528
4661 4453 -554
3163 2623 9598
4456 1076 6162
1169 8773 591
5449 217 205
7020 8191 2990
9532 6624 -448
1677 4611 2228
5975 2872 8125
7313 6792 3814
7604 3729 6582
9509 3866 9319
2484 688 6777
4915 221 -662
7132 5068 5699
1559 4365 8246
9532 8639 6830
3306 5219 8578
952 451 -889
8751 742 8059
7680 3489 1731
8599 3771 9445
8966 5679 -378
1842 8941 8048
117 6028 1164
4493 5663 6704
9361 1530 9273
8152 3165 7154
7036 3569 737
8136 8715 6619
4954 5188 6706
4172 3912 6139
3099 7690 1679
6966 1069 4686
1404 989 -891
766 6292 3289
2167 6912 3329
4962 4421 9769
7573 6306 9261
6095 3488 -955
1097 9648 6931
9284 4815 446
4507 3086 1092
3687 3063 7691
606 4330 9253
7455 3321 6043
1426 3393 6864
5504 6349 4881
8439 6619 6426
3497 7885 5660
9028 9202 8630
9546 8998 118
9216 9788 -741
7642 8052 5989
8562 4394 4775
15 9374 2572
8380 2927 2648
3957 1630 2511
7537 1204 5118
6104 745 617
3363 8399 98
1143 2714 -449
1140 580 6077
5411 9403 7585
2291 4822 354
317 7389 3094
8657 1116 4974
6068 9099 8909
7420 6910 2266
2978 5712 7090
9200 5669 8889
3033 8576 8425
9365 1207 5147
1272 1972 6830
8231 1954 8812
2756 4464 1433
8974 7099 4959
2484 1283 6161
1442 6100 6384
7300 2521 8258
7951 7164 4772
9218 3445 8500
675 1533 8932
6210 6064 9782
708 9032 6712
2832 9015 2377
7416 6790 -448
2737 6055 113
4543 5393 3786
6446 6538 6762
2167 8627 9536
1573 4127 8459
2357 9944 2779
495 8548 5265
6119 1734 2481
7038 3687 416
7360 8107 -517
3321 5214 8613
797 5559 203
3959 1528 7827
1672 9588 5234
4308 801 8386
6722 955 2475
4713 5714 2838
9416 8764 3544
892 1056 520
4143 8508 3123
5222 9212 6509
6626 3625 4831
3440 5776 4134
3212 4591 1284
2053 3681 4857
2682 7867 3370
622 4281 4820
5949 2165 9671
5127 5249 3499
7015 3499 1474
1351 2222 4403
1649 4399 9076
9208 5299 7065
4290 8212 4909
3193 6395 3097
1063 6968 7542
7881 3389 660
7519 5219 5363
146 2015 8621
4929 5706 261
3046 6933 1694
9340 7252 740
8488 2405 3274
2612 5715 6267
8451 1981 1809
1303 3288 6646
7594 2348 4052
6665 947 2167
399 7745 1943
7467 7752 9575
6045 3077 163
8565 4743 1152
5139 4658 6728
1299 6668 -866
9791 542 9669
370 1176 7647
8921 6136 9912
3060 273 1512
6098 9387 7241
806 3471 7162
4860 2578 8284
2806 2666 -354
4841 2994 9179
4418 5739 9436
7365 8759 7353
4738 1046 3769
1847 6062 5447
7341 5744 69
2101 274 9465
4536 1542 4234
9237 6064 4145
2535 9677 1595
2413 5293 2832
7888 2084 6802
2898 5401 6306
7322 8265 2866
2158 8497 8109
294 7925 7420
8964 1610 4760
2951 3983 1857
5746 1132 9400
5989 4272 7116
5810 2144 5506
2625 7154 1886
2825 836 9014
1323 7424 1419
4690 502 8306
9855 6655 3534
8897 6200 -475
4925 4997 6279
2981 2956 9610
9034 6245 5932
3466 2011 1804
4996 3245 2830
8036 1879 8280
7009 531 5117
7758 7477 4274
5300 1513 5737
3666 5773 9413
7754 6837 9383
2125 9541 4207
3164 3856 7164
9213 1937 6975
4288 9529 9774
6155 8488 5732
5095 8362 1439
5017 5560 6671
8302 9018 3972
9517 9611 3250
511 3129 -551
8061 3582 8424
7330 628 1817
1754 5781 5211
8933 8244 8667
9092 7892 6916
9558 1576 4802
5492 7765 6836
6532 8420 7452
6910 5098 9094
4004 8809 -822
9816 3900 23
5452 9052 7772
2340 4201 2483
9577 6327 9500
4425 9264 9625
3314 803 3115
3198 6411 1682
1853 1304 2124
4045 2775 1568
771 4440 3240
4935 7754 2086
436 2124 1544
1473 270 2418
7732 2236 3815
8112 8649 8200
9066 3128 808
153 2859 694
6260 1091 -86
9470 5692 36
9588 8370 2208
9460 8033 1635
4100 2092 2167
5142 7683 -739
3332 6955 6454
6714 9938 2100
3395 3114 -340
9800 9551 4434
892 1901 6867
4581 3435 6016
9282 5553 2855
5212 5536 2406
6184 697 4425
6473 8752 9619
2700 2136 6173
7394 8855 -584
5082 1899 5813
5777 9843 1071
2306 5076 1196
4068 9541 4439
9557 9587 2899
9754 4380 5463
3338 9305 9172
806 6854 3978
663 2085 5110
3507 4946 2554
6262 8294 4968
8650 1997 6667
1436 3063 -253
7376 8019 4417
3186 8647 2202
4330 6395 734
2207 7588 7884
4618 2025 7909
5862 2338 8664
2199 3984 4949
3304 2102 652
3042 7044 9113
1502 1149 -527
7461 8140 176
4797 8699 1118
8952 444 7210
9630 7170 -230
9877 6843 7811
1094 1288 1825
1713 4630 18
4258 9404 3258
4165 5061 6184
1880 2937 -909
3076 1651 2346
5380 1094 -170
5919 9947 1151
8227 7682 21
791 8901 -554
1505 8785 9858
9903 9026 2023
7239 6478 3818
499 3996 -707
198 4368 3177
6309 2259 6894
9936 9977 1337
9676 2512 7645
9453 8433 -714
5956 7342 2087
2871 3013 601
4220 6776 1328
2738 3939 3418
728 2751 5328
668 3254 2147
8729 4852 9923
3549 1464 9755
3895 7123 7417
5884 64 -505
7795 8511 9480
668 7260 -68
1181 6941 222
4483 5280 2972
842 1020 5068
5751 7386 0
7143 3800 4314
2842 3124 9735
3572 1070 9694
6378 699 3925
182 5579 864
3316 4027 751
2768 5817 7274
6498 8639 6043
3580 4831 8584
5531 3200 1486
656 1706 3373
9269 6807 3659
9534 2754 5631
7594 3565 2805
3319 1136 9935
4436 3813 -736
211 4696 8987
4453 8925 8838
5885 1821 424
9633 988 670
8152 2490 8613
175 1130 8329
4071 5981 6012
5790 4361 5099
3100 2709 -569
6612 5956 3073
8290 9114 9491
6770 2300 6685
3255 7044 3409
1182 652 7284
8203 499 -9
5972 847 9024
6335 2624 9700
8539 5890 3298
8035 3327 2589
2935 3860 636
5365 1868 3305
7323 9068 7753
2252 2395 6569
6400 119 1676
2350 5881 9946
573 5905 9246
5118 3368 5042
3855 7621 5897
7209 1724 -99
4921 767 6438
5653 7363 916
9002 2018 5946
6218 7503 677
8463 9727 4891
8596 7701 8570
9922 902 5445
4486 9122 4992
2785 7792 887
7665 949 7115
3994 3698 1284
7855 6479 41
7710 9234 2300
1933 7987 1191
1881 3371 3708
4931 3703 2051
3286 6780 2776
3464 5558 1790
8550 9124 8785
5318 9776 2456
828 7336 5251
2246 4962 2739
6797 6782 5216
8586 4084 8212
6507 1369 4685
4043 8794 1695
5018 5982 7629
6332 9746 727
2908 5097 6034
2217 2189 9118
3857 4942 5932
2790 586 9934
2420 9092 3431
1711 507 3301
5235 7445 1475
1890 9983 9431
4770 4102 -138
1822 5100 4049
677 9485 955
1928 8081 4912
212 3388 7517
1695 3725 9125
348 1093 -685
155 2173 9440
7896 732 7346
6684 9274 5699
201 8015 2928
2627 745 5038
3892 819 7755
5402 7801 8280
117 81 1672
530 4026 164
1653 8885 9778
7357 4278 6031
9653 8160 -710
5762 4406 4913
2277 3765 4902
294 3323 6226
728 8758 9641
7350 744 4532
4425 6542 4381
9711 9949 3397
8468 1990 4734
8774 7362 6608
1108 906 8762
5615 2131 9124
1263 1241 8288
5025 5218 4875
9477 5155 8824
7063 860 8553
9797 6008 -994
1393 5766 9231
3339 350 8854
7345 7821 2030
4615 5042 5687
1549 8143 4574
5563 1896 2883
4951 7188 6605
5233 2050 4965
3837 2096 -727
2264 5536 5133
1180 4198 3527
4595 9241 6850
2730 5414 6446
9589 9514 3098
1410 5912 5958
4450 5937 7451
7355 9478 4871
3495 4814 2511
3222 9784 167
7470 4886 9558
6823 2324 2867
6803 4345 2874
1705 5669 1924
570 8272 9942
6733 9303 7548
2784 923 -944
8111 3152 857
9884 6909 3027
5390 8330 6917
9705 1883 1066
2094 9765 9291
2041 6092 6688
3909 7573 -831
7904 8940 5852
2791 1391 219
6534 739 5549
9233 6325 7068
617 3994 1067
6206 8255 7842
4270 3933 -894
5803 6670 -330
4623 5839 6499
5071 4073 5289
709 3754 -864
5470 4561 126
9596 3451 3953
5081 7906 2039
2444 6212 8195
7521 4721 7003
8425 73 3151
1097 54 1909
7157 1272 5364
8032 3192 8659
8378 5365 8189
2036 3448 770
6510 6027 8078
5524 4090 7004
1031 6483 1158
5771 2249 271
304 9552 6798
8359 7786 6196
8541 9105 8692
6812 8008 5105
9879 1501 8267
5595 7978 8570
2018 5374 2079
5018 6686 -877
1283 3304 272
9288 4901 5547
6016 8946 8736
795 4246 7005
1947 1497 364
3835 7726 2976
2904 8874 2633
3308 3458 2041
7493 8063 733
8809 8490 3304
4736 9328 7361
7299 4797 6144
4345 2057 5876
3334 8070 2901
8299 3920 1810
1358 4104 4575
7759 6605 2925
4508 7059 912
9878 550 6125
5766 4647 1644
9427 483 5749
1690 1324 5492
7636 4124 5808
1775 871 6292
5114 1436 9378
8264 6443 5098
8680 6927 7135
3616 5623 3855
6943 9231 9953
794 3286 8397
3169 5772 6972
9891 5639 7057
1265 405 1149
3295 7579 2621
4154 4381 3662
827 777 3722
8680 4030 7875
1817 6803 2637
8232 2031 2774
5551 3952 7698
3391 8867 -202
2711 7238 7594
2902 8799 6132
2422 2677 1751
9256 3343 3361
8962 3802 8194
8549 8071 4238
3706 5968 8470
3487 1420 5376
9278 9369 2240
6745 5934 2285
2348 7068 7195
4694 1005 2265
4392 3497 1306
3652 3199 6134
133 8071 6611
6330 9819 8091
9149 8935 1966
6297 2119 5116
622 7862 4805
8584 2440 3999
523 7351 1043
8864 552 1648
9793 3584 8584
2472 4633 2027
9589 8794 9733
9923 7850 -963
3327 5673 5636
311 8202 1468
6943 5507 9498
906 4381 -732
9527 5692 1383
4377 4193 935
2360 9925 4678
5696 4218 1981
6574 866 6516
8055 6798 4256
6964 6424 9632
9069 4959 4107
6937 3128 8808
2930 9628 1990
7096 8556 7000
1511 7628 6663
9255 1724 1024
406 6322 181
1820 9953 1759
2168 3431 9288
8817 6168 3078
2161 4030 -166
1454 4414 50
2410 1027 1308
8110 5232 4115
6660 2953 3642
1280 8038 6183
956 9355 6052
9554 4625 9604
1259 110 3023
7325 3477 2760
4273 2471 1637
1875 1955 6168
8930 8875 4908
4131 5347 4586
7378 9728 8186
4947 1275 8266
6144 7402 7821
3256 7018 4286
7204 5483 7424
2043 1847 5157
5175 1905 1894
3176 7944 6015
4198 3561 8056
8367 9475 102
4289 3857 4360
6651 9546 1726
1003 2226 8011
7230 396 7754
6739 5852 -602
3150 5696 6346
2703 5734 9148
1474 3209 -456
9125 5133 1333
8446 5864 691
8615 8660 1685
9508 3889 7323
2580 8150 2846
8478 7856 8699
2004 4396 4953
7484 4161 4590
472 1460 5258
3040 74 3483
6006 2396 3727
8621 3087 6406
2 6820 8259
8861 7710 3863
3202 5810 388
2523 2164 2092
5096 982 4666
1929 4672 -138
818 7148 1723
6608 8834 9249
2422 4705 1180
2996 6920 5109
1869 6005 1532
7292 4163 8628
2159 1398 7674
6098 5987 -432
1026 7397 3053
1984 3926 4937
9905 68 80
485 9910 3440
6148 8115 8099
2884 7032 8934
4930 9577 1192
7732 3509 6172
8832 4827 5244
6801 4643 6551
8570 6093 8292
2310 5450 9875
9848 4085 1836
5800 5630 1392
3379 6115 -27
520 799 4112
8652 7690 7554
1312 5966 5698
8533 2069 8592
98 1205 5075
6749 53 -553
2866 6473 7651
5501 1175 8572
2019 6615 9385
5592 6389 -976
7445 6685 8506
7152 9878 -224
5864 4486 2722
1040 9831 3397
3259 7550 3787
603 6177 -697
7089 2128 7638
2433 5646 2813
9825 7466 6243
1714 5933 6777
5324 9950 1124
8068 1982 9154
6645 5081 -674
7334 2149 4985
3288 5953 3543
1473 7344 3737
