1000 10000
7 386 3549
975 894 8384
121 784 5123
268 105 7585
764 270 8748
956 728 2254
919 443 -662
607 60 735
26 631 -495
717 70 4628
913 69 8712
709 10 2122
217 109 9515
2 305 4159
302 814 172
393 3 -840
270 948 -472
130 503 5988
489 408 3769
674 392 2935
737 276 2099
128 562 -105
795 205 6873
858 660 9722
198 945 3380
906 460 9524
887 367 3835
58 530 6713
454 733 482
143 895 312
678 982 2255
531 354 182
528 843 4535
936 434 4153
893 471 1821
383 597 2050
51 813 1184
56 714 4551
34 83 4009
58 972 195
617 204 -936
651 154 8927
956 97 7635
225 637 8077
666 137 3942
149 6 3548
262 18 4473
469 686 4350
462 813 8386
349 547 3161
201 72 4766
32 893 6651
698 195 4837
280 829 123
516 866 2922
629 97 3726
471 824 4419
982 600 -259
482 384 1977
578 431 840
324 386 5815
986 990 1719
413 907 3291
155 678 5523
303 668 9482
485 501 9081
42 292 7593
864 511 2631
680 296 3327
1 759 4064
120 45 9837
493 804 1140
150 970 9917
641 955 6617
547 853 7777
581 464 2535
236 93 -706
880 586 3368
983 732 8742
490 256 9450
677 622 6794
557 372 7654
837 109 2350
608 419 6020
641 343 1397
484 660 9261
362 774 916
999 37 2386
739 583 9527
181 433 7767
623 988 -177
354 47 6390
203 491 1258
697 698 2977
760 729 -280
850 966 3874
869 199 1511
355 66 1851
546 953 4229
469 773 1785
183 715 3076
720 412 8542
537 317 2487
902 652 9430
392 632 837
82 399 6551
603 217 7656
424 247 3087
370 69 5512
499 601 9983
250 648 6495
104 690 6931
927 938 4960
900 377 -237
860 597 6413
852 645 1864
546 559 1251
624 130 7390
279 574 1713
696 836 -890
659 322 6258
803 230 7683
125 530 8136
342 128 6688
587 23 3594
497 347 5450
815 91 6526
475 296 -163
799 660 8782
236 477 7466
983 220 5967
781 943 2698
270 388 9506
66 69 7953
275 789 9249
430 991 6148
877 929 6165
929 622 2564
108 248 8416
671 89 1941
90 101 6998
167 204 7062
779 915 2300
341 992 5051
812 742 -35
36 360 -424
400 49 7764
880 956 6358
937 789 2124
370 131 2354
685 479 7722
374 991 3280
450 528 3679
579 180 8070
704 799 9497
808 77 1923
916 558 -395
537 496 7122
671 486 6734
299 779 9996
93 469 3279
906 530 4751
829 336 9171
130 953 1080
95 990 9580
335 506 -773
819 335 9822
50 591 6500
701 931 2310
639 144 3284
803 520 9621
837 828 9841
99 431 7476
472 317 7544
434 681 948
738 435 5329
817 69 3127
323 409 9819
358 177 7340
82 488 -949
375 495 3859
869 184 8553
769 566 6103
570 875 6098
183 13 9163
622 24 3190
449 88 4940
393 490 257
29 650 2392
51 338 -452
684 163 4006
699 901 6573
444 935 5343
768 447 4335
329 139 1101
892 570 -72
970 537 3353
372 370 -20
751 508 4069
127 798 2277
62 201 3281
296 792 6117
213 636 7865
669 366 6
127 21 5431
439 907 202
301 835 2257
961 949 8042
992 20 -581
365 970 2822
592 97 6988
66 921 8824
488 825 312
109 393 4159
636 69 9752
537 975 1748
618 663 7990
830 802 882
18 300 5027
518 693 3263
83 630 5593
438 499 8279
670 628 4211
713 758 6459
558 560 -648
576 58 4906
671 841 -989
6 822 715
189 186 6743
768 83 2142
288 68 7300
56 61 8518
321 596 -616
123 890 9368
960 809 -778
127 705 6732
873 305 8295
990 18 2044
864 61 951
967 641 7401
654 653 7326
299 76 4816
533 593 -18
680 643 3160
153 792 6007
332 718 7152
383 327 4553
590 370 3813
766 173 2379
924 809 5757
195 985 -355
265 762 1458
643 253 1168
972 390 9536
527 509 2442
698 354 9313
869 307 1123
730 681 8266
449 608 3502
564 607 3586
139 639 1531
700 411 2385
195 787 3014
93 319 1543
130 509 -129
56 659 7231
787 661 5887
182 458 4954
737 315 6836
138 763 8333
568 431 4117
34 287 8435
404 962 -885
701 512 2600
881 236 2870
7 520 3144
598 247 2301
153 468 6187
569 1 9659
137 700 -363
657 325 378
655 153 6691
664 435 6977
953 560 1299
333 693 2627
902 549 2969
514 100 1176
807 905 3084
560 323 6122
314 219 397
287 817 3725
664 895 7102
361 722 2251
336 854 567
982 119 6040
594 166 6025
594 530 6412
486 330 1369
344 858 6057
714 33 -3
654 449 4500
235 883 1561
543 248 7728
615 906 2508
786 473 3909
266 10 7276
362 132 8539
994 378 1175
236 965 3457
672 230 3182
847 278 2991
910 786 8553
519 60 1054
130 252 5838
206 922 1463
22 895 5490
39 655 187
888 710 8472
366 716 5242
54 200 4211
740 255 3046
373 409 6199
683 99 8272
25 721 5715
787 892 2901
488 884 6134
233 763 9523
720 186 -7
628 980 4632
895 986 6469
801 945 7918
730 601 9414
662 888 2510
955 844 6269
155 491 -781
478 613 6640
425 701 978
153 954 -593
272 878 2973
184 232 4653
864 384 2162
489 150 4043
450 271 4728
727 426 7485
366 258 8769
208 977 1523
853 864 3227
415 242 9705
494 797 5149
484 837 202
742 63 3510
130 810 9777
830 916 6681
748 98 2599
33 652 3737
66 437 1114
823 217 7534
134 859 1155
913 172 5681
5 310 2281
283 435 5228
395 440 3366
740 926 1575
371 612 6279
387 945 5889
434 881 8934
248 636 -976
934 417 6602
398 530 3838
209 131 344
484 133 7406
236 227 7606
204 414 5590
569 157 672
435 181 150
58 327 -263
170 999 -761
268 11 5153
533 593 7292
985 31 5642
637 235 7318
183 866 3727
51 187 2953
435 423 6537
522 581 791
217 151 3611
804 860 2360
560 423 9839
492 881 -289
936 348 976
674 465 3279
709 15 3001
683 188 9194
239 65 4567
320 341 4658
66 248 4320
336 335 6548
630 897 2322
375 214 6335
782 448 1409
896 695 5517
813 458 3621
467 697 3458
184 465 4027
93 988 2022
313 897 3101
432 815 1447
763 356 5625
692 785 5645
88 786 8906
169 748 1572
525 998 9311
645 977 4693
859 988 4438
660 930 3863
389 480 9508
849 720 9437
718 144 2218
486 127 -265
438 220 6533
874 867 5145
245 412 9629
651 926 5924
174 559 315
985 422 788
188 462 8127
32 606 7320
509 562 3230
733 440 6233
661 169 471
270 279 7361
314 11 -724
706 95 9635
497 60 8466
187 872 3862
187 116 7355
497 939 8499
573 481 -449
594 674 -354
45 59 8895
734 45 6656
39 227 5404
424 78 8632
989 847 8493
291 992 9242
92 282 6881
328 182 2875
877 436 8138
768 877 4986
720 308 9109
225 518 2683
643 734 888
146 893 5319
653 392 6865
46 86 3413
307 524 2827
173 201 2207
181 747 8205
282 808 2441
63 171 -375
954 796 8906
132 42 7894
276 245 3450
84 461 569
74 921 9625
853 657 4327
152 37 3410
255 425 -50
54 878 8823
99 946 843
489 95 9430
41 957 5631
965 861 1907
857 960 600
161 859 1785
606 208 4989
307 549 5085
940 155 3210
291 467 1309
283 977 1819
111 857 5715
728 981 3037
167 463 8279
593 177 3074
154 879 1324
65 574 9670
94 346 308
532 611 7036
477 972 4546
10 818 6363
446 847 -34
650 730 9572
753 855 9004
270 124 8020
345 980 4614
548 950 6194
201 527 7491
430 986 6934
390 341 7847
275 60 4991
608 657 -751
23 656 8008
489 174 3720
936 218 9515
155 17 5987
64 400 8887
21 579 3635
588 327 311
722 708 6224
568 877 2232
556 405 9755
623 91 45
82 939 4934
515 309 835
759 837 5827
828 329 326
362 278 4773
6 475 3272
251 566 9992
776 189 5601
534 686 1639
844 726 6722
274 152 5080
3 517 1625
856 356 2287
542 902 4760
218 878 3353
873 67 3070
846 435 7122
957 538 5912
135 163 4274
957 44 2871
777 252 -804
34 545 -4
923 51 1511
578 599 3668
851 544 6866
525 85 757
279 483 3779
800 695 701
260 258 2643
192 240 5884
716 531 4747
392 368 8446
399 425 4132
257 646 6218
333 185 5451
74 127 8419
100 440 5151
956 464 9895
599 287 -750
973 791 7032
819 840 324
329 505 -991
597 729 6672
366 331 9449
424 558 9385
179 80 5392
703 410 7073
815 482 9217
468 716 2588
388 845 3468
607 549 5201
727 368 1038
453 185 8065
304 301 8952
452 146 2501
455 65 3117
790 868 6635
647 422 3264
330 127 7220
688 491 6495
652 77 9611
759 438 5370
214 763 -230
166 799 4886
933 612 3050
858 612 2467
754 223 -979
410 91 3800
32 519 8918
433 305 6249
275 769 2223
680 577 9213
895 39 3773
793 826 2659
460 874 2485
930 234 4136
491 805 1053
646 588 9801
305 40 5221
504 978 72
966 28 4843
276 807 6663
160 711 5116
346 49 7329
25 626 2380
431 630 65
662 484 8270
875 462 3884
899 548 638
169 100 2450
312 770 4874
650 144 7456
353 292 3526
188 62 7014
814 291 3764
63 479 7265
383 507 7712
899 497 1326
316 296 6172
441 39 7812
415 677 7279
430 182 7746
923 302 8758
119 59 2060
364 540 9526
878 635 5617
598 29 5298
8 479 5397
495 616 7241
324 64 9709
741 17 8704
928 531 7705
472 118 8914
198 128 -79
361 500 7256
563 312 4414
506 774 3653
968 450 3343
12 917 9040
77 413 273
593 228 5298
301 498 7551
246 372 5691
700 982 9139
904 302 3480
598 923 6663
431 736 1933
388 332 227
559 731 1160
621 410 9788
916 354 2568
964 907 679
810 840 1857
990 50 6656
647 378 2341
621 802 1486
7 836 -920
871 188 8932
77 652 4829
247 628 6250
821 370 4654
9 95 5699
631 47 3610
845 989 9017
711 892 3917
143 75 8917
195 18 8216
691 89 5103
203 592 3934
548 607 7300
991 76 6774
447 216 326
910 928 3771
804 607 8341
744 630 4429
23 748 5662
635 23 4965
713 166 7904
140 829 8802
48 192 2951
250 331 6342
32 781 4583
219 73 5343
352 412 7028
951 413 -657
609 466 2858
325 303 8852
561 694 1503
797 751 2505
483 650 9408
856 343 2228
763 387 446
31 227 5040
991 709 6509
499 940 2347
202 546 6379
776 194 2591
358 211 1596
633 476 3183
432 234 9749
161 999 5636
253 433 2755
13 346 6905
649 449 9076
989 436 -492
932 337 2549
574 553 9796
696 991 4080
918 637 7180
352 415 5717
133 652 2396
607 470 9772
581 837 4752
522 210 4593
839 583 7006
465 325 1217
80 358 1808
95 11 397
825 535 7027
676 30 7581
38 164 7500
96 777 -756
284 579 -732
950 491 2200
515 303 6610
900 577 8497
117 466 4346
845 408 8224
780 8 4080
229 429 -112
572 862 5189
78 887 5210
708 821 6145
296 328 7521
836 880 3919
390 923 4686
606 219 3067
923 8 -534
328 467 -264
449 191 5179
825 573 2115
274 385 2687
855 255 5850
771 151 2384
878 115 2926
1 351 4891
175 326 7460
555 310 7046
157 427 8689
47 268 3758
212 554 1275
541 850 2391
942 387 1064
8 707 8429
190 43 7266
977 494 5964
168 732 5543
366 916 6595
755 446 1304
197 460 7929
178 438 9776
325 850 -111
534 682 2324
730 926 7570
82 600 4539
157 457 7293
241 225 768
236 115 4361
241 405 2267
407 270 4455
375 187 3510
934 655 9141
570 78 7186
786 827 6127
938 528 3299
478 187 -400
80 356 1627
936 682 7939
692 495 9995
445 629 9218
187 358 -151
736 761 3961
178 525 -375
645 67 238
889 619 -952
948 862 1263
237 986 9488
745 71 108
646 267 3588
377 393 -747
871 920 815
104 804 9319
170 95 2059
746 738 1127
967 220 340
135 337 7705
179 971 2894
542 769 -661
954 185 7219
139 307 -700
736 425 1422
738 12 -337
679 395 801
290 15 2157
939 326 7453
464 530 5397
369 720 6136
800 688 6309
722 577 9062
830 27 7841
534 921 1986
210 272 1213
96 103 707
577 301 5961
50 911 4808
614 548 7475
458 186 2411
416 282 4413
554 481 5873
411 318 312
140 631 609
15 13 4884
711 74 5131
52 401 5596
762 249 5596
262 52 4747
872 523 6596
803 654 9816
184 121 431
903 608 5984
303 800 658
547 405 6594
1 724 978
676 829 1815
747 288 1904
593 814 3235
344 180 8813
408 480 6079
5 484 4307
228 185 3350
246 921 2981
822 510 3743
999 381 8596
967 146 4922
599 887 2510
94 276 9723
496 5 1077
680 613 6719
827 859 1094
755 31 6885
192 733 1648
737 49 1562
768 373 1389
593 609 7431
707 246 9305
802 829 2419
929 855 4517
718 499 7561
285 320 -211
882 365 1578
625 446 5952
352 189 821
93 387 3855
388 658 5668
381 93 1134
761 414 394
784 593 2954
147 349 5984
321 75 4761
912 128 7459
494 152 1016
452 239 3283
393 349 8107
897 290 800
688 630 4396
566 531 8862
814 847 7161
38 200 5640
880 967 8132
467 422 -988
298 478 5339
456 172 3433
184 115 8047
325 925 -88
35 500 6376
360 132 7065
487 49 9355
61 248 2200
149 997 7323
793 24 2370
944 633 6448
862 227 1043
121 386 -712
774 916 6115
91 304 5662
398 778 6875
752 230 1559
595 424 8788
469 364 2876
259 198 4240
58 950 8045
478 148 1569
857 260 1683
288 278 3578
845 902 4991
960 186 3159
567 151 6854
537 692 7334
58 688 9559
690 524 908
216 870 7625
108 119 8829
106 854 913
435 846 9721
954 744 1111
484 262 4529
587 479 6765
93 167 4021
154 243 1764
509 609 3018
112 81 8166
865 600 6761
688 394 4318
53 544 9332
599 27 3854
678 444 7998
620 483 3023
523 333 3077
536 307 7545
428 107 -736
909 487 9197
844 507 593
392 691 4436
827 366 -414
141 524 4881
850 294 3144
465 240 7927
678 159 4440
850 126 8188
28 848 7474
168 48 5709
721 269 -264
689 965 8618
454 881 6153
561 442 9904
500 472 7658
52 914 1262
11 983 1169
712 767 7920
646 236 9072
74 351 3664
643 331 9556
749 338 4064
17 33 1320
174 478 5607
943 313 144
147 860 8639
538 12 4273
213 221 1208
649 80 8303
392 124 7362
106 85 7114
335 304 6859
455 195 3530
499 319 6856
214 936 7688
134 438 -597
387 630 -817
621 2 3872
608 468 3459
290 226 -474
925 387 9722
78 185 3768
774 416 1282
828 318 5643
898 68 512
85 183 5842
198 173 9389
84 674 1342
414 104 1659
545 344 1235
664 225 6775
70 248 8053
541 937 5187
493 694 3548
842 280 3210
408 236 -438
579 675 5365
818 187 2859
294 603 7744
520 268 -841
626 776 8427
77 19 -742
423 351 6426
43 428 4623
647 271 -211
365 784 9808
38 356 6559
772 379 9497
995 137 5035
162 538 1906
476 592 -901
693 756 2891
559 206 2781
212 793 8892
169 428 454
339 262 9268
603 759 7990
379 270 793
537 984 9509
579 149 229
180 807 -202
829 884 4635
697 663 2039
886 262 5753
260 93 1020
601 282 1278
309 414 9714
8 887 5516
450 434 1027
924 981 4114
40 833 5290
403 461 9574
740 989 -213
704 212 6983
385 382 1686
524 848 100
776 565 9803
689 529 7642
459 477 8292
674 409 1941
548 449 4913
544 606 5877
339 170 1050
168 149 2504
74 271 8214
267 546 8190
16 834 8983
491 619 4266
89 456 5421
11 690 335
277 315 -897
632 577 4580
74 392 4173
772 273 1032
634 69 -822
532 98 5795
411 119 9392
614 268 968
128 618 3075
371 651 -868
831 745 2926
137 632 3361
257 427 8955
415 993 6884
858 327 5826
980 165 188
346 145 5606
16 78 5583
629 503 539
267 220 8559
761 594 6153
348 851 7550
841 556 9993
300 962 7362
14 148 505
995 72 4321
422 607 9337
882 420 5893
174 260 5632
402 593 1578
93 216 -29
199 423 -185
688 96 7583
655 204 5483
900 708 597
922 381 4249
196 631 3589
47 576 3003
355 539 -160
783 289 1902
169 964 409
57 990 -8
770 653 6641
888 453 4918
121 722 5282
610 404 -171
896 757 2288
833 617 4634
248 5 3583
645 803 -706
263 990 3826
830 685 1876
231 978 9978
173 394 3184
287 699 -453
816 258 -472
332 902 5768
975 84 2774
934 87 93
693 235 1140
756 897 5650
646 520 5109
377 712 9748
696 418 2601
717 648 5697
548 924 -218
758 464 4870
181 789 -765
757 685 1427
226 345 115
32 24 3169
939 831 4580
96 52 915
76 322 9031
77 231 7467
969 628 -711
120 932 8825
127 800 8653
328 748 1427
675 79 9565
214 913 3793
253 76 6859
460 466 2039
56 524 4639
837 110 5890
494 273 8072
216 326 3202
852 899 402
435 574 988
53 991 5424
267 299 7175
741 418 3678
864 796 7023
351 252 2024
527 170 -492
56 379 1251
690 348 4462
55 660 5142
583 116 5621
191 432 4842
309 284 2755
200 285 2576
995 851 28
221 348 4148
774 585 2101
5 203 9240
573 716 -419
200 745 7189
961 341 9020
218 521 7807
710 241 7130
606 711 3446
37 446 6552
861 970 9301
981 950 545
510 538 9174
849 975 2961
41 5 9174
15 959 -200
907 189 1917
121 217 250
725 99 5897
229 868 5943
312 582 8373
615 83 734
722 276 7349
59 0 8920
766 67 2211
572 420 51
89 812 430
624 410 1433
642 641 3257
393 726 9615
874 788 7884
382 201 2480
641 768 1871
716 122 9831
177 172 3265
895 989 4860
381 715 -575
381 938 7638
997 247 2045
479 564 7605
554 420 8314
652 149 -565
830 237 1776
994 277 -847
537 568 1471
394 772 9806
881 987 2765
957 767 5073
490 883 4119
150 695 6444
97 169 5753
734 768 6776
99 695 -461
270 787 4725
376 163 6862
749 122 7336
711 559 5156
409 580 6481
526 914 630
590 247 5946
531 770 7326
555 431 6188
888 474 7616
668 342 6154
715 583 8099
368 705 876
582 345 1590
844 463 5020
929 205 3668
189 372 -427
963 896 9238
225 898 9981
848 567 6715
132 925 8851
342 212 3587
338 210 6841
53 138 6511
266 308 8545
523 781 6335
471 957 2940
903 660 232
850 690 198
729 173 5519
88 105 -260
761 378 5734
855 364 2104
988 845 -943
675 866 7905
712 467 7484
200 113 4128
159 325 1194
24 77 5081
799 237 3603
864 61 4042
573 843 842
476 763 1970
588 265 4122
650 792 -229
931 825 3034
164 69 1111
536 783 -421
984 776 7977
378 922 7205
912 170 2569
525 67 2636
643 222 6143
763 198 8902
232 755 3030
850 669 6686
566 364 9897
463 959 4036
642 914 6076
244 901 7374
322 654 2483
301 551 4786
345 927 7437
351 899 3551
596 924 7524
458 190 2933
776 515 581
184 191 4731
553 43 911
510 827 9934
173 963 7287
183 333 7704
509 978 6630
368 45 3704
233 363 6394
443 177 5250
957 561 -660
458 97 9583
12 554 1047
519 2 9661
172 243 3019
919 421 9690
970 184 4754
944 853 7154
92 466 1526
345 722 4056
952 727 9109
47 101 7449
526 22 6143
560 403 2122
382 300 3582
308 157 1698
956 977 4628
629 540 826
502 834 9818
648 488 5296
69 1 9828
255 439 6967
232 674 7413
883 316 4647
21 102 6252
668 93 1961
884 840 6344
674 720 8079
907 663 7501
418 797 4373
402 768 6629
113 645 4799
20 596 7057
831 271 243
883 581 5855
992 642 669
450 163 8406
183 445 5387
313 509 2870
298 994 -380
524 450 1239
238 216 1009
363 557 1672
267 364 2475
565 918 1089
814 843 6609
407 60 -963
143 537 9448
807 33 6039
758 584 6704
111 398 3226
811 267 2802
222 291 7364
882 904 5747
665 126 891
467 86 8210
678 209 1269
726 134 640
483 562 6557
485 761 5323
624 972 4623
548 125 6819
3 900 5792
890 399 4190
721 10 -662
832 569 9708
654 21 7037
407 803 1990
665 129 9673
8 199 5163
377 154 4118
20 214 1242
605 464 4782
333 725 8597
624 30 5861
723 677 1184
670 927 -110
873 980 8030
289 743 6447
797 64 5858
642 445 8218
223 953 806
837 237 8604
64 860 -60
889 590 4868
357 860 3862
787 500 5636
443 136 651
807 654 6960
685 35 9228
663 916 5882
799 253 2353
191 7 1755
585 749 9652
664 409 7030
482 629 7703
779 104 1278
549 485 8055
950 623 1919
857 898 499
399 588 7599
402 457 4173
419 458 8836
345 679 -791
73 918 1571
878 486 8301
884 749 2993
419 312 1492
465 396 3150
736 768 7633
290 890 5459
448 547 4105
620 922 1032
723 518 4007
780 265 6007
348 904 8654
987 475 5044
37 193 6980
316 72 7350
912 302 4677
142 888 6714
436 647 -589
352 415 8796
934 127 3533
810 671 686
598 687 1944
915 895 4734
581 849 802
463 489 8200
976 450 6358
418 159 8215
345 205 6122
870 453 2115
61 587 2712
889 461 4359
877 374 -559
140 755 2233
280 840 4236
970 758 4544
481 810 453
131 50 1790
542 165 8315
71 111 1774
570 316 1565
371 370 4160
276 825 9870
882 584 2445
716 347 1501
67 168 8359
558 195 7627
438 123 4434
776 860 -548
647 539 2354
75 933 210
409 860 2557
640 442 9142
791 484 4720
449 300 704
898 139 1916
847 981 5342
170 507 1515
838 868 -89
712 956 5323
513 546 1719
345 386 5539
614 966 -774
25 407 3959
377 258 1846
629 947 6931
35 939 7041
227 341 2789
554 703 9297
574 806 1473
334 626 2660
459 747 -141
21 537 1341
984 180 5811
457 428 4267
279 995 910
8 595 8581
186 354 4828
936 173 9800
658 129 3448
132 323 7721
419 137 4018
986 322 -288
380 976 2921
714 636 6711
277 410 2590
350 162 7480
199 891 5041
769 274 2127
86 786 9702
995 521 5059
144 236 4222
455 704 9093
711 728 3195
167 964 375
154 61 9298
277 941 -263
564 860 5275
245 90 9404
371 291 3597
691 389 2518
199 78 8470
499 313 5411
585 867 1535
703 49 -147
732 219 6598
427 79 7473
732 305 298
305 934 7922
440 491 1542
30 887 2152
85 834 7133
644 686 639
890 518 3078
808 353 8640
630 24 7659
731 864 6530
836 385 2370
412 318 -591
928 321 1986
801 901 684
622 303 3002
169 803 9870
149 802 7593
208 573 7909
279 420 285
676 934 1944
478 491 2899
896 485 1680
970 789 7636
700 532 1342
884 364 5902
613 47 4319
243 593 2088
141 992 8234
729 437 4158
469 819 4257
755 35 4839
183 16 6435
718 282 8892
994 759 956
942 680 2182
588 661 -596
414 998 5238
859 679 4657
690 584 7508
812 431 6209
536 977 1839
992 661 2853
560 889 8766
109 401 8910
960 259 -231
684 784 3498
781 882 327
901 270 -620
908 658 881
208 406 8268
479 199 3592
324 34 1554
572 831 61
732 443 429
610 880 885
478 907 9931
352 485 6213
197 631 7456
21 333 3495
784 64 4410
775 983 8249
328 918 6987
586 531 9222
186 961 3432
450 270 3209
497 554 8037
723 504 5687
23 110 7796
330 547 9117
461 621 5004
956 432 3208
506 295 9965
374 158 7991
463 845 3970
750 940 716
972 188 9697
818 250 -624
722 124 8956
577 586 1828
181 647 3119
446 727 8879
97 841 6162
71 869 1595
522 867 7270
174 848 1495
808 126 7685
683 702 9184
427 645 -437
673 477 3757
783 927 7404
239 247 332
61 366 9785
310 802 9244
203 599 -781
11 743 5395
977 805 8388
899 885 -87
465 845 -148
659 608 1662
640 155 789
318 648 433
193 992 2882
568 938 7314
92 577 4472
328 705 9615
235 78 3529
979 324 7903
759 878 4211
930 94 9578
798 774 -859
535 567 8845
863 684 8876
967 597 9760
143 447 5987
956 214 3047
814 753 4355
347 983 6114
303 317 5600
871 722 6931
457 83 6600
510 632 4971
386 953 6381
189 77 743
186 65 8910
733 211 2376
153 861 2024
194 694 1981
188 505 4954
176 171 -845
858 869 4432
768 72 5043
549 136 5176
619 635 6931
834 625 1385
726 639 5412
402 949 888
576 818 7978
988 265 1904
281 142 5281
539 689 6225
234 319 6948
620 190 9833
402 34 -51
19 557 7681
623 711 952
130 81 9532
949 950 1676
286 446 2713
231 419 4481
809 388 3181
606 111 9709
361 358 8931
767 483 2790
938 618 5750
615 230 4602
513 167 3610
690 429 -890
671 135 6320
313 739 6080
403 625 6743
167 47 8014
344 796 85
146 8 6868
628 990 1044
110 234 7556
273 444 5691
453 163 8417
795 631 9427
936 4 -694
971 182 2682
950 928 1209
359 75 3429
232 359 -271
827 646 -822
445 402 -451
43 259 5140
757 215 6147
228 38 7584
188 592 391
739 993 4059
212 342 7024
254 510 -482
161 469 9723
612 771 487
417 4 7996
896 372 2306
542 342 1758
504 4 -216
519 776 2501
242 797 9585
831 508 9313
86 710 -716
750 268 -208
389 5 1309
39 738 8820
115 753 8767
43 390 2268
6 207 6597
375 609 7544
581 464 9666
887 421 2422
356 745 8497
955 580 7948
688 37 4794
322 420 6152
574 181 6746
145 751 3507
1 808 6189
943 965 2841
235 32 7500
557 788 9565
119 911 9213
859 902 6904
708 717 6909
408 787 4803
138 938 3403
134 989 198
779 64 -748
999 170 2286
633 667 3546
957 924 6493
49 138 6953
208 453 1028
441 797 507
653 694 3986
235 176 5328
473 375 4393
426 488 999
967 97 5223
155 48 8450
79 841 3821
117 332 488
893 818 7173
469 854 5577
942 412 2130
978 629 2999
197 781 9971
460 632 8241
485 592 5241
859 836 2454
572 132 1378
542 490 8235
920 963 3669
174 516 2367
439 199 1320
99 63 388
190 394 -705
717 602 3031
721 419 -589
575 90 7166
140 312 6420
137 216 672
552 774 -4
741 185 9047
409 160 7197
972 399 1240
173 647 7546
235 307 -265
535 714 3260
832 309 5259
375 310 908
119 751 -34
173 478 7811
982 821 7477
807 886 696
172 294 3825
377 344 4780
916 852 1979
446 117 -46
912 711 5416
845 731 1618
824 931 5858
382 536 260
488 485 9688
653 616 2720
989 796 5606
509 492 1166
58 551 9720
331 336 9128
712 20 9044
517 552 8895
857 747 -480
386 760 8278
865 622 3968
986 149 3455
509 337 1501
562 266 8915
507 491 2029
739 701 9758
206 561 2217
908 586 2341
862 765 1528
831 357 5904
163 556 8464
344 666 6107
746 68 6079
191 178 2572
976 962 -854
661 951 1060
958 520 1770
15 939 674
136 773 9868
992 998 9459
557 989 4700
470 949 -269
679 359 2438
264 190 9979
639 878 7231
224 995 7033
744 318 2971
394 420 7300
308 710 3782
512 886 5683
91 485 4925
680 721 6266
868 475 7593
835 630 3896
87 239 1514
974 262 5133
62 840 3594
561 164 1533
558 472 6589
658 495 917
544 514 -187
416 85 2791
228 487 2164
720 596 5339
807 466 1085
410 284 9229
987 197 5376
523 160 9966
768 238 2930
620 561 7257
501 653 6941
39 254 1739
530 211 7100
960 261 8208
30 99 7553
454 8 7299
305 505 8634
779 298 2602
575 41 3948
431 691 8532
855 143 -408
69 940 7035
412 182 2111
150 832 5789
191 623 5401
879 415 2352
359 337 3885
73 395 1105
669 291 3271
878 252 9435
457 606 9063
530 175 7324
687 615 8492
716 997 7074
167 944 -256
397 230 9140
184 493 5919
440 928 7727
645 425 4839
775 797 6353
314 332 4249
800 217 7387
88 856 4549
726 259 2236
543 852 3459
775 284 4912
532 593 9024
454 640 1426
798 776 4847
573 209 -951
44 216 435
958 694 6923
568 616 1181
793 316 7024
47 608 8937
409 13 5394
359 62 4000
842 50 8231
750 490 6522
682 135 7782
393 103 6216
864 128 9682
260 543 4173
203 360 501
298 731 5402
943 615 8862
890 92 4426
620 702 7011
828 857 6831
698 941 7205
93 935 329
569 904 9335
797 391 2538
102 233 7620
522 214 9263
844 387 1001
348 68 429
992 943 5610
240 36 -700
706 273 9607
946 312 656
594 405 8288
104 970 1854
86 515 2508
965 469 5856
724 267 4238
109 707 5016
490 225 2233
449 675 5844
705 530 9421
677 147 4218
300 434 3451
136 64 5809
267 550 2951
756 411 8186
601 886 2881
511 149 805
959 522 3334
544 363 2522
764 194 7390
681 813 5069
925 253 6048
285 885 5204
131 550 8529
938 907 7168
306 73 9802
493 3 6211
300 418 5122
