1000 10000
623 486 4286
741 399 5989
413 641 179
779 342 5686
878 321 995
267 217 -120
954 475 2520
449 529 5123
882 519 -106
37 214 689
52 790 9781
708 31 -220
162 960 2828
319 465 2425
698 382 5955
282 663 7206
446 135 1671
842 661 4176
447 839 8213
167 124 9557
398 240 1478
624 715 4466
43 684 1251
77 52 5999
63 583 1350
941 388 4494
471 379 6989
128 771 1845
222 648 7609
477 405 6938
456 26 4392
674 527 3218
21 450 7427
591 104 7225
853 238 4846
482 498 -636
457 111 5576
922 685 2819
71 781 9688
38 724 -73
838 908 4904
927 360 1438
465 871 -350
665 192 2071
608 751 1923
696 488 9713
785 622 8158
428 541 9330
834 596 3965
593 698 6404
114 314 441
680 947 2268
980 768 7790
667 521 4444
615 559 2534
347 926 4347
59 572 2847
486 348 1293
75 27 9388
612 203 1948
705 578 3349
550 751 7243
246 882 5497
310 12 8064
109 630 7284
995 900 7897
695 650 9104
174 99 940
45 982 7042
334 318 8434
390 538 4255
655 495 2067
581 816 1806
792 917 3684
882 895 -77
57 80 8223
908 212 3870
393 358 7833
357 565 8553
311 718 6650
227 658 7149
232 161 7779
106 36 6267
775 10 3906
816 334 3541
720 137 9403
150 225 596
948 445 6103
745 256 -724
973 133 4177
184 271 3446
179 791 1353
718 772 8735
704 706 8120
852 850 6439
612 616 2353
78 465 7590
680 27 9877
152 234 4726
832 123 4145
947 216 -851
315 721 1590
46 697 2935
188 333 4928
169 269 4671
715 791 2344
286 926 637
709 362 6909
101 993 4968
997 922 2003
109 744 805
696 503 -78
406 537 8674
266 115 5765
991 985 7535
131 543 2617
897 65 7699
469 599 -625
208 291 4414
745 301 9189
534 270 7355
791 197 1600
52 97 9505
211 64 1948
49 457 6819
486 411 2982
948 219 8969
246 458 5478
616 635 1902
537 123 3814
451 302 6169
577 276 4351
181 267 9722
717 785 2968
75 34 9708
239 97 4061
705 358 6472
949 737 443
15 393 7617
929 836 5781
467 632 9529
475 180 3018
181 991 -483
101 507 4888
529 265 548
718 681 6828
498 544 6648
901 685 9789
551 981 4137
355 378 7605
154 929 -553
643 374 9036
954 791 399
796 616 2206
914 109 2501
762 688 1079
734 468 4934
526 841 409
142 435 5562
534 847 1657
893 949 5288
808 307 7272
479 152 2018
13 469 5235
82 226 4909
122 908 8997
819 632 848
912 691 7947
792 181 95
194 600 389
575 552 9608
455 337 421
222 399 9657
341 175 -937
434 586 5086
941 735 6812
263 147 1915
697 854 6602
985 297 2749
958 680 4462
51 424 9821
584 798 2445
918 35 5851
35 383 2545
468 859 -914
72 730 564
477 42 3256
211 164 2386
567 111 5634
376 168 -956
546 976 9745
215 137 1985
226 97 3776
656 343 6811
560 59 6043
561 311 5390
811 350 8129
463 624 7506
509 591 4310
431 445 3519
314 858 8494
923 609 9118
52 958 3530
23 569 1472
549 677 6401
728 236 4700
12 297 3492
734 275 6080
400 226 4929
647 873 9628
961 420 9346
159 193 70
716 136 562
400 331 1460
498 212 7626
891 615 -382
254 762 9067
735 125 9716
417 581 3000
746 843 8083
143 816 7427
674 620 2312
905 616 5690
420 233 6243
534 675 -973
345 489 -481
42 585 6620
391 364 6502
119 159 6318
36 460 2760
163 595 5747
129 512 5971
216 865 8731
458 116 3207
28 556 5500
984 317 2979
759 414 1074
554 829 1010
832 912 9611
886 237 3176
410 229 2668
482 700 6976
963 362 9219
765 669 5800
670 344 7713
744 47 7596
265 536 9883
352 555 -136
538 878 4997
162 582 6312
693 420 -971
216 708 3065
524 887 1036
114 769 9530
951 455 202
539 771 8037
300 3 7376
614 365 8601
659 285 4645
720 845 1302
189 672 7911
394 20 -865
380 91 5546
240 224 2286
905 528 628
7 608 3442
309 169 7656
539 766 5592
247 199 6896
296 289 2264
822 97 5408
806 112 3062
137 138 7898
135 521 7905
43 196 8166
724 714 6889
562 124 8397
158 500 8824
823 422 3386
615 807 1346
998 972 8439
374 446 -840
12 774 132
477 782 7102
685 888 8860
854 566 4926
784 204 5333
233 255 -918
743 719 6787
366 472 1838
245 28 5987
603 300 4112
746 713 -238
657 570 -747
123 526 -482
79 631 2607
674 57 7741
722 718 5490
87 652 184
523 67 4081
912 591 -264
229 544 7653
659 64 7885
531 798 3927
434 420 7653
401 28 6441
18 515 6249
808 572 8657
85 188 6929
703 556 3635
633 428 7482
248 505 4700
276 966 -242
935 383 956
647 822 7252
848 55 9487
811 283 7907
544 643 1315
681 892 7521
967 233 4365
93 371 3058
83 49 4279
939 296 1648
209 153 3272
32 989 3624
404 692 2824
493 149 5891
998 351 6001
823 273 4033
857 514 7194
400 307 1392
714 234 4764
272 744 3159
697 240 2355
844 546 2667
472 559 9010
471 971 7018
843 736 1085
210 101 3704
715 860 1092
309 146 6414
322 455 7704
321 902 9238
308 729 5848
559 511 9453
775 630 9048
744 844 8756
207 628 762
747 911 7190
532 193 7796
211 900 4625
827 915 8102
582 448 9294
786 63 5657
21 265 4581
802 40 -202
217 730 3529
368 486 -968
748 654 633
804 975 2016
108 24 5027
890 857 4
774 732 2488
805 284 807
236 754 3044
267 871 5936
516 913 6471
248 52 -651
749 865 3768
202 566 1750
716 545 2860
690 846 2569
667 681 4752
626 125 -60
637 20 5736
410 531 1033
997 975 2954
101 547 994
963 10 6335
764 92 1062
604 973 5378
272 264 5509
236 560 7096
423 856 -784
601 263 6433
725 430 3611
201 179 -677
269 77 3355
82 191 8707
823 193 5277
408 648 447
333 841 2703
1 315 5072
212 724 6781
26 824 -421
429 126 7974
236 850 7200
263 267 6227
10 219 8016
778 737 2951
423 55 9703
398 45 909
546 389 6022
888 483 1490
293 39 6015
613 254 7978
548 536 9375
774 934 -22
690 254 1834
496 913 1822
484 951 9608
966 769 -733
955 372 8079
776 963 4265
488 514 7729
891 750 9328
785 543 3421
545 449 5364
913 341 5687
874 486 2182
808 360 -50
327 120 580
228 23 9641
807 190 9028
455 734 4054
318 477 7845
726 586 -303
1 613 7031
374 914 1296
669 382 4985
400 469 1757
739 278 1950
863 59 9061
73 593 6061
940 215 3123
342 288 9483
836 926 -694
678 270 1475
290 474 2365
299 113 7960
578 719 7221
198 674 2879
495 908 841
4 866 9402
663 249 5311
41 706 9428
297 983 9558
484 764 747
801 443 3967
159 934 1278
250 345 6014
228 88 944
952 912 4056
942 689 6022
206 754 1407
825 671 -831
674 676 4946
478 16 5352
924 994 6064
981 756 -164
431 128 1173
305 188 7414
833 426 9349
448 408 -760
971 778 7164
169 262 7159
159 623 -224
606 490 5351
322 951 6596
139 848 3964
74 405 8989
797 477 6384
306 648 4235
297 886 8230
274 843 5728
265 445 3888
679 95 4457
569 805 529
717 867 1493
762 727 2491
963 529 2350
429 386 2629
500 40 8750
963 944 1572
787 374 236
14 264 -369
537 739 4927
398 261 419
778 134 5057
734 784 7515
85 627 6871
966 883 1516
369 62 5439
334 239 6391
778 172 744
478 374 -761
699 167 6176
729 720 8766
343 745 5915
911 897 -51
733 274 8480
786 793 5478
803 869 1406
621 368 -649
424 373 1970
124 595 2894
751 720 9305
742 126 9778
353 474 79
575 998 9675
45 534 3222
760 877 7005
774 778 3559
198 895 393
758 324 4996
418 828 4247
425 70 7948
447 189 1044
784 699 4207
904 66 4422
923 794 1526
894 776 3965
399 847 8231
952 517 4526
132 882 6725
30 801 5068
913 718 2789
683 552 3278
795 679 6098
454 616 9007
171 36 8281
87 862 9262
711 159 8252
935 434 3764
493 749 621
612 33 1125
773 925 7272
932 294 2719
322 828 27
137 279 2086
89 393 5975
675 292 3920
577 193 6924
629 602 3786
916 839 5064
897 473 4695
722 862 9554
470 95 5082
349 275 5611
286 796 2180
18 471 8450
945 464 1986
705 268 7259
371 367 6075
94 437 8412
350 124 2849
239 800 460
729 484 8640
600 817 6867
478 472 3344
500 381 4195
642 772 9743
48 654 -693
884 613 8241
291 822 6030
71 394 1765
570 238 1502
837 404 -611
932 797 4817
830 995 3724
447 536 8392
533 432 6147
285 45 2506
298 519 4074
95 442 6901
607 944 2432
591 138 757
151 780 9652
43 171 4741
173 580 6940
73 232 2656
814 421 4231
918 639 7491
552 847 4493
878 241 6127
0 403 4483
338 870 4632
921 165 7973
860 929 -715
890 625 5904
71 101 7506
209 169 5440
312 514 76
80 540 8991
615 948 5807
516 655 7082
878 860 4866
854 159 4647
713 242 4906
486 964 5669
590 834 6022
789 280 9347
223 98 5785
28 568 2667
648 276 4067
319 763 -631
89 164 -251
952 321 6452
203 45 4491
507 568 -943
137 745 186
321 803 121
663 929 3364
463 646 -760
447 717 2942
910 70 8629
397 96 5102
933 201 5103
709 941 2657
306 701 6444
105 0 4086
395 804 7182
467 543 5652
643 781 1337
636 605 3628
159 716 8505
70 192 4247
698 179 4683
935 772 -394
753 759 4552
293 681 2464
709 887 4280
845 436 4834
904 616 9286
271 439 93
504 125 8619
745 616 -88
431 389 5659
743 439 7027
272 666 1965
293 69 5228
965 626 9770
488 40 -611
323 602 3287
552 121 8309
428 832 4501
866 762 89
60 972 5290
75 184 5080
928 64 2438
372 586 6397
624 97 1184
416 898 6391
768 963 5153
844 625 290
971 744 1346
938 37 4995
802 460 574
777 868 3252
209 886 4555
116 760 8893
364 572 7521
116 582 5008
21 302 9943
630 702 4921
367 906 6929
926 636 754
794 814 5916
604 356 9911
89 267 342
633 52 3525
215 750 2733
74 140 1860
999 713 7414
575 986 1764
271 144 2477
255 733 6917
884 454 1096
675 225 4820
993 597 4524
814 208 9322
870 17 6492
746 668 7127
853 945 4081
854 919 3410
972 848 6019
942 506 -700
331 664 4879
996 310 5736
310 361 3060
792 201 -857
713 408 3922
813 23 2977
812 111 4662
853 761 3216
28 88 9227
529 367 5029
35 126 3614
839 416 229
466 258 7419
1 100 7873
977 994 4333
297 78 1348
533 544 111
642 563 8934
333 995 8776
803 421 -76
662 503 7632
856 134 -314
628 463 4442
950 391 3584
982 368 -209
382 904 633
596 477 4604
370 308 6246
931 666 1969
750 306 5415
669 850 81
430 695 693
177 746 -194
7 722 1922
169 7 4069
55 755 9844
842 844 5395
682 52 1971
329 435 -507
865 574 2981
894 221 8412
284 346 3264
416 508 8709
164 269 1446
752 969 237
447 518 484
795 54 3283
944 740 4666
647 64 -465
416 548 614
145 862 4869
463 37 3447
334 651 8754
285 760 4182
763 86 5419
826 473 6693
298 40 8494
818 140 3854
366 559 3496
431 255 8210
851 331 1789
49 923 9517
848 755 9343
62 827 390
213 928 205
457 207 1152
158 913 5745
122 117 8610
783 103 1790
405 711 8747
509 20 5381
719 838 5283
388 379 3249
744 768 1414
865 135 7528
271 877 7439
411 105 -64
997 870 7979
507 365 6433
376 495 -42
972 907 2756
715 428 782
359 949 7374
855 58 1057
960 158 -586
942 76 7264
306 488 3589
118 779 2257
798 239 -65
380 798 9763
381 405 6511
493 250 5330
130 471 3822
180 363 -746
689 469 9261
404 266 9732
200 44 8749
181 566 4482
451 114 -329
682 274 7780
753 598 5965
348 241 -911
574 103 6648
609 118 -303
480 107 3634
469 19 7286
170 852 -698
106 823 6468
976 668 6813
444 596 56
626 733 2081
455 980 4524
302 749 2701
574 711 5922
58 503 2818
315 325 168
956 900 6999
822 80 7955
69 886 3138
446 485 -448
831 63 -737
45 918 1128
517 254 1340
629 612 8727
903 125 4001
969 844 5870
249 534 4831
856 511 434
341 148 6709
394 896 6580
311 442 612
843 136 2643
590 991 3372
788 210 7952
621 430 9597
537 998 5123
563 499 242
705 573 8461
236 831 5676
626 173 7167
480 628 -498
699 846 7852
913 609 192
968 450 8786
14 19 1706
767 968 9478
27 89 971
704 274 3467
319 98 -251
646 276 -547
495 450 6657
751 109 5292
672 919 1284
148 33 7695
835 848 4942
409 751 4054
269 910 9027
870 820 8961
852 401 1971
613 603 6713
620 172 706
146 360 1413
543 149 8174
886 436 4323
139 670 9980
63 474 2566
689 978 -619
670 8 8336
886 919 8460
521 187 -429
510 822 6467
641 130 1839
760 14 5863
20 854 8945
919 783 5812
359 806 5985
966 729 2354
416 839 9445
402 278 8031
748 990 8397
98 825 1817
324 487 338
817 649 8229
422 544 313
289 878 908
178 361 8365
787 566 4237
78 864 4987
589 989 9762
640 649 4513
197 215 -1
153 518 9667
489 738 163
329 454 3325
6 105 6875
369 428 4176
888 448 1890
710 303 1653
848 768 7390
493 560 9612
609 169 3683
111 176 6725
319 275 3300
789 402 8097
697 726 1148
291 946 9896
992 555 9251
114 937 3343
314 426 4816
842 112 -369
528 126 6936
330 190 4016
589 586 2870
549 864 2872
302 962 1245
92 949 -313
232 709 5399
756 967 6257
702 969 1104
308 45 4413
626 219 4848
285 572 9276
494 695 4079
381 803 3298
269 38 3135
81 140 5709
911 590 998
901 516 1832
393 200 1767
127 258 8113
600 232 7163
583 49 3465
103 663 7124
860 847 5782
923 602 7409
56 961 9607
430 326 2749
690 201 8119
654 487 4750
224 781 3564
129 731 3359
912 886 6380
482 318 1217
281 575 5804
619 283 3620
597 817 8441
401 353 3644
931 798 7392
939 195 2501
810 998 5193
637 141 1717
436 653 2591
943 846 4775
667 847 -294
76 829 7260
630 942 4464
946 76 716
900 368 7766
535 788 58
109 295 3462
120 219 4211
925 992 996
494 935 5101
950 272 3921
686 194 8695
64 740 760
692 688 9697
521 442 8293
42 513 713
161 872 4381
109 211 6527
328 604 721
309 160 -241
320 282 5620
232 434 -398
628 896 2224
135 734 4926
272 139 8766
919 923 3684
471 2 227
56 71 1840
974 462 7674
614 855 5830
987 358 327
324 744 84
822 816 4717
681 628 7464
267 462 8576
97 637 -461
814 762 2551
833 685 8457
805 162 6083
934 635 4781
573 814 5237
155 878 1309
658 519 7836
173 656 7373
355 201 9229
227 240 5827
966 122 9800
547 634 1109
547 445 2322
539 589 8834
958 166 6162
280 73 6179
205 148 6560
877 487 8306
158 508 -503
893 106 4443
861 935 987
758 359 2494
140 677 1306
948 119 4765
302 20 4744
787 77 2952
207 261 5343
495 852 3401
336 683 -245
207 868 6285
495 990 4998
128 322 8434
253 682 4801
54 463 2873
524 970 44
13 782 5144
963 679 7382
495 724 3748
717 81 5551
48 89 5679
246 932 1185
578 727 4269
45 318 2145
65 162 1334
773 376 6313
932 375 2035
173 44 9960
281 189 2881
335 855 3211
355 226 -111
511 808 -206
83 16 3772
328 207 6365
178 419 217
497 761 6394
791 462 5316
731 986 -919
288 842 8095
791 467 7516
729 947 4109
192 289 3609
214 187 6890
336 684 -250
68 257 5321
588 493 6427
777 457 7626
420 349 -641
172 101 6937
553 842 -903
954 912 3989
502 183 -250
2 375 8588
335 48 9842
175 314 9992
621 709 5262
549 813 6854
452 721 8172
518 578 1547
98 72 7156
320 669 2568
733 545 7595
470 12 3592
174 675 8258
995 988 877
886 304 9213
525 577 8067
551 580 3371
8 902 4241
997 608 2014
20 382 -667
365 792 800
29 178 4667
429 592 3738
819 248 -268
434 679 4284
687 112 5915
338 472 1557
544 286 9235
482 387 3791
687 40 733
24 445 3733
922 781 2545
914 725 3540
229 903 4540
309 474 318
848 781 8824
100 98 1885
71 875 1367
738 136 5629
247 959 9056
367 768 9900
196 766 3255
517 941 8770
177 480 7074
535 690 457
49 355 9664
993 155 4335
917 357 -726
97 155 4202
297 559 5576
116 123 6088
584 758 -410
220 56 -723
75 506 4368
330 984 5860
904 993 -488
510 963 1069
314 466 6562
724 392 6163
695 883 3434
960 190 4285
857 398 3908
538 20 3353
941 38 951
172 345 7875
692 255 4549
551 586 5707
32 392 1893
683 383 2192
510 619 9978
140 217 940
772 515 9494
659 862 6750
625 992 3471
953 117 6426
711 480 7276
453 782 6950
231 700 383
0 995 1748
465 982 3844
423 149 3606
290 408 -979
350 646 2241
418 240 4886
704 332 -967
682 853 8836
411 39 9295
693 90 116
924 175 6254
340 165 6551
208 257 2850
38 220 9068
872 672 5274
39 985 775
581 841 9949
977 594 -497
955 187 3276
453 250 735
460 523 7883
537 649 4286
404 497 6444
765 692 4435
257 249 6322
159 847 3912
90 320 820
249 206 -580
893 418 7882
813 180 6304
411 420 2114
247 101 9447
716 963 9199
823 577 9468
871 699 2444
570 63 8744
577 930 1599
805 129 216
875 636 4956
699 620 778
232 424 1562
519 714 1354
320 771 -676
973 54 7709
98 849 788
170 378 679
948 586 4237
803 38 -55
448 727 2215
336 10 5429
373 532 2788
897 475 9085
462 943 6609
452 873 271
833 319 7618
585 421 2811
938 289 1191
255 227 6333
761 13 8881
127 252 1430
710 535 6953
166 857 6136
243 789 2287
217 398 5791
931 556 6908
973 947 1498
816 469 -900
622 995 175
371 699 -885
729 569 1303
699 241 7140
621 938 5640
532 291 1901
222 428 7560
801 83 4470
955 628 2888
551 462 6250
962 730 9542
107 735 8483
511 567 4843
449 529 4010
673 899 9411
98 175 5010
139 925 -858
190 477 943
73 171 4988
918 369 7882
724 310 3089
124 544 3569
166 257 9183
33 687 -805
645 666 1781
691 485 6690
612 570 5832
361 332 5445
301 206 3140
760 123 5421
609 698 2407
593 830 4196
15 585 4171
138 385 5115
79 906 2308
291 953 700
780 482 4646
359 910 3394
959 277 1347
857 49 5257
246 494 4334
270 183 5052
731 752 2672
505 696 4914
450 142 1898
680 59 6679
363 756 6600
787 296 8928
733 150 8427
119 856 2200
685 34 9463
821 479 3324
224 232 4214
551 58 9379
617 79 5586
478 824 3368
679 756 4574
245 843 1438
127 810 2318
560 607 8318
992 518 6776
751 985 1239
827 268 9163
861 654 9887
99 943 7228
292 658 6191
129 772 9119
750 199 3744
172 64 2288
701 273 -618
372 743 9899
775 396 9616
262 54 9704
824 180 643
753 735 4069
526 496 1525
546 926 9891
971 597 3118
724 780 5884
524 20 5404
481 155 9360
723 176 -651
830 411 3626
309 391 2537
961 270 8257
377 812 7610
287 723 2244
744 695 3933
68 666 8024
771 669 3934
383 743 2191
105 238 9373
665 153 6302
362 307 8017
442 682 3604
53 688 6230
236 674 -115
130 125 -429
24 503 6820
616 669 6420
390 508 8026
489 256 2638
185 155 2643
316 574 7901
895 968 6122
849 553 4378
466 927 8610
276 548 3913
109 649 2365
933 71 -18
610 629 541
426 330 629
155 965 7329
990 576 7568
804 981 3328
70 600 2613
229 471 805
228 123 2426
907 276 909
932 252 8998
415 591 2269
186 274 7043
400 452 1940
156 419 1138
712 449 4681
642 126 7946
470 590 -558
647 375 1263
434 831 4920
131 847 2000
119 262 105
496 631 -303
285 559 4002
483 579 3733
65 569 4078
670 948 2073
922 424 524
809 761 7973
103 132 -712
247 677 4716
306 880 9745
442 155 597
930 8 4394
705 364 8775
846 675 9424
507 741 3763
448 881 5054
845 407 8410
759 19 3801
816 798 5634
616 256 1192
34 298 3389
209 393 6800
990 922 7086
419 405 8983
34 213 4684
166 622 3905
403 203 1028
101 316 2578
370 170 9758
13 156 5071
877 801 7269
170 554 3706
306 84 5531
157 872 3747
284 47 2804
605 37 4711
413 2 6994
492 18 608
118 947 8940
154 773 5431
119 884 4372
249 304 9304
321 58 -382
53 772 367
148 393 4163
251 107 334
19 892 3733
739 338 2556
115 266 2092
784 124 8698
50 761 6780
247 498 3834
600 250 3109
837 748 1105
534 254 7825
56 83 3311
345 929 6705
635 784 3155
667 822 -731
55 693 7509
622 511 2978
341 207 9160
641 855 8032
797 329 5914
185 790 9293
357 312 -408
320 200 9905
212 169 3455
649 250 4222
259 169 7235
949 852 5904
62 660 257
325 988 5088
353 868 7139
754 161 274
747 94 931
89 72 3318
538 36 1773
493 51 2598
68 366 7370
720 817 132
247 492 7442
431 603 840
62 470 2385
938 547 1975
48 217 9629
402 595 3512
9 61 2858
515 493 -571
853 209 2754
310 131 8276
242 226 -82
723 406 8662
89 989 5844
683 626 8173
241 163 6872
361 64 85
349 257 4112
686 608 6983
681 267 9627
419 715 1589
852 8 3550
947 3 3286
425 344 5858
575 498 8929
39 764 3204
165 583 2598
877 550 7188
957 739 9554
169 836 584
807 249 -965
309 752 5975
760 713 3774
499 785 -628
310 469 6050
250 346 8508
483 805 4066
608 536 9054
82 494 1852
121 599 8862
566 915 4003
259 135 3560
919 189 6029
166 704 868
580 475 5070
131 346 1869
122 35 -912
442 903 -133
291 340 -338
592 987 5150
155 556 -179
906 163 1685
154 239 4575
683 898 3822
169 862 654
952 745 9023
625 194 4210
942 195 8783
323 405 4493
36 757 5281
691 565 8623
947 908 7705
293 204 3869
965 708 4400
99 702 22
97 621 4899
717 861 3037
692 796 5162
729 264 870
670 919 8579
267 975 9212
903 958 268
75 234 6976
662 538 7565
634 413 -268
15 83 4665
73 914 -996
395 555 651
145 31 6028
255 168 8094
196 11 214
74 983 1685
193 948 2095
346 74 1739
44 914 -961
256 762 3739
832 60 2919
451 690 9458
410 936 8877
54 749 6024
279 666 8714
59 692 2807
440 73 9993
395 412 3795
375 84 2612
538 985 1139
181 94 2371
52 390 387
316 51 9313
574 906 -797
961 548 8676
397 804 4169
431 881 -654
810 874 5088
630 512 3530
592 358 5446
32 756 7504
290 643 5169
182 603 4360
326 526 600
20 362 9502
80 402 385
483 565 7666
101 218 2292
120 267 5815
783 185 3757
168 546 8622
458 987 4785
254 140 826
63 865 8436
293 263 5844
576 945 5754
923 560 6714
831 338 4411
475 78 8769
225 902 579
339 49 5606
819 876 6594
713 613 9833
106 590 1240
950 268 5374
483 355 8585
603 497 8466
820 516 7200
687 467 5169
967 997 2349
144 277 9688
758 622 3348
828 706 118
167 534 4235
727 342 3144
904 923 3885
927 637 1365
914 454 6909
170 658 9739
929 735 6467
870 396 8061
5 485 8181
130 622 2620
896 909 4361
86 150 9107
142 627 -606
497 879 9382
957 54 7490
69 384 9762
9 20 -470
720 124 2453
377 550 1253
709 747 1826
72 503 -668
378 585 331
308 828 4664
810 91 4047
743 653 6961
460 69 6377
433 814 9247
160 58 4124
517 987 4070
719 385 559
823 298 9391
987 896 5886
735 655 1481
663 572 7464
340 595 4210
805 855 5010
68 470 5031
824 737 7565
869 158 6498
335 837 9684
942 817 -442
465 119 7374
772 400 5678
963 694 7666
131 821 7106
423 785 7448
384 285 1718
473 854 9755
76 631 3460
579 385 2103
19 125 -607
481 998 4219
568 643 4492
651 688 7425
460 476 3821
94 383 1990
147 45 3562
160 171 5384
615 563 5981
135 808 4055
195 875 8076
165 123 5043
420 476 6006
268 820 1708
29 849 7152
496 508 1396
155 128 2174
131 63 8646
462 259 9013
925 613 4550
291 484 9740
688 911 -853
202 909 -137
257 836 8250
499 195 2392
639 166 5608
89 473 1760
200 950 3240
991 225 -85
583 124 4206
315 56 3805
568 751 3909
136 732 2437
723 715 6889
724 481 6607
471 816 6968
982 486 -708
280 286 1931
972 933 2002
465 436 9989
694 686 5348
849 615 1984
838 907 8043
34 985 9428
623 355 75
699 202 7784
180 629 -617
922 575 990
641 39 6735
26 689 2845
734 875 6284
135 385 1324
655 868 7035
717 480 65
457 328 9050
423 911 3156
597 943 222
54 668 5483
109 224 6451
68 661 998
23 696 7294
851 440 7965
284 478 3084
893 136 8819
287 437 3396
332 637 6601
455 900 5518
312 575 7452
661 317 908
197 628 3723
297 674 461
62 661 2994
521 371 7363
221 829 -833
320 201 -377
356 800 -738
481 635 8766
202 16 3149
663 104 8764
860 907 5533
111 905 559
913 631 7064
60 479 -933
630 155 2310
99 941 4611
793 827 2447
362 278 2616
784 754 3467
520 417 3731
582 782 4987
936 691 9405
38 574 1167
26 752 9399
279 122 -450
474 465 4726
431 571 9454
456 490 8899
650 413 3542
640 83 653
547 24 9526
870 570 5503
1 148 1090
432 941 302
94 54 9279
971 655 6218
994 829 2601
512 118 5158
294 929 6566
835 243 2429
152 628 3150
166 648 3891
546 361 8511
247 264 3956
719 269 -462
539 430 6126
835 942 -302
834 952 8575
307 526 2173
100 335 1872
94 225 2565
744 706 1403
168 986 1254
908 460 5970
767 63 2503
886 903 1968
391 702 452
770 218 4077
624 99 4965
518 120 933
426 11 -25
260 759 5362
51 228 5829
320 92 260
927 115 2380
393 785 1271
184 899 8895
629 55 6420
328 11 569
457 195 1856
98 672 8266
391 296 1470
38 996 2266
616 2 6923
873 705 615
223 904 6570
731 824 6449
226 642 4378
238 154 9047
758 905 1792
784 821 5433
649 140 9919
193 401 -519
645 980 9962
213 328 6808
981 343 3124
470 150 6401
305 322 4771
62 282 8200
168 452 4311
721 695 3369
458 670 4728
886 338 -454
953 334 -431
474 385 3613
487 755 -854
867 861 5660
106 568 1510
663 649 8855
3 617 6968
906 637 8103
433 672 1330
582 118 9669
599 102 9807
975 669 75
376 227 9320
573 224 -74
23 71 2041
434 368 603
765 943 3772
316 266 2197
745 995 3852
662 534 5259
204 123 5433
708 90 9718
316 516 9055
630 708 4072
295 869 7992
220 317 6485
707 661 3898
259 143 4341
104 231 3374
371 180 5833
527 940 3999
934 143 2565
694 67 7176
224 271 5316
529 262 3612
947 401 7559
52 628 2515
951 948 6503
219 15 4612
678 383 1356
978 975 -657
945 403 8257
45 990 -224
637 812 -669
804 774 8684
299 963 -447
370 412 1694
3 576 5556
79 483 6561
829 765 9684
543 178 663
424 62 -830
704 413 3884
606 614 8305
826 735 8335
305 833 5739
573 604 6686
963 78 136
513 910 2329
188 423 5436
153 672 9243
181 501 155
956 10 7739
247 160 445
305 876 -384
473 90 6758
792 431 -507
914 957 5079
936 282 8936
147 544 8363
590 932 1588
957 618 731
685 158 6750
271 382 105
350 524 786
912 480 2627
867 98 1058
362 420 9483
690 904 5885
380 699 -965
365 153 9221
337 627 2558
97 960 3627
944 316 7312
867 421 4760
549 930 -97
752 391 5218
35 164 5520
723 650 6972
758 928 2639
787 323 763
405 147 4066
73 503 5267
481 439 -87
407 900 9922
869 222 9155
469 558 8674
188 697 2035
946 942 3410
441 709 4638
410 48 437
558 103 7802
972 337 1046
606 245 7405
272 788 4468
663 785 2820
634 49 9869
24 709 5219
77 129 7057
190 331 2241
245 86 4817
795 502 6640
100 659 2347
145 948 6824
203 317 9676
783 980 7959
541 65 4793
404 168 8578
396 209 -468
317 381 3271
520 217 6250
733 213 347
310 68 2166
682 330 2573
86 209 9984
320 556 8687
604 685 2666
185 425 2279
631 701 9916
301 625 8681
445 333 5011
12 832 6449
226 776 1564
829 320 2637
472 69 3167
680 282 8707
476 244 7351
254 620 429
893 415 1402
657 15 298
307 775 -577
453 718 7412
725 979 2246
401 562 6730
935 231 1937
