1000 10000
441 602 9265
900 962 8886
126 800 9596
545 271 8220
797 221 8366
332 474 2908
634 470 5491
360 531 8229
93 109 1840
272 945 5824
989 271 8197
811 741 7659
520 467 1379
524 481 -961
149 878 1766
998 640 1751
906 911 2960
189 283 6914
682 709 1129
973 354 3820
626 678 4168
120 957 7081
282 103 3233
238 475 343
257 729 7308
549 454 6781
25 497 -109
322 479 24
321 342 8498
244 549 3159
116 960 879
252 213 1262
913 109 9515
852 486 3853
702 405 9259
665 266 -222
764 979 4016
809 477 -16
379 651 6077
68 720 9748
55 666 6417
197 298 4402
238 919 4072
56 846 240
133 327 6995
623 466 2375
200 341 1082
252 556 3997
2 115 592
859 331 9451
989 187 9769
749 441 2875
618 477 1613
89 247 6377
994 65 2535
731 457 478
726 869 1191
496 122 -56
681 684 5561
434 933 5924
429 389 1112
640 223 3301
527 349 5240
748 474 4147
835 978 8985
369 580 6860
635 343 3432
622 543 -945
280 834 6939
712 212 4966
778 701 4256
334 333 1969
355 455 9748
583 531 7347
281 251 4188
981 731 7490
625 681 3011
321 21 1450
576 977 7161
89 563 4549
914 843 97
182 672 3731
920 454 -808
556 790 8885
888 435 -924
391 515 2382
474 121 9242
705 183 9224
710 613 5840
254 622 2858
177 353 4590
751 603 1537
727 507 2684
864 497 -144
191 916 6015
337 925 7442
426 997 8454
194 384 2664
97 801 992
69 627 -936
587 890 56
946 123 3465
577 503 5306
648 973 1727
61 105 5711
79 663 8020
756 781 9856
978 27 8793
921 272 4659
783 806 2442
226 113 3193
141 818 6579
934 322 -854
22 358 3521
666 365 6240
810 101 1890
859 193 8359
845 957 5203
77 165 8686
938 37 4158
637 677 6303
760 284 9227
852 110 3637
609 770 3265
573 190 3021
66 211 5263
793 355 1835
662 461 1292
388 259 1286
761 273 7457
428 920 -606
175 698 7359
754 696 8796
558 888 5051
496 838 6658
729 47 849
682 159 2699
550 320 3900
241 203 3724
18 440 9500
851 742 5268
666 279 4055
559 113 5860
361 979 4577
268 861 2718
648 919 7064
673 82 6736
957 862 4197
320 694 6253
805 151 4646
581 129 4920
506 518 -747
847 574 9659
847 948 9420
318 412 9339
732 254 98
382 191 -401
417 55 2828
560 97 5888
870 449 6577
9 112 1103
246 814 1282
57 489 7033
28 289 6485
693 200 4453
432 465 7369
487 807 -614
703 584 8217
27 650 -460
641 722 5196
241 319 -24
473 128 909
738 760 5463
777 420 1730
842 195 2779
484 422 7606
444 105 8136
64 892 -291
21 476 1475
823 353 4654
754 12 7487
88 716 7416
432 948 6458
592 853 3168
533 477 7878
747 62 532
433 766 6125
890 924 3957
944 129 8199
513 183 8392
797 779 3285
194 158 -987
87 785 6436
901 270 2326
872 270 71
225 411 -507
995 756 8969
895 741 2388
76 485 4615
654 367 2997
906 17 335
987 538 5140
899 281 546
274 567 -283
775 91 7013
978 523 2246
906 260 4716
956 189 -342
328 42 8691
194 222 7324
746 984 1396
740 765 3502
377 214 2607
748 524 682
93 181 3714
353 64 4917
696 609 4129
967 975 3596
462 939 4896
317 412 2202
244 611 1780
531 315 -382
915 759 3099
881 995 3191
759 627 5259
249 444 6286
84 649 4979
52 522 8636
533 336 3418
333 785 2740
739 286 606
126 712 8173
74 718 4453
417 116 1557
178 185 6730
431 355 9958
252 357 3406
87 331 6313
779 659 -351
314 696 9850
653 31 4865
317 616 -533
245 321 6368
57 770 8383
462 361 3414
7 243 7452
738 633 4096
454 211 -989
828 20 9808
546 167 8170
727 999 2200
503 271 7755
825 133 3634
108 490 3242
496 517 5930
609 770 6626
263 511 5621
757 422 -622
661 483 97
988 586 1443
833 814 7558
827 975 1351
491 673 -810
376 722 6324
387 35 2873
399 674 6295
909 829 1029
471 433 8891
53 400 2979
987 409 8404
11 693 7529
741 649 3321
862 915 7763
333 116 7206
739 241 8272
252 67 4802
494 38 -319
562 144 7864
186 446 532
197 963 1643
448 660 3961
745 699 6726
142 871 6237
152 908 -219
488 993 -831
568 679 3127
526 560 7184
328 311 6291
31 84 9645
457 476 7285
791 198 9399
30 681 994
38 233 1241
18 852 3146
74 420 8639
934 76 3010
47 94 2613
565 9 1361
933 942 2177
330 712 5243
70 895 5718
288 499 9129
200 965 3192
462 972 3617
875 733 4616
665 200 5904
444 73 7143
176 494 1285
538 799 3412
796 677 2008
462 760 8184
619 709 9130
612 10 477
872 900 8370
106 160 7023
162 100 8914
120 122 3789
726 302 6778
470 804 7477
526 58 -907
610 526 -562
457 291 7365
599 590 5457
575 526 2157
58 715 -859
45 753 5472
572 278 4464
470 381 8089
154 782 5924
426 777 8709
711 607 4227
184 586 6678
872 201 -527
565 737 6609
460 165 4824
409 546 1007
484 163 7096
108 247 7214
482 912 1059
35 545 1771
943 940 3646
309 321 3924
210 745 3598
928 466 2853
841 176 5230
223 409 5459
565 522 1026
222 299 3029
576 448 2191
997 938 1717
297 280 8762
243 465 2115
880 222 8957
14 39 6447
27 844 -600
590 897 -844
683 213 8891
921 637 -627
59 736 840
157 358 1085
803 893 4299
240 381 611
506 976 7397
417 180 173
572 733 9097
756 905 4072
951 32 339
100 346 9572
782 449 7414
108 422 7519
690 280 9876
864 985 2861
965 181 3024
856 118 4680
941 204 5151
690 209 4138
885 317 1371
863 41 168
680 397 -161
352 258 7637
661 66 5401
516 700 1837
390 575 2313
944 675 5959
583 403 899
193 107 1894
234 750 2532
956 143 4094
681 317 3420
458 499 9909
133 152 6168
932 400 6649
106 819 4999
151 121 2586
877 665 217
911 120 8666
442 870 -274
308 418 3510
58 695 2812
430 693 7617
718 472 4124
601 412 6666
340 92 58
686 467 -636
840 144 1881
549 635 8358
231 71 8206
632 863 -268
618 556 -698
586 544 3348
154 191 6839
632 628 5089
879 372 2900
264 61 7771
844 284 -45
952 141 9358
109 700 5970
474 715 -754
937 929 1162
981 571 6337
429 543 9803
611 596 1312
729 636 5981
364 361 4287
591 127 -811
892 4 -647
352 30 3949
645 416 3884
238 165 8387
217 649 314
78 394 9732
855 836 8260
134 716 4456
282 598 7891
558 100 1620
971 851 7694
511 967 5534
113 171 6080
472 998 3646
73 171 51
643 607 -191
792 266 2482
913 3 3257
83 698 4204
369 179 4751
57 586 2719
740 133 1839
955 20 5558
502 57 5654
818 643 107
459 868 7489
739 248 861
388 18 7119
789 668 9575
251 813 6557
832 289 1449
974 825 1946
193 618 759
87 45 683
771 565 8034
830 540 6918
236 990 -491
366 691 2853
819 433 1616
433 661 8456
945 413 4308
640 862 9818
74 747 -826
379 783 4515
150 52 3394
7 120 7916
962 668 2536
67 114 2278
370 49 -726
395 856 420
889 386 2481
941 910 1543
212 988 5810
480 418 -453
474 674 330
436 486 4631
630 444 7488
647 719 4220
621 812 -403
985 794 7127
701 123 2715
720 547 5613
552 676 5331
186 464 5022
123 530 1035
191 680 4181
20 584 965
519 817 7909
855 204 6093
360 330 9966
410 642 4218
19 120 5632
370 893 3183
415 511 -750
633 56 6975
983 293 8736
817 727 2174
899 415 816
158 285 9709
11 544 2671
216 455 4294
877 977 2758
567 724 2656
226 71 5192
761 840 4896
309 761 1323
955 810 1018
675 272 2797
296 589 5257
337 26 4310
694 733 3701
725 855 370
755 22 38
303 363 41
866 463 4135
471 124 4824
605 345 9515
445 362 8714
867 845 566
979 513 3353
657 211 9687
169 599 4213
846 659 1286
544 899 2797
160 41 -518
358 793 2483
129 195 6453
883 700 5427
555 593 3247
121 816 -985
70 933 8584
97 822 7522
240 642 1643
284 183 6651
638 51 9233
638 939 6899
808 647 5284
138 610 9628
739 367 9223
426 481 1958
567 931 7013
906 701 3092
299 665 6271
267 110 5525
606 791 8474
745 644 4183
454 8 6588
860 998 2617
420 782 -232
172 901 -959
80 216 9603
769 689 6364
447 696 4488
453 489 3745
514 819 4187
504 895 7215
376 937 4074
782 463 4511
423 830 9903
897 786 6093
574 344 2089
523 676 4723
528 9 6308
274 979 9120
581 334 8111
601 220 6010
375 576 5160
294 765 2129
59 980 3778
897 822 3092
423 179 5041
953 949 7447
465 219 8689
838 797 9499
794 417 4191
19 777 7577
507 221 8697
795 323 4828
66 579 6547
420 734 1352
498 449 9164
898 635 5579
258 657 6725
174 477 8128
285 874 9265
646 875 4789
411 348 -276
725 320 1850
123 876 8274
889 606 -54
240 919 -540
286 254 8499
977 9 3009
390 87 2743
621 918 9289
883 944 3118
632 53 2596
312 957 4573
451 513 9404
264 751 8554
345 458 8689
627 171 1198
723 989 4373
931 518 6103
728 206 6910
57 595 6707
332 628 4538
783 163 2943
494 825 8832
805 966 602
650 105 4721
298 352 8278
86 613 6531
705 721 2158
781 321 5471
63 805 3675
501 305 5692
709 499 1708
707 387 8700
997 787 4312
8 863 3136
750 514 216
139 812 7559
234 396 4038
561 194 1236
609 929 3475
634 512 8737
15 82 214
511 172 7560
570 281 7105
723 391 -906
3 328 3182
641 988 4253
84 477 6367
21 720 9496
910 673 382
235 757 2283
391 524 4573
740 957 5941
714 374 5448
737 63 8507
82 727 -736
2 384 2396
774 592 5504
863 663 4811
29 640 5410
163 7 1315
866 225 3627
67 848 6886
490 582 8877
560 956 7902
828 168 2483
775 958 5975
354 618 -223
174 978 9469
69 766 -577
164 993 8551
809 367 2192
17 105 2797
85 383 1001
712 533 4017
143 138 8563
603 318 7942
121 358 5706
951 290 9255
295 623 9352
38 438 4330
504 138 9160
83 285 5758
533 159 3968
306 405 3206
291 213 567
385 101 5256
247 350 3353
514 528 3651
555 250 9854
790 962 4513
779 184 -144
728 967 7661
756 614 5423
843 527 8772
477 957 8282
847 549 9406
924 562 404
563 594 2094
784 248 9921
238 389 3224
355 640 2747
984 300 1649
410 285 2077
956 690 9724
508 667 7905
211 13 6995
753 749 2516
840 10 1662
267 922 23
532 246 6262
455 734 4950
229 640 7324
765 387 7614
26 74 2722
487 975 3989
156 830 8397
775 519 9667
866 801 8779
781 299 -827
378 139 8718
448 655 6483
919 287 299
878 510 23
536 728 8070
641 440 4659
737 803 2836
609 647 6849
995 665 1926
619 504 60
931 134 8971
699 171 4175
524 818 3475
641 647 8869
135 884 6092
990 437 6990
264 825 6187
347 872 6819
291 384 2863
671 125 3223
312 460 9808
666 175 2155
572 865 8591
666 527 1782
3 760 -636
777 355 4213
139 175 8185
412 876 9350
401 350 497
213 413 9122
447 191 6484
221 656 9479
834 782 5780
57 907 4244
147 184 3279
298 491 6507
548 5 7239
443 241 5306
840 34 7067
264 559 2409
537 656 2543
855 690 -438
151 440 7129
146 8 5368
823 201 -802
329 221 8058
278 984 8344
121 23 5541
289 742 1268
280 991 4904
973 606 4392
74 857 1237
348 854 -701
559 997 2206
511 77 -397
742 45 8145
655 851 691
897 737 9563
38 767 7981
582 266 1383
338 82 2927
868 628 -200
345 468 5303
456 91 3107
30 66 4250
568 7 527
573 885 3132
39 448 8292
351 76 6709
463 199 4013
234 725 6932
721 396 2311
837 813 220
326 18 234
999 235 6580
233 862 -608
880 139 6024
623 497 1778
803 91 5451
312 646 1525
20 281 3821
463 971 4007
595 353 783
282 710 -299
496 76 7144
288 564 8755
657 515 9555
759 249 1424
241 980 9403
740 862 307
507 927 3853
108 973 9473
220 419 4004
277 940 6508
426 9 4657
574 207 -587
82 899 8101
470 589 8346
419 372 9818
297 812 6419
67 717 352
765 200 1263
973 122 9059
460 38 8748
997 851 5736
292 110 -176
613 505 5784
966 472 6802
183 440 7185
41 539 2760
711 141 2948
858 537 3043
53 505 -364
223 647 8621
733 123 6653
933 561 5661
346 386 2
311 410 4399
103 915 5446
940 720 6525
930 773 994
716 466 9445
511 579 9938
832 509 9607
724 250 7280
195 499 426
782 517 4853
899 105 6166
281 367 2127
862 234 7731
8 961 9661
868 182 2400
522 178 7485
759 869 1509
72 300 1067
212 744 3817
940 562 -564
362 180 9018
170 333 1748
666 231 234
586 116 9905
172 819 4662
521 616 4089
609 705 1522
494 871 4682
728 823 5521
721 766 7919
572 1 1054
926 276 7210
717 68 5200
792 471 9675
189 192 7381
740 919 -733
497 857 4602
212 719 6217
580 691 9038
352 762 9142
408 720 6331
646 522 -376
259 552 1599
847 445 1490
760 798 -816
343 557 2711
439 774 -16
422 94 -765
576 625 6560
867 47 3214
874 441 6411
681 486 6801
390 910 -603
843 339 24
744 302 2723
725 254 643
188 904 7875
282 699 4796
30 70 7252
4 702 3721
342 324 3834
337 991 9355
577 502 2448
397 488 2949
750 607 1707
811 959 3963
838 792 4237
622 981 877
871 520 8679
553 289 7796
157 427 2455
107 93 3942
84 174 1791
146 85 1584
468 503 6632
708 972 9472
903 416 8489
691 320 -702
254 498 295
257 29 1568
233 248 627
103 284 9377
576 822 7274
27 172 1258
406 530 -154
700 942 8715
365 281 4639
389 983 8329
611 931 8165
853 246 2612
908 633 7567
185 456 6467
29 343 7382
807 733 9616
681 76 1220
916 982 1003
983 360 5968
777 197 3518
638 373 7561
791 716 856
445 271 769
568 34 -662
381 156 3234
206 524 6369
989 430 -673
784 91 9949
588 952 3124
706 482 5964
106 695 1438
469 675 8264
764 945 8559
285 684 4453
893 435 4497
655 169 6872
593 961 3659
401 156 4261
611 399 2214
713 292 7580
347 700 7053
768 984 2753
462 619 7145
278 853 7296
593 134 4967
163 347 3593
493 210 2999
750 186 7247
834 72 8392
415 684 1204
195 244 9698
629 432 4602
386 36 1475
919 888 6328
18 713 8691
35 540 4308
285 521 6049
231 704 5590
526 138 1095
588 576 3599
789 718 -140
349 34 2366
659 466 5170
2 380 -431
119 688 9477
888 891 4591
212 187 3201
54 989 7989
689 265 2995
300 377 1691
937 918 1396
395 391 1496
90 453 8115
675 266 83
605 52 8236
339 476 4828
493 598 2351
121 525 1088
967 724 7246
707 95 3685
261 576 6823
476 710 3100
248 909 -602
599 271 4846
687 116 5870
646 442 7111
318 455 9080
224 679 6349
65 755 1167
801 10 -728
262 989 -982
846 699 8088
460 243 3438
86 372 9187
356 848 6888
799 153 2963
510 628 7272
543 869 1384
348 743 3897
209 24 -742
920 955 8237
229 983 9069
146 850 2578
977 431 562
123 420 -72
35 36 8634
358 759 7926
315 466 2003
275 270 4689
609 269 5526
794 114 73
534 244 2380
969 371 8510
552 571 5453
295 739 3800
692 276 5956
943 420 3392
324 249 6454
461 49 -981
494 258 6569
406 761 7853
168 461 2238
356 469 6709
220 817 3273
180 853 4459
694 439 2546
572 733 8258
190 570 5398
632 732 9721
592 656 7860
459 684 5500
82 819 922
931 284 1970
772 783 8852
570 611 9640
48 393 9910
375 910 4892
100 418 1980
703 202 663
465 80 8324
805 457 4734
323 82 8364
884 332 8283
750 657 -403
484 122 9514
747 878 8192
42 365 8698
85 940 4141
423 721 8512
252 470 1081
214 689 9837
819 922 3145
484 272 5973
220 468 3823
792 380 8880
529 393 3546
174 269 5150
72 984 505
227 335 7399
445 544 842
21 220 5010
853 774 1932
665 919 2488
697 720 1944
710 878 9568
31 843 1887
812 284 7082
905 398 3413
81 672 5512
741 898 8598
958 321 3020
609 759 8669
755 408 4483
307 518 9438
39 491 656
523 717 7718
794 421 8257
155 182 7719
141 299 4546
703 33 8045
217 577 6577
564 638 2147
143 505 8935
613 146 5261
961 311 -792
44 735 490
987 169 2256
520 707 -568
362 357 4730
310 231 4517
340 487 8663
183 348 5252
35 333 9116
861 334 6209
444 518 3774
965 531 4609
575 648 9079
860 976 -73
86 565 172
666 425 3407
533 394 8457
622 654 8952
995 681 3255
144 604 4119
263 37 6661
114 419 4308
895 713 -226
564 463 9436
634 497 7533
260 258 6511
467 98 -45
926 184 1073
585 568 -923
637 880 2420
787 278 9175
540 555 6413
570 56 -882
162 558 3965
39 390 -331
723 202 3278
917 65 4449
738 685 7573
251 800 6730
219 661 550
322 77 545
133 630 7677
914 845 8982
297 186 3931
223 96 5048
431 451 1243
855 396 7082
944 415 2574
648 606 2998
28 391 2081
203 32 -739
24 786 4994
784 16 2184
657 72 9815
178 532 1333
155 841 9123
373 947 1872
540 611 -477
894 8 4770
595 399 6698
637 496 7716
745 929 5307
432 112 4213
639 529 2177
112 117 8873
842 79 6444
248 293 -176
788 46 9551
95 765 4953
53 336 9538
108 591 2331
154 862 9965
822 282 272
168 724 6748
857 60 448
825 944 5856
110 376 -64
762 848 3357
40 984 2324
405 969 6084
170 637 -633
276 649 8737
904 21 5580
931 318 6106
55 552 5234
363 899 3523
755 499 8228
354 195 8403
301 540 4133
680 992 -12
212 66 2970
217 668 8479
550 94 7464
425 465 2987
929 151 -771
939 332 6559
760 230 2261
674 282 4303
61 702 2436
858 772 6717
637 31 -803
981 273 5767
580 309 5293
655 123 2894
934 155 4305
324 828 3504
97 558 2536
753 899 8789
924 878 5246
457 304 116
168 134 9676
939 954 9952
74 369 8123
428 985 379
44 833 3752
863 796 7104
670 769 2214
804 868 6853
579 598 -173
623 447 710
623 824 8652
653 972 5624
84 104 2943
896 558 8931
132 706 5781
616 760 3832
657 552 1707
63 295 7346
157 685 9984
930 206 9026
547 236 968
343 860 4323
648 901 2871
125 934 117
784 57 -975
716 233 1604
874 414 8994
843 93 -94
252 78 2515
624 149 5076
169 564 4495
583 490 1749
844 736 5389
791 375 2496
776 154 2960
43 716 6284
683 431 5614
931 276 3884
116 797 482
336 850 563
290 373 1057
404 713 7840
336 513 2460
200 649 -157
984 281 2056
909 818 -998
979 593 9511
622 282 6369
287 592 9227
222 206 9820
351 439 -201
688 320 2807
449 114 9866
901 916 8728
638 158 828
68 133 1261
440 398 -911
810 73 1161
546 906 3302
121 379 3357
37 464 965
872 474 8877
625 96 1086
650 915 -446
687 456 7936
938 184 -948
384 766 7550
418 241 401
407 998 8490
46 988 1668
788 865 149
911 520 6849
976 947 5742
404 251 5961
871 535 7397
527 730 3786
277 671 1977
836 303 5234
2 195 3263
10 588 5668
112 462 7005
818 811 2232
882 74 9129
911 919 -763
714 924 7695
675 884 9363
734 1 -352
949 170 9930
993 280 1108
312 80 1271
120 212 7139
271 18 6080
755 139 -977
205 803 1207
741 944 4597
166 974 3942
123 288 1651
669 525 4645
851 87 9726
764 399 2679
774 488 255
539 473 3338
900 927 4931
315 559 4815
85 531 4200
598 931 2134
191 382 4003
138 547 7610
144 977 9276
757 204 5481
375 426 3008
26 192 1870
535 878 8934
878 944 5891
154 533 8474
902 934 8946
249 670 1684
714 233 7979
885 695 8379
634 278 687
305 306 4500
788 247 7941
152 12 3272
822 637 1956
268 233 4798
787 933 2738
282 84 2273
468 578 9099
922 65 2195
315 830 2284
343 393 3991
464 316 873
884 231 6849
803 804 761
537 11 5226
203 241 9107
798 434 694
673 528 4766
183 495 1162
408 177 -942
720 519 8507
156 83 7718
730 171 -999
126 288 9149
545 886 4078
270 507 5921
105 637 4320
333 794 6447
39 782 1517
654 528 3930
860 290 2037
37 916 2372
979 208 3523
443 766 6184
222 63 2500
682 981 7695
625 2 9485
941 271 9177
709 736 7472
146 63 55
612 650 4765
652 556 -482
984 127 3452
334 239 6585
272 657 568
752 234 -225
366 987 9987
967 79 838
115 150 6395
30 893 8181
405 250 9921
330 321 9020
150 448 1132
652 738 2026
72 659 4958
161 358 793
500 335 8524
76 573 1933
851 389 694
565 126 6919
36 191 9958
159 177 6608
41 889 177
211 827 8802
854 970 8936
290 287 7463
89 7 -388
813 223 2739
157 471 9401
959 436 656
329 672 2522
88 651 6625
293 286 5172
136 459 -1000
318 75 293
646 261 2182
995 397 3632
374 15 1461
982 207 6848
75 847 5109
810 687 9034
874 888 1070
639 628 2615
191 505 2103
351 306 1417
663 689 3666
740 345 2
788 985 -333
929 376 -671
106 415 8094
294 94 5620
297 400 7665
152 148 91
468 391 7881
349 394 2389
876 153 8213
449 541 9630
612 677 4296
0 578 -289
30 783 8158
67 593 678
713 581 6348
296 947 7506
364 878 8294
311 309 -724
905 505 8347
148 747 3623
445 489 358
445 459 8808
280 544 7713
509 574 -107
819 182 1643
885 245 6469
453 230 622
288 655 8642
285 223 2774
441 969 2363
126 321 9898
291 201 3001
726 146 616
333 162 1577
916 934 373
697 939 3059
647 206 1279
185 818 4033
868 464 -239
960 419 5064
703 49 8577
505 456 2068
431 75 -895
163 503 860
583 252 7075
707 389 6239
209 907 2472
964 180 9052
43 212 2652
656 714 9211
264 536 1619
468 878 3349
793 107 4842
619 842 2581
847 268 3936
294 896 297
437 979 7213
474 768 2606
311 860 691
813 975 1175
895 539 87
957 810 -539
82 179 1691
228 172 1108
198 483 8919
870 678 -534
833 162 9327
42 189 8190
131 995 4620
505 287 1056
701 906 5701
309 89 4632
354 55 8774
244 392 4745
351 122 1258
828 401 532
461 377 -294
300 256 8146
896 582 2180
779 504 5992
891 443 8123
540 443 3416
289 739 9996
882 808 -759
262 611 1345
96 973 4914
162 397 8604
31 408 9215
100 49 7657
305 149 5181
818 252 2041
228 976 -409
194 85 3215
289 726 4715
534 797 7023
340 406 4458
640 702 7270
361 60 7741
571 260 644
209 503 4261
706 605 -655
575 465 3952
384 505 9582
605 372 4353
263 423 1527
583 845 3763
433 763 7931
916 839 801
622 145 6914
435 791 7647
462 341 4897
172 32 4605
924 550 9673
885 5 245
174 36 9948
870 769 7848
594 315 502
799 988 1380
440 67 9120
383 760 758
379 475 336
452 289 1577
888 664 3378
104 542 7363
160 137 676
978 673 5903
521 842 9576
363 909 6130
980 934 4329
369 160 4694
662 672 3913
251 52 6116
880 212 7589
275 97 1695
584 581 875
70 395 7085
821 34 6728
563 238 2177
299 751 -548
955 504 3664
608 980 463
716 4 2219
391 905 3860
891 485 8991
565 650 1421
900 530 720
273 565 4693
613 541 9269
316 94 4185
351 725 3666
542 382 5139
626 912 8197
730 661 6998
340 861 658
455 904 450
655 877 6113
887 684 714
668 610 96
744 899 3024
698 48 2692
418 756 2833
16 412 779
554 375 7055
116 98 3768
735 960 4251
307 67 1416
136 779 7772
187 513 6675
798 909 2221
607 8 -379
111 199 1357
604 377 582
902 673 425
532 585 9379
346 765 9405
562 956 7934
712 44 -619
864 201 3703
634 311 5218
176 650 9772
776 836 6775
524 632 7613
652 860 2917
880 562 695
500 680 5713
522 575 9339
319 995 9889
911 924 1761
467 959 9804
736 671 8930
108 615 7611
179 318 8573
455 34 478
445 192 4564
229 114 4881
669 554 1475
979 401 5634
584 639 7817
955 576 9778
526 436 7328
555 463 7796
262 810 1188
225 811 -618
649 303 2632
83 776 8914
882 140 3245
426 560 5115
775 528 1449
205 930 2479
381 977 6630
522 523 3132
706 114 4332
510 538 -119
713 408 9988
192 363 4970
214 709 793
25 158 7836
792 89 6558
529 272 5039
653 100 1090
894 951 6891
335 980 3532
847 30 2610
407 240 4916
391 840 5476
330 357 5978
516 327 9433
21 249 4904
64 979 8738
921 526 8469
635 564 3168
84 935 8750
124 328 9006
42 819 67
33 753 9185
18 848 -370
391 562 4476
680 963 4470
782 692 4975
294 496 -296
275 407 5963
567 116 -555
795 448 7467
652 408 2039
170 188 3395
229 619 9547
651 696 3459
464 141 1276
842 735 7191
250 766 1917
235 24 1093
79 820 3961
875 941 5425
661 895 7996
149 615 264
462 754 681
36 149 6005
707 948 5923
71 317 2971
451 995 3291
246 983 9633
448 655 5954
67 242 -793
437 919 1334
582 240 2774
6 126 7326
335 334 5270
940 190 9565
167 185 3919
682 997 -983
550 270 5112
405 369 2075
576 456 -407
619 606 -302
26 9 2184
856 878 9001
434 369 4639
164 509 4451
575 117 154
945 155 4232
822 39 5735
581 234 9747
695 9 7638
240 412 8151
489 860 9571
368 177 1355
850 386 4918
75 994 4648
493 396 7293
48 929 9231
521 421 7306
258 885 7318
324 81 6216
61 397 7252
140 997 66
628 492 927
959 965 6004
608 342 7541
107 150 9357
130 974 6416
17 456 7624
661 488 6564
548 796 8123
264 148 1820
914 616 6876
86 239 2951
694 928 1223
854 382 5700
985 381 8950
763 231 -614
217 758 4526
804 898 7186
484 595 2419
627 505 6255
554 370 4914
73 60 -680
620 774 876
836 630 169
97 199 9476
54 891 2995
172 388 2766
366 59 -266
675 491 -479
327 284 742
745 30 6866
108 432 8363
839 322 1578
39 88 3041
695 795 6175
301 309 8137
260 34 5623
296 437 7418
849 118 9560
139 642 7805
617 884 786
540 251 4487
253 624 4918
456 265 7120
571 713 3003
149 320 -515
26 609 -10
636 995 2362
926 429 4186
480 699 2833
774 4 2812
903 649 1204
210 27 2118
453 182 4836
315 446 8673
966 369 3415
248 252 9161
125 894 9543
886 633 2365
665 994 3379
378 846 4791
950 70 6895
551 707 5201
928 19 6827
199 886 3471
845 503 6950
264 512 2201
43 580 9613
598 105 9544
457 424 9696
118 268 -569
204 236 6869
837 588 3581
74 909 7515
673 202 4960
720 74 2789
948 482 5143
791 566 3177
587 591 4033
719 679 7128
906 133 4955
10 979 -985
553 51 -484
729 12 2278
345 732 3140
707 509 -64
848 569 3019
121 582 866
447 802 2843
128 705 6036
487 830 -633
832 109 5926
314 86 9159
607 510 8536
813 566 -691
465 409 6135
574 508 3076
115 561 1509
308 983 5141
866 640 694
378 23 963
589 140 8184
85 833 -840
56 478 2881
357 772 -109
481 396 4426
262 983 3045
442 775 7211
165 211 5199
651 934 8726
14 986 -587
674 115 15
963 265 2609
147 890 870
659 902 7394
342 87 1764
901 34 1762
80 13 9075
549 436 2403
725 55 6203
173 610 873
428 220 6374
34 788 7308
187 929 1519
932 45 2794
42 260 2508
400 205 5112
382 814 5072
301 608 282
150 986 8805
205 370 419
816 269 1443
504 621 7071
195 508 8788
412 609 4409
317 785 1273
656 322 493
432 982 8306
465 25 9819
919 138 9319
177 589 633
88 604 383
78 379 859
892 920 2154
518 124 991
791 243 837
579 500 523
895 447 5261
19 39 6178
988 639 3226
276 76 1684
437 397 7249
887 779 1843
113 603 -430
619 739 7166
676 689 6579
866 210 5208
210 60 1653
398 560 582
407 903 -416
761 511 -637
574 370 1439
790 226 4133
87 690 7069
850 365 1308
389 398 7682
357 747 -992
354 987 2298
325 746 6328
543 850 4939
714 752 6237
582 707 7533
316 970 -854
314 422 3179
571 647 -713
953 721 6746
137 868 5741
597 87 9490
278 178 2770
606 564 9106
69 791 -824
370 57 284
209 882 4928
342 182 9052
716 626 4853
444 911 3676
566 568 2839
144 107 -238
97 507 1885
702 752 1984
325 167 9419
921 197 4741
199 109 4959
783 546 8503
619 385 7363
225 487 4746
850 627 4369
175 199 2732
