5000 10000
1159 2722 9396
3871 1814 3836
877 4961 1711
4536 696 2433
3062 1235 2752
4302 1228 3120
2898 1518 5378
2881 939 4674
3854 3001 283
2860 2468 7770
4881 3512 358
4754 4208 5268
2319 1593 6315
993 362 389
438 191 9671
3199 424 5103
2429 4136 4242
196 4448 5946
1246 3886 8060
2916 3987 2627
3950 2875 3451
4553 3939 2264
993 2406 9559
1100 4179 8517
4256 3703 846
4900 4163 8873
4165 4938 9967
876 2145 5842
1502 2362 9552
2452 3005 4048
2734 4284 7400
3554 4340 1267
1861 4381 732
1416 3150 8533
4957 406 522
3309 1831 1028
2155 4873 4126
3014 2000 7026
194 1805 3703
2355 4906 2633
3534 3815 1074
2613 3879 1617
3087 3845 6190
2526 3770 7307
4335 4425 3945
111 1210 9308
3230 4978 3407
3687 2885 6091
4009 3232 1729
1916 3161 1838
3343 3123 9231
2970 3571 7072
2758 4038 386
4096 1443 9708
4260 2811 8807
3993 1989 3819
4437 2385 5938
169 877 2395
2334 1203 4397
1363 1736 294
2465 2418 5187
2695 4113 8215
1903 432 6960
4568 149 3862
4871 3759 857
3512 2076 6976
3385 271 119
425 2854 5959
1840 1709 6691
2887 3216 4693
4202 2245 2992
3620 2401 4646
2423 2881 7420
4579 4586 7695
458 3416 4745
4095 3728 3723
1470 1085 9500
3903 3601 8967
3832 4544 3197
1275 1780 2722
206 4613 4768
3796 3100 3948
2886 2173 7421
4377 4685 7420
3587 1914 9478
2700 2470 4768
1951 2697 40
1717 794 7810
876 987 4266
2974 4571 7171
4668 2591 5252
2735 2625 4790
2799 2792 6354
3523 172 1216
4473 1829 6313
4704 636 6688
3633 1993 5364
3675 813 8625
291 241 9516
904 2771 2150
1953 4953 1937
999 4848 4135
1265 3402 9230
242 1385 5796
287 2037 9408
745 2595 9297
199 1238 3057
2916 2273 4268
817 1508 6064
3291 1481 4432
3504 2504 9816
4461 3452 8868
4419 1395 738
2723 2567 5490
453 4784 6159
3238 3114 8124
22 3536 1089
309 3989 3444
2889 603 7975
4148 749 9167
3772 4115 9565
1568 3132 2299
1859 1462 5169
931 2646 7883
217 1371 6926
3094 3650 7099
1980 4554 9383
2759 1023 9983
3031 1137 5971
629 3016 3656
3709 245 9817
1980 1082 3526
1659 4118 5804
2042 3447 7840
2136 1190 5402
1198 4512 7997
384 3244 6680
3195 4009 1666
3755 2039 7291
741 3511 1578
2265 881 2457
2150 4666 4623
4237 732 169
1007 943 405
603 2766 8868
1424 818 8015
3422 4735 6665
1180 311 1777
1619 3426 6165
4227 3835 1624
811 3229 9562
116 2865 3054
2673 3018 5738
3262 466 592
1205 4833 6321
1596 3795 5336
1547 2286 98
861 4590 2720
2274 3297 5866
613 4192 2075
558 2892 2090
4850 4050 3408
3763 926 574
2314 2209 3927
3598 2405 899
1332 1367 5694
1649 4278 7456
656 2286 6208
3580 3889 2367
4958 4627 8368
4172 3578 2045
1505 1961 1201
2400 1137 240
378 519 6766
192 155 9947
2907 1402 7415
593 2395 1393
1060 4205 5076
3813 740 7071
1935 1307 4587
95 4815 7634
3856 4581 2000
2861 879 3518
4668 694 8973
4578 2426 9001
16 4187 9305
2242 4446 5790
1099 3689 1082
1163 4248 5020
833 3220 7410
191 3540 9218
1279 616 3692
3511 845 8813
3402 4856 6850
4016 2407 4938
1898 906 7413
1089 2208 6973
4143 1686 1815
422 2033 8992
3011 4783 4221
3543 3299 5783
4034 4167 2180
2710 2933 3945
2317 1920 2407
4550 4598 6278
4051 2044 3286
3517 4667 2709
1929 2392 760
4530 1688 1648
3721 673 5416
853 3566 5904
1081 2614 5846
928 1538 724
3597 677 8544
223 1773 6221
2913 2501 4821
2275 3923 7828
410 2565 3639
151 4294 2466
2942 2398 907
4423 1978 9683
1744 4277 4746
1864 3430 2373
920 2626 1965
3550 2758 5820
4574 4395 1978
2422 1617 9572
3153 4860 9204
2752 1899 8568
3526 286 8450
2804 1884 7085
3266 3555 74
1178 4865 3010
1234 12 687
872 3985 6658
3845 2161 3170
1956 4163 9015
388 2069 8885
1192 318 140
1221 4217 7991
832 2394 8948
604 3184 5562
4329 842 585
3810 2212 1071
1003 2835 6229
1929 1615 4657
4874 2591 8780
3818 2609 7466
4954 4355 845
1988 2172 6516
2153 2306 343
4209 4226 2148
3275 1185 7298
1851 769 6998
4876 2529 6950
581 268 9541
1151 4322 6417
4161 3971 6477
1522 3032 705
4405 1726 7619
2094 2263 6732
4471 1092 2629
1309 4019 4396
4570 2662 9171
4035 623 293
1912 2361 5403
2077 1116 2644
4085 3494 9588
2155 3704 5388
1711 804 1747
2016 153 4653
2227 2148 9024
4278 4094 5742
3695 587 7408
4475 2427 9298
2621 4502 3277
3 2523 6620
402 893 195
4030 207 2446
3315 4151 8825
2994 4068 4337
2720 843 8554
4092 2701 880
3442 249 8779
3565 2567 5352
1028 4164 4134
1091 2037 9992
4025 722 3026
1534 1437 5642
1898 1821 2705
3114 2932 4129
694 1265 4712
3991 1376 2898
4106 1119 3525
3595 3204 2940
403 459 276
3926 4987 8274
2236 804 906
1214 1848 2938
2280 4344 4094
2434 4321 1705
4611 1495 9724
2921 215 2712
4681 4567 6017
380 3262 9187
4341 2559 1072
2299 1415 8129
3514 3807 7173
3176 3717 4120
2129 3857 6357
1139 4362 5137
156 290 7044
4861 3306 7677
302 572 4827
1129 1331 2646
1412 2249 4965
2933 4180 797
1231 1346 9189
50 3173 9691
1456 899 25
4002 2143 1162
939 3320 9803
2952 4524 3130
453 3038 6393
4021 4581 5862
4251 3535 7293
3674 737 1964
1124 650 2902
522 2297 7590
546 3097 4628
1643 1710 4642
3530 3216 2535
2791 3590 6815
298 1933 5649
4771 805 8372
2443 3178 3051
3907 3819 7381
2003 981 2796
2962 2734 8965
3716 3252 1386
4403 3658 2323
1742 801 9696
1300 2055 3421
4787 1045 133
2590 1632 5849
2564 1160 8360
3100 3748 521
2100 2968 6690
275 1045 3787
2329 2852 8161
604 1467 2672
4807 4443 7552
291 1869 1858
1602 4046 2208
2694 2163 5808
3194 1187 4394
4099 4709 2219
447 749 1210
1244 139 5768
208 4657 2880
3364 978 6491
2086 2755 9858
304 3046 3799
2853 4443 5162
4177 1646 3573
4230 1609 6601
2314 1178 1462
82 3036 7912
1997 1946 7027
4597 2341 9218
3863 3428 3646
4819 4326 2893
1527 798 5060
1809 1838 2373
2031 3161 4981
4013 1305 9248
2773 1837 7985
2799 2513 7216
2470 2419 8674
3776 4792 1969
3200 2605 8637
2421 4364 7746
400 3559 6797
2102 4118 5584
3060 116 1728
168 4858 2963
462 1731 7469
1702 4004 5361
1861 4392 5109
1748 4905 4714
352 4360 6097
3257 4787 8290
2097 4936 5363
1349 3452 3063
3076 2062 3365
4625 4773 3520
2792 643 3714
4408 426 3883
4169 497 2018
2573 4960 7780
3618 2319 4105
3464 2134 9002
2000 1752 2614
4608 1924 2521
902 1304 7596
1255 3067 501
2843 1358 589
2748 4874 3464
3172 2044 2177
2833 876 3939
739 2266 4799
1190 1353 1759
660 2890 6428
3365 819 9645
4653 1105 8283
2554 3584 5904
549 4193 9344
688 3976 812
3184 157 7349
515 1891 7548
1036 4099 6955
4496 1793 9462
3024 3347 3924
2671 226 9828
4375 970 5464
2285 1524 4825
2574 3291 8410
956 4489 1998
1517 4434 2657
2340 1179 6654
2415 4594 7434
797 3966 6672
450 1544 2569
3384 4719 6136
3157 2819 9322
2274 4204 3186
2521 1441 2322
2133 4801 5862
2471 4538 6136
4136 4413 9154
3389 1157 1347
1406 3480 5229
193 283 8598
3693 2160 8867
1844 2381 6622
1547 3082 3570
2942 4628 9592
2017 1147 633
1526 273 398
2974 2325 5072
94 3551 8350
3420 316 6916
2859 2785 8542
772 898 8153
4369 301 4389
78 3150 5196
539 567 7902
727 3957 2845
2214 1635 856
4766 2837 3497
990 2964 5203
3042 850 188
174 1108 9375
1844 3857 9834
2109 2311 6480
2504 3790 1899
2080 2940 6608
4581 1580 4076
2786 4841 7010
2884 783 8728
4484 576 3474
2773 330 7202
1440 12 8074
1045 4074 4618
4460 721 5198
3056 3120 5452
3014 1231 4313
1817 298 3439
2805 2255 9255
4384 2544 6208
162 3968 278
1119 1280 6245
966 3262 469
399 124 4554
3672 1959 4595
943 4369 2077
2032 1743 3724
4405 943 6891
3650 1618 3594
4505 4229 5144
902 4405 6723
3365 4667 9711
4087 146 1153
4319 787 8336
2378 145 3796
2484 4848 6714
212 244 1759
2879 2625 4830
3415 2907 517
1992 4547 9094
2149 2766 894
978 1556 3416
1552 2292 6283
3281 3005 99
1027 3732 3586
2099 2465 5174
500 2965 9069
957 214 3465
4840 4769 7329
3313 1138 7917
2184 1229 7380
2653 3162 2819
4132 4459 8648
393 3764 6587
1904 479 4475
361 350 5604
4588 4779 8367
1785 905 5615
1759 4153 1057
4745 1706 1421
3231 1903 4772
2876 1295 4799
2093 552 109
3725 3784 5100
568 1406 7856
11 1556 862
67 3273 8759
4648 1161 3366
3760 3591 2135
3949 4379 6810
4859 4648 2415
2216 2033 2456
3273 2934 649
1764 2184 3932
1220 3788 1655
3902 4788 2712
1740 2411 3308
1920 4300 4543
4782 685 4793
4899 1779 5169
2345 4085 8765
3645 828 8082
250 2471 1722
2087 2982 6747
2978 3864 9273
3315 3838 7752
1619 3787 7787
258 2953 7934
1336 1031 7129
897 4049 34
725 1497 5819
3427 4653 9007
1644 4879 7392
130 1713 8886
3938 1462 6287
163 438 1839
2409 2449 8316
1373 2682 8727
2292 506 1248
2961 2780 4896
3175 3165 5896
2314 1517 1009
1536 3233 3729
3195 4265 3340
1268 3215 9176
151 3888 2890
3073 2785 6495
1661 1497 5808
2807 412 1813
4197 964 5057
4915 3704 696
2254 2471 6060
1927 2744 2567
1327 1659 4036
4931 2579 9244
185 2990 6603
4122 937 6190
3688 4692 2789
524 1383 2239
3103 1066 9400
239 1814 148
4681 1601 9548
4239 86 2194
2100 715 1787
3839 3323 8759
900 4823 6587
2962 2692 3354
3032 3309 5305
4638 967 5693
513 1394 3158
194 4596 8796
3152 1480 1724
3319 2371 2803
1909 1158 1761
215 2407 5497
4444 4000 2895
3791 1996 7896
1293 3931 1035
3403 517 9312
1032 893 8813
1647 3827 8539
3709 3167 9566
1797 1730 7401
4183 1273 915
3521 4038 1596
3755 2326 4414
331 1886 1498
4405 3829 9270
3567 346 9129
1400 603 9865
1632 3722 1772
756 539 2175
151 1415 7755
2711 2729 2722
975 2807 7498
2727 2969 153
4613 3789 1573
574 97 9675
1020 1809 5797
2189 3173 656
1840 2209 3450
1309 3285 479
943 3182 8257
3128 2072 6671
2648 3871 9167
4401 2398 1402
841 4301 6540
109 4751 43
668 4714 7936
2184 4607 7149
3658 2236 4141
1400 1881 6998
2549 54 6014
4808 3488 4729
2823 2785 8787
839 1171 723
3227 826 6139
4510 561 5065
1833 4228 5648
460 4319 7401
1340 1085 4561
574 2706 333
288 107 5102
1065 2401 821
210 313 4118
535 3249 2024
4713 4425 3273
4893 2916 3022
4641 1629 6444
1459 4790 5229
2266 2751 1322
20 2458 2773
3252 3227 8894
4521 971 896
1188 895 7281
2946 1643 632
436 2736 1228
33 2774 4091
3399 3472 6058
4944 4912 2821
2365 4650 4186
2431 2713 342
4274 2903 1454
1166 1345 8863
3811 2051 9990
4699 1001 5109
4654 3336 5305
1378 4954 8524
1671 171 9584
3843 3764 9837
1533 4003 9390
3781 373 8957
520 3758 9592
749 2295 1634
3173 1712 1711
322 1797 7521
498 2944 6007
689 1016 238
3941 2773 3946
1181 649 8184
4097 1673 1902
291 2571 2032
77 1370 5862
1962 1885 9686
3662 1602 4891
634 4732 5404
2425 329 9088
1019 3224 4785
3140 3167 8584
2019 1296 3365
2351 1889 9259
4664 434 9788
3954 4962 2023
411 2635 3188
3897 2205 1451
926 549 9171
1111 2447 1527
3080 2894 2037
1498 949 6418
3712 3600 2110
3277 2946 3741
2734 4784 4083
4375 2829 1708
3746 3579 8985
4721 931 6869
4692 3247 4161
667 164 391
4874 3801 284
3491 4484 2500
3155 697 7371
4956 2536 863
68 3088 455
2572 2381 4451
1201 4196 1769
1584 1772 2412
2265 4260 1990
2862 227 3347
4089 1181 4362
1658 712 7893
656 3426 2841
2659 4271 1323
1117 4560 1866
3117 4042 8477
4903 3005 2345
45 3657 7060
3759 2337 6807
3817 1106 977
4331 4476 8837
175 4591 998
4935 692 7055
2031 4924 5551
3353 3705 4596
4066 3579 4719
4928 2594 9640
4046 4068 8642
3004 2327 144
3752 4074 5133
2433 1386 4036
234 3545 8758
4203 2492 2489
2408 367 568
3695 4999 2044
821 972 9923
1079 4873 4026
1367 1215 3193
287 899 7164
4802 3857 8782
9 2506 6849
2345 685 2445
4747 2520 2824
2437 1506 7532
1892 906 4778
3235 1604 3374
444 2724 329
1 4387 3821
2868 2798 5227
4202 438 3994
4507 2789 3387
3061 4003 3454
3828 1483 9397
1586 4499 7410
727 3803 3683
4472 2526 324
2455 1874 8253
167 1697 116
975 4088 5730
1366 4567 5144
276 3872 2634
1181 423 2408
3492 4647 3507
1402 3574 9319
3220 1658 7526
1838 2765 7102
1892 3306 340
3396 3362 7494
1009 3147 4868
1378 1214 7123
4688 2873 4366
2632 2723 5406
1139 3872 8886
4701 2344 5746
3872 2481 6149
980 3136 4491
2335 3079 2905
3233 1544 5588
4322 3671 8385
1816 3771 4705
486 2836 2503
3827 478 3181
1650 4510 9732
1714 4503 9921
4766 857 4526
4678 2570 1744
863 3452 4753
3384 3891 7176
1306 2852 1742
3607 623 2797
4501 2382 4973
450 2969 6210
1313 1154 349
3063 1916 2225
2765 2371 5962
4663 4602 4351
1507 197 1970
813 2696 297
1721 161 9876
1438 1162 818
3912 2263 9424
1959 1656 4359
1895 1550 8905
2993 2568 5847
1604 3282 6106
3631 1559 8920
81 2313 4338
1729 3449 361
1256 789 2604
4645 4263 5951
4983 807 2219
1864 1616 644
2575 3721 6864
4559 452 8589
2844 649 9174
219 2086 5242
2551 1755 6467
4070 1547 9432
2394 3834 2004
2142 1880 2985
1537 3897 8389
93 2521 5139
1434 4839 6376
3828 3578 3872
1412 1090 6416
4871 4931 2016
3846 3588 721
2954 2465 6289
3477 2552 9175
3596 2662 899
1741 3910 6312
4098 2835 6005
3754 3014 3010
4644 446 5589
2444 1079 2121
4471 4115 7709
4981 175 426
4164 1420 5895
4420 446 8503
1878 4211 2260
2232 1945 6604
1561 444 7050
592 4294 3183
3667 2325 9394
4971 3360 8046
4578 1622 780
949 1089 7612
4946 3736 4656
3303 2654 4938
3893 937 8596
3565 3321 3547
192 3808 2667
1524 2371 4870
2515 2309 6682
493 4524 1467
1876 3224 3141
1301 2282 5054
2535 2087 2999
1904 1498 6776
1439 2400 7060
4203 399 2623
4277 2189 7332
1792 3029 9129
4669 1467 489
359 1391 6559
3517 524 9301
4926 2647 7472
2268 298 1076
1310 4787 5218
2232 1886 3710
1037 2807 7582
880 4307 1994
2694 2703 7273
39 334 9944
4416 990 926
1571 4280 8744
258 3913 5661
3333 556 6778
259 3794 9902
489 1415 4204
491 4657 4586
4505 4012 5376
1873 3608 3430
4259 4334 928
234 921 6311
4690 272 1106
921 4391 9232
4048 709 3787
1645 659 5876
2662 2907 3141
224 2898 3830
2087 3229 3269
2238 572 4184
1703 4845 9424
1373 2405 8726
3731 4440 6078
2706 3000 8233
3712 1835 3179
3238 3986 8547
815 189 7800
577 3215 3177
1686 4623 329
4818 3266 2441
1285 3001 1960
3917 1484 9731
1193 3728 5441
102 3963 76
280 990 2038
2369 943 4868
199 2666 9281
2529 1678 9920
2710 3150 1917
88 501 7778
254 4924 9655
1369 1571 6076
2742 1713 4234
3340 3928 332
3254 239 4075
3231 3434 5171
1005 188 5381
2817 2167 6496
1188 3356 8046
2418 1783 2519
858 2742 7482
3097 1094 6347
4843 3769 8611
1786 4066 114
3958 2791 1631
1967 3825 8928
2401 3193 8046
2307 2806 3437
4447 4300 7081
3297 2032 4536
2610 1984 8587
3122 2349 8275
1429 112 9356
1487 3371 6757
2789 4787 4807
2642 1247 5247
3384 2187 8211
1417 528 7062
2145 3093 8563
2158 2919 7670
4742 1194 9262
3888 4360 3825
2403 2560 8263
402 2728 9939
1531 3480 2249
94 1783 6532
2212 3351 5252
4615 4751 6574
2423 4898 1462
3460 947 7591
2225 2992 5851
4881 37 3328
4566 81 1449
1541 3176 2018
2814 1480 1682
3842 1244 2733
3652 2634 6224
4740 1871 4934
1626 304 6823
4847 4755 8670
3583 4734 5181
978 4595 6599
1265 2889 7694
210 3964 8361
3239 4692 1863
3805 4706 3769
1658 3290 1650
2171 3193 2452
1171 242 560
4846 717 227
3877 1367 1034
3313 2244 6101
577 1367 240
211 4946 6983
4548 3723 8382
190 4406 3432
3554 2830 3490
468 4737 2078
4933 3941 4204
1227 4283 4836
4061 742 9679
4407 1956 9489
961 3073 1973
2978 4939 1357
553 3078 4977
3717 4582 7225
2518 346 5066
1020 1090 501
4771 4118 6143
2437 2695 9750
3599 1649 968
4252 3272 8409
906 3464 8080
3092 1254 6770
2826 4240 2939
871 4948 1693
688 277 7456
49 1614 874
2320 4743 7203
2933 566 7669
2887 201 8998
132 4408 8031
4664 1153 1089
4306 1891 5910
4993 709 6515
3838 4310 209
1327 1224 7826
2598 853 2505
209 1174 9100
1578 2832 6598
2890 4574 3496
3488 3982 56
1998 4281 3481
3565 1572 3246
3402 4431 9389
4988 2911 768
665 790 2572
1664 4561 307
1590 3027 7227
373 4276 3111
260 2499 8321
4930 1816 6703
4180 1849 1112
1788 3192 8396
4803 3495 8468
3547 1330 1486
1988 634 9527
4754 936 9634
1449 4215 5310
1211 1729 8082
4905 3208 3476
3768 4415 1523
1611 2549 5673
4820 2487 9834
3511 2805 6522
214 4186 8052
4125 4859 7069
855 3095 8156
3926 771 1324
3604 2958 3907
1677 3427 2373
4378 4082 592
2047 4868 8400
2972 4614 7465
4817 95 9664
1566 1736 8047
483 4459 7906
4826 1141 9427
62 1664 7471
1875 2811 4185
2757 3785 1373
3437 500 5471
4588 2572 1094
55 1806 6418
3344 4895 5087
2441 3049 3861
2743 1740 6274
1967 2241 9971
2211 3516 2900
4492 2606 6259
225 1165 4201
1224 2079 1917
3650 4130 1706
3391 3118 6221
301 2458 8501
3268 4632 6986
4712 1030 3972
1496 2212 5312
2790 3216 84
4544 3098 6219
2560 1133 3230
4205 2934 6561
1796 3587 4443
402 2003 5725
529 1712 5322
299 3809 1173
3080 2925 3545
2351 2955 4088
2291 617 3176
204 2119 3216
4812 3426 9469
2267 765 6753
4539 2305 9253
5 4731 7142
4164 2398 3204
1601 675 3046
4523 4206 6824
395 3792 8929
968 4601 5364
1714 3788 4958
141 1154 511
1502 4138 4828
4954 2537 7295
2076 3842 6187
3728 3776 7417
2543 2990 3755
1126 3515 9935
1959 4132 1992
3296 1694 6733
726 3697 1004
4777 2726 5632
2266 3655 1453
1289 1828 5671
2833 3724 8807
203 1000 930
4449 4621 3237
964 436 5779
1974 3787 5899
4692 1893 4991
2043 2942 9374
918 1886 4864
15 693 9026
3115 3651 2068
2055 4176 257
4284 4612 1829
2153 2116 3934
2596 1125 1518
2435 4911 7780
3990 4376 9682
109 2430 3003
3871 3312 3283
1342 4088 7680
3575 4713 4422
3451 3225 543
2154 4063 2085
1668 4066 4627
2481 2590 7701
500 49 4110
2663 4572 1252
4168 4801 6518
2223 4854 1257
2859 2334 6223
1255 148 3718
3454 2697 6678
2377 2015 9266
4717 623 9632
1375 1086 7730
2737 1169 5464
3887 1314 5103
1024 1975 1413
2036 4696 8128
881 1063 1461
4643 2111 7093
3594 4233 4553
3815 294 5296
4974 2417 737
3054 3897 5797
503 1505 451
2223 4589 5408
2206 4857 144
815 105 5122
1114 3870 5367
2378 4858 8203
2620 4949 651
668 3562 1235
4117 245 2445
481 1446 8529
4390 4688 4851
12 2487 5332
3227 3585 5474
516 4574 9445
270 4480 36
1076 2092 9019
3821 1672 3830
3297 3869 5588
1130 1881 4572
2496 1352 3765
2009 33 7007
3489 3385 2941
2727 3390 5275
298 3066 2175
3193 3690 7104
4739 3601 2071
4073 1875 1297
4116 2164 2448
4117 3306 1076
419 755 2722
4429 1547 4142
707 4823 3804
1041 1681 1719
2537 2518 871
4569 4206 1365
1329 4600 1951
3913 4125 7149
4629 1904 8985
1793 3458 3401
4892 2727 9038
1533 2764 6863
3630 2321 1536
2404 2711 5861
1390 4142 1651
3431 1240 5590
3309 2030 6632
1985 2552 9714
757 4275 3599
2702 3976 6929
1613 375 6628
3018 4403 792
2034 3846 2249
1965 1265 7755
3920 107 1406
2171 2796 7299
4767 4673 2401
3200 4169 1904
1483 1977 6647
1073 1851 8014
2298 3326 4922
854 3543 8868
1971 3712 174
76 4024 2778
1883 1688 1003
2542 1444 9289
2770 784 981
2183 3874 5354
652 1882 5175
1068 2078 2249
3232 4192 998
798 482 7380
2041 3536 2409
1181 577 3589
3804 282 9694
1177 3808 5226
1813 1861 5636
3113 2951 4822
4990 2481 9884
4472 370 5722
4022 2806 9625
239 337 8768
1588 2599 1933
4003 2552 71
3124 769 1010
849 2949 4806
887 2970 1313
864 12 9142
829 2150 104
96 931 7780
4866 1796 3351
2456 1987 524
941 1183 4239
679 2587 114
732 1826 2922
1429 2916 3421
941 4417 3956
3951 2672 7848
2725 230 7117
1017 1112 8914
1410 3998 972
4747 4278 8328
529 2580 8442
2829 2361 7069
1402 2906 684
4611 3571 2003
3620 2720 5470
1327 3945 4886
1229 2660 9716
3730 4946 4280
1029 1745 7717
2099 3674 3953
2573 4119 5841
977 1176 7152
1338 2610 9424
3820 2916 2112
2993 2428 7601
2634 582 3085
115 1397 6753
4019 4466 3468
1974 3359 5910
1543 2967 6725
1621 4217 8178
2459 773 9323
546 211 1763
1170 764 1475
3341 190 6811
3412 3071 7042
4279 3614 1006
264 2928 8611
64 881 6938
2668 4076 3018
3673 3616 769
1950 2319 7243
1135 2101 4419
2985 4204 4158
648 3979 403
353 4724 4021
4966 4196 5157
4766 593 4801
1557 4114 9190
56 3966 7602
4999 4808 8189
2234 1102 9694
2999 3571 1397
3812 1581 3969
654 4949 2129
4412 2739 4375
2695 2701 3367
922 2618 5967
3149 438 4314
261 1648 473
21 593 6956
4517 2827 9922
669 2258 9083
2325 1360 1691
4401 4571 746
2809 4701 2204
32 383 7628
2078 3675 6830
1498 2137 1100
2240 287 392
3661 3328 7002
2513 3182 5248
3593 3389 6766
600 4136 700
1729 2619 4479
4205 147 7982
660 1864 2412
4704 3246 2194
1800 4384 1772
1739 4101 8569
1614 2541 2493
77 3818 9519
2760 1743 2548
1871 1207 9506
3674 2087 2078
4376 3756 2310
2542 1402 2742
407 1711 4964
3830 4036 388
4418 1296 7610
2840 2525 7172
3200 2760 7621
2978 536 2100
4964 3216 4979
1871 935 1431
2002 2369 7092
21 1302 727
4313 277 4926
4794 3886 963
4405 3711 1295
3658 1883 4279
982 4855 233
3229 1329 1684
2433 4333 3285
4681 3705 6019
128 3952 9665
526 2491 1914
92 1045 4051
501 3521 3424
3764 4494 3442
1686 4722 8492
1023 339 3395
368 2182 1341
3317 4182 3600
4775 2496 4375
1735 4119 6640
3236 953 4617
4951 368 2366
1989 1385 654
3270 1192 8808
3161 3633 4410
3579 4481 5799
3108 2235 3094
1393 3069 6939
3802 2150 1259
3920 1897 9870
2430 801 6321
2258 8 2968
2958 2959 4507
434 830 8957
2095 4014 6673
4514 4124 4347
1246 3745 1627
1543 1820 9726
4163 1060 2924
1500 2841 5450
2251 1141 963
568 1993 4784
1120 3367 3526
4585 1879 2870
2491 2595 6400
468 1177 7855
3996 2108 5517
427 4546 1970
3195 4009 1623
1132 4302 8368
4941 1935 7796
1142 1137 9524
918 4249 7448
3628 653 8532
3450 2113 5985
4123 2989 8422
1132 3418 2415
3290 2911 125
4457 3166 3322
4265 765 1279
3106 3401 6089
2443 3087 9155
1379 4969 6749
4886 120 1519
740 3066 7598
1206 929 6913
3169 1340 9069
1065 3685 5766
967 1197 4570
1410 1160 7242
3383 1534 9435
3175 3293 8859
1372 2666 7329
4119 987 6137
4257 537 7049
3866 3241 2943
4555 2644 5061
1010 3983 1323
472 66 9740
1852 3204 6727
3499 279 5702
4489 1456 8649
4230 4354 4327
184 3477 7582
3415 60 5581
449 4703 6410
1634 1808 4430
3032 2099 1317
2717 3146 1241
1687 1011 467
2888 1529 9266
2151 3325 1880
4607 4735 7367
1773 929 24
3009 341 249
1734 1132 3711
184 1552 2038
3818 966 9267
1578 4611 6303
4969 2159 9401
4460 2836 6243
1222 1896 8922
247 904 3475
1696 3543 5385
1080 2853 8698
3696 4104 8152
1501 3191 7055
4274 3423 1719
4105 4387 5764
1113 2839 6254
2110 795 1182
4927 216 9635
3463 3889 1846
214 2978 7431
671 4874 752
3788 3062 6046
2164 2285 7600
1812 4769 3532
259 358 2189
125 2395 8274
3209 4856 1191
365 1553 2178
4147 4683 5585
506 3955 6868
1651 3208 8710
719 2906 4003
1033 735 2589
4441 1410 8109
597 3395 3202
157 1321 8724
2516 1338 2097
2368 2375 9825
2220 1122 5528
2462 3969 9460
4280 1519 9692
3982 4047 7040
2068 1831 8060
2862 884 4011
3369 2236 4874
204 3256 8404
1554 2576 2509
2917 4402 7306
3981 4275 442
1519 841 4220
4429 1104 5828
1240 4129 3299
1295 2827 1027
2170 3422 9135
2713 1189 9927
309 3977 3984
348 259 2022
3132 461 6215
4865 3302 464
3730 2173 137
4902 2092 5249
597 4403 4334
4174 3302 8794
2264 1073 6069
94 1161 2374
2372 58 3452
1105 1634 9807
3538 4303 3166
930 223 9476
236 3820 5709
859 4307 9688
52 2551 4545
4164 1231 3887
1160 3292 7410
3635 1020 5734
3264 2400 6226
4629 2792 9200
3554 2223 4163
2820 783 619
928 2333 9869
2604 1152 5099
1128 4820 3903
4603 497 7341
4277 1844 3989
1493 372 6868
2354 755 9965
1618 2664 7613
1880 3824 9110
4482 3935 793
3162 3194 6300
448 549 126
3175 1424 8392
964 1282 405
3129 1549 2161
3684 2720 6725
404 4785 1598
3308 3389 5258
2349 3564 9516
3444 1955 220
799 368 4345
3343 1785 3725
2620 492 9804
4232 3846 9109
4648 4947 8549
4619 198 6197
4722 2205 6905
3035 1997 3807
1492 1350 5314
2875 4846 2588
3215 2753 4804
722 4639 4910
641 3658 7932
3495 2927 9632
1017 1888 5262
2840 3993 8858
1703 2620 1278
4567 1027 4773
4317 3321 3086
3202 2996 7626
3944 1441 8645
306 4431 2266
1133 2286 6017
682 2120 2268
1931 68 4931
186 564 4971
4411 562 9295
1897 1533 7781
783 2965 7413
2992 1403 8218
1017 1057 2760
2347 4743 751
778 3447 7168
1410 4002 4342
3695 3298 796
2304 3293 5022
3350 4961 1604
3162 2260 5038
2588 811 4830
1870 210 6525
4775 193 8666
1759 687 1030
1151 1661 6556
4657 4545 1374
4736 414 5215
4533 2632 1221
104 4528 3016
992 2962 8138
869 3024 905
3155 862 3605
605 4980 7592
2204 4146 5745
3168 516 9707
4199 2018 4793
1832 3620 4253
1705 3223 2910
2008 4902 1132
1998 714 4550
4800 2347 1867
2355 3389 3127
1922 2904 5456
1054 2174 8789
861 4515 7835
4247 1810 3178
1250 468 5249
4717 255 8419
1279 2108 9452
2111 1178 3745
4058 4280 4046
2059 3014 4866
2775 4950 7514
2521 4531 9017
4518 4332 7560
48 924 4899
4120 4109 3636
2365 2907 5980
1879 207 6804
2642 3963 4561
217 2125 6600
1262 4512 3601
3296 4112 3856
4935 4792 4779
1264 996 9246
258 1050 7112
4057 4897 6867
1569 2803 4354
2821 2690 9712
3129 1531 20
4596 4380 3510
3862 4470 2180
3914 2541 9967
3891 4038 5830
803 3482 2746
3965 2793 1116
3408 3955 4658
1970 2126 8694
56 475 8304
1067 1936 5627
1085 1535 6858
2039 198 4315
303 3755 427
448 1989 7961
1719 2438 7149
2280 4765 7569
1003 2104 6048
