5000 10000
3025 2662 6334
2854 1551 3263
301 910 1926
552 4105 4708
854 4752 7723
3645 4821 4899
1927 1478 2166
4618 3047 2682
3298 1181 6416
1640 4501 3979
2924 1174 6750
2566 1736 1154
2214 3964 6262
2628 466 4940
4566 2958 7360
3565 4538 4021
4876 2455 5069
3927 1032 3145
656 3157 9168
1849 1732 5529
3257 3068 657
2858 4130 5801
2117 691 7872
664 3797 2314
215 832 1908
1364 3828 6641
1805 43 5718
317 3523 163
920 2192 8712
1033 1634 6353
418 1197 2936
2507 3041 9523
1863 546 9153
234 4078 7707
4691 967 4473
1107 4478 8659
3554 1346 7823
1854 2384 4181
289 3033 244
4697 4058 2552
3148 4473 5001
3136 3672 9061
3636 4987 4843
2175 3545 1917
4063 1693 8881
116 2369 2182
2875 856 1388
882 2430 4673
4396 454 4875
2189 4355 9694
2166 1331 3465
3882 4597 630
2316 1974 7415
811 4896 6177
4240 2125 9410
984 1569 3175
2949 1211 4948
2134 202 6245
2111 2080 8115
1028 4563 6741
757 4524 6565
1223 1614 9449
74 3733 6096
4251 508 196
436 553 7008
573 1773 548
4703 4606 3988
829 1503 6739
2689 1245 2778
1742 335 5467
143 1256 6402
269 1848 2587
384 1210 76
4682 405 5511
1592 3910 6288
330 231 3695
3017 4435 199
4759 4741 6170
4607 1803 7254
171 714 6413
2417 1314 5995
1188 445 7704
4042 1209 1935
4033 261 6966
2811 1401 4406
4696 2523 9229
4117 3420 779
1644 2232 3124
4016 4344 158
1387 1212 893
3387 4902 1520
2210 1388 1707
684 2673 7185
1521 4034 1524
655 2011 6259
2663 4648 9326
2242 533 3743
2060 2738 164
1525 4574 6823
808 1615 757
1315 3462 6405
1915 1888 7545
4338 3414 4310
382 3418 3742
1647 315 2278
1387 894 1839
3373 2749 8163
3022 257 364
503 298 4784
2420 2845 6322
3423 3240 7211
3586 2762 3067
4219 3476 650
2410 3504 231
2241 4259 2383
888 1893 4867
5 3041 3483
2101 4011 41
2987 3893 6842
1456 2093 3449
1852 1561 8457
3077 4557 8774
1704 3339 8582
53 883 8082
3442 1468 2689
4222 332 6663
3709 3573 5848
3163 4286 8940
999 3379 1459
1346 1198 1972
1481 4210 6794
2326 3853 4693
305 4157 8604
1730 4302 6112
2547 4745 9850
1963 495 360
3420 602 3570
1825 12 8093
509 175 1419
1423 3098 4544
786 202 1178
900 4429 3612
2440 2789 8885
4819 1533 7004
4287 1445 6341
3695 3910 9861
2737 4130 2334
2852 3086 8013
2395 2412 3966
4268 2826 7319
1919 1759 3373
4793 2726 9087
1977 4433 6471
4 1076 7350
2214 3017 6081
3672 2966 1157
2768 4297 1805
1585 3936 9323
4518 597 1373
4657 3920 8649
4475 2042 2386
3215 4267 1913
2910 4474 9308
2678 2108 6301
1715 1574 6568
1038 1340 8709
3785 3752 6032
838 2053 9166
1866 3070 1792
414 2157 6953
262 307 1803
3686 3597 4628
276 3859 3481
2212 3834 3903
3164 861 3989
3928 4169 6232
2796 628 8210
3709 3295 4041
584 4324 8588
4815 4274 6353
4379 3284 7023
2213 29 3468
1846 2522 9060
217 720 9645
1233 2751 580
341 3604 4875
3733 3745 6957
2148 4651 5023
1510 4566 2605
2494 449 1655
4391 419 2232
752 1067 4747
555 4147 5957
4647 3039 6441
4055 4053 9165
2188 4196 4975
454 1621 725
556 3534 4125
4391 398 7177
4787 595 5406
957 4702 6630
3368 4831 8192
3113 2418 4492
1239 3886 5040
4509 2883 7909
399 2796 7979
1218 2840 7237
3392 3472 9895
2235 3889 9818
1212 313 857
1926 4291 6922
975 3457 3501
797 2761 9529
431 562 44
668 3986 7850
2698 2494 1301
3405 510 251
3821 1917 1847
3317 1833 4675
4721 2600 3094
4072 496 9641
3031 4398 4210
414 2415 157
2850 2987 3385
4553 469 4852
4004 1185 1628
798 2676 552
2940 3452 399
2973 62 9342
4927 1728 2880
1853 3474 6853
3310 2703 4175
2837 2529 5685
418 1118 8109
1603 3745 7420
3686 2840 7022
2593 724 1894
2467 2751 2433
2999 836 3511
4777 2286 3183
1985 745 7558
3664 1790 2370
3363 3781 8501
3813 3805 4653
3610 1685 8319
67 4914 136
3839 2678 8551
4476 436 8624
3340 4198 4396
1085 2601 1589
971 1236 9825
2323 973 2811
857 3898 7121
2864 3374 3747
3286 1433 4697
3307 4026 616
3378 193 1802
126 3750 877
3813 4224 4023
3386 4361 8653
882 4704 4085
2638 3181 2672
3209 818 7076
951 2170 3761
3697 172 1208
2565 2096 7978
2188 3761 7273
781 4381 7729
4699 702 490
1469 2972 7809
2526 3482 3311
193 2167 1995
4649 2237 7253
3651 4892 7605
3350 268 8417
563 243 9529
1526 782 105
1932 495 3336
208 2931 6583
3356 2598 9247
325 2539 9937
1915 2254 5482
3813 4612 6369
3116 4177 4662
4119 4906 512
4732 1284 5388
697 2708 715
2219 3004 7987
4324 3936 3546
2573 598 6214
4847 3175 9316
590 1501 6359
4924 4615 5398
3153 1601 2991
4277 3434 9230
554 3699 8031
3806 3044 1544
3358 2832 7433
342 1933 6624
3396 3107 1812
287 2554 2232
3336 4364 4100
911 2542 1478
2174 1068 6431
2700 4382 3753
3640 4 7441
1856 2014 7633
3574 1375 4236
4443 2880 8524
3144 4749 4644
1024 2509 719
1576 343 2618
3905 3800 1930
2568 3471 2841
4326 983 9151
4781 4264 3979
2565 1453 7313
3871 2892 3097
3357 1356 7121
4406 4915 9325
3917 3891 1823
883 2336 2382
3118 3618 6321
891 631 2232
651 809 9506
1366 4459 506
3230 4285 3742
1160 1506 1603
2803 2919 1623
3951 4932 6149
296 1246 8212
3876 1585 6849
3811 3120 3376
4288 2837 4967
3196 4462 6021
45 2361 151
2020 3616 4580
341 4729 8286
3294 3673 3740
1558 4213 1220
3934 547 3610
2091 237 1946
1827 2441 417
3915 3750 1959
1478 768 6761
3967 45 8063
2745 281 7300
3192 4503 6466
3688 1621 5558
4950 4017 7573
152 2180 8069
1871 1666 6583
1901 1861 6543
893 1399 9967
2157 1684 3412
302 1536 5871
1554 2729 5704
406 1592 6836
3618 2098 2543
1167 1057 7979
822 753 5186
4868 3372 3247
4314 3589 5505
3725 3589 139
4503 1516 4109
2760 2224 3561
3717 835 1490
250 503 5810
375 4564 3304
4548 3867 5614
1493 254 2339
3637 2585 2493
895 2288 3659
423 2239 2393
183 4428 8981
3606 2006 5872
1976 1643 855
3213 163 4598
4593 2482 5123
4852 844 1588
353 2090 3045
3036 3214 1768
3121 3582 4228
391 4105 7875
4584 2041 5215
271 4285 7128
3101 555 9545
4218 1972 4172
3182 3249 4284
4380 2272 871
1161 4109 4100
3454 3491 5806
71 2062 8410
2618 3987 2769
1446 3682 1119
3682 4044 9667
1640 3700 1556
1441 4424 7965
977 2147 6466
952 1820 3842
4753 3165 2745
26 1724 428
2258 4059 4956
4847 3119 8916
910 2452 1731
4592 1602 129
1069 141 8217
2246 4743 5737
4126 3100 686
148 340 5845
3005 339 9252
3784 2564 9145
3055 782 5573
3529 2924 91
971 4318 5227
3415 3134 229
4929 922 2413
3151 3669 6307
214 1908 5011
1219 4102 8154
209 488 2318
278 4773 2077
2982 2085 2152
2151 1100 6220
4129 4639 6689
2944 4747 7491
3662 1644 5332
4829 4800 5350
4038 4105 3967
1881 940 5330
4645 1318 6359
2661 2703 6153
2773 3233 824
3142 3957 2006
4053 2131 8811
920 1365 4877
1248 2685 5003
78 3363 3987
1213 4931 2825
2753 4425 1978
1816 271 6537
3627 347 504
3462 4807 9904
4426 2744 5615
0 2967 5443
1036 273 5644
268 3919 9970
3696 2810 7820
4944 1484 50
608 4609 7657
2348 2398 255
2398 4650 130
3578 377 4203
2927 3613 9507
1994 4273 1751
1811 300 1647
3938 4965 1630
2203 2870 5919
4298 2324 6683
782 2835 3184
3637 1568 6925
409 4454 415
221 1847 3393
2655 4312 5266
3422 3845 7341
647 427 8032
2840 4074 3343
2826 4924 2049
2944 1420 7910
2200 4572 9152
564 1250 6568
3606 1349 7171
4452 2846 2009
2213 2287 1983
451 2569 9910
2692 1657 2808
797 2909 3979
3684 2950 7420
2315 1581 5697
849 2093 9501
4225 3695 7317
1669 3944 7324
1220 342 5427
2095 3430 6090
1631 1865 2966
922 4964 6286
2552 4327 4733
2456 2599 8249
571 977 654
3294 3637 593
4515 2230 1238
4260 3367 9633
1124 2350 7231
3425 1857 800
3576 51 8138
496 2093 7239
2038 1891 3048
377 4088 4843
1492 1395 2592
606 1143 105
685 3460 5690
1441 3465 7154
4121 1216 6386
4671 202 613
1603 2711 3888
4570 2061 1173
739 4119 7665
4411 2839 5446
3465 2143 1803
3841 1119 7720
4582 2589 7935
3968 1427 9281
3161 2653 6603
2564 103 2056
2495 3768 2037
1380 2332 7996
2852 1646 4089
1545 1244 3808
3651 815 7423
4935 2471 4146
1794 2253 1749
3881 1429 3423
4025 1933 4165
3037 4189 4532
4711 46 5442
4020 1550 7345
4219 4209 2257
1440 4175 5332
2742 2738 5058
2050 3343 7998
1052 4214 3319
2856 4560 8789
4161 1101 6404
3810 738 1737
1110 4313 8282
609 979 153
74 3505 966
4593 1905 6343
2276 2089 76
2160 932 7404
1344 1766 4713
443 1267 8285
1504 2873 9068
1924 71 626
1147 1609 5217
2224 1813 975
4062 491 3423
483 2927 2924
202 2694 8590
1858 2155 8212
4415 3227 647
3908 1024 6040
1364 3981 9243
3149 1359 6301
2960 4320 828
3671 4148 3329
4041 2254 120
4488 3488 7329
3665 1436 7004
1497 1524 2585
1189 4336 5366
373 4996 189
3251 2384 4444
3525 1558 2678
4801 3950 8813
3576 4662 3908
4211 493 4932
328 1280 526
3299 1855 9940
1967 1882 7311
64 2980 4742
4925 4497 8121
2076 2615 1867
4631 4455 8056
4385 3457 8551
63 925 8031
1726 4673 3600
3603 1227 4785
27 2211 6460
2252 1142 3969
4691 1620 1351
477 851 868
86 4361 2622
3903 3590 4716
937 3746 4687
1254 208 8722
3757 3330 4492
1266 1679 9599
390 2925 7527
2576 2512 1535
2367 4361 8486
4174 2258 4983
4534 3594 9884
828 3527 5892
2304 66 7783
3676 3838 7134
1793 2818 2434
263 487 8250
1953 1016 2217
3425 1129 584
3307 1828 9563
3698 3215 7114
1101 3235 3106
1028 2533 6540
1741 446 3869
2734 1452 1117
4938 126 6543
1113 3542 4736
838 694 4387
4475 1001 1709
73 3033 4217
3434 2176 8290
3852 1809 8494
3317 1312 1692
362 455 3351
1704 3296 3396
1959 3194 8878
4104 164 196
3076 4893 8146
477 525 6390
782 3928 448
1452 3085 4381
4753 80 8064
4561 2669 8005
4150 899 1847
1508 664 2111
3330 839 4226
2570 462 5234
2501 4452 2584
4499 2536 331
1162 720 7950
142 3506 532
1144 3827 8373
322 1289 742
2971 379 7645
1392 4996 4210
183 1555 4992
4968 4892 7277
2858 1401 6043
742 1188 7764
3521 1076 6203
1443 1297 9498
4172 428 2686
545 4197 1638
3248 4439 6798
2396 1806 639
1789 2821 6530
135 2775 1207
930 1850 7558
3729 3898 9978
4484 4628 7710
234 3121 3191
2095 4951 3093
1061 1301 9169
1436 1042 6308
1522 2298 1222
969 1262 1367
4754 789 9483
1720 4928 4362
2997 163 2382
1888 4584 9384
1274 444 4030
4838 608 4572
3888 1517 2620
549 4710 4621
4933 3678 4115
3973 1361 3120
1658 4603 3693
4012 2126 4846
883 1382 1787
887 4116 2493
349 3567 7780
3434 3039 5356
581 352 5305
431 3358 6870
484 1499 5289
1758 1454 6986
3232 3528 2804
3781 4862 1079
1831 1521 2639
2661 2279 6549
2242 4932 384
4909 620 3398
1897 4999 7495
1833 1803 7641
1949 4696 313
2319 4119 9896
3451 2924 8440
3475 825 2503
1042 4969 3888
4823 1544 8703
1315 1249 8580
3102 4499 1561
3683 3137 3718
4737 3965 5829
2152 3606 7333
2646 2399 9911
1156 4068 2821
4468 2337 9343
4497 3407 770
640 3010 7320
2795 2913 1218
820 4917 7783
1828 3917 805
4121 1343 133
2645 232 7060
4149 3077 6023
2489 1766 3283
1727 3355 7630
685 655 2556
945 4002 99
4030 1040 9087
4222 2409 408
633 2160 4262
1124 1761 5653
4541 2694 8132
3884 1516 3289
182 1420 9556
1812 2722 1636
3461 2786 8713
1557 1256 9992
1104 1559 116
3179 4910 916
2215 4243 2269
702 4062 900
3388 1771 106
1502 59 5650
4401 2506 635
4161 3536 9783
823 1584 8183
2119 1896 9322
854 1292 4141
2301 2585 935
2200 1869 8071
2660 3976 8838
4837 3655 8622
3933 2082 5953
2050 4916 8235
4777 2401 5581
3651 4780 7092
2614 3572 1495
4158 1524 6578
4586 4022 7152
2260 4448 5570
3493 3338 2328
862 1911 2533
559 3074 8311
1372 1263 4976
1988 830 6986
3954 3659 3432
1510 1028 30
1208 4810 3981
4488 4833 1279
3092 2558 634
975 1636 910
2084 3972 7200
4875 1127 2014
2749 3877 6455
1284 3522 3414
1786 2500 794
2152 3732 1838
4653 481 8704
3227 4838 3579
2906 4506 4779
4978 3973 2442
3129 2852 9537
1830 543 1010
4880 310 4547
2775 1110 7041
650 3295 8913
3904 1631 2324
1316 3151 6854
2623 790 8413
4645 4168 9416
4334 910 7640
3474 530 9828
4586 3723 1128
2698 2645 4803
4956 4029 8986
713 679 3003
1094 4389 3651
741 525 4283
4103 4303 8624
1824 1127 8954
335 3673 2100
2542 3160 406
4930 302 5756
4963 1803 8776
3435 3202 5546
1058 1701 8559
4664 4865 9190
4575 1134 7914
2809 1930 2171
2774 1258 9563
1319 814 2207
1533 4670 2725
1630 3318 8176
4970 923 3091
4583 2367 6723
1905 3515 1750
1425 276 3457
1987 2688 5486
691 3318 4134
2243 4583 4177
1451 1767 5900
3089 2973 6416
4872 1963 8489
4149 1358 5627
2437 3306 7065
1535 2948 2991
1798 1415 3259
4085 191 9951
2075 3247 9333
4388 1375 8951
2331 3602 893
7 4407 7608
1747 3723 9479
2466 3816 199
3955 3351 487
2028 2577 4011
1660 4517 6999
4079 1092 2105
4271 3072 9026
2051 2526 4765
3738 1166 9285
1362 881 2997
1748 1223 7613
1636 480 935
3552 378 5484
1887 3123 4111
2791 4999 5524
3969 3411 6205
3785 337 7061
2294 3219 179
3487 3998 501
1879 683 2594
849 2217 6866
2843 208 8825
1698 3631 8424
4375 4476 4161
2729 4827 8946
2489 4978 5718
2898 2238 3183
857 4116 7270
2992 3901 4268
3831 4244 7751
138 807 6291
4040 3617 6317
1223 2123 3884
4224 1120 9025
2051 4519 6794
200 4155 5497
1860 1738 7607
2707 1651 6090
1312 3168 8510
4394 1765 7016
253 3550 5116
1486 2360 360
4052 2883 4722
3604 1430 4582
4170 4829 8356
4345 38 2139
2596 1734 8760
1188 2266 1501
2601 727 2506
1340 2929 4073
1439 2614 6553
3560 1727 3048
1203 4916 40
1896 2019 2006
4427 4967 5832
4410 2717 4236
3723 2078 6505
1664 1850 695
641 4739 5281
4781 31 5687
280 1959 3979
4715 1738 3398
3696 4707 4158
4360 4700 299
954 3890 6955
3072 4525 3250
1285 4958 8971
1982 1856 8489
3624 3021 2244
3795 2778 98
1347 2776 5482
777 2154 4842
3415 1430 2120
1090 2042 1523
2638 4946 8741
4833 3136 5312
4000 518 3794
973 1298 9624
2248 776 5552
4862 4196 1873
2823 1062 3065
4193 4059 8406
542 2622 5757
4457 3112 2060
2960 3049 4213
781 605 3613
573 3773 9238
1788 2590 5531
83 1328 9666
2412 2445 8962
2154 1662 7425
2855 379 3499
2629 3417 7618
3294 1590 9128
3849 2626 3605
4061 673 7955
4363 567 7583
1846 4473 1127
2735 1238 5021
1818 1692 2105
2365 228 6033
2235 3611 249
4163 2372 5147
3678 1373 3534
4991 624 7419
3301 3690 2085
1607 1108 4649
434 1166 7987
1364 291 7802
3793 1542 6463
4124 3938 8256
1937 2506 4818
3789 1673 1910
1916 4468 4140
46 18 4397
4794 1507 1953
3260 813 4054
2278 1736 734
4363 1200 7461
4570 1329 4884
480 3513 8292
4850 4889 1767
2198 1647 1694
998 3900 3230
4839 2206 7511
3007 67 3126
2479 4264 661
4713 1165 3004
1121 2743 6508
215 4857 4781
3037 1185 7365
346 569 676
4373 349 9771
1507 220 4413
4034 3362 6815
524 1688 8158
4832 331 3913
2024 4540 5185
3726 4123 3686
2098 4460 8380
4211 2920 7984
2505 286 1886
1836 1622 9615
2 1908 4343
17 2296 725
1963 4937 9811
1177 2469 7539
3683 1841 3928
4485 3433 1613
4040 2879 1813
2869 1944 21
4994 4918 3429
1287 2692 5527
4780 2418 1410
2372 4428 7822
870 3833 3048
2208 1141 6679
3505 115 3840
3636 4358 9367
3385 4578 2070
383 3934 667
1751 2888 6645
2167 2483 9427
1304 1176 1976
564 1122 8341
4435 1970 3431
2444 3568 4408
3576 1146 3904
4420 1765 5182
375 41 740
4127 4454 3495
3725 1467 3251
3871 218 8313
4854 3417 4664
3112 399 4921
3477 4049 8267
4293 265 9526
263 2009 2076
1595 3442 7506
988 2479 840
1860 1735 9897
861 1707 905
2599 1334 8598
3491 3404 5237
4262 3096 6612
2514 3473 8724
3647 831 9383
748 3049 8505
3547 1089 5633
4808 3383 1057
4898 2378 3539
1772 4868 3825
4738 204 2431
3250 2462 1188
2686 472 580
562 904 1174
3190 2486 4637
2149 2815 8552
378 1389 6552
4508 1555 274
3611 1012 9759
4917 890 48
3933 2952 4893
4378 916 8220
1140 2059 5775
1044 1975 7631
104 2116 2469
3826 1665 4315
4001 3357 1548
3552 3910 2872
4413 1443 4241
3498 258 7970
2205 4798 1258
4195 2703 1495
3955 1945 1353
4328 4111 7321
1793 1930 4749
2867 88 7914
953 2302 337
1296 1611 3637
3673 3864 7583
3539 180 5386
2966 4810 2753
4126 2806 2329
2558 4720 8590
2883 283 6773
1066 4007 3072
4323 1870 6905
460 2843 2463
60 2592 109
2118 4687 8730
2632 3794 8409
1327 3414 9863
819 3985 4676
884 3839 4550
10 4485 4443
4899 2052 3299
4228 2445 1490
193 1736 1499
4718 2065 2483
471 118 2753
1375 1741 8321
2626 2551 3146
134 2827 759
1638 1871 366
4683 2455 8835
3604 3712 8815
1544 3768 5951
3161 4862 2495
3231 891 5692
530 2007 1178
3092 2551 6992
3410 4403 2633
2913 4295 9594
3159 1019 3151
4341 2876 7311
2934 2943 2804
2781 4110 6659
4012 1698 4995
3191 434 9398
795 3871 3048
1645 1043 7048
4442 3013 9956
3864 3925 5407
1588 4095 163
3949 620 5756
2457 135 9424
1916 4766 9834
3701 2971 7255
4225 414 9924
1657 4435 4556
3435 1084 5346
1194 2713 4700
2488 803 1819
645 419 9711
2971 2628 2307
2294 3266 5157
3158 3008 5484
2777 4877 5909
3707 3308 3170
4821 1306 1516
819 725 3728
4250 4841 9509
1731 4010 804
950 571 8523
4450 320 8087
3229 2693 6421
2165 1386 6884
4980 4515 254
4506 4160 4648
1478 1899 8772
3907 826 7831
3782 3174 945
2540 767 6259
1481 2537 1744
1363 1855 7359
367 59 67
87 3071 5429
4019 2280 7509
1077 3724 6740
3911 3282 5937
1773 311 9432
3252 2548 5418
1579 3674 8734
752 1101 1363
1038 3815 2142
1351 3274 9708
2006 856 3853
488 2304 9552
184 4981 3034
2168 4425 3299
277 995 3095
2399 2679 8450
2518 2332 4211
3428 2872 2626
2103 4508 5425
3016 310 7579
3271 1713 9340
692 1837 6445
990 1259 6873
4860 4862 5941
2258 3618 9241
2114 563 8740
561 3862 6006
4570 2935 636
3952 126 7463
4189 873 9437
49 2399 7254
1588 3878 1320
4070 4026 791
373 532 5022
1888 628 7149
2733 516 5059
2889 1129 1546
4219 471 8924
846 1079 5274
113 1457 259
2342 967 7089
3734 3301 304
2284 4437 9502
3087 3170 147
3133 1289 7590
1452 3680 2978
4579 2427 1002
3720 3812 8971
2915 2337 7987
3379 687 7465
3750 456 2507
3965 2452 7958
378 3682 6131
4589 1718 5854
3140 3599 3671
2588 4959 386
1399 4758 6696
623 293 4245
420 1629 7173
4524 2666 5126
4028 537 5217
3763 3555 3651
3574 4839 9121
4295 1728 6069
3205 663 5604
3308 2900 1812
1834 4879 8071
3694 1578 5948
1149 1070 8276
4305 1098 4222
2336 4581 1395
3890 2677 1872
4889 4566 7506
4002 3975 566
4756 1656 7926
2688 3395 7286
3822 724 1854
4171 3135 6191
2193 3850 8479
193 1097 9657
2665 2359 4399
1840 2268 9545
4345 2294 4432
3928 3667 1616
1473 4256 836
2344 4490 975
416 2918 1567
4966 1200 7141
2966 1217 7594
3300 1103 5851
1431 3173 9811
4343 4219 9493
2162 57 2546
471 1581 4874
3657 1209 528
4242 2301 5147
2553 228 6484
4347 668 4225
3568 784 827
1302 1661 3081
3549 2891 6003
3089 55 7160
3948 1465 4225
2353 4981 6834
4700 1581 9715
1880 4507 11
2119 672 5364
2535 938 9213
1354 3334 8730
1207 310 9867
4633 3756 2895
4373 3094 9609
2526 2584 4452
2992 2340 201
1546 4849 4174
738 2643 9182
4822 1456 5156
2680 4850 9448
1390 3651 4686
3330 4262 4195
580 1760 6391
2202 2468 6417
1509 2344 3651
2911 2068 4750
154 1853 420
1296 915 7485
3130 547 6163
5 2201 8682
2373 3388 7896
3302 2814 1088
1196 2641 900
2769 2599 1885
4067 4659 6170
3263 4542 3238
2350 1652 9309
2128 1408 1236
540 1592 7320
2903 1622 16
3979 4916 1250
1467 2545 6264
1054 1090 5626
2514 4940 6685
3856 1620 6709
1101 2360 2647
165 1335 7564
4597 2365 1072
3743 2074 4377
4723 978 8872
2689 1882 8088
445 3316 2880
2408 4295 4168
2707 2768 297
2429 38 5782
2364 1671 7478
2306 1968 4211
1012 3212 1609
853 3505 8588
3259 3916 5039
4362 1407 2918
4963 2780 7707
2168 2801 9388
1207 3962 726
167 3146 8928
275 900 8606
9 1826 4511
1587 872 344
1104 3057 3180
362 1426 8284
265 652 8406
3952 2159 1861
4550 1461 9205
3489 2979 2262
1822 2223 5898
4680 2213 5585
2482 433 474
1775 818 7002
3617 4983 4237
3120 3810 4416
2151 3312 8257
255 2096 4022
3514 777 2522
1386 335 9395
2811 4087 4841
4234 3845 1390
884 2957 4899
752 223 4877
4151 1108 4816
3419 3438 7021
797 501 7864
2999 810 2527
2743 4541 5876
4622 2771 8160
1693 3336 110
4929 2176 8677
2863 242 1627
2688 667 8707
398 3103 8343
3320 1027 8411
4550 1067 1294
2820 3640 1306
367 3190 928
2715 4 9733
2772 2546 357
3655 4112 6894
744 1661 6158
92 3948 8925
1547 3609 5744
561 2543 9479
1622 2806 1377
2357 923 2670
3150 3389 6732
248 1206 8832
4627 4438 6388
3507 206 2132
1435 678 1878
1431 144 7350
1319 3273 9573
3530 3255 9107
3012 4467 8077
4145 4162 3804
498 4146 2333
1597 845 118
3580 4658 8857
3220 4170 996
3173 2608 1919
3902 480 1696
2521 765 6882
835 4864 2040
3440 1320 9620
4995 3072 2739
4633 1110 6302
4891 3203 5085
3948 4527 910
1850 3593 268
1405 157 7111
2293 232 6674
3989 3711 3040
1806 1398 7877
1737 2961 9191
1560 1256 9269
2653 2752 1609
40 814 7899
4316 3448 3562
2080 2559 324
193 4317 345
234 4716 2555
2545 547 1549
4761 2295 3184
335 308 9164
3659 251 1352
2806 3181 4492
2535 3906 1682
3442 1760 8673
2912 2172 2234
2670 2495 5300
4350 4401 8792
3844 4488 9441
4513 3143 356
3513 3914 6558
3212 4262 3703
772 1756 9560
3136 4969 2720
3600 4742 1304
4373 1670 3901
300 976 4394
237 2685 8189
1014 3750 8964
4974 3544 6297
2109 971 4506
4012 3906 4008
1254 2965 948
3680 3344 7597
203 4089 11
1206 2139 6904
2617 1582 7199
1473 4419 453
2548 975 9058
280 1910 6446
1647 143 3708
3332 3358 764
246 1188 3627
1267 737 4278
3086 3104 2169
124 831 1985
3281 2807 6754
4222 3871 4449
1889 4510 4520
678 116 5748
204 3125 5533
2742 4970 1924
2268 1041 9320
4707 4904 8414
1849 1163 4821
4616 911 2668
368 2645 9088
4308 4300 157
789 3687 7193
4328 4069 1551
3707 3868 5605
3527 3194 1267
4145 2557 1367
3810 3026 8847
3230 1672 8672
2552 994 3447
4908 935 8964
3172 3568 3312
3749 4416 5239
2204 134 9833
3397 2016 8021
1408 2426 9171
1710 3973 4461
660 4279 4453
2908 1016 7666
3864 611 2242
198 2698 8837
3986 2727 1487
3969 3036 3265
2235 725 3290
3219 4916 1278
2014 1882 5284
2837 1115 5189
295 2090 3161
2670 3503 1522
4506 4713 7083
4837 4862 103
674 2467 9649
1494 2343 8436
4837 1597 8418
1981 3134 7077
277 3623 9128
2228 3675 7264
1524 4696 838
2224 1473 2519
4030 4853 9019
315 2234 6650
1048 2194 9394
642 3210 6233
2302 3847 1171
1587 1265 954
185 4037 5548
3095 3432 3982
1328 4730 4862
2000 3066 2443
2761 299 280
454 4069 4907
1691 1812 113
3497 3452 8916
4093 4293 7128
3758 2840 8956
2565 1132 801
4592 2238 8832
521 898 9130
1693 4783 5328
2924 2323 7364
2987 3099 3483
2407 2254 1469
1240 4002 8107
4999 2347 7751
1417 2010 9790
1056 2599 5749
4906 1020 2595
1132 2683 3177
996 3346 371
1770 3362 5402
4388 1255 3497
2848 3670 3783
1114 192 4191
2295 4427 6668
2928 2280 6963
3757 1761 9841
2955 1316 5472
313 3712 6658
2799 1325 1874
1055 1992 4920
1514 3625 250
2127 4674 1152
148 2698 1532
3290 2176 9952
1073 2404 6245
1749 2815 2698
1277 4448 7984
1386 3798 9001
4732 190 3816
1530 199 2320
1925 3601 882
4170 835 1228
907 3507 3958
2429 1944 4129
2247 2790 2252
2603 4074 585
1881 4831 6187
550 991 7426
3259 3512 8826
1981 3049 6000
2747 4265 3083
231 3178 8602
816 3755 7518
1639 53 3751
2507 3928 8029
137 4626 4757
238 610 3248
4809 4716 9515
1901 2324 8053
829 3132 787
3714 3896 9386
2701 1393 4360
1072 921 831
2336 1860 214
4804 702 2466
693 1952 3925
4388 1348 6056
4791 2203 3585
3805 427 9083
4832 2941 8679
3725 3140 5572
1892 1116 1709
1062 2927 3900
1393 3427 2243
68 2496 662
4339 3828 9245
3029 284 2859
4135 2900 7570
877 2733 3960
1391 2870 3285
68 261 4053
1139 4057 5529
1945 3928 7991
2015 1048 3532
3787 3596 9791
3120 3751 9824
339 2707 1558
1087 678 5393
2992 3359 7299
984 835 8041
1008 1943 8492
2962 3345 9553
3427 4673 4231
4591 3864 9381
2881 4322 6002
1735 4743 8138
2552 2005 6192
704 520 2609
1467 1258 1641
3091 2903 3271
303 3587 510
2310 4551 1407
127 395 2828
4671 3634 5661
803 832 8162
4455 2063 2867
4522 4091 6806
790 1444 4139
4323 1989 225
2777 1687 8723
2706 245 5370
2985 2092 5046
413 3651 2879
160 1435 8627
4722 436 3835
3411 3439 189
829 710 1269
2914 2738 981
3973 3208 4010
2080 4981 3717
264 1256 7708
3347 1829 4575
4658 2671 3898
3452 19 8811
3090 3255 5684
4074 3575 7776
1201 326 9967
700 2474 9405
529 4569 4417
4393 3906 262
398 2646 4841
1326 3832 2750
2299 1362 3330
2222 328 1438
531 1743 7681
3502 3944 6059
4806 2613 3295
1760 1626 5234
3529 4236 9533
1248 2182 7910
3120 3762 33
613 2649 7160
4514 4935 5320
1750 4941 6214
1131 3684 9303
693 575 8724
219 2072 6107
1843 3481 8861
1167 1157 4209
3218 2860 4916
1956 4108 8378
3243 1713 6268
4696 3251 7937
502 3830 9405
1785 1775 1043
3015 1229 4690
3444 186 7294
2536 3318 7946
2023 1698 9292
2378 245 4785
4290 3674 5375
2281 3003 2417
955 2472 3411
907 4292 2959
766 168 5566
1037 4535 4185
775 918 4122
3355 3297 712
2052 761 6733
253 3467 6165
1280 4003 2871
1310 3948 1659
4604 3640 3481
2475 1697 700
527 668 9328
777 1229 323
1677 2043 4838
3407 3358 2364
1221 1282 8373
49 2759 4336
3796 4556 8657
2787 1453 828
1437 955 9241
145 1267 332
2821 3320 5476
1978 642 4658
2261 2654 9740
4987 2934 3430
846 3138 574
1502 449 1562
