5000 10000
4969 1837 2097
2831 146 8508
4980 4679 3556
85 3120 9769
1561 3624 9642
3702 3373 3974
4397 4432 5103
3053 2449 8765
2518 2571 6884
3670 3394 7401
2749 4470 3386
1412 3417 438
285 188 173
3491 1173 3317
2760 4776 8338
2309 65 5971
3210 1038 5602
3879 4397 1230
1844 2834 4979
2482 2118 7188
4186 2758 7726
46 882 921
867 57 4847
4024 2629 4242
661 1930 8765
1846 3899 3080
7 2319 9715
413 1508 3487
4143 3478 9424
3604 4512 2103
1630 211 6310
3156 3894 2784
148 4676 6359
57 2768 7691
4994 1808 8868
922 2969 5373
4576 1878 8114
836 405 6483
4272 2117 8452
4687 4481 7292
3123 1932 704
3397 3846 7015
2406 710 2382
1042 3198 8038
2180 1718 6670
3580 44 3948
20 4551 892
1279 2917 793
3445 2413 9197
3027 1690 6419
2462 3432 5924
138 1518 8618
4946 2035 5168
3944 3151 4365
2518 918 9834
3604 175 5867
4354 4809 3784
4515 2979 8179
23 2086 7534
979 4131 8708
2005 2000 5959
3929 313 4648
1867 33 8598
1567 871 4914
1014 775 3955
1299 1821 166
2189 1274 1132
4392 429 1859
3500 778 3427
2468 1978 5389
1272 1135 1444
2632 37 9275
2283 3754 8150
165 605 4300
536 3359 462
774 290 6159
3566 864 6589
2637 3734 8435
718 2774 1908
3082 2782 4572
4587 3815 4771
3421 3371 1552
337 1717 6337
2334 1364 6778
4652 3188 8465
33 573 1721
548 4240 7900
1599 174 2592
2192 2058 2829
2321 841 2254
2333 2819 5619
3360 4595 6998
4633 337 2150
2357 3732 8292
433 1566 8102
3844 1717 4487
2917 2926 6163
4422 290 9425
766 453 4107
3851 1157 7313
3064 2185 6045
903 538 4227
2899 2591 7894
4637 1632 4373
2970 4553 9681
3311 22 8727
472 964 3095
3602 880 3030
4693 2392 9178
2497 3314 1910
3187 845 5487
873 1004 1648
4798 1810 7709
2328 2682 9693
4192 1049 4528
1091 315 9345
4082 4549 77
3422 3956 9976
1713 2811 9973
679 4561 9857
4695 2050 4255
2361 525 9819
4508 902 1338
390 2249 9232
1456 2959 3038
3659 2496 7252
4141 1687 4319
1989 1110 1642
3237 2652 7341
2181 2281 9879
2214 857 5734
2242 3404 504
3863 1967 8270
4640 3944 7013
2887 3965 3903
763 1904 2725
265 159 4746
3139 1661 6621
573 2033 8702
3127 537 4877
2720 1827 2710
3852 4465 5590
4206 4900 6917
2848 2922 2184
2692 2672 6037
3106 443 8152
704 1004 2402
4512 2134 3459
3794 1367 5819
3028 1720 517
3079 899 4552
4439 4487 4164
1264 44 8267
4910 2094 7319
3126 1335 4136
2962 4530 2183
987 3509 1756
3370 2348 3732
75 1279 3222
3374 1433 1395
1565 263 9640
2969 3895 2933
1394 2902 7412
831 911 1497
1161 711 9374
3890 4503 6223
4231 1845 5182
3087 3602 1331
4388 366 3112
4433 1920 4163
3578 1569 5543
881 4891 5754
657 1877 2625
2997 3348 5863
1545 1758 642
731 2523 9543
1156 2123 657
3895 2243 5820
4634 664 4330
1387 855 2459
4287 570 4863
4343 3104 6260
4644 4723 4403
3934 4178 4857
1491 4774 7647
2252 4195 5109
2981 3884 6719
782 2995 1805
691 1190 5142
4914 1335 3414
4744 4708 8389
1754 3883 2052
3120 1151 7272
2984 242 6334
1329 1133 2451
4386 432 1684
2096 4974 6549
1968 511 5244
3379 2748 9548
1119 39 8394
4864 3574 3285
1267 4141 5798
2812 300 1543
4567 4265 559
2144 4367 4012
1795 4078 3905
4335 711 3175
2207 1371 8073
855 1626 1050
665 1698 7800
1522 3405 2324
545 4596 5926
3363 242 225
2238 2513 3315
1319 1093 6884
4906 1823 7175
1819 157 561
2369 4689 8628
1765 3897 8519
3737 3160 7561
2049 4236 6334
1572 2153 3593
3788 1987 1508
2079 4516 1219
1394 4941 6120
1920 2381 1120
2767 4261 4307
171 3955 6665
2981 622 4038
1713 2934 8929
3921 4731 7715
1759 4297 1718
4777 2230 5944
1281 2593 9154
4589 2057 5380
3922 835 9787
4942 3796 1314
2669 2332 9657
3444 3745 9049
4370 2198 2736
1936 868 6354
3712 4032 1391
2065 3142 8973
1507 2311 889
3390 919 434
3724 3237 5394
654 525 887
346 3750 6712
2381 2259 7372
1387 3220 5538
1189 1180 1795
3029 1685 3176
1025 488 7310
137 1838 5014
3102 3482 8290
4407 615 1867
61 978 1155
35 316 824
1125 2277 782
4714 4932 258
4683 2083 9351
847 243 926
4562 3237 1395
837 2340 3619
3379 759 8249
4243 4044 1654
4419 3237 2996
4004 3632 8418
62 4165 6336
4973 641 329
3622 2234 1061
2957 1779 3494
2189 1558 3323
3839 1614 4448
4058 1292 7388
3497 3465 27
2577 3982 811
2340 3260 8753
2767 4274 6126
1695 2883 6773
1092 4632 8423
4334 855 1716
1564 661 7284
2579 715 3714
70 260 1850
3350 2007 5844
1423 3773 4525
638 4078 8246
1265 2931 2799
762 3998 452
2652 227 2442
3192 3006 8638
3740 1533 5042
2907 2321 9678
1545 456 2292
2432 4663 316
3397 4002 5504
706 942 5900
4183 3291 8894
1732 3587 5968
2465 3847 7995
247 1611 1334
3891 4245 2879
4196 1345 2240
3764 2698 5329
4880 3578 9080
3103 133 5459
133 4022 4369
2938 4040 9752
2286 1208 2568
3371 3887 2924
3844 4693 7128
3835 2847 3844
429 745 2806
3742 4463 1987
4631 1895 5213
2003 3685 5299
891 4015 1230
3132 1556 9241
4955 4731 1258
2719 4026 8395
2783 607 113
1638 4735 3506
4761 3123 2356
3100 894 7684
4837 2155 4168
2313 4699 1328
4040 4417 4221
331 2813 2373
705 514 7168
3557 1324 3581
4516 3957 5567
4414 3290 3281
1632 4806 3875
106 275 2105
2240 1334 80
1999 2507 9834
4388 1158 6472
2477 875 1318
117 3089 4055
1019 1187 9984
587 3372 6707
1788 2043 3718
1377 633 2263
1882 4379 525
2435 2718 9343
2480 2021 3957
1594 268 2027
2704 758 4780
1537 1159 4244
578 4790 6999
4080 263 6263
1925 921 4804
4078 2073 2134
4205 2174 1764
4425 1179 2656
4642 2084 1087
4199 4600 9697
560 312 4925
4396 2423 8896
273 3187 7330
3656 2276 8527
2140 4676 3867
3687 155 550
4506 4819 6040
206 1531 5519
3584 4042 7550
1319 2654 2964
3933 4704 5899
3282 2749 272
2230 173 3861
124 1355 3765
3921 4352 453
2383 3195 7036
3289 751 961
1028 70 5278
3216 4099 6820
884 3516 254
1847 1045 436
3965 901 7706
4496 210 8299
2897 2226 8173
1997 4270 6415
2638 1735 5273
780 316 9561
4570 1478 766
2520 472 3602
3399 627 2720
2619 3393 5883
3032 406 6605
4180 1007 2289
2585 1828 917
3947 3944 3751
1082 1664 1172
1826 4774 8512
2109 2891 3224
2412 4923 8971
541 3908 3524
2474 110 5850
4260 967 2900
4073 1596 3703
3148 1397 3286
2644 2000 3222
2738 2893 2437
4423 4007 6939
3021 2444 6721
2518 1405 6572
2651 2775 5629
1334 1383 9288
1209 2036 6959
4357 4654 5592
1231 1884 7172
1641 3519 9064
743 3658 2621
1196 2406 2026
93 4908 8620
1786 4586 2120
1743 420 1272
3128 4576 8855
605 4191 4875
3080 4839 4694
861 2338 5408
2463 4694 8580
2904 1971 1985
1016 4988 2093
3715 642 7127
3183 1274 9767
3821 1343 3296
2431 3230 4655
2495 4002 6784
3526 2677 2661
3304 3677 3763
2128 3193 7701
796 828 694
2894 1391 2693
3871 2695 3093
3222 252 4544
1979 4043 8254
3691 3933 1926
1249 1985 8175
3454 2559 3745
3769 3793 9603
121 3255 4254
2812 1055 420
180 869 8747
1992 4841 2548
3198 1956 963
3608 1014 2548
2481 1347 2741
9 1398 4213
4084 2769 2795
4195 3662 7023
4935 1528 4419
1189 563 900
1969 1403 8384
3696 2379 2362
4900 4376 6335
3027 3046 7066
4833 3062 8687
161 4818 2147
4308 1924 860
2469 3063 3154
2544 2260 7370
3562 4207 2298
4580 4807 4723
1349 1911 3858
1702 3573 2274
3814 222 5337
4241 68 7493
1005 1752 1646
3834 3620 9547
3750 4807 1106
3671 3386 2639
4205 3759 124
1768 4218 8465
4238 4694 5009
4269 4127 5079
717 1293 7605
1871 3382 6496
937 4208 8616
2929 1133 5888
630 99 4728
4139 2793 1137
1266 500 5915
2380 145 4075
2252 4315 8122
4659 4276 5701
3700 1578 6590
1981 4177 2146
707 3272 4906
1439 4028 2804
4136 1732 2987
4522 4817 4873
3245 3258 8888
2119 1175 5346
4867 686 6503
3850 1393 774
2293 2925 6103
903 905 4293
504 1288 5223
2947 3346 7842
2701 1215 2206
4861 764 7634
3554 594 9304
3371 4737 5022
2617 4881 7846
322 1399 1593
217 2567 582
2078 4811 4315
2730 4026 963
2637 2651 3423
909 4327 5811
3684 302 5652
3547 1520 2916
4377 4583 9582
2457 756 1540
238 11 3499
2619 4817 1460
519 3842 5666
2734 2796 8157
3156 1976 5393
4572 2045 9436
4321 2792 31
769 4404 8529
2906 2818 4549
3536 1925 3007
4375 287 4070
1560 2924 8031
2782 4838 1416
2674 3362 6311
2324 2607 2043
4571 1762 9676
1985 1411 9473
808 4719 6046
2506 234 2827
2319 3368 1735
2807 2041 1799
1612 3087 3476
4726 2144 2881
4238 1083 6682
2690 3977 7049
2786 1580 421
3293 4037 8976
752 892 6955
3965 973 3331
191 962 3927
3116 1291 7672
2185 888 8940
4291 3984 2327
2755 3132 3328
1308 1018 4310
760 424 2956
349 427 2993
3280 3344 4448
4783 843 3168
529 3573 8749
568 1809 9650
1507 766 2552
2279 4593 4426
2827 836 4668
4215 3410 8254
251 1723 325
59 4511 1392
2963 3928 5081
4459 278 2561
4721 3767 973
4061 1609 4341
3717 276 9571
60 4684 4128
2518 3573 5992
2856 2709 2344
1804 3630 9249
376 718 5180
4239 768 7477
612 3011 30
637 4283 885
3894 658 4476
2906 3560 8370
4110 503 6576
1478 4338 1151
709 4044 3530
923 3458 9351
3353 367 9392
3503 694 8471
143 2969 2406
4061 3615 2836
1401 4728 5051
1404 3705 9247
1526 4036 4595
55 4360 5969
2196 2872 4007
3478 2973 6734
1272 4749 3088
2052 3259 5339
4610 4546 9278
1419 4627 4953
607 3555 4878
3212 3860 6284
4592 4743 8372
3065 3988 421
2034 3493 9950
508 2869 4182
4191 2990 704
1953 2874 3871
1867 462 9193
2978 1635 3820
4254 185 4218
193 786 4057
4092 2148 8266
2182 920 9299
277 3424 6619
524 1847 7446
1655 1221 2655
2697 2360 6004
560 513 6513
2324 4363 7055
3462 3967 2403
4126 1607 6900
4673 4442 4064
1922 4600 8684
3842 3023 1208
4984 1742 307
4329 752 4896
780 4739 7691
1885 537 6125
1953 2431 359
3535 3775 5623
2549 2166 2965
3929 1032 6281
2450 4700 471
211 2999 4660
4645 1296 9117
2609 1799 2074
1849 2230 6884
2861 2548 4448
1259 662 4248
1710 2031 7871
4845 100 7630
1888 1323 1269
2612 74 3885
4687 466 7141
4249 1854 5919
891 721 7633
3917 1061 9252
3332 1429 999
3919 1417 6240
2989 338 3906
2611 1560 9369
1121 3582 7842
4228 4104 7483
3898 3108 5362
409 2382 960
3942 2653 2356
4896 387 2730
4965 4884 2920
1540 3713 2147
3225 213 4776
4984 3972 9891
519 2835 2456
2178 2346 4020
3310 3578 8553
1195 1679 4603
4676 3018 6558
557 4063 336
465 4827 4593
4254 740 3241
2840 4049 4126
3089 4442 3754
817 4339 8390
4549 1075 473
2601 3299 2089
4949 2846 8239
1301 1908 6401
878 4001 2690
1956 3393 3116
1010 286 5393
902 2375 4340
1053 1324 529
3334 4822 9498
4660 890 1080
2887 1118 2912
2565 573 4711
441 2109 3108
3461 885 5049
2666 1806 3018
4906 2418 9248
2733 3485 4110
4239 257 6659
1219 3105 7620
1436 523 552
4358 1347 8850
4377 4601 9686
3472 1816 6097
3099 2416 1568
1565 3130 9802
2842 1417 8931
1656 2021 1631
936 2450 8725
4447 1688 2468
4691 872 7911
1444 3786 3027
1785 1768 8298
169 1915 7652
2188 2251 4194
4957 4783 8211
534 4118 6488
1166 1286 579
553 1965 3035
2227 3766 2103
693 538 2721
2065 1193 2735
3198 1715 583
2582 2142 602
960 3873 6305
4071 243 3833
547 4755 7214
4732 3230 814
3683 10 7503
2942 4598 3447
2007 4192 6104
3574 143 788
1668 4243 7910
3612 2499 2906
4534 474 443
1999 1695 1368
3783 1529 6658
3305 2937 3508
3870 2131 8560
810 2936 4710
4104 3068 6627
4475 1430 304
775 2491 1589
4535 1052 7629
2990 138 1083
3819 464 2238
3714 2465 58
2897 1588 3956
2696 3384 8130
1951 1712 8999
2606 1361 2242
3994 2358 3353
1706 4674 3160
3888 3611 3894
1764 3395 8750
2019 3929 5907
4588 1276 9874
362 1386 5292
810 3226 6571
1813 2582 4229
1753 4162 9101
3545 4414 6137
3402 3224 1812
2465 1860 8571
114 3000 9591
2746 38 3997
3087 3442 4734
4113 412 3573
3733 1201 6367
3281 2267 6
2744 3320 9609
4831 1651 7124
1554 232 633
4170 2687 8251
2283 4703 3772
2212 4764 1348
1496 4830 7535
3418 4281 9376
4179 2886 8219
2997 1553 7832
4616 1684 7465
2970 288 4508
2053 1981 4864
1830 50 5033
368 1273 8656
3700 848 8884
2660 3614 2791
4175 3244 7852
3691 3411 3866
3303 4014 4981
4493 2464 2825
408 1470 3132
1519 3613 5995
1766 2823 8250
808 1628 4336
2517 275 6317
171 1542 7333
4824 3260 3867
1968 846 1371
3596 442 4524
2460 4004 9493
4056 3149 1013
4174 4347 466
3702 4112 8329
2785 4003 9236
4716 470 6560
1086 292 9728
3094 2246 1510
2458 485 2623
3768 3721 6429
3027 351 8984
1899 3743 7201
3258 2804 9158
2188 2839 9889
2164 2055 576
480 689 8569
1851 1907 7650
4204 1135 8080
4388 3190 7041
4467 3691 4969
885 1827 4538
1877 4540 6301
423 2360 2486
1617 1513 3594
1473 4989 2391
1388 3132 8497
1773 1152 4572
3561 13 6609
3543 4560 349
1353 525 8463
1662 803 5017
3109 1370 1268
3814 2411 1345
3188 1816 6002
2283 1751 5890
3243 862 8841
4756 4529 7325
4829 2940 1316
3016 504 9659
4209 4840 9645
2825 178 479
2062 337 1981
2225 3855 2950
3269 3612 3255
6 4278 20
2796 2083 7903
3734 3936 7507
3130 3157 486
70 2902 3975
4039 226 2730
593 1855 1479
4503 2127 9180
3305 1037 5678
1481 1574 2928
4747 1542 2218
4414 4627 4915
63 1694 9017
1154 2242 9434
3188 1230 753
3010 4802 4233
2067 1545 5717
1785 557 4614
3024 754 2467
1209 3748 6633
4606 1159 2035
3138 2770 1803
1728 2601 4318
109 346 8993
4590 2778 3887
3050 989 2579
1867 1321 8679
1618 3132 1495
451 3641 7789
3538 1730 9422
791 3316 1576
3381 2889 449
91 850 1216
3592 4499 7726
4735 3614 6688
1505 184 2485
2366 1671 2084
3641 4108 1991
523 2448 5904
259 1789 3953
4006 2432 887
587 2118 5742
3883 3184 3619
1716 3774 6496
2209 2992 4061
678 4182 3313
839 2724 9793
4525 1548 3731
2947 662 2229
2609 3878 5322
2256 540 1717
3167 3602 9480
4229 3948 3072
4991 2311 5791
2657 4244 9602
181 532 8335
441 1048 8797
4328 2401 6830
4741 1405 4929
1494 663 2080
2182 13 7223
3691 514 7077
3841 642 6486
186 1481 5944
3003 4973 293
4462 2302 3610
3952 1304 3615
744 3834 8711
2437 454 9698
2647 3786 2192
1950 348 9966
2576 1929 5842
1702 3010 3623
4145 2493 5281
838 2015 7273
1794 2907 6307
905 4392 6783
3423 343 1283
2686 3407 164
269 2100 3972
4261 1777 6347
4763 4163 7574
2114 1984 4121
3623 1997 509
1493 2624 1879
2270 2646 5872
1869 2473 9356
1692 3906 5606
258 2632 7102
2924 4591 4318
2687 1520 2209
1467 4842 725
3846 4459 2279
1398 4984 6134
3041 1062 2842
750 1665 1181
539 2160 4284
3301 3861 1227
884 699 1537
4689 2510 8103
976 4445 532
2230 3901 7186
4651 2011 2760
4524 3845 1907
3722 3341 4989
2250 1081 4628
1902 4671 4477
1906 2008 5925
2551 888 7728
2157 1465 390
1516 4917 5475
2097 1373 4405
1119 4673 5070
519 1567 331
3064 1048 822
3863 2426 2847
3052 3534 591
1690 1010 7673
4620 3989 7429
486 1425 765
804 2289 83
1692 2111 5016
2444 4312 6001
3698 4254 1608
1217 2 7240
2836 1490 6859
43 2139 3750
24 3516 5185
355 2590 7755
2185 4952 1096
673 2576 8051
4791 4324 3857
2515 4977 3806
4629 4165 1669
4234 4917 2171
2014 2916 4320
3620 2374 9719
4250 309 1672
2288 1810 5517
2288 2078 8295
3291 4785 86
4258 727 1848
415 1182 4605
4131 3500 9420
2052 4867 1150
4543 3269 6409
1217 699 4853
1998 964 8713
3306 1056 1182
3218 3165 1377
1138 4633 6680
4969 230 5674
2743 862 539
3167 1055 7207
2339 3796 2881
4689 3824 663
901 1217 3423
1150 2113 8994
2049 1490 8323
2074 3966 4959
4323 1950 9590
2049 2627 8740
744 4804 7690
317 124 6006
3145 976 9142
2875 3135 6308
1146 2044 2482
3598 4469 3765
4071 3426 3868
903 1440 2594
4930 4837 9066
1685 2516 9713
3906 2044 9470
649 3705 9306
1349 4737 3404
289 4544 3750
1760 466 4534
1554 4376 1374
469 1489 3082
1701 1254 1984
3750 3857 8196
2703 3796 8127
2368 4818 2018
4181 25 8209
4568 2984 3985
3282 4347 8219
1289 3504 520
4841 2009 2296
3828 4249 4138
2029 3512 8005
3479 994 8559
815 2001 9983
3277 464 5198
3712 4137 4272
3730 4639 4863
4383 1010 7767
3532 1239 304
4463 3757 5527
3439 4449 9259
3638 450 1491
882 683 5567
248 2842 2980
3386 540 4860
1612 800 7075
1840 575 1196
3494 3909 1283
4318 2637 7609
1086 1365 3407
1198 1143 4973
2461 2141 8667
570 4610 5269
1568 4800 9805
3140 2183 4152
1651 583 5693
1729 3825 6191
612 2530 9753
3721 4634 3815
1302 1004 400
150 1690 9820
1399 728 8771
1784 305 8245
194 153 4240
3787 4172 801
1390 1963 1331
319 4639 6366
775 2948 6719
4665 1251 5728
1867 4806 5193
1134 3302 667
467 2203 8392
4053 4059 1966
3428 1747 5913
2063 758 647
476 1699 8927
1372 4918 3113
2257 3281 2880
4457 2343 5813
3901 4767 7378
3580 1471 9803
4621 1973 1924
2203 1064 4007
1822 777 4235
3704 153 7141
713 3515 44
788 184 8740
1114 3617 7030
3748 3342 768
1090 2662 8833
867 1507 1942
4320 3110 2042
4841 563 8327
1701 1128 5370
2851 43 5892
4010 4363 3002
2948 3476 5169
2777 2611 6427
2811 1017 4150
4375 3846 4396
1266 2586 6056
708 614 9549
1472 3554 5706
3029 2163 6746
995 68 697
1315 4295 5403
1000 1202 2790
4159 4584 9184
360 2025 3277
666 4047 1399
4677 3931 4499
2757 3215 151
3375 1937 7603
1127 1247 436
4306 1604 3685
236 4701 5108
4120 244 7961
2498 3658 9645
2217 1597 7580
2534 4953 4998
1153 3080 5726
2940 1625 694
3192 2372 8570
3049 3261 1504
1903 3256 838
1811 1536 7102
1024 4923 9518
4434 1434 4575
4455 1492 5392
1878 4970 2119
2882 3551 3482
1546 4289 1836
2287 3764 5996
2284 3604 603
4500 573 9633
1934 1928 5222
2503 4930 9320
3883 170 492
2512 3219 7692
3378 4546 3015
589 1881 463
3096 148 2994
2715 4517 9100
4761 3241 7037
2093 1411 4243
3980 1409 4065
1044 1207 2324
3692 4784 7065
2130 4900 6514
4811 1818 3827
69 4055 8782
4560 3037 5991
3512 3392 622
3258 4520 5858
3660 2224 9503
4414 3788 6785
1402 992 118
256 404 6855
4110 1572 9731
1350 4605 4345
2379 4659 3286
3821 3257 7159
1880 1371 9256
55 569 2519
3770 3961 909
4841 1181 8655
3675 3772 987
2612 4071 551
3266 3818 4777
2898 3897 7023
2670 571 6254
2306 2641 4232
88 471 7601
4859 515 4943
3817 2150 5697
4461 685 2948
4625 652 3227
1601 4051 6458
4229 1676 5264
3267 1305 7671
2268 2339 1531
1255 1992 6637
2070 252 4458
4646 2362 5428
4982 2636 9271
4622 3805 9202
4935 1418 5746
3774 3198 207
4737 2980 9606
4606 53 9340
40 4349 595
3110 234 3153
2313 2199 8037
701 1042 8261
1491 886 1872
2447 3332 7975
123 2730 8525
3049 638 8390
2716 955 7827
1634 3172 9393
4707 3116 2459
1342 3028 5824
1132 776 5683
1586 3534 968
4422 1628 1281
3500 3658 7334
3527 2223 5371
1680 3618 6067
1936 2499 7051
78 3800 3262
3372 2430 3696
3420 3353 1058
52 111 2811
3175 1828 9104
501 1053 2146
4523 1796 5740
936 224 1596
1303 2496 8170
4030 3841 8509
3342 119 9044
1963 4464 4565
2145 2911 6486
4566 4288 8637
4548 4399 4990
1218 4685 3343
2414 1863 6439
1786 4531 9301
4737 3161 9701
266 3669 2256
3977 3746 8066
1480 2748 85
3185 1134 1095
2967 3512 2383
1809 1061 4193
4518 590 3328
1584 2349 8788
2848 1499 6093
248 3019 3677
2287 1407 4560
1222 1352 5862
83 3614 7385
1570 1172 3543
819 3244 4438
1795 3728 7994
2044 463 6448
3570 3446 7380
1734 3846 8259
4389 1114 2921
3417 1135 1309
342 1255 9934
2701 3304 8011
3918 115 9550
3412 732 5171
4151 4794 5910
4162 4750 6663
3233 4334 8733
4534 239 5738
4566 4362 4621
2619 2277 7933
3511 1671 7999
1446 2185 1492
1081 313 3026
3548 4868 284
239 2252 1120
3079 1166 4830
4529 1702 2628
541 2700 5695
1633 4132 4712
600 1316 2444
4653 389 638
2281 4331 4017
3703 3989 1542
2922 4223 7737
947 1335 3355
4046 2002 1022
2288 1524 7882
2601 2219 3030
4939 4817 4320
1813 1794 7622
395 4171 7009
1544 536 8297
2369 1623 2092
3097 0 6610
4572 1456 7484
4747 2384 1345
2181 1381 6615
4123 4878 3688
1767 1293 1029
4734 2102 9617
4718 817 837
3836 3309 7462
2354 4335 7685
4261 2312 5747
3129 1829 5046
2377 855 6903
1582 3990 528
2198 1320 1066
4123 2018 2472
4741 954 8600
3907 3834 9807
4844 31 1146
2168 230 5663
3422 2116 2853
3490 2188 1698
162 4936 9735
1114 2849 2770
1607 389 7774
1376 4008 8313
3290 2544 3024
4255 4713 3654
42 3340 1831
726 3897 8003
1620 368 4458
3450 4332 8886
2388 1734 1799
2085 4482 1796
2099 3581 9253
149 1415 21
4408 2822 1775
4496 1706 9792
2915 4055 5004
713 2616 5606
2532 3455 4786
3111 4988 988
1092 2566 9900
1577 535 7921
2710 3365 7833
1862 1971 53
565 1645 1112
3012 243 7387
2466 3586 2846
3561 4774 5843
3485 2198 128
3335 78 1893
4855 644 4515
2174 4619 3971
3216 590 8451
4872 4622 1042
4598 3436 5354
4206 4012 6512
1753 2373 806
3221 4111 4052
4708 1954 2370
1270 1007 4089
1057 2421 8184
1675 1188 3559
4780 2235 9366
1101 3689 8617
3548 2519 8547
2330 4640 9734
1329 3271 6655
702 4884 9330
49 4731 4569
4593 4592 8511
2410 2851 5508
3088 2126 2488
1331 875 8115
2651 1843 215
1471 3796 7939
1828 702 2049
3542 1441 191
3717 582 8708
1143 3548 2507
2542 754 9437
1739 4976 2735
2470 4151 2910
845 2263 4781
3734 3581 7383
1109 1047 6949
166 4923 3633
3884 3247 1980
1056 750 9672
3736 4971 8519
2056 1257 6166
4429 1137 8549
4940 4025 6088
2066 4650 1607
1401 3113 8680
4561 351 3378
607 3267 8123
250 3655 8330
4370 2335 2145
619 1651 6158
4579 4159 8304
1399 529 9799
2638 1225 8556
3183 1100 238
1669 273 9508
3197 4340 8368
2970 1839 794
3624 2428 3398
1894 4394 1274
3010 4227 6223
1436 4843 5470
4198 1083 1920
2205 1162 8974
1359 3676 8305
2016 1860 9460
2932 3226 8786
4600 3398 1167
678 3778 7482
725 2202 4330
611 4875 4947
4757 3761 6687
109 3707 3047
346 2633 9330
2413 244 1494
4594 4757 4926
657 3001 4258
4864 4563 3019
148 3102 5897
3881 4059 2711
3934 4891 7211
4240 921 4215
1923 4264 3741
4171 866 7926
2754 244 550
3544 3074 3197
1457 4062 7737
4704 3856 2388
2106 4017 2568
2818 4993 927
4381 262 5899
1891 1492 3790
619 2217 6487
3694 2925 989
570 1859 3079
1944 1459 95
2296 337 1725
93 3030 2172
1015 4128 2852
676 212 3092
2886 2972 6725
1326 798 948
1571 1788 4708
834 170 698
3507 4134 845
493 3181 5967
1355 910 8453
4108 2937 2484
1020 3565 9489
134 3210 464
4661 2348 1611
3441 2178 4029
1970 2125 1396
3260 3267 7672
4630 2472 8104
828 4265 7158
4569 2661 4479
3098 162 9295
342 2873 983
4261 4400 3316
3858 443 4808
1950 766 3403
4613 1255 8616
400 2631 6557
3795 4759 6824
3609 1064 8974
3166 4243 8568
4644 1253 9869
698 2406 5270
4758 3573 7276
1531 4280 5045
713 2371 8530
4634 2675 2418
4844 2028 4955
4067 3803 3104
3174 124 9357
3861 3397 6324
801 259 2964
1946 2852 9218
2336 2453 901
3033 1940 7956
754 2657 6004
4024 2996 5612
3462 365 1512
496 1843 4420
2397 1993 4464
1870 3886 1703
1044 1590 6506
975 1296 9306
3867 4433 8833
3801 2768 7369
2002 4010 1082
3663 4185 33
508 1465 6360
4307 724 4933
3733 4052 7475
3529 100 5605
519 1302 7526
2173 1264 929
3668 3345 5672
2033 717 3332
1083 3959 3875
4588 1323 3348
53 788 87
4199 4166 6091
284 1081 5526
3688 1589 4557
1475 2537 8044
3436 2128 2842
3245 1922 1273
1060 894 8432
2728 3927 5713
1010 2726 2694
87 4737 7715
312 1844 9927
7 4321 227
1870 4413 5962
2598 1475 4886
3789 2813 8690
4039 3471 8624
4197 3154 3366
2999 3097 8633
1656 1195 1967
3844 2464 9905
1532 4768 5591
2105 2334 4264
1103 2949 7806
2282 4047 1761
4978 408 213
1229 3982 5905
708 3849 1472
142 2758 7889
1821 4635 4498
3968 916 8087
2857 2198 6664
1711 1505 6405
1978 2243 5210
423 3286 4636
1608 3846 8552
1847 4502 8075
2287 1980 6879
916 1043 439
4993 3076 1723
4420 2299 3518
4260 3218 2897
1522 3967 9547
112 1956 5055
4199 4403 3113
3059 2289 193
4285 2030 2505
475 4464 9062
3073 2322 1001
1780 1002 6630
4107 3813 1254
2191 384 6539
3364 1620 4979
1242 4198 7509
1302 3846 6452
2471 3740 433
1924 3809 1639
3883 3783 495
3728 1176 2175
3208 3389 2912
57 2584 4544
3150 868 9152
1003 4472 8070
1564 3006 4970
3089 2003 4890
2681 4967 4896
2683 3139 8211
4622 431 509
2343 36 7146
3486 4863 4034
275 314 5580
2912 3309 7561
4812 2555 97
4388 3070 9068
4407 3291 2319
4935 3881 9797
1332 3002 1259
2416 270 8652
105 3717 7409
4070 94 9915
415 2043 6273
1149 3850 1999
633 464 8390
4827 208 3129
4826 504 7907
4664 2125 1599
2030 1652 6737
4935 2212 7051
1648 2188 9692
1022 1997 7010
1385 3815 1761
667 3923 6145
3093 3758 2132
3338 3255 7935
3452 2163 7555
1529 925 114
1113 2124 2479
2416 3241 5540
1771 1738 764
1038 2574 4358
1702 234 9970
3554 3466 203
997 4241 4583
48 3318 1032
3726 1093 5481
2417 3647 4375
1516 4981 7104
3520 600 6769
4619 4677 9595
1303 2088 6263
2896 1689 9417
4570 3157 1315
4277 29 5533
3065 3926 5770
2078 1508 3111
4232 4365 4325
1676 2882 6907
1488 3848 5144
4403 1429 3304
1832 2601 2639
73 3541 3082
638 4013 9009
215 4742 4375
4487 4023 6282
4002 964 3162
4742 608 8585
3981 2426 1760
1657 1217 949
4420 4417 1482
696 548 2083
4246 4961 7
1030 4510 2414
946 1725 1465
1717 686 6650
181 2970 7035
1977 1984 7126
2465 4132 4959
693 2300 1854
4814 1775 7166
808 1651 4392
2818 1721 6355
4484 4235 7393
3980 2259 3644
1054 2900 4061
2734 2595 9230
1376 4890 6706
3530 3491 1870
753 3550 7863
2030 3674 7619
1787 3212 7668
3748 15 5069
1560 2848 3167
3999 4111 1634
2607 2428 2555
2241 305 8802
630 4788 1186
