5000 10000
3372 3660 9467
1207 3528 485
4684 2905 6445
3284 989 1926
632 3114 9694
3442 4423 305
4597 4668 4374
4699 941 6796
3783 3550 8124
158 4778 3527
2093 3225 5606
2965 4019 9402
717 442 8440
3775 4607 257
2956 4522 5251
1425 3450 2857
3900 4830 2254
4026 4409 6189
1213 4808 6416
4739 2490 366
3713 143 4693
401 3443 9814
4972 268 1966
471 2323 3417
322 2997 4470
1799 3382 4995
4203 4353 172
2529 1831 3145
2608 3179 6543
2249 4674 2818
4537 4563 1739
2237 527 5422
3573 1433 3064
2866 2655 9900
4068 4260 2711
171 3259 1026
1927 4299 6847
1165 2560 5979
763 1932 932
607 2515 3478
2278 217 3832
934 4762 988
160 4305 22
2146 1468 1587
1102 3466 6686
2433 243 3644
902 1394 4248
39 603 5354
1340 2445 4181
1915 3934 4967
3139 4017 8692
4952 4883 211
2494 4095 2055
2245 1748 1298
1651 4595 2059
3348 781 3827
1173 78 6930
1343 1435 4681
4847 1047 8410
4235 4628 7346
900 4817 5207
35 3694 6416
1791 3188 7999
2 2286 2222
260 1844 726
2982 646 3469
4935 3106 5365
3160 432 4230
709 3625 9642
808 4628 6965
3667 1236 9944
1138 2501 7616
1723 1995 4067
3520 15 293
372 3397 8178
3649 3939 2853
4042 705 8757
1855 974 8558
4089 4148 1975
1027 4958 7504
798 4188 8425
4492 2187 4726
883 945 3948
937 2294 548
4109 4434 4462
2194 1734 1506
131 318 4449
150 2350 7901
1998 4182 5995
2522 4258 3829
603 1185 7990
2196 3826 4671
974 2099 2974
3575 2267 4575
4481 2275 1600
3080 4488 5760
1171 4498 2149
3591 2837 3032
2281 3924 540
4450 914 4529
2445 2116 9259
310 945 7247
2625 1902 7846
250 4019 9725
1902 1537 3932
4447 1385 86
4493 130 2538
4450 4062 6790
1938 3064 8745
158 3089 7231
216 4556 8218
4487 1894 543
190 1075 342
597 1483 2998
1485 592 315
1463 1013 4158
4544 1969 99
1357 1347 7303
679 1517 4652
1713 2766 7534
1008 993 3173
3354 1562 810
2328 139 5403
2800 244 1351
3086 2816 2026
2623 2392 3203
148 952 1884
2972 4397 1878
1537 4965 9975
3764 1627 6870
2944 2658 6103
3604 4396 85
523 4705 3918
2264 3912 1310
1874 3072 3710
4711 1128 1964
3502 1116 9871
2403 4541 5103
3506 3377 7625
3983 455 7644
327 1056 7252
2277 2980 950
79 3947 3227
4847 399 1639
2092 3329 573
4360 2635 9401
3782 3379 7621
2489 4113 7266
4329 4139 9996
4386 1211 6866
335 4790 544
480 2091 8594
4772 4127 8348
129 3642 1708
3786 4551 1523
1128 4276 4720
359 787 5347
3166 4280 2817
4698 4049 587
262 4938 1413
62 4440 1498
3844 4643 5828
3299 1201 5923
739 446 2733
3870 3907 5275
4026 709 1728
1377 779 3508
307 1091 2143
2556 4977 2946
106 3757 8398
3237 1273 2789
4154 3826 3201
124 4876 9051
88 2997 6158
1813 1318 9916
1825 2827 6750
980 1267 7145
3973 3237 5232
74 4764 6200
609 1419 7168
393 758 9299
2247 455 2351
2831 3974 5249
4819 686 2408
2606 173 9964
109 3956 9873
1139 1506 5148
2592 1662 8628
3124 3238 1000
4073 2052 7015
3845 2809 4734
1359 2016 4161
1316 388 9495
4887 3894 5525
2059 1553 2680
3041 3883 2246
3608 2898 1260
190 2294 1766
2757 3489 1483
2687 3676 7061
3123 2056 4773
3793 2494 7549
1631 2679 6877
559 3564 3384
489 3056 6107
2614 870 8294
3890 2891 1484
1880 4418 2045
3638 3050 3015
1069 790 9311
1915 1806 3745
1310 3533 103
1555 52 7477
2216 4445 3709
4232 4866 1693
2532 2368 3291
3840 2456 1879
4000 4760 2971
4869 1688 5307
4674 702 5808
2330 3934 3012
2319 3948 1589
3098 351 6876
2046 2187 4649
4813 2842 2158
2397 1449 4955
2416 2660 209
2177 55 5958
2318 3745 7447
695 1391 7841
1723 3458 360
2796 2573 9775
4585 1473 6329
916 2633 6889
62 2743 807
1765 1247 9632
1586 4466 2281
167 592 9139
1260 1138 8720
1354 3095 11
3665 1518 5626
115 2831 168
768 2328 574
3464 597 8442
3365 3465 3927
3933 1490 3738
18 677 1324
1511 4851 4554
2276 4209 7017
2993 3626 6232
2812 3001 3425
1693 2397 1960
609 1019 6173
312 3896 346
2076 490 6507
3294 2832 1705
1781 1468 1875
4340 4487 679
1066 1233 2543
557 3964 2627
3305 2165 1169
2693 3882 1368
1769 2126 9385
2458 538 5894
725 3320 9559
2549 3204 7875
3717 4037 6275
3878 3585 6415
622 2343 1301
453 3110 768
4250 4369 8677
2501 3385 1377
4281 1268 3539
1296 3918 3020
2520 3953 4137
1820 4783 1387
4957 3371 4147
523 547 2702
4680 1275 4139
1068 2752 9026
470 1743 1251
832 3530 6623
527 3610 5860
2084 3017 3892
3283 633 813
1459 4294 522
3106 2874 558
1359 1926 9933
4622 64 7876
374 4723 3331
2824 344 3345
18 4727 1961
3600 4683 7922
4625 4486 664
2342 2042 9063
2790 2080 9640
3031 3698 4064
2749 842 9950
2084 913 7359
2935 3632 716
4595 2595 4994
3002 4246 1040
4500 2453 1256
580 3021 9122
3175 1248 7985
2246 3893 8876
946 3531 9700
3142 1899 6942
3902 3550 4920
225 3028 3689
4525 4708 9096
3805 555 9497
2188 3191 8983
2919 2344 9689
3128 3602 8056
1487 2848 4426
3319 3349 706
2150 1498 6644
2244 1366 4420
607 87 7883
632 3866 202
3272 4939 1798
4551 4137 391
858 1953 4002
2944 4376 4398
2390 2290 4395
984 390 7954
1336 336 4412
2325 3755 4275
3032 4396 7832
630 1672 6294
433 1649 6396
4099 3819 997
4055 3097 2395
3313 3801 3638
4198 3483 3173
280 856 7528
1590 3513 5246
3077 4645 9977
2302 2064 7963
2378 4277 5599
975 586 995
315 123 5442
1085 409 4874
147 4580 1659
43 3743 7529
3177 22 2126
3107 4037 8933
4786 4180 6621
3194 3143 3093
2578 4719 9821
1375 1316 8670
725 2329 7919
684 4160 3105
3973 2575 1754
835 1875 5333
3091 2362 8562
1641 828 5140
2575 4885 2861
3923 3254 5632
1890 3413 7370
4189 288 5780
4798 2867 4888
2631 4677 435
4895 4661 2804
1674 3232 2546
1843 3884 847
847 627 5215
4840 297 6070
35 2066 114
3725 2117 3943
1097 4430 7878
2030 697 304
3694 3938 5406
4451 1081 9590
3528 43 6191
2880 4727 9238
1355 1341 9336
2501 2647 4291
163 3401 2675
4614 1152 7046
4378 2771 3411
2221 2160 5111
3286 4070 489
669 88 7777
1688 930 8297
3984 4176 5886
1906 4983 4190
1651 1031 7670
4749 1036 7383
2587 2026 98
969 3136 4577
595 1051 6998
2897 394 7443
2097 1330 814
748 4479 5534
701 1518 2268
3684 1575 6143
3036 113 1924
1045 1452 5291
4657 2810 4693
3786 2204 2960
2974 922 5513
799 1851 669
2475 3952 3641
3565 3965 8915
4228 2210 9145
3945 3197 2626
984 3406 2959
2264 3926 753
4988 4243 4451
633 3321 2462
2179 34 6617
1463 2988 7566
2159 1076 3799
785 393 9669
2754 2737 8453
4629 1422 7341
3311 3055 9925
3655 4693 9240
2105 4271 3968
3948 4272 6319
4972 280 621
2400 3942 4726
4079 21 1795
4967 4306 9402
784 2704 195
1643 861 9658
1524 4208 2449
794 2573 5000
2735 1587 7085
4016 776 1043
4766 141 3126
1689 4710 7593
1854 4579 3351
2770 4240 3314
670 1812 5378
2929 3530 231
4740 3859 1367
4858 2257 5611
1090 735 3885
4857 2826 9746
1324 653 8749
3262 1588 5218
4658 4530 2459
153 2335 4188
1017 1089 1598
1313 1969 1056
2808 644 5523
4237 3720 5122
7 4339 8164
3048 4115 6858
4185 2578 1660
3662 2247 2777
1513 1697 7271
1012 3573 7338
4078 1885 2372
2508 2804 5589
4969 4018 5410
2039 1901 2628
1646 1825 1505
2197 1947 7986
2073 2190 4244
4831 1498 2976
4481 3021 840
740 2070 2174
2868 3801 9249
1671 1879 731
3314 3258 5278
3657 4780 7192
4040 631 8643
2559 3882 7476
3146 529 2261
4786 88 6349
1537 4752 9523
1868 2273 3758
2363 2196 2579
1987 1481 7754
3715 1423 7133
3682 1732 6239
1042 273 1272
1118 3299 9047
4144 2702 7145
4843 341 8280
399 3709 8947
1546 3279 436
1282 1343 8196
4089 2014 3287
2659 1903 3589
2557 4295 72
4174 744 5674
824 3108 9706
4330 1237 3313
3088 3404 5426
1895 4334 3173
1337 1446 2044
2149 4643 4898
4449 3643 8621
3039 4018 5380
883 2936 7877
1685 884 765
2705 3765 9745
4355 918 3410
4089 1932 7262
3191 3146 8595
4959 347 8178
1733 315 6016
3041 2534 2536
1370 859 8145
2916 725 1595
11 3728 9342
4838 2216 6565
1634 968 1660
1882 2041 5084
460 2522 413
4879 587 2888
4769 3322 7824
2922 4384 6089
1628 1536 5912
2330 1953 9453
1677 4960 2414
4754 95 6106
2276 477 783
2869 4029 6244
2529 3365 6790
677 1312 718
4408 3148 8718
907 4855 9492
2378 3393 1022
2016 3907 4828
4280 2347 6202
1083 1092 8824
1878 2850 8281
2807 790 4680
3172 2153 3515
1520 3810 9622
2628 4328 9266
1778 1651 8267
3894 3250 6616
4567 1090 3189
95 2260 7674
2528 3256 7731
1526 106 4082
1089 3976 6883
1590 3117 8904
2126 2797 1046
3528 3503 9852
489 4199 6420
701 2716 1424
190 727 8592
280 4243 974
23 3046 7622
2851 3994 6494
4200 1020 594
2244 4760 9197
1933 3803 6791
917 120 3399
1037 3922 6406
2843 4843 6332
952 4002 9663
1911 2353 3761
535 1354 6615
4438 2332 478
4820 1483 8241
3530 3010 447
3410 1238 1517
2364 4789 2678
1276 1052 9779
4409 2921 2610
2174 4860 3504
774 2711 2994
4350 3958 3524
362 641 1843
2093 2859 338
3054 1996 9304
873 3209 7962
126 3645 1696
3312 85 4836
1269 2507 8898
1697 1896 6816
3845 2168 6408
3645 2111 2623
1248 2747 6532
3086 355 5619
1739 238 7519
1795 1205 3145
3773 2214 3938
144 2824 5938
766 4657 1946
3829 1875 672
4445 4497 5768
2744 4837 4701
2241 1741 5188
1084 4576 4823
3805 589 746
138 1972 6952
1338 4515 8444
2028 216 6506
1844 234 5273
1354 2433 6188
4042 1356 8732
1565 3095 6259
2017 4117 8011
3335 1896 2792
3647 2774 9260
3283 1918 8427
2137 2572 9652
2370 4321 6850
3008 2286 5878
2003 4960 3558
224 2740 4059
2051 1059 3698
4167 2295 5504
1275 2669 7817
762 2734 7786
4555 3346 6060
2083 2167 2585
2662 3700 8403
1276 2257 242
4271 4332 9975
2836 4805 8962
4636 2871 2308
1868 256 2354
935 1914 3878
1294 460 9052
2731 4108 3295
3355 2040 2596
766 3373 2660
1642 4605 3475
4941 945 9996
2311 3240 2641
3376 2652 9750
447 3895 1170
2166 3521 8681
1585 2318 5187
1549 3359 3871
4320 2649 8117
4572 4799 9260
1056 656 1274
355 2365 4929
2127 3617 8285
4319 1542 5382
4306 7 8255
682 3978 2913
2173 43 1525
4366 3928 7419
2479 175 5534
1117 1686 5159
2634 1287 7869
1235 1546 4389
3447 455 7347
4267 1325 356
4258 3199 8763
4568 624 9303
2619 384 4017
154 1198 1515
2978 2111 8558
1324 4187 3319
2568 3607 237
3396 3306 7833
1765 4122 4548
996 3195 8195
498 3183 993
3877 2316 5046
4427 3366 1534
4212 984 6096
3039 1836 3043
4425 3282 6665
1682 3225 1879
793 3609 3085
3982 2125 3683
1414 573 2079
798 1589 7072
1654 507 9520
3588 767 4738
826 3878 3349
4032 950 2886
4983 863 546
1343 1514 6916
100 4709 2875
3396 2250 3382
2771 3464 4543
2902 1499 4969
2792 3623 8106
1152 4909 2426
2164 2155 5745
2431 4019 2419
4905 4628 5053
2787 2915 5071
1776 3232 7535
3543 4460 4546
2538 140 7546
273 3674 1302
1344 2456 7045
4158 2259 611
3789 1543 6123
2160 4081 8700
2952 4343 6386
1738 3057 8795
3634 3588 415
1684 2698 3307
1165 3927 2318
2006 4193 6312
1726 3774 8489
4680 460 5677
721 605 6535
1745 1031 9932
4491 62 9980
1406 4632 9346
4172 266 4551
4019 2515 75
2673 4562 7134
3660 2932 5838
4944 4645 3781
995 310 3613
3839 2485 4042
2458 2638 9589
3965 4463 9116
4852 3028 4369
2677 4316 1629
1631 1347 1276
3385 2981 3686
2479 888 4038
2950 575 5376
1944 834 3190
2509 4247 8233
3565 837 1636
4341 4583 8593
2990 1633 8321
2332 2402 5700
4261 2384 1064
2258 896 4075
3027 1141 8868
2392 1776 3504
4428 1454 6743
1258 3007 7438
294 154 9949
2831 1349 5719
4661 535 6373
2116 2129 4466
1176 968 3034
4379 2744 4120
2705 2785 7767
1022 2490 2073
233 3262 5896
487 4505 926
4250 1936 720
1912 3112 5605
4723 2584 3291
2084 2600 3924
3987 2353 9737
4774 42 9276
2126 2441 4537
63 3235 6569
366 4529 8855
2840 2628 7760
3556 2404 9022
2369 1941 5589
2311 1569 1762
2827 3360 1152
1790 2527 7707
4645 4244 7113
2572 2478 9902
1445 777 1791
1683 4106 3318
4609 2326 7620
1244 4157 9435
4686 595 9336
1341 3821 9960
3253 3962 9170
125 4660 6299
3235 326 3215
220 258 9634
3748 2957 1074
2908 3843 1196
1904 718 6936
4071 3634 9237
3053 4528 6782
3594 2458 2144
333 4945 4355
2429 4372 2352
2971 4007 6285
2921 335 3385
4182 4757 9329
4854 2705 3023
3245 774 402
2531 4995 4167
790 2109 7761
1054 4664 822
2448 1029 1636
2763 3423 9054
1999 3872 3834
480 1458 7653
790 3359 7431
3727 4055 4344
1402 10 2663
4760 7 5484
2955 2400 8898
3063 3019 1643
1517 3117 6983
3219 3538 7957
1262 4205 663
3484 2663 8224
2403 3015 1189
2207 4101 8548
3357 1953 1158
4947 1504 5637
2101 1869 6376
3696 4826 9319
3048 18 7888
4100 910 2690
1396 400 1753
2002 3471 6274
461 750 780
3422 2946 6048
136 2004 6808
1738 2720 8422
2231 3345 2748
2187 2462 2512
3296 2461 2428
179 4146 7634
3975 2071 4871
3279 955 5595
2056 4977 451
2158 3834 445
4309 2314 2660
3886 1481 4615
4984 496 4592
4110 610 4514
2093 3167 6241
2467 4547 5259
3848 1522 2073
3504 816 3859
2861 3944 6203
4851 2028 1262
1673 3493 273
1649 2256 8387
933 3901 1180
1226 3749 8711
3582 3990 6282
4216 745 5487
2477 2487 9779
2328 4826 9039
735 2829 8024
627 2925 6367
2396 4463 5031
3073 2885 6638
1089 642 3046
3383 3711 7742
3145 3791 2255
4790 4926 7581
2054 3784 6796
4510 4890 7353
1061 2088 8869
4045 470 6757
575 3455 5600
62 3829 9036
2762 1798 6631
4248 4177 8318
3634 2351 7466
514 2541 1688
3874 369 5904
221 4506 5818
3017 1731 2572
2646 3687 3619
1454 1448 3200
3927 4681 5
3689 985 6754
3119 4980 3730
942 2847 6847
140 393 2206
2104 1870 9753
4635 2237 3552
3266 4984 6352
2184 708 4409
1940 4640 1749
3908 4841 748
4899 4628 1147
289 2546 6382
1877 1926 853
2534 1717 158
2199 119 6238
494 1732 1365
2390 1792 545
4909 3599 6557
4689 4983 9299
2427 154 9530
2640 648 2706
444 3380 5934
1093 2162 4800
1908 4443 8737
4330 1749 7141
929 2280 9161
1281 1613 4736
1081 3904 448
4104 4677 7478
1616 1884 4546
3758 813 778
585 4318 1281
4693 3224 2161
1032 3769 9356
2337 4172 9695
3601 1029 5767
1991 3050 2442
1369 1059 44
4659 1805 2499
4725 352 7173
2115 773 9643
1783 2434 3708
2179 268 4735
1628 438 4444
2886 3650 9956
116 4482 3229
83 1398 2277
3022 1765 1558
2347 2789 4710
3229 1 5352
434 2476 5390
2488 1090 7209
797 1055 3476
4052 1067 6288
2915 342 2997
3955 4417 2160
34 3470 3491
827 2963 6705
1003 38 7575
3707 2128 7228
619 1917 5392
1541 487 9502
3650 160 2479
4527 3660 7972
1728 4107 8979
2095 1308 6626
3041 3236 2681
1984 3043 3267
4856 1380 9293
384 1500 9980
2382 89 9216
2454 3536 3728
593 1033 4607
1151 4961 3314
3996 347 2642
1571 390 7665
769 4630 6403
699 4349 8233
4661 403 5088
293 4493 296
3636 4291 8881
4774 2469 6231
3100 76 8860
483 4400 2515
3603 2268 459
868 3940 6046
1050 1448 1164
4020 4643 5725
510 4445 8362
2169 4469 52
2627 3183 1441
3428 564 6107
3110 624 8843
1485 874 4783
483 1076 8810
4821 1278 444
2720 3847 7259
4344 4996 3319
752 2752 7759
4617 194 2504
4941 3961 2180
1436 1263 8540
679 595 2494
2937 3610 8640
912 4678 4644
1702 3964 6545
658 2879 9376
384 422 6945
2374 2958 5497
4966 4349 729
3527 2704 6066
1363 4252 5234
1783 1951 3525
899 1895 2988
2383 2020 6997
4166 3655 6320
3893 1386 1333
4532 2295 6580
3061 4793 4297
4800 362 9351
4801 1759 254
1164 2958 6408
3136 3546 8674
749 2024 216
2165 906 871
2858 460 5738
4915 1133 1466
3954 3756 162
751 3134 3253
619 128 8715
3871 4484 4400
1901 2973 9379
3671 506 6883
2122 1354 9759
3675 1142 9828
1486 4047 859
4439 4316 471
758 3487 5223
2981 611 161
4604 3700 5152
2998 4693 6341
2906 2577 2973
4581 1173 4592
4601 3296 3829
38 3323 3784
3649 1005 8136
0 4576 6239
1008 112 8362
1937 3849 5792
4476 391 6763
98 210 6125
3613 4188 4025
583 2711 7121
125 1165 2034
3931 4387 568
2882 3237 5871
4759 1538 7910
740 3322 3729
2754 1007 8247
2062 2352 2895
3734 3670 5339
2992 3254 1446
2929 4804 23
3176 211 3500
4376 2499 9317
4878 1656 8325
2057 728 7854
4444 2599 8620
2956 1672 9430
2395 1702 7629
3314 2914 3268
4850 4240 6945
1377 4206 3667
2812 2236 4586
985 3870 7194
2406 183 9399
2228 1389 7638
3310 827 9025
3202 2763 9399
2500 1982 459
3964 4678 9972
4231 1025 2725
3491 3773 319
4270 4495 4689
3341 4514 9283
1237 3949 366
2696 2560 5342
4052 658 8518
460 1607 2798
263 1975 317
330 3111 1220
285 1592 4307
1184 3707 6920
1119 4180 7912
2575 2332 7522
4172 1207 9616
2454 1545 5869
527 2237 6126
4914 3218 7388
3152 181 3227
4139 618 4994
1466 1017 4566
76 640 7456
1772 3093 9489
1722 655 8336
1516 1558 5035
4101 565 2007
4351 4106 9024
3851 1012 9897
1916 2896 3292
4990 4666 8791
1266 3937 3706
2783 2201 1106
4012 4241 7348
72 1726 6388
4824 2672 1187
2844 163 6304
3216 218 299
1621 3842 1254
2515 3160 9772
885 740 9197
1180 3881 6320
2189 1589 8572
2132 2649 4160
534 4454 6598
1639 889 7955
202 4569 3815
2170 322 7220
3296 3927 8487
448 22 5946
4448 2409 5709
3493 3467 5838
2909 3553 2360
2173 2136 6217
3988 362 841
348 3084 3752
3907 4571 6587
2008 1485 3465
1093 3633 4808
2424 4727 854
2391 978 4095
1080 3153 4092
1543 2980 6526
4214 2514 8448
3590 4439 6429
4095 574 4894
1183 3336 4986
2571 204 7262
3206 1711 3697
1847 4954 7596
1580 2641 8599
2972 2363 2273
1857 4150 623
4469 4214 7045
2675 1014 7926
250 4203 7972
854 1138 7264
2396 3222 9420
574 2156 6259
2215 3506 8760
1419 751 6945
3713 3330 933
4942 2764 9821
66 1055 4055
4096 152 7013
4691 3871 3590
870 4474 3453
2366 1729 310
2537 2660 8028
3633 4868 5057
4607 2927 1784
1865 3565 9630
1206 3573 4386
3607 2282 8631
2526 2104 3382
354 1641 7298
4632 2363 6056
4317 2759 5868
1238 2613 8168
704 2654 9415
1534 11 1359
436 752 8874
1498 3852 4441
1775 2984 8591
1207 3942 874
2721 1057 3091
3205 9 3344
454 4080 208
2001 4951 542
910 12 3595
1599 898 3349
2720 4461 5369
2571 2728 8075
1070 3170 9005
4450 2333 2813
4967 120 7605
541 3860 8693
4437 4647 415
196 276 5781
273 3390 5975
1274 236 5198
2112 4937 3512
4402 4121 4226
1424 1482 1748
594 3420 5863
2476 3487 8378
2630 2722 8129
2264 4188 7885
3449 3623 397
4692 852 692
3073 2179 47
3580 2358 3930
1254 1751 622
3004 1332 4936
577 3112 6522
917 602 4793
4833 2704 2921
539 2424 1272
1755 1111 7503
521 234 8367
2914 4115 1621
4915 3621 3450
1934 2354 3325
440 1906 2059
3274 2926 842
3172 1091 2074
4631 3063 3910
2050 4863 4717
1517 1714 21
40 3897 4994
609 4208 8951
2184 1498 5174
3139 164 4457
1518 2494 2427
1470 339 1029
1893 4875 3338
3052 4963 1961
1793 4842 343
1306 502 1050
2032 1878 4418
1588 4939 7037
3089 655 2832
1513 1802 3943
2237 2042 7124
4413 1156 3912
4047 375 6421
1156 3680 8938
78 473 7081
4103 3980 5809
4671 3397 6212
1484 3911 4021
4593 3627 2627
1533 4532 3892
325 2873 1282
1333 4013 9514
2018 2932 5764
978 154 6793
1590 4257 2302
4215 1958 2871
4479 4981 6555
4826 2534 8800
2423 3428 8517
3218 2415 7341
4144 3724 1063
4168 607 2224
4431 4885 9150
533 3368 4351
590 79 2878
3099 398 432
1224 4810 4351
838 1892 2824
557 4067 6040
3119 1845 4036
2693 4692 3508
2758 2120 8489
515 2041 1538
1473 861 5767
1242 1971 4590
2694 146 9679
3390 4088 9952
4617 3911 9111
3118 4216 8976
4597 410 4483
2895 3777 6591
257 2108 814
2937 1105 8528
2067 314 4062
4437 665 6476
409 3671 504
1202 2767 4602
691 4194 3471
4833 3898 7943
1520 3559 5938
4469 3107 5726
3417 2877 6827
4472 3154 7593
4688 2390 7281
3368 4818 3274
4481 3101 9506
3436 1441 9154
4418 4016 1132
4446 4715 7529
3037 1760 418
4344 1121 5236
79 4462 8698
395 3069 3671
2860 3789 1616
2594 777 9862
2863 3766 3946
1774 86 7537
1782 4082 2331
3886 2356 1798
2319 355 9738
2183 338 3817
4473 1513 4468
1454 4111 1474
1860 3192 4048
762 888 1411
4035 3575 5868
629 2769 2315
1951 3484 4412
630 1212 5422
3438 3590 509
2862 4398 7524
844 4322 8893
1967 3309 4192
2675 2851 404
311 1861 5652
2308 3156 5323
1726 2580 1258
4625 3591 4083
1024 86 1881
1171 2151 3330
4061 3439 1815
4695 274 7797
2357 2264 4340
4463 3865 4805
3133 393 3371
1072 4728 2683
4269 3781 3132
4526 2209 5229
4073 2854 9274
2966 633 6602
906 4806 2658
3728 4077 9545
3911 403 3773
4592 932 8338
2803 2469 774
1913 1397 4377
4626 173 38
4664 1216 3140
1950 4925 2691
14 744 9276
2444 1006 1480
1860 716 9714
1974 598 7397
3390 1042 5178
1559 904 7435
4556 3630 744
3573 803 8070
354 1633 9974
2892 1793 5546
513 4726 8629
3465 174 322
2908 1549 298
3745 4571 3337
1329 1800 6945
940 2182 9846
2788 550 4829
721 4158 9938
2912 4478 6522
321 503 6539
1080 2442 5572
550 3544 3126
4323 1096 5096
2943 457 9452
591 2818 3761
4962 2966 1035
887 4940 3873
4119 1758 9413
2137 2104 5732
4765 3898 4866
3301 1074 6712
4714 1430 9902
2335 2970 4949
4740 3926 1277
913 470 886
4079 679 1905
459 1306 1711
4993 4934 5515
4329 1952 5173
1230 1067 6455
1447 647 8730
2341 3759 7851
4743 2637 5197
2047 1660 2575
179 4998 7451
2056 1659 7522
1990 4871 3186
3847 2855 7362
227 3351 7936
3499 2315 4965
4655 1672 5036
528 818 7439
4462 2196 7172
945 2411 3760
4787 1917 3186
3957 1017 7676
4421 147 7813
3428 2906 7218
1311 2717 3275
204 1137 2417
992 4943 576
1352 2769 8684
2038 325 6712
2033 2646 1660
3142 3371 6153
2264 1446 9323
2026 3360 2062
4865 2038 6502
600 1530 1887
472 4699 2415
886 3528 5411
2304 3119 5491
3792 3222 1204
3404 1388 2456
1581 3279 1222
2434 1564 8110
1704 183 5254
4705 1169 1981
3787 2426 1493
477 4847 2408
4231 4771 1606
4198 2787 3420
2537 4744 2707
913 4259 9859
3089 4039 9299
3010 1186 9970
3501 2300 4096
2086 859 7630
1114 1779 9217
1716 3620 7981
4552 3879 7426
810 3282 27
293 2038 6878
968 8 9629
3214 190 9910
2892 2995 6797
3940 3499 6004
4697 4176 1407
1993 4040 4500
2761 2427 8447
2880 2541 748
1618 2340 2276
4070 811 1235
604 4068 9727
3754 3768 2726
1458 2181 9778
1601 3601 918
813 3125 2455
1914 3299 7516
835 4004 8133
130 3716 2838
3836 912 3071
1808 217 5131
2226 3158 2443
2000 2670 4423
2491 4899 5186
3465 3812 2811
4041 1243 488
1009 136 5089
3331 1465 5895
4939 2316 7413
4897 2683 1545
33 2660 3635
24 2096 7887
715 2144 749
4129 3794 3044
1137 1593 6016
1582 2871 3329
82 1466 3646
4094 1623 1888
1718 66 3690
3324 1486 40
1509 4857 3644
3623 210 9954
547 4661 7356
1262 3457 762
4818 2141 8341
3482 846 8293
3225 3561 7978
2125 1870 9234
4181 3566 2895
4076 2720 8041
170 2669 7030
314 3644 908
4026 2397 5924
1476 3790 8847
2907 3937 7676
4010 46 6085
1683 1730 7076
3800 1657 5298
946 4956 9989
1188 1141 7779
535 3885 7647
4366 2685 5744
1107 2800 463
2424 1633 7711
2782 1710 6138
1115 3773 6739
3437 2596 8246
78 901 2376
865 545 1987
4838 4750 7939
2785 1458 704
297 832 512
572 140 6111
3985 4074 3182
4773 1720 1102
3523 560 5327
2429 3263 6491
710 1073 5947
151 4797 9788
1113 11 1640
3578 4358 7474
548 4029 5101
1917 3577 9395
1702 4761 9697
4858 1289 8667
3705 2544 9220
845 1848 2385
2667 4164 1090
479 1296 968
1882 2288 5272
2193 4104 1803
98 4187 9289
3763 130 2865
4202 1420 2329
2604 1762 4978
1562 1172 1726
1789 3543 5339
1159 4662 6154
1015 423 6554
2751 4622 4011
3152 4605 2595
4703 3287 7717
3783 2747 7350
3071 247 7966
295 1006 1339
2990 4301 6087
595 3181 6421
1102 2660 8176
1635 1608 1786
98 1013 4118
944 3966 4606
1375 4634 7038
1748 1512 2105
769 4595 1062
4308 3430 5273
1523 2383 7647
2982 2979 8
3843 1560 9739
3241 2790 901
426 4408 3283
484 664 2429
3981 2133 5426
2602 1139 2817
372 4590 4982
1880 4474 4510
3865 3698 3586
1491 105 2404
413 2148 3870
2221 4667 434
2273 772 7043
3785 2329 550
4666 4894 3573
4280 4928 8207
1438 2592 2710
2550 2714 9739
923 4500 1012
155 736 2167
1586 3318 3673
4264 171 1990
2890 1994 1147
1881 1379 5603
1409 3526 6280
4183 2499 6462
4727 4554 7095
3028 369 9011
1463 36 6254
345 2977 6164
240 2431 9543
1684 3458 5606
4873 4627 3120
1395 814 820
530 4987 2285
273 645 7790
303 3234 1762
1483 4168 7765
3382 1599 8560
2771 2120 1406
1210 2361 8162
2934 3152 8082
4993 3366 1595
1103 3129 251
681 3780 8089
864 4150 4923
2259 4670 2265
4031 1074 3927
2410 4130 2822
4356 4558 5108
2566 592 1234
4820 1417 3725
1973 2189 7623
2162 4467 3321
2148 1890 3692
4820 2586 3236
0 342 1436
1527 3403 9697
3908 2876 2480
2612 1782 4240
4178 2185 6828
17 2808 95
2188 155 3944
2175 265 4596
3251 112 587
3234 2804 1490
969 1910 7328
4785 2913 7274
1532 237 2490
476 2011 2145
4167 3823 690
361 976 4545
322 3472 8682
294 17 4059
97 439 57
2921 2253 9989
2244 4273 1569
1030 5 8801
3916 4205 3401
4257 2642 6866
4971 3717 5169
3985 3180 402
3391 4844 4704
623 3900 1066
298 2015 1769
3694 2955 6318
965 3351 3356
4866 3356 364
3390 4656 7232
4959 3837 4266
2202 3008 1848
4697 2516 9341
2477 3216 5039
116 3690 6149
2491 968 7899
4247 74 843
4989 2098 1210
2771 4684 8031
1960 4862 6703
3961 3365 5584
3434 412 8467
249 2263 1105
2306 1276 291
845 1520 2795
3489 4079 8341
3242 2100 1438
458 2390 492
1351 769 5962
3819 1573 6275
1645 609 3801
4748 94 6983
3859 4061 1811
3173 3450 7930
230 1387 5004
3329 1545 9325
2863 2881 2261
1622 1492 4349
2669 2294 8943
4496 4781 7809
