5000 10000
1016 4113 6298
711 4456 3235
1176 540 1301
1231 4417 5701
2440 4153 2640
1078 2263 3158
3727 817 4884
3815 1629 4443
705 2467 6242
4894 1497 4633
3573 3382 4463
4909 3956 1914
3480 3587 647
2357 3556 3831
1558 4818 2924
999 54 9283
3487 2793 2961
489 3093 1944
1861 702 699
4589 15 5872
2758 1230 2887
3966 3509 1756
4464 2791 3913
3828 3666 6394
1004 4289 5833
4582 513 6339
3370 2301 4559
3615 225 3945
4897 2296 4304
2187 2630 5839
1996 640 2495
1289 1661 8156
1015 601 5840
927 3527 647
455 2215 1736
3463 4335 6213
1641 3192 1228
1195 1562 3424
388 3610 9525
1167 2040 3671
123 1891 7676
3695 1384 6366
1966 3 6395
1828 4561 1865
4753 4114 1719
2230 1126 9608
1474 281 2644
174 2102 2602
569 745 5649
2185 1820 5610
1396 3755 7068
607 1659 8397
3775 2771 2298
1161 908 9638
976 1689 1155
80 1227 9548
3192 1852 3848
3175 59 3893
4504 4033 8464
167 3085 3300
4047 1968 1404
2900 530 9792
3112 634 5303
80 1807 2265
3713 1046 9462
1775 46 4178
3483 3623 295
3164 1600 3414
4303 2462 2374
1350 1888 642
3659 4579 7105
3020 2112 4057
85 3269 9288
3316 2082 9991
4786 4968 5354
2137 4193 101
231 1516 4361
63 447 6034
664 3620 9280
1003 2604 5929
1190 31 6131
109 3873 1264
3284 958 7317
4787 3012 2285
1424 1764 515
4353 237 1553
4584 4379 8733
3166 3684 3879
1186 3677 150
419 1808 7704
1461 2653 7896
1518 2453 900
2782 69 5753
4500 2135 4879
4453 2602 45
3810 4206 2979
2867 2650 1192
3956 1318 6074
573 228 4718
3708 4727 2555
4575 2275 6421
1688 4638 5281
2511 2914 1824
3398 886 8633
635 2202 5849
244 943 350
2555 4509 114
4908 851 6515
1782 2436 5518
524 4062 1305
1807 3124 9404
2059 3423 5168
530 4346 9223
1205 803 8049
3674 1594 9546
917 1722 1047
321 3932 6028
4201 289 3641
857 942 6831
4837 4588 3931
1714 199 2093
2123 2797 5149
3353 731 3073
3487 2559 1386
2471 24 2597
3814 3062 797
2406 4079 1237
696 553 6133
205 998 8468
1487 2738 5465
3391 4553 8078
1923 1105 9042
167 4059 7623
1524 131 7613
4794 3940 5046
4241 2616 5486
4484 1103 2139
1496 4635 7160
4520 981 3238
1902 3738 6770
3809 4552 2624
1900 1739 5001
1738 181 4164
1762 3391 80
1059 2801 5690
4063 1153 3492
3068 124 7856
4036 250 1043
1846 4942 4644
1567 267 3055
2600 77 2588
1763 2651 1384
1335 424 5458
4986 1028 2687
4059 289 9841
1644 880 3971
2225 3114 922
3334 3119 2025
3409 3749 5729
2470 1536 4173
1417 1513 5682
3099 3549 3431
4605 1967 322
359 3436 6869
2183 3672 4881
1788 986 7543
3764 477 6278
1823 2875 1544
1505 3764 5515
3361 1217 6614
3472 4300 433
4276 1341 2598
4291 3353 7835
4547 4469 4891
3763 4139 9324
4091 3443 2943
1456 1331 5355
4158 3641 6594
4109 85 5642
1587 1058 7395
3387 97 5683
1609 587 7131
823 1465 7501
746 846 1790
3681 2521 7229
4519 3724 785
3065 1001 6926
1142 4149 4714
2471 3814 5425
2992 249 7019
3767 878 6267
72 2731 6342
3048 2353 5972
152 235 3919
4549 4758 5005
690 915 9017
3758 1154 8310
3157 2573 2912
4452 1625 9854
131 3768 4704
2989 1972 54
2420 2736 8265
3702 4485 2387
3241 2130 7695
2063 1147 3912
248 348 9613
2852 921 4374
3225 3722 6433
2998 769 2176
1968 1460 9571
4115 3521 1365
3847 4378 2793
363 3231 9183
1569 52 8918
4577 1232 9728
4436 4257 2804
840 3055 6358
162 255 4349
1182 3934 784
3826 1275 769
2032 349 7967
4128 4190 8336
1230 2839 1296
1541 2862 306
1496 2458 6815
1816 454 4732
4085 441 9441
511 1015 5256
4681 2000 6065
1947 1116 344
870 1427 8871
1729 4551 767
830 2990 3477
3793 432 7115
3530 1728 588
3007 3346 382
4445 1295 1074
1696 2 3386
49 1762 9646
3247 2918 9822
2325 3730 6088
3969 4093 4148
4576 1058 6453
2140 4256 7432
4187 2180 1598
3905 3504 4143
451 733 493
3403 625 1117
2410 806 5490
3812 3174 1026
537 4371 2064
3556 4252 2665
4422 266 6563
4708 1182 1057
1546 2126 7075
1858 4596 8753
4981 1378 9331
1509 3727 2172
1673 2710 7123
1026 4263 9129
87 3968 654
2277 4341 1578
2388 3823 172
2954 4270 6643
1986 703 2410
697 4993 2652
2396 1349 1805
643 607 8132
4358 4598 6628
2908 4429 2385
4100 1600 9005
1080 645 2929
2347 2029 6749
1809 3728 9907
1750 633 9326
2775 342 1625
3908 1227 7873
592 4922 4585
960 3815 6769
568 4500 2750
3986 2320 6505
2350 830 625
3570 4087 3867
4485 154 5475
2359 4597 8263
3261 2390 8848
2338 486 8389
2241 693 5237
4075 3199 3068
3109 45 2848
3218 1772 9217
1390 608 7783
4080 2107 7707
3776 4302 5430
3127 1775 5677
298 3868 2088
4763 3176 5124
1286 1471 6183
4659 2880 6411
2757 398 2624
3655 4902 1815
3936 250 5173
933 2801 3662
1933 4791 2137
3087 2848 2099
4106 4809 9058
3062 2714 6747
3849 3089 524
4343 2887 1422
3380 2341 6392
2120 618 3301
4135 3334 7100
4257 1220 8211
3660 449 7529
1549 335 7063
4617 3749 124
3911 3379 9596
195 3125 6736
2132 1386 6750
3374 1094 5738
2851 3151 9268
4885 4588 1449
4569 4645 7575
3595 3201 9279
488 2978 9919
4855 4062 2093
4669 4838 7056
2265 2153 6948
4897 934 398
1445 3274 1278
3013 3869 3293
1031 2533 3257
1862 2992 8271
4589 3097 3107
2477 13 9924
1439 3357 3377
401 2025 8929
3876 1301 6857
2550 4488 5833
1298 4405 7106
4970 4801 6029
3195 414 6901
1895 310 7304
1506 3952 7403
1572 1679 490
1619 440 5275
4879 4742 175
2803 3659 305
601 3753 7437
3706 1342 6327
886 160 1137
2043 2212 8969
4335 1847 2634
1590 3033 7576
27 4831 6408
3284 2294 6998
3494 2941 716
1280 4180 1564
4858 811 3369
1466 543 5067
1296 925 7040
733 4888 3879
288 4359 337
1699 4438 9975
3037 1348 268
637 1424 4871
3140 1681 5318
3668 2337 3717
4372 451 566
780 4718 4161
1515 3265 6395
4883 4241 6786
1178 3260 7350
3714 3923 766
1471 3425 8397
2470 4127 831
248 972 1818
2542 3456 2258
2179 4154 8001
2936 1716 22
4736 271 1394
1941 84 983
4165 3047 4887
4905 1958 390
1660 1702 6447
3593 181 4287
775 62 9376
3569 1296 3430
4429 2765 7012
3651 3671 6606
904 310 9305
4420 4489 933
4394 1871 3319
1471 2010 5995
4487 176 5649
3853 3695 959
3620 934 2272
301 2937 993
3116 2666 2264
2458 2301 3088
3471 730 6028
1711 213 3295
1315 2057 2829
3703 680 5230
468 3112 443
1351 3577 9244
4393 2567 9518
57 1738 9383
1541 3467 7660
2814 2775 5110
3873 2860 5339
2224 4614 9973
3662 3161 3020
76 3149 1239
4843 929 5388
3234 320 3549
4220 2363 3612
3243 3774 9612
2738 3572 6561
4410 3425 5985
1112 2302 676
732 4069 1027
2075 4653 2217
1024 1709 2469
887 61 264
643 597 7963
4014 495 7776
1916 3366 4489
457 3960 1408
4934 1590 6529
1681 3885 7024
3375 809 6470
1213 2291 3548
4628 3222 6325
1619 2097 3997
4153 4267 502
1872 1378 8523
2019 744 5480
3484 547 9350
1817 3956 3239
845 1020 4467
235 2419 8831
1877 3732 5252
1745 3703 4955
2387 2307 2979
4404 361 5508
2073 4231 5916
1322 2897 1784
4623 4999 1333
656 2817 6049
2583 661 3917
1043 431 3005
3774 2410 9816
982 749 4886
4291 2227 1659
1927 3223 4803
1874 2548 3006
3766 1893 5735
4763 2987 5426
2895 1191 915
4816 2617 1323
1783 4657 4534
1495 172 4450
3991 203 2338
1655 3246 7676
101 3930 5571
3465 3530 8331
4704 4516 4046
1202 1710 9956
2676 2657 5361
2041 1956 1136
4196 4401 1774
4517 2110 459
746 215 1395
2922 815 2708
4942 841 7861
712 199 9526
706 595 415
3054 2144 1314
2936 4169 5450
3605 1270 9516
4211 971 3991
324 1592 3950
3901 2069 8199
2335 4324 970
2907 467 5686
1222 4573 1676
796 791 8209
2545 2761 1959
440 2304 5010
4370 1905 3248
781 4021 4124
4974 3066 8333
1075 634 2977
655 2520 463
4833 3544 1012
4854 4746 7108
1263 4959 8612
4551 2508 7056
421 3265 4593
4926 3317 481
4873 2325 9309
3967 701 5778
289 2780 1760
2368 3852 7136
2084 4189 7308
1511 3773 6010
4364 2153 1041
3998 1855 5303
2050 2695 9246
2653 1712 355
1608 4017 3967
4903 4977 9015
2455 4663 3782
767 2963 1563
1933 559 9400
2339 4710 849
3961 4929 1939
1925 1388 6340
3811 782 4385
943 4309 8887
649 4271 5653
3211 1885 9262
4236 219 8304
4662 854 5249
993 1156 4751
4811 4722 9662
4823 1729 7559
3253 321 1644
2505 2706 2223
1732 3854 4541
350 4527 2939
4887 3302 6955
1068 425 4127
1712 4096 7992
193 2662 3683
3917 131 2914
2332 1765 7890
1460 3340 6602
3459 2470 3511
4813 1149 1654
3877 4757 4071
3374 2824 1696
1415 2070 5646
3823 3949 7712
824 1613 7837
4181 3639 3061
96 4972 8879
26 1804 1493
1899 3706 8844
2764 2168 4875
3325 1835 4829
1143 1039 8932
759 1723 6126
1426 4685 1825
1196 3805 368
4138 2799 5545
4539 4438 5947
3755 666 2859
2733 3021 7109
4463 3340 5476
3 4565 5319
4020 1714 8370
2029 3489 4496
3068 281 8461
159 2782 5293
955 3332 2521
3566 1412 5398
1236 3480 6398
3442 1192 4843
2822 3572 2095
3899 2545 902
4737 1649 2042
621 3794 7426
3347 879 1154
1426 2741 3035
800 1916 8913
2899 846 7904
2189 1221 3475
4407 3834 4294
359 676 4864
4829 7 3955
1391 989 8808
4902 1127 7436
4301 1918 132
1861 4165 6159
1226 3812 2330
849 3972 4503
1573 1792 8887
1923 642 3845
234 2943 1970
2027 4604 8509
3858 322 5155
1158 23 7112
3211 2935 4851
1414 1729 4967
1495 3617 9922
3687 4092 1492
4223 925 9677
3674 1686 4181
4511 1026 989
1446 1062 3414
3818 4214 7308
3504 4441 1471
2942 496 8217
2106 1043 55
417 2113 9570
837 842 545
3606 3103 8582
2386 2745 8228
588 54 7235
507 743 9377
2375 4293 2708
1979 4588 386
858 3361 4904
2273 3843 930
233 1755 2526
489 2095 7436
62 1358 3672
87 1159 2167
262 2230 5743
1048 1040 2191
3249 1609 3041
1093 1111 37
30 32 6289
2437 1341 7601
397 4362 6359
3560 693 7091
2801 2643 4301
349 902 2806
2615 3485 1773
2290 3209 308
1794 23 9644
2779 4818 3506
4806 3710 5190
1945 4068 5640
369 3759 3953
665 739 8760
879 668 6383
105 4183 5457
3276 875 1573
2164 3870 6383
1192 4599 7477
3623 1097 5454
3953 3553 3952
736 2075 1993
2191 3881 3424
4209 588 7798
4350 2470 1337
1609 4368 2309
634 148 8266
146 3903 4155
4209 1176 6242
1720 3424 1705
1409 4333 6436
3589 3839 556
4178 2787 2406
1960 2970 2175
522 2046 615
2260 4009 3565
1103 2851 9539
248 4043 9180
3732 480 153
3462 3717 3729
377 1818 3937
4508 3542 8461
1507 3800 9909
2936 4947 782
587 550 9452
4532 3831 4272
4985 2924 1669
532 3311 4977
2058 173 4160
3753 3502 6803
4664 4289 3858
176 3870 7607
1409 202 7835
1566 4403 3212
3823 3955 8224
892 2403 8137
2715 2736 8006
2436 3246 5691
655 1739 4825
3751 1749 2617
3251 1170 4397
932 3752 2527
4668 4767 9560
3609 4363 2708
4203 2137 2688
1137 4082 2336
1819 308 2308
2930 925 8919
2930 3210 3970
1965 2383 612
2941 3835 4504
2993 1678 426
1807 4247 8076
1514 4979 9098
3525 4600 6255
4449 4542 6004
2461 4971 4216
951 2173 6042
2372 221 2234
1036 934 6414
2063 1410 4327
2360 3400 7571
812 3326 39
1757 2571 3297
2611 3311 9820
2136 3117 2411
2243 4353 8076
465 3068 4826
4672 1437 7440
2922 717 3217
3329 4527 5781
4293 1163 3815
2604 3548 4831
3925 1635 3836
4010 111 5717
74 4815 9412
337 452 9732
1696 1894 1156
955 2182 8006
2350 3831 6879
979 3007 9254
3575 2394 7123
600 4992 5779
2458 65 1403
4012 4427 76
3793 4955 9625
4158 1653 1193
3915 2907 5248
4294 2993 7785
4818 2196 3160
2056 2822 1505
3341 4742 6355
2738 1083 948
255 3481 290
4819 293 3858
2954 1369 898
4580 4781 4788
331 990 1006
2241 903 1026
1578 3840 6606
2321 2849 3446
2144 3776 5860
4430 1926 9453
410 2425 7673
1703 4705 1308
604 2585 565
2642 4255 1917
2933 1417 3563
2004 4802 50
831 1372 6984
250 1342 3454
2443 2845 2536
4477 99 7828
525 3763 4456
3325 2417 6942
2545 3718 1317
3411 2318 9567
4534 3611 3167
3250 3762 9026
4136 1292 2445
274 1982 9776
2020 3767 3833
4165 4958 2300
81 3711 4783
2609 489 1271
3939 431 9409
4891 708 4491
321 2931 7914
2267 1941 9762
4012 818 4768
2078 2076 9152
3559 4563 7336
1082 1521 3987
3664 1511 9621
3294 322 2098
4370 4994 9718
4206 972 5555
2675 1923 6540
865 4550 1954
3453 2787 1927
4521 3927 551
4795 1894 6999
3892 1420 8960
8 4002 8360
2421 2494 4855
3926 1406 3562
4311 320 3146
1230 3907 7614
1069 529 5721
597 1094 6508
2479 2787 3989
947 3449 3204
1042 2086 3740
2759 494 6659
4994 916 4329
460 858 4796
3667 744 2506
875 1699 4207
652 2165 3165
2190 4374 2238
440 3982 9600
2576 1261 8617
3277 3021 7746
337 440 2386
2378 1214 6696
3683 4475 4876
3149 891 1295
2545 3674 7931
2118 126 2102
1774 3335 5468
83 1610 19
437 2391 1243
186 709 805
2894 4351 4842
2795 3137 5585
1505 4610 4036
1186 3945 4227
139 2530 4898
4742 2423 5387
711 2204 7382
1539 3921 5507
2379 478 1880
1077 1490 5423
296 3163 787
377 3285 156
3981 47 1476
3506 572 9836
2520 1190 7676
1171 2189 7189
4445 1027 9438
2381 849 9422
2258 1483 6175
3100 4214 1682
689 120 3869
1245 3857 7294
371 1734 6901
3449 3118 8024
106 597 6354
3678 674 158
1337 1160 7168
3800 2723 4111
3618 2163 3133
2684 2423 4637
2622 4668 731
3441 79 940
4566 553 8089
239 3165 4336
4715 1153 9061
4744 3546 1076
4073 2806 7993
3716 3747 3064
392 2377 3678
819 2334 9418
4091 3194 2363
4630 2628 3160
2444 1966 9049
2828 341 7311
3159 3217 5530
2878 3722 2161
1192 4272 9700
460 1195 5937
2576 2368 9344
2714 668 2678
1841 2724 3589
218 1166 8924
4227 3944 7053
101 3692 649
3007 517 8322
746 2245 2504
4082 343 1846
10 3383 4949
1057 4081 560
4665 2096 6619
3021 3152 6740
4916 4291 927
678 1198 1623
1104 3198 7623
4656 478 1564
3913 1672 8885
2597 2662 6047
1843 2422 6047
1841 2425 6055
3521 1495 9895
1523 1495 711
4679 1907 4717
2524 3251 8394
4128 3451 6657
1965 3050 8807
2953 2178 8389
2217 3107 986
2137 2580 2021
4487 2481 9716
1386 1440 2473
1610 4272 5575
1089 3286 2244
1825 3066 7035
221 1182 2030
3198 4555 1921
3904 2940 3364
3539 1854 9474
205 2158 7554
3569 580 452
3669 762 4795
2618 1858 1587
879 4608 4277
2844 2078 8654
1162 4655 3343
2350 481 6029
4105 3218 1097
2840 3908 7109
4179 3677 4705
4127 4091 7380
1390 1631 7274
1785 349 2121
3866 4617 8625
3141 2053 8308
2992 1174 812
3115 4768 4126
3834 478 5721
921 3986 8050
2269 873 8896
3415 2840 4351
87 1324 6428
2139 4730 6763
3875 2125 7326
1544 1250 696
570 3529 3738
435 4906 7316
205 4918 3219
2076 4693 8613
4638 614 3511
2578 4555 5298
2486 3894 6221
2754 2193 7991
1993 1173 6249
1342 1495 1573
905 1438 2685
2630 1305 4488
3565 4269 979
4256 1446 1717
4647 2881 2344
1968 4589 5461
163 1278 2674
226 3539 3059
998 4124 6547
2560 3191 2559
852 1712 8265
2690 1404 9511
3795 3520 93
985 4499 5394
2011 4766 5887
1110 4488 3206
885 1191 5227
2044 3125 3104
2048 4243 3398
143 1543 1066
3930 3987 5382
1028 664 9469
185 3755 7439
3565 4496 2472
3262 3943 2429
50 515 628
3346 802 865
1443 1210 2483
316 1575 6460
3118 2963 8945
3995 4749 1229
1340 204 6344
4643 161 7403
882 4096 4369
2355 4173 5084
925 642 4133
335 3345 9262
2468 3922 833
1701 2789 4906
749 2950 5088
486 1323 959
1034 1577 5863
4861 981 3773
4811 995 9928
2634 1142 3788
214 3413 6842
3321 2683 3495
4102 201 4341
4586 2448 1349
3122 4284 5874
3574 3741 4747
4395 2421 9804
4981 2930 2392
3958 1801 3754
2500 3616 2191
2929 806 6236
551 4596 8379
1579 2766 6066
3495 2407 1598
2412 3396 8691
1727 2494 50
4862 2481 5597
4938 4417 4840
4744 438 1585
3388 2112 5173
4676 3622 451
3831 4834 3378
3206 2172 7243
1816 222 4603
2509 3832 5227
1394 2380 5832
546 967 9399
4474 909 2294
3907 3001 9303
4564 3585 955
1927 1001 3898
4639 433 1548
2765 4779 4106
4908 1295 4995
1067 4738 5071
4365 1581 1247
1111 2601 7192
3689 4390 1657
2386 1707 5858
930 695 871
2513 4962 2672
4547 4793 1295
1313 4755 403
106 1554 4223
4728 4186 4097
2340 1053 8032
920 2249 4758
827 319 5361
1023 4784 737
2360 2557 8572
3920 1691 9412
2886 4164 1818
3100 3104 3621
231 3360 9765
770 2280 6341
580 2441 7382
2836 2994 864
277 1432 8600
1581 4158 5542
577 3215 9356
942 3900 3090
3999 4220 2298
946 1567 1594
1096 3371 8037
3189 40 6358
1885 2539 4790
2008 804 629
4455 464 7490
4919 2296 3500
1503 4504 922
3497 1354 8579
4780 227 5980
4273 1478 8114
495 441 5733
4336 3797 6565
969 2833 2990
3780 160 1862
4090 1097 6597
2848 2727 9758
2227 4409 5086
3971 2121 7077
1445 1296 4606
2007 4244 2985
1540 2553 7679
4732 2526 855
219 1596 4861
3795 1624 8422
575 3314 8211
878 2979 976
970 213 2493
2008 2539 8321
1359 2488 4603
1613 4112 7880
615 4043 6262
2 4660 6984
4168 1657 9386
4169 957 1677
1625 3640 1280
1479 1448 6591
936 997 8332
1916 2671 4923
933 2207 3314
596 3176 3878
529 4724 9444
2431 3985 5554
1322 2254 3577
4349 609 4644
150 3959 4995
3812 3906 6608
1383 4816 6967
2107 2846 1607
309 4055 3590
938 1250 2212
1648 4355 6066
1743 1577 1720
3765 3292 7790
1395 1682 97
513 4933 1302
326 2979 54
2830 1641 291
2385 1529 9556
4298 2714 1539
972 2785 3515
4544 1137 3244
4640 518 3439
228 3110 4974
4338 4994 797
2114 3621 4449
3330 408 7688
3905 2251 2785
3960 2781 924
4645 3809 5722
2799 2794 4666
3393 4351 9170
1088 4890 8597
387 4682 905
1211 3705 7076
3694 4741 9751
2731 3160 4809
1911 2333 3985
2336 1808 6261
2663 4721 2744
1302 2912 9701
1519 516 4120
1204 3887 8192
140 3849 5627
364 2398 2165
2899 3864 1592
2587 2018 183
215 2181 8936
377 1641 7142
4926 949 9959
3415 4090 6735
2305 1889 8654
3053 4332 4141
1178 859 4721
4680 2981 9932
4734 3503 3543
194 356 8832
2240 348 5804
2885 1818 3274
614 4448 5098
3968 1593 6628
3935 1369 6329
3294 728 3404
864 1110 984
4209 1498 8668
3274 3233 7369
3334 1926 3082
3978 4682 9290
503 434 7224
3589 4529 1788
4949 4513 6343
1025 2118 5551
4055 4880 5862
4491 4489 5834
3387 4391 3355
3605 2419 1081
397 2276 3284
948 3197 1548
1409 3327 3993
3122 4444 9527
2469 4028 2986
403 4474 4036
1218 1011 2281
4366 1662 6046
3121 2364 7278
109 1966 1659
3564 2061 429
1373 4366 5027
1616 3351 5112
4607 3534 3027
3210 4344 9894
4874 1560 5384
2752 2924 6660
4755 1559 870
3217 2349 10000
2311 1067 5445
1956 1318 3687
952 70 8967
1358 4134 6653
1334 3515 7646
2271 4940 9535
4074 520 1363
4579 2074 7939
1579 2784 1578
3822 2445 2546
4932 1747 1012
3618 3167 729
1418 4313 8194
601 3112 9409
2773 1148 1281
4317 4451 8558
866 2666 1528
4182 4079 531
1032 1220 462
1005 1490 2026
3762 10 7112
3956 4815 2846
3910 448 7977
3739 1544 5735
2418 3851 1595
1429 4279 5635
3324 2018 4590
425 1543 7673
4791 4261 3276
3988 1608 5790
2768 2821 5294
813 2705 5851
2961 1455 5460
1000 4957 6390
2210 3350 687
1112 1358 6498
3790 1759 6363
4637 4785 1268
2898 4103 8073
4053 2787 7709
2253 846 5956
469 2641 9315
1659 1856 2920
330 2576 8489
4251 901 3223
1591 4341 2440
4515 1521 1088
4865 4088 8495
1277 1810 178
3373 2177 203
2522 3491 8626
4740 2536 9804
3849 46 8652
4346 2518 8930
1162 4106 6581
1893 1829 8563
694 3594 2829
2262 53 7508
4217 336 5927
1403 252 543
1531 2251 7122
2930 1307 1562
3802 4420 7368
4675 3721 189
1926 4814 1570
3489 4519 1410
2543 3587 9216
634 3019 7933
2176 4427 9246
1720 3906 7812
723 2153 6591
14 906 8926
1505 1667 9197
1916 4659 2125
3331 3496 8712
4310 2140 1655
3556 4981 1358
4893 3118 8640
2141 4438 6846
3463 2951 8429
4370 301 7295
3008 1695 5886
1399 4582 6286
972 1863 7571
2881 4516 3213
3959 2906 7589
2688 2117 1257
169 2005 2126
2554 949 7561
4876 3472 2155
415 2811 8937
122 220 9919
1978 377 3496
3091 4916 4617
4618 3080 7260
3371 4006 4265
3739 4685 200
4705 2866 7846
3383 1797 6094
593 96 6636
1301 645 3404
3964 1633 2894
2891 1521 742
2509 1118 4310
2106 1893 1121
3416 3055 2425
1022 1963 447
4162 3581 3755
1167 1886 8191
2982 2413 7176
2938 994 2982
3652 2405 6210
3987 931 9429
863 1095 3306
4369 3424 2442
495 2141 1637
642 2000 7017
919 905 7504
1116 3181 3616
1430 2753 9419
1379 4296 8377
2806 969 5894
2836 3014 9309
2348 3836 6317
3916 940 3103
1761 2058 6
3298 1147 5482
75 4644 5666
4506 1200 2876
3309 34 6240
1518 1925 8248
36 3731 9551
4420 3362 2092
2192 1119 5391
4208 294 587
793 2740 7002
4564 2515 7002
4566 2037 3058
3466 1586 8674
1048 342 4022
748 785 9903
2128 793 5632
2451 4378 6773
3260 2883 7577
3788 3154 2521
727 3653 7765
2940 3917 8797
454 2242 7505
3801 3574 5004
3608 3851 5374
4199 983 9672
4933 2609 6468
4043 3151 7944
3989 846 9474
1366 1010 6911
4585 3746 1614
1929 4466 6741
3881 2640 7773
446 4101 1633
1333 3563 9980
1857 488 2683
3377 1728 1065
987 4739 1960
3541 4577 9680
2140 2330 4597
4745 1655 3593
2564 1752 8683
140 257 9692
2515 3596 8744
390 361 3842
4972 1162 9365
2533 3551 7848
1839 3834 3691
2725 3602 7886
3932 4684 2118
3468 1055 1728
4117 3356 9559
579 4481 9743
922 4904 5353
2674 1265 9739
1353 427 9378
4279 1039 5674
149 2857 6793
503 101 1136
4063 2728 4362
2562 1278 1067
4442 4124 8605
4589 1943 358
2089 3661 7545
248 4330 4039
4163 3761 4746
1014 4365 3672
3587 128 2791
2306 140 160
2333 1422 1131
2402 337 6767
3827 1528 9420
2585 1780 7147
2242 597 8819
2498 4862 8997
1937 1291 18
4786 3998 4534
480 3597 4229
2719 4582 8620
2837 4554 2328
4862 1111 3592
1042 4801 852
2198 147 13
330 4378 1837
979 4575 5462
1363 4384 4086
870 4138 1538
1936 2492 1434
4724 2999 7146
2442 639 1499
143 3294 8317
2049 3842 8664
161 1290 9894
4750 2161 9271
4684 328 9639
1625 1497 6968
406 3301 1849
2457 1077 9467
2192 1137 4534
2488 1522 3231
1714 1430 8807
1722 1565 4148
2111 1569 2726
3980 4303 7429
3844 840 8688
4128 1036 3834
1581 2292 758
1185 2878 7054
4582 2137 2171
130 1914 7764
535 2297 1874
4353 2781 8448
4790 2334 1061
1923 4071 7203
602 402 4708
1101 4931 7601
3195 951 2509
645 1100 1301
582 2576 8562
79 445 526
314 2671 7197
3724 768 927
4851 273 1250
4444 1649 3945
1192 3243 8100
1798 1656 3678
796 2129 8802
1642 2892 6206
3009 173 383
4971 3102 5150
4376 4712 1873
4482 2092 4455
3233 3170 1925
311 3102 8346
1921 407 6352
2008 3620 1189
3775 4596 7707
4639 2936 5633
4288 274 5781
2711 3535 2968
2507 3155 7318
2182 1677 1213
1316 1522 2280
1111 2044 7949
1670 4737 6749
3599 575 1769
2869 1280 2129
1800 2265 3558
1426 2043 2101
861 4415 4342
1760 3042 9902
2043 4780 3165
152 2518 1593
218 2909 1749
2687 4720 2526
3275 1409 1575
195 970 5792
364 3823 8849
2855 3123 1309
4608 2010 7342
4529 3091 3273
698 4784 6184
2474 4133 7245
2840 1124 526
2252 2781 6124
1442 798 5715
4249 55 2232
1971 890 6562
3883 2573 8702
3377 1692 9842
3498 4041 2906
4193 402 6897
2530 3973 8507
2371 4 2634
2241 838 4497
4202 1795 1083
3448 4684 859
3757 1543 3172
2125 3470 4721
710 443 9102
3998 832 6921
1 3988 4425
4062 1645 4669
1615 1036 7377
4207 746 3771
4974 1330 8063
2546 349 8893
2106 1820 7986
3655 3269 353
3578 4295 221
613 1025 471
3641 584 4667
4862 4832 845
149 3266 4033
833 1593 4696
3369 3300 1247
151 715 851
4782 40 2599
1107 4327 4989
3048 1611 1314
1131 4142 7960
1669 2046 964
3303 3887 8814
2528 1641 3129
1514 349 3087
1850 4930 9028
2075 2477 2374
1248 1905 7693
629 3852 5363
326 3657 7632
4048 974 9443
3843 1786 1814
4824 3996 5229
382 1180 7841
238 3026 2202
1133 3573 6003
3149 2750 6263
1586 4877 6187
651 2562 6980
141 4545 7849
865 3377 4975
3046 1742 2631
3068 3994 4902
1661 2421 5616
2986 663 5686
581 2286 7898
3624 2471 9943
4585 502 9530
4237 1342 4264
3276 3143 8937
2598 95 3867
832 1987 6166
1364 2473 664
408 1029 5563
2024 1379 3206
734 737 1549
2758 2219 7325
2203 3184 2181
3709 1387 6476
1531 4935 865
2014 296 9086
549 4962 6894
729 3139 1873
1202 638 1258
4950 4675 9693
2618 1915 6374
1002 1514 4833
4920 4400 7967
2422 320 3547
4535 1228 3855
1673 4130 4716
2463 2524 6108
1737 2447 3278
4714 1781 3725
1457 4534 2160
4336 3137 8470
1229 1953 3266
4412 43 9525
592 4901 4284
2351 796 6092
3112 3841 551
3285 17 8251
1331 3146 9743
4342 3941 6268
2651 2272 8410
3771 3857 1099
3299 2121 6952
3707 3828 1769
2424 547 5294
3617 3643 7481
31 3047 6625
2921 593 5103
2042 2403 6239
2849 4270 9152
3084 120 3592
447 1368 9263
1467 462 5969
4700 3898 9920
218 3334 494
1839 2345 7928
3893 1190 2166
3065 4194 2256
4109 4403 5570
317 3130 1458
1787 2735 9028
1803 3718 755
1318 0 7587
4915 4486 6404
4481 1541 5774
2141 4475 9119
2495 484 8735
3558 37 5190
2283 539 1147
4618 3498 566
4738 1050 526
4920 2886 7254
3035 1242 4407
2453 319 276
7 2070 2308
3803 3708 832
2444 1158 1927
2889 3308 5357
2809 376 2222
4904 3005 4137
727 1443 6920
2179 881 7546
4951 2213 1188
4270 2869 8535
675 4329 2669
2014 2348 8122
949 1091 3266
1840 709 7929
1164 507 2262
4381 376 7491
2020 4872 431
1614 27 7100
4838 3113 4516
2444 3300 1264
2826 732 9575
1583 2137 4508
1495 2316 4577
1489 2959 6839
1849 50 473
3008 4993 4119
4759 3726 35
3868 2703 2073
153 2541 9541
3879 4007 2132
1760 4665 7478
4015 4701 8396
2490 1257 2019
3079 3183 9366
2114 4952 66
4321 3880 8551
3238 3568 4794
1243 4296 6806
1931 2597 1101
650 2275 890
1726 4654 8460
3073 4523 8062
3192 1099 505
1336 4269 369
2373 1909 3690
