10000 10000
9995 6611 2436
5240 6932 1823
8834 269 1767
893 7568 8243
1677 6853 7644
2638 6117 6307
8490 1073 9528
8869 3486 2956
2464 2802 2492
381 6516 7101
2966 2146 3741
2536 3259 9110
804 4632 646
6914 9744 8234
3327 7386 5437
5625 4141 7395
5892 3032 1163
1168 6592 8786
9712 7453 6549
3200 900 1520
8361 3741 8107
824 9064 4329
1271 8614 3035
2499 9775 4830
3858 6365 999
5470 57 7598
6316 3457 3621
3343 2494 4418
3421 3482 1344
7236 9379 3054
1335 9096 8074
9130 957 4027
687 4267 8807
9786 1282 5551
2637 1621 4989
2735 3191 6120
2968 7261 7169
4471 4383 9732
9463 2277 1468
5553 6238 7857
1146 7810 9935
7326 3696 1273
7003 5682 6421
1005 5581 1440
9704 3095 222
93 1983 261
6047 1021 7951
8470 1661 1841
238 646 8505
3378 7533 8042
681 5896 2171
1959 6301 8361
2599 9747 7435
1299 5857 862
9353 9807 2010
1211 5441 7224
5237 3459 8072
4356 6957 7345
7310 9460 878
2728 1323 7509
4077 4644 6498
6204 3838 1213
7939 6249 5809
5334 764 1502
8211 7002 8829
8310 7007 9474
6550 2947 1690
9953 446 1193
2366 6888 1911
6318 6668 6467
9604 8325 779
4350 3793 1919
7707 381 5002
6578 5781 3144
4516 7621 7571
3664 8817 7453
6962 4269 2911
6146 1497 7971
6923 6077 251
215 4508 3687
5198 8739 7874
1863 6064 5122
1439 9058 7409
445 5902 5242
8036 9482 4570
9010 6532 8107
7673 4752 4919
2909 2957 402
2175 894 7438
6761 5836 8588
6431 6787 9605
8133 4524 5080
6956 6006 8990
480 4992 7836
5855 3314 5426
3845 5654 9119
194 9413 3251
1271 3571 9707
9824 2423 1047
7489 8243 4912
8906 5557 4736
4914 1102 3916
2248 3390 8596
2040 8885 7974
8871 7308 7259
9181 7656 231
5001 2613 8698
6400 6057 4778
8577 423 2482
1527 9431 1431
8410 1138 6967
8380 9247 2676
1609 7312 4409
2264 320 6269
9321 3807 9334
7039 2793 3210
8219 8938 3914
1621 1161 2861
8164 4371 3221
1401 9241 4694
5611 2794 5367
1382 6461 9744
8842 2665 4946
1856 7432 2886
5540 9179 8202
884 5768 5707
3752 147 3970
2621 3315 8436
1336 4652 7848
16 5787 7605
6187 7547 8000
8767 7567 8185
842 7962 9761
8949 2018 415
8170 1350 6256
7945 6653 450
1292 3315 848
2066 1141 1288
6899 5604 7768
6026 4267 5225
8755 9345 3783
4520 9360 8750
6947 4115 4776
9009 5420 8026
3092 7381 4977
6004 6147 7341
4236 5182 1000
6279 4064 910
2172 9630 2752
8325 2339 4370
6182 7284 7667
4918 1065 9873
7013 4731 6531
4697 7181 9474
3442 2836 141
4521 9955 7752
7203 9834 391
5522 5780 4395
1022 4596 8315
537 7936 653
8331 7429 8039
3564 244 9757
3843 3622 6156
6876 5994 2735
9616 9823 7502
191 7227 3852
6408 277 2735
2688 1384 2810
1307 4021 8755
9616 5999 2618
851 2754 5899
9721 6068 6498
2817 9820 1560
499 2448 6906
1449 772 5526
4952 5578 5598
6384 8785 5558
4463 1288 6036
3680 5551 4320
6126 4028 9335
4598 4509 387
6134 6032 8290
1016 546 8696
2354 1310 7991
2128 2044 3064
7306 9452 1812
3072 5069 8373
3700 6523 7062
9986 4676 8764
5881 3855 1089
889 2534 173
9601 8822 7103
4652 5808 621
9603 1542 4344
4203 6887 8167
2340 6237 1872
6402 2366 2035
3355 1 4467
1192 3708 715
943 6133 7457
3212 7121 2680
9 529 9735
5122 5580 6020
6180 3680 8526
504 311 5090
777 1908 4638
9303 5912 6264
92 7982 181
2231 5632 6125
379 3651 4633
8077 3293 8579
593 7690 2876
661 1752 2697
5343 252 3377
3576 9742 5000
6607 8030 8352
4067 1905 925
7292 85 5324
241 9428 3759
5977 2141 6256
8884 8512 9827
4911 2323 7973
2757 5659 7985
534 9109 6325
2153 84 8176
5448 5867 1050
5659 3739 7425
2337 8931 7020
1564 5187 689
559 5377 9184
1402 9274 2272
1979 3353 4082
2005 4697 7298
6648 3338 665
4722 1090 1601
2648 9340 5724
3184 5808 2241
3383 6432 9651
56 3879 1515
1708 1834 2697
6766 3833 9033
4028 7727 4933
1971 8592 6411
2306 109 5063
6920 6118 9207
2843 4234 2686
2914 6533 2907
3652 2587 931
1961 3031 8336
5889 2679 8535
6776 6845 6948
6340 515 408
5905 7858 9131
8227 3274 2692
7975 8820 9180
6186 3733 2109
9397 2889 309
2490 4210 467
2280 4707 4404
8094 7113 6847
3926 5567 7553
2237 6370 5582
3680 8900 2568
1500 7991 9438
8415 9849 3898
566 4099 7464
3491 7257 5924
1011 4951 4146
2383 3707 3138
7915 946 7687
7500 9804 5044
399 6312 3064
9000 60 4437
2547 3418 3022
2907 3679 7444
6306 1194 5155
7126 7536 7461
6279 7367 3250
1341 4509 4585
7282 3408 1651
1864 6417 6901
812 397 91
649 5429 8009
1955 401 2608
1440 648 2477
3816 2665 7872
7187 8317 1763
9732 4323 4687
8364 9353 2029
4356 8418 5123
4680 4337 6187
5058 1709 5138
3879 4817 9054
4834 8632 2746
3457 5424 7362
527 7739 8996
4176 7375 7218
6570 6002 5561
6162 5407 1743
5077 3964 6971
1670 261 8000
5335 2153 2442
3221 1462 3920
490 1233 7043
4270 2928 807
448 2724 2787
4145 1152 4574
9513 2350 5045
9362 5612 1172
2251 9840 9088
3155 3933 8026
6808 1571 559
9717 9523 8046
1799 5710 4661
7239 5376 7451
1226 5838 6930
9124 2472 7844
4500 2941 620
5155 6348 6667
5841 3442 1910
8586 8495 4522
9573 1351 3653
3050 8304 6008
3039 3063 6302
2751 8105 491
7249 5705 5941
4441 910 4823
2034 3492 1952
821 2760 9943
7439 2374 9363
5912 2176 6084
1568 9577 4341
4879 2721 4149
61 8267 1407
7047 5884 5443
6001 2229 1841
7398 6849 4532
1191 3923 4065
3119 9523 7381
8800 9040 6184
3398 1245 7792
9111 3382 5232
5656 9207 834
4519 4327 6822
7442 1209 5003
2246 181 6811
8971 4984 3874
1882 1676 3508
1 4097 7127
2789 589 7085
9396 729 3550
7862 909 3716
6724 348 1861
368 9491 1159
9280 7213 7648
6418 9605 4004
2921 3903 1387
3400 6703 5741
9242 6975 7398
7551 8181 4731
3649 7500 9782
4542 1199 4690
4346 7363 1734
5497 598 4755
8150 8161 2116
7759 9347 469
6451 8625 7077
7282 696 3500
9284 632 1587
7204 400 7774
1846 1851 2601
5463 3635 2074
4290 1502 6295
7315 4583 328
8899 9668 8340
1410 8410 8606
4262 4978 7721
6416 768 5649
6187 8373 3075
6834 585 2988
5457 5866 4793
8702 845 4750
5828 5886 784
9369 7824 5608
396 7123 2898
4273 3897 5503
7896 2636 9899
5649 7090 4431
5890 6084 6503
4490 2164 2345
3535 5426 3605
9065 3082 1179
7471 9431 8431
6518 8153 2954
4759 2563 5241
7350 260 2434
7737 1593 8400
6599 4092 2269
1719 2336 4421
5303 7300 1374
5056 4312 972
6970 8050 8361
8890 4486 5554
4934 3047 8651
5533 1815 244
3274 342 3908
4511 5648 4773
7545 6091 898
3435 7024 89
6375 2124 7564
7750 5362 4195
7736 1573 4809
3084 5030 8470
9989 8820 3587
7651 4107 7644
5762 4411 1550
177 2628 1030
2178 3317 9030
8693 8975 5364
3729 1538 7163
3166 205 6573
7101 744 6047
254 7570 7295
9733 8207 5237
2266 5685 2665
9153 7905 9649
3568 1993 7157
9647 7975 9594
8697 3150 658
1332 635 6177
5699 8150 9854
3032 7328 2060
5376 7435 1823
5298 9610 8179
1616 6673 9200
8803 3838 5195
4478 2553 3192
518 5263 18
559 912 7417
2534 3932 7377
1055 9222 9321
4418 6095 788
6095 9279 3425
902 5202 8826
9747 124 4532
660 5076 8836
9735 2686 4787
9771 4529 9556
4369 3068 6919
931 2858 2149
3938 9740 4059
9271 7029 259
4374 8311 3263
4691 4967 8443
9001 7663 2122
5654 1804 1196
601 8374 4607
2212 983 9191
135 2568 1472
295 2071 8587
4434 97 2745
4116 4101 7475
6349 6057 1344
4116 5666 3617
2788 6110 5186
2866 4076 6745
5184 1920 9003
6216 7972 3554
7163 535 2563
6580 6668 8360
8277 6240 381
2045 4134 7327
2266 5996 70
825 8142 8910
465 1960 4650
8076 6006 606
1862 7891 844
2177 1086 4364
6414 4803 6249
3759 2211 3361
2261 5212 7978
6452 8027 9115
4608 2840 8007
945 3021 7499
6854 8500 1315
2838 9803 3690
1355 4884 9122
4133 3640 2021
4944 2041 6612
2205 5413 5305
5579 2296 3736
1126 6194 7869
5425 5984 2594
9617 8787 7063
5548 7553 3916
790 2576 3561
5839 968 3106
8940 9621 672
663 968 8736
733 4677 8967
7067 2561 8450
6145 769 1893
3117 3764 6019
192 688 2125
5621 8965 2405
6707 6162 1002
2866 2501 3363
658 5540 6374
7478 8220 2760
6270 6203 4471
1644 2062 2227
1518 8609 5053
298 9151 3446
8914 5197 5848
6164 1931 2377
6795 5142 2186
7568 2578 6682
5879 4106 7931
8985 9263 1723
9908 5776 261
3139 5197 4225
620 1619 9604
5641 2393 2298
4295 9059 3315
149 655 3520
3086 4362 2471
1929 4409 9808
8593 1006 5222
8719 1096 5861
5767 7501 8599
7433 347 6835
1820 1274 2863
4850 4413 3008
6637 9168 5312
8155 5011 6936
9859 720 2747
7133 55 6998
7193 2677 7428
5261 3336 7992
433 4021 8956
7670 2673 1629
3764 8824 7526
8627 3136 9679
6987 6029 5537
3388 9431 2514
6448 4390 2494
6066 8302 5502
2398 8908 1478
7276 1364 8305
1693 9819 6458
6485 7517 2742
3722 5072 4110
4236 7259 6046
7762 8173 3595
674 9111 2119
1209 9316 7362
4039 8598 7099
3959 6235 664
2208 1524 4174
9341 6236 9680
141 3491 7560
9814 3419 8230
4140 7085 5884
7637 9869 8410
6364 1700 4586
1675 3738 9746
297 9343 2892
2922 2509 8447
2678 3556 5470
3687 4682 6219
8953 8836 6109
2929 9032 5382
9992 6292 4953
327 1511 9115
9262 4018 6919
7059 1257 7104
9855 1701 5538
6044 4885 6203
5767 6808 2332
7559 6773 2473
6800 6243 2333
3179 3859 5206
9150 4669 131
1879 150 8265
2433 4935 9644
1725 3588 7490
1299 8139 9043
9660 759 3167
6239 482 2211
7647 3018 5086
6969 579 5473
1720 6505 8483
1999 8995 449
1195 8033 8380
5227 7211 5535
632 3940 4994
7970 1613 7355
3619 7501 5481
7950 1393 9639
6692 4880 24
4812 5710 4678
8734 9119 3671
6159 7794 7852
6871 8443 2759
7237 8546 9242
7244 4014 7807
6285 1968 7012
2232 1600 4188
8069 4224 221
2901 6644 2761
7952 4753 5505
3789 1436 7402
3245 3372 5192
1800 8252 8813
645 8969 6959
2682 6216 8921
2710 2032 7934
6043 8285 2791
1424 6860 2303
27 3558 9425
2683 9703 1759
512 9632 802
7205 5065 3016
1367 7127 9017
5440 4914 849
4259 3020 7451
7495 4434 625
5382 27 1713
3559 5287 4058
7617 2662 3761
8241 5523 5723
2572 8089 4901
597 9093 9035
1487 5253 9042
5622 6865 7416
2533 2310 8033
4261 1023 8916
7812 2930 8022
7572 7148 7971
1773 5541 9560
9423 2793 5136
6195 1532 7783
5285 3967 6866
8418 621 35
5228 5575 2017
5188 4000 5781
7603 4061 9154
3902 1972 8701
4023 9684 5690
5830 7492 8546
9103 6376 585
8492 3060 325
2391 8734 7827
2419 6468 5125
3444 3580 9617
9995 5409 852
7645 9985 1468
6901 914 909
645 6667 7796
6881 9145 9476
8454 9433 8220
9532 1394 9561
8464 8647 4568
6127 631 4808
5002 371 6214
9347 846 8260
4369 7142 5189
7963 3301 3630
7918 9597 8204
4331 5633 9349
9089 5804 3535
3649 1059 4329
6885 9113 664
5513 6058 7828
3989 7718 3469
1983 4866 985
4051 1203 5524
429 934 936
8694 4123 1374
2755 8071 9415
3672 9777 177
6964 8644 5998
7204 6199 3698
719 2554 7847
2183 2898 7538
2105 1996 1324
135 684 8003
6898 2141 8785
213 4281 9025
806 3260 716
538 1384 8551
2192 477 7977
3362 6988 7124
3606 1070 9527
9332 8124 2357
9463 4610 2292
1808 7680 9857
6638 1805 4262
3219 465 2198
5158 9827 3827
8279 6282 343
2215 4321 7570
669 6996 4971
3208 8915 9936
6939 7926 9515
3956 4642 1682
8032 5226 6623
8543 8763 9987
8563 4877 2224
2687 2827 4192
1294 2871 2613
3109 6078 7224
2012 6027 3046
4347 7219 7500
9065 4441 4661
1083 885 4497
7882 8793 8807
2668 8221 4852
919 9426 59
256 5089 164
5972 8912 775
7110 9049 5066
7692 6915 4716
6072 8288 6693
561 6303 8523
3335 5061 468
1139 8599 1009
4640 7879 5078
84 6523 4606
6534 1755 2591
1516 7992 1656
2348 5969 8428
4326 7466 9129
4810 4042 12
8113 9036 279
2609 1445 359
9780 6691 7035
6692 5757 7800
5234 844 8852
3175 1878 4901
157 1545 9296
7428 5897 3770
890 3516 1475
5373 2876 3286
808 5674 2335
3466 1150 5272
914 8450 8608
8361 9057 135
7592 4994 1300
5757 1593 1648
1772 3014 320
6509 4057 1902
9178 995 8157
7801 666 9946
5759 8675 7276
4302 9609 8628
953 7328 5380
8256 5328 4545
2142 9110 9340
4000 1558 5723
9205 9284 7623
662 5544 3053
8837 6451 7486
5501 4844 7294
1023 3717 1757
581 172 8895
2946 6823 6391
4540 7844 1524
7676 3217 8524
4726 1267 6954
3712 3328 1390
9670 8265 4311
8513 6913 1442
8380 5288 548
2730 1153 3531
7761 2870 1384
7676 3891 6371
17 3362 9989
9274 1546 382
4367 1906 1913
6616 4812 8342
8967 8631 5432
7491 1786 9794
7109 8726 5752
3415 5998 9841
8192 9673 9433
7555 757 8907
7677 4506 9613
2686 7214 4881
6293 2276 9696
3799 2125 6280
2658 6077 3532
7298 2621 4573
8031 7102 7080
3822 8640 5814
3913 5745 6682
6410 7923 7336
6465 9282 7927
3259 9084 7999
8824 9354 1720
9588 9288 3806
5468 948 8385
7236 435 665
153 7973 3701
7989 5913 6149
5164 323 6150
3572 879 4902
4084 2514 3160
6622 7692 2480
7642 8834 3993
1729 4326 5714
575 8365 3792
8669 2892 2354
2442 6504 2434
119 9179 1150
112 1851 659
7860 8181 2472
7740 3520 789
2977 9671 5455
7596 5074 8395
7354 7947 3279
2758 5688 86
4623 2533 3917
5280 5338 347
5244 7015 2837
9379 4329 4468
8959 193 6115
2330 7540 3027
7083 793 8646
7193 4658 747
6831 582 9328
1068 3357 2221
8098 3983 3591
8833 1826 401
7088 3305 9825
817 2443 5580
4369 6931 2062
4301 2892 1170
5236 1809 2180
8126 8760 7662
4002 8228 3333
9085 9496 4668
8109 6448 9753
8169 7660 2195
444 9914 8551
4653 5787 4464
7419 2828 4243
3004 8102 7179
2934 7973 8182
3757 7155 905
2390 6386 1233
4466 7826 1138
1747 5754 5754
7976 4421 4428
3621 7986 5053
6754 7993 7233
9539 2340 373
7257 9128 1905
8532 8499 5726
1183 3760 4723
6400 2358 143
6848 1187 926
8719 7465 2842
5561 5874 6111
5399 1871 1383
1383 6532 4926
2797 765 401
7739 531 2761
5139 633 4952
9388 7444 2407
6968 6871 7964
8107 4982 2169
5333 1393 8448
2128 988 361
7486 8381 1774
8152 7575 9873
181 5279 2796
8780 6943 9432
8063 4695 8944
6322 4308 2116
8902 1454 1941
8761 9765 3870
8093 4033 8164
5171 6998 1721
230 8615 8010
5328 5630 8456
6986 477 7166
6534 5732 7749
491 5441 5379
5344 2110 1558
6866 1497 3838
9090 7009 6375
6577 7437 5382
9154 245 2060
2969 4091 5000
7424 1428 7290
2243 491 1375
7488 6147 4485
1344 1337 1840
5256 3717 9705
2169 5985 6556
6494 5864 9815
3031 7930 2726
1997 2282 5761
8995 9493 1233
406 7556 3406
8534 477 3290
9018 6707 5467
8742 8954 8377
7507 1697 3333
3410 9117 9549
1999 3298 8193
2958 4194 6149
7393 3392 5213
2678 1337 7426
4823 8915 1567
5445 7736 2955
9308 5190 5140
5369 158 8415
8750 128 6660
8802 7600 9335
9895 4197 7518
5415 5673 3337
4103 612 6640
1943 4255 6334
4546 4075 8249
3629 9300 3664
3739 3388 5461
1826 7073 8996
3018 754 8890
3438 6579 4020
491 5429 693
3 3561 7320
2626 4054 9439
9015 9654 6286
8239 4345 8881
9411 2944 6993
3811 6981 7157
5112 1415 2253
9212 2906 7629
2538 1177 2491
4192 1091 5327
9841 6887 5301
5806 7751 8706
8705 7304 2244
7363 5512 4480
6380 2513 6470
1881 4695 5023
2815 5770 9042
332 4445 5740
4932 7658 7905
6918 5800 8936
3945 5792 4855
5399 8749 6879
6581 6477 7889
3470 516 6963
554 2303 898
3872 9802 4135
1418 4803 7415
3061 3508 3624
3719 1244 9087
3478 1136 8592
448 9220 265
3588 7161 8190
3987 4719 1389
5053 4038 6350
3989 3772 2171
8245 9416 6151
8544 7874 1421
8709 6196 3191
4052 4130 2975
5113 1358 4753
4716 6830 842
3665 3425 477
3745 1786 5748
6071 6620 6845
4662 975 3400
5883 2600 9394
1660 1560 9954
8675 781 5294
2268 4409 3579
1407 5133 4332
2270 911 4568
5369 8663 2281
26 2512 2183
5335 9301 1960
936 2836 9164
9790 4549 1257
3722 2079 5263
3771 5877 5130
9956 4516 5279
8541 7264 382
8025 2156 5324
4170 820 1877
452 6368 5851
7356 6590 7563
3735 3149 6926
9973 4467 8607
8844 8853 8180
1445 4938 4082
2090 738 8306
8798 3099 9889
7646 3797 3814
5565 7835 2313
3793 3711 7468
1234 4405 4048
7761 607 2884
3791 9204 4032
6721 2796 7208
6520 2263 8112
9166 4270 9596
3296 8085 7858
5116 1526 6298
328 6102 4689
617 1465 2065
5527 1795 1624
6061 5291 2626
3362 5927 9469
5971 8083 2277
9412 7363 5959
1618 254 6011
663 123 832
5680 412 6699
7853 3806 4372
1839 6775 3619
1963 7509 7478
1061 6172 3267
8685 9471 6477
5169 8579 3910
673 190 2931
3240 5994 7351
6411 5683 8761
3136 1822 1544
3127 1280 8810
112 575 3717
210 927 4421
9261 8086 6769
2585 7584 5397
4957 7171 5769
6342 7632 4596
6396 7028 900
3198 7065 1021
6490 8156 9979
6417 4819 626
7131 5739 19
5078 3075 8490
4875 106 7268
1003 583 5142
7573 313 3380
3399 2067 7775
9768 7497 4951
3890 20 5350
6411 3459 2583
8109 2116 997
1723 6721 4920
1454 4274 7078
4402 8727 8527
1721 5266 242
9291 9937 8858
8642 1293 8226
7942 9270 2876
4580 8472 5364
4868 4961 4989
1022 127 9509
7735 6963 6789
9503 2344 1914
2927 7388 1108
7173 4898 9948
6098 6431 2569
2178 8039 1995
9682 9253 6164
3359 1491 7321
1923 9047 3025
5808 1287 5006
1972 2668 8344
9913 8900 9165
8207 395 3097
377 247 1218
459 3872 2538
7929 8314 394
116 371 34
9790 3080 9887
6399 7514 9319
430 6352 4414
5380 488 9210
6732 6612 5777
9241 4995 379
4096 9322 5871
8110 3383 5517
2842 4763 9820
5985 6886 8665
990 7357 1229
6501 5696 3730
1001 7853 4445
9375 1131 3914
3041 2018 4881
7098 7420 747
8414 8616 9678
6244 6503 6277
1092 3373 8051
9608 8180 4234
1061 4540 1007
9876 9719 1322
2737 7800 1090
4071 2426 9079
2685 1810 9256
3768 9895 4929
8376 9250 1813
1051 3829 8290
1279 9343 6861
888 2909 1530
3217 9815 2838
3356 8183 9460
4839 837 9036
8005 3094 9921
7782 8762 71
1547 5431 7258
3680 1927 1777
2280 3879 6121
2 8500 6845
7863 6293 680
4281 7480 115
7969 3131 1254
6975 7059 8270
9807 6939 9340
2754 6221 2081
3065 4158 3530
5251 2641 7725
3931 4804 2751
7825 8369 3113
5434 4086 1057
7723 1376 7021
1953 9675 852
9109 480 6637
7361 5161 4178
182 49 4098
4475 7680 4608
6983 1738 2888
6078 2172 5468
6850 4580 8917
6343 9530 439
6637 140 2217
5269 4300 8264
605 6676 4275
9646 7666 5177
4276 442 3001
9893 8123 8266
8824 1055 8785
1295 1139 2783
4178 3935 4902
5696 272 9754
356 426 4146
7149 5500 5641
9702 7504 3122
2999 4412 8687
3861 962 1777
6785 5678 2898
545 7224 6916
2408 4555 4202
2255 8753 2493
7305 9951 6722
9940 3044 9927
4743 4670 744
2459 5036 7453
5261 685 8681
3721 9752 5511
3830 9580 9724
1860 4046 2886
719 9811 9202
87 4920 8412
3234 5093 6892
4289 6887 2130
7320 8222 9200
7510 3555 7415
937 9594 9067
7997 8604 5699
6248 4473 4274
2469 4207 4188
8520 9032 535
2915 3754 8454
6252 7972 287
5913 6992 4122
3548 1941 9244
6082 1009 1286
9014 9434 2495
2861 720 2494
1504 8545 4276
2906 727 8422
5941 6042 8278
4160 4939 567
3800 8824 4748
4699 607 1608
3519 6054 3288
990 8345 3988
874 1474 2384
1034 3914 8300
4054 2332 8069
8354 3648 1510
3048 6700 9064
9530 8605 9586
8276 152 9591
9568 6219 3663
3535 3999 5007
8018 6324 4808
2053 9756 3828
4797 3473 7015
9360 1900 4818
4575 8760 5472
7094 2154 623
7063 9723 9029
5909 5225 9087
5113 8388 4310
7763 5729 2620
7910 1461 3833
393 6207 3463
8346 557 7642
1459 7360 9013
4503 4706 5126
1232 2297 5608
7714 7038 8522
4618 1577 8779
7104 8530 2018
5774 4493 3027
6531 8415 7866
2196 6763 14
3076 804 9512
9697 3732 7905
4540 931 5946
9947 1575 3179
8629 6258 9785
673 7727 8612
9919 6555 637
1268 6877 6472
3462 1603 8437
3715 5683 1655
4130 3954 4658
5319 5767 9670
1108 3763 337
1016 8435 8302
4346 7628 4628
2158 625 9034
8349 8239 5195
4248 4511 2247
375 803 1735
4151 2996 9595
7085 7356 681
3246 1738 7007
9257 232 4241
2460 1259 6332
9004 3491 2329
221 6960 8646
1910 9556 4522
6301 9922 1516
3890 4130 4783
3402 468 2487
2203 1952 9242
5917 4370 5770
7414 4215 2939
4802 767 9035
2517 9649 8323
4111 8174 7736
2055 2105 6919
2815 2662 6272
7576 4710 2889
4551 2567 4596
873 4644 6116
2127 500 2479
5325 6755 3602
6737 9841 3292
2168 9715 8463
2722 6505 9214
3099 8431 8610
2330 3246 3119
5218 1402 6725
8955 9805 6693
8212 3507 4861
2997 4994 7001
1832 96 4116
2471 6914 1465
1162 4611 2207
672 6298 1498
210 7812 2861
4146 7117 7974
605 5201 2129
1128 3405 6819
8781 7764 9284
5228 2743 3477
1395 7334 425
6162 7099 5852
2256 895 2098
7937 3280 6622
3882 2706 5233
493 9020 5330
3408 2314 1329
2557 6990 8438
5292 4943 987
7733 9178 6235
6961 5701 3261
8830 6029 3709
3347 944 4907
6570 938 5870
8886 1562 7152
5025 6409 1739
9373 9744 5426
1384 4252 1484
7036 1140 9078
1420 7432 8977
4837 3058 7143
1036 8278 229
9167 9439 9391
7056 1806 1807
1585 9374 566
9883 5497 6825
5507 537 353
7468 9093 3835
1585 1352 5112
6277 2039 8654
1021 5756 4947
7852 5240 231
4884 8213 3142
7319 9753 952
6971 1830 9745
8229 5575 3326
3510 7204 5503
9966 8846 4899
7349 646 8535
1377 4140 7804
9932 9381 6436
8581 9031 8353
5988 7857 8047
6392 4071 5942
9430 6281 2368
8077 7568 9352
1942 5434 4681
5750 7149 9298
8406 108 5482
9067 7435 7002
842 1521 9787
9743 6115 5019
5215 5784 9462
7255 3736 8333
6590 8093 4929
4373 4595 8735
8871 8895 7466
6969 6198 31
9320 485 8194
1745 848 7527
5582 6538 9405
3334 3497 7488
6386 2703 122
2132 1724 7234
3293 9034 9715
4951 3712 2348
5719 2901 5564
8229 2602 4279
8037 8818 2339
4758 3873 1576
4648 1212 5864
9453 3359 3023
1728 6609 5010
4869 8785 4609
9505 6675 7263
2071 659 8314
6949 6144 3525
2371 2901 5648
4559 7496 7676
9427 7167 7810
9700 3287 1733
3722 6466 5701
3991 9900 2739
3076 7347 6170
8672 5900 2282
504 5477 3744
9111 8825 3799
1860 6800 939
8555 4047 1440
3734 7163 1968
6097 1144 6073
2312 3011 2933
8847 7640 1283
5997 1209 3523
4422 6169 7614
4909 1201 5017
5140 4567 1499
9805 7835 5398
8296 9765 8538
237 7173 7481
7650 4337 7541
1503 1520 41
8059 6514 6501
4398 2881 4539
1222 4708 7810
3429 1259 7338
5350 4081 9744
1963 4793 4478
6457 4555 2559
1182 8627 2705
9538 1249 5775
3593 1030 5810
3085 1119 8693
259 8044 7265
6539 2655 2214
9456 3229 1942
1663 2142 6542
2577 7185 3522
9894 3354 5962
3433 2003 2542
6608 7819 7524
4251 9107 3158
136 6853 2866
4273 1087 5635
3838 4350 7000
3039 9250 5241
574 5101 6859
5888 5071 6699
6367 4136 9451
8133 7384 6615
9253 4405 1110
1866 7238 6090
870 6364 881
9941 5632 2914
1349 4522 3653
6746 8155 4944
2793 2874 5577
311 4708 9918
5750 7356 2680
7175 2044 9051
8050 7342 4470
8987 535 6138
8708 5732 872
4101 8103 4973
431 5138 7393
4301 5710 1138
1827 7957 4519
6428 9400 8472
537 2404 989
8950 7803 6109
7070 4419 4357
4895 1734 5728
1789 3671 5299
702 6806 9140
8716 5017 109
4925 2219 1160
8639 592 3721
1951 2589 8099
3675 6184 7103
1907 7092 9104
7889 2068 6078
8133 5215 7042
4878 819 6724
9297 868 344
609 7128 6958
4127 9919 4944
7802 7211 9175
2510 3385 5852
2552 7596 7454
1114 9125 275
6591 1432 1688
4243 4466 4456
5809 2462 5845
7668 3176 1063
3 3956 9762
4452 8041 5083
1106 2003 7898
5457 4310 8264
5861 6505 2354
4498 6696 4090
6516 5448 5814
8149 2949 1065
9071 5796 2099
1125 637 7428
2802 6499 3891
6464 9920 5880
4058 6562 6216
1581 914 394
9196 7727 7613
5125 3823 5560
7925 7776 9433
3792 9854 5782
2390 2957 6123
390 4629 586
1200 5227 1290
1819 3179 434
3974 9113 3384
104 4548 2289
1026 5874 4954
5443 473 1361
617 3087 3667
8626 3104 7014
6425 4576 4154
6425 5894 7201
9112 3101 274
9035 1805 3809
9179 746 2769
4264 5979 3155
3271 7913 7678
7860 8838 7022
1399 9397 3763
6964 1409 6161
6607 6157 1036
5906 8018 3089
7166 7248 2627
2376 5984 4411
1348 8293 5201
8147 8283 9058
41 3998 1568
8068 5850 7899
1877 7058 2349
7795 7916 5606
8541 5445 9071
4784 1847 8342
5545 3105 4320
1343 7857 8043
7533 7915 7101
9202 3647 660
7544 7745 6990
5450 9346 5026
1482 1893 9667
2272 5764 784
689 4072 7617
8612 8671 9861
811 2948 3448
7029 7367 1919
7112 7560 1022
1118 6422 5677
246 241 3500
3755 3207 7053
284 7302 2845
965 6880 8850
3920 8033 1347
9721 7860 3390
540 9888 7254
4002 3829 5566
4512 1794 2528
8497 6149 4231
8994 8411 9342
7863 8125 119
6289 384 7073
5525 5988 963
2792 2775 2066
800 1033 3345
9467 5646 7158
2252 5553 1987
2466 9298 2323
4085 9 747
3809 9342 8388
2612 4817 9389
4758 2824 1602
8142 75 9980
8230 3239 1541
3526 8599 3363
2043 6990 4970
3526 7633 7611
7318 3836 3360
7058 9886 8494
6585 1579 7071
7946 4701 9498
6358 7891 3731
9702 8187 9862
435 3452 6670
531 6124 2258
7346 4859 9410
6528 5611 611
5935 7745 7018
9729 6280 8810
1077 7863 743
4374 1084 3740
1436 7460 7956
9966 4275 8957
2743 9571 3065
3184 7398 2
3320 57 1520
3668 7606 8760
5962 7724 5448
7169 7539 944
6524 9968 7442
2799 9673 4132
607 2062 7548
4469 6711 8128
139 4840 5257
5892 9050 3716
8425 8451 8331
4864 5079 684
4690 5276 3802
6409 3005 6640
2626 1060 2944
2111 3528 5398
8427 5323 8542
8792 9456 2283
6918 7846 504
7858 3743 370
4423 9052 1506
5961 7431 8893
8434 1784 2184
1396 4058 8713
8613 6820 3710
1155 2197 8560
3183 6981 7803
3236 9990 9979
6854 5971 9045
2127 2818 9364
8227 708 4264
8679 7542 8396
6539 7333 9463
3298 5394 6873
7450 763 6381
578 452 6887
1484 7779 4347
8924 585 5925
9749 1731 1806
