10000 10000
3446 7311 108
7156 1062 1174
5871 7857 798
9629 8507 5881
6682 6846 8258
371 4469 9827
9176 8086 6937
3503 1196 2488
3354 6540 7944
9667 3503 254
9978 8610 4993
8588 8510 8314
951 9099 8092
4669 6410 8069
8044 7086 445
9708 5090 5443
4212 9229 3867
9950 8545 5606
8826 5145 2182
932 673 3465
6252 8178 4732
1008 8287 8151
5320 7653 8821
4526 9766 981
8450 7099 192
4671 4012 5186
3586 889 9106
8388 3767 5475
1616 5162 5304
2948 6387 4334
6634 611 8093
4000 5545 5602
7451 6171 3812
4184 1252 3659
6865 3315 4767
8173 8335 7137
9705 2938 6445
941 7838 3615
1764 4605 364
2148 7560 7120
7612 9640 9660
9993 2660 6021
6661 669 9272
9200 8499 381
8737 613 9726
6847 3637 5298
3624 691 3620
8914 6822 2291
8266 446 3527
6895 9359 8093
9302 4297 1450
3665 1963 2522
9271 1582 4367
2364 8866 101
2748 1966 2568
2294 3261 3025
6417 3157 3607
3504 213 1712
9610 5830 4124
9696 6798 890
5480 5505 7344
6856 6072 1228
5567 831 2373
9860 6480 7667
2555 7673 3029
2471 8070 5670
4451 1975 7642
1150 6050 2540
6439 6431 3263
9395 7611 1728
2484 3084 7237
7875 1751 6569
5291 4596 9418
5186 3782 5413
2084 2192 713
9860 1325 5287
9304 3789 7992
2526 4015 279
7419 7521 218
1640 8206 1942
8314 2468 4764
117 6983 8022
2299 1749 1751
4802 3298 5500
6944 307 2051
3064 1815 6208
9106 9754 177
7991 1231 9196
4058 7864 9000
7999 2142 2151
8301 249 7002
6668 7760 2626
4245 6285 4553
9656 5490 6799
1338 6497 647
9250 6086 1478
263 2281 7844
7475 3386 5718
722 8558 1617
9517 1012 5391
8898 5089 3147
9052 1120 4139
3977 8418 4702
7280 212 876
1999 227 7874
8265 1942 7858
3532 3438 5304
6394 6179 6286
4986 6155 8593
7196 9352 9791
6829 7615 4538
2205 7228 3774
3615 4616 655
3497 1085 551
428 6517 2264
4913 4070 5488
8650 1050 912
7620 3938 3398
697 9588 8008
7261 5676 3955
7936 2322 1266
9587 9792 4848
7613 8817 7288
5453 5527 5906
61 3265 2510
5949 8906 3919
7266 8453 7792
8187 609 2281
9899 9303 3333
9400 7369 326
6708 2270 5821
8890 8634 2628
7765 9694 7983
3925 8292 4789
3417 5849 8725
8220 3527 9142
5591 3368 5897
4736 2154 7906
6822 7751 9094
6121 7277 1073
4402 7979 5269
5729 9010 5779
7050 5250 2446
2788 1747 6677
5618 3699 5332
7650 124 1597
6745 2733 3265
8238 408 2072
7398 2543 4680
3335 6696 7628
1954 5121 6605
7710 762 6691
6617 3078 8658
7904 5519 7796
5351 2001 3021
9149 3428 1479
2841 9681 8769
9836 4745 9979
8509 6353 3846
836 1836 5335
3177 9097 7511
6855 8822 9967
9566 3636 6749
3726 9752 5745
7344 634 4737
4677 8756 936
7265 6242 2904
6009 7276 3053
7355 5141 4201
4469 7165 2138
3304 972 9225
9322 1238 6360
9684 647 9859
6565 6208 3694
2218 6286 4999
9201 5104 8423
979 6676 547
4235 9314 9621
3442 2656 1986
8728 8752 7706
5290 2754 2465
4971 4677 5887
1278 9147 2454
4071 9084 8802
3543 1585 6836
5318 1577 960
4278 4412 161
440 9472 1714
6380 2940 1410
6373 9104 3206
1334 7961 9464
7000 9858 4263
7843 7801 4264
1713 6708 7054
1457 8840 7162
8029 7848 2474
6677 1485 1567
9704 3276 1958
5063 1745 7133
4942 8236 9173
6722 559 5817
3657 8536 1203
5775 9470 1980
2565 4530 4277
8479 4381 7579
3246 7013 3426
2276 9804 2590
9126 3060 6739
6125 934 8452
6432 5041 3710
1770 7471 8746
5759 9650 2883
2965 2398 8392
7212 2082 9425
9274 5672 2867
5854 4822 16
1337 8812 8260
3606 1180 6720
3907 9823 6012
6210 3426 2863
9296 15 9621
1489 2032 9138
5792 2587 3639
8693 8910 658
2500 7442 6056
351 7219 1583
9899 9228 5737
7105 6128 3289
5338 4142 9090
6793 7303 8482
4335 9748 1848
6921 3409 4762
6277 3895 2891
1219 5509 7976
8902 3913 2443
6232 2741 388
3708 2444 8129
2576 4767 5519
9344 4170 9497
253 1279 2174
7504 6065 7295
1646 3439 8869
7055 3800 6443
7931 7604 3400
8753 8316 7053
3360 3132 9620
6122 6158 1487
6031 9471 2811
8246 3651 3734
5971 207 8645
2427 7936 9379
7462 2712 5729
100 8262 6574
145 9178 4775
2649 1816 6803
1553 4219 856
2018 4063 9637
7788 5106 8854
3413 9215 2693
5674 5400 2949
8814 2919 4572
5709 9805 1020
7397 6491 3819
6133 756 2389
7243 9382 9035
9826 5095 2807
1211 5317 9116
6189 8795 7460
8301 9392 62
142 7848 8303
9818 5294 7169
8383 6544 4849
3275 1375 7813
5317 6100 7541
6461 9965 7155
2789 1612 3865
8201 6254 6660
9594 8251 3519
9289 9984 5181
2862 8535 4570
5243 4519 8054
360 7539 9616
7770 538 2720
3359 5655 6562
460 4334 45
9743 6727 604
5518 3210 3882
6696 6753 3772
4121 5741 5844
9484 6979 3613
5935 2997 2277
7026 192 9167
9921 4458 3719
7812 8273 8781
8231 3896 8114
2574 1079 8615
6586 1171 3213
802 623 994
7941 9985 6898
5218 7739 9645
5548 7500 8011
1124 3215 804
5698 8284 6000
5844 4411 9126
8478 3660 8037
1509 1955 292
7938 8925 4813
257 2369 5219
330 5551 7355
929 6127 1415
8693 2783 2180
4196 8595 583
7582 9059 3550
4614 1324 6819
3142 8318 6085
2382 2859 8491
8545 3191 4750
7467 807 4095
4444 3873 4277
5151 5683 2959
7174 556 4532
5849 7097 364
9249 6300 2131
3688 8903 4333
4118 5219 5356
9371 3120 3529
1482 3662 3700
6673 4637 9187
2916 7937 2960
3295 1564 4339
1471 20 9954
1081 5559 160
668 3578 6240
4022 8323 725
5362 6273 5935
1659 9529 5870
4396 5066 4420
7147 1645 5349
1703 7759 336
511 6755 7840
2688 3079 3075
6464 8894 4993
9187 1219 5914
3166 7203 4412
9240 7321 6842
7355 7366 3081
829 8249 2302
9106 6926 4625
4873 2897 5734
825 5432 6126
4269 6038 1656
6469 2373 9538
931 1994 5041
3182 7578 2899
583 6942 1259
2438 7936 2706
1346 6513 5929
8639 7337 5346
1570 8249 8462
1742 7042 658
491 3162 5290
8407 8266 5985
2933 4205 5659
1419 5149 6362
4356 2465 1186
9240 6462 9902
4146 8965 8734
822 1636 3251
325 1697 2263
1604 4780 6835
7781 870 6325
7680 5603 2662
8942 3675 8740
9616 5525 3928
961 9798 1070
8744 2782 6498
5916 7832 3837
1950 692 3800
3460 2624 8258
8141 5710 8192
2904 288 7033
3357 3200 4201
8438 8685 5091
2052 6722 579
5501 9290 8067
8702 8743 6891
8397 7603 7637
1311 1540 4929
9150 7672 9575
5337 9831 8775
5067 2915 3873
4057 7790 4486
8893 6441 3736
321 5603 4064
2015 3499 3933
2158 5364 7292
4323 7459 4495
7242 9311 6701
5266 8456 6781
6265 7606 4879
2063 1837 2124
9700 5921 3890
676 134 1951
2737 3543 1678
3275 69 8096
3270 5934 7452
9855 588 6529
6814 4025 597
3685 7366 3687
8357 940 7749
4897 6685 8518
3486 5526 1618
355 6141 5782
4231 7573 3884
19 5200 2417
1446 1990 1259
9320 3275 3607
3714 1038 8426
9967 220 3646
727 9706 2122
4689 9200 6928
5785 2458 6471
4947 9090 7931
3942 1738 672
3407 2311 25
8147 1615 6365
9214 8928 6493
6430 904 570
1929 1525 2769
1529 4666 2215
5497 3509 6514
5113 6695 1027
8704 7685 774
2225 2339 924
9404 5958 3125
4792 85 7362
5335 2075 1784
8630 3771 6124
6874 1487 4258
2859 1983 459
5469 7012 1030
2684 9384 8157
7120 732 2284
3926 3348 8645
7869 8035 9820
3735 8035 6376
4972 5844 1048
9722 5798 8784
3837 6510 5424
1082 2721 2576
3658 7116 6846
4450 6485 2134
4888 3018 3384
5034 7973 6034
859 4677 2721
3865 3997 9893
2480 2355 3741
3030 9550 2068
2939 4853 9683
5136 5536 2551
3526 7440 226
2526 7521 9597
6261 6926 1291
6337 4159 7347
2025 5336 4341
632 7755 6944
9741 1195 3648
6850 6557 1314
9934 647 671
1353 1361 364
1652 1243 3911
7988 9949 7841
2380 3726 7028
2483 8222 2815
6941 1522 6454
1316 2567 4766
9858 6333 5773
6303 3957 9539
5553 2988 3217
3695 6051 9089
3746 426 6811
825 3234 4995
8050 3595 571
5049 4604 4
1033 2641 3428
7031 7264 4284
7736 8175 6232
9779 6631 6030
9991 8367 5872
4940 8369 369
1451 7652 2044
4123 3953 9645
1940 201 6139
2444 8355 3591
615 8659 4985
7571 3678 5440
7988 3672 4983
7810 7219 4537
3281 8176 4011
407 7827 1787
8023 9398 9648
7129 8256 5061
2121 3154 6761
9572 7751 9210
4872 2033 5404
2305 9140 9962
8940 2571 7804
7755 1360 6959
8377 3631 4701
6153 9260 7288
8397 5598 8817
2705 3545 1499
8839 5995 8709
329 3919 7522
8072 3602 3602
2492 2848 8157
6209 6344 1358
2747 8294 1908
6642 2970 8885
8535 1933 6364
7465 3064 9670
3282 9707 2627
2872 8433 2147
1561 6624 6838
8940 2441 8161
4839 9978 2937
39 6651 8437
6806 9127 6128
8809 6198 4623
2539 4942 2227
8980 2959 7435
472 5721 7242
6362 6183 3324
3398 2863 9652
8079 3313 3606
7827 1916 5297
4378 9255 9078
6808 2860 3323
6695 1909 1874
3748 8680 5821
7297 5273 6362
2668 5235 2851
4348 8014 9293
4613 2521 1609
5211 5569 2482
3551 6528 4659
9653 3145 2222
142 9934 9213
6665 8076 6905
5435 866 5013
6685 5148 9986
3756 5853 8536
5645 32 2737
7390 4608 2217
8876 6552 6624
3940 6845 1734
4124 223 5203
8780 681 9980
1019 9046 3843
2340 4671 6342
9514 2409 5496
9126 5726 7802
2232 6190 1004
7282 7121 9271
5436 7502 1688
4586 1017 4693
2886 5195 1206
9608 5721 8580
6573 9978 3357
9626 6575 2770
1326 5892 5952
7899 3524 6970
9863 7882 8867
1900 3409 3425
6646 5687 7806
2445 1804 3439
9437 7454 2554
2670 8349 7039
925 3367 1135
3024 5501 6682
744 8723 8782
3330 7695 2700
3188 4570 6908
7186 7639 9243
5913 9943 4259
6671 8515 6862
3485 3621 3062
3244 1002 3388
1935 1385 4504
1892 8462 601
2501 5491 5551
8898 9733 5918
9822 1941 4303
6273 6035 6242
2374 7181 4539
9345 185 9047
4357 4487 4705
6427 7906 7085
3358 9210 4264
2782 6880 2600
7636 2554 7086
1276 9434 1469
548 4950 8476
7981 8240 2892
6985 9355 4260
4281 8133 8607
5218 8150 3695
8970 3800 5149
202 774 6930
7399 1313 1861
4049 6482 2635
4545 5474 6672
9042 3366 2517
6931 9346 9814
964 1909 6584
1496 6795 5368
8427 6489 7814
6313 7222 71
4438 695 425
7133 1910 2823
212 6698 3512
4771 5196 7340
3353 1805 1762
4868 5079 51
6442 5125 792
3496 963 933
718 7845 4140
9760 296 760
5425 7021 2791
2928 8978 4152
3815 3355 5939
9199 399 3702
9938 6680 7497
8210 3771 2892
7224 1711 6737
2432 9102 6762
8659 1607 528
9245 3117 7044
9518 1945 6567
1617 1226 7781
7589 8588 5633
7836 3982 153
1507 3472 4001
4058 5855 9371
6956 2232 3073
3614 3488 2664
5719 5725 7350
6166 7458 4492
7684 1563 4229
8386 9318 6073
7901 6850 7801
1824 3069 5613
3102 3337 4754
5325 4292 9891
1107 3933 8756
6596 7299 2489
9058 9085 1647
6986 4650 1503
4383 9113 4012
7948 6140 10
5201 1115 7573
3819 3665 5911
5574 6494 3373
9881 9291 3039
3066 7518 9114
2010 5994 8929
3061 7270 6482
722 6853 1761
695 8809 9679
8961 8096 4873
9038 5911 382
2311 819 7792
4680 8574 4142
5765 362 3107
730 1392 4579
1618 614 9338
2788 8694 1086
3977 8991 8317
6371 9276 3340
6087 8952 8798
778 3315 7422
8888 9274 8675
4335 7478 6107
4347 4397 8668
7542 5880 9075
7014 8867 6107
6697 4105 6101
651 7184 4159
8722 6517 5607
7577 6469 6711
9490 3816 3103
5542 6875 432
2999 1736 1687
5882 4935 707
8623 6165 6537
9558 3777 4509
9349 8724 8906
1228 1852 6377
8705 7634 9024
8507 4521 5727
1088 3688 2313
8 1607 4189
1847 1141 6117
2996 7254 6951
1792 7288 9681
2601 8719 4895
5671 9873 1986
2074 7765 7380
6471 2198 3986
6183 3732 3995
9505 5927 1301
997 9791 4668
4721 7175 2273
9670 5227 3444
7837 1890 3807
1438 6868 3527
9742 7328 2366
4559 9453 5028
1912 9911 1014
4792 9492 779
5575 3961 4219
1182 8998 2155
3397 7412 5818
2582 5935 942
8052 6605 7219
208 4958 7273
8584 3010 919
5647 8959 6665
1575 1159 2513
842 3584 1429
2576 7328 9665
454 376 6117
2497 4399 588
2296 5276 420
4890 8022 1092
5208 3904 8414
4692 3145 5706
4796 4549 1977
9098 9058 4688
1208 8818 9526
8337 3325 6861
1706 9906 9990
3413 6771 1266
3540 1787 1169
1714 415 6263
6207 797 5092
7979 2791 826
8085 9856 1274
6036 5960 8920
4109 8473 9532
3803 4970 1694
9239 7407 9202
3666 2474 4077
180 7097 3673
567 3176 3626
1235 8221 7824
2479 9129 2050
6770 5237 6432
463 5560 896
2240 9050 6415
2705 1074 6330
9126 3655 5632
5711 8470 6242
4490 4624 4964
6687 2079 9899
5029 657 1467
2750 3874 8857
9393 4803 689
6990 5576 5957
1993 6166 168
3653 6523 3959
9043 9809 9085
6884 2131 3636
4531 2192 217
2783 7457 9783
6896 1348 5745
9471 1998 3649
9470 6980 5232
3269 7359 7543
8246 9649 9179
6148 8072 470
2812 9497 9626
3596 688 7660
9915 9606 2108
4137 7709 7268
4839 8073 6796
5651 9260 3641
3349 5229 2580
9951 4970 8111
8062 3685 3905
9172 2339 5052
2863 7215 431
508 4849 1614
268 3142 8576
3870 9826 4918
9746 9104 9181
1690 8732 5288
6652 1567 4136
8440 5671 4435
4639 3374 2384
3265 8625 9850
2941 3646 1435
4342 2741 8687
6059 1947 8103
7351 9478 907
7742 8010 7166
8916 486 6759
533 8100 7590
6000 5312 3687
5136 5362 4375
2106 6213 1102
6398 3003 1430
7206 3013 9921
9565 9658 5775
7972 5118 380
6722 2291 1572
8586 6448 852
4573 4978 9809
9137 2663 6895
5076 7972 8307
1303 9034 1407
6610 1809 9826
4404 412 9338
1478 2269 2521
2965 566 2268
3166 1524 2825
8696 9656 2292
4764 2423 8730
8190 2749 8614
89 9354 7356
7552 9415 1798
4134 2324 3406
2490 5638 4042
5316 9236 1671
3848 2037 1100
4305 2250 3738
4640 6543 3341
2624 6464 2877
1125 9057 8998
5383 1830 4317
2013 5578 9950
324 7091 9529
482 3382 9319
7051 8525 2971
3605 8672 1750
1499 8656 9475
448 7554 849
1348 1837 9332
7409 9854 5592
2064 6279 9541
4751 4471 9826
988 363 9301
5709 7691 6476
1879 1156 8418
801 9298 9960
6847 8181 8280
1121 2083 790
4132 5169 8683
7960 9746 5779
8218 3336 7813
4148 5260 7119
2566 7911 2317
3070 178 448
9525 6075 5792
4125 9667 5528
392 121 1182
5301 4248 5584
4135 1764 8659
7447 3057 3431
609 4626 7114
3760 6578 3643
3067 753 9329
7316 5264 6710
2448 2642 5152
5259 186 8491
189 7502 7739
5121 3699 1515
2196 554 2181
4344 416 9998
9870 5373 5627
815 2440 1243
4047 7733 1349
5556 5878 9172
8942 205 4359
9225 1361 1035
2354 2368 3264
7361 5056 2779
4667 8073 5207
2603 9495 5472
2132 7229 9191
4603 3492 3904
9407 6241 2763
3828 6402 9796
6007 6782 4355
1951 1194 8230
768 8137 2148
4635 5126 3224
2289 2783 638
9545 2161 7208
6546 3062 5513
8663 1646 3979
6810 3696 624
3600 2066 4573
2112 6305 5437
2627 9240 3906
5905 8762 1853
9910 9545 9562
3691 6773 5342
733 7997 8603
2442 3868 388
3751 8771 4043
9955 512 1895
8709 228 1389
1461 5703 505
8028 6704 6411
3741 434 135
1118 5992 2375
9564 4524 636
3708 8515 4012
3480 666 7667
281 5044 5625
1715 2022 7711
7287 2164 7169
7800 3420 5428
1207 7641 8866
6030 3785 1382
4970 8723 4225
9443 3077 3497
8828 6900 2939
8677 2990 4384
3283 8809 721
3427 8355 8551
7589 5787 6542
533 3550 7939
2977 3259 9640
5508 9081 8161
7307 5050 2327
2654 3947 2567
8528 5329 3549
5184 4633 8342
1659 3221 5938
371 5965 5272
9538 8926 8143
4765 9631 1303
7146 5677 8539
2185 8696 6585
7226 2716 3553
3633 8577 8114
2280 4047 5445
3220 6948 1687
3250 9039 6465
5449 4393 9775
3962 6135 9569
9285 6507 945
8725 1810 1872
9682 93 7188
1532 4104 4370
1078 3265 8858
2074 4574 229
1513 1 7072
9683 7631 3370
6960 1611 4341
4156 725 9019
3096 9126 8037
9017 257 2449
3967 9377 7518
1902 902 7699
6027 8348 703
388 1364 7110
8201 8627 8952
2034 1504 7013
7436 238 4768
5760 1499 5877
1814 3219 2661
5994 9254 5776
9632 8009 1798
6324 7720 4145
6875 8273 7402
5446 2781 1785
4230 8921 1432
3013 1065 7717
5963 8384 7374
4825 1821 3903
8175 9810 9191
8452 5253 7830
1876 9589 495
7588 5151 4015
8963 7155 6631
4463 8910 4079
4182 6412 8624
1293 1642 8849
9744 9538 5477
2712 409 3420
7721 6948 1737
8529 281 4950
5611 3850 1333
7216 7790 7330
9854 1839 3036
9026 5527 8666
9260 4837 1530
8993 6767 9472
7521 2641 6097
8419 6357 8136
3138 8125 4579
6676 5897 1020
9068 3651 7573
9077 7996 8125
554 791 99
6892 1456 6375
7467 2568 600
2659 4186 4704
3442 8532 2699
4051 3489 8252
3918 363 1482
4880 910 4246
2376 8252 3085
4734 4100 9007
3633 9023 4221
5195 5440 4134
6006 1858 5242
9763 7273 7788
5408 5368 5147
737 8506 5470
8221 7998 5875
884 6330 5252
9473 6935 1952
331 285 3019
2826 8216 8526
3359 3625 2135
7506 7819 979
8141 6118 7465
3434 1727 3215
1316 9751 399
1271 4687 9983
5334 8712 8343
7453 9101 8625
8001 9896 133
5826 1357 5247
1446 5378 7275
8203 7426 2925
5294 5281 8739
7252 4062 4605
6271 4751 2251
7301 7794 8291
6838 9581 5527
5889 3976 9089
2992 8040 7969
484 5461 917
7794 5430 3508
9031 7049 7388
3085 3634 7681
1542 854 9298
2409 528 4681
2540 6063 7983
589 7905 9073
4503 8890 5162
3692 9055 6154
7375 590 5848
6918 8711 6406
5807 8374 8531
5851 1118 8958
999 1057 4131
810 5425 5473
3693 3489 9636
2056 2378 2002
7797 1409 5982
4039 2224 7401
8433 6896 5523
2603 3662 9044
435 7349 7630
1285 6359 6342
6493 5255 2698
5195 2193 699
1109 8670 7053
573 1126 8789
5394 8143 5584
5990 7379 4176
8226 1633 4254
6508 4327 5048
3060 1880 3391
7424 1180 9519
7494 8933 6315
182 5289 7773
3820 175 7851
9141 1594 8336
9868 9995 6884
681 6893 5625
4311 5694 6611
1704 3130 7955
4381 6009 3293
1545 3412 7243
6472 9667 2088
3471 9029 3828
3562 1131 3471
6120 5008 4914
9965 1756 5730
8346 72 913
1645 7045 2775
8864 9799 5425
588 8037 7030
4031 8487 6415
7413 2003 1282
7729 4231 8852
5344 1488 8051
8765 6076 3792
3966 2511 9590
8168 5556 5080
4639 6290 8085
8694 9073 5892
464 3506 3633
1842 5316 3416
8235 3981 5312
2017 8442 209
9637 143 2181
3577 6672 4250
5687 8220 932
4427 6793 6088
5110 6362 7766
9711 4105 8760
93 9954 2991
7033 759 7275
7819 7470 1442
9357 7015 6118
4797 9503 626
8559 8497 5379
5290 8747 7884
457 7650 8816
5512 9304 4301
6161 933 2406
2528 278 4479
7064 3239 7606
945 431 4494
4536 6786 1584
655 3260 7804
7194 8293 386
710 8701 6094
1311 4598 9301
8021 9834 6595
174 5118 1824
5425 4605 5007
9143 9361 5658
8808 8766 2659
8737 4536 2073
3627 7343 5242
1189 507 688
1419 5271 4463
5614 4993 411
6838 1017 2222
446 208 8144
2364 8895 9767
6941 768 4935
5523 8653 5932
2386 2235 8830
9245 438 2189
4180 5788 7599
3538 9840 6355
952 150 5247
3367 1444 5762
2483 184 1598
4961 3558 6252
9956 7365 7999
9146 3772 3171
4196 1888 4457
3725 9852 2314
1916 5537 9040
2836 1427 2563
3958 5259 244
7051 6040 8302
3439 1970 4959
4182 5594 9495
6838 2743 1406
5070 5922 88
4785 8220 2518
8439 5135 8608
5158 376 10
6843 3269 2593
1700 997 9227
9952 2900 2948
9972 5250 187
9616 778 8356
3945 8159 4338
7609 5138 3102
1348 6384 9932
2125 3214 5389
5829 7634 7459
7201 8331 3776
9857 3837 9080
6773 1822 7246
4675 4485 4690
4526 3934 341
8305 1188 9148
5961 5426 4622
3862 4807 7950
5667 9922 3589
2766 1647 8393
9457 4818 2937
7305 2747 9338
2664 4142 1536
4157 2278 7341
3578 2592 3068
291 8235 1458
2637 3033 7402
3739 9289 5603
3749 1045 442
5749 9213 5940
7498 4589 7649
610 187 2328
151 2017 88
827 5850 6284
8831 4424 5576
392 4249 5243
4106 3079 4928
8556 9845 1642
8423 9442 1578
3810 8070 6989
5395 1175 5397
3868 3649 6195
6715 8863 1706
8069 6019 4523
6761 1790 1221
3017 9252 2783
1239 1297 25
2734 9775 1688
2241 8485 146
8658 115 8503
9194 5994 5475
6140 7832 9248
5360 8568 272
8987 2582 484
1212 4579 5822
1943 6055 42
7764 115 4606
6592 8674 983
7810 3269 1782
1297 9888 6591
5725 2429 8347
7175 3453 804
7709 6313 8324
1335 9796 6000
7763 4081 5736
9406 3273 1968
8911 705 2662
9306 6827 1975
333 9611 5379
3972 6508 3182
157 7425 7102
8299 215 574
8889 631 1848
39 1969 6613
7646 3487 5627
3073 7741 9615
6645 3799 5799
3475 7832 699
5873 760 269
9583 3025 3574
2689 8563 5807
7600 8945 5707
5968 141 1786
9268 5519 5935
1817 6170 9615
3111 8000 4612
7151 4588 8764
6877 5872 8512
8219 1070 7576
5498 3150 2451
9311 2867 5273
7821 8824 9916
7989 7518 308
6005 2390 2859
3607 2413 9596
4608 9484 8986
234 192 7831
7942 3169 5844
8812 1391 9310
3623 7217 7734
4146 8667 4552
5477 3507 1287
6451 4545 2041
8044 3948 5671
7615 7860 5129
1207 5971 7628
3596 9502 4797
1277 4337 7400
5591 6146 458
7437 9657 1809
1281 709 9897
6492 5691 714
2335 9201 2450
5972 2461 8045
5368 6872 9917
5162 7442 7066
7679 2213 9489
2180 2942 6449
3740 6628 9372
316 8650 2866
2602 2114 5037
7688 5085 5634
96 9573 2661
4400 9460 2093
9666 5491 709
8640 5913 786
4302 3579 4781
3303 80 9618
6743 6948 3859
2280 5482 413
8388 8141 7831
8581 4173 6246
7335 5301 7025
2145 4925 8045
7789 9324 9400
7583 54 1744
7483 3047 4569
2001 8511 428
558 943 3166
7705 5836 8599
8201 1453 5575
6441 176 9073
9624 8126 4871
7740 6231 5718
9653 7413 6599
6959 6960 5778
7354 6238 1919
2805 3198 9508
2651 9995 4388
1619 945 6174
7347 5684 585
8813 1740 2507
5883 8866 8053
1537 5952 6974
4785 3320 3732
9248 5356 7938
2394 1037 305
9605 1329 5646
4826 4986 5127
2641 5309 4952
2275 1089 5574
5020 6376 809
4792 9919 199
8809 3590 5735
3417 4147 114
810 2769 2711
445 322 2379
5386 8608 4749
2998 2504 360
9760 5708 8427
9855 6719 1975
677 1629 1912
9012 3462 4552
5604 4076 5091
7212 2885 3158
518 7662 535
4641 762 2633
1896 9593 8992
9605 7862 3969
7496 6957 7896
103 6280 7620
587 8456 3354
5800 9559 2893
9841 8096 3985
3229 2412 4289
2789 2505 5570
4938 6539 3329
8796 7547 9775
3570 9392 4408
960 8264 5339
4057 8702 9289
3236 229 5796
103 9953 9880
3656 1868 9492
7611 2321 448
8972 8049 2041
617 4930 4770
140 4704 423
2618 3010 8335
1664 540 1339
5914 3190 5713
6605 3693 760
114 2990 3959
828 3777 5013
9997 5687 8636
2863 1073 426
4922 2037 7400
4746 1061 6738
7621 9937 650
4230 6116 8750
7265 5549 4494
1933 1969 7511
5463 1708 4314
3085 6394 8994
7861 4862 4164
5419 9197 5300
7286 6701 5361
9674 2675 7360
4945 2210 9581
5129 3818 220
1934 5579 891
646 7047 1777
3529 4798 4338
9315 7834 1967
5020 1057 8237
4645 7913 4494
9121 3464 8058
1197 2080 786
3605 8962 7237
794 8901 3318
3943 2501 194
7606 1542 9299
6632 1520 6589
8154 3061 8737
8845 8023 1156
2125 1985 8856
5113 2061 3598
3330 814 2783
3888 2944 9722
9196 6751 7821
6162 5926 5953
9787 3628 3542
6822 3232 9246
7723 1689 4506
5163 7551 8911
2386 6814 9044
4653 8330 7383
4519 2383 62
7365 5532 2891
5247 8544 4682
4244 2499 1888
8653 7260 4514
4149 591 1147
8361 3218 6043
6313 6875 7108
8394 5076 8895
1497 4213 6545
7533 3448 6739
8230 204 3958
9405 9137 6028
2782 5122 9445
6294 8541 5592
2177 7044 9475
7113 5398 9718
1269 7277 6537
4102 2325 9519
2994 8719 2446
1533 5141 842
3577 6341 9105
4431 5089 5183
3860 8372 2488
6400 1944 9812
2564 8456 6891
7960 1009 3818
371 1528 863
7942 8986 7145
2468 1920 9504
6586 9150 5590
4852 4901 418
3889 5373 1772
2288 3767 162
2906 2247 7703
1132 3985 8387
3578 6975 9557
7499 982 5796
8061 8472 8795
4335 9580 9746
5091 6694 294
6867 9665 3848
9447 2714 7727
5597 7388 8086
6911 997 3939
1981 5852 7898
3579 6063 3448
9890 4874 9651
9225 7335 5526
5281 137 3087
1335 2476 7324
2614 5431 1176
8497 4740 4321
9299 8129 5389
7738 7925 5915
9361 2206 9700
3724 3736 3647
5227 7759 7512
6409 9725 3559
2706 648 5800
6926 1123 88
5617 9679 5584
9823 8764 7059
4583 6898 7171
1198 5223 2112
360 6670 2898
4171 5423 8284
6073 4289 7538
4625 8620 5741
4107 7921 8974
48 8875 5910
7122 3055 1739
8003 8988 9668
8373 3141 5741
4257 9740 8046
4620 4847 9561
8277 1170 3935
7935 3099 1382
3108 7210 1836
7113 7236 7696
7979 7689 3263
8765 972 9164
7839 6678 7221
9695 6030 4570
9399 4707 6359
4908 4826 9214
1668 3261 606
2385 807 8973
8602 3392 4124
7836 7154 31
2080 8221 7947
9831 5532 6833
1177 4704 4724
3254 6356 4937
7706 4343 311
191 8633 422
7023 3685 4617
4782 1724 9607
8000 1187 8845
2251 2652 9223
3913 8505 8454
5926 2743 697
9952 3423 1352
4962 7178 9922
5429 424 3305
1199 6795 5478
8159 2902 9276
5123 9138 3119
9520 9165 2963
3589 1031 6078
4922 1634 5405
1083 9610 4773
1317 5718 9004
9756 7515 2140
6058 6554 1920
626 2879 3227
5280 2703 5628
8867 5424 4239
3553 1594 1811
1566 6722 3785
7162 3234 3444
270 8090 1232
9120 4964 1038
3886 4053 2004
8299 2627 3699
3999 7155 7097
8720 9909 8063
9010 1508 1201
671 8630 4715
5620 3173 4212
3047 468 1171
2606 6282 442
6187 690 5072
682 248 6033
841 2018 4848
6728 5112 2335
5307 2270 8050
5331 6253 163
881 6894 7211
768 9540 7055
9137 2436 2294
7504 6685 1273
725 132 5381
8826 3112 1438
1932 545 792
1091 6630 3003
8254 8764 6584
8106 1983 5901
5536 8038 7074
7533 4207 6474
8304 7736 9045
1953 1394 9673
3989 3838 9282
1664 9052 2629
3041 6204 1244
6256 5506 9979
9453 8 5475
9457 4263 7818
3097 8929 3395
520 9169 1449
8622 567 6659
2879 4256 4833
9122 6678 9922
6392 9538 8628
203 6390 6467
9321 1824 7883
4708 6796 9842
1691 6718 2706
4093 9115 3995
335 8740 133
9802 93 5526
4371 8835 8536
6589 9280 6099
2438 7719 5501
2854 7413 6247
7789 7477 5613
3751 3329 4488
4178 2869 2113
6225 1373 2048
5095 6136 8968
8096 7345 8868
2505 5487 5400
3396 7847 2230
5587 7290 919
