10000 10000
1247 8348 457
6315 8773 6355
6962 4633 4602
5218 8558 4164
2630 3501 126
3672 3576 3507
2130 644 1704
3823 4957 3436
4278 2242 8140
6164 188 2443
9752 9418 5013
1646 1254 8494
700 6995 7947
1451 3471 1292
3983 5188 2024
6218 6658 8084
8287 8786 2491
9542 4282 2116
1515 348 4361
7272 1989 255
9656 2064 2930
7104 811 5985
1591 6573 4485
1884 1612 4713
2333 9416 9274
2095 2179 4943
7206 7478 3123
6 1520 7445
4513 7121 2385
1951 7528 4606
1177 613 5078
6622 1205 8722
4129 930 3876
7428 511 156
2591 7588 8238
4489 3838 1734
2183 8841 1200
4836 6323 8755
5027 8932 104
4074 8325 783
869 5735 720
2910 5364 9635
2037 8293 2528
4916 4806 6555
4602 2843 9963
5848 8587 2587
6722 1105 2775
1881 4969 1016
2927 685 3684
4246 361 8672
4737 2906 1111
6654 3406 703
7964 9322 4120
7408 2249 4172
344 175 9456
8596 6989 4681
1514 469 534
1097 8260 4586
8020 5762 1982
8169 6625 8469
8811 6519 5204
2386 1768 8937
9924 5575 5577
5445 2919 3982
2458 6458 2949
6900 39 1798
8664 6266 3474
4071 7175 4680
4705 3490 4016
917 2341 2892
7898 859 6874
6141 9083 3561
3690 3446 7311
4728 2736 9368
3080 3903 5847
926 1396 6784
2238 1059 4530
9806 9666 3485
6542 3391 9199
4638 941 3200
7004 247 7525
6200 3571 715
7425 3469 4038
305 1969 8434
4744 4241 6215
8422 4612 6387
9181 8225 656
4658 9504 5334
2155 6014 157
5688 2889 2829
6191 9752 4710
7805 3235 7756
744 2228 6758
3744 3876 8715
5738 5853 3551
6046 4533 4448
5656 686 2421
1957 1376 9869
216 6963 7167
2066 643 2024
4503 6292 7520
143 2715 3416
652 3571 880
9034 3445 6685
1945 8824 7477
3960 5615 3428
6534 1164 3831
8919 5007 5343
122 5249 7998
5678 4546 5462
7770 3838 2765
7333 738 872
7400 1526 3358
6510 735 3006
8845 2140 1907
2527 8124 38
5054 764 3567
7566 1422 9522
8048 2664 7567
6803 2556 389
8078 8768 1510
8646 347 7739
2643 4388 591
4083 3423 9327
4551 7605 5266
5255 9370 1371
2668 9603 8597
5712 1007 8842
8654 2150 7332
6447 4443 4019
77 2868 7615
4168 6367 7994
9574 8975 3200
13 5530 2037
1562 4969 8103
7728 4509 6276
1784 2368 6318
8895 6174 755
3230 9725 2400
4478 3897 8426
6086 6895 4091
8421 8040 2172
7677 3049 7620
912 9084 7914
1721 3388 1644
1215 2449 9421
7976 9108 8360
2012 2081 8506
7053 8703 2328
4326 17 8795
6761 4436 9355
7186 115 9942
1382 9707 5798
8262 254 1698
2025 4232 3422
8395 5675 3280
4030 1112 529
2456 19 4933
3050 2001 2047
3366 1719 1530
1034 2646 2332
9491 6101 5804
1495 1037 1806
7729 8203 8777
9068 8571 2891
8550 8694 511
5128 5185 7859
6489 58 5658
4202 3724 9286
5235 109 1603
2 529 3608
7001 6808 3968
886 4387 8112
3403 1548 8216
9773 1700 2225
7528 2632 3278
9654 1992 5530
4006 1790 2619
984 7435 7939
9105 525 9618
204 6658 2052
8032 5503 3512
5574 7662 198
7621 6890 4429
1471 1854 3000
7362 8327 458
3033 6683 5229
7806 8935 4541
7968 8495 6800
7267 4658 5391
31 9723 6141
7680 9885 2333
5355 5759 8205
5380 3392 1181
5787 6071 5800
8578 8499 6999
5648 546 8809
7380 9221 5183
4341 30 2741
895 4900 5326
2173 4052 540
1182 906 1084
1341 3536 5794
8402 3738 9843
4849 8179 6500
4319 1645 2373
453 1717 791
2568 5405 4223
6973 8035 704
959 9259 8472
1156 608 1494
5476 2922 5945
935 4331 8664
4226 3501 3884
2851 9022 4943
7583 4963 2395
5526 9422 1986
4264 8471 6235
8910 9290 9505
1055 4813 7523
2051 2134 9367
5728 8112 7559
4802 2276 9340
2150 6339 1898
3114 2100 5095
9674 1985 6774
9189 8496 8765
4881 8773 4217
7365 5678 8943
4631 2908 1144
9911 9583 3206
4235 4957 6131
7298 6375 4643
1158 1688 1347
4218 4698 4195
6706 3722 4014
3184 8841 197
6019 4055 9190
1585 1405 6945
6221 7208 7599
4012 4550 7680
8309 4144 787
3 6127 6541
6196 2053 7875
3240 3317 6544
3383 2966 2227
6909 6744 7720
393 7933 8453
1009 7245 1782
7002 7668 3014
7284 6370 7205
5901 6264 8733
4709 9715 354
1512 6790 2930
5966 734 3448
4379 4374 9874
107 6572 8753
6292 3500 1205
6704 8398 6747
1969 553 7868
2847 55 2385
2597 1770 5533
3976 6002 2634
8462 5024 8696
912 6556 5280
1554 2769 2961
8076 8053 899
129 4762 3164
4013 4152 4370
2743 4173 3657
4735 7782 5190
3110 3349 694
2555 1510 9623
5677 7869 4166
4655 5170 9067
3880 652 5376
3131 1276 7795
2416 8974 8801
8097 9096 8300
9506 4858 7888
5114 3630 8381
2409 7073 4237
7321 7419 5068
3604 2716 8861
6126 8168 4551
4080 5521 3664
8097 9762 3888
7575 4810 272
8293 7178 7711
9749 1971 8761
1664 4462 4307
3923 633 7366
5175 7065 3881
2951 2914 9918
9336 745 5475
3543 5289 3400
5744 7012 6428
1605 410 9381
6715 6904 6153
304 8920 4779
222 5597 9207
9304 8501 6877
9461 1072 5554
2698 1588 6261
2043 2667 2935
6626 7217 1052
3437 2397 8733
6039 5451 3595
2350 3642 5286
8045 4120 8592
2818 9536 4304
124 5183 3111
5720 6153 2614
8010 4343 5731
3287 6186 9149
7390 601 34
941 6409 1739
7254 3196 5044
1342 8394 7321
5851 2355 4466
5786 9298 5683
3718 5886 334
8386 713 9869
677 6469 4979
9186 7119 5680
7153 6126 7485
3195 8548 1917
5939 7142 4073
1038 9662 9486
1343 1578 3388
9483 9114 7077
875 5296 1460
6355 3879 9908
554 3316 2348
7882 2907 2886
6233 8382 9775
6437 2605 3659
6366 1660 6605
5931 8319 233
843 4993 4805
5905 3037 7884
1076 9443 9221
4800 2176 202
4903 2463 8686
9904 8509 5923
8431 2910 9539
4985 2125 6962
798 2533 7891
4773 7438 5958
637 1533 3427
5067 2316 4361
5361 7386 1965
5638 7345 6495
2112 7081 5727
1930 8415 2210
7816 7178 4723
3132 4459 3260
1917 2114 2076
9636 2221 8913
897 6316 724
7029 1579 5487
6722 5749 1500
9299 1333 1705
4549 9746 6663
4184 6095 5484
1773 2381 2975
6155 2309 8105
2783 3875 1146
98 2393 6062
9195 5770 1680
3317 2298 4824
8099 8093 5133
6872 4189 4025
3144 493 4395
2590 9772 1797
4780 5573 6097
2593 4846 1491
7160 1668 1067
6618 5032 8532
6324 1141 1587
2534 2378 78
1742 155 8369
3245 8969 3064
2031 4607 4808
7696 9167 1498
551 1695 2859
9286 46 5641
282 4261 455
2543 2962 7434
5194 3258 1026
9104 1647 2158
8589 8260 3606
2668 5190 6714
1536 3638 6751
4648 2842 3979
6869 8508 1624
2057 4860 3245
693 8667 6663
1958 606 805
5573 6977 7050
7599 9920 5764
7954 6385 947
7722 144 1627
8106 5434 3928
496 2357 2926
3410 7882 1622
1771 3377 1966
7339 6474 6680
8853 3603 4639
2092 7224 9587
3232 8951 7258
5665 953 7764
840 6492 5618
4591 7290 6114
4667 1052 9268
4070 5528 9109
6667 5807 3389
860 2210 3942
6919 7641 3527
3823 5996 4305
3436 7038 695
1198 2432 9957
3840 1588 2805
6208 9883 7026
5725 3448 3343
7183 879 6220
8267 6458 8785
4314 6392 3309
6787 8654 525
4435 2170 6
2249 908 5407
3311 3793 9375
1816 6159 4490
8431 6614 3675
167 7587 77
8916 5999 6181
7277 4343 1129
3283 1579 1949
6033 90 8044
1057 5319 1336
3209 8864 7714
3972 7608 3885
6398 483 9464
2312 1014 7435
6608 1476 3894
3965 132 1117
4175 7790 6737
5609 5395 3863
3024 1712 4171
8604 6116 9349
751 7684 2899
5549 6163 9171
1145 2200 9695
9681 1169 1543
3469 2994 9522
2631 3858 2766
963 9623 4890
5655 1823 3395
4283 9506 3243
5760 5611 9840
7122 7429 4162
9085 2967 7875
1573 3946 4060
1022 382 3645
9586 9303 1514
7738 3498 3960
2270 497 4396
7531 1618 6669
2582 1239 6743
4750 3728 1123
9921 3171 7246
2472 8269 83
4973 6820 6597
2100 9068 4367
2628 6004 4106
1265 47 1307
2522 5740 1037
3213 8909 1327
2784 9925 217
1581 3367 944
3632 6627 3120
409 7510 4602
5520 1531 3312
5944 528 4876
323 1743 109
496 8906 7284
6685 3964 7757
5787 8427 8308
4234 5684 4347
8283 7027 5643
8216 8343 6759
5197 3055 6885
1123 2487 2048
6186 1303 2636
8733 3 8781
9401 6647 7779
5722 8462 3535
6977 2637 1102
6235 5075 2050
1607 432 4232
6580 8519 9438
3404 3298 4283
4481 5336 3249
7624 6366 2164
8421 5557 3522
1924 5746 7280
3221 3017 6312
813 3576 8689
6131 9415 5906
8790 6079 8735
973 7078 4014
5681 7841 4833
6562 5984 7696
5987 4080 3520
2347 3353 1130
7894 105 2809
4882 6499 9422
1749 4454 9833
3975 255 6345
8497 2835 2113
9808 6605 4797
8104 9351 7422
685 9524 7912
5686 433 6420
674 4142 6807
2448 5393 8056
4231 7733 5754
8802 4975 2230
3496 8052 4982
5033 7114 8435
5097 2359 9172
3745 178 4980
5785 3742 308
2339 7783 7139
4764 1788 8914
6679 3084 6680
9208 6945 5581
7579 9577 2685
9938 5562 4212
5410 6929 5602
2458 7158 3751
8149 3858 5766
5639 5830 2230
2504 5830 4629
6058 3544 7939
3755 1979 5364
6997 4231 1361
6656 2570 745
9132 4387 1134
5434 6271 3891
2464 3806 713
1022 6075 1729
2784 4883 3794
9139 6817 6357
7797 6161 8603
532 4242 2328
6630 593 4285
4167 1078 7222
7300 716 7870
3281 2039 5181
2415 7975 3913
4084 7979 1488
6655 2838 7519
6351 402 593
5858 1786 8114
5068 2272 3526
6032 8385 6950
561 2832 696
8397 8891 2285
940 1490 3194
3077 269 9622
3425 2119 3108
2771 4414 5957
502 2309 6768
1627 202 4512
6659 8430 1833
7426 2052 631
1692 7240 3829
7933 3629 5282
2061 1006 4246
87 2926 401
1651 5450 5655
6862 9133 9268
6717 676 7403
124 2199 8060
3992 2067 8093
7977 6348 6286
3211 3225 3731
4202 2433 58
4103 6752 9008
9413 8975 7789
4515 387 196
3134 1575 5040
6910 6047 9004
7538 6318 581
9107 7199 9456
723 7068 6269
3269 1138 4213
9980 6534 5180
1576 7882 3953
9731 2861 1040
7079 7465 718
7920 3147 2859
4372 3039 5437
7687 8255 3977
6613 5138 3593
4653 2319 760
3190 8003 2528
2610 5328 1550
637 8539 4377
8406 3393 1880
7268 7120 810
7596 6626 6233
6732 7319 4015
2754 5063 5386
5004 5071 4535
9693 8933 4756
7855 2262 5716
2478 1361 4372
393 7068 9044
5933 2947 5751
9722 9654 3022
5848 9956 3857
9503 6770 7483
2693 5190 4934
8839 348 6618
9556 7600 1395
4058 9931 7632
4364 3414 3893
8408 2360 9951
7222 379 4823
7327 1791 3492
6274 2731 8568
1992 7329 6217
7391 821 5146
7381 4240 9873
5612 4937 9930
7710 545 824
6326 374 6594
2813 7322 8163
6406 1369 874
1630 4702 390
8372 9376 1798
6799 4470 303
4359 7640 4198
8216 2190 4726
5997 6190 2815
5617 4621 4653
4121 8190 5495
7691 4545 6592
6813 1792 1666
8317 210 7583
4571 1778 6567
8648 4305 792
3213 2049 8075
2319 8964 5025
3486 6444 9258
8402 7874 6282
5737 4061 1371
2067 3552 1262
3144 1352 2013
9579 4542 727
1591 4765 505
3586 6962 6367
2904 2298 2634
6123 1790 104
6413 9768 5798
4718 8793 1329
5811 2745 7464
5569 5593 1532
3081 6968 9790
4038 9356 9510
8295 1504 6817
6107 5534 6669
4089 4141 1252
8722 8166 7810
6304 9633 3716
8428 6369 9832
5785 1975 893
7403 5311 1086
5692 5120 1416
7334 9867 4079
481 2505 282
4062 7793 6850
511 2535 7347
8903 3979 7230
6999 8685 7175
6789 6386 9356
2513 5461 872
4 8086 937
6711 9580 5458
4124 3471 131
8653 9212 7561
2240 2915 6812
8784 6766 4070
3369 9755 7897
1222 209 1952
171 3098 451
754 3501 8252
3362 8106 822
5104 4554 8946
5780 9931 71
2148 8636 9571
8608 6042 2582
5847 6398 9902
4586 42 5378
9146 537 2784
8910 1659 7138
8734 1719 8383
3534 1279 7226
1812 252 515
8858 9237 1346
6161 4499 4493
7017 7063 2224
6317 8545 938
4683 5852 474
8160 6838 2894
2003 7547 9824
8533 3475 8326
2196 3159 2412
3624 5134 7504
6621 8372 2142
9429 5603 8407
9053 3019 9794
2972 491 8386
226 1626 1666
9903 517 8471
9661 3217 5220
6443 5414 9827
4568 6598 9372
6866 8725 2649
3586 3247 5948
7297 3599 1171
3107 6360 9651
921 716 6173
8833 9815 1771
6112 4222 6251
6660 8793 192
8817 2823 3171
5143 6512 7938
5431 1342 7273
1592 6733 6355
4143 1151 4255
6430 9416 1089
3190 7774 663
3441 723 9393
1398 3331 8292
5572 4485 5276
9782 2638 3495
8541 2750 3647
3391 4025 9240
2636 5663 1729
2669 9549 5852
7707 3386 886
979 7557 5704
9379 6009 4245
5301 8030 3298
5524 9496 7205
8306 4081 4721
6399 2205 4880
4719 3996 4234
4177 1192 7208
9036 4456 1837
1086 6849 1545
9068 7726 2426
7000 1823 2966
9586 558 3090
4194 7067 9755
5196 409 6234
2366 9293 3941
1758 8339 7350
7589 4676 6337
3751 5672 8332
2531 7685 6247
554 2837 6632
8968 9698 7736
7015 9294 7593
9989 3014 1101
3280 8746 1103
8812 8930 8021
4511 7491 49
4799 7301 7721
4344 5441 1822
4902 286 4971
2848 8711 3804
4738 3887 9253
5484 122 2125
3323 7945 33
4979 5708 1104
7887 6198 4926
3683 977 1146
1336 5069 1991
6819 2957 3267
3291 398 1207
3227 1064 2669
3905 9502 2620
8679 3496 9047
2894 1258 5434
1814 4063 7956
4888 8173 231
7918 5313 1242
7069 4268 1936
6279 468 1885
1970 4164 8633
4326 2015 656
9569 1223 3144
5482 6849 805
5406 2362 4296
184 1813 6581
9643 7394 3012
3127 5633 964
8684 500 8796
2210 2823 9659
8955 5846 2340
4742 4142 3349
4880 5518 1996
8948 4208 5881
5669 8429 5532
6302 4076 3814
5528 7612 6585
7346 6884 5307
1884 8889 1379
5393 7658 1566
9228 343 4890
8747 766 3929
8102 8797 352
9982 1729 7434
3274 4196 8669
6404 2774 2556
4174 1195 9954
8808 2052 4837
6471 7287 8606
9070 7290 2223
7417 1989 3643
894 8646 2609
5340 1875 1877
5860 1588 2618
2798 8020 7447
1101 1006 8042
3242 2988 3247
3187 916 3
8439 2831 4366
7760 2137 2648
4566 2311 1876
3990 7479 676
1751 4353 5679
8118 8505 4271
4422 6155 6257
3891 5850 8778
7276 9226 4686
4031 4258 8385
8448 3522 219
3059 9997 1875
7389 6678 8522
5784 7070 6901
3582 9120 900
5005 7905 2420
5808 1753 2227
833 8872 615
8757 1938 4088
2302 5232 4325
8269 9472 4435
3121 688 2668
9394 1016 9034
4780 4692 4242
1483 8572 863
6216 2523 7332
7833 9142 883
465 3568 9087
754 9930 2718
8902 8420 1213
1196 8857 4221
4301 6151 2463
2617 3813 3937
4659 9938 4262
7308 5570 6216
2390 1774 1243
9291 8101 3631
2580 9374 580
7788 5802 9552
1541 1911 6027
2094 2092 1269
6744 8765 6038
5280 5387 881
7725 4563 9597
3129 1996 4919
3872 2546 7309
1686 1483 3214
6322 5780 3541
2801 4588 8540
4946 3751 1789
3339 4846 4847
9964 7579 535
2398 964 7331
3485 851 2162
4400 1072 2063
8065 5339 6078
3795 5023 3841
6315 1016 3821
5787 6609 5296
2305 9859 8210
7717 2662 6817
4284 6004 9491
934 5929 3282
4068 35 3603
8344 5206 2174
4507 3700 7250
1592 3135 3468
3979 2182 3707
1484 6265 7318
1433 5294 6119
8320 7085 1355
9057 9938 618
9465 481 4224
2168 8742 1594
9333 5306 2150
5863 468 8423
8509 7159 300
9571 3033 3312
5933 1865 6469
538 5033 4029
8377 2687 1584
9773 1112 8597
8976 6536 4567
6404 4442 33
1026 5467 7188
7686 1324 6008
1993 4112 1330
9679 3459 5713
2984 6534 5807
3116 7063 3030
3382 3872 809
6582 6779 5127
8550 2819 382
5916 7192 2645
3014 2156 7492
7853 1986 2280
4873 2487 5402
5853 6688 834
2341 3498 796
4313 1738 9088
1538 6361 7995
8336 1194 2157
6900 3282 8143
750 3139 2117
3192 1044 5691
7013 9226 3425
8449 6616 1488
4450 4294 4207
7739 8961 1277
1060 358 5576
3569 3129 8621
4660 3110 3708
7090 6150 3495
9805 8587 6128
4053 5658 2349
5502 3658 1081
3268 5610 6504
4800 4299 304
6547 6395 9236
5425 6196 855
1615 6245 9635
942 6846 1920
2955 8190 1550
4087 5919 9592
9520 4415 5865
419 8068 5850
5441 685 7145
5428 6383 2703
3912 2821 5161
1901 3892 5640
8786 9397 3712
7651 2256 2266
1849 2205 5554
6877 1234 3881
2841 9203 5639
3777 6707 3783
3407 9653 551
1912 9316 4556
9549 5941 7503
528 9433 3522
8412 8512 7110
4369 468 719
3703 3305 186
7145 845 7015
5403 8451 5000
6295 190 2815
1085 8786 7623
3075 2391 7328
87 9565 295
8585 3092 5250
5467 1953 7129
1934 4594 8596
5144 7033 1798
9692 7909 1265
6947 1537 4507
3954 5838 7082
6105 5377 8305
5566 7691 9759
921 4772 8227
2280 8295 5958
5697 3614 5826
6471 7766 8851
7637 1059 5542
2665 6485 8455
775 5644 2920
368 6217 7740
2015 639 1220
1788 7558 8004
2202 3530 643
8959 1196 5723
6541 3353 259
1205 196 1429
7168 6166 3621
5541 431 1954
7381 8566 3266
608 4591 2272
8043 7455 1660
6699 9847 3374
2626 2774 1506
6896 9938 7063
4872 5739 2067
9221 1654 2768
957 8459 6707
4988 3528 1663
496 5535 403
8202 9949 5879
293 5033 6848
515 9745 8801
1464 3384 9446
9446 4853 5907
1590 124 7502
2572 5296 6575
661 5640 5723
441 5379 2618
6522 9335 4656
3890 2152 3713
7186 4998 148
5735 4184 443
3193 4242 500
3966 7174 791
9535 142 2773
8031 7088 391
1470 2923 955
7400 7112 7651
1040 6086 4520
1623 4756 698
143 2191 9098
7081 9488 3648
2759 7038 8323
2060 28 3290
2293 7316 1412
1478 2796 2114
3280 8548 7236
9555 7976 3502
1724 9464 6613
2927 1853 2858
1304 6693 4476
5031 3240 1867
5081 2183 4289
551 8509 8043
1048 16 476
3340 5035 3283
1485 8922 2413
6152 2380 225
8006 4962 9616
7452 8422 5529
4519 8923 2245
1146 5621 7482
3178 5997 3643
4725 4085 4334
3101 4558 6138
407 8031 1723
4334 9823 5033
6841 6287 7290
117 5459 9490
5113 5991 2258
3594 5956 7627
8906 9800 5417
3974 4459 787
9110 1822 2736
6017 1844 5906
9033 2873 412
1180 6065 2779
5902 1905 8134
2638 5099 8852
3568 2940 6887
8249 3494 7939
1897 379 7783
4185 7279 5003
6484 7137 2730
5111 4493 929
1266 105 4645
8151 387 7561
428 6514 8027
5159 1938 1565
6548 1239 1409
4962 9847 1833
7878 8136 2111
1289 7659 3964
8371 4485 4340
7329 8370 2280
2502 4973 8510
2047 1875 8243
1617 6162 6135
7605 3505 1484
9717 8929 3748
3239 6579 902
639 6307 5023
566 9416 5632
5139 1802 7964
9815 4827 5000
5215 5129 7670
8386 8392 6769
327 231 8489
7501 934 427
9862 7230 4878
1735 9626 7435
2610 228 4530
2393 8965 4885
9139 8606 114
2385 6873 7874
9601 634 2256
6944 3515 927
9734 9073 3472
9292 995 5931
5862 7327 7464
9119 5545 988
9760 3012 3732
9289 8287 5769
4623 5709 1184
4141 1685 9760
8301 1498 5
8274 2257 8170
9400 7373 3456
6460 3438 3985
3737 9869 7103
3852 6512 8304
3712 3338 4219
4162 5463 6171
9703 2657 1184
6462 4069 7082
6797 6333 7243
6150 6516 4505
7761 2913 8932
2694 5978 103
9034 2413 931
8621 6423 831
7783 673 6850
1611 5193 1024
2672 1714 2933
6940 6242 2219
9799 7498 2320
5115 1730 314
8831 3851 3160
5410 6181 2807
9452 48 6041
9812 4075 5414
3907 9633 8391
7557 4148 5069
4422 5513 8153
2604 5021 2091
8681 2462 6284
1579 4525 9567
1872 2963 5868
4974 1602 9025
9588 5137 713
921 5645 7991
4510 3427 4063
1206 738 9341
2164 8342 3580
7608 3157 9686
6751 605 1397
7390 4830 8696
6809 9216 8921
7 6516 4678
7359 7529 3798
3691 2533 8329
9860 8614 5567
1792 6114 2215
8834 8132 256
6187 8709 6307
2463 3156 416
8200 3463 4761
8975 1584 7648
8214 349 6179
1141 3598 5510
1420 1883 4619
6807 5784 7897
7638 8061 8539
737 8662 7157
6870 6440 7620
8673 445 587
4244 902 5101
2425 8667 2547
2520 7714 8895
4988 938 2728
2323 9385 1674
8571 3282 6559
779 5464 7743
4795 632 9601
4597 5626 1996
7224 5949 8520
9024 3807 4394
2221 5231 1264
1884 2433 839
3640 7943 4718
3105 9019 7537
8940 4742 6676
2355 950 7554
1439 3463 9221
9391 2499 2005
4131 8085 7407
845 9317 4926
9880 6131 1217
4363 6906 710
7479 149 6958
8716 1528 6770
7290 5263 2296
1347 1121 8657
738 8460 6039
4141 5465 7620
2136 5188 5347
5734 5746 6575
9942 8693 446
1949 5857 3914
8384 7816 6572
4104 8372 843
2232 8547 360
5678 9553 9995
613 5526 2534
5851 5651 5812
1295 2463 3248
1205 2836 7683
1368 1870 7581
7834 4806 1781
2286 4859 2298
3761 9303 9994
9564 9296 1056
6289 1045 4887
1019 1211 690
7866 2957 261
8340 8007 5571
5272 4261 5105
3381 9111 1724
6069 3722 741
2714 8087 4892
3991 2151 4537
3257 2514 3735
5652 7160 3199
6210 6099 618
9512 9593 9811
4230 2836 5662
4473 1691 5004
4467 6185 4854
8728 6514 59
313 417 9090
4375 24 6097
1123 5121 767
1738 2688 121
2010 264 402
2946 8428 3164
6557 9121 8753
9316 7994 1463
7560 4863 2898
5796 6503 8
957 1537 65
9305 822 9959
8125 3823 6144
7555 5912 4467
7588 3184 5106
1944 8624 3760
6038 8799 3709
753 9775 7297
4469 4763 5972
8574 3580 9498
1947 4956 7127
3222 5927 3070
8521 9081 2133
7164 1918 1476
9475 6209 6245
7086 6347 4891
2727 3321 1498
8636 2188 3504
8359 7822 9417
1402 478 1595
9067 4673 4104
8862 2243 8612
8471 8936 6635
8882 8142 4007
3317 683 1187
7989 8812 8306
9472 3427 2610
431 166 871
7895 9290 1474
8687 5808 1498
5270 6802 3035
4832 4070 5353
9618 5902 8768
5490 9764 8823
4241 898 5493
5625 2688 7693
8731 4246 5780
5700 5953 5022
9269 5545 6532
5181 9060 190
6851 3132 4648
4143 3567 5739
4865 2471 8649
2840 1011 640
5294 4273 6541
4485 9535 6945
2179 7788 3157
9679 9591 5208
9465 9583 6953
3468 3979 6366
4637 5027 6406
191 4845 3944
4205 6996 1691
6652 8908 4347
1605 5255 8343
5979 3015 4348
190 9998 7186
6804 5152 1722
9611 785 4630
6783 1479 997
734 2974 7052
392 4825 1295
2653 4500 4694
1141 2273 9023
1906 4165 1947
1426 2898 6054
6638 35 1441
9293 1494 679
4011 8554 8785
1188 6190 7594
2327 4050 8386
3189 7436 2688
1921 4423 6511
9824 3679 4283
1025 8130 4846
7823 9966 1492
5115 3136 3557
4173 5778 3020
5327 9745 5411
5013 5663 2117
1093 1099 9273
7589 1167 8523
6679 9314 2355
6657 4747 3486
6010 188 1605
1265 4923 7852
1829 1976 4174
6182 3058 3062
5353 3634 2827
5483 9839 963
6357 2517 2010
8067 7571 7505
6643 9491 5250
2866 6652 1163
6532 297 2592
1982 1022 6770
1030 9634 8050
3336 99 6569
3753 8386 7783
1337 2214 9174
9270 6632 4425
2049 6307 9997
7297 9518 5716
680 3756 2923
2567 9508 6998
8883 9854 25
8765 3767 4640
2474 8349 1753
2671 2900 8893
5558 2317 471
3504 523 5115
2008 5806 950
7454 7314 7720
4780 7222 2458
5490 7311 2981
3972 7632 4297
9797 7283 4724
3954 273 1425
6363 8003 2451
7816 3872 1943
2273 4118 9951
6633 6190 6538
1762 7536 9516
9217 4259 2757
1467 1123 463
1485 5402 8827
4948 1076 2085
6866 1141 32
9879 2523 3267
7254 5561 9829
7589 5900 8706
1139 1966 7044
8592 8107 6813
905 7831 762
166 8705 4601
6121 7247 8718
197 4491 8428
7291 4834 4347
439 1959 8271
5401 5197 6010
1213 9246 9848
6646 4366 2000
4048 5932 1648
5437 5091 5984
9474 112 8363
9021 6708 9280
1054 4165 9156
3636 8886 3138
6813 780 5269
8079 4310 1976
6632 8732 7669
7879 1906 4137
393 1527 2840
497 1050 3976
261 7205 3924
3215 6604 5418
8565 5610 3710
4064 7845 423
8340 800 6727
9784 6568 9764
152 8699 6480
7791 9783 7912
9840 5967 5407
9474 5351 4983
1120 7653 843
5783 2539 1962
8030 640 2847
4710 1267 5706
7316 1112 506
2081 7755 1425
5909 1488 4472
3686 2164 9326
5228 3452 3730
7934 8817 8459
4857 7097 7640
4136 8530 1825
1763 1666 5514
6444 5770 194
3518 9053 8036
5108 7723 902
8489 1228 8290
8533 9205 5980
2114 2074 4980
8236 2744 7498
867 5167 2876
9005 7415 718
7770 2996 9974
7293 3569 5159
5894 8957 3345
4725 8125 4325
5288 2725 4217
1302 2412 2430
1410 2473 9610
5212 8042 408
6462 8225 7821
7831 1109 1047
8223 3493 7515
9024 6410 5567
8235 9775 7544
4319 8738 4793
211 6721 5050
2063 3325 6269
491 9184 5184
7794 665 5721
6446 9683 4382
4319 5368 3847
3815 5196 4228
9716 7361 7209
4057 593 1945
9663 6677 2784
9575 6503 6785
4573 4499 9831
8165 7005 4322
67 514 8868
6266 9900 2262
9459 8767 534
5329 354 3219
1709 7634 7820
9533 4345 7834
3648 768 7164
8729 5267 2729
4043 9608 6880
4872 2549 850
1025 8348 7223
5086 5272 7963
4676 1810 3431
3373 2456 7020
4763 2484 3202
8003 3227 8993
5549 1243 3718
7203 7555 4072
3425 6479 5426
7377 1168 5432
46 4367 5418
5520 9892 6013
9151 3633 6877
5863 2444 8045
6867 3797 1209
1196 459 3892
7643 3231 5168
4096 721 1824
3037 2658 4797
9109 3323 709
1888 1058 8725
1471 7931 1787
8945 1362 1805
7330 307 5531
2872 8652 8227
7143 8704 5272
2427 4690 2692
1545 2566 4994
4432 2741 1679
8487 8962 3873
1658 9827 6908
6766 2445 21
5156 3165 8690
4519 3198 1750
1733 7574 3332
9395 9397 6308
8174 9132 1341
8224 9471 463
7653 9162 5450
5456 2472 9961
3694 2062 5372
6369 355 4442
5014 154 6838
1702 3113 7733
6795 2781 3674
2638 9143 2382
7436 8927 3021
2720 4448 7901
5779 3334 9797
4091 4838 7741
6485 5531 453
2570 1654 6926
3926 3214 2905
3476 3739 7847
6839 3500 4056
9511 3961 906
3237 1769 1003
9290 6043 1455
2503 2852 9319
918 2742 4055
6094 350 8413
4186 8565 5625
3859 2647 4090
9394 8485 8059
7437 4981 7089
3691 1938 3824
8585 6300 6820
9181 4823 9383
5293 1291 6997
4839 5488 3560
928 4248 879
9333 6766 2894
6795 1214 9125
5648 5552 7468
224 6428 7821
2160 7577 502
2466 2513 9973
310 915 9985
3354 1122 9009
6297 3321 2106
3892 9734 7782
7267 6084 4914
1344 873 9386
8004 7033 1229
9281 7465 2839
2584 7678 826
2862 5085 1968
3061 9545 9583
4601 477 6180
713 1902 3260
4868 6779 4958
4911 3106 6596
6270 8730 5970
7929 1416 1585
6496 120 802
3498 454 2149
6284 5076 3154
5812 9094 6139
331 5868 4881
7284 6499 5942
4248 1718 6062
5167 4249 5607
412 6549 414
3039 1001 8897
9543 5090 9573
9535 4957 8749
5065 6210 786
431 8727 502
2034 3126 9105
5307 2976 4113
2296 7072 5086
9816 7483 530
7701 202 821
2321 6217 6519
2764 5823 6573
8047 9488 2897
323 259 5117
899 3151 7738
1251 2648 9283
4289 837 4670
9179 2171 4398
8700 3210 1852
