5000 10000
724 1070 7963
2255 3557 6144
513 1681 6098
1384 3784 343
3095 3920 6575
1893 1186 8923
1897 4387 8545
2010 3324 5315
2468 3658 7881
1412 4505 5506
1267 2414 2724
84 3312 9023
1058 4792 4997
4496 3019 9921
1898 349 6263
1235 1453 7862
2337 2667 1553
166 4615 5088
4829 106 2618
2408 2088 5975
1503 4686 9138
3016 3545 9874
924 1425 9518
1897 893 4377
4674 3031 9042
2119 4812 1433
3859 2953 7961
2451 2054 8191
3548 4431 6851
2488 2674 337
1357 548 8764
2343 731 9967
4547 2406 5511
1869 2305 4526
4133 3912 6558
109 1266 4013
1035 4660 8569
4156 969 8998
855 4999 8818
2109 3164 3832
3004 3167 6108
1905 1716 3268
3248 3857 -761
2369 2041 9140
4905 4709 4188
4 33 1076
3821 4458 5892
4764 714 7049
2230 3686 9821
225 2322 4140
504 314 950
2857 2548 3404
3036 4965 4702
2967 4040 7537
1103 3745 7850
2515 4358 5584
3350 578 1121
3772 4485 1109
4194 2472 938
507 3574 6004
226 3227 3663
138 4404 2618
14 3393 583
2432 123 8124
1753 4148 2045
2889 671 5847
4081 2588 9268
2646 1735 -624
2604 4729 2458
3578 434 7274
2918 1188 5158
3200 793 -308
386 919 5040
2410 713 8028
1481 398 2434
2223 1481 7573
309 4950 23
4057 917 269
268 1944 9991
4064 2356 -931
1217 4919 3350
1682 190 7213
189 1301 8263
4897 2368 869
609 2759 9919
4131 1685 3172
4723 411 899
1832 4417 5946
4336 3605 -723
1089 4258 2216
1803 2795 -651
267 1082 9524
2334 4127 6987
4398 2960 6162
4806 1838 7644
4928 4159 3864
4799 2729 9872
1873 144 5961
4389 1830 5012
4712 955 -333
2804 991 3482
4038 1096 3135
558 2109 -26
3903 1820 8500
3404 76 6601
477 2125 -500
1700 3852 7986
3591 2957 3653
4077 3331 8857
1696 3248 6587
1741 2336 4634
2118 1592 1983
2973 3918 -506
252 4960 9603
382 185 1537
3883 2691 2657
3711 2224 6156
2989 4774 5635
2104 1885 5695
4889 3213 7042
227 1936 8692
1639 4017 3994
3933 4554 9591
553 2169 8088
2283 2790 1401
4170 795 6772
4582 460 4295
2208 4255 704
547 324 7646
4006 2580 7152
3307 174 7592
1929 1215 3775
2496 1169 -52
371 2998 8682
3449 1459 3399
3227 3285 8408
18 671 5975
658 1948 2396
3233 4131 2995
4070 766 5152
1797 4642 2581
2026 1182 6207
2127 4749 608
2346 2017 4153
1459 831 7531
1883 2773 4098
2515 599 5429
2555 1073 2968
898 1594 1545
2746 3859 3879
2839 4674 5415
3345 3659 9168
2809 3630 1524
3251 4685 -422
966 143 -314
84 2224 -142
2061 2197 -999
4038 1686 5215
377 4076 6248
3417 634 2222
4286 1586 6937
1578 3605 -838
4123 1334 -247
2554 593 2842
2778 1338 2529
1787 1044 2712
4351 2909 5072
4215 1585 7195
1802 2747 377
4494 4853 8703
3118 2338 6123
725 4442 3050
3867 4876 3161
3449 1694 2320
3601 3440 6065
4001 1293 8450
718 4418 2172
1116 4918 4361
2060 427 8786
2667 1267 8754
878 1024 9805
1660 2007 1627
2936 4995 9817
1417 1083 1962
3064 3211 -364
3304 4249 1128
1934 2043 4345
544 4956 1648
4392 1212 1038
3328 4108 7872
4990 1153 1151
4193 3338 7649
2353 2526 6407
26 729 3786
4788 3497 6915
1267 2361 2459
4481 2100 3767
2120 1587 1634
3380 422 8896
1169 4449 77
4030 3732 5682
3766 1081 1700
878 3537 -85
2589 1554 -996
4755 269 6953
3992 1246 5997
408 4115 4696
3798 1345 -705
2339 2959 6624
3198 1011 5499
2655 4581 3631
2744 4975 9444
4637 2864 4315
3343 1223 595
4473 4559 1864
3353 3971 6040
2576 1273 -141
2704 4018 5728
3274 3873 9142
1715 2540 880
4580 3329 -564
4102 759 -282
4333 2293 -343
3656 1687 -833
1071 1613 9346
1646 2198 4608
943 4910 7089
3219 2582 2160
278 1032 4548
3390 2771 831
1704 2627 242
4253 3233 5953
1977 1184 6574
767 3894 4650
3373 2928 9403
2526 1520 3150
4934 427 948
1878 4557 8839
3875 2432 -669
4964 733 -525
3715 839 3510
1648 1311 8648
3055 1798 4946
2509 494 7767
2273 4606 7351
2126 1018 4058
1636 2367 7528
3664 4492 9442
2561 375 5981
3322 3621 5430
1595 4176 7508
437 4764 -842
2822 2645 5481
1450 2448 1143
4986 3256 9493
1252 1946 4803
1722 3182 7100
3015 4643 -858
4111 1906 -700
1799 2451 335
1347 2277 8925
2344 1988 8058
1158 4194 1299
4293 2681 5096
2849 3017 9506
4804 3585 1943
4447 3106 6185
4073 825 7225
550 3613 577
3821 2368 2857
799 3784 6058
2795 4866 5192
1292 3391 4393
1628 2723 348
4635 3894 9264
461 429 8272
3402 4348 5591
933 503 4585
35 2641 -376
1817 2323 3887
2893 3841 -562
3873 939 389
3424 1858 2207
2360 4714 5330
2105 260 6714
4920 1515 7929
3882 2763 885
2125 4772 3901
385 3990 1607
455 3569 3002
1509 2713 -310
3454 2388 2708
4306 4111 2389
476 1694 8246
2869 1140 6575
3207 1521 9744
1851 2891 755
1336 2135 2328
4656 4897 7025
1544 695 2123
1055 4803 8983
2622 3585 6767
2577 1824 7935
3357 2937 675
961 4939 697
4797 1230 9433
4049 4200 5444
2384 4063 4985
2206 664 76
1933 1786 2476
3119 756 5039
151 1627 7791
4059 853 8357
256 4234 7169
2641 4389 9781
4927 2042 3796
2838 4672 584
1744 477 5423
4011 2635 5743
2281 24 6497
4307 1427 2370
4788 4918 5835
3496 1928 442
4474 2466 2837
4008 706 5562
2430 4895 1348
4627 2382 7592
2431 3515 -621
1054 3435 5158
1981 4929 2681
2932 1340 9021
3967 1905 -942
3221 4559 9250
845 753 440
2135 1899 5409
3887 4577 -89
4664 1656 6643
1371 1815 4694
923 444 1052
4013 4834 2716
1772 284 2695
1138 2171 3027
4253 621 8366
4148 815 3615
3274 1498 8638
2033 809 7996
2422 542 7251
985 2255 573
2029 4896 7290
1740 2655 2922
468 3254 4907
4103 2752 8888
2011 4569 1548
3282 3831 2944
2129 1954 6916
298 1577 -897
1743 2372 3333
2043 1660 6653
4092 556 5619
2334 3543 7785
4606 1405 1033
1838 2771 9631
4651 207 6389
4671 3000 -376
4914 3660 4879
2560 1213 7179
4395 4801 7712
1206 1103 1033
4459 3717 9118
582 4622 4120
2942 2035 2396
4976 1030 2704
1970 2843 3880
3070 2302 9004
2589 4525 1786
3979 124 8940
2220 3182 7569
1856 1570 3605
4611 1278 2261
3325 1724 3194
2985 3880 7125
407 3113 5197
1755 1437 7396
1594 2090 5436
3276 4819 8981
3865 2162 2519
4057 1296 639
67 3418 7166
2230 358 2989
2411 2663 5351
4769 884 1842
3514 964 -459
456 4952 7888
628 2734 5857
396 4660 2480
2283 4952 9565
440 3361 6974
256 968 9269
2302 115 4673
2213 2611 -149
1994 3661 9775
1020 4684 374
4264 3233 6476
3823 3020 7933
4329 4085 -722
3592 1999 502
3147 1880 3422
1979 1844 1236
4566 1028 579
4814 2458 -782
4032 109 2147
1804 278 7
1603 1628 1920
3319 853 7906
4565 3697 8483
4659 4648 9370
3478 3713 9083
3824 1172 9116
177 2526 4426
43 1228 6153
2786 3678 8294
1600 4280 6037
4865 1087 677
4420 270 8643
1990 4391 9250
509 3639 5705
4450 2070 7483
1472 736 9157
3424 3046 9701
3577 2413 -601
1145 271 5756
2072 2618 7059
1202 2606 4396
2266 1927 8699
2032 2927 2961
505 3049 5546
689 4039 6120
3731 126 -181
1980 3907 -970
237 363 9830
1279 209 3198
3527 4233 8575
2993 4292 8637
706 2648 1094
552 2760 4804
2610 213 725
3131 1480 8763
2495 584 2346
3565 2115 8767
587 1916 7885
3972 4446 366
2632 2656 777
4236 3654 780
4383 4247 839
2487 1629 6583
4748 4288 7723
3515 1780 1249
2768 2242 9860
3415 971 9470
1059 4506 6536
4732 1262 9568
211 4181 9656
2259 4907 2858
1829 1918 7031
4349 2467 4367
1455 2636 6694
226 1329 2197
3759 2807 4476
3982 3561 2064
3913 3300 1255
1105 3164 8735
4152 2824 4863
489 318 128
2938 903 6186
552 690 1681
893 676 4113
4380 4512 4949
4822 4030 2045
3600 1544 4750
1955 2070 7467
2248 1896 7653
1643 2560 372
2638 4434 7588
921 4264 1687
2902 1009 6544
1010 1135 8154
566 110 8786
1298 930 1168
952 2410 4081
2151 4786 4383
1198 4428 1024
1964 3298 4125
4096 4353 5431
1805 1315 8464
917 4602 8542
2594 2793 4234
1170 4310 5930
962 4521 75
2189 2409 5399
4868 2329 9399
4401 4439 5840
4477 4281 -659
2551 1598 621
2148 3725 -302
4734 1102 -224
4884 1027 7520
3657 4505 7599
4615 838 -800
221 3305 2286
568 1082 3093
1138 1120 2227
2385 1521 9855
507 1350 9928
1196 3642 4396
2905 1515 5085
1677 3889 1498
3147 211 8604
3177 924 1775
34 3734 5903
1903 1128 7481
3517 2483 1121
4408 2245 3206
1247 3653 3807
3294 1240 6546
1069 1648 -606
4175 3732 6387
2828 4709 3718
1172 619 7695
1057 4849 4063
3970 3900 9623
4988 4114 -982
3256 3970 600
1226 973 6387
2324 3183 1774
248 3476 9482
2517 4948 3302
3670 3886 3545
295 1326 1998
4110 1069 2753
2259 4656 9971
4648 3514 -724
2545 2853 920
399 3680 1059
238 3810 5580
514 3343 8599
4806 4642 4140
1453 3387 790
744 3767 -477
1300 522 6726
1130 1481 7708
478 816 6364
3298 2641 7351
2504 871 1074
1861 372 34
1555 1134 4647
3918 2490 2627
4729 3250 3971
3973 4252 1640
4180 4596 7720
2467 1366 5152
4911 780 3720
3948 68 3773
1355 1411 701
1600 3638 402
1526 15 2741
4500 2655 7731
1818 545 8030
342 2473 5694
2216 3430 6043
100 4611 5075
3123 965 1413
310 1405 -166
3783 2406 8538
4779 1059 5707
3540 941 3135
3931 141 4520
678 309 3420
3455 3912 8375
1921 1996 7472
663 1291 7041
151 2285 3236
3530 1555 6863
1283 1123 4255
2290 3097 -654
3502 1589 6724
4301 4395 9560
604 844 -821
2191 3709 8916
2429 4914 1360
3390 3101 4896
358 953 7402
477 4064 912
3068 2511 8843
2578 202 2065
4005 4058 3958
2233 4612 -170
3855 4271 8291
3930 2452 239
2235 1875 6284
889 3348 -943
3106 4328 6919
1644 2398 3794
3235 374 5491
2324 3953 8734
3880 1036 4608
1841 523 1627
4460 2795 9224
1751 4963 8174
2735 3563 9575
2729 443 6546
1088 1947 9659
3492 276 5186
4536 3757 482
4427 4143 6261
4325 1274 5014
431 1547 6389
2514 4798 2578
1660 3331 8949
102 3529 8932
2732 306 3665
2788 4370 3266
700 309 4194
2268 21 6504
1090 1272 152
3305 1868 2382
1459 285 8496
3738 1136 8791
2645 524 6990
1309 487 2964
2935 917 8829
99 1561 4515
991 4136 6268
958 3302 8493
21 2927 -698
547 3099 2564
3514 3134 4155
1231 1627 8741
85 4366 6060
2137 492 6398
1548 2812 559
110 305 6005
4076 1193 6035
142 4780 4725
2241 2923 7233
987 4203 1897
90 1929 5557
4865 1227 8337
308 2456 8034
631 3703 751
2745 3980 5777
4988 4775 7020
2027 1503 4528
2040 2091 704
4692 528 2436
3277 2772 6090
2723 1709 3810
426 4690 8940
1557 3910 8483
1967 637 8743
674 1855 6597
870 434 269
4719 2739 -183
941 619 5102
2809 3701 142
3418 3763 204
2763 3309 5212
3537 429 4428
4307 4677 3160
1478 3244 3665
2188 1087 6988
4172 3552 75
3079 1089 9112
4354 2620 2178
832 4065 2359
1621 4608 9154
3389 3780 7587
2623 1520 2233
577 3802 3454
3463 2584 5241
3909 2728 4358
4467 841 2889
508 210 9323
4513 3049 -268
2338 2932 8408
3561 646 3779
2845 3309 2452
2689 1022 8256
1322 672 6682
4567 2082 4439
949 4985 2332
2982 304 6988
4967 588 5928
2855 2929 1648
3118 400 1110
1080 4661 4666
2948 2096 7129
99 4227 3002
520 809 9269
3741 1273 6089
3073 4653 8167
889 3708 4686
876 4568 6705
4230 3525 824
1856 4795 2237
4746 1888 3122
34 4556 5035
3471 4329 7080
1898 452 3520
2993 2127 1341
597 1978 8600
2124 3095 7558
3452 2973 2645
470 1602 6136
584 2026 2656
650 4733 6951
3563 2756 -410
3807 2859 268
527 545 9516
178 3045 5018
2905 2058 8266
4451 2499 9923
3080 3413 9360
3848 3721 1260
4212 4532 4589
4870 3707 2017
3370 4066 3675
879 705 3890
273 1866 5227
820 780 9245
2023 2085 -894
4826 4094 7824
2715 1895 1010
151 171 1593
2689 922 3042
423 637 7806
1297 756 1233
3280 3145 8878
3195 3693 2669
1758 2253 4814
1159 3449 2749
17 18 4203
4929 3298 7148
809 87 3477
4349 3239 8088
545 4286 2135
4508 2809 2622
1505 3419 4768
3471 3294 3167
3688 4881 4735
1419 1505 4437
1750 1749 8495
1825 1944 78
3322 992 4082
2374 2975 7978
2788 2910 -417
1442 1096 5539
3277 40 7894
4003 1745 4730
3623 398 969
464 230 8945
3056 704 4042
3915 259 2617
3779 3103 7889
2303 2914 5481
1099 908 89
4758 2632 7514
3322 4024 7702
1657 2012 7979
1073 135 4951
1501 68 1834
603 408 1800
212 947 2960
3394 184 7121
4981 1554 -623
3299 1933 6036
2657 3040 8271
161 3899 9713
1927 2289 9697
3222 1398 2342
3439 3063 9699
1834 284 4107
4429 3398 460
4535 395 4695
910 735 -287
955 3787 473
3411 4367 8957
252 1103 7954
2738 4342 2352
1765 3089 1754
1329 3983 163
1246 3675 1526
4293 1357 -907
3654 3811 9044
1509 3975 4441
4802 4200 8945
555 855 5885
962 1746 9444
1053 3530 9625
3255 760 3566
4073 1028 4134
4120 1767 3523
4924 4167 995
1141 2633 4164
185 1312 6651
4263 2589 664
1436 2162 6479
2095 3882 -149
2226 1934 1641
669 1831 -727
3337 4782 776
4656 985 1487
1567 593 1951
246 1002 -930
4428 2685 9019
1536 235 3844
343 448 9571
4330 1928 -718
3372 3811 365
2270 2666 -893
2903 2474 1380
1034 1542 5820
3239 476 2013
11 4734 9627
1536 2787 9051
2228 2852 -911
3729 3156 5206
2646 4795 6314
4592 4047 5891
3252 2224 5756
93 3890 8562
4419 1595 7160
885 2853 670
3335 4615 2782
588 1105 -823
4500 1526 3194
2548 2721 149
4923 2334 9321
1134 1591 2200
2708 4183 7024
3792 3659 -958
142 1846 9180
82 4743 2790
1452 849 4627
4390 4810 3129
732 1465 6151
4402 1927 7600
1479 4210 9972
3443 357 2130
3553 2632 2595
1056 4454 6064
4185 1432 -115
817 2558 212
1911 3254 6461
4421 4499 2997
3839 2968 49
4270 3319 3650
2832 2539 -335
689 105 9954
1989 4148 2687
1443 2112 4335
1677 4097 4727
709 4034 6319
486 4453 2635
699 4186 2444
2879 4043 7729
1903 4096 6014
4746 61 2650
3638 3820 6842
223 4403 3952
2355 4459 -743
3838 2107 9749
4161 738 5040
1976 1402 5298
42 142 7301
4259 4276 6369
4892 4218 2934
3568 4194 8653
2201 1364 4699
883 4696 1002
3448 15 5329
3132 2348 774
2896 2650 2584
4782 1529 9628
4936 3161 6377
2178 2150 1648
3052 4457 1687
908 1252 -597
2070 3027 7418
1519 3734 28
3406 876 6412
2393 4160 9761
1505 4175 6798
763 2444 879
2332 492 6718
4838 4254 777
154 1083 423
3014 1601 -353
168 3614 -983
2977 2553 5193
4717 2526 5700
1553 1082 417
1555 3369 -17
1201 766 5685
1995 2682 9278
3293 2175 3117
4775 4714 9094
4723 2452 8597
4587 546 3164
4404 2799 7256
3986 1341 2410
4118 4447 4544
3866 401 7064
3382 2807 6089
1253 195 6140
491 4550 7047
731 3688 2793
4080 263 9526
4803 1230 5582
1970 3257 5647
3914 3081 6273
4222 4261 9647
3412 4351 1276
4311 4090 7380
2719 1583 2837
2728 1292 1483
552 4887 -208
1569 3138 1998
4395 2362 1248
4097 1537 3275
4386 3557 9755
3387 4539 2173
3167 4476 675
1997 642 7256
2409 4631 2057
2634 118 597
991 1229 5078
401 4681 9420
3484 4910 -690
2265 2239 5738
2574 653 4186
3411 4580 -706
987 2222 4043
4273 3077 1633
4145 881 943
3540 4539 1881
119 2948 5509
2617 2760 5963
2674 2558 8188
4403 3318 1049
26 2030 3598
3093 3149 1981
429 1834 44
4180 4978 1948
2995 4379 3381
1504 1355 5723
701 4973 3025
4430 4921 2720
665 3656 4008
1916 3233 9220
2644 4204 3263
3540 2478 3148
4594 1125 2352
269 4501 7811
445 1978 8577
665 3825 8002
3368 2449 -404
592 354 525
3449 3413 3145
4053 2833 0
1511 1685 2062
705 4089 -252
1173 1467 -48
2759 2798 1067
2183 2543 646
2105 4005 4461
1469 96 5694
1762 4785 564
3809 2951 929
1560 2777 8013
3970 1711 75
3086 783 5299
3378 3287 6322
4098 1233 -378
34 1508 2289
2850 901 9086
17 818 9988
3795 3204 9993
2147 1420 1062
1754 1497 1762
2433 2373 3700
1100 2763 5716
4899 4266 2332
4442 3597 6339
4614 2126 844
1065 4534 6064
2038 4512 6086
234 178 5144
1073 646 3218
367 2626 4273
4328 1435 8725
1105 4626 8777
1044 1043 3541
956 1217 6476
281 3747 8415
715 1418 6483
962 1163 1983
3661 3153 5489
1562 3578 6857
3439 3464 2579
1465 306 6060
4767 4039 7585
3552 74 1038
2742 861 148
1554 3048 -194
685 744 -258
2943 292 3806
1188 1914 5062
4075 37 707
1703 2792 6529
4727 4164 4217
1257 905 6830
744 1808 7159
2515 1182 3398
2625 1777 5075
1546 4848 -417
292 3928 6655
4068 4356 9591
1267 807 9022
1069 4226 -991
4189 3383 -507
2454 858 6539
4675 2249 7215
4343 1645 9727
1930 2297 5773
912 1951 6328
3045 1557 8852
4288 4980 3228
4489 3552 2899
116 1628 4098
4153 3017 2123
3897 2082 1590
1795 4016 2182
3345 933 4207
32 1520 9801
85 231 4044
4982 3792 2001
2236 4652 3466
1291 1932 -797
1569 332 8616
4824 4910 5365
3063 2599 1204
1943 3433 8759
2147 4638 3800
4158 1439 9354
3982 2640 3092
4819 1581 7458
3286 2691 8966
3411 2125 3706
1457 3827 5890
257 1073 3232
1056 3541 1285
1943 476 6500
2040 1690 2249
2089 3804 1926
2859 4958 6346
3909 2737 7371
1438 342 8250
1992 882 1795
3497 1455 2786
4958 3745 4796
4589 1163 5765
586 432 2344
4349 1627 6137
4522 3877 257
3668 1335 4813
526 1803 1230
3857 2143 8144
956 3221 5307
1022 739 6762
4745 3939 5625
4937 1208 6564
3325 490 -353
2247 164 177
1822 4500 3696
2724 2796 -434
2693 2885 1143
883 621 4834
3179 4636 5937
539 1592 1259
1890 2692 1161
1772 2332 1412
794 60 2101
2853 4872 2545
3796 4121 966
4107 2560 7913
1135 1315 -439
4825 1999 6136
2900 1774 5426
1182 2634 7639
1372 4622 1746
3887 1739 -591
3604 2223 558
2407 1048 5951
2354 2511 1703
1234 4215 4220
4397 1603 3590
8 4238 1241
4924 1453 5326
1104 24 -564
2409 4268 1526
1243 2805 1642
426 4481 8763
442 2992 1915
1021 2819 5764
279 2533 3824
4613 1397 7873
3499 4079 3498
1979 2680 4668
1678 986 6971
1355 409 4679
1437 1756 4647
1886 3090 3849
4511 1080 5317
2808 861 9269
2502 11 2872
2101 735 5572
2439 3490 3445
67 106 2882
477 2265 -941
1632 4658 7156
4756 3082 -735
2189 3540 492
2649 2337 8676
272 1528 2924
2214 2848 9401
4498 2297 3320
4378 2194 4382
3018 1046 6237
4092 2151 5604
3031 1755 1875
842 1415 778
292 2726 53
3670 700 2193
1020 1932 7953
1594 4506 8872
1462 575 1541
3254 903 7542
4491 1963 -802
4648 589 7368
3543 3228 2909
1368 1162 6960
2100 125 6529
1421 1482 9422
3277 1891 9286
4554 1755 2113
3159 1882 937
1365 3708 5000
2922 2322 -685
4798 2411 3475
125 4800 6705
3634 3747 8097
627 3185 8475
1852 3575 7796
3077 3016 7639
4572 3023 -511
3156 2713 8946
4570 3835 862
3733 119 -764
277 1886 2409
3082 4034 2490
2757 1166 -643
1829 4389 5220
2952 1234 4589
1162 4633 3384
1011 1484 8867
425 120 254
89 76 132
4586 3164 1663
3079 3974 -305
3981 117 5017
4654 2471 6618
2821 1317 6926
2643 1576 2953
4068 4586 7595
3948 302 886
3963 1408 6678
2923 1472 9535
2673 4030 4209
3171 4363 7509
3122 1842 6861
3249 4642 3363
892 1925 9275
686 1954 4486
2714 1858 3580
1127 2419 9710
1058 1319 1094
2527 1520 3718
3389 4781 -569
877 507 -596
2995 4918 194
294 389 -296
4116 2836 65
829 2916 -69
3371 4535 1408
2701 1394 1259
19 3695 4051
3400 3964 3526
2810 3587 8734
4731 1550 2197
172 2793 1055
1888 3608 -85
2514 4204 3979
1300 3224 -870
2602 2048 -349
2354 2451 3711
663 412 2805
3557 4144 5240
2169 4643 6165
3432 2063 -630
2207 1380 6441
4823 3295 9815
1741 3812 7438
125 4509 6669
1853 557 1663
4164 2415 2764
1917 2408 4442
2569 3746 9390
4622 2209 3969
2741 3727 2293
4400 4113 603
4047 2457 3616
1006 2921 933
1118 2616 8630
144 1760 6185
1816 1373 4226
2938 1918 9986
2372 3764 7642
2786 289 9587
2186 2407 3267
1607 506 9691
3979 2958 7881
2230 2769 5472
4562 1200 4256
3371 2987 2536
222 4595 2136
2788 2466 1067
2394 4093 2538
3471 2291 -859
1774 4791 1617
4493 1943 413
384 3048 3189
3255 1391 3363
3654 2571 -315
1980 2758 6135
4693 289 399
4020 448 6413
1807 3391 1810
1589 2990 1431
168 1573 3616
918 4085 7186
2620 2860 1752
4987 3616 4245
1430 2680 714
4090 348 1974
989 87 7181
2234 2950 6445
1263 2056 125
257 4260 -593
2397 2457 5050
3664 513 1015
2088 2265 8971
214 1198 6032
2036 3312 497
3158 3676 105
1797 3013 5110
4979 175 4732
151 1604 7843
1610 601 3265
1762 3424 150
3878 4253 8358
1262 3816 -84
4978 1352 9641
783 2987 229
2441 4097 7539
2834 4002 3689
4389 3493 2061
4909 376 6822
2781 1780 -517
4125 1032 9788
87 2697 2959
1813 383 1817
3200 757 8705
3133 2176 9736
2760 3532 3658
4082 4536 4239
4196 1671 1766
2852 3421 5891
3693 4595 1682
1170 3058 -28
1460 374 7407
2761 2320 4612
1613 4104 9657
1119 190 9002
3475 1558 2021
2538 2510 769
2905 4232 -898
55 2724 1275
2129 3915 6519
866 4637 1481
4248 448 2793
4029 4627 9962
1775 1514 1292
1239 2235 4213
4022 4027 6196
863 3613 -948
1710 794 9660
1745 4401 1545
3693 3176 8561
2951 1826 5599
3311 3394 6345
2105 2669 524
1658 4698 3119
922 4771 5298
120 3229 1109
3813 2947 9170
4857 4575 9922
3351 2710 1789
4849 2151 9408
4174 1972 4460
3950 4896 8755
1397 597 976
208 2057 3312
1229 3289 5018
3752 4241 4669
4086 4002 2757
1630 3144 2944
2201 2733 1753
3542 1961 9142
4141 1356 7005
4577 3634 8731
4053 1738 2514
2488 2891 7191
4654 2965 -818
1759 4939 6862
4056 1501 3897
1517 1479 3174
4955 2546 1876
2068 3802 6942
708 4815 8756
1873 3523 7166
1669 3218 3515
1290 2555 1572
2912 2486 6985
2636 3177 6924
3154 1182 -28
3225 3973 5355
3370 27 7345
1063 1554 2729
263 4730 3950
755 3523 9005
876 1164 4501
1230 2183 -473
2807 193 -977
2069 4075 9
3086 3715 3747
2245 1984 7212
4944 1461 9313
1920 1255 7040
3852 798 5405
866 3241 -403
3697 2748 6813
184 3873 -867
3564 3210 7841
2356 3148 7399
4702 1242 9251
3238 3952 4429
1119 913 9778
4492 791 2576
4874 2757 1615
3772 334 5431
2958 3727 2070
1273 1685 6797
4764 622 -141
4585 1102 1359
3151 1561 8832
3885 3033 9976
3564 3870 3852
2525 1317 6752
2479 2974 6243
4544 2168 9268
506 3450 1051
2805 4849 5529
4367 2036 8409
2912 1354 9098
2102 1840 4862
471 2486 3251
4551 3478 4614
2224 4676 2108
2348 2262 8818
3942 3895 5008
4776 4572 951
2299 3387 424
2068 2385 -660
148 3877 5320
200 2457 7390
2296 3839 6447
1655 756 9386
1907 2643 1729
3632 3151 -68
1728 944 4218
2801 2143 3859
502 3336 7263
1557 4747 -327
4311 1731 7127
4249 1012 3908
2936 1524 5563
4768 4070 3339
471 1609 5099
2736 909 2104
3391 543 9142
716 961 6105
4273 3993 3079
1292 546 -918
4510 3854 8606
4859 3691 9165
2087 4165 9301
3310 2205 5495
4349 4527 4499
4545 3054 8285
4337 432 314
2930 1026 -476
369 3340 6453
4721 2052 1695
3288 4417 3088
1243 1442 2876
843 3663 5451
1580 4819 1195
1082 604 2638
2105 3612 6357
816 1088 -205
65 4856 6049
3841 2863 5328
1116 4155 -5
3994 3997 5246
1906 4770 695
1743 3127 7002
4135 3674 5961
388 3726 -256
4005 3059 -806
2215 1910 8761
4672 4298 2068
3058 3679 8931
4575 2519 1743
218 247 7582
1741 4074 7084
639 4410 7413
641 4117 3220
4323 1967 3951
2012 4039 2032
511 4081 7797
4199 42 3765
3237 3018 6961
4265 3170 3317
3613 2891 5076
3112 3537 -639
1568 184 9743
160 2372 2679
1276 1758 4102
2813 1922 8692
4249 1621 388
1275 3719 -338
3159 4122 3337
1782 1920 6593
2449 1722 1675
46 4764 1177
3694 2905 -616
3675 857 8433
139 3802 8922
4282 970 8842
1770 668 539
2872 3472 8119
82 4104 6989
4181 277 1171
4263 283 3350
3781 3704 6915
2454 441 7665
3854 1860 5198
3135 936 9661
3379 4894 5507
658 343 -158
3631 810 144
4543 3257 5464
4037 402 1781
925 2118 3776
3530 4247 8606
3930 1715 9987
2746 949 4930
3122 1636 5065
37 813 1228
42 582 9048
4097 1651 4263
2070 2673 7070
1188 4235 6147
1043 4879 -875
2954 87 -958
194 511 6356
177 4839 1084
134 174 7321
4385 3908 2621
4378 2141 2686
4897 1539 9535
2609 2090 114
2960 2106 9825
3205 1470 5630
2869 671 8300
51 4136 860
608 4522 7360
1626 1339 3014
2039 4950 9720
2622 3940 8644
1464 4217 1933
4309 4387 5187
1672 1771 1368
3070 3769 965
4040 4179 123
3 4674 -16
2160 3388 5604
1259 4762 8872
69 3238 5972
1183 996 5944
285 3743 4673
4852 3475 8633
334 230 1084
235 843 4470
253 1728 1802
1530 3186 3357
4310 4632 4471
2316 1593 1761
3118 2627 4276
2542 1907 7382
1532 2773 25
1502 3020 5446
2812 745 2763
2766 2992 7357
2187 2092 7203
1561 4370 1223
4462 3288 7683
419 3200 7850
3363 2919 -803
868 2796 9016
2686 506 6733
2864 4062 2154
2844 3730 4065
3493 1335 -370
2692 126 3607
3510 4561 3040
2946 3017 9003
4415 2440 4853
4548 590 3827
538 4574 2385
4953 214 5033
3488 3364 7604
1926 3030 5085
1211 195 3653
4845 4639 4851
554 419 5746
4013 2498 5095
2707 4202 7905
3242 3002 -478
6 4242 9460
404 3147 5763
3292 540 5609
1286 4224 906
3966 4970 7798
1481 4651 2345
2436 2950 1830
3558 1982 9517
2306 667 1482
3198 791 5383
1512 4819 3724
3613 3993 4719
405 2938 7066
1944 2554 7785
4479 642 4141
3081 2994 9925
748 4426 3937
3274 346 3891
3683 1550 669
2996 3598 2910
2414 3870 9555
2456 1441 3949
2789 2785 3738
3483 892 3905
2665 2144 2446
3371 4181 -798
1326 1188 3260
1612 2230 3041
2304 3356 4570
1857 3886 5253
4174 2199 5608
3909 2709 6455
441 204 -901
511 3647 2671
4889 1195 4814
4796 4527 4483
2697 3713 4660
505 1436 4111
2056 1115 1656
4915 4190 -22
3616 4426 -239
2619 3151 -635
1169 2294 5025
2448 2436 7934
800 2737 2091
2490 3398 6602
1399 2847 2951
4676 2808 1198
3555 4267 9985
3437 90 1346
709 4731 -27
2014 4411 4399
4099 4341 1493
3229 3032 5169
61 3711 413
1471 705 3574
4873 2409 6551
356 449 8172
3991 4751 7965
3833 4364 3851
2 712 -498
3218 4952 4024
4161 402 3332
4301 2270 7643
3354 3863 4513
440 1163 1987
923 4950 4396
3362 2953 1362
1580 1694 9294
4787 4820 5704
3768 1479 -69
