5000 10000
376 1186 2447
879 1144 -222
658 1304 9594
1023 584 -948
2723 2519 -973
2555 3812 9785
4407 1638 310
4968 554 681
1573 1485 -302
311 1102 9262
1976 4799 9256
3243 1845 4705
1612 4003 7313
4690 2715 2484
3616 1110 4212
2279 4575 4598
3438 3274 47
93 371 -818
2910 862 4797
4012 3411 3098
208 668 7007
2384 1839 -641
457 1641 4374
2676 3375 6535
4875 3273 8808
550 3037 1192
1737 1676 8753
1348 3364 1076
4428 37 2893
2573 4356 7002
3883 4527 49
3534 2753 3175
164 2586 6678
1664 1474 3219
3219 2296 4496
3210 4312 128
2758 152 653
3679 1018 1888
3732 2653 2830
240 3470 8884
4791 2118 7704
149 2319 -423
4406 457 7245
655 817 5153
467 3403 1146
4286 3937 3025
186 2981 1598
3348 1777 8560
543 996 7878
3305 4333 399
260 3543 1931
4250 4624 1304
2683 3632 -793
3541 1629 3115
3882 202 5990
4149 2110 6716
1968 2252 1968
1972 1978 -800
2315 2597 9555
4657 3986 4262
2877 3449 2016
2514 124 -202
4576 4658 4101
3496 1655 -57
3064 497 3719
519 3294 5903
224 3662 4781
988 1169 1262
821 3217 9659
3405 194 1609
455 4286 2361
1045 3531 1256
324 3385 7916
1070 1336 1286
1241 4326 1646
3379 3062 2636
3589 4132 -571
3552 190 9715
2175 4888 8229
537 4645 3266
3975 1785 3081
4206 3363 9893
356 362 5762
4008 4983 9768
1888 3811 3966
3978 2439 1453
2023 1165 4054
4496 1743 562
3318 2086 2457
4303 282 4169
2993 1738 6254
147 1183 3728
3617 1584 7524
977 3809 5596
1424 3963 4630
1606 4265 -603
2797 3143 5431
2596 3577 8478
3404 4319 2541
266 4729 3807
3793 1240 2835
3887 4768 8922
2174 2528 8904
4729 1908 3167
2797 1310 -681
4389 4167 2494
822 3766 4490
4974 2964 6506
479 2612 5645
2273 1471 644
3329 4504 3328
2665 1036 7029
4038 1170 4921
2059 4480 6774
3823 3464 -265
3927 685 9530
3946 3449 6989
3127 3764 3661
4081 90 -273
3896 4286 196
4294 2382 3075
1817 1673 1102
4382 2150 5986
3718 371 4937
526 2377 6376
2984 1699 4544
1211 4086 9676
1641 2848 9673
4742 4536 -933
4120 4507 4677
897 1190 6107
4564 2149 6168
1522 1928 1927
3053 4844 3148
3517 2430 4316
1917 2927 4854
359 742 6681
2443 3310 628
4432 2650 1192
861 4715 3905
304 881 -484
2995 982 5793
4596 1986 4568
462 1949 828
3965 3189 9393
4829 2682 5497
1096 194 674
787 3699 599
4655 1854 5675
4251 4548 940
3934 1963 131
1499 4121 3225
3302 4529 712
3973 1347 4677
793 4610 4563
1527 2714 7369
570 2148 -681
4642 2469 5425
1197 2992 2268
707 1620 -72
1339 3771 751
1182 3127 1613
2698 3027 6262
3228 2681 4197
58 3471 9378
4070 291 -900
1015 3097 6978
3159 503 4241
1808 312 6709
2534 4250 8170
4049 1801 9300
4978 1925 4814
3268 2170 8762
4151 2056 1968
357 2118 8454
2072 2319 7656
2661 3758 8597
1661 2589 3069
4887 2264 4617
537 3898 6294
3879 1229 1784
1154 3959 3283
1696 915 7262
1307 4587 8157
875 36 7286
4804 3704 8697
2897 1187 -270
4683 1428 2012
3717 3965 739
801 77 6981
1845 1200 4051
2442 3967 4986
2237 33 3126
4707 773 9424
1282 754 3996
1083 3251 5682
4888 2075 1644
1485 4775 5949
3675 3957 6567
2609 395 5646
3055 2203 -217
1564 1895 3094
730 2657 393
216 2187 7208
2285 2901 1661
3005 1077 5489
3559 4842 1492
1538 468 8141
287 4551 477
3613 1750 84
4158 4472 1684
3248 1954 6815
54 4121 6002
150 47 3809
1761 3321 6158
3139 2370 4467
4913 544 9161
4975 4417 1263
2116 1292 7573
1091 449 876
2966 1919 2924
1519 3569 783
2777 4205 351
638 302 2519
1571 2060 127
1246 3168 8035
2787 4360 1657
1885 2187 9932
1975 1748 724
123 956 5609
1126 3003 3625
1552 450 5761
4974 4092 8082
4901 1266 8817
3792 3016 729
4622 3700 5255
736 2996 4427
3456 2523 8365
91 2881 6237
2247 3429 9239
1210 3418 7492
3271 4014 2685
2487 552 7094
2905 9 -64
3578 1422 7224
1708 2432 2297
1249 4378 7590
2323 2561 3652
4089 1041 7446
495 3239 8139
1450 4429 -792
1268 801 2254
4909 1872 5578
321 1386 706
4628 4072 9662
3061 3288 5841
3829 3932 5020
333 3089 1955
842 2341 8781
1816 1987 6495
3941 1705 -896
2711 4746 -303
3836 1777 3225
1709 250 518
2944 3167 8253
4906 4091 1905
943 642 -215
1572 4619 3440
3477 4487 615
1326 2033 7215
972 82 -279
2637 343 4580
4054 755 7213
4414 3034 3010
3565 4248 4302
1084 1178 6640
4889 590 1060
4026 3014 3761
3003 1762 3991
1786 3241 7082
1211 2480 5463
3662 238 87
2654 2738 938
4228 2859 6996
4931 2291 7803
4794 2527 9784
4544 4823 4929
3331 4296 3876
3474 944 3399
757 2802 8335
4182 4305 7978
1637 4077 889
2275 3970 6327
2078 1398 1791
2128 3800 7448
1471 1559 6564
2323 1221 6973
4653 1196 -53
2840 3535 8920
314 341 5077
4174 4689 8649
1440 1217 2791
1326 1205 6767
2029 4678 6623
4239 4647 468
4008 4811 5141
4186 220 5035
1786 65 1793
1973 2062 9161
3122 392 3959
1315 4966 4020
3421 2276 541
822 4526 7966
4258 164 7629
696 3679 2554
3290 1965 6824
4412 3272 1756
4556 2585 8808
2801 207 3291
4775 4869 7564
4729 4249 3910
2504 3975 5145
4690 1928 8602
3085 2892 5185
3094 1297 3293
3789 3945 -703
2250 2159 1219
1358 1657 -135
3380 4500 8011
3869 2753 8320
683 4804 1552
3823 4214 605
4456 1791 250
1057 2517 943
3790 3131 -184
1308 4545 3163
4659 531 6581
792 3305 6053
4013 4690 -967
1283 3788 -283
1086 218 2284
3166 1335 5074
2356 879 8161
118 2608 5792
3100 4084 8553
58 2022 6886
1598 2014 9776
264 2069 2958
731 3028 -133
273 4075 9614
2469 4455 5933
4751 2392 9350
2238 1396 9359
2043 1781 379
2202 2806 -758
4910 1155 6635
3468 3689 3756
1401 3128 -905
2433 504 3032
1982 4067 -797
4967 1028 7400
4753 2191 714
1937 585 8340
4481 3601 7871
1204 1702 7982
477 4227 819
324 150 7209
1659 2468 9276
3403 943 2218
3721 1676 2989
2196 4400 423
65 333 491
427 4068 7250
186 1812 2838
3812 882 4948
1504 4547 925
1155 75 8775
3526 1186 2564
524 4852 774
3585 768 7643
4257 1133 7601
4421 973 3989
4314 2308 391
167 4426 -651
1380 1140 -566
4134 2248 1717
3709 3192 7702
4840 2589 9697
2308 566 1593
4850 4436 2215
4109 4989 2078
4338 285 2657
4990 4868 7039
3347 17 1279
1980 2048 290
2279 2538 5477
1315 2277 8553
1965 1994 2954
3855 3309 422
4462 1070 -266
1706 743 6733
823 1049 6933
1200 1942 -613
2633 1887 3467
887 3020 627
960 3855 7907
4610 1709 5353
3866 2257 4079
2282 2320 435
2804 2449 2715
3968 4851 7015
3771 2036 7493
2264 3838 8824
545 674 2465
1123 1119 4465
3323 2519 2504
2418 86 2670
1704 4626 6850
1670 4315 9021
3059 768 3994
1231 4909 4425
4137 4162 1143
1492 437 2547
1861 2918 4708
4785 2893 9418
4307 1242 8665
1405 425 7218
2522 4501 2892
2186 2760 4886
4946 4610 2177
3075 2120 6317
1030 164 2493
235 3778 4305
244 1173 664
347 1407 8687
967 1027 5228
1794 4089 6397
4996 2718 4417
2012 827 2071
3897 3966 1120
747 2563 7621
1520 3348 1393
3700 2702 -217
3423 1928 8583
1068 3307 6239
3197 1171 3655
1302 3064 9314
3599 2781 9265
1126 425 8380
1611 284 9081
148 1694 2111
488 447 1193
1422 3352 1858
1510 3069 4586
3125 2042 8859
3896 2047 3351
1910 3974 244
4236 3834 8332
1887 1044 44
4151 1890 6507
3792 921 3274
941 3433 -885
4187 2702 8528
1511 1861 8588
810 3070 9137
2332 4065 3212
4227 1826 3138
4998 492 4000
4644 562 5051
1465 2114 6424
2178 2832 348
2140 579 3391
3599 3923 1357
4572 4538 3881
442 952 579
1552 1603 6247
4566 1804 8650
4056 2362 4609
4565 1752 1774
410 723 -130
4363 3496 7211
4254 711 7315
4186 2735 8813
2038 4960 5707
2438 2443 6919
4413 3873 1223
929 4062 6565
4104 1243 3140
4014 876 89
638 4021 3264
4354 3257 2272
504 3088 5475
4691 1767 6452
2491 3204 6502
1351 79 2890
2479 2635 7310
4256 369 6601
4092 2713 1832
2608 2206 5550
3684 639 7566
364 3484 3010
4230 2213 6820
2729 3634 8324
470 3854 -929
2961 975 9634
3327 147 2420
4046 858 8830
3423 551 9136
2661 1224 6686
3725 1282 -121
340 2971 4061
3710 2898 9812
362 288 8263
1321 3076 -788
3017 3441 6849
1335 4667 1667
4026 3484 1503
266 213 8786
3355 4534 1064
2942 2163 6202
722 4908 -658
406 4752 6476
4180 1388 4882
3445 4715 2916
443 783 2823
3800 1790 2651
1282 1306 4833
210 3794 9232
4654 3229 9930
4032 2464 219
941 4637 6594
307 466 -21
113 4016 212
4601 2801 9950
4055 4147 -584
1024 1925 4678
3208 1280 8340
4709 3345 7538
3914 3756 -898
92 3279 1604
4061 3863 3899
4419 1196 -900
1477 2073 3233
783 4124 7356
2016 1310 6758
3316 431 -939
2638 2255 7304
4423 1387 8111
2964 4173 7210
3159 3523 6860
3461 1030 2187
2636 3182 8440
1012 1684 3603
2365 105 9584
1655 1560 6526
2601 494 -560
3904 2898 4187
4140 603 9209
3681 865 3852
1961 2029 4437
1736 1384 861
3626 4362 396
721 2447 8221
2623 479 587
4478 4344 9336
3135 3669 2121
4916 2647 2412
3502 542 3149
262 2278 7773
3067 3654 340
1462 2495 4341
3261 4276 -436
1268 1464 5211
4820 2652 5527
4530 2772 1354
1411 3257 7587
2192 3333 3100
4291 237 3877
2970 4900 9016
4877 3753 -981
1335 2179 -994
685 1717 762
4940 3201 4920
2943 1311 7960
1299 4430 2863
2995 1946 6163
2092 3645 234
2154 4437 3633
682 288 4407
2958 975 5774
4816 1053 -468
2065 3844 7189
4756 165 9527
120 436 7290
1363 3299 1941
2955 965 1012
4316 1286 -258
821 3761 2774
3306 4934 8116
2583 4834 9067
3425 2054 1002
1312 262 9601
2675 3083 7529
2457 1463 3915
1667 42 6572
4951 4514 699
4593 3424 6638
4096 2750 -172
4011 4312 7550
28 4360 6461
3733 2947 9179
1435 4767 6555
4138 4534 7900
1569 2999 1613
1835 4330 8962
2135 768 7275
1743 1569 3762
2549 4697 510
4245 390 7396
2168 247 391
3088 4148 8586
3227 1656 8291
3572 419 6646
1001 4422 8587
2890 2621 7110
4796 4420 1906
4760 2330 3083
729 1897 3376
1400 2460 6718
2692 3926 8657
2953 1271 6578
4827 2168 2608
4179 4140 134
947 1139 9122
2791 446 -268
1725 3446 6530
4575 4858 4167
2413 4816 7621
528 3634 3127
2177 3832 6443
3262 2522 8487
3314 754 7933
2284 762 2671
3837 2920 8783
1744 2371 9410
2985 4 850
1684 3784 884
1828 210 3729
4018 3610 5357
1671 4821 8321
2295 4780 -79
4658 1362 7616
940 1026 5380
1720 2041 8890
4577 1647 6448
1586 789 3827
3447 2586 3984
3484 1214 -909
2751 1514 8760
1144 4568 6909
3983 2210 1439
3778 630 1100
230 2705 -807
2706 1184 9885
2879 2042 7208
38 1636 1222
2169 2310 7115
1355 663 3914
1613 2937 2672
2770 4500 2764
2928 1036 9356
3536 3302 2006
592 2849 1491
704 4023 7140
3928 3850 3349
4755 976 8686
1129 1439 6613
2339 120 4239
1631 2277 3391
998 2232 5211
4711 3788 7310
1591 269 -76
3537 2167 294
2036 2557 2004
2768 1357 2807
4209 4169 4658
2773 1253 4093
3159 2370 1200
1270 1028 5618
2044 1210 -738
335 2242 1098
707 4841 8429
4128 3917 1213
3188 2920 2079
3483 615 1402
4955 4033 3400
3907 4285 8524
1648 2263 -723
2843 4546 1275
1455 1765 7587
4357 2609 2538
2910 596 8691
703 309 8284
121 2700 8113
1135 3552 3566
4102 4405 -656
4150 3338 9143
465 398 7338
1110 3081 9429
2722 706 -473
2273 3959 3700
1283 281 2412
4120 2700 8625
3810 4283 728
1158 745 6317
4778 3976 5600
2399 2373 3111
464 1756 3741
2472 2302 2565
4245 4407 1836
4606 2391 3530
4116 2343 7750
3096 4875 5888
2625 1009 3087
4906 2839 5559
2978 2623 6954
1604 4789 4039
2185 692 8703
2435 1438 -341
4903 1525 2096
1437 2100 8710
448 2608 2321
1989 3374 5589
3038 3849 -826
2035 2573 3626
3009 4952 3857
2769 436 5938
1278 3778 5571
1647 3225 2819
1846 1922 675
177 3874 4358
1702 2766 2194
2266 4079 -503
666 4851 6815
462 3072 6796
2288 4584 9554
4728 3284 1265
1279 3317 4035
24 2904 8656
1040 1300 6440
2100 3899 4669
2673 2596 4190
1819 4384 1640
3819 675 7018
4543 1617 3525
2351 1282 870
2208 3655 7822
2515 416 6014
2405 276 7060
4299 4397 6295
654 3355 3765
3108 4753 5469
1349 4685 2049
2254 295 2324
355 4383 1735
3434 299 5287
2633 1520 157
4437 43 1666
2021 4627 7312
4601 583 7954
253 1134 -225
1616 2144 36
1920 1709 1372
3684 3613 5874
745 4770 9906
4644 3290 1043
1943 2786 6043
310 296 -857
3804 891 4313
2918 2955 3303
3223 1375 3152
4159 2132 4621
2493 1607 2653
3763 1318 4872
1889 2294 2434
2413 63 9662
2193 1229 8939
2909 739 3219
2184 1023 8260
3696 3096 3658
500 3881 7056
4362 710 6199
1335 1663 6887
4474 1737 2558
2042 3343 3657
3340 224 2133
2816 3853 937
851 59 -42
2825 4476 362
4689 1225 3026
752 3990 2240
4383 2294 6114
4352 2385 880
1105 552 9357
109 1285 6209
286 2981 1682
3938 4763 6888
1955 4570 5104
3039 3914 6689
2178 1689 2109
1588 891 5675
2439 149 142
1407 4859 3200
4996 1096 5213
2527 64 5309
4456 2774 2102
3838 1393 8128
486 1869 6445
4016 1767 2636
2040 1414 2488
4761 3638 4419
4710 3303 2138
3994 3681 1819
1812 494 4575
1431 3938 8763
1942 4597 -694
3324 1996 1566
4567 1016 2017
4141 3035 7012
709 2857 -767
422 1116 -237
2303 1683 6996
3985 1947 8860
3110 4566 5576
1662 3871 4068
2399 3103 1568
1764 287 8626
1279 3676 -376
2698 4249 6889
4916 2042 1615
805 1094 7837
3911 4883 5916
4034 4472 4582
3238 631 8482
3198 3677 6641
2006 1969 1173
1741 3299 4498
2775 4980 7735
3172 2708 5922
3434 3781 4218
3965 3820 6391
4305 4842 942
1992 978 9899
3350 2770 9971
3432 4331 8364
4623 3344 8692
3482 758 3165
1503 1363 440
2785 4596 -614
499 3841 3927
221 1180 4269
4172 2272 2892
4151 3893 -555
49 2218 1052
3576 2370 508
350 3295 5215
3672 2590 420
2242 4996 7767
2040 4453 4604
2785 3534 9103
4875 2550 5624
1390 3758 8249
2909 1062 8421
4861 1571 7891
214 809 -870
4462 4012 3017
1986 69 6937
144 2909 4643
1500 3277 4728
4177 1941 800
2424 3395 7137
1181 1212 -677
4541 2693 8875
4458 2849 2637
3598 2918 2860
4236 1739 -122
786 1224 -650
24 3700 3929
4279 2061 7744
1432 2252 2557
287 2208 4003
3724 1343 863
1109 1090 9595
4442 3499 5772
1950 3472 2209
1525 922 9091
2577 3732 7050
360 4788 -573
4507 426 6809
4499 1799 8765
140 2847 4625
2914 229 994
4801 3200 9770
3493 58 3466
4892 1450 6498
1443 1276 3895
3382 2146 5257
4847 1830 5307
3928 4326 5651
3864 3899 3503
4166 2340 4843
2773 1470 -474
1538 4825 5457
402 2514 6506
3171 4392 7227
516 1760 2776
1832 1132 3868
1502 2988 905
591 3860 2282
303 3993 4160
199 2308 7331
3522 3089 7750
4044 4335 959
2778 3067 1778
3194 2951 6001
4562 2320 8083
1039 3668 5629
4926 1824 8203
3604 4801 7956
2145 939 5934
108 3405 2747
954 3408 7833
1872 3321 7338
1132 1503 3502
2633 1482 1040
2515 3724 6680
3399 4807 3184
3954 3968 9400
2793 62 7856
1234 224 7087
4665 1210 1345
1009 1236 -755
2650 4232 9455
3249 2471 8837
4029 4302 8077
3827 1698 4976
268 2697 781
4501 912 7300
2 1246 1245
544 1653 4304
2321 3941 -744
4789 2530 3490
3881 79 1037
399 1033 8476
2302 1710 7748
1688 1509 8678
4881 1250 1133
2621 1680 3504
4710 1741 6437
2009 1013 8800
1818 2491 9343
1555 368 1498
2116 4711 884
3052 3977 8880
2566 1491 -595
2445 3030 7684
4731 352 1098
4069 1204 6923
4558 2166 750
3079 3974 1831
3485 716 4468
3229 2654 692
2391 993 6135
4172 3356 -971
3718 2289 5099
4008 3735 9539
1471 1383 9996
1219 1840 5890
3302 64 7329
3209 827 9174
3747 2625 3724
901 1057 1913
1667 760 -838
609 2903 6791
390 4683 4065
4446 980 1226
2812 108 8928
647 3023 2062
2064 3138 277
4558 2447 4019
1897 4401 2634
1298 1674 5343
882 2479 -549
1786 2737 438
4160 826 -971
4950 4194 9933
4287 2034 1921
3911 3864 6889
523 4105 3349
35 1677 8888
444 4122 4853
361 667 9300
207 693 3093
3596 4839 1948
4894 2825 8879
2143 4326 -996
2204 809 6504
4881 1253 2628
4125 3327 8638
4183 3911 8890
3540 2771 9875
246 3973 9267
4094 3664 5007
1844 2668 8416
4950 1234 6932
1378 1336 9741
1704 1040 3524
3711 2808 6724
3608 4004 3646
1137 3750 7876
1816 2884 5042
769 123 6735
2263 4905 9298
4119 1059 5999
1047 1901 6475
2070 1001 4937
4527 2053 -378
4196 2775 2052
1941 1810 5205
4235 2976 -720
2978 1538 7513
627 1551 8088
4011 832 5678
691 2223 -548
4047 3554 8939
4772 1395 359
4269 874 9669
2299 2089 7484
4867 2897 2651
1424 1963 2853
318 36 7157
1344 3105 9389
2279 528 8750
2452 2781 4764
2151 995 2690
1524 4094 8566
2936 3979 4054
3709 786 7099
4483 856 9759
4625 4882 5822
3152 566 686
1596 4559 3487
3059 211 5280
2016 214 6204
989 2785 1343
3857 2912 -332
3839 3731 9162
2235 1184 1670
1490 2944 9690
3832 742 2115
4520 3794 2228
1890 2039 4497
2673 715 1277
4257 2329 4735
3276 3848 4183
4082 2934 5629
4662 2909 9388
2415 746 736
4308 1697 4081
240 3496 8316
2457 677 5387
3389 2783 716
4486 3598 -450
693 3413 5032
2431 864 5255
2582 1309 342
2556 483 8784
2906 2662 -941
3215 1050 5212
4887 3149 3543
209 4374 4960
929 4312 3371
506 542 4996
4652 2686 6941
3028 3997 3481
2784 209 4888
4599 187 9740
2025 352 6164
383 3079 2294
78 4098 -433
4041 4976 99
276 2784 9282
1556 2140 5346
3631 184 -909
56 3913 -472
4789 3935 5355
658 4181 7438
2865 599 1135
3642 3247 3521
1081 3355 4645
3894 4309 2942
4388 1774 -596
3286 190 6539
2064 1553 4950
2544 3998 4295
3403 3381 2913
577 4577 -230
1749 796 7967
4717 2803 2253
4006 4423 3641
2503 2540 1702
164 4553 9061
3081 838 5919
4202 4058 6599
1892 2162 3491
3522 183 7807
2578 3088 3488
3894 2933 5589
2295 483 9278
2488 3061 7989
1241 2414 -746
4562 4917 6111
4426 1904 3538
3549 852 2903
3433 1562 -369
3512 4205 1989
972 2313 -644
4485 236 8052
2826 3082 8421
1016 83 3714
1603 3794 606
3675 3099 3702
4430 1590 3989
3736 1035 3191
4025 712 -782
2283 4681 155
1212 4726 622
1045 3095 9029
3663 3537 9779
3964 1475 5734
1727 1099 7644
722 2027 796
3370 2249 7966
3399 1342 2725
4125 950 6074
2761 1927 9104
3179 3613 4068
802 2598 8892
1559 2749 8487
192 1053 2736
2245 2853 7622
1749 3400 4578
4099 1222 3511
3107 4289 9039
4847 4752 1717
1307 3680 4056
4978 3547 6141
2116 923 7555
4955 2922 4220
3878 1606 9283
3587 2864 740
1503 963 685
4116 3142 -687
4803 864 9245
4061 269 8556
2496 4139 1343
19 4694 5293
2076 2760 8681
874 1154 1761
3764 3078 9955
859 955 8151
1481 2915 5378
4498 4981 442
1680 3428 -913
1307 4103 -109
2717 4274 145
3693 2843 5708
4801 148 6297
4302 3611 1518
4845 477 3236
4834 1108 -93
32 1166 8855
2574 1375 1033
3133 4577 7049
3861 3286 5852
2236 1122 2020
1354 2845 2511
2467 4988 7648
788 4415 9741
10 161 412
3574 926 438
724 1243 1161
2744 4970 823
4792 1807 9581
4057 2085 -857
4054 3948 2388
512 3222 8813
1048 2326 7493
161 3106 -286
4883 261 5881
1576 4515 3210
3879 4100 1618
370 1377 6548
980 4614 -582
684 589 8267
2744 3443 149
722 161 2263
195 742 -816
3302 1589 6981
806 2224 5444
1593 3535 186
1707 1460 1406
3480 4163 2169
768 1919 5677
1841 1873 4600
560 3155 2454
4324 320 7251
1632 3348 7181
3616 875 9836
2344 1088 8011
2862 4941 1261
3607 2138 1960
4978 265 4594
929 4223 3764
733 3504 -508
1283 3329 220
2048 951 1114
3046 758 25
2993 1871 3683
2721 2215 1330
2653 1638 8648
2728 4866 4345
1556 459 9687
2000 763 16
1537 4459 2761
3248 4913 18
4027 719 9370
3251 2015 7425
1417 1016 1275
2566 4171 2995
2883 4022 9763
2082 2462 4949
2282 306 767
3218 1601 2036
142 2438 9654
893 4687 4003
3064 4876 6609
4513 2660 3183
2086 3371 5312
3050 2498 2652
1396 3241 -287
509 654 -62
1781 4378 2011
2919 4392 8398
2435 274 4531
3680 2344 -80
3534 877 373
364 3426 4260
3355 1472 -429
574 2307 1062
4066 4255 5137
3279 4894 777
4721 4128 7597
4200 1359 7936
3477 667 8384
1755 1574 9868
3412 2953 9243
1334 3697 4378
333 500 3616
4842 3093 7863
3240 457 7569
3701 3317 9951
551 1181 8678
1063 2566 4782
1871 1776 646
4673 2945 5470
1964 3431 6176
3580 1492 1246
4855 3481 9351
506 4975 2274
2194 4287 6563
765 3169 -546
115 4225 -425
2109 1401 2489
1774 2017 1325
4820 4115 6989
2962 1556 9998
2564 1941 8895
898 3828 4294
4863 895 5770
4363 2773 -522
2296 3921 1492
895 2910 -820
2114 2324 6811
1685 2821 2726
3743 3157 6925
803 199 1377
501 4819 2434
43 2602 2482
769 4435 6241
908 970 -297
1877 883 -339
4268 486 9459
3578 2038 6327
4819 3927 8039
3515 4501 -248
411 1291 5619
3962 4456 6398
3343 4144 1896
4224 1696 9727
1916 1298 4249
970 891 -202
2663 4470 7662
3411 3135 3544
298 4047 6184
4893 3652 1663
4793 2326 1487
4877 4159 5463
3409 319 1569
1623 2027 1545
1078 2638 -141
474 617 6725
2305 2476 1597
2737 4516 9913
3482 2774 3886
2596 709 3154
3511 1922 4853
2181 834 1404
2289 3191 7268
4696 3048 8673
160 809 779
190 635 5280
4952 4295 7014
1462 3546 5435
4051 2151 7467
3502 3160 2526
3866 2069 4820
51 1897 3287
30 3821 -954
4553 3313 3681
2985 1697 7985
3353 1778 1809
68 3241 5392
2588 86 5544
4295 830 2125
3554 336 9574
799 4031 8376
557 3011 8575
3797 2391 6360
3845 2720 8389
323 1337 8157
3822 3056 4828
4776 1442 6012
2645 3131 6304
3529 2918 6579
3180 3254 1016
1960 3491 6592
1352 2983 1868
3324 973 9817
880 3667 2967
2501 3584 -681
3995 2224 9333
1901 4469 413
2575 2438 2420
2674 2731 1617
1747 2800 3841
2038 3030 7976
110 2771 1857
242 4824 276
3271 4313 2564
4256 1554 8197
685 382 8116
4841 3670 6101
43 356 2570
2376 653 -960
2405 4971 6824
812 3821 5723
1431 1797 9455
4857 3842 2416
3742 3018 3419
3843 3230 8777
2716 1101 2207
1213 4339 2750
2309 2118 447
3505 870 2429
2047 101 6086
3702 4509 8558
1353 4058 6106
125 292 3803
2402 1313 2814
1392 4398 5682
4609 1151 7629
4205 4901 619
758 4476 46
1505 466 7330
349 3691 5842
4684 3259 5796
3865 1245 137
2650 623 9477
3124 4566 6005
585 3469 5025
2560 2102 6939
2414 3659 7904
1309 3858 3591
751 3486 8436
4803 4198 -1000
4292 4340 699
2582 72 9039
1443 2959 6031
3134 3460 8945
1951 3006 5642
1839 1149 8951
229 4983 7431
2395 3698 1982
4697 3161 3442
3182 3430 6346
3072 3967 2513
3503 3953 9329
93 3822 3119
1847 3155 397
4081 4977 4288
954 4715 2330
3114 1170 9450
1917 3274 3559
2258 2307 423
4195 1259 1407
1668 4541 5138
1891 956 2090
1244 3862 7343
3538 3975 1267
716 2620 4784
1654 1034 1147
2821 2918 3833
4624 372 8417
4931 1460 2516
3649 4710 5673
900 1943 7429
4051 4888 9864
829 1519 5297
4391 4134 5137
1984 4347 6554
2962 3905 7708
3007 4514 543
2327 3058 2522
3967 4776 776
147 2138 4869
1060 2176 3045
2568 1678 5581
1657 2998 6301
3628 763 -825
4773 93 633
2217 852 3605
4221 3145 9182
182 2677 5788
2405 4002 9213
2714 3243 7440
1760 689 4197
2538 3429 2602
2210 1280 4363
2746 3767 3886
3494 3481 8253
3697 2542 9183
1375 3924 4240
2071 3777 8706
4835 1935 5538
4690 3282 2641
2813 4914 77
4304 1845 6660
2047 1882 2666
1587 4402 6971
1795 2515 5237
2086 637 -779
3020 3533 7443
2744 2466 1159
2691 2779 543
4509 1311 2486
653 1175 2918
4285 3706 -275
1199 3573 8284
196 1096 8359
1284 2548 4240
4066 3839 6916
3058 2035 6310
4952 3271 1566
988 2621 4513
2761 1353 3855
792 317 2519
2291 1651 7997
1827 3896 2151
331 892 2984
1767 4987 6195
2936 2269 69
4360 2288 196
2601 2500 1724
570 2232 3853
3782 3934 8004
4277 1976 4301
3293 4049 2410
2323 1148 7645
1405 934 869
4491 2564 1106
4161 664 7321
2846 1390 7864
134 2096 913
3230 1667 927
3219 1093 101
1321 674 7290
487 3091 1277
7 1468 3170
4718 97 547
3296 4518 8507
289 798 8525
1453 2314 1323
4606 2144 3586
2990 559 9771
878 315 8897
2525 2929 1069
1956 3778 3231
3424 4105 6481
1770 1793 -352
1172 148 8947
4885 945 8759
581 279 8830
4346 3201 9739
1875 2582 3561
326 608 4969
3555 970 1793
204 1655 8455
2311 2397 5923
2061 4649 6091
3507 3284 9580
1685 4836 5766
1033 1888 633
1388 4800 -158
4347 3389 5068
2222 163 8118
1203 4914 2434
1861 3444 9401
1095 3906 351
2292 3891 -683
393 4726 4833
3231 2983 7712
1181 3064 6438
2806 4950 9895
3307 1359 3985
3737 3371 3596
914 4084 4846
4201 2924 3763
2789 1522 7742
1925 1076 6210
3066 543 7941
2335 3728 2733
4277 4384 1991
207 3293 62
4713 1495 6922
2225 1004 370
2017 1039 -862
2549 2466 2489
3955 2627 6426
4207 517 3581
2719 2765 6833
1339 4322 6508
3431 4939 -361
3664 1477 2586
3105 4458 1350
1301 2486 6164
1183 1019 3685
943 3432 2473
1777 2107 6861
778 2875 1932
2195 4071 5813
2767 3352 4322
829 3925 3387
891 2972 9243
1630 3103 9719
4269 731 6639
3968 3295 4740
3301 2449 2300
1372 4514 74
1680 2785 1899
2421 2888 6208
2866 3126 5302
4674 138 -18
3670 4869 1238
4558 2706 6848
4223 551 3533
1701 798 8681
4340 1982 9445
3279 1851 5810
1746 1074 2389
4008 1495 8352
4047 2812 6027
483 2439 9218
1888 4488 5241
742 429 4897
1938 2222 9893
1727 2314 4598
2301 2240 5685
4159 495 8951
4731 2569 -682
294 354 2255
4973 2826 1240
3988 1446 9412
2291 738 9503
3374 1068 5648
2946 875 8418
3209 3380 1789
3127 1788 5911
200 4346 4532
4817 1984 2288
2205 4058 5827
1333 2602 6489
168 3415 1696
565 4355 2857
481 307 1324
1055 2040 4208
1077 1661 7329
495 3758 2955
1288 2228 8235
1844 2689 6675
3973 3177 7827
1412 3655 4289
3349 4262 1242
4946 1432 -875
2312 440 4577
442 1392 2332
1125 3697 9977
2292 3095 2937
1982 4658 2011
3413 4861 -631
4185 2245 7228
4042 1460 3655
4895 1181 9028
4563 574 214
2099 1340 970
1914 3811 3135
345 3222 8284
4656 1493 2810
4200 462 6414
3239 760 7142
