5000 10000
2518 4356 3171
4477 1914 7002
1076 4895 422
2629 1480 8703
3148 1380 3506
3859 2879 7885
2002 1310 7312
1529 2527 7191
1416 350 1048
1441 2877 2603
2280 3505 2553
3962 2765 2741
4887 554 5351
1970 3991 9557
1522 411 5053
4037 565 269
3214 4784 2218
891 2756 522
4339 26 8640
4685 4125 8600
4967 3182 9078
2456 3013 -509
4547 3477 3166
312 2143 4317
3376 3725 5595
1053 1870 1970
1444 3815 4308
2934 1177 2292
3286 3478 1007
4524 3278 6842
1945 3711 9527
998 4318 4461
931 276 4478
4238 4162 4358
2160 4336 8607
2904 3505 532
645 1773 6159
1834 3629 7820
1148 4244 3789
4547 2945 5595
3454 3118 9966
2263 3163 515
3639 4102 1687
2090 2701 1905
879 3740 8072
929 2171 6485
147 3600 3871
3590 4519 2958
4023 4054 2673
2104 3361 4840
1448 3716 8727
4032 4513 5756
1594 130 6792
3833 4087 -63
1015 4120 9809
2887 1410 204
216 20 7381
1847 2502 1447
1389 342 3924
1863 3245 5256
2377 2512 7477
348 2619 7145
1991 2330 136
220 3551 9959
549 4065 2156
4702 2245 3384
1682 3821 6861
3012 2444 1157
3404 250 5042
779 3809 469
1703 2525 3670
1496 2527 606
2398 1862 9656
1860 3088 9577
3978 3715 7944
1879 1073 9053
3982 1312 658
4212 456 5415
4420 3337 10000
4657 2200 3470
2723 410 5557
725 2341 2444
3684 3370 6192
2094 2577 8257
2657 2769 3716
2992 3120 -212
1308 1209 2288
2119 2775 3907
4636 4818 4919
4284 982 1032
4758 3217 6213
3536 3112 -486
4802 3066 1112
3060 970 5705
680 4618 7979
4949 3849 -370
3029 2871 8182
3870 2084 906
2253 1198 4762
212 4344 2061
4553 2368 6209
1013 1035 5154
4732 3286 -760
3800 1977 780
3124 466 9126
4569 3313 4948
1628 1822 9572
912 2514 259
3893 4002 2289
4347 3470 7101
4266 3593 2248
3224 3246 1311
1677 4002 8073
2819 3284 8263
530 384 9763
2 4390 503
68 2618 680
906 4418 2045
3483 4185 7440
1947 2476 8737
1188 526 6640
283 4909 1876
1053 727 -778
4808 4974 707
468 115 6743
4761 3483 2040
993 3997 4317
927 3058 7798
174 3570 3299
1125 3782 4261
2853 4176 1322
3988 2134 2058
83 1676 -7
1633 830 231
2337 553 7279
3521 4792 6793
275 2024 5238
4033 693 9542
2528 3946 3285
3622 2472 416
3197 4664 8290
2939 4779 6936
573 2999 7566
4983 4667 1111
3675 1644 4787
1467 2480 1713
4827 365 9328
857 1345 4917
253 794 2540
3169 179 4899
3889 1811 8553
3394 1431 4817
482 4238 3190
1459 3987 2267
2228 2960 2356
2598 1551 914
2755 368 1443
4438 631 3671
3342 4155 8946
2085 4821 1907
2948 353 7017
285 3977 2441
4897 3378 9438
2082 43 2571
2497 1452 3242
3733 1213 4148
3311 2373 7573
3067 1770 4240
2467 2659 2575
96 2829 1660
4376 4230 9153
922 3905 5859
3901 3337 3163
3889 452 4346
3262 4600 -597
87 3104 572
953 736 -635
2684 807 9783
4340 1777 6354
4500 4930 4636
801 4763 7617
3052 4688 6564
4123 4027 959
730 4499 247
3768 1769 5699
2265 3682 7924
345 1212 8066
736 3856 2938
2219 4940 5926
187 2599 9665
63 1723 3151
1302 3835 -570
3269 2192 687
703 1982 3227
3763 3736 4831
855 1193 5215
156 1594 5428
226 4047 8134
3680 3806 118
1572 3765 2381
4404 3212 1997
222 1501 1822
3719 3579 7860
2414 806 7184
4287 2547 9130
2152 1659 1542
1304 2323 -541
170 74 3910
456 4799 7178
184 4604 1909
440 3626 2212
823 2807 5887
1746 4555 2819
2960 2704 -764
1284 4814 1158
3183 2736 -347
1454 595 3082
4474 3966 6107
2911 315 4844
2863 2667 6073
539 1509 4957
277 3348 3759
2676 1383 7030
4872 2390 5051
2752 430 5548
4283 2421 3539
750 2933 4053
4689 2362 3319
4832 4380 -160
4547 602 2420
4458 2248 8420
1294 1464 1545
3980 1829 2869
1953 3726 1624
4372 2315 9733
1874 4921 -305
4124 4717 8206
2816 2061 1290
3456 3261 6026
3215 3678 6231
635 1533 6377
4306 4737 1826
3552 2333 8499
307 927 7285
1215 4779 3274
945 4008 2651
4126 955 4023
404 3917 7378
1073 3390 -884
1152 1822 2224
1201 2957 9389
1756 11 8226
471 2734 4923
4224 4780 7466
4857 3413 5368
3689 4825 4772
3959 59 8357
1142 327 9292
986 476 7349
4595 4697 9817
3484 3575 8174
4191 2860 1499
3430 3348 6387
1073 1451 315
3747 1877 5868
3288 3045 -469
4350 801 2544
4936 4251 1931
1636 1582 3034
2437 3137 9896
4153 1396 6218
4193 2383 5929
2636 372 3823
1518 2458 2204
3506 824 5888
1764 3284 3523
677 2745 -561
875 1591 8727
4346 1157 2004
265 3355 2497
3552 1089 4191
2313 2715 101
2552 601 7824
2097 1267 4214
662 79 2993
3191 1958 2413
3058 474 5425
2111 704 343
3870 4202 9291
3687 2180 4265
1644 4935 3932
3752 1630 6312
3305 4056 7595
645 1036 5444
592 2138 9691
3639 1970 8167
3038 2632 6384
2789 4938 -246
4058 3635 7228
4002 591 6376
3435 2800 9342
4030 2909 7140
1105 3285 4187
2356 1580 8242
2034 4976 1348
1139 2507 8148
1684 3020 2182
2803 95 2283
4341 3034 8229
1637 3477 1285
1632 961 9141
1903 2271 3966
4897 842 3793
771 730 8772
1552 2427 1078
2976 2759 9161
70 907 5449
4201 3939 9094
27 4180 4642
1610 3143 1837
3064 2199 1446
261 2070 -636
4754 4523 4415
344 257 6953
4510 4984 3469
4718 1843 9788
4573 4022 4759
3098 4580 7060
500 230 6467
1123 2099 8936
2448 1340 3469
1269 3013 5255
321 3923 6333
4558 688 3873
4429 532 6567
1486 1025 -657
4531 3045 5022
3625 3713 6473
2051 3352 9830
1628 177 3964
640 3295 -648
567 2602 5254
3772 1566 2408
1841 990 5295
3964 174 5072
3121 3070 7492
3034 395 1854
1173 4452 6408
297 4393 3672
2722 2570 4600
3579 3935 5349
3805 1602 411
3943 3526 2881
3081 205 6026
2021 2492 962
2630 1216 7140
3459 2038 693
4475 1584 7197
4895 3617 705
593 1135 9882
1291 3106 8554
241 4689 -265
1309 586 6991
145 275 5126
362 3384 -636
4077 4000 5902
2383 1454 -487
1284 3108 3739
3147 3607 1835
4467 4406 1592
2640 2887 3908
2276 4195 9152
4374 3062 -712
2891 4381 858
1846 4264 2255
1621 1134 4731
3372 1379 2916
1276 4708 -218
1025 4715 7203
679 2210 7606
2523 1483 8319
294 1321 908
3554 1132 8835
1586 4460 4192
758 891 2758
144 3197 1163
2004 2358 5367
3509 752 3723
782 4515 9269
201 329 3789
2958 3905 9795
2415 1851 487
1099 2312 -760
1995 11 2512
464 323 9419
1340 4382 9234
1583 3118 4971
406 955 -283
2423 1160 526
2906 3035 3476
3064 2989 6350
1590 869 3805
2810 732 9200
3937 1209 5014
3020 607 4526
154 4539 5016
1902 1987 996
3976 4994 9362
950 3215 9782
1872 4732 6905
351 4272 6253
4489 4617 5571
3496 660 1766
926 3131 3732
1495 1714 1980
2895 1333 2314
3781 3387 8569
144 4817 -193
875 1194 2888
3287 2643 2590
4611 2484 9326
1152 4922 7407
2226 4865 8722
4419 3171 175
1687 4567 3948
3648 4585 2526
842 4399 8841
2024 2030 8764
4258 2746 -801
433 609 2004
1014 3878 9733
998 4991 2034
3221 2561 6482
1616 4318 3463
322 4236 6047
1034 2556 4631
4581 2502 8698
4260 3265 1951
804 1606 7206
2473 731 4681
4434 2874 7585
1227 4435 3250
2806 2844 94
1074 2664 1395
817 2105 2066
553 1020 2012
1220 3270 1205
3528 4725 9193
757 922 8685
229 3307 3361
3024 1535 3172
4659 4988 6633
3897 2413 -728
1186 1997 4503
777 790 5798
3826 4444 6737
4799 1490 -973
3593 223 4264
4381 3824 725
154 2804 1363
3141 3171 4692
31 1026 4399
4302 712 6102
3713 2249 3374
2116 3966 688
2996 2377 4620
1413 552 8282
2353 3018 7797
353 3523 678
2597 448 994
155 2187 4891
4734 4947 7737
4023 2051 5416
3907 2944 1666
3176 2974 2372
587 4794 907
4706 2722 5512
1584 1121 8516
1115 4915 9704
72 2955 815
4705 1114 5133
3133 4558 9455
3812 4865 3948
2685 4916 1798
4767 4938 4385
1218 3669 9807
3920 4750 6398
4248 1289 6981
1837 2980 186
2226 4911 6667
2278 4812 7546
1244 3224 8296
1526 4314 7615
3585 1733 1028
880 261 -339
1739 1082 5565
3803 2775 9613
434 990 6185
2143 4932 7959
3665 2094 1425
2345 614 205
4903 1699 -845
382 431 5809
1371 319 1181
350 2673 4563
4032 2778 3918
713 3850 -719
3202 3117 1861
784 819 1735
1077 4165 860
3624 1890 7336
2803 3625 9606
2654 1653 9312
1221 2682 5696
744 4779 -161
1318 968 9347
2900 4514 7376
582 4963 2203
3313 265 4425
3096 1329 7283
842 2938 5137
4648 1926 4872
3402 76 -688
615 4531 4014
2615 2541 4229
355 390 860
3893 1049 6068
1185 2721 8378
4288 2369 9425
1283 1963 8417
1630 3244 6577
2626 1831 341
4416 785 -141
997 2461 6730
2077 2090 661
2831 107 5484
4607 2398 639
4248 1394 1478
2297 1738 1224
2374 4437 -938
2656 533 2469
3995 2915 5175
3625 4945 -506
551 2671 378
769 1128 5366
2343 4223 3793
1326 3441 9628
2060 152 -448
3941 410 2233
670 433 2129
3601 3741 1966
4193 2724 486
4884 4914 2577
2370 2674 8429
4759 112 7804
3973 2612 8041
2562 536 547
1669 3396 369
662 3860 -918
435 1686 2701
4097 3311 4119
2827 3520 3966
3370 1971 3610
2888 1380 4905
90 551 -955
834 4243 3197
4561 1289 2481
1532 4891 508
455 4104 2750
1536 343 9032
3938 4398 898
4952 2771 818
3482 17 -193
3465 386 3470
1961 1043 2159
3713 4624 4628
3921 2757 8200
250 1248 7522
1703 4629 4888
3499 2054 8457
2982 4698 7774
2119 1686 2486
812 2280 9050
839 3284 9747
2638 2373 3185
642 4144 7227
576 4462 2241
350 4789 5512
4429 4326 -830
1097 2217 5526
1221 0 1804
2745 3755 438
504 29 -721
4792 1731 3259
4973 4271 1498
4996 3976 7312
2224 298 6725
2856 1877 9870
3488 3897 951
24 1677 -74
2572 4719 654
4961 2540 9510
1439 2206 2148
3406 3533 1144
2739 2073 4951
4412 1023 3316
1268 509 -441
699 4536 7759
4264 4794 7937
458 4782 6940
2570 629 1844
617 2217 7212
2821 4331 5264
1274 392 6650
1672 1872 528
3429 3605 4306
3536 1542 7826
1107 4958 9786
4950 2954 8808
354 769 1635
4380 3699 7218
3356 1544 6178
3966 250 862
348 757 6179
964 1402 6245
1753 1855 8636
1270 3550 5666
3510 4745 5068
1467 877 3306
4925 1666 8562
745 238 2306
3809 151 6738
3461 1052 4624
2507 2567 -115
3804 3153 1667
3699 1413 -639
2125 639 1293
4622 3765 3293
4870 85 9703
2470 1073 1869
2774 4652 7269
2179 2566 863
920 4188 2764
3097 2790 7710
888 2633 8392
3170 3712 2427
4500 4657 8350
4108 2703 5939
392 323 5634
1108 3434 9795
3135 793 9426
2477 3250 9947
1454 1348 -482
1100 3711 -828
4458 2999 1010
3890 3594 7066
3110 3415 6694
4266 3444 2307
2156 1852 2892
4007 1900 -383
2622 45 8399
334 104 1885
4570 3464 7739
2861 4431 465
3608 2146 126
2238 1746 4925
123 4578 4548
3702 886 2389
2169 1457 9228
3041 3787 8307
4802 785 9376
221 1551 7273
3095 1910 7977
184 2573 284
1893 171 -33
3316 4624 5378
1457 4529 5527
1361 1745 7193
2328 3203 8052
2391 4530 5141
1193 4391 6769
227 4319 2263
1256 3169 4995
3075 1032 8179
775 704 -188
1766 2307 4179
1618 4954 9379
3591 399 1272
4768 781 2627
1438 3995 9716
2225 4024 7458
3074 1741 538
3482 4468 9162
294 2309 2763
2654 4476 9890
2907 4406 3665
4061 4652 4358
2325 2313 7550
851 3256 -384
2450 2809 8927
4680 4701 7063
695 3359 -810
1297 2640 4658
1670 3590 4464
4075 457 5558
1639 1240 4721
2844 633 7390
1233 386 7317
475 3760 9841
4288 4004 1194
2067 322 227
4572 3983 2071
3243 1082 1436
315 3250 5211
3081 1559 20
4579 81 9057
898 3941 7448
2390 168 6681
4381 4465 367
946 1983 3026
989 401 5052
3448 2733 8536
2262 1497 2419
2253 4247 6315
4196 4033 7609
2076 2658 300
3132 363 6941
327 2486 9600
3989 950 2273
2709 2243 6842
4425 3129 4042
972 73 6716
3644 4914 6437
167 2252 5240
1263 4974 3908
108 1389 3544
3235 4447 1837
651 1662 9878
1666 2705 7431
3638 190 888
2283 3539 9733
1225 1211 5313
2271 4856 1571
3074 979 9380
3236 2949 2348
4091 3684 6731
3286 4101 5961
648 2738 3148
205 4164 -892
3771 4309 4130
1384 1195 4943
4863 694 8253
1650 4660 9924
307 2804 9113
1106 1498 243
2627 2487 2790
3678 3382 9542
202 4029 5596
1252 1440 6860
2820 1440 8734
3688 1720 1807
4503 2604 701
4497 65 9835
4596 4862 4890
3516 281 3568
1044 916 8785
4272 1437 7715
1585 2382 2126
1607 4217 5166
1542 708 9994
1455 688 2137
2418 3888 9935
926 186 3932
4215 2889 7772
4872 160 7077
4479 1181 6767
102 2808 1979
4832 3114 6267
4535 2999 8833
1001 2837 3438
3456 4841 7018
1270 4106 -424
2761 1570 4624
1601 719 766
1244 3848 4298
1180 1695 4204
2596 524 5393
4918 2539 3651
3611 10 5941
3863 387 735
4537 566 2947
3134 4736 31
4647 3256 6221
1100 740 582
4052 4625 4137
2880 2274 7042
1306 977 2713
3677 3348 6993
2548 3866 4106
1938 4192 8397
1303 50 5229
1311 788 1866
2813 2788 2937
4601 4677 6450
1470 1450 5964
1023 3773 1485
152 1467 1642
3705 1877 9054
3158 139 7623
4567 3104 6435
2474 1851 4350
190 2803 6413
3875 18 6639
3091 2211 4674
1003 1378 -579
916 2244 2453
2207 2066 2439
4180 307 -744
2143 938 623
4978 4322 2907
1161 625 8179
435 277 7231
481 2637 1284
1937 4435 -219
68 1360 5710
49 4447 7988
330 3921 3602
3815 4864 881
68 4240 5141
1465 1910 2773
2082 1700 7648
2501 2928 -906
2113 1187 7884
622 179 1466
1384 550 4065
538 3120 3377
3440 4850 9428
1819 346 3907
2559 701 5907
2192 1904 4120
2888 4423 654
398 3781 4130
3574 2820 5644
4186 3836 2955
2034 3994 5815
1624 412 1102
19 3637 3138
4405 3906 4116
1545 3769 -166
592 666 4774
3392 4988 2838
955 1248 1551
2266 3389 6311
266 971 7511
718 48 1527
1776 4642 2120
4996 578 2724
1284 1822 2312
3918 774 3213
371 4297 354
1977 2711 5353
3604 231 6206
500 4141 5309
851 71 -207
1261 4824 1365
549 3710 2653
3729 1150 8640
1993 1817 4458
1301 4816 6969
4324 4226 9974
4035 1019 9496
1056 2628 7691
557 2811 125
4023 1692 -873
3401 4040 -768
4550 733 5929
2105 3068 5578
4448 2790 1756
2103 3202 5026
83 4785 5673
3558 4646 4227
909 816 4586
1752 1952 7159
3731 3573 6409
1514 3120 4225
4620 2631 2905
2241 2533 -345
2651 2414 8399
4705 1026 8526
103 1969 9956
2976 3534 5541
4050 1122 8266
3689 397 7398
4244 4794 1787
694 2864 8228
2691 2832 6538
3589 1639 -763
4738 988 505
4308 4480 5367
2064 1285 -249
3867 1021 8294
4708 1739 64
3992 531 9121
3273 400 -117
2869 2676 8583
3607 2961 654
4134 255 9326
4011 4930 4261
409 4590 2471
282 2063 2765
4490 313 2051
2768 4202 5758
1010 3011 3681
840 1944 5376
4406 4866 156
4566 4776 9464
981 4896 6139
3681 585 1870
3395 2020 7321
785 3198 9147
33 4034 9758
2677 64 9168
4151 3093 1408
3279 2644 2435
4824 3455 696
1490 3101 9627
3402 3258 6194
4454 703 592
1745 1718 1226
1370 4665 693
1337 794 9715
2672 170 1381
839 1610 5903
3796 4554 9306
1825 1930 7746
2654 1970 3841
1129 788 9246
1730 1416 7234
1660 4168 395
3318 2996 3381
910 1631 7029
1661 2408 5330
4180 64 7943
4479 1926 4433
2451 2961 -394
1848 1904 7662
4975 76 1520
3966 1849 6768
4729 4775 383
3851 137 8190
2947 275 9713
4134 2372 7212
560 2527 4723
2172 1582 5459
4264 2844 3957
2814 4999 804
2393 3611 -662
1966 4350 3389
341 1197 8489
335 3482 6180
4275 57 1372
3106 1830 7459
3861 2864 7899
2631 386 4987
4125 3972 4282
4075 1217 4568
3574 1408 2615
3742 1247 728
1615 3824 8238
4804 2165 7374
2567 3525 8629
4876 3292 3172
1075 3972 -207
2103 3969 5333
754 2880 400
2514 2054 3276
4985 3834 7030
2152 4399 3245
71 2351 8504
3346 4661 3955
591 3750 725
4319 4953 6486
756 4998 7337
3796 3005 1361
2803 3367 -140
3133 2088 4261
2678 1219 5131
675 787 664
4076 1470 5580
3291 3447 1988
661 2616 9097
520 1665 1725
189 1261 -516
2304 1998 8860
1113 79 9087
4893 3056 9149
2454 1655 1726
1553 2803 1376
3369 1589 -977
3350 503 304
3204 2575 5895
4150 396 7358
1562 638 2593
4261 628 8964
1500 2634 3981
4739 4319 2429
2683 4721 9010
566 4272 3899
4056 4889 9639
2374 1895 2987
3473 2660 6444
1875 3757 7627
3328 2011 7522
4940 429 -160
447 4803 1294
4377 2286 7103
2508 3102 1823
227 4538 5825
2237 1025 -445
2834 2539 9103
4797 3031 7804
2695 4554 1746
1216 440 3718
412 1031 4132
3234 4052 7327
1395 1756 9083
3585 1676 5463
2661 3852 827
3154 4639 -834
293 4427 -462
1404 2083 216
400 3353 7950
1917 3833 3496
2183 2710 8722
977 1158 9799
1799 3894 5637
1583 1262 1519
2295 3626 633
3269 4360 1730
128 1552 1659
888 941 3588
2622 2824 334
2026 1081 7387
4932 1618 8069
3270 1596 1182
330 1098 3137
2269 4755 7339
3259 531 3309
1762 1838 9051
879 4304 -390
1388 4645 8623
3912 2326 -966
3523 1585 9594
3959 3756 9113
4095 2486 -710
2270 18 2918
1924 2963 5050
4135 4638 3853
3943 4131 4590
1940 2551 7288
268 1776 -29
222 4091 6473
3946 3087 1001
3680 3459 -260
3491 531 4123
3232 896 9454
393 350 8287
2320 4006 7883
429 1152 999
1527 3791 7826
2736 3031 -352
2089 2507 590
134 3324 -693
297 4246 2474
298 2724 4664
2203 4639 8420
956 411 -722
4303 4722 6183
4396 4210 2990
1899 2790 2357
3690 1963 4625
3421 1167 1155
1511 4152 557
3258 2534 7076
802 1743 1541
4648 418 3311
184 4164 2924
1725 1410 2558
1336 3330 -680
4236 2560 6675
4660 654 1035
608 1637 1678
2353 498 1450
2112 1678 -631
3396 774 7075
1181 2956 4184
3465 3375 6024
1414 4431 8370
4784 1740 5813
2261 916 6912
4164 4121 8237
1971 828 1455
4347 2494 1624
865 4044 8249
1204 1390 7162
326 10 2778
2081 4821 1280
2005 2280 3726
3378 1158 2129
99 2872 6071
761 3238 8074
295 2220 3796
706 1130 7984
4148 2683 4924
2008 1357 3480
2473 691 107
1664 127 6171
1035 3254 4813
3145 1448 7391
2768 2861 7477
4715 1688 2826
1107 4212 3403
2416 2152 3282
360 2714 1916
3293 2849 8102
1748 4710 6165
2754 1452 7530
702 1779 4652
3442 194 9408
4421 849 9914
3114 4139 9365
454 1922 8925
4579 1948 7496
4018 1439 4825
524 891 1507
1619 1741 4517
1886 1999 9961
4162 3591 1130
1734 3198 3713
2594 2600 743
1355 3133 4186
4336 3101 6959
2903 2928 8680
2947 3757 9713
2290 4131 5581
844 54 1213
4383 4381 8193
2372 2532 -282
4488 1152 7839
389 3961 1949
4368 700 9593
2196 1036 4516
4353 4223 3752
4481 4872 9079
2876 1197 7094
4465 4372 5871
1925 1810 1611
1309 3648 7831
1573 1578 5079
1623 246 8641
332 4128 4293
4796 2201 1663
1671 1139 -958
4327 2777 1594
1486 2435 2765
1040 4736 -817
4540 759 4673
1051 1706 9446
907 2060 7182
4262 1523 4247
4137 3001 712
3633 2258 2764
2191 4864 5734
4063 3926 6766
1864 3173 4011
4639 4947 7740
3769 4304 7465
2143 1617 3920
784 3819 37
1199 1483 7275
3908 1427 9009
4589 1009 3999
340 3871 1342
172 1794 9224
1980 2967 8734
348 2260 2660
210 4283 -324
786 3799 7303
3995 1858 2411
3988 4470 6576
4639 1609 -213
4343 1838 4364
1132 4292 909
1836 3615 2420
4572 4410 5121
4464 4704 2025
4876 89 -444
1309 1767 4729
1404 3233 5893
1271 2351 9746
3602 4368 7323
787 911 8077
890 457 7193
4373 3894 9437
2926 2723 5519
1741 1303 -219
3607 2260 1324
3998 2887 6266
3307 4843 9084
4970 314 4383
2893 1582 8420
3175 3307 3567
4190 4225 2283
663 2907 9308
3221 3862 1514
1188 928 -574
2458 3097 7140
4548 4379 -408
1043 1347 9574
3393 126 1191
590 1719 9794
735 1298 8686
2915 2090 4729
4794 159 4255
2873 4909 7433
4642 3810 -623
775 1947 5182
4611 4807 6892
670 1504 7196
595 1326 7023
3975 1960 3628
4675 4572 590
4654 653 5464
208 2086 4833
1243 3 2909
471 1922 4339
927 1895 1386
1550 1889 -322
4658 204 9440
988 3641 6640
3809 4273 9755
4664 1837 5451
2853 3519 -8
3579 317 3904
3881 4349 7300
3926 1304 5187
3373 3738 6840
4036 244 3750
2727 1985 4317
2748 4578 2220
2759 447 -88
3316 3562 -159
2219 3215 3991
3282 3890 5704
2386 695 8241
3808 1370 2481
3798 1450 1048
2221 2155 9879
4667 3030 4027
2890 2989 4009
1115 4242 -268
3598 2126 1514
1833 4904 3791
2795 646 1623
1456 2878 1292
4863 1202 7523
2335 4123 7037
2132 1090 7787
4287 4570 2177
3305 3314 7585
3483 4055 9782
4775 3865 5556
1600 4352 5833
3863 4373 6276
1617 3857 7970
1771 1797 2758
1223 4085 907
3648 3394 7300
4100 913 687
2552 2764 4559
4810 3028 1971
1696 3779 6538
2633 4024 9462
1488 2813 667
3720 1483 -285
714 755 9344
1802 563 5059
3486 2431 8680
4895 2346 5157
4344 4039 4782
2434 167 -428
3313 2253 9566
1049 2598 1288
45 989 2173
288 2414 7709
3892 79 9826
2428 1796 8339
3932 4142 6321
1199 357 8489
637 3726 2699
2522 2088 8583
3574 1815 1948
3160 4207 2571
2556 27 5459
699 2655 -410
4095 102 -585
565 4163 1568
4298 2759 -705
1467 3061 4740
820 1934 9083
2597 885 1337
2440 3017 4575
4506 4370 9332
3481 2668 8046
477 4182 1547
4886 530 5418
3208 2258 -896
1506 2046 787
3086 2828 3136
3280 984 4585
3919 1985 9837
1258 2094 2102
4182 1024 4227
854 775 4639
2836 4040 7100
3028 3577 2440
3536 3501 9776
1216 505 2744
4140 1411 1570
1296 4777 8639
2901 303 4579
2737 3713 4476
1831 2401 9489
2329 3524 6546
1240 1152 4356
3251 1265 2225
2228 315 7629
2634 3297 9567
4897 2624 8825
4879 2180 3789
188 444 4721
1331 1428 6206
4496 2825 1878
3169 3315 5771
2390 3555 6006
918 2976 8064
690 4549 1462
4510 552 7673
1189 1436 -309
170 2863 5246
3146 3361 752
2209 3051 4497
4323 3030 9421
4757 116 1838
2387 340 2119
2190 807 3120
2979 2303 5943
4399 75 855
366 4066 9352
127 3157 -557
1681 2170 3543
2543 4181 9767
2685 2147 1040
1249 448 960
4999 4676 168
3155 3075 3438
2797 1219 9348
3494 1193 1525
226 4714 8864
915 4072 3225
4093 1091 9159
2177 793 7464
3157 2424 9701
1197 199 3335
4835 265 4366
1226 4882 8329
3621 2069 8196
4143 1073 3290
416 1184 448
4381 3279 8063
3627 1397 8008
1177 3400 4316
2878 657 6817
1666 4609 9889
3152 947 8001
1214 717 1231
1780 2359 4765
3594 693 1970
2722 2835 6178
203 483 9310
1504 1901 1413
2070 1614 3801
3539 4730 -73
1332 1744 7500
1449 4327 6226
48 4670 638
2980 4850 7162
2191 2517 60
559 3828 2686
1673 1963 3460
4151 394 7304
1418 2765 8334
2892 869 4138
2878 1770 8664
3896 1218 2394
2215 2033 391
3909 4882 9682
4823 41 8811
1039 3954 8350
2916 847 -462
2758 4929 2843
820 503 367
400 900 3035
2457 1828 5923
758 1362 571
4163 4040 2959
2921 41 4279
2082 3758 2527
1907 4522 1294
3155 2180 7600
1978 3701 2303
4785 84 4387
3769 326 1686
3361 1765 4568
4601 273 1013
2254 2820 7183
2305 4316 5368
686 2437 -761
831 2447 1658
2867 3466 5742
3358 4824 3474
2130 2615 4603
4061 4413 1362
2298 4651 4319
3295 4282 1567
2093 4743 8808
307 166 3460
1566 4354 -123
793 85 2990
1668 54 5964
945 1706 9396
4905 1214 3303
296 3203 7344
4895 2786 7761
3898 4376 6794
506 4923 2655
1578 4122 6940
1885 2035 7102
1941 2048 109
22 227 9267
4496 3079 3675
3567 3944 -324
1625 739 1546
2821 3894 5368
1483 3598 5810
4163 1820 6676
1030 4067 4779
3533 1304 7533
2274 2619 6515
806 4072 9267
4491 3291 3137
1415 4413 4245
1247 191 842
1362 4254 5641
1956 4818 3116
3430 742 5063
2668 2450 7042
4252 3120 2106
3394 126 5840
3142 3579 2012
29 4757 1239
505 1081 6523
367 63 5995
1133 3606 4645
4052 2110 6114
4330 934 690
117 1406 8851
2345 1932 4503
4392 3030 3843
2705 618 6623
3459 4863 4157
4354 4591 -500
687 4501 6844
2041 324 1208
469 2511 1452
4451 263 -104
1527 3289 686
4356 4753 8420
2825 973 427
3515 3643 2388
1314 4619 5735
4917 4694 7040
4982 3794 6891
2787 2753 2310
144 4817 3415
4503 142 5870
3316 924 3571
3997 3404 5521
2321 1046 9513
4538 385 9175
2169 3887 9540
1487 818 3143
1738 3223 1940
1061 936 3997
930 549 1117
3924 2416 4950
3895 2254 8269
2118 2219 -726
3551 3614 8345
2748 1805 2163
3725 3511 96
2552 4260 492
1408 1049 1119
2389 521 9949
2987 890 4403
1612 2854 891
2918 600 -73
4614 714 9442
3566 3936 149
801 4995 7895
318 3725 9545
3034 2479 6077
681 632 4368
776 2920 1694
628 605 3440
404 1221 6153
2500 293 6162
1124 3010 3996
2884 961 2717
953 3393 2436
4590 410 1383
1003 3972 160
3348 1497 935
1578 2736 -90
1449 1862 5262
3308 2236 9560
497 989 9045
3301 929 3044
57 2937 224
2144 3992 2640
1945 2054 5819
702 2951 1629
638 4549 7594
4850 106 338
1849 2607 4815
1495 2044 -404
3913 2853 533
3744 2587 7629
3623 1989 7478
2059 1853 1409
3846 752 4997
1403 2978 3805
1305 412 9385
1090 513 -32
341 2747 5026
3815 1183 9357
2164 3913 1974
3254 4976 7190
2080 1901 1911
512 4513 8597
2637 2658 1430
934 2253 6086
1831 1272 3865
139 3922 2346
1303 132 7745
1164 1409 3670
3947 1361 -430
740 142 1781
2917 4541 4919
49 2576 1945
752 4635 873
3313 1050 5235
2322 2448 3356
3839 460 9075
1835 745 4128
3169 1333 2963
2328 2063 8793
388 3348 3292
1575 2354 6935
233 4488 2634
4941 4023 9832
4364 4593 876
3979 1233 4446
246 2041 6599
210 2048 3786
3416 1160 6393
2225 4586 1483
1791 2450 65
781 3758 5611
1111 3584 8921
4177 4003 -495
2690 4553 5403
4652 3234 3429
2375 1591 2500
2440 4206 1834
3411 1737 2589
3843 4548 -592
2829 4456 614
4539 470 7288
59 4532 3327
1430 3099 5456
1625 3593 -832
2664 4566 -841
2300 2820 1181
4063 292 5792
3527 743 8299
2750 778 7580
2191 1759 7223
4456 2285 8932
4709 4126 8287
1568 873 2366
2506 5 1586
4466 2005 1776
4408 1108 3384
681 499 9426
896 447 9579
2222 4282 3920
4233 2448 2360
3713 4617 7696
2902 711 -500
28 21 -246
3776 716 2079
2348 2286 6625
1161 2093 5590
2677 4732 4404
3097 2834 363
1711 3353 3977
2889 717 3414
2830 2040 384
4561 2562 1406
3828 4343 898
4063 4315 8053
496 146 1158
4121 3753 7713
1261 1078 2605
3916 4567 8893
3093 433 6297
2764 3308 4651
1014 3776 4692
1574 53 2948
4745 2479 8265
1870 2779 6145
4648 1215 5736
1416 4153 3691
2071 4606 1340
4600 1676 9354
860 1968 4758
