5000 10000
4008 3111 1918
1287 4094 3475
1352 3295 3577
1387 2788 8140
4179 1620 6526
4929 3710 2245
3312 4740 3383
1305 2558 3430
2362 2949 9624
3913 1055 9405
2619 3535 2887
500 2211 4367
1400 1514 9951
4696 3476 5598
4229 987 2888
638 3464 6698
1165 1753 2182
3633 4032 -100
666 1009 1657
1220 4535 8492
4210 864 7779
1108 2092 7832
2923 3503 6833
107 3686 6221
863 699 -116
1074 3494 5714
4403 557 8245
2687 249 3750
271 2062 9242
3278 510 2735
2458 4626 1235
2576 986 3237
4635 4410 -474
4048 1924 3740
629 4076 3500
2117 3790 5041
1016 2711 5353
711 2013 6848
28 2071 3410
2421 3305 8520
2085 2560 3355
603 1856 3113
3654 3850 4854
1765 1045 1230
994 2764 3128
4861 260 4578
918 3799 7072
4495 2655 3323
58 2154 5875
3720 3463 500
4274 4155 5576
2473 1218 8883
4345 1785 3757
2932 3794 8304
4789 1852 8691
3375 2692 4336
3930 1828 8278
122 848 2453
1909 3290 126
3665 3656 4757
1754 2832 630
1982 3891 1798
2626 3106 558
4351 1870 7874
3742 1004 -856
784 100 5560
242 3997 6233
241 3328 3130
1548 4682 714
3180 2380 445
4071 4568 1464
4711 3902 1220
3991 1817 8202
459 4173 8563
2809 646 7740
3374 4123 -44
1161 4174 1898
645 879 148
4019 3712 865
3003 3183 1353
2774 2602 6334
2472 2536 9601
4125 4412 151
1381 1251 3307
4857 2502 8907
1074 4207 4134
1182 2309 1869
293 3462 9863
1724 1871 8572
3944 3706 1005
1027 1579 -708
1360 1924 9459
891 691 7099
823 9 8977
4112 4776 1490
3180 1385 544
1195 3466 2534
4302 3825 1825
3222 3460 2598
1113 4407 1421
2386 3749 5697
2332 2377 4310
2093 2277 5961
3902 4895 3938
4784 1815 9750
2323 396 6151
2461 3989 4564
3733 2724 2354
4825 1196 4875
2423 2677 533
60 2816 2985
2038 2622 1937
1167 2766 -946
2478 2902 9176
4374 2058 3777
795 2349 123
283 741 5604
4850 375 8243
3077 60 -173
1923 1812 7118
4616 3591 4535
3201 740 3149
4694 4532 -989
640 1815 616
401 1733 7938
3664 4261 4508
4787 1769 3864
3535 4468 4721
4876 3560 -281
2547 267 2615
3598 2650 9395
4940 3664 4081
327 138 -397
3653 2425 7439
3760 2822 3621
954 88 1442
3417 4560 2184
1683 3767 6098
1160 2555 147
2640 2873 5596
2741 855 596
324 2101 2197
3965 2187 6148
2066 2448 7178
59 4718 9433
861 190 -837
2926 2895 5002
2818 3714 3867
3702 2231 -517
310 3083 2393
1597 4355 7774
1082 3020 -860
2232 4299 5030
4245 3754 4509
1212 1491 8648
1518 1604 1095
3482 42 -469
1441 983 2328
2867 2431 4857
2131 4913 7242
255 4426 6727
3896 1236 4328
2647 3052 6022
2611 1101 1083
2480 647 4503
2600 559 3388
3208 2365 2681
3307 2781 1330
3476 787 1043
17 605 5013
4753 626 6202
785 1019 7563
2215 1668 3411
1354 562 7765
4509 2583 9021
1853 483 8099
1051 121 7797
1624 2307 7119
1480 3096 7053
236 1245 13
234 2376 3667
1931 2227 3589
2843 1577 1855
3240 4185 4851
2333 1494 -412
3894 1887 5174
2715 2448 -125
4576 3171 8777
162 380 7915
3045 87 3337
4377 3020 7356
3808 3642 5382
1199 2889 3437
1916 1395 3840
1005 116 -620
2552 3920 7778
1599 1045 4170
1283 4048 -396
2452 3761 7506
660 1255 2338
1651 1706 8342
4937 3096 2152
1546 3482 2135
1931 850 2398
3819 4154 1349
2718 1950 4167
1109 2511 9858
26 2144 7256
787 2113 528
3598 2480 9419
4192 2044 1955
620 3807 5850
3420 1502 4062
271 4046 5336
58 3434 2406
989 2042 339
4194 3901 3231
637 2222 7150
4877 3583 8169
4955 1639 6239
3121 1057 3601
3820 566 2002
2149 3294 2234
4583 4796 9896
1406 3889 9743
1804 362 5750
3723 225 5897
599 3030 2065
4648 1446 5219
1032 1175 1279
2256 3538 4304
1725 4820 6969
3253 4182 5441
1586 4825 9409
2266 1705 6709
1423 1084 5887
1396 2880 1352
2227 4043 2173
4580 2880 9316
478 2821 5663
3905 4719 2992
1044 1889 2080
530 843 6085
3824 636 2770
4166 1835 3858
4387 958 1797
1138 1367 1934
1569 3180 1253
2587 412 1895
2850 785 2926
4463 2461 3298
958 997 7223
3147 2120 6170
3468 4460 609
2204 4477 3597
4182 310 6718
4994 3461 8980
362 3760 9918
3692 2163 8551
1541 163 7442
4772 1873 2414
4684 1088 9938
852 1919 6495
2611 4592 1125
3906 3896 2565
4391 1368 707
738 2312 4961
3636 419 333
2189 205 5711
3454 2503 9263
3456 2923 203
4616 1868 8129
2447 1496 -737
1805 2917 1911
3708 4450 4775
1303 2700 7719
3649 2743 9544
2178 4872 1267
922 1582 4322
4225 841 -175
4884 1001 8711
4952 2367 2518
396 2318 4408
4172 483 1650
3376 3302 2669
2228 2826 4316
598 2744 3872
3917 4092 5736
458 1928 -856
1060 2466 8795
3816 4331 5273
723 3583 -665
3635 2081 5895
155 1037 -940
3044 95 5497
2120 3545 7956
4607 4954 9322
1972 3743 4251
3308 3315 8531
3858 1099 1328
3542 226 1192
2667 278 2361
198 294 4931
1661 1753 4890
2331 4876 -578
3351 525 4568
1491 795 9607
187 797 6005
847 1129 4658
1895 1791 8345
1369 284 1191
4766 743 9275
1926 1894 5079
2677 4641 761
4826 3891 3625
3642 3445 7514
1246 2605 2547
223 4948 7578
4546 1978 9530
3817 4370 186
2308 1480 6478
1081 2499 1605
357 3026 1068
2784 382 9171
1909 1318 3243
3059 994 3687
4329 1691 9233
4930 4985 471
3169 608 860
304 737 1016
850 3386 6048
454 1282 1590
4115 935 4013
3127 4389 2958
4375 206 2575
4977 4706 1485
4991 1701 7484
2539 716 7885
2037 4341 8982
1566 4209 607
3016 3918 3607
2412 1943 9886
3638 666 7852
1398 1733 -876
897 885 7884
1766 3563 3298
2828 763 6005
4453 4313 2410
133 2491 1994
3384 4436 4682
288 1784 8211
4490 3096 2844
1190 1992 3102
2334 4553 7678
2927 4820 7775
1990 2337 9306
4174 2723 2286
4750 1609 1250
2152 158 -77
1595 253 6548
3612 4959 6090
76 814 2252
773 1873 4238
2856 3393 9169
843 1538 9707
3057 595 9652
2815 1624 5546
4667 4603 2017
4844 4447 4205
2234 391 8498
4600 2776 5689
1183 1620 9007
3657 1625 4004
3529 4293 8400
2024 3331 6639
2992 2321 1557
2441 3876 8316
2778 3007 9432
513 4937 29
2697 487 4963
1461 1869 8770
4294 3695 9643
1621 3404 -270
4448 4789 298
4836 3919 6736
3863 3130 5700
1893 3012 5483
1250 4896 9032
2031 2261 7308
2191 130 -490
310 4999 1896
1896 1938 1066
2695 2372 6102
456 4865 6604
2428 1932 7994
2731 111 2885
1003 3681 7670
2309 3738 6291
2428 3971 8510
3081 2596 8712
2387 2686 7434
4594 1211 1925
854 4893 1445
2232 1447 3612
1335 2570 9261
1934 2889 4383
2749 135 9661
4856 728 1035
1708 3998 659
1068 4869 7356
3710 2720 8677
2342 1749 7462
4665 2174 -730
146 3702 3958
3332 946 2469
970 1497 9055
3212 868 8758
1424 121 2987
3459 868 2959
2200 4183 1223
648 4529 4871
427 2741 5312
3788 2230 6344
1151 2473 8910
1938 4020 2965
2142 1812 2129
1491 4500 3193
850 2333 6157
475 1713 5175
393 2317 8116
1657 3908 5939
3046 3540 3616
2932 2661 4776
1968 2815 9962
234 4717 9767
4414 2799 7306
4992 1001 6186
3389 2830 4105
3602 4341 2604
4968 2229 7543
3033 1204 -547
2127 242 1627
760 1962 9604
1293 4842 807
3325 3622 5857
4198 3432 5417
4496 110 -854
3898 2276 587
2439 4794 2827
3498 1393 1672
4662 4436 9096
3118 2170 2764
4586 3815 2762
4842 3693 516
818 3629 6875
4354 3239 5019
569 4786 290
1940 4157 4958
1617 3502 5685
1739 1052 2636
1535 1265 2465
3527 253 5007
98 3704 943
803 2531 8753
4256 187 -520
1707 4293 -311
1272 4407 -623
4205 4585 1731
4301 2647 1337
2340 3123 8962
1788 791 1092
1343 4196 -428
4442 3049 5778
1717 1418 729
3060 3380 5032
3604 2518 900
1660 745 6882
1969 1124 9258
4074 2030 1710
2783 4225 5873
4907 3609 6485
4569 511 523
4522 892 7837
4934 2756 9752
4858 2331 1254
3375 4429 8014
3122 1403 9930
2881 2987 -979
4323 549 2038
3111 1010 1062
4536 4248 -83
1965 561 4537
3065 714 9847
3316 344 5065
2390 968 4145
1286 3904 2761
27 4453 3449
4185 4625 8728
1532 4156 1074
19 1793 2897
2611 1230 5682
1366 3187 1561
513 1253 2209
1199 2963 -733
230 4703 1028
2800 2701 9940
4337 2877 8713
4800 146 7104
4849 4616 1710
2911 2747 6535
698 3747 7300
1530 2566 4473
784 1356 -624
1661 3246 910
3414 4067 6040
4448 1542 207
65 1012 8158
3500 4984 3013
132 3255 2284
3536 3138 6386
10 4495 158
2479 532 2248
1840 3547 7381
58 4481 9961
4298 2296 1246
3010 3687 4046
881 3711 7920
1032 318 -74
3803 3094 -791
1363 2302 1297
322 3576 9506
1658 4774 9697
1018 3258 2655
2880 1724 7043
4478 854 6334
872 156 9671
2687 4946 -304
1134 3047 7208
3877 1234 7018
395 3024 549
2171 4834 196
4034 2982 9918
4407 631 6137
3998 2814 7385
3570 4218 7230
3908 3058 5869
692 3296 6553
3358 4994 2
1907 4101 1043
2644 871 48
2055 1395 565
2938 2368 488
630 4465 804
1622 4412 197
2834 2945 3673
4705 1473 9379
4563 3080 3866
2662 1386 5165
1724 3207 9492
2575 871 5858
2497 568 2392
2136 3424 924
1834 4895 8070
2336 645 9331
873 3716 4301
3882 4856 9995
3835 4265 4415
2213 4831 112
3342 2309 5241
2144 3410 3758
3005 666 1495
2033 2026 5811
3688 2362 8199
4057 3770 5486
3381 4213 9481
4169 1159 1746
4474 646 6024
1045 66 412
1197 1366 8981
3622 123 9930
3533 3586 1797
3219 3501 3491
2355 2167 9376
2823 3008 8439
139 965 -133
1090 4811 5468
4772 1666 908
1015 216 9677
4308 4034 8232
2772 2396 9127
3156 2011 3175
328 3809 6160
1368 1088 8866
3767 4954 1066
1785 1399 4297
2667 2557 6407
275 897 9853
373 1181 5373
891 4803 5831
2606 1742 5611
3800 2251 1213
3546 2316 7140
296 2840 8095
823 4090 1240
4049 700 4567
4580 4510 5424
7 3247 466
4064 4092 -455
2190 4651 1697
1601 2748 8403
3069 1759 -362
2666 2668 9554
1696 3006 243
1493 1598 8856
2367 3341 3865
4449 166 7069
3232 3881 -318
3747 2820 9652
1171 425 1508
1224 1085 5486
3494 3255 3601
3785 164 7885
130 2238 223
2970 4320 1885
359 4052 782
269 1522 1562
4989 776 3410
12 3981 2129
4822 784 2282
3870 3626 5622
623 1945 2280
1117 745 -815
1793 1701 3900
385 97 2967
671 2839 6143
929 1691 9616
2455 4265 6917
2344 2795 7287
1287 2063 511
2957 2391 5815
2925 6 1804
179 1984 -374
4649 3680 7686
3766 2120 4556
1061 3576 9802
261 2382 3085
4277 525 4459
3955 4247 4250
3994 4064 8041
4853 4890 2487
2478 279 6804
3399 440 9392
3517 583 9605
2121 4409 577
4379 4317 6449
4002 2890 2114
337 4241 2744
4032 1651 2680
4906 1741 9957
3189 3067 4443
4992 2730 8151
4436 1084 6068
4933 4911 1737
3720 694 4928
2865 4137 4501
3964 3026 5419
2864 675 2493
4994 2853 9563
2853 1343 4403
675 2081 9348
3654 4044 1453
3346 4479 5805
4031 4175 6795
1008 4560 2556
101 2838 9683
1387 1587 2085
4571 169 1984
548 1249 9073
3650 120 1251
2954 2383 6953
2994 148 1714
2831 2145 7893
2797 2049 2767
1516 1800 4666
4177 3440 9809
3829 2767 2365
1151 203 9113
4425 3799 3174
3445 4807 550
1111 3212 -272
4119 312 9154
2148 2884 8147
2630 4576 8322
3233 1753 7098
1192 3066 1623
251 4905 6852
3089 1842 2112
704 696 4456
29 4221 1472
2747 3007 1315
4366 2168 4078
441 2757 9955
2969 2711 242
4820 1076 1082
1749 296 6299
3460 4106 1229
4905 1402 913
2104 3935 4277
3206 907 986
4544 1261 7243
2532 2529 2024
1009 444 4416
3493 2521 6078
3502 496 -941
3853 4288 -153
733 1383 1806
2825 1302 7349
2582 1951 3091
12 3909 3370
3193 2885 8538
4620 2458 5935
828 4789 6810
1457 2683 6025
3271 3015 8668
4078 908 -177
1167 3432 5193
1223 557 1354
1226 1171 1154
2514 2127 1314
3044 2015 4982
4070 4158 2777
1847 2788 6722
3926 1565 4515
3277 438 761
4515 996 2465
2098 1419 681
4048 2594 500
4472 822 1027
3619 4796 -353
533 4180 7639
4274 294 1030
4473 4278 6965
187 4484 9751
2085 1367 525
3807 2775 1615
546 4494 5358
3171 3771 6753
370 3326 6814
2894 3532 8179
40 2829 4107
4568 697 250
1380 3040 2050
4936 1371 1064
2083 4359 3401
982 2292 6868
1126 463 9287
3693 2162 8578
914 2047 7633
99 3200 5494
4150 2486 6123
613 4976 1102
1048 1478 6987
337 3719 1913
2094 4183 7592
4264 2946 9893
4854 4931 8315
2667 3873 7132
607 3373 350
2864 83 2687
3808 4751 8916
1498 4641 8630
2454 4031 6905
502 2275 6202
3178 4544 -798
2817 1701 6236
370 2820 -843
4193 4023 9501
4118 4774 4694
8 1790 1493
3950 4002 9685
4355 779 9262
4133 4478 8490
1320 1781 2875
3702 2549 4718
2904 3171 7539
2485 542 8439
844 4415 4358
1503 3720 3384
792 1266 554
52 1427 994
1729 4923 9682
54 1070 1177
3151 1615 -85
3367 3906 3514
2102 2620 0
500 3137 509
1943 3612 1217
1825 2677 5625
808 3098 8369
2989 2709 3612
4055 3479 6513
1256 2192 8498
3599 1197 2014
4389 1197 5645
788 4085 1716
3974 3713 5265
987 2247 9071
902 546 2659
2928 278 3595
1757 1756 4822
3532 3842 7762
85 758 7814
2868 3118 8612
2696 2637 8864
3528 4862 9949
4796 2350 3576
3835 2105 6817
2794 983 7866
4841 722 118
4812 2925 6570
80 3376 7609
881 1228 8896
55 3125 9646
1689 4978 6183
956 3 3148
54 2816 127
1964 849 8070
1990 3013 6375
4618 3537 2330
3532 3495 7753
2037 3575 5321
108 3276 1211
1495 192 2407
1519 4089 990
227 611 2377
3843 476 947
2392 4358 3983
3768 312 8018
2223 591 5036
3493 4764 318
2278 4850 6936
1656 3559 1284
159 2193 6628
150 1343 3579
1034 1513 9167
4693 4103 9783
2191 1451 5640
3608 3722 3092
4834 492 -232
2980 2856 318
3841 2577 9542
1273 1614 9025
1559 381 4232
4909 3519 722
3748 3601 8276
3590 4091 5477
686 1205 4571
1992 2433 5466
3478 2329 6914
1201 3737 6822
4941 3035 845
1201 3416 5385
3447 2939 3575
1632 4469 8597
483 201 3858
3688 4125 4200
2254 2550 3066
4205 48 1703
377 4446 1921
263 1293 6205
4842 822 6216
3292 493 5705
918 1755 -768
720 1155 3091
1992 3085 3511
513 4554 4011
4888 3107 1947
3014 1113 1870
3095 3015 5086
1067 2578 8851
998 3114 222
2915 1472 5541
2751 4483 6362
2087 1622 5529
2599 4290 8494
3578 3662 4442
2347 4200 105
2461 2938 6726
1493 989 530
1145 4909 9317
3601 1760 8364
2866 630 -423
3884 433 -506
3168 2370 3216
1587 672 2072
3351 2995 1369
3702 595 2043
4294 4027 5328
4601 2247 7196
4100 3162 5442
1031 2991 4154
2673 4042 357
4711 3369 4062
3539 3877 4743
2664 659 1289
4211 649 8353
1440 3757 2238
423 2213 624
473 653 2588
2859 4451 2904
4245 2497 558
3200 32 2735
3170 2161 4223
1423 2810 472
370 4725 389
578 2452 208
2807 4894 2653
2857 1488 4063
978 4896 8168
3042 1327 8363
293 862 7542
4430 4456 -830
4492 835 8166
3015 4718 5716
1604 4024 4513
596 4070 8948
3992 98 9066
1975 126 1282
1585 1020 2669
1221 3385 252
4170 2734 7634
104 571 6609
3457 1584 1572
678 2968 9715
145 3953 6726
153 4950 2076
4611 2394 6143
1054 2628 3187
1525 4079 1229
4247 790 1857
4439 2689 2689
3581 1080 8435
1095 3208 3793
196 4189 6613
1227 344 4862
723 1161 8039
1775 372 5206
2100 1028 -945
2298 1991 1435
4777 1983 6018
1085 3022 3801
4791 3311 7682
4470 1659 5106
1461 1883 7721
2040 3257 2703
885 4224 9511
2296 3876 6711
784 2116 8364
2917 3248 879
2565 3022 2097
3655 2942 -757
1224 2663 1397
2465 1375 6715
3984 3168 2523
1062 738 5174
1636 2396 28
4382 3893 7970
290 2898 3574
1302 4979 8455
3790 4721 1008
3226 1464 9943
4100 4545 1738
1672 80 178
219 4209 9522
3688 3305 5038
376 2049 5902
3071 2022 2690
4740 3364 -956
883 3483 3555
1563 3199 9199
3560 2114 7496
3995 1236 6473
4518 370 8502
3631 3175 -303
2468 373 9124
171 2893 5002
80 277 3691
1131 2266 166
3851 3255 -978
1130 431 5035
420 487 8023
1011 4933 5401
2425 384 6612
4655 1046 4759
848 235 4447
4040 2352 8115
661 2846 3291
817 1234 -5
2864 1944 1267
2256 4138 9363
4812 3142 5821
3500 2407 4295
1403 1828 5169
2888 659 7417
4039 1382 6870
1995 1379 -326
1281 743 9922
428 1628 831
1163 4537 7460
569 2594 2256
3773 4861 -229
1092 3143 -133
17 3084 9713
176 4991 -952
1235 998 -889
4440 1698 9167
814 1215 7690
3080 3389 1301
3706 3943 6600
2083 3834 4986
3535 2154 7793
3873 467 7797
3623 3780 -53
3329 3392 969
319 4846 7653
1396 1669 -81
63 4131 4193
4795 2929 8627
1957 472 2619
4997 2223 6657
4042 3236 6216
740 1891 9328
2522 1243 8084
2338 3336 1462
3407 3831 8752
4375 1508 9802
3436 625 6090
4837 1697 7274
4456 924 7617
4492 1950 -232
318 3857 514
2043 1633 2114
762 1071 8276
3717 615 -120
2268 4745 7661
335 3882 5568
1471 4655 2774
4763 3533 -66
4586 1374 9679
789 3575 -49
2687 4746 4043
3843 4291 7713
3054 244 1602
3366 4656 2566
588 913 9111
1553 3387 5827
4165 423 3550
3786 591 2485
2464 609 2472
4987 4652 -61
2256 882 5943
325 2396 5232
3046 4221 3385
781 1494 6425
867 4570 4880
3164 2925 8591
2899 3570 4868
4052 2685 3859
3711 619 5201
2059 4606 6833
1188 2378 2540
1193 2126 -958
2957 3842 5691
4345 2695 6032
1622 563 2247
4311 279 111
1867 2679 -785
1628 3339 6573
3851 2975 6866
170 4271 7069
3446 2825 4695
738 364 -246
13 1783 3450
1794 1189 -916
141 296 6873
4532 540 6130
1898 4454 8305
83 4778 8639
582 3628 162
1042 359 6449
1305 1809 6639
3559 4702 1641
3782 2932 9569
2058 58 7804
2894 3459 5998
1154 4843 8072
1851 2289 693
4322 1058 5033
2377 4094 9937
1696 4589 2760
4183 2080 7965
4429 1317 4201
3534 2178 6486
942 3387 -429
4837 3064 4023
4552 1069 7660
4232 2775 9827
1891 3499 6780
754 2773 2173
4310 746 2421
4536 1228 1156
1561 2858 8491
1457 397 366
2481 880 4995
584 2396 6489
2861 4693 3439
2420 96 479
383 1666 6391
4219 643 656
4939 1159 2306
3943 3984 7519
1788 3624 4432
3208 3939 9729
4510 3582 5917
4098 4994 875
2317 279 887
875 3108 -718
4355 489 9448
2051 2728 6355
590 4573 2463
2422 2748 6695
4679 109 9237
136 783 2876
2842 2508 5087
2989 361 2049
3725 3742 6911
4373 3628 4692
2125 3094 647
4819 4430 1819
3159 2258 4821
3535 3723 6603
4371 3528 6052
932 3002 2382
3350 683 7014
4390 1469 2508
871 4647 4301
4546 3836 283
1298 1071 8359
4431 3770 7686
3354 4098 7497
446 1137 7127
1235 2876 7716
3720 2941 7435
1863 4445 7231
204 1706 677
327 4973 4493
784 4081 5680
2039 2326 7262
1570 2887 8653
1146 2097 9440
4759 3819 2783
4137 369 9681
1475 2887 4579
2784 4317 1427
1489 3341 -476
2585 2415 4531
4922 2056 6759
1354 2844 9290
20 4794 1242
2598 2251 9458
1568 1949 -780
3045 677 -845
775 2649 1325
1177 2787 7426
1325 3330 -558
3906 2863 338
210 164 6261
1573 2961 4008
4846 1003 2353
4689 4492 2089
3442 2183 7192
2414 1817 -108
2668 724 1696
3794 1176 -643
3531 3695 2337
1955 4324 9766
2688 4433 2012
2129 4878 8011
3978 3216 2319
4563 2493 7273
153 4472 45
4821 2485 8259
1565 1265 3045
4789 3262 4861
3124 2538 8441
3734 1547 5783
4202 834 8345
2461 3982 7782
3456 1594 1823
1279 1314 8263
4625 1781 5188
925 2321 -291
3991 459 8613
1135 183 4069
3634 1646 8839
1608 44 6556
930 4315 -741
1470 4622 2417
1665 891 4764
3325 2731 8884
3652 4501 912
1839 2079 5600
2965 3846 4387
32 3564 -770
3965 3624 2799
2139 1889 6180
2558 4600 6919
3299 3658 6960
797 127 2616
4184 2843 3971
2349 4693 837
4645 1681 4314
2463 2173 9542
2104 4719 503
990 3165 6627
3556 3479 2558
3873 2358 -34
2463 4330 7815
592 1542 172
4897 683 6475
926 4023 2204
461 2667 5883
2724 324 5839
181 1825 1861
176 3497 3404
1248 1947 6058
4327 4920 467
4331 4206 4863
2982 2258 7787
2326 365 2703
2230 2119 3878
4177 92 9729
4581 2067 4633
4765 3542 810
3532 2388 9930
1516 868 8655
3420 1785 6681
2700 3887 7537
2824 3636 1713
2277 2572 1429
4292 3168 8285
791 2496 4000
298 4549 5633
3700 1544 2540
664 2970 8524
2836 2656 4483
1052 616 3932
4964 3691 9764
3972 3404 166
4099 1227 2310
1060 1668 3286
4209 1966 4307
1527 2313 4753
4463 2116 2792
4976 4077 5358
3559 1257 4817
814 1593 4971
2268 3486 6150
2293 3472 3865
200 3388 2228
4222 776 1466
4853 3518 6682
3096 957 9874
4859 1965 4939
1929 647 6735
1483 1793 6770
496 4782 9586
3419 1915 5871
2495 4197 -39
4147 76 8754
349 663 1941
4622 1720 898
3937 415 4656
4374 2589 2227
4194 4213 4941
497 958 7591
1875 3265 -857
2357 2701 2103
2020 3627 6705
1847 468 6842
3078 3828 8484
2602 1202 9043
2660 526 5509
3820 4838 3951
2419 4 6950
2684 4056 8145
2739 1416 856
4330 1858 1990
1835 1148 7823
3702 1884 -99
3347 893 9775
1772 2952 7107
631 2015 1522
4521 2233 7911
4966 3056 6370
4948 4027 1924
3405 4773 1683
155 4423 2435
4964 4720 7705
1555 2479 6649
4130 2224 4425
1127 1676 3807
4394 2518 -163
3694 1165 4248
3067 3382 2772
4547 4533 1599
2633 3060 6153
3875 1795 2786
3770 2374 5866
4428 564 7639
4577 2368 5676
765 3826 515
2024 921 808
3061 1503 2501
4641 4962 5923
4671 2699 4318
416 2266 550
3006 4370 4770
4043 4369 6815
1261 4723 9686
365 1413 1138
3891 2410 132
3844 2077 4506
4619 1047 4603
813 745 5148
4351 2389 8702
1199 4411 734
3717 91 -474
981 2964 6284
4869 3520 1552
4410 2270 3286
4325 1812 2568
940 3076 -792
3069 2857 6101
1970 4476 5059
2478 272 7703
1079 3915 2729
4010 4064 -502
2292 3377 8845
3008 4272 4776
1558 957 -964
4034 4812 1054
4441 1071 6935
4117 2411 2336
2630 1888 338
301 2947 3290
1775 4341 9098
1341 4965 2249
3683 4895 8092
3334 2150 7628
194 2242 2475
4639 3734 3836
2478 1675 5497
2144 2219 5861
4763 3833 2850
1758 1978 5863
4662 2878 7907
1146 3654 5877
4263 59 8592
3858 1243 2027
3814 1497 7904
2641 1306 9024
4689 1921 -320
3384 3171 273
537 1072 9142
942 2054 3318
4077 3944 8242
3798 3439 2970
1648 749 9542
1791 2004 5672
2516 738 9675
1003 1787 8857
4527 3310 7863
177 1557 680
4439 3295 7681
212 4037 6241
3134 3937 -990
3196 3423 880
2433 4336 2162
1181 303 961
4777 3208 213
1316 296 5979
491 944 3793
4218 1181 9540
4596 4036 7947
3243 1086 779
813 3919 9823
813 74 -795
3229 2182 2589
2034 3193 197
2854 3154 -932
4543 2971 3631
3641 3839 8121
3489 3889 4246
3975 3261 5877
3584 2756 8149
4074 2797 8855
1512 198 2267
494 3749 5857
697 3040 4979
2877 4120 9374
2543 682 6827
1087 3670 3816
4318 3334 4727
3977 275 8774
3628 2285 5759
4480 2403 7421
2038 3811 7403
4533 3619 671
2938 3412 7010
1705 2230 5626
636 3283 7663
1472 2631 7735
3757 2886 3183
3720 588 4544
1256 3904 4836
3216 1863 6070
1290 149 6891
2436 2953 8238
2457 40 4860
4823 4014 8376
1293 256 977
340 4792 5750
1054 4879 2476
3268 3126 6161
753 3722 2907
1409 4653 725
1278 3959 4222
2276 3451 4060
4124 2018 971
4836 4554 4099
4645 3447 5207
3949 4800 9229
2779 4929 5688
834 267 5795
9 2907 3812
1382 113 848
1865 622 198
2285 843 1096
4694 982 4455
1840 4066 3219
3885 810 7912
2793 3292 2996
3749 652 602
2696 3834 2143
396 2442 3262
2193 1374 8101
4801 3482 7368
1618 486 8924
3566 3568 1117
920 1940 7598
1114 1941 9185
833 4882 6923
3598 2981 2756
164 1214 2520
3623 3464 9892
436 2305 9714
4990 1573 3356
3643 1816 5040
4720 805 2589
2340 3875 7832
2437 241 8002
4269 4584 5205
2396 109 945
2238 2261 2298
28 2913 7992
3777 233 1166
3848 1825 5472
2776 537 7540
2881 4810 7806
2947 4985 977
852 4004 -165
1622 3463 5731
4998 2406 3897
1981 2447 1808
3063 739 6632
380 3544 7727
4602 508 15
477 2650 3309
3564 4547 9295
4407 3506 1960
4841 591 4167
2798 1713 1815
1190 1808 323
789 1697 2942
1663 3374 2313
3789 3554 147
4969 1802 928
1018 1037 2911
174 3607 5107
4384 375 9373
435 4968 4947
4732 3192 804
1015 588 1980
1288 2418 9758
3548 4107 3980
822 4427 8383
3805 1991 7978
892 1712 2231
1361 2127 4417
3101 3946 47
1107 4211 4699
492 4207 5654
4848 1052 9365
42 3377 2601
2291 3526 4692
2875 1430 4924
2308 3068 5827
929 3243 4335
4393 2517 6788
629 1545 8457
4302 1298 1970
4810 3113 8016
4585 3795 2444
2364 1757 5599
1108 4705 3831
4317 4668 152
1061 1098 8054
1278 4191 6420
1847 25 -598
2632 4709 9606
4988 4915 8020
2864 152 4579
1943 524 8778
2374 2046 -48
1466 1223 4039
4757 384 5594
3108 2260 2125
1387 3457 2860
1000 141 4647
4117 158 3261
4973 2696 9838
4321 3447 9112
1626 998 8925
4299 2972 7924
4918 3899 451
4726 905 4173
38 338 6981
4130 3330 2758
461 2189 5475
1233 469 5304
3357 3754 102
4441 288 -65
4673 321 -212
1754 505 4058
4875 4806 2124
1652 4394 8861
4553 4177 -871
4753 2684 -50
4417 325 8038
1239 561 981
503 126 5447
2536 4394 6851
1989 2262 4869
2284 310 5709
4582 584 7590
2888 3294 8046
4702 2068 4875
3309 1158 6285
1855 261 9283
1929 2797 2687
740 1963 8569
3395 3142 -640
3280 953 7420
1123 2887 5786
1163 3492 5410
1116 2093 4292
1014 4807 5066
3119 1834 -318
4051 951 9411
3003 393 9070
1983 897 8511
4793 4037 6460
1725 4528 -186
1810 2949 5028
4239 3966 334
841 3147 4223
3829 2003 5055
3953 4330 3126
3523 3782 2397
1793 1074 4513
4006 2198 -246
1530 852 1356
3724 2550 2320
3571 2416 9262
116 2748 6449
1598 3060 219
4258 1730 1085
4764 3367 4614
1341 1578 6946
3697 567 2483
1601 1999 4992
1335 3254 4991
1332 977 2297
3656 2153 2587
675 323 811
2462 2395 5734
371 1610 597
1251 3375 5999
1901 2382 2400
2426 2400 8385
2893 3591 4689
2989 4180 8867
1237 2169 7387
669 570 2993
953 1887 1049
86 770 241
4789 2049 1046
1318 3008 2650
664 1031 5549
4112 719 4522
3683 3195 1296
1405 3576 4964
1338 3450 6522
961 4493 9860
3748 2514 9904
3305 1552 2166
4258 1435 -221
4072 4487 5681
2294 1605 2656
375 2699 8459
133 2141 7688
1092 2753 2307
3099 921 1381
1618 1514 5970
4928 1837 -423
1033 3609 4615
1804 1160 4014
1749 4782 5767
1033 3471 -493
2532 2446 2183
4247 1519 2257
644 1738 3516
