5000 10000
3663 2858 319
2428 4761 9839
1594 679 6552
1821 604 3079
899 3867 393
3585 4671 2215
2605 3891 9243
5 146 27
4173 4777 6885
4975 4271 2
73 4940 1388
4791 2657 8075
3394 1055 9285
2605 1010 6470
43 867 3380
3543 2612 5416
1148 4104 5086
4073 2303 9495
1125 1982 3390
2024 3944 -993
3156 301 8677
401 4774 4465
3474 4125 -69
394 2860 9696
4017 2067 -413
4568 804 3286
1568 331 8888
4902 3908 742
4588 2857 2210
2277 2643 3483
957 4646 8987
1031 3858 2979
4745 4597 4155
3498 718 2034
2748 1370 2910
434 1862 3779
4331 705 -822
889 1628 9035
1301 4964 -992
1009 271 9088
2087 3024 4301
4731 1977 -716
2786 1324 3946
277 3184 2243
2733 1072 6510
4361 960 4549
2966 3059 8887
3595 1484 4440
2467 1151 8034
3292 2787 4042
4869 558 7355
2226 1618 700
1057 2818 8037
2658 2476 -114
226 1324 465
4709 1806 3001
2568 3144 5982
551 2617 5884
3258 4274 1738
746 1805 8807
1474 488 9767
167 1826 6299
2912 2545 5886
4464 3000 4292
2629 1433 8160
3305 2903 7745
2481 3321 2859
878 3430 4670
305 3119 8431
4670 4851 4023
3076 2209 7101
2454 1768 -378
4039 3386 3123
4614 3034 -165
3483 394 5856
3612 1022 3724
4896 2287 -62
704 1571 -446
540 1303 9085
2145 1092 5805
3232 1888 9854
4944 4181 367
4980 4620 3790
1446 73 2049
1700 4674 9802
150 3728 2450
3072 613 8241
2324 3633 777
360 536 7943
2083 2873 3679
4581 2646 -166
1339 3495 2743
918 3756 5155
1750 1344 3070
4284 3328 7159
2258 1802 8910
3882 4763 -524
160 3195 6255
323 3965 6431
4020 1813 -884
2062 3867 8684
892 4431 885
73 318 6644
3848 2229 7318
3670 2869 1749
675 4498 7587
1740 4687 -440
2211 3476 2809
3361 1096 5918
26 1483 7797
4811 4841 3494
1114 2860 2112
2879 871 2130
3309 877 8906
4038 1476 8250
1854 94 9271
3760 3695 7801
1777 2595 3997
352 2726 3273
773 2943 -76
1436 4337 5106
896 984 9966
2895 527 979
861 433 -398
1455 3653 3130
4179 2185 4640
3158 3585 -39
3842 1322 5395
3890 18 6624
3361 3071 3244
3682 2041 7133
1477 3891 5759
2057 2664 2232
730 2485 110
1901 3655 63
1752 1953 5100
722 954 577
1538 2901 7765
3787 1259 2829
2788 4551 3085
1146 2423 6631
3776 618 1685
3807 1608 7528
2032 4010 2003
4735 3948 3566
1176 4975 3572
1019 720 4110
2487 575 197
2774 3011 -837
4991 4102 -366
4910 3014 4278
4126 1808 551
204 618 4735
4891 1649 1330
4479 1046 -282
2343 698 4339
4000 4304 -656
127 2834 9345
672 4878 1842
2327 3872 7468
266 3614 4673
2096 1958 7829
554 438 9893
2657 142 420
4337 3488 1652
3722 4420 8873
2967 88 -674
755 3350 8155
3198 3282 6011
1592 1707 2171
4999 3915 8309
3731 2085 751
4465 1045 5795
269 1889 1356
3605 3564 4751
4519 2686 7261
1178 2945 7176
1875 1180 18
4632 1494 4278
3173 3144 4392
4718 3039 5039
1509 1753 9756
1635 4109 471
921 3987 2728
840 3428 4557
2978 37 7202
4379 595 1002
2680 469 5193
3198 2288 443
2968 452 -81
2153 317 9828
515 428 1776
2465 4540 5742
3722 144 1261
4842 2942 4672
906 1382 8252
4349 726 2685
2495 1919 9285
2609 977 8597
2645 3396 2227
3675 2740 8902
747 1539 8341
3146 2479 9418
203 3985 717
1178 379 6784
4387 480 2086
4856 2718 5475
3941 3432 1906
2235 1197 8572
93 4201 5914
4570 966 4231
3295 103 7197
3841 1845 5085
1690 642 2114
504 3958 3263
1911 3506 1187
3263 4005 149
2494 2263 7755
4996 3843 1660
3160 2325 6853
4141 4717 360
1794 4044 8598
3124 768 4006
4441 4930 -409
2503 3148 -994
1892 326 -651
3145 4748 -967
2966 3022 5314
773 214 1676
3906 3523 8464
4569 3566 -786
2819 2430 9007
3750 1122 7103
1067 3972 2570
2257 2842 2563
3707 2482 693
4115 3868 6385
4716 4575 3235
2367 391 3595
2679 956 4110
443 921 5568
3805 2290 5997
2633 2395 1483
4739 4763 2153
1104 4443 8916
1958 952 598
4604 4409 1884
4257 4622 8050
4666 4798 7474
1154 2315 4130
2383 4917 6157
2067 1532 5127
562 3574 8586
2051 1452 -395
267 4456 -826
1758 175 -275
3860 1940 4650
2806 3989 350
1265 374 8701
496 3976 6222
2653 914 713
2084 884 2050
2265 2077 5691
1331 2924 4799
2472 121 907
2096 2511 500
3312 458 3598
240 2339 4362
2604 2107 -856
4305 986 5261
2037 4573 6316
3521 1419 1746
2836 3837 9878
1487 4140 3355
682 2805 3444
4664 4980 8091
3128 4458 3970
39 3469 5733
3717 1595 6856
1039 1755 3106
1926 1494 7624
2240 4825 -934
268 4147 7467
3969 2240 7953
652 2726 7439
284 789 9225
549 1521 8173
3755 4145 -253
161 4183 9143
655 2260 7301
2926 1117 6261
542 566 9964
2059 3693 3885
428 2353 4120
1962 4248 7389
3263 1531 2615
3391 1538 2671
1491 587 9280
4957 1629 7133
4353 1639 6144
1833 3980 8333
4220 4216 7256
689 1457 9792
2575 2165 5057
669 2517 1720
1316 3913 9158
1795 4392 2351
3992 3684 7674
2218 763 8421
1616 4666 9805
3768 2183 3098
3869 1450 8485
390 1423 6252
4158 4545 4033
4645 3561 5091
2622 173 997
4682 1984 6205
4141 4043 2467
4955 3655 9031
2641 1398 4609
4254 1636 857
2865 2687 1822
3878 1949 2073
1630 2357 3844
1044 4019 4375
304 2286 7685
2931 4112 9583
3635 1023 -31
4923 2933 7076
2182 2381 6965
3294 4985 9800
1992 3592 1420
2231 680 5752
1314 393 539
2303 3678 5892
4865 1444 3257
3052 4378 4729
1727 3378 -903
1172 2291 7082
4358 3686 4700
4403 3213 7792
3914 3038 1343
3839 2705 6681
1067 4301 8447
2499 1036 5632
1730 678 9687
2828 1551 5028
4892 708 8077
1604 637 8765
583 4355 8793
4328 821 2395
1424 3080 4331
2998 5 -901
4825 367 5148
1128 4604 3021
2468 3672 5411
4487 893 -764
2875 825 8570
3842 3897 5754
342 281 1987
1119 2059 1689
3734 2061 3806
1689 637 3369
2913 1343 9072
1467 3244 1759
3948 4212 9839
4869 4084 5014
1926 1380 8327
2891 4463 4432
3621 2346 6864
326 528 7619
3377 3755 813
1531 145 5080
137 4186 1032
349 143 6100
3414 1358 4844
3631 2952 2371
3308 3555 7760
4233 4484 1529
3177 601 1003
2537 2223 7501
4809 38 6663
3170 113 2448
1754 2452 2769
1784 755 7343
1434 1616 493
3910 2148 9370
3422 3244 38
1561 355 477
4043 1696 43
3018 3538 6383
4209 1625 9850
835 2168 9324
139 2872 6282
374 2968 3433
988 4361 3321
4080 4937 1637
4772 4156 5944
3958 4833 3363
4500 2861 1686
3405 4306 8949
628 2971 4363
362 3647 -644
1105 2278 951
4777 2173 -70
4517 1128 6357
4748 3340 8102
1074 2923 7244
292 76 7193
3511 2388 9698
2489 3798 9165
1215 4652 4612
4458 921 9829
3235 4577 7924
4875 769 3148
113 2550 -467
4640 322 9478
1232 2245 5713
3672 2879 6378
1310 881 6322
3659 1794 -56
3003 1988 6621
645 2251 8675
1205 4632 6472
567 3679 6694
167 4583 7059
3958 2646 4505
4025 1684 2016
2853 1767 6600
3386 1216 807
1655 1111 2550
4324 4034 -547
3157 4930 2466
4532 843 2240
3082 3223 1169
3221 4075 1958
1831 4015 3094
4560 3938 1872
3871 644 8801
3944 2817 9259
572 3607 3904
2933 625 6423
1919 199 8719
3025 878 4683
4137 2467 5097
1246 4050 3790
1284 1029 2647
795 2041 3333
4527 4930 -7
1471 1961 6258
1025 935 7331
1193 35 -853
2492 4294 9960
136 2232 -369
3319 2253 5901
4099 1008 1803
1280 582 8721
2456 273 8865
1009 2144 1859
2111 4501 8114
2229 107 3532
1875 386 4459
806 3526 117
1192 4343 2107
1318 3512 942
3894 2969 1135
2469 1351 6747
1477 2109 940
4628 1706 9014
2000 4221 6772
3922 1485 6426
4179 624 7421
3665 2844 2898
2906 977 580
7 708 5091
1915 3907 9001
4992 4015 4830
3007 4359 7005
2885 2159 89
1155 4336 3759
767 2277 4884
2113 4402 2102
3272 4892 3872
4554 2883 1334
1404 1906 1941
415 4726 2959
1892 3740 -245
463 1613 -289
887 3185 125
4796 3137 556
3236 1168 133
4479 4472 4928
3416 4194 898
1438 3879 5995
563 2057 407
413 158 3663
4650 4892 5430
938 277 2844
2556 3743 -275
3592 2926 1624
4488 4134 7870
4344 4904 8780
1533 3567 2516
621 4276 3008
3314 3034 7717
1350 291 8527
4925 2634 9699
4938 4762 2776
4886 501 6132
478 318 7093
2451 249 1734
521 1888 6549
3761 4883 13
3338 2079 -823
4149 1252 3456
1242 4935 7348
3652 4448 3179
4450 1951 122
100 1528 1713
1005 3363 1720
1328 2543 3538
378 94 2514
1025 951 8754
2937 550 -239
2509 2244 5020
3952 2122 -88
2965 4374 2554
747 989 535
2233 4292 6603
4657 3506 2486
5 3191 3671
227 1613 5906
483 4691 4278
323 1374 3392
34 635 8963
2898 1553 -320
1307 2921 9184
2859 1225 774
2839 4497 5438
713 3515 3077
1189 868 8934
2429 4098 4596
401 575 1942
4184 679 9072
1482 2180 345
2551 4979 2079
520 1758 6683
160 2811 2310
3811 131 9606
2748 2870 8416
4896 4625 7047
4596 4804 2780
3028 1871 6121
110 2231 8186
2594 3890 1661
4309 4862 1224
3108 2979 1851
3488 3698 5590
796 4102 4485
1473 12 5851
4182 125 9302
2907 3265 3989
2940 2327 3344
504 1123 4441
2492 2998 1535
4542 554 6544
863 3603 6603
3446 3019 2640
4549 1976 8079
2097 3938 387
4991 576 9528
2645 3734 8320
3119 1129 950
3988 729 6994
4943 3367 4324
4442 1721 -928
1007 1016 6356
4327 2738 -972
608 2207 6095
382 1883 2025
1616 2055 2716
4870 688 5912
62 4778 -289
4096 2656 952
1288 1795 7853
4253 1581 -988
1406 3266 9361
2905 2945 1570
4774 1718 1042
443 571 30
4430 3138 1914
2910 1712 3089
2236 1393 5118
4105 966 2440
2491 60 4160
4142 1719 3658
3257 937 8201
3604 1394 4108
2175 3427 6790
3130 3281 8325
2063 2726 4481
4508 2896 8516
2393 4835 3901
4748 802 -436
1060 3220 705
1476 2848 9898
1376 3862 142
1217 198 119
1919 97 5202
4620 882 307
727 3019 9824
3773 1963 -255
427 1252 -534
4360 2202 9512
3416 629 -30
1628 1458 2672
2159 761 7854
3503 3698 764
1440 3047 4379
455 1827 6307
4696 3862 9412
3708 3051 3599
192 2756 1390
3912 4160 2045
3571 4090 -799
1461 3129 7959
3502 1652 4701
2107 1162 -248
4899 3324 6532
1070 2879 4214
2598 737 6145
1956 2498 2472
3156 684 8692
3028 3306 -741
725 1204 -925
1374 4621 4353
4136 4159 4297
3726 3121 7960
522 2068 3946
779 24 -518
3876 2476 -489
2037 2158 8121
334 3781 7825
201 3455 572
4188 930 -704
4283 1403 5322
3740 3775 4727
4472 2321 1187
681 3842 -805
4157 3536 347
3819 3720 7975
2683 4732 -750
855 476 3147
3091 1138 -770
4579 317 4039
3126 4813 -767
3534 624 2677
4821 4616 1030
1769 4168 8333
4663 422 6839
940 3865 9646
818 2413 3879
440 3578 2921
3365 1540 2924
2304 2856 9673
3308 4391 4017
1007 4153 -504
4263 3948 6146
4938 4114 8226
4265 1846 6162
3683 4791 7190
1268 2057 9247
3325 3855 6717
1622 1828 2951
512 2924 4573
284 1572 2278
4550 1121 338
557 4603 7257
3824 3030 5528
2519 4845 7726
1337 4387 1475
1822 4954 6721
258 3012 366
3239 3460 8235
1259 1962 9224
2635 2097 9762
2665 2457 1571
1589 3359 6129
3874 3986 9371
1565 2783 5843
2433 3174 6165
1870 1594 224
3898 2241 5381
3176 852 3160
4978 4980 1677
2813 146 4797
3911 4944 305
967 1533 9441
2872 4115 7812
3313 48 234
741 3404 9936
4241 3713 5757
1723 3134 7148
4073 4708 7875
1438 3425 3989
3774 290 7555
4158 587 47
163 2799 8902
3621 2440 1440
3021 1067 976
2980 1748 887
3503 3831 -37
906 2835 6108
3264 1988 8795
481 3015 8563
1021 3837 9131
3627 2120 1596
2664 1116 9987
231 3819 5765
2852 3442 4988
561 2278 9657
2143 2659 6819
2412 637 8559
1676 895 -547
3037 4109 3803
3288 3846 4180
2458 3728 8589
2432 4612 5021
4278 4504 6740
2967 2185 4680
4326 572 3017
2595 4367 8850
596 3587 4824
3307 672 -409
1901 3942 7004
360 3174 7524
654 4008 5815
397 959 246
3000 2974 1617
3978 1992 550
2131 3449 9448
1106 4826 4842
2905 5 2988
928 3824 7768
886 194 913
1024 49 8720
775 2990 6158
4564 2982 5725
1895 1928 7278
1624 1159 3380
797 3363 4185
720 1531 7885
4144 2912 4185
464 1791 7140
1047 3264 7129
41 382 6888
3688 1053 1844
4267 282 7941
225 4376 9502
20 4209 3353
2994 4622 5908
3611 254 8409
2866 1210 6856
4252 2072 6439
772 3989 7162
2149 713 3550
4041 4083 8681
2610 3469 7810
2979 4669 3569
114 640 2619
2887 3997 8125
3577 207 5981
3030 2678 2947
310 896 2930
3494 4215 7019
201 372 1446
3394 4440 8310
4543 4319 9211
3468 3624 -748
2272 1185 5733
4034 103 -349
83 1976 3859
4860 2410 4149
4758 2500 47
2331 347 9598
85 4770 2052
1255 1228 8517
3047 89 6043
1252 3349 333
1458 1899 514
58 1338 4460
315 4090 6388
965 2524 3995
3401 3316 6241
3235 4547 8872
1289 621 2254
3365 1756 2596
3720 389 4019
1029 4555 7191
3731 4244 3361
4677 1460 3613
93 1620 9437
1997 1983 7390
3395 3286 7164
3691 2948 3170
879 3445 -45
502 3050 4717
2578 1519 9349
3709 1016 1036
3077 2905 3584
2539 3694 8955
2601 1559 2005
2564 4064 3867
1408 55 4410
3815 1587 3687
356 3953 8866
720 4100 1080
875 2533 8976
3371 1162 5073
2768 4761 2971
3915 2970 9932
4257 4597 4777
2497 2774 36
1794 4437 4469
1369 791 3223
3719 1922 554
2458 115 9589
2484 1095 4149
3743 3916 4269
59 2462 2916
2847 4363 5001
2656 4998 253
739 931 1551
1376 4169 2856
4917 3460 9484
1715 4048 4186
4073 2300 5088
2922 2307 8441
1233 4373 8821
4744 4024 -375
4436 2875 8246
2586 2803 6932
3731 3280 7643
452 4338 2037
2030 2171 9608
4300 4673 163
2352 1113 1859
1146 4968 6034
677 3172 3402
711 10 8132
1663 2657 -897
3129 1924 4671
2477 3963 6044
4421 3002 9462
351 1432 3290
4942 4063 4542
3293 2890 6704
4465 1752 6172
407 4147 6925
803 1183 2592
2814 4185 1285
304 3666 5685
2348 360 1164
1209 2491 2450
454 1928 -458
2098 4513 3515
3205 17 8952
147 15 1369
3102 2349 5121
1337 3611 2817
2206 2451 1469
2086 2931 524
2118 1525 8586
1815 4977 7622
150 212 9297
1066 3135 2342
3964 2312 5203
3265 4782 -777
803 3287 6583
3477 1435 5306
4980 3551 3105
1227 2619 8733
322 2237 8753
3471 4038 1532
3583 2680 7071
1130 377 -758
879 2502 8839
378 3485 1494
4307 3104 7505
1709 2280 -336
3707 3515 4146
1181 2720 1718
3246 4864 5127
4065 2296 1038
866 168 2518
1230 3983 7605
1292 725 4751
56 4480 -463
1012 4647 -246
3701 4572 2944
1713 2046 -541
2245 882 5718
2957 2525 7488
755 2164 -435
3495 2005 7512
4 725 8806
4162 4479 9822
4269 563 2342
427 2493 7328
3629 1228 4436
2538 3879 3347
1198 1025 -253
3764 2039 6080
2740 4297 1885
3044 3767 8484
994 3200 -127
1031 3044 3146
4224 616 9645
1199 676 2842
1960 3605 3267
4614 1253 5003
4703 4030 8235
587 732 7898
1270 1053 4204
4185 50 9876
1617 4759 9493
3912 1058 5803
1459 537 8701
3605 2187 1418
2721 133 505
931 4083 2475
1332 1159 6726
4890 1807 6728
2172 2280 1804
1559 1432 2928
104 4833 7526
2925 4747 -177
2084 235 1495
4478 3311 737
2801 4744 3998
3603 1360 -204
2519 1619 228
3422 3109 4664
2637 3091 4604
1239 2677 635
4373 4789 8096
2377 1157 7145
4121 1999 6389
1129 652 -615
2834 2971 4350
4901 4468 4830
1475 606 6882
3223 1761 1065
3127 3842 1867
654 4571 6378
4757 4433 3371
2219 1775 5176
1650 4131 -842
4162 4060 9017
1655 4299 3381
4935 4380 4157
3659 2067 7160
2545 3103 6584
1974 4064 3650
4665 3588 1137
2730 895 3198
4401 3904 1935
4909 1818 8568
1720 4397 6155
3959 2211 5500
2753 1566 4551
4901 2436 9920
825 2060 6263
4641 1231 8948
1039 1220 5617
3933 1777 -932
3239 4557 9937
4624 1875 2115
1894 2693 4089
3534 2699 2692
2148 1111 6533
4781 4549 6849
135 3987 6731
1840 4209 5538
946 561 696
275 1032 6652
879 3980 8330
3320 4249 -144
16 3076 8223
2193 822 8272
2615 836 7909
4516 3954 5157
3565 2558 1575
2933 4760 3817
2740 931 7618
2473 3685 6711
2210 138 998
3126 2193 1677
1511 2107 9164
1920 288 666
3895 3625 235
983 3418 -956
2681 297 9394
1548 2918 9197
4157 1628 1452
2825 1999 660
3729 3518 5312
3868 1258 1976
3155 2768 5118
4564 4206 327
1169 1536 7082
4193 1122 8213
49 2128 7786
2934 1739 5002
4856 198 5780
1256 1052 2013
2221 377 5048
453 4851 5531
2123 3730 462
4354 1834 7344
2173 3977 219
2519 1443 5075
3338 1125 6857
1850 1597 8783
1670 2197 3397
3173 763 5970
3400 3333 9510
1080 1872 3077
3970 1417 1385
1351 417 4215
3689 2716 6097
186 3380 6958
4997 296 6691
1251 4244 -56
3825 618 7476
2614 417 9408
4824 4467 2159
560 2858 8515
1065 152 4815
1 2370 4674
1033 3521 9488
4002 4799 2536
3202 1392 3289
2103 2681 -90
1994 882 -829
3237 2975 4094
4928 4448 -379
2672 4872 1485
3305 2637 1127
4469 2630 504
860 2914 5588
2031 1760 8907
4294 1233 1740
1398 4663 100
2712 1794 6795
741 1855 2283
2256 4511 9871
1959 3628 7960
4043 1210 2969
246 3626 6459
3388 1962 -610
3175 2315 1406
3357 852 9326
521 3453 -777
4953 204 9920
1226 4481 4862
3011 4815 9122
2176 1467 4853
4769 3757 7051
731 4111 9737
1214 1434 9884
1120 3098 2298
1581 4694 1736
1177 4137 -796
4383 412 8635
3769 2432 6990
3878 3562 9496
558 4726 8281
1521 3400 3540
913 1993 6684
1124 3881 6208
1112 3954 8532
3092 4556 8907
1987 2256 2177
4498 2379 5628
2631 4291 8332
1746 3945 2513
1896 232 5520
3261 1094 3074
2359 2850 2308
2727 4796 9409
4223 1085 8481
1879 226 9177
4004 655 7443
2787 647 8280
4686 3506 6699
2110 650 8257
2576 4978 70
1241 2377 9127
1362 3109 655
852 2662 2438
1168 3448 3036
243 1081 79
1750 23 8755
2717 4444 5214
1023 4199 8455
179 3497 1639
4939 4580 2364
3072 928 6653
3607 2337 2509
1917 1907 2399
1107 477 4099
3237 2100 7247
1928 4025 9918
2478 3849 3674
2599 2573 6800
2107 4730 4237
43 2896 3184
3410 4802 2361
546 1360 3131
1240 1194 6618
1776 2102 7950
2642 1586 -303
2812 4691 2273
3783 2684 8915
3927 1505 5745
3243 2941 -359
4405 3156 6571
3315 657 4160
1897 3906 5035
3383 1831 9509
32 3217 7571
1213 3533 7799
421 2730 5709
1090 2482 7791
4088 4302 3834
2742 278 5251
3317 1203 6883
4923 3838 8776
1519 4443 8992
1007 2947 -351
521 4528 6924
4362 879 66
2614 2544 6818
4545 931 9834
1494 2148 6655
2951 1305 -739
375 2709 7420
3206 1466 -226
988 2736 9624
348 867 6827
3229 4139 7823
1686 2778 8347
4143 1172 3014
1511 32 3752
3478 2934 1424
680 1015 6681
4937 4490 1665
2145 3318 -600
3945 992 9553
3345 1708 7495
1241 543 1199
3971 3816 3385
4989 1155 2279
3564 2219 4449
2667 2057 6466
2265 3211 6080
1524 3213 2793
3108 4705 441
1912 4810 4635
4234 327 5432
4637 2853 -654
3546 816 5442
2082 4754 7730
487 3947 7952
4686 1633 4952
3142 51 9541
1002 459 8463
3147 3182 1837
2617 256 6717
1281 1564 7532
3180 526 7443
1227 3354 7791
1701 3312 8798
2179 3890 5348
1795 769 2129
2093 4708 7168
4916 2446 7642
4455 1946 3142
571 4939 9879
4261 3835 -258
756 2538 7800
4236 2577 7435
3401 4222 8869
3904 2296 7812
4475 3064 37
4524 1834 9363
1006 1052 304
1582 4571 9923
143 2315 -167
554 1950 1741
1916 1468 5140
4800 4195 9305
2639 2342 4851
395 1957 5469
3885 2018 3986
3704 1980 4064
3342 4276 -644
2860 817 2351
2840 1988 8247
2575 4900 5415
1325 1160 7861
2582 1799 1430
1701 2922 4670
2043 3530 5992
4962 2795 2116
597 3801 -405
4570 1751 4455
1717 1918 1428
2566 4521 5709
2513 3855 4805
826 4759 6542
4422 13 2081
1295 1428 1178
3548 4929 6380
2062 443 930
1217 3747 2180
263 1207 3951
4099 3962 4062
1268 377 3440
4464 501 7602
523 4217 7415
4079 232 976
3920 4413 4478
471 4631 3169
3037 1986 1017
4841 2193 5336
4583 4058 1185
2180 1908 9993
2681 3562 6130
2256 1455 1393
4877 4409 5098
4627 3929 4788
1478 2341 4873
2679 4669 895
1994 4597 3578
812 1110 9068
171 532 8404
424 126 3263
648 317 4825
1628 3892 2535
1680 3909 2093
706 1941 3457
196 339 9227
4635 4154 6082
824 4568 3234
2328 3222 -81
4820 97 8532
1818 4699 1616
4505 4220 9572
2940 4748 -380
1399 2754 3290
2502 104 8809
4690 3527 1410
3510 679 6028
4129 503 8388
3161 4386 -461
2096 2303 2888
4752 704 7267
2086 2970 -633
2787 4205 2678
1280 4671 5786
394 3399 5731
4383 1847 358
3364 936 2723
3703 3290 9490
1110 3026 3456
4544 3459 4357
3876 3879 8044
4168 4797 837
1855 2457 7200
3651 1988 297
1759 3907 6987
4784 3394 8843
1146 779 -176
2808 4423 6388
3450 1861 4929
4977 395 1846
4939 2328 6024
948 4463 8600
3863 2505 9110
1688 1246 8569
3673 4203 6466
2270 3641 7411
2578 3233 9054
4318 2017 748
4964 4410 6005
2990 2598 5127
3529 3643 -428
1371 4611 1645
3435 3160 4446
456 1757 4389
3972 1837 3705
804 2936 5802
722 803 3624
3489 3406 8310
2045 2422 3565
4772 2511 923
3153 3536 660
4593 4941 4153
34 1075 1856
1182 3160 2104
1357 1372 916
2113 3383 6737
2447 911 7384
4795 3140 499
3889 3533 8858
378 2958 1461
1042 4113 1929
681 1722 3111
59 2521 -725
2199 2536 3895
3330 871 5811
4828 3155 1714
1781 891 1090
3692 3936 5606
272 2895 -925
1798 2022 6719
3798 3278 1210
1164 2850 25
981 661 1647
1037 1949 6757
1182 2094 9629
2888 4126 4505
4894 663 100
1813 3035 -960
2616 1816 8137
590 3467 4567
3015 4054 3701
4021 4597 3506
2393 3197 5258
4841 435 905
2332 3213 5182
3293 1122 9963
4100 4225 -241
2984 4221 2217
3485 3084 9059
3263 2983 1072
415 3438 3879
2088 1554 5522
3661 3101 8447
3881 4893 6600
292 252 879
2474 50 2290
61 1979 4517
669 708 1006
613 59 4681
1336 4284 -704
3951 1524 1218
1449 395 509
3951 1651 9805
3625 2966 4094
2650 3538 6979
405 4169 5197
493 4707 634
3181 1968 2934
3722 4984 -438
78 1242 3628
3081 1128 6348
2047 2355 2965
1674 3319 9540
4117 4944 7807
4566 3586 4937
4663 3743 1276
479 789 5181
1234 451 7004
2017 4254 3301
3661 3404 968
3178 486 8046
4568 1871 8919
3356 3 7275
3741 4878 8122
3459 4000 4947
1175 946 3935
1625 84 -316
3103 382 8983
753 3364 9938
1792 572 214
1475 2641 7843
3663 1073 6238
3169 80 3202
1428 3474 8256
3100 1663 4839
2531 4669 6593
3022 2397 8768
327 3347 9897
4253 48 2990
2918 3458 -179
3271 718 9214
3291 832 -485
3278 3639 5078
2045 4927 8384
4204 316 5654
1970 4937 6021
248 980 8238
1635 2825 -363
279 2059 6091
3236 4794 8729
2928 871 7695
3814 2851 3894
296 3776 7236
3845 2972 6500
952 4555 8444
767 4287 3649
2387 4825 2852
3371 4589 2358
2042 586 9329
3367 4073 -158
1066 4627 4203
4843 1834 8621
3282 4425 6738
152 3939 379
2863 2110 7448
1859 1215 1459
850 2236 -882
1080 2326 -190
3687 4551 6394
0 4495 1215
2841 28 -164
338 1754 4116
1991 2000 -940
3766 2590 4793
1372 4271 4361
4088 4014 3382
2199 3856 7392
2847 3981 1445
1296 3623 764
4970 3407 7466
1110 2041 -239
345 1906 2329
658 665 2530
2914 2188 686
454 4877 990
4786 338 9445
1784 4246 -717
2432 2925 197
4133 4815 2110
3989 3559 6596
4809 3194 8360
3738 2960 3076
1144 4797 7442
2509 4212 3770
1380 176 -602
4768 2138 1103
3368 970 76
4774 1148 -427
4701 3271 9764
3178 10 6524
4297 1106 -404
4130 4734 4618
3609 3036 9253
2772 1634 7585
3919 2348 3566
3831 4275 8704
4505 4677 879
2830 292 9313
4487 1862 -135
1256 4029 481
2385 2238 816
3838 459 8987
3272 2761 2862
2869 4754 9253
1455 2307 2514
4903 551 8480
4054 1277 6178
2902 1219 2365
1118 4004 7060
1781 2076 5174
29 2603 3438
1821 1091 1311
4327 3922 8634
1435 1645 4751
2557 4727 8010
216 430 2958
572 2722 2402
3674 690 4712
4493 2058 7521
3113 137 9969
68 533 5734
3100 2433 4300
2770 4971 8408
1813 2293 -901
3775 3544 6663
4188 3042 1058
2191 3298 3946
920 1357 8073
3314 3844 5676
863 2625 9781
3353 420 6959
3662 3975 488
4613 2937 3566
4026 3808 3298
1547 973 -558
1890 3169 7978
2524 4832 4022
2876 2040 2467
1285 3727 7666
4953 894 6693
2121 2447 8846
1639 4076 9336
1732 3851 4212
3801 1680 9914
1252 1004 8978
744 1868 6606
2060 4089 1829
4911 2447 9975
1748 1731 5739
2600 117 6821
3054 2590 8693
3055 1853 4041
286 1097 3572
3604 1724 4680
1256 3319 9112
4237 4017 4661
3071 3490 6653
1788 2518 -307
155 3155 9063
4649 2532 9514
37 355 8101
2394 4967 4647
4233 3307 -918
1431 745 181
4697 3298 6803
1322 3447 5589
521 1055 6955
1455 945 4220
4820 3966 4652
4794 4037 5883
92 3918 880
1468 2506 5899
311 2935 526
2226 3020 1329
1235 3759 5987
722 2782 9488
2670 1051 1554
4769 1543 8810
2990 2017 9522
4690 504 5884
553 3022 3540
2376 1398 1786
3551 4751 5735
2273 1577 7476
4264 4818 6234
4871 524 3047
2102 4099 8181
2740 3562 1330
3585 3834 541
4525 3096 8104
3518 882 2445
3920 3445 5586
3590 3089 3780
2503 2821 -966
991 4371 8873
1000 4485 9471
1677 1512 8834
1429 4547 9188
1736 1311 2661
4204 1710 1820
1974 303 3544
2827 1963 5856
951 981 926
1094 4877 7286
1002 2004 8763
3279 3905 3290
836 544 -304
3578 531 825
2330 4823 6391
2727 3057 4406
4484 2642 3116
2804 1349 7869
3178 2021 3559
2442 1870 7030
3070 3870 4679
1157 1400 1027
3489 2188 7914
4770 3435 -358
147 3442 2653
2673 625 8751
1967 1711 6026
3284 731 6591
4226 3345 8670
710 3190 6655
1120 4165 -487
4527 443 5573
2198 1375 3447
1154 356 4544
2857 1143 3220
4636 1665 3580
528 1550 9695
744 2568 3275
3819 444 9002
3892 1203 2481
4227 222 5638
1000 503 239
1710 3252 3337
2198 492 5422
3333 1714 4877
3085 2179 7492
1680 4378 7371
468 1681 7648
1981 2154 2792
2548 1296 1154
2331 666 1883
3474 3083 2822
1584 1472 6120
1735 1214 -611
4547 3845 9266
503 3222 1503
3941 3712 -579
3934 4420 4876
1210 181 -951
4196 514 946
2042 249 5898
667 78 7517
1908 3365 3227
3376 2860 3530
3703 3820 3061
1459 4253 992
69 644 7946
4678 180 4193
2253 3700 2372
4061 2557 4775
3390 1740 4064
3218 1120 2022
2480 4060 8180
4055 654 5020
4136 240 5253
4447 3613 2701
2866 4054 2190
4274 583 5294
3498 4530 1386
